sketch_name=ultraloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
12277.0; 4.054476921084916E-5; 0.03358227602133293; 0.03471394388079603; 1.1469187071734962E-4; 0.02776965736122337; 0.029088261023898703; 4.054479802586351E-5; 0.03358227600602477; 0.03471394388079603; 4.054476921084916E-5; 0.03358227602133293; 0.03471394388079603; 0.0010223948253676959; 0.0324991498059563; 0.03362567191565853
12890.0; -3.287388212893833E-5; 0.033599740316774714; 0.03471394388079603; 7.651193944542609E-5; 0.027798876329298946; 0.029088261023898703; -3.287387006532414E-5; 0.033599740310481456; 0.03471394388079603; -3.287388212893833E-5; 0.033599740316774714; 0.03471394388079603; 9.596380092518194E-4; 0.032520147395996714; 0.03362567191565853
13534.0; 1.3384981603167633E-5; 0.033602366174348454; 0.03471394388079603; 7.241566680075248E-5; 0.027848705532616296; 0.029088261023898703; 1.3384986891195346E-5; 0.033602366171681365; 0.03471394388079603; 1.3384981603167633E-5; 0.033602366174348454; 0.03471394388079603; 9.969591111745864E-4; 0.032536538774731456; 0.03362567191565853
14210.0; 3.055938592438683E-5; 0.033702431263587095; 0.03471394388079603; 1.0894131361155403E-4; 0.027934237493545042; 0.029088261023898703; 3.055938831146376E-5; 0.03370243126235881; 0.03471394388079603; 3.055938592438683E-5; 0.033702431263587095; 0.03471394388079603; 0.0010145482884729067; 0.032634816533656914; 0.03362567191565853
14920.0; 3.764905497062464E-5; 0.03378763231897677; 0.03471394388079603; 9.707994062266893E-5; 0.028002273664673536; 0.029088261023898703; 3.764905605956085E-5; 0.03378763231844522; 0.03471394388079603; 3.764905497062464E-5; 0.03378763231897677; 0.03471394388079603; 0.001010684371387788; 0.03270522387313575; 0.03362567191565853
15665.0; 4.240624653030769E-5; 0.0339329733789148; 0.03471394388079603; 1.006752307288811E-4; 0.028116450224909918; 0.029088261023898703; 4.2406247019510925E-5; 0.03393297337869019; 0.03471394388079603; 4.240624653030769E-5; 0.0339329733789148; 0.03471394388079603; 0.0010088184082614805; 0.032830757285280746; 0.03362567191565853
16448.0; 9.914693410396406E-5; 0.03395517597856381; 0.03471394388079603; 1.2884220911728693E-4; 0.028193894633289647; 0.029088261023898703; 9.91469343426317E-5; 0.033955175978461365; 0.03471394388079603; 9.914693410396406E-5; 0.03395517597856381; 0.03471394388079603; 0.0010597995175697411; 0.03287294205325484; 0.03362567191565853
17270.0; 5.485122767177361E-5; 0.033974086558496694; 0.03471394388079603; 7.767638806153429E-5; 0.02822157195103494; 0.029088261023898703; 5.485122779377741E-5; 0.03397408655844455; 0.03471394388079603; 5.485122767177361E-5; 0.033974086558496694; 0.03471394388079603; 0.0010110726512827656; 0.03290246218904449; 0.03362567191565853
18133.0; 6.104726088101537E-5; 0.03406974937604345; 0.03471394388079603; 1.0924079406312125E-4; 0.028273163940980308; 0.029088261023898703; 6.104726094450469E-5; 0.03406974937601425; 0.03471394388079603; 6.104726088101537E-5; 0.03406974937604345; 0.03471394388079603; 0.0010194156833319373; 0.032991946795508; 0.03362567191565853
19039.0; 6.72325274984147E-5; 0.03410550848225982; 0.03471394388079603; 1.0519716154826904E-4; 0.028337139180596698; 0.029088261023898703; 6.723252753157503E-5; 0.03410550848224911; 0.03471394388079603; 6.72325274984147E-5; 0.03410550848225982; 0.03471394388079603; 0.0010190835355506915; 0.033026363555367866; 0.03362567191565853
19990.0; 4.630547533990265E-5; 0.03415433667590476; 0.03471394388079603; 6.844517159139856E-5; 0.028382471808132092; 0.029088261023898703; 4.630547535625423E-5; 0.03415433667589888; 0.03471394388079603; 4.630547533990265E-5; 0.03415433667590476; 0.03471394388079603; 0.0010022522292256195; 0.03308149556802426; 0.03362567191565853
20989.0; 2.1310719711409787E-5; 0.03416655654832649; 0.03471394388079603; 2.3325216079269838E-5; 0.028442348616203844; 0.029088261023898703; 2.1310719720691794E-5; 0.034166556548323256; 0.03471394388079603; 2.1310719711409787E-5; 0.03416655654832649; 0.03471394388079603; 9.742869359278932E-4; 0.033100994064581335; 0.03362567191565853
22038.0; 1.341552668667875E-5; 0.034193688859129934; 0.03471394388079603; 2.0552160648013527E-5; 0.028460999677734643; 0.029088261023898703; 1.341552669194877E-5; 0.03419368885912829; 0.03471394388079603; 1.341552668667875E-5; 0.034193688859129934; 0.03471394388079603; 9.707322036432918E-4; 0.03312037609798847; 0.03362567191565853
23139.0; -1.5970697753029354E-5; 0.03426415691122923; 0.03471394388079603; -4.013673302464334E-5; 0.028482475452015342; 0.029088261023898703; -1.5970697750091386E-5; 0.034264156911228104; 0.03471394388079603; -1.5970697753029354E-5; 0.03426415691122923; 0.03471394388079603; 9.427312681440678E-4; 0.03318474102423244; 0.03362567191565853
24295.0; -1.8732031108711E-5; 0.034291451493918206; 0.03471394388079603; -5.299460704899683E-5; 0.028476935209059456; 0.029088261023898703; -1.873203110701118E-5; 0.03429145149391764; 0.03471394388079603; -1.8732031108711E-5; 0.034291451493918206; 0.03471394388079603; 9.407587243792029E-4; 0.03320193222195711; 0.03362567191565853
25509.0; -6.511412363029289E-5; 0.034354461133786644; 0.03471394388079603; -1.0534622376399623E-4; 0.02849286588346981; 0.029088261023898703; -6.51141236293261E-5; 0.034354461133786277; 0.03471394388079603; -6.511412363029289E-5; 0.034354461133786644; 0.03471394388079603; 8.939677064630804E-4; 0.033242213187523136; 0.03362567191565853
26784.0; -8.853655534791392E-5; 0.03434558281529187; 0.03471394388079603; -1.1631741582755912E-4; 0.02849699293049005; 0.029088261023898703; -8.853655534731658E-5; 0.03434558281529162; 0.03471394388079603; -8.853655534791392E-5; 0.03434558281529187; 0.03471394388079603; 8.660069579839539E-4; 0.03324521856873083; 0.03362567191565853
28123.0; -1.1446253884596321E-4; 0.034335200184253685; 0.03471394388079603; -1.56708039907176E-4; 0.02849849886589124; 0.029088261023898703; -1.1446253884562318E-4; 0.03433520018425358; 0.03471394388079603; -1.1446253884596321E-4; 0.034335200184253685; 0.03471394388079603; 8.346554555020784E-4; 0.033230587493854914; 0.03362567191565853
29529.0; -5.708179960314096E-5; 0.03433810264649916; 0.03471394388079603; -1.2046581415268691E-4; 0.02851873028663232; 0.029088261023898703; -5.7081799602962846E-5; 0.03433810264649909; 0.03471394388079603; -5.708179960314096E-5; 0.03433810264649916; 0.03471394388079603; 8.916563081300501E-4; 0.03325610638872991; 0.03362567191565853
31005.0; -1.332373590849603E-4; 0.034294559863094445; 0.03471394388079603; -1.428195569218301E-4; 0.02854296944406493; 0.029088261023898703; -1.3323735908490062E-4; 0.03429455986309441; 0.03471394388079603; -1.332373590849603E-4; 0.034294559863094445; 0.03471394388079603; 8.267825839100534E-4; 0.033231879871460014; 0.03362567191565853
32555.0; -1.299178715052278E-4; 0.03434786589934864; 0.03471394388079603; -1.1781371107974141E-4; 0.028561952014705263; 0.029088261023898703; -1.2991787150520032E-4; 0.034347865899348615; 0.03471394388079603; -1.299178715052278E-4; 0.03434786589934864; 0.03471394388079603; 8.327725795551945E-4; 0.03329544446236354; 0.03362567191565853
34182.0; -1.2015751821438087E-4; 0.034351877758337784; 0.03471394388079603; -8.195155603525293E-5; 0.02858389302624249; 0.029088261023898703; -1.2015751821436998E-4; 0.03435187775833777; 0.03471394388079603; -1.2015751821438087E-4; 0.034351877758337784; 0.03471394388079603; 8.475375547024399E-4; 0.033285457331930314; 0.03362567191565853
35891.0; -1.7370132441564778E-4; 0.034397377870966396; 0.03471394388079603; -1.0861992309316262E-4; 0.028619448831587086; 0.029088261023898703; -1.7370132441564217E-4; 0.03439737787096639; 0.03471394388079603; -1.7370132441564778E-4; 0.034397377870966396; 0.03471394388079603; 8.050938762179091E-4; 0.03331373082435277; 0.03362567191565853
37685.0; -1.4680128055971704E-4; 0.034420079256345756; 0.03471394388079603; -7.919374621040064E-5; 0.028627927875332325; 0.029088261023898703; -1.4680128055971704E-4; 0.034420079256345756; 0.03471394388079603; -1.4680128055971704E-4; 0.034420079256345756; 0.03471394388079603; 8.253149533394518E-4; 0.033336905368320964; 0.03362567191565853
39569.0; -1.0604264804848416E-4; 0.0344065018708336; 0.03471394388079603; -4.8226595704391626E-5; 0.028648576583196406; 0.029088261023898703; -1.0604264804848416E-4; 0.0344065018708336; 0.03471394388079603; -1.0604264804848416E-4; 0.0344065018708336; 0.03471394388079603; 8.645072575938511E-4; 0.03333173153067478; 0.03362567191565853
41547.0; -7.987514054014344E-5; 0.03439587372969106; 0.03471394388079603; -2.9868272116028467E-5; 0.028686496724785925; 0.029088261023898703; -7.987514054014344E-5; 0.03439587372969106; 0.03471394388079603; -7.987514054014344E-5; 0.03439587372969106; 0.03471394388079603; 8.988015766570033E-4; 0.03333839188721296; 0.03362567191565853
43624.0; -8.194719997444478E-5; 0.03442718323045247; 0.03471394388079603; -5.176277550718326E-5; 0.02870351734419528; 0.029088261023898703; -8.194719997444478E-5; 0.03442718323045247; 0.03471394388079603; -8.194719997444478E-5; 0.03442718323045247; 0.03471394388079603; 8.919499249492707E-4; 0.0333692917491335; 0.03362567191565853
45805.0; -2.4743645730119295E-5; 0.03445288344900626; 0.03471394388079603; -1.5735238125097847E-5; 0.0287696174794245; 0.029088261023898703; -2.4743645730119295E-5; 0.03445288344900626; 0.03471394388079603; -2.4743645730119295E-5; 0.03445288344900626; 0.03471394388079603; 9.448921732918835E-4; 0.03340570120148923; 0.03362567191565853
48095.0; 7.122191501769891E-5; 0.03444482970806958; 0.03471394388079603; 4.4552497006443484E-5; 0.028770176757558674; 0.029088261023898703; 7.122191501769891E-5; 0.03444482970806958; 0.03471394388079603; 7.122191501769891E-5; 0.03444482970806958; 0.03471394388079603; 0.0010260854847022524; 0.033403755061257784; 0.03362567191565853
50499.0; 9.438028644871696E-5; 0.034435659668449366; 0.03471394388079603; 7.859841617580373E-5; 0.02874586404022025; 0.029088261023898703; 9.438028644871696E-5; 0.034435659668449366; 0.03471394388079603; 9.438028644871696E-5; 0.034435659668449366; 0.03471394388079603; 0.0010481636518625695; 0.03337933495098616; 0.03362567191565853
53023.0; 1.181557090099822E-4; 0.03447325056587803; 0.03471394388079603; 1.0215524079661617E-4; 0.028756722926778566; 0.029088261023898703; 1.181557090099822E-4; 0.03447325056587803; 0.03471394388079603; 1.181557090099822E-4; 0.03447325056587803; 0.03471394388079603; 0.0010762788474819604; 0.03340366517289912; 0.03362567191565853
55674.0; 1.3654670811202684E-4; 0.03448634157446915; 0.03471394388079603; 1.22207779615194E-4; 0.02877179853200474; 0.029088261023898703; 1.3654670811202684E-4; 0.03448634157446915; 0.03471394388079603; 1.3654670811202684E-4; 0.03448634157446915; 0.03471394388079603; 0.0010851093244041636; 0.033399750588207884; 0.03362567191565853
58457.0; 1.8735520118403552E-4; 0.034466937434747665; 0.03471394388079603; 1.678048747672264E-4; 0.02877416236636206; 0.029088261023898703; 1.8735520118403552E-4; 0.034466937434747665; 0.03471394388079603; 1.8735520118403552E-4; 0.034466937434747665; 0.03471394388079603; 0.0011350402317299674; 0.03339055217848284; 0.03362567191565853
61379.0; 1.8492089262670734E-4; 0.034471292454285894; 0.03471394388079603; 1.5336722790997836E-4; 0.028809883890500515; 0.029088261023898703; 1.8492089262670734E-4; 0.034471292454285894; 0.03471394388079603; 1.8492089262670734E-4; 0.034471292454285894; 0.03471394388079603; 0.0011211011760027833; 0.03339050590752489; 0.03362567191565853
64447.0; 1.94771714330019E-4; 0.03450284665681535; 0.03471394388079603; 1.687993176784555E-4; 0.028798463640850328; 0.029088261023898703; 1.94771714330019E-4; 0.03450284665681535; 0.03471394388079603; 1.94771714330019E-4; 0.03450284665681535; 0.03471394388079603; 0.0011341115895299669; 0.033417966549218164; 0.03362567191565853
67669.0; 1.983670234276754E-4; 0.034545396372596904; 0.03471394388079603; 1.7009134750015667E-4; 0.028810466143599077; 0.029088261023898703; 1.983670234276754E-4; 0.034545396372596904; 0.03471394388079603; 1.983670234276754E-4; 0.034545396372596904; 0.03471394388079603; 0.0011357189701166393; 0.03346374097897174; 0.03362567191565853
71052.0; 2.3771534087612057E-4; 0.03455623643034948; 0.03471394388079603; 1.9508356341574196E-4; 0.02886468439838788; 0.029088261023898703; 2.3771534087612057E-4; 0.03455623643034948; 0.03471394388079603; 2.3771534087612057E-4; 0.03455623643034948; 0.03471394388079603; 0.0011679508360052991; 0.03349128214785526; 0.03362567191565853
74604.0; 1.8516506916810993E-4; 0.034571856959281305; 0.03471394388079603; 1.6431379014238148E-4; 0.028908659143698674; 0.029088261023898703; 1.8516506916810993E-4; 0.034571856959281305; 0.03471394388079603; 1.8516506916810993E-4; 0.034571856959281305; 0.03471394388079603; 0.0011181616100451282; 0.03349775561167512; 0.03362567191565853
78334.0; 1.5536967578393417E-4; 0.03454206499209799; 0.03471394388079603; 1.3310095175530064E-4; 0.028920383915166718; 0.029088261023898703; 1.5536967578393417E-4; 0.03454206499209799; 0.03471394388079603; 1.5536967578393417E-4; 0.03454206499209799; 0.03471394388079603; 0.0010836849453410371; 0.03345830595637945; 0.03362567191565853
82250.0; 1.4830181255568733E-4; 0.03457492427106545; 0.03471394388079603; 9.509935461628762E-5; 0.02891876748547303; 0.029088261023898703; 1.4830181255568733E-4; 0.03457492427106545; 0.03471394388079603; 1.4830181255568733E-4; 0.03457492427106545; 0.03471394388079603; 0.0010718725070889472; 0.03349118202324919; 0.03362567191565853
86362.0; 1.1298267668542804E-4; 0.03462018234303816; 0.03471394388079603; 5.808158106509666E-5; 0.02897471408226911; 0.029088261023898703; 1.1298267668542804E-4; 0.03462018234303816; 0.03471394388079603; 1.1298267668542804E-4; 0.03462018234303816; 0.03471394388079603; 0.0010373453922415334; 0.03352747356762999; 0.03362567191565853
90680.0; 1.1148539282787194E-4; 0.0346354798850166; 0.03471394388079603; 4.785588980488969E-5; 0.028946394282855076; 0.029088261023898703; 1.1148539282787194E-4; 0.0346354798850166; 0.03471394388079603; 1.1148539282787194E-4; 0.0346354798850166; 0.03471394388079603; 0.0010374755991114436; 0.03353833427459356; 0.03362567191565853
95214.0; 8.601383564179126E-5; 0.03470476631354298; 0.03471394388079603; 4.1564591420923124E-5; 0.028978418726063087; 0.029088261023898703; 8.601383564179126E-5; 0.03470476631354298; 0.03471394388079603; 8.601383564179126E-5; 0.03470476631354298; 0.03471394388079603; 0.0010179756448487254; 0.03360094060359279; 0.03362567191565853
99974.0; 2.2718980218356816E-5; 0.03463580319500705; 0.03471394388079603; 1.5796667392419645E-5; 0.028957339899351158; 0.029088261023898703; 2.2718980218356816E-5; 0.03463580319500705; 0.03471394388079603; 2.2718980218356816E-5; 0.03463580319500705; 0.03471394388079603; 9.596542873376501E-4; 0.033542845315450924; 0.03362567191565853
104972.0; 1.6818755248156283E-7; 0.034616205277016206; 0.03471394388079603; 2.7865296090174296E-5; 0.028948976548127812; 0.029088261023898703; 1.6818755248156283E-7; 0.034616205277016206; 0.03471394388079603; 1.6818755248156283E-7; 0.034616205277016206; 0.03471394388079603; 9.281018755696136E-4; 0.03350707177782779; 0.03362567191565853
110220.0; 2.8123766591799342E-5; 0.0346341231901018; 0.03471394388079603; 7.02385624195876E-5; 0.02898042296795625; 0.029088261023898703; 2.8123766591799342E-5; 0.0346341231901018; 0.03471394388079603; 2.8123766591799342E-5; 0.0346341231901018; 0.03471394388079603; 9.529152601064312E-4; 0.033547775008497885; 0.03362567191565853
115730.0; 5.436599078410483E-5; 0.0346128121140967; 0.03471394388079603; 8.066764664495451E-5; 0.02899643920721318; 0.029088261023898703; 5.436599078410483E-5; 0.0346128121140967; 0.03471394388079603; 5.436599078410483E-5; 0.0346128121140967; 0.03471394388079603; 9.786415025808957E-4; 0.03354712279814103; 0.03362567191565853
121516.0; 8.046798337763492E-5; 0.03461940035752775; 0.03471394388079603; 5.412291780998238E-5; 0.029037128494892817; 0.029088261023898703; 8.046798337763492E-5; 0.03461940035752775; 0.03471394388079603; 8.046798337763492E-5; 0.03461940035752775; 0.03471394388079603; 9.925572748240566E-4; 0.03356962029193525; 0.03362567191565853
127591.0; 6.6113282528366E-5; 0.03462874457464264; 0.03471394388079603; 2.0908646009946224E-5; 0.029038537113874604; 0.029088261023898703; 6.6113282528366E-5; 0.03462874457464264; 0.03471394388079603; 6.6113282528366E-5; 0.03462874457464264; 0.03471394388079603; 9.703644974862938E-4; 0.03356253098767599; 0.03362567191565853
133970.0; 9.518712668561915E-6; 0.0346217668672504; 0.03471394388079603; 2.7674855098784223E-5; 0.029009047076758547; 0.029088261023898703; 9.518712668561915E-6; 0.0346217668672504; 0.03471394388079603; 9.518712668561915E-6; 0.0346217668672504; 0.03471394388079603; 9.290809727559707E-4; 0.03356152862967075; 0.03362567191565853
140668.0; -2.793837951226044E-7; 0.03462467196101507; 0.03471394388079603; 3.246780187706809E-5; 0.029020801175920714; 0.029088261023898703; -2.793837951226044E-7; 0.03462467196101507; 0.03471394388079603; -2.793837951226044E-7; 0.03462467196101507; 0.03471394388079603; 9.172448551418038E-4; 0.03357298386336786; 0.03362567191565853
147701.0; 6.03021090091451E-5; 0.03459509585862289; 0.03471394388079603; 8.332227538874307E-5; 0.02896515648367491; 0.029088261023898703; 6.03021090091451E-5; 0.03459509585862289; 0.03471394388079603; 6.03021090091451E-5; 0.03459509585862289; 0.03471394388079603; 9.784241165666197E-4; 0.03353476414459277; 0.03362567191565853
155086.0; 1.4548281055385088E-5; 0.034563666061351174; 0.03471394388079603; 2.3496494244467513E-5; 0.02894192215147535; 0.029088261023898703; 1.4548281055385088E-5; 0.034563666061351174; 0.03471394388079603; 1.4548281055385088E-5; 0.034563666061351174; 0.03471394388079603; 9.377730478936545E-4; 0.03348973756837117; 0.03362567191565853
162840.0; 2.855428393250389E-5; 0.03462646761128492; 0.03471394388079603; 1.8245547483486977E-5; 0.028948437866925494; 0.029088261023898703; 2.855428393250389E-5; 0.03462646761128492; 0.03471394388079603; 2.855428393250389E-5; 0.03462646761128492; 0.03471394388079603; 9.547622744172161E-4; 0.03354575914291914; 0.03362567191565853
170982.0; 5.9631863653914714E-5; 0.034671129737830375; 0.03471394388079603; 4.060625180306347E-5; 0.029011354527848927; 0.029088261023898703; 5.9631863653914714E-5; 0.034671129737830375; 0.03471394388079603; 5.9631863653914714E-5; 0.034671129737830375; 0.03471394388079603; 9.792423655102253E-4; 0.033608433897032754; 0.03362567191565853
179531.0; 5.8220728758029124E-5; 0.03471704367527142; 0.03471394388079603; 4.633415643895397E-5; 0.029029400069957807; 0.029088261023898703; 5.8220728758029124E-5; 0.03471704367527142; 0.03471394388079603; 5.8220728758029124E-5; 0.03471704367527142; 0.03471394388079603; 9.679442788630986E-4; 0.03366282707973154; 0.03362567191565853
188507.0; 1.1482163171483572E-4; 0.034683281539521535; 0.03471394388079603; 9.422186432474236E-5; 0.02901080143200318; 0.029088261023898703; 1.1482163171483572E-4; 0.034683281539521535; 0.03471394388079603; 1.1482163171483572E-4; 0.034683281539521535; 0.03471394388079603; 0.0010306853753247872; 0.03365493020747571; 0.03362567191565853
197932.0; 9.784842096789452E-5; 0.03469431916829457; 0.03471394388079603; 9.919846348413935E-5; 0.029007157302306158; 0.029088261023898703; 9.784842096789452E-5; 0.03469431916829457; 0.03471394388079603; 9.784842096789452E-5; 0.03469431916829457; 0.03471394388079603; 0.0010207392772043245; 0.03366208329358202; 0.03362567191565853
207828.0; 9.379223051210105E-5; 0.03472935459148147; 0.03471394388079603; 9.826278102504558E-5; 0.02903004816499161; 0.029088261023898703; 9.379223051210105E-5; 0.03472935459148147; 0.03471394388079603; 9.379223051210105E-5; 0.03472935459148147; 0.03471394388079603; 0.001012580810457554; 0.033699046882684755; 0.03362567191565853
218219.0; 8.293508836387366E-5; 0.03471471102845681; 0.03471394388079603; 7.808244221587643E-5; 0.029030817504992677; 0.029088261023898703; 8.293508836387366E-5; 0.03471471102845681; 0.03471394388079603; 8.293508836387366E-5; 0.03471471102845681; 0.03471394388079603; 0.0010064857472773016; 0.03368690063040007; 0.03362567191565853
229129.0; -2.2307065414109586E-5; 0.03474901065780496; 0.03471394388079603; 3.1630229695155915E-5; 0.029054464131409136; 0.029088261023898703; -2.2307065414109586E-5; 0.03474901065780496; 0.03471394388079603; -2.2307065414109586E-5; 0.03474901065780496; 0.03471394388079603; 9.014051783422486E-4; 0.03371713014025468; 0.03362567191565853
240585.0; -1.5347171710591815E-5; 0.03469973431671875; 0.03471394388079603; 2.483076388382374E-5; 0.029044377721628354; 0.029088261023898703; -1.5347171710591815E-5; 0.03469973431671875; 0.03471394388079603; -1.5347171710591815E-5; 0.03469973431671875; 0.03471394388079603; 9.029683682690274E-4; 0.03367045086573026; 0.03362567191565853
252614.0; 5.788474701928813E-5; 0.03473108995458751; 0.03471394388079603; 8.07246870231179E-5; 0.02905845534405652; 0.029088261023898703; 5.788474701928813E-5; 0.03473108995458751; 0.03471394388079603; 5.788474701928813E-5; 0.03473108995458751; 0.03471394388079603; 9.732060403070905E-4; 0.033696941604659233; 0.03362567191565853
265244.0; 4.548927354351737E-5; 0.03466266294077521; 0.03471394388079603; 7.299154883585193E-5; 0.02899870984153451; 0.029088261023898703; 4.548927354351737E-5; 0.03466266294077521; 0.03471394388079603; 4.548927354351737E-5; 0.03466266294077521; 0.03471394388079603; 9.601282853688426E-4; 0.03361625125794069; 0.03362567191565853
278506.0; 9.595338494507544E-5; 0.03466347757589622; 0.03471394388079603; 1.2598178586135876E-4; 0.028995201554304833; 0.029088261023898703; 9.595338494507544E-5; 0.03466347757589622; 0.03471394388079603; 9.595338494507544E-5; 0.03466347757589622; 0.03471394388079603; 0.0010139280250346543; 0.033623897779772725; 0.03362567191565853
292431.0; 8.321092955120022E-5; 0.03463626454166933; 0.03471394388079603; 8.189513255564341E-5; 0.028970165691916915; 0.029088261023898703; 8.321092955120022E-5; 0.03463626454166933; 0.03471394388079603; 8.321092955120022E-5; 0.03463626454166933; 0.03471394388079603; 0.0010031277599111383; 0.03359341202970123; 0.03362567191565853
307052.0; 7.644355592122865E-5; 0.03463609667785491; 0.03471394388079603; 1.2396255737169893E-4; 0.028990457520920034; 0.029088261023898703; 7.644355592122865E-5; 0.03463609667785491; 0.03471394388079603; 7.644355592122865E-5; 0.03463609667785491; 0.03471394388079603; 0.0010113759320456036; 0.03358901987691736; 0.03362567191565853
322404.0; 8.064578185243536E-5; 0.034570348378365603; 0.03471394388079603; 1.2006386367845664E-4; 0.0289710119627742; 0.029088261023898703; 8.064578185243536E-5; 0.034570348378365603; 0.03471394388079603; 8.064578185243536E-5; 0.034570348378365603; 0.03471394388079603; 0.0010232479691043737; 0.03353130808974562; 0.03362567191565853
338524.0; 6.504328443632618E-5; 0.03456770534336473; 0.03471394388079603; 1.1702526109468031E-4; 0.028938973979089448; 0.029088261023898703; 6.504328443632618E-5; 0.03456770534336473; 0.03471394388079603; 6.504328443632618E-5; 0.03456770534336473; 0.03471394388079603; 0.0010116650204993315; 0.03351666605762255; 0.03362567191565853
355450.0; 4.5931016147810165E-5; 0.03457139415258918; 0.03471394388079603; 1.0561456288385336E-4; 0.02895480098694969; 0.029088261023898703; 4.5931016147810165E-5; 0.03457139415258918; 0.03471394388079603; 4.5931016147810165E-5; 0.03457139415258918; 0.03471394388079603; 9.920017920044052E-4; 0.03353335226463896; 0.03362567191565853
373222.0; 2.584566423173745E-5; 0.03460662482367861; 0.03471394388079603; 7.52502100606893E-5; 0.029004760665027596; 0.029088261023898703; 2.584566423173745E-5; 0.03460662482367861; 0.03471394388079603; 2.584566423173745E-5; 0.03460662482367861; 0.03471394388079603; 9.742324905904587E-4; 0.03357495201827976; 0.03362567191565853
391883.0; 8.665937963709102E-5; 0.034606417663623455; 0.03471394388079603; 8.331729176001249E-5; 0.029038815263938797; 0.029088261023898703; 8.665937963709102E-5; 0.034606417663623455; 0.03471394388079603; 8.665937963709102E-5; 0.034606417663623455; 0.03471394388079603; 0.0010202017735491265; 0.03358154287141106; 0.03362567191565853
411477.0; 1.047126495119366E-4; 0.03461187919849; 0.03471394388079603; 1.035003524623688E-4; 0.02903055828708915; 0.029088261023898703; 1.047126495119366E-4; 0.03461187919849; 0.03471394388079603; 1.047126495119366E-4; 0.03461187919849; 0.03471394388079603; 0.0010400945501414624; 0.033580693378040566; 0.03362567191565853
432050.0; 1.1693745778883338E-4; 0.03459588386377309; 0.03471394388079603; 8.314202832539651E-5; 0.02900272945303622; 0.029088261023898703; 1.1693745778883338E-4; 0.03459588386377309; 0.03471394388079603; 1.1693745778883338E-4; 0.03459588386377309; 0.03471394388079603; 0.0010483275119864148; 0.03357475814399321; 0.03362567191565853
453652.0; 1.158462200383424E-4; 0.03462392343935938; 0.03471394388079603; 1.0475576085973699E-4; 0.029030189753054946; 0.029088261023898703; 1.158462200383424E-4; 0.03462392343935938; 0.03471394388079603; 1.158462200383424E-4; 0.03462392343935938; 0.03471394388079603; 0.0010450471122228986; 0.03360162225898751; 0.03362567191565853
476334.0; 8.533967780824793E-5; 0.03467475801024555; 0.03471394388079603; 6.426383985236668E-5; 0.02905278734728151; 0.029088261023898703; 8.533967780824793E-5; 0.03467475801024555; 0.03471394388079603; 8.533967780824793E-5; 0.03467475801024555; 0.03471394388079603; 0.0010074443285274391; 0.03362332580874231; 0.03362567191565853
500150.0; 8.92970355259459E-5; 0.03471095428153739; 0.03471394388079603; 8.288176310363965E-5; 0.029049775656928217; 0.029088261023898703; 8.92970355259459E-5; 0.03471095428153739; 0.03471394388079603; 8.92970355259459E-5; 0.03471095428153739; 0.03471394388079603; 0.0010144425260427852; 0.03366268684127796; 0.03362567191565853
525157.0; 6.381088959650138E-5; 0.03469377345024791; 0.03471394388079603; 5.996422667736912E-5; 0.02904060956493833; 0.029088261023898703; 6.381088959650138E-5; 0.03469377345024791; 0.03471394388079603; 6.381088959650138E-5; 0.03469377345024791; 0.03471394388079603; 9.880618838588122E-4; 0.03363808062057501; 0.03362567191565853
551414.0; 2.5828970829017235E-5; 0.03472741872731988; 0.03471394388079603; 4.586408955126003E-5; 0.02907988355546305; 0.029088261023898703; 2.5828970829017235E-5; 0.03472741872731988; 0.03471394388079603; 2.5828970829017235E-5; 0.03472741872731988; 0.03471394388079603; 9.629683853414813E-4; 0.0336735881574574; 0.03362567191565853
578984.0; 4.011387626409456E-5; 0.034754490565158856; 0.03471394388079603; 6.330408050529801E-5; 0.02908384274474887; 0.029088261023898703; 4.011387626409456E-5; 0.034754490565158856; 0.03471394388079603; 4.011387626409456E-5; 0.034754490565158856; 0.03471394388079603; 9.784700022241613E-4; 0.033696539020076396; 0.03362567191565853
607933.0; -2.2311557652054075E-6; 0.03472357215969647; 0.03471394388079603; 2.4469116638634053E-5; 0.029080033418514412; 0.029088261023898703; -2.2311557652054075E-6; 0.03472357215969647; 0.03471394388079603; -2.2311557652054075E-6; 0.03472357215969647; 0.03471394388079603; 9.395522262594489E-4; 0.03366268839712954; 0.03362567191565853
638329.0; 1.5097738878793247E-5; 0.0347658208987217; 0.03471394388079603; 3.6995770140329514E-5; 0.029075798473439003; 0.029088261023898703; 1.5097738878793247E-5; 0.0347658208987217; 0.03471394388079603; 1.5097738878793247E-5; 0.0347658208987217; 0.03471394388079603; 9.645796831459204E-4; 0.033694289565088575; 0.03362567191565853
