sketch_name=ultraloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
14920.0; -6.573718474976622E-5; 0.06917633265439901; 0.06942788776159206; -1.9146356686477764E-5; 0.057740886928383674; 0.058176522047797406; -6.573718474976622E-5; 0.06917633265439901; 0.06942788776159206; -6.573718474976622E-5; 0.06917633265439901; 0.06942788776159206; 0.0037736302097263735; 0.06733000876997214; 0.06725134383131706
15665.0; -8.19872243006578E-5; 0.06933030014028495; 0.06942788776159206; -4.782993371340796E-6; 0.05783152454673259; 0.058176522047797406; -8.19872243006578E-5; 0.06933030014028495; 0.06942788776159206; -8.19872243006578E-5; 0.06933030014028495; 0.06942788776159206; 0.003734247616203754; 0.06749634653205414; 0.06725134383131706
16448.0; -1.0291264083237411E-4; 0.06924159280367427; 0.06942788776159206; -3.1271967076020195E-5; 0.05781290536116169; 0.058176522047797406; -1.0291264083237411E-4; 0.06924159280367427; 0.06942788776159206; -1.0291264083237411E-4; 0.06924159280367427; 0.06942788776159206; 0.0037261049684696726; 0.06744152801491098; 0.06725134383131706
17270.0; -1.3012868944745822E-4; 0.06923514150054635; 0.06942788776159206; -7.637732157556276E-5; 0.05780449523508199; 0.058176522047797406; -1.3012868944745822E-4; 0.06923514150054635; 0.06942788776159206; -1.3012868944745822E-4; 0.06923514150054635; 0.06942788776159206; 0.003676120384930766; 0.06741004569988036; 0.06725134383131706
18133.0; -8.249986978344241E-5; 0.06931081417263615; 0.06942788776159206; -4.978121365616441E-5; 0.057846712469320265; 0.058176522047797406; -8.249986978344241E-5; 0.06931081417263615; 0.06942788776159206; -8.249986978344241E-5; 0.06931081417263615; 0.06942788776159206; 0.003723671724527221; 0.06749098273030159; 0.06725134383131706
19039.0; -6.36614195042859E-5; 0.06944533119151655; 0.06942788776159206; -6.399326294764876E-5; 0.05795963509801961; 0.058176522047797406; -6.36614195042859E-5; 0.06944533119151655; 0.06942788776159206; -6.36614195042859E-5; 0.06944533119151655; 0.06942788776159206; 0.0037177431889336894; 0.06767516779231415; 0.06725134383131706
19990.0; 5.9539926922424504E-5; 0.06956292430270766; 0.06942788776159206; 1.763087425285471E-5; 0.05800169690552593; 0.058176522047797406; 5.9539926922424504E-5; 0.06956292430270766; 0.06942788776159206; 5.9539926922424504E-5; 0.06956292430270766; 0.06942788776159206; 0.0038331400461052967; 0.06777469715499804; 0.06725134383131706
20989.0; 1.547006902645833E-5; 0.06953032969134607; 0.06942788776159206; -3.966405647349062E-5; 0.05802655748792738; 0.058176522047797406; 1.547006902645833E-5; 0.06953032969134607; 0.06942788776159206; 1.547006902645833E-5; 0.06953032969134607; 0.06942788776159206; 0.0038045754415749642; 0.0677258389866344; 0.06725134383131706
22038.0; 9.378246606001911E-5; 0.06962448979950123; 0.06942788776159206; -2.403521557781078E-5; 0.05808612028108557; 0.058176522047797406; 9.378246606001911E-5; 0.06962448979950123; 0.06942788776159206; 9.378246606001911E-5; 0.06962448979950123; 0.06942788776159206; 0.003880085519699311; 0.06784016149385529; 0.06725134383131706
23139.0; -7.009067784937603E-6; 0.06957716346086322; 0.06942788776159206; -9.86524175657155E-5; 0.05800615348683049; 0.058176522047797406; -7.009067784937603E-6; 0.06957716346086322; 0.06942788776159206; -7.009067784937603E-6; 0.06957716346086322; 0.06942788776159206; 0.0037815593023623434; 0.06777595659116124; 0.06725134383131706
24295.0; -7.90438408532712E-6; 0.06962196943146651; 0.06942788776159206; -5.524917795367209E-5; 0.05807865479736919; 0.058176522047797406; -7.90438408532712E-6; 0.06962196943146651; 0.06942788776159206; -7.90438408532712E-6; 0.06962196943146651; 0.06942788776159206; 0.003768019623719484; 0.06781566144695675; 0.06725134383131706
25509.0; 2.3543753016914832E-5; 0.06965328783845087; 0.06942788776159206; -2.6784370331762174E-5; 0.058104269554442166; 0.058176522047797406; 2.3543753016914832E-5; 0.06965328783845087; 0.06942788776159206; 2.3543753016914832E-5; 0.06965328783845087; 0.06942788776159206; 0.003799784465233082; 0.06786963320815406; 0.06725134383131706
26784.0; 6.110771119992786E-6; 0.06964620070149348; 0.06942788776159206; -3.5867390331239424E-5; 0.05809028829894401; 0.058176522047797406; 6.110771119992786E-6; 0.06964620070149348; 0.06942788776159206; 6.110771119992786E-6; 0.06964620070149348; 0.06942788776159206; 0.0037726511061095475; 0.06783750170704707; 0.06725134383131706
28123.0; -1.2851173498775066E-4; 0.06962152741331798; 0.06942788776159206; -1.4112204482672264E-4; 0.05807848938669819; 0.058176522047797406; -1.2851173498775066E-4; 0.06962152741331798; 0.06942788776159206; -1.2851173498775066E-4; 0.06962152741331798; 0.06942788776159206; 0.0036437429808497974; 0.06778650372354866; 0.06725134383131706
29529.0; -1.6800562132563478E-5; 0.06966091862744131; 0.06942788776159206; -9.848073688886363E-5; 0.05812956587972325; 0.058176522047797406; -1.6800562132563478E-5; 0.06966091862744131; 0.06942788776159206; -1.6800562132563478E-5; 0.06966091862744131; 0.06942788776159206; 0.00376584428809715; 0.06787491801117637; 0.06725134383131706
31005.0; -1.2623911491513158E-4; 0.06960148020723782; 0.06942788776159206; -1.675188345899815E-4; 0.05809536236674446; 0.058176522047797406; -1.2623911491513158E-4; 0.06960148020723782; 0.06942788776159206; -1.2623911491513158E-4; 0.06960148020723782; 0.06942788776159206; 0.0036625109105223063; 0.06781576134762561; 0.06725134383131706
32555.0; -1.70528296351985E-4; 0.06955728182896874; 0.06942788776159206; -1.9783031684479757E-4; 0.05810098223606113; 0.058176522047797406; -1.70528296351985E-4; 0.06955728182896874; 0.06942788776159206; -1.70528296351985E-4; 0.06955728182896874; 0.06942788776159206; 0.003606893986231405; 0.0677786285619941; 0.06725134383131706
34182.0; -1.5778669775417872E-4; 0.06951979704303327; 0.06942788776159206; -1.4744041459122253E-4; 0.05813086558864496; 0.058176522047797406; -1.5778669775417872E-4; 0.06951979704303327; 0.06942788776159206; -1.5778669775417872E-4; 0.06951979704303327; 0.06942788776159206; 0.0036231032792303796; 0.06773242869909664; 0.06725134383131706
35891.0; -1.654918950056258E-4; 0.06959655291632152; 0.06942788776159206; -1.343081402125939E-4; 0.05812979795983963; 0.058176522047797406; -1.654918950056258E-4; 0.06959655291632152; 0.06942788776159206; -1.654918950056258E-4; 0.06959655291632152; 0.06942788776159206; 0.003603843476019175; 0.06776552984748221; 0.06725134383131706
37685.0; -9.364220429930033E-5; 0.06958013481932517; 0.06942788776159206; -1.0711337934120865E-4; 0.05817092991925233; 0.058176522047797406; -9.364220429930033E-5; 0.06958013481932517; 0.06942788776159206; -9.364220429930033E-5; 0.06958013481932517; 0.06942788776159206; 0.003649832016217105; 0.0677805740482369; 0.06725134383131706
39569.0; -8.334860658076315E-5; 0.06958682456214305; 0.06942788776159206; -1.091377865038019E-4; 0.05819413293074984; 0.058176522047797406; -8.334860658076315E-5; 0.06958682456214305; 0.06942788776159206; -8.334860658076315E-5; 0.06958682456214305; 0.06942788776159206; 0.003674265413041007; 0.06780224761709079; 0.06725134383131706
41547.0; 1.3817685217115678E-5; 0.06961199472974594; 0.06942788776159206; -1.3506839663592012E-5; 0.05821246232401332; 0.058176522047797406; 1.3817685217115678E-5; 0.06961199472974594; 0.06942788776159206; 1.3817685217115678E-5; 0.06961199472974594; 0.06942788776159206; 0.0037962099104246975; 0.06785202131348478; 0.06725134383131706
43624.0; 2.0452691351229632E-5; 0.06964752005240674; 0.06942788776159206; -9.480604199244377E-6; 0.05822366298287215; 0.058176522047797406; 2.0452691351229632E-5; 0.06964752005240674; 0.06942788776159206; 2.0452691351229632E-5; 0.06964752005240674; 0.06942788776159206; 0.0037833343198475427; 0.06787479232174676; 0.06725134383131706
45805.0; 5.008194697898065E-5; 0.06969297640624873; 0.06942788776159206; 7.199090038550847E-6; 0.0582444886065811; 0.058176522047797406; 5.008194697898065E-5; 0.06969297640624873; 0.06942788776159206; 5.008194697898065E-5; 0.06969297640624873; 0.06942788776159206; 0.0038071597579252252; 0.06792892157438624; 0.06725134383131706
48095.0; 1.1918316218392434E-4; 0.06967309642867568; 0.06942788776159206; 8.966220721795255E-5; 0.05824294467181167; 0.058176522047797406; 1.1918316218392434E-4; 0.06967309642867568; 0.06942788776159206; 1.1918316218392434E-4; 0.06967309642867568; 0.06942788776159206; 0.0038650814606977953; 0.06791130403917121; 0.06725134383131706
50499.0; 4.890558396767856E-5; 0.06964677631408876; 0.06942788776159206; 8.437297173169635E-5; 0.058246733672749344; 0.058176522047797406; 4.890558396767856E-5; 0.06964677631408876; 0.06942788776159206; 4.890558396767856E-5; 0.06964677631408876; 0.06942788776159206; 0.003810398125906063; 0.06788844035087421; 0.06725134383131706
53023.0; 7.647308674187265E-5; 0.06958694385623061; 0.06942788776159206; 7.769559157787891E-5; 0.058167280050789714; 0.058176522047797406; 7.647308674187265E-5; 0.06958694385623061; 0.06942788776159206; 7.647308674187265E-5; 0.06958694385623061; 0.06942788776159206; 0.003829200117567591; 0.06784363801428893; 0.06725134383131706
55674.0; -5.0206760700947396E-5; 0.06955752718109527; 0.06942788776159206; 3.087961374060583E-5; 0.05809713022237749; 0.058176522047797406; -5.0206760700947396E-5; 0.06955752718109527; 0.06942788776159206; -5.0206760700947396E-5; 0.06955752718109527; 0.06942788776159206; 0.0037125619943005903; 0.06774181901409647; 0.06725134383131706
58457.0; -9.746165858473028E-5; 0.06955359417653849; 0.06942788776159206; -2.4906109304978286E-7; 0.058064459183931764; 0.058176522047797406; -9.746165858473028E-5; 0.06955359417653849; 0.06942788776159206; -9.746165858473028E-5; 0.06955359417653849; 0.06942788776159206; 0.0036691666393652823; 0.06771354452819565; 0.06725134383131706
61379.0; -1.5852374856839183E-5; 0.06956768953220882; 0.06942788776159206; 3.301475217505893E-5; 0.05811177858049762; 0.058176522047797406; -1.5852374856839183E-5; 0.06956768953220882; 0.06942788776159206; -1.5852374856839183E-5; 0.06956768953220882; 0.06942788776159206; 0.0037403655679860395; 0.06774369922804037; 0.06725134383131706
64447.0; 8.865239982865885E-5; 0.06956845699930994; 0.06942788776159206; 1.3281388762294914E-4; 0.05815419811455439; 0.058176522047797406; 8.865239982865885E-5; 0.06956845699930994; 0.06942788776159206; 8.865239982865885E-5; 0.06956845699930994; 0.06942788776159206; 0.00383860052339542; 0.06774683454373776; 0.06725134383131706
67669.0; 4.0687634211629636E-5; 0.06959163356689979; 0.06942788776159206; 8.447584866164037E-5; 0.058193412056380324; 0.058176522047797406; 4.0687634211629636E-5; 0.06959163356689979; 0.06942788776159206; 4.0687634211629636E-5; 0.06959163356689979; 0.06942788776159206; 0.003807878854651782; 0.06777017351249572; 0.06725134383131706
71052.0; 8.909023102799277E-5; 0.06956026869517162; 0.06942788776159206; 8.444076067731108E-5; 0.05819998380822144; 0.058176522047797406; 8.909023102799277E-5; 0.06956026869517162; 0.06942788776159206; 8.909023102799277E-5; 0.06956026869517162; 0.06942788776159206; 0.0038453634082616516; 0.06775880155750741; 0.06725134383131706
74604.0; 2.7496162659121817E-5; 0.06954368981949831; 0.06942788776159206; 3.990812683239692E-5; 0.05822181661367711; 0.058176522047797406; 2.7496162659121817E-5; 0.06954368981949831; 0.06942788776159206; 2.7496162659121817E-5; 0.06954368981949831; 0.06942788776159206; 0.0037897934555728694; 0.06771608451842447; 0.06725134383131706
78334.0; -6.182696188564062E-5; 0.06959211897571489; 0.06942788776159206; -7.668173632781729E-5; 0.05826169471006583; 0.058176522047797406; -6.182696188564062E-5; 0.06959211897571489; 0.06942788776159206; -6.182696188564062E-5; 0.06959211897571489; 0.06942788776159206; 0.0037004088265904594; 0.06773685458559386; 0.06725134383131706
82250.0; -2.3988294099072876E-5; 0.06961438000950684; 0.06942788776159206; -6.667216831078781E-5; 0.058279362267467175; 0.058176522047797406; -2.3988294099072876E-5; 0.06961438000950684; 0.06942788776159206; -2.3988294099072876E-5; 0.06961438000950684; 0.06942788776159206; 0.0037355215267600725; 0.06774015113987704; 0.06725134383131706
86362.0; -6.994684716505908E-5; 0.06959763413404796; 0.06942788776159206; -1.2472346185758162E-4; 0.05827748861908538; 0.058176522047797406; -6.994684716505908E-5; 0.06959763413404796; 0.06942788776159206; -6.994684716505908E-5; 0.06959763413404796; 0.06942788776159206; 0.003681930420254122; 0.0676828985637197; 0.06725134383131706
90680.0; 3.7805377648956597E-6; 0.06957224212583565; 0.06942788776159206; -1.1439657738432497E-4; 0.05827111214564232; 0.058176522047797406; 3.7805377648956597E-6; 0.06957224212583565; 0.06942788776159206; 3.7805377648956597E-6; 0.06957224212583565; 0.06942788776159206; 0.0037521897306253067; 0.06767209586309336; 0.06725134383131706
95214.0; 2.570806631771088E-5; 0.06969977246203181; 0.06942788776159206; -9.594839493915173E-5; 0.05829446270275173; 0.058176522047797406; 2.570806631771088E-5; 0.06969977246203181; 0.06942788776159206; 2.570806631771088E-5; 0.06969977246203181; 0.06942788776159206; 0.003785925198803022; 0.06777907794784502; 0.06725134383131706
99974.0; -3.224580813126783E-5; 0.06972442351335062; 0.06942788776159206; -1.0635663466162505E-4; 0.05834265395954472; 0.058176522047797406; -3.224580813126783E-5; 0.06972442351335062; 0.06942788776159206; -3.224580813126783E-5; 0.06972442351335062; 0.06942788776159206; 0.0037284466145593455; 0.06779369264752982; 0.06725134383131706
104972.0; -5.173739658733488E-5; 0.0696371810696044; 0.06942788776159206; -4.257075218649064E-5; 0.058309514161529435; 0.058176522047797406; -5.173739658733488E-5; 0.0696371810696044; 0.06942788776159206; -5.173739658733488E-5; 0.0696371810696044; 0.06942788776159206; 0.0037063918010667657; 0.06767372927474594; 0.06725134383131706
110220.0; -4.57524776661243E-5; 0.06957794455434758; 0.06942788776159206; 1.0003789110051966E-6; 0.05834814185575497; 0.058176522047797406; -4.57524776661243E-5; 0.06957794455434758; 0.06942788776159206; -4.57524776661243E-5; 0.06957794455434758; 0.06942788776159206; 0.003712017834426864; 0.06765629437910005; 0.06725134383131706
115730.0; -8.528920866612113E-5; 0.06950839110831536; 0.06942788776159206; -3.461277462001366E-5; 0.05831261277150184; 0.058176522047797406; -8.528920866612113E-5; 0.06950839110831536; 0.06942788776159206; -8.528920866612113E-5; 0.06950839110831536; 0.06942788776159206; 0.0036585414110585717; 0.06759659602248834; 0.06725134383131706
121516.0; -7.655914518633588E-5; 0.06958073734281868; 0.06942788776159206; -5.0401691635015956E-5; 0.05832544586905271; 0.058176522047797406; -7.655914518633588E-5; 0.06958073734281868; 0.06942788776159206; -7.655914518633588E-5; 0.06958073734281868; 0.06942788776159206; 0.0036558742091848014; 0.06764754513837722; 0.06725134383131706
127591.0; -6.989307893886589E-5; 0.06963786773876365; 0.06942788776159206; -7.685533888985984E-5; 0.05836714407008317; 0.058176522047797406; -6.989307893886589E-5; 0.06963786773876365; 0.06942788776159206; -6.989307893886589E-5; 0.06963786773876365; 0.06942788776159206; 0.00366199130063857; 0.06764636736846402; 0.06725134383131706
133970.0; -1.279674260539926E-4; 0.06974213412397108; 0.06942788776159206; -1.07181293660418E-4; 0.05842400124564028; 0.058176522047797406; -1.279674260539926E-4; 0.06974213412397108; 0.06942788776159206; -1.279674260539926E-4; 0.06974213412397108; 0.06942788776159206; 0.003628587376511419; 0.06778209990279468; 0.06725134383131706
140668.0; -1.440279459393989E-4; 0.06978014271460503; 0.06942788776159206; -1.227898486413834E-4; 0.058463730787126064; 0.058176522047797406; -1.440279459393989E-4; 0.06978014271460503; 0.06942788776159206; -1.440279459393989E-4; 0.06978014271460503; 0.06942788776159206; 0.0035907713902620904; 0.06783077220447913; 0.06725134383131706
147701.0; -1.5189750055946387E-4; 0.069709720710599; 0.06942788776159206; -1.3118446609418157E-4; 0.058458342727330886; 0.058176522047797406; -1.5189750055946387E-4; 0.069709720710599; 0.06942788776159206; -1.5189750055946387E-4; 0.069709720710599; 0.06942788776159206; 0.003566107529514209; 0.06779034746228271; 0.06725134383131706
155086.0; -1.1922708384113388E-4; 0.06973218053038645; 0.06942788776159206; -1.3400440685967736E-4; 0.05845284396607031; 0.058176522047797406; -1.1922708384113388E-4; 0.06973218053038645; 0.06942788776159206; -1.1922708384113388E-4; 0.06973218053038645; 0.06942788776159206; 0.0035956603494345014; 0.06781206706871114; 0.06725134383131706
162840.0; -6.59057565986738E-5; 0.06972216976997027; 0.06942788776159206; -1.384540598689428E-4; 0.058397835698448614; 0.058176522047797406; -6.59057565986738E-5; 0.06972216976997027; 0.06942788776159206; -6.59057565986738E-5; 0.06972216976997027; 0.06942788776159206; 0.0036508252242241565; 0.06778930125312362; 0.06725134383131706
170982.0; -4.9745980359910574E-5; 0.06961745292050582; 0.06942788776159206; -1.322651446110327E-4; 0.05829677877118451; 0.058176522047797406; -4.9745980359910574E-5; 0.06961745292050582; 0.06942788776159206; -4.9745980359910574E-5; 0.06961745292050582; 0.06942788776159206; 0.0036436796262007743; 0.06767728207545327; 0.06725134383131706
179531.0; 9.521542019207124E-6; 0.06963000171135716; 0.06942788776159206; -7.323887715261194E-5; 0.058274956576703014; 0.058176522047797406; 9.521542019207124E-6; 0.06963000171135716; 0.06942788776159206; 9.521542019207124E-6; 0.06963000171135716; 0.06942788776159206; 0.0037021307482433537; 0.06769621697073236; 0.06725134383131706
188507.0; 6.307161600390444E-5; 0.06966376739437323; 0.06942788776159206; -4.706546120184183E-5; 0.05833860393454249; 0.058176522047797406; 6.307161600390444E-5; 0.06966376739437323; 0.06942788776159206; 6.307161600390444E-5; 0.06966376739437323; 0.06942788776159206; 0.003764328332751834; 0.06776750266825234; 0.06725134383131706
197932.0; -5.4422251653015146E-5; 0.0697427936436907; 0.06942788776159206; -1.0424838954931457E-4; 0.05840447269578663; 0.058176522047797406; -5.4422251653015146E-5; 0.0697427936436907; 0.06942788776159206; -5.4422251653015146E-5; 0.0697427936436907; 0.06942788776159206; 0.003664660329022349; 0.06784067459676427; 0.06725134383131706
207828.0; 5.809304552121306E-6; 0.06986558536879423; 0.06942788776159206; -9.468925594222835E-5; 0.05841596397551399; 0.058176522047797406; 5.809304552121306E-6; 0.06986558536879423; 0.06942788776159206; 5.809304552121306E-6; 0.06986558536879423; 0.06942788776159206; 0.003700282470919219; 0.06792597801366387; 0.06725134383131706
218219.0; -3.663697874856851E-5; 0.06992206342062351; 0.06942788776159206; -1.234027169438765E-4; 0.058464172193451076; 0.058176522047797406; -3.663697874856851E-5; 0.06992206342062351; 0.06942788776159206; -3.663697874856851E-5; 0.06992206342062351; 0.06942788776159206; 0.0036814601336392794; 0.0679918905266094; 0.06725134383131706
229129.0; -2.2671735687144E-4; 0.06992364472959867; 0.06942788776159206; -2.3349316408725326E-4; 0.05848255182080698; 0.058176522047797406; -2.2671735687144E-4; 0.06992364472959867; 0.06942788776159206; -2.2671735687144E-4; 0.06992364472959867; 0.06942788776159206; 0.003493620513288675; 0.06798292258774352; 0.06725134383131706
240585.0; -1.8566448909866257E-4; 0.06991132628190216; 0.06942788776159206; -2.1186072133054474E-4; 0.05854885113569285; 0.058176522047797406; -1.8566448909866257E-4; 0.06991132628190216; 0.06942788776159206; -1.8566448909866257E-4; 0.06991132628190216; 0.06942788776159206; 0.003504544765586074; 0.06798192302031673; 0.06725134383131706
252614.0; -1.5632983965135176E-4; 0.06981011088568165; 0.06942788776159206; -1.7486191148764597E-4; 0.05848505559898991; 0.058176522047797406; -1.5632983965135176E-4; 0.06981011088568165; 0.06942788776159206; -1.5632983965135176E-4; 0.06981011088568165; 0.06942788776159206; 0.003529361812770729; 0.0679251145208321; 0.06725134383131706
265244.0; -1.668423252366364E-4; 0.06974452712223687; 0.06942788776159206; -1.791972699361069E-4; 0.05839027293168171; 0.058176522047797406; -1.668423252366364E-4; 0.06974452712223687; 0.06942788776159206; -1.668423252366364E-4; 0.06974452712223687; 0.06942788776159206; 0.0035283195866312803; 0.06784487925789004; 0.06725134383131706
278506.0; -1.4455018770794849E-4; 0.06986335711331142; 0.06942788776159206; -1.6478739131041515E-4; 0.05849145830229629; 0.058176522047797406; -1.4455018770794849E-4; 0.06986335711331142; 0.06942788776159206; -1.4455018770794849E-4; 0.06986335711331142; 0.06942788776159206; 0.0035489897365377685; 0.06798911014171034; 0.06725134383131706
292431.0; -1.3450080719718105E-4; 0.06967768213425166; 0.06942788776159206; -1.78811326840871E-4; 0.05833284488549456; 0.058176522047797406; -1.3450080719718105E-4; 0.06967768213425166; 0.06942788776159206; -1.3450080719718105E-4; 0.06967768213425166; 0.06942788776159206; 0.0035665868465355978; 0.06778204716686508; 0.06725134383131706
307052.0; -1.1994184743652684E-4; 0.06964359228994327; 0.06942788776159206; -1.0043319289564392E-4; 0.05828182586843625; 0.058176522047797406; -1.1994184743652684E-4; 0.06964359228994327; 0.06942788776159206; -1.1994184743652684E-4; 0.06964359228994327; 0.06942788776159206; 0.0035985716706590488; 0.06773344825056404; 0.06725134383131706
322404.0; -7.279028433191237E-5; 0.0696471551940893; 0.06942788776159206; -6.0460993737167404E-5; 0.05830115302274079; 0.058176522047797406; -7.279028433191237E-5; 0.0696471551940893; 0.06942788776159206; -7.279028433191237E-5; 0.0696471551940893; 0.06942788776159206; 0.003652273524595023; 0.06777057430007488; 0.06725134383131706
338524.0; -1.8296908103253352E-4; 0.06957853270163131; 0.06942788776159206; -1.8506065538625294E-4; 0.058225515320103546; 0.058176522047797406; -1.8296908103253352E-4; 0.06957853270163131; 0.06942788776159206; -1.8296908103253352E-4; 0.06957853270163131; 0.06942788776159206; 0.0035450124132163042; 0.06767131109658009; 0.06725134383131706
355450.0; -2.3102606571511188E-4; 0.06968906232310958; 0.06942788776159206; -2.3113887287691203E-4; 0.05836418999363147; 0.058176522047797406; -2.3102606571511188E-4; 0.06968906232310958; 0.06942788776159206; -2.3102606571511188E-4; 0.06968906232310958; 0.06942788776159206; 0.0034910704782657918; 0.06779431556971265; 0.06725134383131706
373222.0; -2.7005763385176603E-4; 0.0697553746724849; 0.06942788776159206; -2.6017897111186157E-4; 0.0583680592460486; 0.058176522047797406; -2.7005763385176603E-4; 0.0697553746724849; 0.06942788776159206; -2.7005763385176603E-4; 0.0697553746724849; 0.06942788776159206; 0.0034577595969783807; 0.06786026295842815; 0.06725134383131706
391883.0; -2.544164535551589E-4; 0.0697814741753677; 0.06942788776159206; -2.9028993163063906E-4; 0.05839188952884089; 0.058176522047797406; -2.544164535551589E-4; 0.0697814741753677; 0.06942788776159206; -2.544164535551589E-4; 0.0697814741753677; 0.06942788776159206; 0.00346347349593652; 0.06790981403123096; 0.06725134383131706
411477.0; -1.8082683837806405E-4; 0.06974930397981921; 0.06942788776159206; -2.2070592630722455E-4; 0.058328036279256194; 0.058176522047797406; -1.8082683837806405E-4; 0.06974930397981921; 0.06942788776159206; -1.8082683837806405E-4; 0.06974930397981921; 0.06942788776159206; 0.0035325592105855293; 0.06784024936252121; 0.06725134383131706
432050.0; -1.6613054625608898E-4; 0.06989808602101232; 0.06942788776159206; -2.3773527980933536E-4; 0.05838492328296914; 0.058176522047797406; -1.6613054625608898E-4; 0.06989808602101232; 0.06942788776159206; -1.6613054625608898E-4; 0.06989808602101232; 0.06942788776159206; 0.0035458619698195246; 0.06797582846052734; 0.06725134383131706
453652.0; -4.745355250570214E-5; 0.06990637830626154; 0.06942788776159206; -1.2031170365535422E-4; 0.05837258597098531; 0.058176522047797406; -4.745355250570214E-5; 0.06990637830626154; 0.06942788776159206; -4.745355250570214E-5; 0.06990637830626154; 0.06942788776159206; 0.0036662539838985203; 0.06798048961015316; 0.06725134383131706
476334.0; -1.146682784362782E-4; 0.06978645919856338; 0.06942788776159206; -1.716320733169027E-4; 0.05830498330651809; 0.058176522047797406; -1.146682784362782E-4; 0.06978645919856338; 0.06942788776159206; -1.146682784362782E-4; 0.06978645919856338; 0.06942788776159206; 0.0036046436981052414; 0.06782546152868589; 0.06725134383131706
500150.0; -9.554800133805799E-5; 0.06980066489229346; 0.06942788776159206; -9.075558948045083E-5; 0.05830355471014731; 0.058176522047797406; -9.554800133805799E-5; 0.06980066489229346; 0.06942788776159206; -9.554800133805799E-5; 0.06980066489229346; 0.06942788776159206; 0.0036422964956385607; 0.06786320591534607; 0.06725134383131706
525157.0; -5.159541529093393E-5; 0.06989260966881192; 0.06942788776159206; -1.0105886646710502E-4; 0.058355842691957656; 0.058176522047797406; -5.159541529093393E-5; 0.06989260966881192; 0.06942788776159206; -5.159541529093393E-5; 0.06989260966881192; 0.06942788776159206; 0.00368918450228152; 0.06794998295236346; 0.06725134383131706
551414.0; -7.723728501350075E-5; 0.06979956140373547; 0.06942788776159206; -9.260535861783531E-5; 0.058353364778407496; 0.058176522047797406; -7.723728501350075E-5; 0.06979956140373547; 0.06942788776159206; -7.723728501350075E-5; 0.06979956140373547; 0.06942788776159206; 0.003679715215028606; 0.06786665522286879; 0.06725134383131706
578984.0; -7.054442599867346E-5; 0.0698939389406938; 0.06942788776159206; -5.392999002086686E-5; 0.058468496320070534; 0.058176522047797406; -7.054442599867346E-5; 0.0698939389406938; 0.06942788776159206; -7.054442599867346E-5; 0.0698939389406938; 0.06942788776159206; 0.003687367299424879; 0.06795109910808111; 0.06725134383131706
607933.0; -2.6595461046899533E-5; 0.06993623126921578; 0.06942788776159206; -2.44782760132669E-5; 0.05853480046327758; 0.058176522047797406; -2.6595461046899533E-5; 0.06993623126921578; 0.06942788776159206; -2.6595461046899533E-5; 0.06993623126921578; 0.06942788776159206; 0.0037339911899828522; 0.06798394092713854; 0.06725134383131706
638329.0; -7.941728436744535E-5; 0.06984970736131799; 0.06942788776159206; -5.404411873016485E-5; 0.05843451071767815; 0.058176522047797406; -7.941728436744535E-5; 0.06984970736131799; 0.06942788776159206; -7.941728436744535E-5; 0.06984970736131799; 0.06942788776159206; 0.003680257922315808; 0.06791048035658036; 0.06725134383131706
670245.0; -7.790195449100739E-5; 0.06981502587080854; 0.06942788776159206; -9.088740547568368E-5; 0.05838583721604398; 0.058176522047797406; -7.790195449100739E-5; 0.06981502587080854; 0.06942788776159206; -7.790195449100739E-5; 0.06981502587080854; 0.06942788776159206; 0.0036829778317401664; 0.06785409648624804; 0.06725134383131706
703757.0; -6.589199433415062E-5; 0.06975292500743871; 0.06942788776159206; -7.55120861974707E-5; 0.058301723160288; 0.058176522047797406; -6.589199433415062E-5; 0.06975292500743871; 0.06942788776159206; -6.589199433415062E-5; 0.06975292500743871; 0.06942788776159206; 0.003713200091085956; 0.06778226811583342; 0.06725134383131706
738944.0; -1.714623136018769E-4; 0.0695761988885918; 0.06942788776159206; -1.361283690248178E-4; 0.05817873557833562; 0.058176522047797406; -1.714623136018769E-4; 0.0695761988885918; 0.06942788776159206; -1.714623136018769E-4; 0.0695761988885918; 0.06942788776159206; 0.003605477252677664; 0.06760176152131231; 0.06725134383131706
775891.0; -1.0037651885376096E-4; 0.06957728365478624; 0.06942788776159206; -7.224710466128466E-5; 0.05821000140090559; 0.058176522047797406; -1.0037651885376096E-4; 0.06957728365478624; 0.06942788776159206; -1.0037651885376096E-4; 0.06957728365478624; 0.06942788776159206; 0.003667916548663194; 0.06765008499932516; 0.06725134383131706
814685.0; -1.4067424620785418E-4; 0.06960910235449151; 0.06942788776159206; -9.75205664523861E-5; 0.05821299014836326; 0.058176522047797406; -1.4067424620785418E-4; 0.06960910235449151; 0.06942788776159206; -1.4067424620785418E-4; 0.06960910235449151; 0.06942788776159206; 0.0036247501405630733; 0.06768808592886666; 0.06725134383131706
