sketch_name=ultraloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
7.885101497E9; 2.166795003200357E-4; 0.1414237944995819; 0.1382810938923236; -3.375144030178148E-4; 0.1181429872803665; 0.11635304409559481; 2.166795003200357E-4; 0.1414237944995819; 0.1382810938923236; 1.863417423379348E-4; 0.13737042806374436; 0.13450268766263412
8.279356571E9; 7.297800182984757E-5; 0.1414254983016407; 0.1382810938923236; -4.8821288960258026E-4; 0.11810904767853038; 0.11635304409559481; 7.297800182984757E-5; 0.1414254983016407; 0.1382810938923236; 4.625922524955889E-5; 0.13735041994240207; 0.13450268766263412
8.693324399E9; 4.395700462530167E-5; 0.14135148343668677; 0.1382810938923236; -4.760328145645456E-4; 0.11799512451767406; 0.11635304409559481; 4.395700462530167E-5; 0.14135148343668677; 0.1382810938923236; -1.0148991567568066E-5; 0.1372878791936684; 0.13450268766263412
9.127990618E9; -1.6217660192126472E-4; 0.14125434429751643; 0.1382810938923236; -5.424788914691756E-4; 0.11797760617668496; 0.11635304409559481; -1.6217660192126472E-4; 0.14125434429751643; 0.1382810938923236; -2.039038663209864E-4; 0.13725320081712117; 0.13450268766263412
9.584390148E9; -1.4530684510148938E-4; 0.14112962984365093; 0.1382810938923236; -6.136466594992932E-4; 0.11790673644278728; 0.11635304409559481; -1.4530684510148938E-4; 0.14112962984365093; 0.1382810938923236; -1.8162324856180483E-4; 0.13708321678546656; 0.13450268766263412
1.0063609655E10; -3.6876344449831975E-4; 0.1410212630985902; 0.1382810938923236; -9.578761675508047E-4; 0.11788043569488665; 0.11635304409559481; -3.6876344449831975E-4; 0.1410212630985902; 0.1382810938923236; -3.5861618468767365E-4; 0.13697041505906446; 0.13450268766263412
1.0566790137E10; -2.4043499812827131E-4; 0.14089142263468873; 0.1382810938923236; -8.267041055226577E-4; 0.11785865259709778; 0.11635304409559481; -2.4043499812827131E-4; 0.14089142263468873; 0.1382810938923236; -2.3607519637742653E-4; 0.13691984375313948; 0.13450268766263412
1.1095129643E10; -1.720249660243765E-4; 0.1406146667269893; 0.1382810938923236; -7.016461442435135E-4; 0.11773080228517517; 0.11635304409559481; -1.720249660243765E-4; 0.1406146667269893; 0.1382810938923236; -1.6176038244416187E-4; 0.13668681858717727; 0.13450268766263412
1.1649886125E10; -2.3629357765166117E-4; 0.14074181984059259; 0.1382810938923236; -7.252075200015062E-4; 0.1176570754557539; 0.11635304409559481; -2.3629357765166117E-4; 0.14074181984059259; 0.1382810938923236; -2.324629464973507E-4; 0.1366647080844513; 0.13450268766263412
1.2232380431E10; -5.043036135719135E-5; 0.14074291574119444; 0.1382810938923236; -6.660592817051939E-4; 0.11758522439143777; 0.11635304409559481; -5.043036135719135E-5; 0.14074291574119444; 0.1382810938923236; -7.732840817487564E-5; 0.13670207649312907; 0.13450268766263412
1.2843999452E10; 1.429690896314816E-4; 0.14075127687207706; 0.1382810938923236; -4.7257361467381126E-4; 0.11779445082681958; 0.11635304409559481; 1.429690896314816E-4; 0.14075127687207706; 0.1382810938923236; 1.4989589557075017E-4; 0.13676856960527148; 0.13450268766263412
1.3486199424E10; 7.206184494502752E-5; 0.14065609960220646; 0.1382810938923236; -5.138254739036345E-4; 0.11774979142597329; 0.11635304409559481; 7.206184494502752E-5; 0.14065609960220646; 0.1382810938923236; 3.9668737185647175E-5; 0.13667768065542124; 0.13450268766263412
1.4160509395E10; 3.0543221414412334E-4; 0.14070559042846553; 0.1382810938923236; -3.2518355984970386E-4; 0.11779950881356868; 0.11635304409559481; 3.0543221414412334E-4; 0.14070559042846553; 0.1382810938923236; 2.667938712511082E-4; 0.13671177430214004; 0.13450268766263412
1.4868534864E10; 9.788075963843144E-5; 0.1404531175166778; 0.1382810938923236; -4.4121234461927514E-4; 0.11773651771027709; 0.11635304409559481; 9.788075963843144E-5; 0.1404531175166778; 0.1382810938923236; 4.883835997358284E-5; 0.13647490923896774; 0.13450268766263412
1.5611961607E10; 2.6787339751799414E-5; 0.14041908881065623; 0.1382810938923236; -4.926976673834741E-4; 0.11770928311594345; 0.11635304409559481; 2.6787339751799414E-5; 0.14041908881065623; 0.1382810938923236; -1.6952337530485191E-6; 0.1364013330817151; 0.13450268766263412
1.6392559687E10; 1.8481815386747576E-4; 0.14040497620743364; 0.1382810938923236; -3.411662191380236E-4; 0.11769952363244958; 0.11635304409559481; 1.8481815386747576E-4; 0.14040497620743364; 0.1382810938923236; 1.5604674025879872E-4; 0.13637713214483596; 0.13450268766263412
1.7212187671E10; 1.6950164903901314E-4; 0.14060840486825785; 0.1382810938923236; -3.1331547247111626E-4; 0.11758866741189825; 0.11635304409559481; 1.6950164903901314E-4; 0.14060840486825785; 0.1382810938923236; 1.540812682645676E-4; 0.13646139705396856; 0.13450268766263412
1.8072797054E10; 1.9757399717736264E-4; 0.14052961651188242; 0.1382810938923236; -2.4023330260282928E-4; 0.11745939329748632; 0.11635304409559481; 1.9757399717736264E-4; 0.14052961651188242; 0.1382810938923236; 1.4070814013754306E-4; 0.1363154453665233; 0.13450268766263412
1.8976436906E10; -3.761208790321273E-5; 0.13994226663462062; 0.1382810938923236; -3.5948863038229946E-4; 0.11720748861235919; 0.11635304409559481; -3.761208790321273E-5; 0.13994226663462062; 0.1382810938923236; -8.573879592292429E-5; 0.1358492174675454; 0.13450268766263412
1.9925258751E10; 4.231262083239268E-5; 0.13988738665270098; 0.1382810938923236; -2.316045561429406E-4; 0.11705353419854228; 0.11635304409559481; 4.231262083239268E-5; 0.13988738665270098; 0.1382810938923236; 2.11421691327183E-5; 0.13578604877322883; 0.13450268766263412
2.0921521688E10; 8.99177952980351E-5; 0.14016026076987234; 0.1382810938923236; -1.59861374628457E-4; 0.1172194490287724; 0.11635304409559481; 8.99177952980351E-5; 0.14016026076987234; 0.1382810938923236; 6.903202230203167E-5; 0.13605090719310162; 0.13450268766263412
2.1967597772E10; 1.422128270021451E-4; 0.14016688053437473; 0.1382810938923236; -6.048771894195562E-5; 0.11728337328847274; 0.11635304409559481; 1.422128270021451E-4; 0.14016688053437473; 0.1382810938923236; 1.5046077668164328E-4; 0.13603400705689128; 0.13450268766263412
2.306597766E10; 1.095092982533181E-4; 0.14020524016666977; 0.1382810938923236; -4.357460943073536E-5; 0.11733638856230572; 0.11635304409559481; 1.095092982533181E-4; 0.14020524016666977; 0.1382810938923236; 1.4358235426611306E-4; 0.13609991630656165; 0.13450268766263412
2.4219276543E10; 2.0119341717941909E-4; 0.14032419163130855; 0.1382810938923236; 6.706305151397342E-5; 0.11757727310979321; 0.11635304409559481; 2.0119341717941909E-4; 0.14032419163130855; 0.1382810938923236; 2.2541168603974982E-4; 0.13626857997560177; 0.13450268766263412
2.543024037E10; 3.457450689444253E-4; 0.14041509121148424; 0.1382810938923236; 2.6202639426063277E-4; 0.11758629345000081; 0.11635304409559481; 3.457450689444253E-4; 0.14041509121148424; 0.1382810938923236; 3.4495383011850096E-4; 0.13632320235275733; 0.13450268766263412
2.6701752388E10; 3.4657088740753877E-4; 0.14069440364697974; 0.1382810938923236; 2.094171597784286E-4; 0.11776773836102923; 0.11635304409559481; 3.4657088740753877E-4; 0.14069440364697974; 0.1382810938923236; 3.04005012062061E-4; 0.13657971249244547; 0.13450268766263412
2.8036840007E10; 2.6874471152029316E-4; 0.14066791300448211; 0.1382810938923236; 8.342104056991039E-5; 0.11783431337086017; 0.11635304409559481; 2.6874471152029316E-4; 0.14066791300448211; 0.1382810938923236; 2.027109172566881E-4; 0.13655565801712097; 0.13450268766263412
2.9438682007E10; 2.8565377037945454E-4; 0.14052941811427577; 0.1382810938923236; 2.410393311336196E-4; 0.11776763064327589; 0.11635304409559481; 2.8565377037945454E-4; 0.14052941811427577; 0.1382810938923236; 2.086435432826556E-4; 0.13639068249349548; 0.13450268766263412
3.0910616107E10; 3.592034691230347E-4; 0.1405981669667563; 0.1382810938923236; 3.5225623930178743E-4; 0.11779020041196984; 0.11635304409559481; 3.592034691230347E-4; 0.1405981669667563; 0.1382810938923236; 2.883180731582958E-4; 0.13651522789772513; 0.13450268766263412
3.2456146912E10; 1.4022702767986343E-4; 0.1401850524487911; 0.1382810938923236; 1.82790538419478E-4; 0.11761526380102345; 0.11635304409559481; 1.4022702767986343E-4; 0.1401850524487911; 0.1382810938923236; 7.366365036705877E-5; 0.13612607142570987; 0.13450268766263412
3.4078954257E10; 3.4649535914083274E-4; 0.14040362808189824; 0.1382810938923236; 2.5953017529200954E-4; 0.11770189919424992; 0.11635304409559481; 3.4649535914083274E-4; 0.14040362808189824; 0.1382810938923236; 2.889849189811171E-4; 0.1363244460347799; 0.13450268766263412
3.5782901969E10; 4.7605707956428577E-4; 0.1402533571900764; 0.1382810938923236; 3.426047047462511E-4; 0.11766434341092366; 0.11635304409559481; 4.7605707956428577E-4; 0.1402533571900764; 0.1382810938923236; 4.2739621496704625E-4; 0.13620019947230974; 0.13450268766263412
3.7572047067E10; 3.9501493215383807E-4; 0.14016094161305653; 0.1382810938923236; 3.054205163513015E-4; 0.11755811222799732; 0.11635304409559481; 3.9501493215383807E-4; 0.14016094161305653; 0.1382810938923236; 3.2204622111800014E-4; 0.13602628503242903; 0.13450268766263412
3.945064942E10; 4.268095343470244E-4; 0.1402816607132194; 0.1382810938923236; 3.0651455773366825E-4; 0.1175941738354862; 0.11635304409559481; 4.268095343470244E-4; 0.1402816607132194; 0.1382810938923236; 3.4196955111492265E-4; 0.13611654779159507; 0.13450268766263412
4.142318189E10; 2.185143239027858E-4; 0.14013026935694847; 0.1382810938923236; 1.7631814604282314E-4; 0.11739931011644707; 0.11635304409559481; 2.185143239027858E-4; 0.14013026935694847; 0.1382810938923236; 1.5309593923684928E-4; 0.13597541011846462; 0.13450268766263412
4.3494340984E10; 1.0391840791918017E-4; 0.13993101318074427; 0.1382810938923236; 4.163381347885491E-5; 0.11720921896686953; 0.11635304409559481; 1.0391840791918017E-4; 0.13993101318074427; 0.1382810938923236; 9.295914417758923E-6; 0.13581909625308566; 0.13450268766263412
4.5669058033E10; -7.109437878407204E-5; 0.14006378788759646; 0.1382810938923236; -1.1128694069152431E-4; 0.11716128599251592; 0.11635304409559481; -7.109437878407204E-5; 0.14006378788759646; 0.1382810938923236; -1.7681910173709272E-4; 0.13589441881918343; 0.13450268766263412
4.7952510934E10; -1.0268407576500066E-5; 0.13996489381806232; 0.1382810938923236; -5.1146845667128136E-5; 0.1171508908174247; 0.11635304409559481; -1.0268407576500066E-5; 0.13996489381806232; 0.1382810938923236; -1.0539053580702442E-4; 0.1358684990192308; 0.13450268766263412
5.035013648E10; -5.999689977305823E-6; 0.13990399413015614; 0.1382810938923236; 7.510528922551494E-6; 0.11709809467357757; 0.11635304409559481; -5.999689977305823E-6; 0.13990399413015614; 0.1382810938923236; -8.667406983972155E-5; 0.13584163078989428; 0.13450268766263412
5.2867643303E10; 4.536331202771563E-6; 0.14011062124330007; 0.1382810938923236; -6.22217402681843E-5; 0.11726315587840003; 0.11635304409559481; 4.536331202771563E-6; 0.14011062124330007; 0.1382810938923236; -9.01842685161399E-5; 0.13603776034154752; 0.13450268766263412
5.5511025468E10; 1.3558350709265283E-4; 0.14017449143424654; 0.1382810938923236; -4.524515926501348E-6; 0.11709922857128102; 0.11635304409559481; 1.3558350709265283E-4; 0.14017449143424654; 0.1382810938923236; 3.1680551533537545E-5; 0.13610657577117802; 0.13450268766263412
5.8286576741E10; 4.964460496757204E-5; 0.140090050824149; 0.1382810938923236; -1.1416287839455418E-4; 0.11693915021685321; 0.11635304409559481; 4.964460496757204E-5; 0.140090050824149; 0.1382810938923236; -3.4286712463217095E-5; 0.13600377709808806; 0.13450268766263412
6.1200905578E10; 2.2434399445176194E-5; 0.140109004467512; 0.1382810938923236; -1.6399998939357175E-4; 0.11708467682163927; 0.11635304409559481; 2.2434399445176194E-5; 0.140109004467512; 0.1382810938923236; -6.946842386814744E-5; 0.13609705919901782; 0.13450268766263412
6.4260950856E10; 1.238480776177695E-4; 0.14043209851737837; 0.1382810938923236; -5.372806175320275E-5; 0.11727255679203258; 0.11635304409559481; 1.238480776177695E-4; 0.14043209851737837; 0.1382810938923236; 2.7757764366085528E-5; 0.1363830134163053; 0.13450268766263412
6.7473998398E10; 3.415061872413199E-4; 0.1403597443711567; 0.1382810938923236; 1.551596177344298E-4; 0.1173393207506638; 0.11635304409559481; 3.415061872413199E-4; 0.1403597443711567; 0.1382810938923236; 2.287607913155829E-4; 0.13636352828974121; 0.13450268766263412
7.0847698317E10; 4.249980990367216E-4; 0.14044158296592668; 0.1382810938923236; 2.1546204422848476E-4; 0.11746680887631088; 0.11635304409559481; 4.249980990367216E-4; 0.14044158296592668; 0.1382810938923236; 3.119560894847449E-4; 0.13653039985538437; 0.13450268766263412
7.4390083232E10; 5.556710492153786E-4; 0.14049528866983224; 0.1382810938923236; 2.2744364017934112E-4; 0.11753881641113033; 0.11635304409559481; 5.556710492153786E-4; 0.14049528866983224; 0.1382810938923236; 4.1592443735385156E-4; 0.13651399639006306; 0.13450268766263412
7.8109587393E10; 4.3940597207073144E-4; 0.14055622696961137; 0.1382810938923236; 1.2792361609138462E-4; 0.11749846614375999; 0.11635304409559481; 4.3940597207073144E-4; 0.14055622696961137; 0.1382810938923236; 3.0038685202317774E-4; 0.1364704280712978; 0.13450268766263412
8.2015066762E10; 2.86367937789449E-4; 0.14060766121013382; 0.1382810938923236; 8.57593947279585E-5; 0.11758660557482074; 0.11635304409559481; 2.86367937789449E-4; 0.14060766121013382; 0.1382810938923236; 2.15729736955063E-4; 0.13646954591267488; 0.13450268766263412
8.61158201E10; 3.463034414840888E-4; 0.14084011014270775; 0.1382810938923236; 2.039212445385442E-4; 0.1177966070020707; 0.11635304409559481; 3.463034414840888E-4; 0.14084011014270775; 0.1382810938923236; 3.1161493814019936E-4; 0.13666652573916208; 0.13450268766263412
9.0421611105E10; 3.870391162426789E-4; 0.1407859573136566; 0.1382810938923236; 1.966328114946856E-4; 0.11775704070907486; 0.11635304409559481; 3.870391162426789E-4; 0.1407859573136566; 0.1382810938923236; 3.2091472862690745E-4; 0.1365741734859989; 0.13450268766263412
9.494269166E10; 2.0186673498843197E-4; 0.14056885968951882; 0.1382810938923236; 3.979613547215011E-5; 0.11764506060477399; 0.11635304409559481; 2.0186673498843197E-4; 0.14056885968951882; 0.1382810938923236; 1.3181025232219892E-4; 0.1364105395576104; 0.13450268766263412
9.9689826242E10; 1.4820128289743894E-4; 0.1404649168301267; 0.1382810938923236; 2.56565275640719E-7; 0.11772127630090684; 0.11635304409559481; 1.4820128289743894E-4; 0.1404649168301267; 0.1382810938923236; 1.0570066229688526E-4; 0.13637213804545506; 0.13450268766263412
1.04674317554E11; 2.5121282756817345E-5; 0.14051616901119843; 0.1382810938923236; -3.440183592802934E-5; 0.11775484392156009; 0.11635304409559481; 2.5121282756817345E-5; 0.14051616901119843; 0.1382810938923236; 3.676384878019247E-5; 0.1364698646395109; 0.13450268766263412
1.09908033431E11; -8.257159716720129E-5; 0.14075233113901311; 0.1382810938923236; -6.807208591777292E-5; 0.11793336404622398; 0.11635304409559481; -8.257159716720129E-5; 0.14075233113901311; 0.1382810938923236; -4.92649286289232E-6; 0.13666732158797693; 0.13450268766263412
1.15403435102E11; 3.245289994366819E-4; 0.14086839107001925; 0.1382810938923236; 1.4757463144940484E-4; 0.11786914126889535; 0.11635304409559481; 3.245289994366819E-4; 0.14086839107001925; 0.1382810938923236; 3.424540041782918E-4; 0.13676584379049278; 0.13450268766263412
1.21173606857E11; 4.2836714152686946E-4; 0.14088103509735492; 0.1382810938923236; 2.4073212127710724E-4; 0.11792009651955197; 0.11635304409559481; 4.2836714152686946E-4; 0.14088103509735492; 0.1382810938923236; 4.7867059783998227E-4; 0.1368104785124883; 0.13450268766263412
1.27232287199E11; 4.037266377008685E-4; 0.14106893432502587; 0.1382810938923236; 2.0950283954325488E-4; 0.11811577527560811; 0.11635304409559481; 4.037266377008685E-4; 0.14106893432502587; 0.1382810938923236; 4.6495520776426686E-4; 0.13705951980351758; 0.13450268766263412
1.33593901558E11; 2.9439808878131853E-4; 0.14067638104705257; 0.1382810938923236; 1.2371420917946032E-4; 0.11787164239493614; 0.11635304409559481; 2.9439808878131853E-4; 0.14067638104705257; 0.1382810938923236; 3.8416490300670754E-4; 0.1366704434115319; 0.13450268766263412
1.40273596635E11; 5.130386861591196E-4; 0.14053359298903662; 0.1382810938923236; 4.016560279197262E-4; 0.11769831176465285; 0.11635304409559481; 5.130386861591196E-4; 0.14053359298903662; 0.1382810938923236; 6.142357619439222E-4; 0.13650155775873635; 0.13450268766263412
1.47287276466E11; 4.919848730748301E-4; 0.14064903932107045; 0.1382810938923236; 2.7677023468959146E-4; 0.11779904100233834; 0.11635304409559481; 4.919848730748301E-4; 0.14064903932107045; 0.1382810938923236; 5.698493999683639E-4; 0.1366547731248403; 0.13450268766263412
1.54651640289E11; 3.6994683441681474E-4; 0.14062699279444763; 0.1382810938923236; 1.8482172299331148E-4; 0.1178102429488581; 0.11635304409559481; 3.6994683441681474E-4; 0.14062699279444763; 0.1382810938923236; 4.5099345852679787E-4; 0.13658242282602395; 0.13450268766263412
1.62384222303E11; 5.571244194517407E-4; 0.14046188619794736; 0.1382810938923236; 2.5052038526029053E-4; 0.11771935007639218; 0.11635304409559481; 5.571244194517407E-4; 0.14046188619794736; 0.1382810938923236; 6.47554277581723E-4; 0.13640981027599008; 0.13450268766263412
1.70503433418E11; 5.000134237448178E-4; 0.14087138800326182; 0.1382810938923236; 2.629215588965927E-4; 0.11792972737777367; 0.11635304409559481; 5.000134237448178E-4; 0.14087138800326182; 0.1382810938923236; 5.955313908683747E-4; 0.1367427304709025; 0.13450268766263412
1.79028605088E11; 2.4205389457552623E-4; 0.1408313109626697; 0.1382810938923236; 6.59307460741697E-5; 0.11785418009691012; 0.11635304409559481; 2.4205389457552623E-4; 0.1408313109626697; 0.1382810938923236; 3.3321074867383676E-4; 0.13667833713017846; 0.13450268766263412
1.87980035342E11; -9.952323975248448E-5; 0.14055070167530034; 0.1382810938923236; -2.0884290073539465E-4; 0.11775993970906717; 0.11635304409559481; -9.952323975248448E-5; 0.14055070167530034; 0.1382810938923236; 1.4994537703801583E-5; 0.13644683795360385; 0.13450268766263412
1.97379037109E11; -8.8116352784034E-5; 0.1405909130323977; 0.1382810938923236; -2.0211580044289924E-4; 0.11777652742780709; 0.11635304409559481; -8.8116352784034E-5; 0.1405909130323977; 0.1382810938923236; 2.368267412470552E-5; 0.13645984811127151; 0.13450268766263412
2.07247988964E11; -1.7798811619566094E-4; 0.14049807183813748; 0.1382810938923236; -3.0402526376263156E-4; 0.11781309878571627; 0.11635304409559481; -1.7798811619566094E-4; 0.14049807183813748; 0.1382810938923236; -1.007776431168595E-4; 0.13638859026247596; 0.13450268766263412
2.17610388412E11; -3.3551163420326806E-4; 0.140509468185723; 0.1382810938923236; -4.654531271846586E-4; 0.11784134300213059; 0.11635304409559481; -3.3551163420326806E-4; 0.140509468185723; 0.1382810938923236; -2.5291686507992724E-4; 0.13638127724934634; 0.13450268766263412
2.28490907832E11; -2.1043929782964317E-4; 0.14042473625931515; 0.1382810938923236; -3.5350545329678905E-4; 0.11785881901229954; 0.11635304409559481; -2.1043929782964317E-4; 0.14042473625931515; 0.1382810938923236; -1.6454542004987706E-4; 0.13631790344278255; 0.13450268766263412
2.39915453223E11; -1.7834363600149807E-4; 0.14041842461581047; 0.1382810938923236; -3.9267424496040615E-4; 0.11782522571973704; 0.11635304409559481; -1.7834363600149807E-4; 0.14041842461581047; 0.1382810938923236; -1.382925522295412E-4; 0.13621840529900933; 0.13450268766263412
2.51911225884E11; -1.5935343506772633E-4; 0.14030290096127299; 0.1382810938923236; -4.748578474909957E-4; 0.11771754052103822; 0.11635304409559481; -1.5935343506772633E-4; 0.14030290096127299; 0.1382810938923236; -1.226819441804149E-4; 0.13613695420169286; 0.13450268766263412
2.64506787178E11; -1.8181529168765243E-4; 0.14006341724951274; 0.1382810938923236; -5.28394381361896E-4; 0.11759088217946913; 0.11635304409559481; -1.8181529168765243E-4; 0.14006341724951274; 0.1382810938923236; -1.4915354837137895E-4; 0.1359622342729081; 0.13450268766263412
2.77732126536E11; -1.9970016402050728E-4; 0.14039124052527632; 0.1382810938923236; -5.510135293721113E-4; 0.11773631283719072; 0.11635304409559481; -1.9970016402050728E-4; 0.14039124052527632; 0.1382810938923236; -1.9357170225539418E-4; 0.13622699234590757; 0.13450268766263412
2.91618732862E11; -3.33448081821546E-4; 0.14031867133166964; 0.1382810938923236; -7.351419544775983E-4; 0.11761193478517236; 0.11635304409559481; -3.33448081821546E-4; 0.14031867133166964; 0.1382810938923236; -3.443168857164864E-4; 0.13613406032713987; 0.13450268766263412
3.06199669505E11; -4.913811224009609E-4; 0.14046064961976618; 0.1382810938923236; -8.959470922917257E-4; 0.11761507275052077; 0.11635304409559481; -4.913811224009609E-4; 0.14046064961976618; 0.1382810938923236; -5.092665893404397E-4; 0.13618279424194307; 0.13450268766263412
3.2150965298E11; -4.0209548603164954E-4; 0.14048167062584546; 0.1382810938923236; -7.803512662465436E-4; 0.11759268828809584; 0.11635304409559481; -4.0209548603164954E-4; 0.14048167062584546; 0.1382810938923236; -4.041574015737407E-4; 0.1362108862175694; 0.13450268766263412
3.37585135629E11; -4.070308311181516E-4; 0.14037438157396812; 0.1382810938923236; -7.654835995006601E-4; 0.11754970039211689; 0.11635304409559481; -4.070308311181516E-4; 0.14037438157396812; 0.1382810938923236; -4.0558440885487613E-4; 0.13608712893064592; 0.13450268766263412
3.5446439241E11; -3.5434644750304586E-4; 0.14026308162344753; 0.1382810938923236; -7.411722520437305E-4; 0.11745208451448896; 0.11635304409559481; -3.5434644750304586E-4; 0.14026308162344753; 0.1382810938923236; -3.443713027667424E-4; 0.1359870975957415; 0.13450268766263412
3.7218761203E11; -2.1747112692357436E-4; 0.14035498102431895; 0.1382810938923236; -4.860219695611944E-4; 0.11758925461290294; 0.11635304409559481; -2.1747112692357436E-4; 0.14035498102431895; 0.1382810938923236; -1.7189915314279962E-4; 0.13605955918266; 0.13450268766263412
3.90796992631E11; -3.0760179278615564E-4; 0.14052428715820686; 0.1382810938923236; -5.772147669303116E-4; 0.11764743338142504; 0.11635304409559481; -3.0760179278615564E-4; 0.14052428715820686; 0.1382810938923236; -2.7451145008558335E-4; 0.13632155147285607; 0.13450268766263412
4.10336842262E11; -5.405069166436864E-4; 0.14043865605486353; 0.1382810938923236; -8.022147412787304E-4; 0.11750165388852302; 0.11635304409559481; -5.405069166436864E-4; 0.14043865605486353; 0.1382810938923236; -5.212086088000035E-4; 0.13623887768538603; 0.13450268766263412
4.30853684375E11; -5.094927176882469E-4; 0.14070058108666422; 0.1382810938923236; -9.353706570313081E-4; 0.11753976681798656; 0.11635304409559481; -5.094927176882469E-4; 0.14070058108666422; 0.1382810938923236; -5.043010950066591E-4; 0.13645541096150718; 0.13450268766263412
4.52396368593E11; -5.370247608288125E-4; 0.14052819626417112; 0.1382810938923236; -8.90519712301824E-4; 0.11737845898254604; 0.11635304409559481; -5.370247608288125E-4; 0.14052819626417112; 0.1382810938923236; -5.237052329074468E-4; 0.13636138067434836; 0.13450268766263412
4.75016187022E11; -5.262470190304472E-4; 0.1405103499444294; 0.1382810938923236; -9.227624499376229E-4; 0.11729111828939467; 0.11635304409559481; -5.262470190304472E-4; 0.1405103499444294; 0.1382810938923236; -5.261679000934951E-4; 0.13633434339542505; 0.13450268766263412
4.98766996373E11; -4.943149268469017E-4; 0.1403292007264798; 0.1382810938923236; -0.001070645124245089; 0.11718505804833888; 0.11635304409559481; -4.943149268469017E-4; 0.1403292007264798; 0.1382810938923236; -5.315419752603647E-4; 0.13615069611597075; 0.13450268766263412
5.23705346191E11; -6.740723178000271E-4; 0.14053620950923798; 0.1382810938923236; -0.001143743827014696; 0.11728817438589034; 0.11635304409559481; -6.740723178000271E-4; 0.14053620950923798; 0.1382810938923236; -7.169188382690216E-4; 0.13637024656230914; 0.13450268766263412
5.498906135E11; -7.444374929177119E-4; 0.1405286767805799; 0.1382810938923236; -0.0010924749942112834; 0.1174149098151235; 0.11635304409559481; -7.444374929177119E-4; 0.1405286767805799; 0.1382810938923236; -7.699693819982427E-4; 0.13633516081332037; 0.13450268766263412
5.77385144175E11; -6.155871940703146E-4; 0.14057641366552545; 0.1382810938923236; -9.148217713911916E-4; 0.1175275544360632; 0.11635304409559481; -6.155871940703146E-4; 0.14057641366552545; 0.1382810938923236; -6.655118159905736E-4; 0.1363720842438503; 0.13450268766263412
6.06254401383E11; -6.021413136172995E-4; 0.1404498767073648; 0.1382810938923236; -8.869366324527309E-4; 0.11742602468274083; 0.11635304409559481; -6.021413136172995E-4; 0.1404498767073648; 0.1382810938923236; -6.928249553547709E-4; 0.13629549938050406; 0.13450268766263412
6.36567121452E11; -8.443562715501714E-4; 0.1403547090362203; 0.1382810938923236; -0.0010327058978261072; 0.11735269722489751; 0.11635304409559481; -8.443562715501714E-4; 0.1403547090362203; 0.1382810938923236; -8.97793423360259E-4; 0.13618489560935412; 0.13450268766263412
6.68395477524E11; -6.007332568649583E-4; 0.14053196689963632; 0.1382810938923236; -9.553016677098654E-4; 0.1173089654183327; 0.11635304409559481; -6.007332568649583E-4; 0.14053196689963632; 0.1382810938923236; -6.523676951021042E-4; 0.13636114800308086; 0.13450268766263412
7.018152514E11; -4.197750134660433E-4; 0.14040450666395513; 0.1382810938923236; -7.714044585324396E-4; 0.11721220116180887; 0.11635304409559481; -4.197750134660433E-4; 0.14040450666395513; 0.1382810938923236; -4.6316724076832564E-4; 0.13628924790740282; 0.13450268766263412
7.3690601397E11; -2.2308899836041515E-5; 0.14057837144795776; 0.1382810938923236; -5.114662285273321E-4; 0.11718628695633308; 0.11635304409559481; -2.2308899836041515E-5; 0.14057837144795776; 0.1382810938923236; -5.431825093833859E-5; 0.1364504342751675; 0.13450268766263412
7.73751314668E11; -1.2283661824388732E-4; 0.14036607059364548; 0.1382810938923236; -5.609251448052626E-4; 0.11708994412160649; 0.11635304409559481; -1.2283661824388732E-4; 0.14036607059364548; 0.1382810938923236; -1.8819575303277144E-4; 0.13619175467951855; 0.13450268766263412
8.12438880401E11; -2.1850263645169522E-4; 0.14016255962129648; 0.1382810938923236; -6.373440331494935E-4; 0.1171119172471257; 0.11635304409559481; -2.1850263645169522E-4; 0.14016255962129648; 0.1382810938923236; -2.943275511047124E-4; 0.1361249591090212; 0.13450268766263412
8.53060824421E11; -1.582249624360656E-4; 0.1401497957951336; 0.1382810938923236; -5.153969518389207E-4; 0.11705352063292129; 0.11635304409559481; -1.582249624360656E-4; 0.1401497957951336; 0.1382810938923236; -2.5639015217971794E-4; 0.13616161140338007; 0.13450268766263412
8.95713865642E11; -2.2378918809008887E-4; 0.14000553580081923; 0.1382810938923236; -6.353865689780959E-4; 0.1168562058261672; 0.11635304409559481; -2.2378918809008887E-4; 0.14000553580081923; 0.1382810938923236; -3.3439825429221415E-4; 0.13599436515173152; 0.13450268766263412
9.40499558924E11; 5.3001070066577716E-6; 0.1399228694322407; 0.1382810938923236; -4.48869931961308E-4; 0.11696669369001178; 0.11635304409559481; 5.3001070066577716E-6; 0.1399228694322407; 0.1382810938923236; -5.597078979135534E-5; 0.13605880964597777; 0.13450268766263412
