sketch_name=ultraloglog; p=4; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
17270.0; 0.0010311977076666815; 0.20310118256764692; 0.19637172095872105; -1.6987963169040162E-4; 0.16693317400253735; 0.16454805298338496; 0.0010311977076666815; 0.20310118256764692; 0.19637172095872105; 0.0010311977076666815; 0.20310118256764692; 0.19637172095872105; 0.031095668984485996; 0.20408335894615307; 0.19021552506812955
18133.0; 0.0011365633752346135; 0.20301671593955867; 0.19637172095872105; -1.3748089638890636E-5; 0.1671066353182417; 0.16454805298338496; 0.0011365633752346135; 0.20301671593955867; 0.19637172095872105; 0.0011365633752346135; 0.20301671593955867; 0.19637172095872105; 0.031188834995187063; 0.20411845483555544; 0.19021552506812955
19039.0; 0.0014358115097473174; 0.20338298947563588; 0.19637172095872105; 1.4568476607436327E-4; 0.16747845170903472; 0.16454805298338496; 0.0014358115097473174; 0.20338298947563588; 0.19637172095872105; 0.0014358115097473174; 0.20338298947563588; 0.19637172095872105; 0.031431851677536024; 0.20448583794402125; 0.19021552506812955
19990.0; 0.0013475671187681032; 0.20345748434094293; 0.19637172095872105; 2.059003675860432E-6; 0.16737433545277963; 0.16454805298338496; 0.0013475671187681032; 0.20345748434094293; 0.19637172095872105; 0.0013475671187681032; 0.20345748434094293; 0.19637172095872105; 0.03131270910775876; 0.20454634281816234; 0.19021552506812955
20989.0; 9.24345061770888E-4; 0.20283286787588856; 0.19637172095872105; -1.5124716493457508E-4; 0.16710045719080455; 0.16454805298338496; 9.24345061770888E-4; 0.20283286787588856; 0.19637172095872105; 9.24345061770888E-4; 0.20283286787588856; 0.19637172095872105; 0.030921482164316897; 0.20383064160761363; 0.19021552506812955
22038.0; 7.179040708029254E-4; 0.20307397310640654; 0.19637172095872105; -2.892019773542431E-4; 0.1672245230811566; 0.16454805298338496; 7.179040708029254E-4; 0.20307397310640654; 0.19637172095872105; 7.179040708029254E-4; 0.20307397310640654; 0.19637172095872105; 0.030761037851598613; 0.20405077257230206; 0.19021552506812955
23139.0; 6.714066350477513E-4; 0.2032780716052382; 0.19637172095872105; -4.123103147650837E-4; 0.1672718690017118; 0.16454805298338496; 6.714066350477513E-4; 0.2032780716052382; 0.19637172095872105; 6.714066350477513E-4; 0.2032780716052382; 0.19637172095872105; 0.030667342257001656; 0.20422284007456784; 0.19021552506812955
24295.0; 4.93992898685975E-4; 0.20306188182617593; 0.19637172095872105; -4.5247103795261276E-4; 0.16713705760050487; 0.16454805298338496; 4.93992898685975E-4; 0.20306188182617593; 0.19637172095872105; 4.93992898685975E-4; 0.20306188182617593; 0.19637172095872105; 0.030436413833336676; 0.20386197124446487; 0.19021552506812955
25509.0; 8.749945498299155E-4; 0.2034144486663228; 0.19637172095872105; -1.0399214456542985E-4; 0.16746363219355148; 0.16454805298338496; 8.749945498299155E-4; 0.2034144486663228; 0.19637172095872105; 8.749945498299155E-4; 0.2034144486663228; 0.19637172095872105; 0.03088284751050667; 0.20431681945140454; 0.19021552506812955
26784.0; 9.538032549492311E-4; 0.2034178457733488; 0.19637172095872105; 3.2031226864647896E-5; 0.16770213283962893; 0.16454805298338496; 9.538032549492311E-4; 0.2034178457733488; 0.19637172095872105; 9.538032549492311E-4; 0.2034178457733488; 0.19637172095872105; 0.03089598521068887; 0.2044136808607521; 0.19021552506812955
28123.0; 9.799097165960587E-4; 0.20378674285073062; 0.19637172095872105; -1.081805991007128E-4; 0.16799494045728416; 0.16454805298338496; 9.799097165960587E-4; 0.20378674285073062; 0.19637172095872105; 9.799097165960587E-4; 0.20378674285073062; 0.19637172095872105; 0.03088033320346036; 0.20485712917335483; 0.19021552506812955
29529.0; 0.0012043942917750975; 0.20412047628612298; 0.19637172095872105; 7.062623668284854E-5; 0.16824863255195638; 0.16454805298338496; 0.0012043942917750975; 0.20412047628612298; 0.19637172095872105; 0.0012043942917750975; 0.20412047628612298; 0.19637172095872105; 0.031112538839137883; 0.20527684421997605; 0.19021552506812955
31005.0; 8.948500525307252E-4; 0.20411738588019385; 0.19637172095872105; -5.44879708149468E-5; 0.168476086563044; 0.16454805298338496; 8.948500525307252E-4; 0.20411738588019385; 0.19637172095872105; 8.948500525307252E-4; 0.20411738588019385; 0.19637172095872105; 0.03083335490585152; 0.2051828385722102; 0.19021552506812955
32555.0; 0.0011605594961496164; 0.20389016131435936; 0.19637172095872105; 9.563060544061765E-5; 0.16854615610215562; 0.16454805298338496; 0.0011605594961496164; 0.20389016131435936; 0.19637172095872105; 0.0011605594961496164; 0.20389016131435936; 0.19637172095872105; 0.031119670976322282; 0.20510328269372607; 0.19021552506812955
34182.0; 9.634399964309684E-4; 0.2035566981776584; 0.19637172095872105; -3.8190139786492174E-5; 0.168302437375548; 0.16454805298338496; 9.634399964309684E-4; 0.2035566981776584; 0.19637172095872105; 9.634399964309684E-4; 0.2035566981776584; 0.19637172095872105; 0.030935141457100867; 0.2046975611358412; 0.19021552506812955
35891.0; 8.538687025882572E-4; 0.20373594745422222; 0.19637172095872105; 4.794539649506052E-6; 0.16826113643511226; 0.16454805298338496; 8.538687025882572E-4; 0.20373594745422222; 0.19637172095872105; 8.538687025882572E-4; 0.20373594745422222; 0.19637172095872105; 0.030839381673889114; 0.20475619646383106; 0.19021552506812955
37685.0; 7.572505427388108E-4; 0.20365799413691954; 0.19637172095872105; 3.343334674310518E-5; 0.16818222827049165; 0.16454805298338496; 7.572505427388108E-4; 0.20365799413691954; 0.19637172095872105; 7.572505427388108E-4; 0.20365799413691954; 0.19637172095872105; 0.030741856361699803; 0.20457970486069935; 0.19021552506812955
39569.0; 6.248116855751633E-4; 0.20361446965812788; 0.19637172095872105; -9.637321565597823E-5; 0.16805213971138255; 0.16454805298338496; 6.248116855751633E-4; 0.20361446965812788; 0.19637172095872105; 6.248116855751633E-4; 0.20361446965812788; 0.19637172095872105; 0.030664893495537835; 0.20455787840279432; 0.19021552506812955
41547.0; 4.197327690848531E-4; 0.2031193878931154; 0.19637172095872105; -1.53301524564714E-4; 0.16822937242017005; 0.16454805298338496; 4.197327690848531E-4; 0.2031193878931154; 0.19637172095872105; 4.197327690848531E-4; 0.2031193878931154; 0.19637172095872105; 0.030452725848622565; 0.20420234163162757; 0.19021552506812955
43624.0; 3.6011012508742384E-4; 0.2031265170652791; 0.19637172095872105; -9.729101472028584E-5; 0.1683935858225117; 0.16454805298338496; 3.6011012508742384E-4; 0.2031265170652791; 0.19637172095872105; 3.6011012508742384E-4; 0.2031265170652791; 0.19637172095872105; 0.030417105386501213; 0.20427291425283445; 0.19021552506812955
45805.0; 6.07853012344055E-4; 0.20300421363298982; 0.19637172095872105; 1.9689071003109045E-4; 0.16830134827048276; 0.16454805298338496; 6.07853012344055E-4; 0.20300421363298982; 0.19637172095872105; 6.07853012344055E-4; 0.20300421363298982; 0.19637172095872105; 0.03066161798960083; 0.20415889728043626; 0.19021552506812955
48095.0; 5.90889047956036E-4; 0.20271679881086757; 0.19637172095872105; 1.6635155620700035E-4; 0.16816541021958162; 0.16454805298338496; 5.90889047956036E-4; 0.20271679881086757; 0.19637172095872105; 5.90889047956036E-4; 0.20271679881086757; 0.19637172095872105; 0.03060559102056544; 0.2038114211298965; 0.19021552506812955
50499.0; 6.639623977701899E-4; 0.20292684285792992; 0.19637172095872105; 2.6972724307630343E-4; 0.16835548567289843; 0.16454805298338496; 6.639623977701899E-4; 0.20292684285792992; 0.19637172095872105; 6.639623977701899E-4; 0.20292684285792992; 0.19637172095872105; 0.03073586945821688; 0.20402870507253892; 0.19021552506812955
53023.0; 6.974155409706931E-4; 0.20328880697243534; 0.19637172095872105; 2.3458623017258459E-4; 0.16859244914635135; 0.16454805298338496; 6.974155409706931E-4; 0.20328880697243534; 0.19637172095872105; 6.974155409706931E-4; 0.20328880697243534; 0.19637172095872105; 0.030761924705464495; 0.20455935541399628; 0.19021552506812955
55674.0; 7.318515001895293E-4; 0.20368151469246007; 0.19637172095872105; 2.7247395629347113E-4; 0.16857452770930179; 0.16454805298338496; 7.318515001895293E-4; 0.20368151469246007; 0.19637172095872105; 7.318515001895293E-4; 0.20368151469246007; 0.19637172095872105; 0.03081724330916722; 0.20479259554299792; 0.19021552506812955
58457.0; 9.77225726024134E-4; 0.20387206975660527; 0.19637172095872105; 3.3491500068749366E-4; 0.16864638945789948; 0.16454805298338496; 9.77225726024134E-4; 0.20387206975660527; 0.19637172095872105; 9.77225726024134E-4; 0.20387206975660527; 0.19637172095872105; 0.031053761158108942; 0.20509066793991215; 0.19021552506812955
61379.0; 9.191347631661246E-4; 0.20377799790122672; 0.19637172095872105; 3.243187692947106E-4; 0.1684882619859968; 0.16454805298338496; 9.191347631661246E-4; 0.20377799790122672; 0.19637172095872105; 9.191347631661246E-4; 0.20377799790122672; 0.19637172095872105; 0.030960584816877617; 0.20513087912287353; 0.19021552506812955
64447.0; 8.666636763193197E-4; 0.20356242266545904; 0.19637172095872105; 3.5338269820978015E-4; 0.1682881814746792; 0.16454805298338496; 8.666636763193197E-4; 0.20356242266545904; 0.19637172095872105; 8.666636763193197E-4; 0.20356242266545904; 0.19637172095872105; 0.03089296635181534; 0.20487872475752217; 0.19021552506812955
67669.0; 7.159928961620063E-4; 0.2034108130092762; 0.19637172095872105; 1.308739349634013E-4; 0.1681070544307361; 0.16454805298338496; 7.159928961620063E-4; 0.2034108130092762; 0.19637172095872105; 7.159928961620063E-4; 0.2034108130092762; 0.19637172095872105; 0.03074253490424071; 0.20463746478858924; 0.19021552506812955
71052.0; 7.573387971830468E-4; 0.20292826271652942; 0.19637172095872105; 1.859445410209545E-4; 0.16779540509511887; 0.16454805298338496; 7.573387971830468E-4; 0.20292826271652942; 0.19637172095872105; 7.573387971830468E-4; 0.20292826271652942; 0.19637172095872105; 0.030801604918072004; 0.20418759905264852; 0.19021552506812955
74604.0; 8.892101824825822E-4; 0.20329287455957773; 0.19637172095872105; 3.8485782489108367E-4; 0.1679897690291708; 0.16454805298338496; 8.892101824825822E-4; 0.20329287455957773; 0.19637172095872105; 8.892101824825822E-4; 0.20329287455957773; 0.19637172095872105; 0.030915879464264783; 0.20442519526102393; 0.19021552506812955
78334.0; 5.048821502317318E-4; 0.20319268985795869; 0.19637172095872105; 7.005210739074839E-5; 0.16809927997774393; 0.16454805298338496; 5.048821502317318E-4; 0.20319268985795869; 0.19637172095872105; 5.048821502317318E-4; 0.20319268985795869; 0.19637172095872105; 0.030574503615481776; 0.20424055182340065; 0.19021552506812955
82250.0; 6.092014083780836E-4; 0.20339610310820233; 0.19637172095872105; 1.861436699704111E-4; 0.16831964366089866; 0.16454805298338496; 6.092014083780836E-4; 0.20339610310820233; 0.19637172095872105; 6.092014083780836E-4; 0.20339610310820233; 0.19637172095872105; 0.03076387488120147; 0.20449627209749643; 0.19021552506812955
86362.0; 8.405804274673356E-4; 0.20304209696577016; 0.19637172095872105; 1.8812083472127646E-4; 0.16807459887426052; 0.16454805298338496; 8.405804274673356E-4; 0.20304209696577016; 0.19637172095872105; 8.405804274673356E-4; 0.20304209696577016; 0.19637172095872105; 0.030918051240980616; 0.20418160286971423; 0.19021552506812955
90680.0; 7.677956668180989E-4; 0.20307766815420444; 0.19637172095872105; 2.8501709903075493E-5; 0.1679744806309882; 0.16454805298338496; 7.677956668180989E-4; 0.20307766815420444; 0.19637172095872105; 7.677956668180989E-4; 0.20307766815420444; 0.19637172095872105; 0.030804373984025208; 0.20419469529217163; 0.19021552506812955
95214.0; 6.980570844704555E-4; 0.2030035100111776; 0.19637172095872105; -8.884460405732603E-5; 0.16778360937030354; 0.16454805298338496; 6.980570844704555E-4; 0.2030035100111776; 0.19637172095872105; 6.980570844704555E-4; 0.2030035100111776; 0.19637172095872105; 0.030782151645178245; 0.204143931353514; 0.19021552506812955
99974.0; 8.646389238442909E-4; 0.20299026594966735; 0.19637172095872105; -3.962625954072608E-5; 0.16785801707282177; 0.16454805298338496; 8.646389238442909E-4; 0.20299026594966735; 0.19637172095872105; 8.646389238442909E-4; 0.20299026594966735; 0.19637172095872105; 0.03091078813455941; 0.20412785031769456; 0.19021552506812955
104972.0; 9.046616636995569E-4; 0.20335332469154496; 0.19637172095872105; -7.76124746034222E-5; 0.16787959762224264; 0.16454805298338496; 9.046616636995569E-4; 0.20335332469154496; 0.19637172095872105; 9.046616636995569E-4; 0.20335332469154496; 0.19637172095872105; 0.03093873721669751; 0.20436905405506353; 0.19021552506812955
110220.0; 6.121709934815533E-4; 0.20303337884749187; 0.19637172095872105; -2.0493394715041598E-4; 0.16776734838239837; 0.16454805298338496; 6.121709934815533E-4; 0.20303337884749187; 0.19637172095872105; 6.121709934815533E-4; 0.20303337884749187; 0.19637172095872105; 0.0305726477657794; 0.20399580021265684; 0.19021552506812955
115730.0; 4.6555046250433633E-4; 0.2031118739565257; 0.19637172095872105; -1.7215771368922806E-4; 0.16780261859577333; 0.16454805298338496; 4.6555046250433633E-4; 0.2031118739565257; 0.19637172095872105; 4.6555046250433633E-4; 0.2031118739565257; 0.19637172095872105; 0.030426525154846767; 0.2040420823944926; 0.19021552506812955
121516.0; 1.3348620809295142E-5; 0.20300097533342285; 0.19637172095872105; -5.563572063008348E-4; 0.1676479797364066; 0.16454805298338496; 1.3348620809295142E-5; 0.20300097533342285; 0.19637172095872105; 1.3348620809295142E-5; 0.20300097533342285; 0.19637172095872105; 0.02994493447776603; 0.20382668395239711; 0.19021552506812955
127591.0; -7.434175620433496E-5; 0.2029271372763221; 0.19637172095872105; -6.760909730409671E-4; 0.16742152794906934; 0.16454805298338496; -7.434175620433496E-5; 0.2029271372763221; 0.19637172095872105; -7.434175620433496E-5; 0.2029271372763221; 0.19637172095872105; 0.029787097973126647; 0.20364096809091578; 0.19021552506812955
133970.0; 2.831843108652342E-4; 0.20315897893465326; 0.19637172095872105; -5.356771080550001E-4; 0.16745745846266194; 0.16454805298338496; 2.831843108652342E-4; 0.20315897893465326; 0.19637172095872105; 2.831843108652342E-4; 0.20315897893465326; 0.19637172095872105; 0.030120510056192713; 0.20387265611608577; 0.19021552506812955
140668.0; 4.0513484214172964E-4; 0.2030350460112346; 0.19637172095872105; -5.094952878517069E-4; 0.16733677998004232; 0.16454805298338496; 4.0513484214172964E-4; 0.2030350460112346; 0.19637172095872105; 4.0513484214172964E-4; 0.2030350460112346; 0.19637172095872105; 0.03018368103212233; 0.20369475538266557; 0.19021552506812955
147701.0; 7.426032072693826E-4; 0.20302024820117057; 0.19637172095872105; -3.1042496574600157E-4; 0.16748307586359173; 0.16454805298338496; 7.426032072693826E-4; 0.20302024820117057; 0.19637172095872105; 7.426032072693826E-4; 0.20302024820117057; 0.19637172095872105; 0.03052765757528633; 0.20372209673239147; 0.19021552506812955
155086.0; 5.376330204354543E-4; 0.20321233696159285; 0.19637172095872105; -4.5820993373732303E-4; 0.16761731445892053; 0.16454805298338496; 5.376330204354543E-4; 0.20321233696159285; 0.19637172095872105; 5.376330204354543E-4; 0.20321233696159285; 0.19637172095872105; 0.03035904738115631; 0.20387155227600778; 0.19021552506812955
162840.0; 9.127258971218576E-4; 0.2037148306222307; 0.19637172095872105; -2.566316085787697E-4; 0.1680639245863614; 0.16454805298338496; 9.127258971218576E-4; 0.2037148306222307; 0.19637172095872105; 9.127258971218576E-4; 0.2037148306222307; 0.19637172095872105; 0.030739416548177925; 0.20442884050788268; 0.19021552506812955
170982.0; 9.619132239549682E-4; 0.20370272427204847; 0.19637172095872105; -2.0601124522991537E-4; 0.1681739460474733; 0.16454805298338496; 9.619132239549682E-4; 0.20370272427204847; 0.19637172095872105; 9.619132239549682E-4; 0.20370272427204847; 0.19637172095872105; 0.030749408898131637; 0.20447857684535084; 0.19021552506812955
179531.0; 7.988524064387128E-4; 0.2032310655339131; 0.19637172095872105; -1.8382283100116536E-4; 0.16789055224248856; 0.16454805298338496; 7.988524064387128E-4; 0.2032310655339131; 0.19637172095872105; 7.988524064387128E-4; 0.2032310655339131; 0.19637172095872105; 0.030639774838853624; 0.2039626147576455; 0.19021552506812955
188507.0; 0.0013002535297061337; 0.20323614411312094; 0.19637172095872105; 1.370479962651568E-4; 0.16788631440011392; 0.16454805298338496; 0.0013002535297061337; 0.20323614411312094; 0.19637172095872105; 0.0013002535297061337; 0.20323614411312094; 0.19637172095872105; 0.031127928843400533; 0.2040899736195348; 0.19021552506812955
197932.0; 6.331558560984788E-4; 0.20300822435526203; 0.19637172095872105; -4.227966166523445E-4; 0.167549643665172; 0.16454805298338496; 6.331558560984788E-4; 0.20300822435526203; 0.19637172095872105; 6.331558560984788E-4; 0.20300822435526203; 0.19637172095872105; 0.030424184527674536; 0.20376119624557462; 0.19021552506812955
207828.0; 5.2316004249683E-4; 0.2027777051391389; 0.19637172095872105; -4.720698669971354E-4; 0.16747415949700906; 0.16454805298338496; 5.2316004249683E-4; 0.2027777051391389; 0.19637172095872105; 5.2316004249683E-4; 0.2027777051391389; 0.19637172095872105; 0.030274394149612572; 0.20353540001422807; 0.19021552506812955
218219.0; 5.673439431547863E-4; 0.20279147436054487; 0.19637172095872105; -3.5338153887257254E-4; 0.16756712479080013; 0.16454805298338496; 5.673439431547863E-4; 0.20279147436054487; 0.19637172095872105; 5.673439431547863E-4; 0.20279147436054487; 0.19637172095872105; 0.030337758958988385; 0.20356446721603813; 0.19021552506812955
229129.0; 2.78257076462786E-4; 0.20249405128648892; 0.19637172095872105; -6.556500676041304E-4; 0.16748225618139861; 0.16454805298338496; 2.78257076462786E-4; 0.20249405128648892; 0.19637172095872105; 2.78257076462786E-4; 0.20249405128648892; 0.19637172095872105; 0.029967322236857944; 0.20320206836267424; 0.19021552506812955
240585.0; 6.934331064442237E-4; 0.20243691870744618; 0.19637172095872105; -3.7497745521410396E-4; 0.1674565468674365; 0.16454805298338496; 6.934331064442237E-4; 0.20243691870744618; 0.19637172095872105; 6.934331064442237E-4; 0.20243691870744618; 0.19637172095872105; 0.030376630129411306; 0.20321787647530679; 0.19021552506812955
252614.0; 6.182454714417216E-4; 0.20228028473007847; 0.19637172095872105; -3.1465762928877667E-4; 0.16735805165243603; 0.16454805298338496; 6.182454714417216E-4; 0.20228028473007847; 0.19637172095872105; 6.182454714417216E-4; 0.20228028473007847; 0.19637172095872105; 0.03033753014562677; 0.2030081986345399; 0.19021552506812955
265244.0; 6.128157293618227E-4; 0.20253525708517342; 0.19637172095872105; -3.306368061065438E-4; 0.16764141738980884; 0.16454805298338496; 6.128157293618227E-4; 0.20253525708517342; 0.19637172095872105; 6.128157293618227E-4; 0.20253525708517342; 0.19637172095872105; 0.03034986451987396; 0.20332811715231225; 0.19021552506812955
278506.0; 6.835060233525875E-4; 0.20266645770140085; 0.19637172095872105; -1.0060038221463488E-4; 0.16798797252039444; 0.16454805298338496; 6.835060233525875E-4; 0.20266645770140085; 0.19637172095872105; 6.835060233525875E-4; 0.20266645770140085; 0.19637172095872105; 0.03046993904482513; 0.20361432622201128; 0.19021552506812955
292431.0; 9.470943213554714E-4; 0.20276081336652602; 0.19637172095872105; -4.1629498300618125E-5; 0.16790068857105386; 0.16454805298338496; 9.470943213554714E-4; 0.20276081336652602; 0.19637172095872105; 9.470943213554714E-4; 0.20276081336652602; 0.19637172095872105; 0.03067130126193067; 0.20370232720035; 0.19021552506812955
307052.0; 9.399250663387284E-4; 0.20303794846938403; 0.19637172095872105; 8.160526164323116E-6; 0.1680780323733062; 0.16454805298338496; 9.399250663387284E-4; 0.20303794846938403; 0.19637172095872105; 9.399250663387284E-4; 0.20303794846938403; 0.19637172095872105; 0.030678105942033306; 0.20388749678190593; 0.19021552506812955
322404.0; 8.1535462266852E-4; 0.20292806408396458; 0.19637172095872105; -3.755997984363692E-5; 0.16808470019030275; 0.16454805298338496; 8.1535462266852E-4; 0.20292806408396458; 0.19637172095872105; 8.1535462266852E-4; 0.20292806408396458; 0.19637172095872105; 0.03055348536293643; 0.20379436836332787; 0.19021552506812955
338524.0; 8.9199306619006E-4; 0.20262330135215403; 0.19637172095872105; 6.465648823298571E-5; 0.1678843103956061; 0.16454805298338496; 8.9199306619006E-4; 0.20262330135215403; 0.19637172095872105; 8.9199306619006E-4; 0.20262330135215403; 0.19637172095872105; 0.030569217620840756; 0.20339922587469245; 0.19021552506812955
355450.0; 9.932840629699573E-4; 0.20278101287597966; 0.19637172095872105; 1.6289809193513252E-4; 0.16795615949536916; 0.16454805298338496; 9.932840629699573E-4; 0.20278101287597966; 0.19637172095872105; 9.932840629699573E-4; 0.20278101287597966; 0.19637172095872105; 0.030624341188695225; 0.20354071998167397; 0.19021552506812955
373222.0; 9.240993333466421E-4; 0.20270205516266349; 0.19637172095872105; 6.629835181033882E-5; 0.16779131138584846; 0.16454805298338496; 9.240993333466421E-4; 0.20270205516266349; 0.19637172095872105; 9.240993333466421E-4; 0.20270205516266349; 0.19637172095872105; 0.03058977047563289; 0.2035263117708846; 0.19021552506812955
391883.0; 6.999398182390434E-4; 0.20298072051264404; 0.19637172095872105; -1.4188791641277275E-4; 0.1677881557427262; 0.16454805298338496; 6.999398182390434E-4; 0.20298072051264404; 0.19637172095872105; 6.999398182390434E-4; 0.20298072051264404; 0.19637172095872105; 0.030375631590461645; 0.2037966104517279; 0.19021552506812955
411477.0; 4.5077247585775896E-4; 0.20285239956628728; 0.19637172095872105; -4.1669577456762284E-4; 0.1675835297289872; 0.16454805298338496; 4.5077247585775896E-4; 0.20285239956628728; 0.19637172095872105; 4.5077247585775896E-4; 0.20285239956628728; 0.19637172095872105; 0.030140827402461146; 0.20360698585154627; 0.19021552506812955
432050.0; 4.41030814239176E-4; 0.2028003212247279; 0.19637172095872105; -4.363671814773588E-4; 0.1675865071625025; 0.16454805298338496; 4.41030814239176E-4; 0.2028003212247279; 0.19637172095872105; 4.41030814239176E-4; 0.2028003212247279; 0.19637172095872105; 0.030120640780775226; 0.20356681866655799; 0.19021552506812955
453652.0; 7.243791515620032E-4; 0.20296474329278086; 0.19637172095872105; -1.9248373105966974E-4; 0.16771756250038336; 0.16454805298338496; 7.243791515620032E-4; 0.20296474329278086; 0.19637172095872105; 7.243791515620032E-4; 0.20296474329278086; 0.19637172095872105; 0.03042929958835756; 0.2037625540164201; 0.19021552506812955
476334.0; 9.227266040549251E-4; 0.2031595208376327; 0.19637172095872105; 7.964530002828186E-6; 0.16780971292275781; 0.16454805298338496; 9.227266040549251E-4; 0.2031595208376327; 0.19637172095872105; 9.227266040549251E-4; 0.2031595208376327; 0.19637172095872105; 0.030669960485155384; 0.2041019297788662; 0.19021552506812955
500150.0; 0.0011227759448357913; 0.20272331847485414; 0.19637172095872105; 3.0139320395653033E-4; 0.16781048069235577; 0.16454805298338496; 0.0011227759448357913; 0.20272331847485414; 0.19637172095872105; 0.0011227759448357913; 0.20272331847485414; 0.19637172095872105; 0.03091235975339565; 0.20370162683932677; 0.19021552506812955
525157.0; 0.0010363247127726156; 0.20310717306624207; 0.19637172095872105; 1.4665476890329818E-4; 0.16798932026342261; 0.16454805298338496; 0.0010363247127726156; 0.20310717306624207; 0.19637172095872105; 0.0010363247127726156; 0.20310717306624207; 0.19637172095872105; 0.03083331700568909; 0.20402537612887847; 0.19021552506812955
551414.0; 0.0011092622335966518; 0.2031512660875981; 0.19637172095872105; 2.0267893997663938E-4; 0.16804601762652796; 0.16454805298338496; 0.0011092622335966518; 0.2031512660875981; 0.19637172095872105; 0.0011092622335966518; 0.2031512660875981; 0.19637172095872105; 0.03089993877689723; 0.20407340945890415; 0.19021552506812955
578984.0; 8.995161145084662E-4; 0.20281884876419495; 0.19637172095872105; 7.696109012773246E-5; 0.16797855248932664; 0.16454805298338496; 8.995161145084662E-4; 0.20281884876419495; 0.19637172095872105; 8.995161145084662E-4; 0.20281884876419495; 0.19637172095872105; 0.030769088711063694; 0.20390371608909175; 0.19021552506812955
607933.0; 8.444725605498296E-4; 0.20287265847172312; 0.19637172095872105; 2.0089428315289102E-4; 0.16766961824129167; 0.16454805298338496; 8.444725605498296E-4; 0.20287265847172312; 0.19637172095872105; 8.444725605498296E-4; 0.20287265847172312; 0.19637172095872105; 0.03069136302738877; 0.20376920442923493; 0.19021552506812955
638329.0; 0.0010473526215658599; 0.20292986905444227; 0.19637172095872105; 1.8771651655555274E-4; 0.16782566068268126; 0.16454805298338496; 0.0010473526215658599; 0.20292986905444227; 0.19637172095872105; 0.0010473526215658599; 0.20292986905444227; 0.19637172095872105; 0.030855539377853635; 0.203852222280988; 0.19021552506812955
670245.0; 0.0012080146091674154; 0.20298738488813578; 0.19637172095872105; 8.412808040367618E-5; 0.16775792663266081; 0.16454805298338496; 0.0012080146091674154; 0.20298738488813578; 0.19637172095872105; 0.0012080146091674154; 0.20298738488813578; 0.19637172095872105; 0.03093806050530715; 0.20391585667873519; 0.19021552506812955
703757.0; 9.955580291330808E-4; 0.20275211753410552; 0.19637172095872105; 1.9244811111475566E-5; 0.16773652946515769; 0.16454805298338496; 9.955580291330808E-4; 0.20275211753410552; 0.19637172095872105; 9.955580291330808E-4; 0.20275211753410552; 0.19637172095872105; 0.030714070975940966; 0.2036325162540686; 0.19021552506812955
738944.0; 7.425296973138765E-4; 0.20266940048953558; 0.19637172095872105; 2.239331309996766E-5; 0.16771049552765807; 0.16454805298338496; 7.425296973138765E-4; 0.20266940048953558; 0.19637172095872105; 7.425296973138765E-4; 0.20266940048953558; 0.19637172095872105; 0.030437739096867554; 0.2034970913501964; 0.19021552506812955
775891.0; 0.0011059158681755033; 0.20288504395365062; 0.19637172095872105; 2.886920912740373E-4; 0.16781862040923165; 0.16454805298338496; 0.0011059158681755033; 0.20288504395365062; 0.19637172095872105; 0.0011059158681755033; 0.20288504395365062; 0.19637172095872105; 0.03079987582313704; 0.20375935293200012; 0.19021552506812955
814685.0; 9.518998203605746E-4; 0.20275655589565128; 0.19637172095872105; 2.551944962829546E-5; 0.16756699692080293; 0.16454805298338496; 9.518998203605746E-4; 0.20275655589565128; 0.19637172095872105; 9.518998203605746E-4; 0.20275655589565128; 0.19637172095872105; 0.030650398063279002; 0.20352808185444385; 0.19021552506812955
855419.0; 9.035245587871318E-4; 0.20289939165786697; 0.19637172095872105; -2.2142592785967725E-4; 0.16764715621072238; 0.16454805298338496; 9.035245587871318E-4; 0.20289939165786697; 0.19637172095872105; 9.035245587871318E-4; 0.20289939165786697; 0.19637172095872105; 0.03057609289089777; 0.2037339127502619; 0.19021552506812955
898189.0; 8.486841656903579E-4; 0.20268253032476566; 0.19637172095872105; -7.639521050832667E-5; 0.16765068840150296; 0.16454805298338496; 8.486841656903579E-4; 0.20268253032476566; 0.19637172095872105; 8.486841656903579E-4; 0.20268253032476566; 0.19637172095872105; 0.03056572817882428; 0.20356314580510546; 0.19021552506812955
943098.0; 7.714577435474725E-4; 0.20285340421593548; 0.19637172095872105; -1.685332167169542E-4; 0.1675945845256065; 0.16454805298338496; 7.714577435474725E-4; 0.20285340421593548; 0.19637172095872105; 7.714577435474725E-4; 0.20285340421593548; 0.19637172095872105; 0.030501787998942542; 0.20361846557994492; 0.19021552506812955
990252.0; 6.047942687625688E-4; 0.20283053831428796; 0.19637172095872105; -4.4207953556331294E-4; 0.16755950625148608; 0.16454805298338496; 6.047942687625688E-4; 0.20283053831428796; 0.19637172095872105; 6.047942687625688E-4; 0.20283053831428796; 0.19637172095872105; 0.03040061172423181; 0.20363568681522456; 0.19021552506812955
