sketch_name=hyperloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.40273596635E11; -1.9640997136393155E-4; 0.06543048315802734; 0.06493511008835558; -2.2457535879341655E-4; 0.05228328840550975; 0.052034663197356106; -2.067221368415117E-4; 0.06526469999045144; 0.06479404436115632; -1.9640997136393155E-4; 0.06543048315802734; 0.06493511008835558
1.47287276466E11; -2.083903831405443E-4; 0.0653215380375224; 0.06493511008835558; -2.3422979811413166E-4; 0.052254377360415036; 0.052034663197356106; -2.1974577461718174E-4; 0.06516039208180635; 0.06479404436115632; -2.083903831405443E-4; 0.0653215380375224; 0.06493511008835558
1.54651640289E11; -1.7962724368095694E-4; 0.06520674005657011; 0.06493511008835558; -1.5186031019058727E-4; 0.052217282122460344; 0.052034663197356106; -1.9901965076341005E-4; 0.06504512522578401; 0.06479404436115632; -1.7962724368095694E-4; 0.06520674005657011; 0.06493511008835558
1.62384222303E11; -1.800434904294094E-4; 0.06525069848701609; 0.06493511008835558; -1.71102939359996E-4; 0.052286038116375354; 0.052034663197356106; -2.0060966049572414E-4; 0.06509569067294024; 0.06479404436115632; -1.800434904294094E-4; 0.06525069848701609; 0.06493511008835558
1.70503433418E11; -1.2099487196625535E-4; 0.06517832764738195; 0.06493511008835558; -1.2590477475192774E-4; 0.05217610094793392; 0.052034663197356106; -1.4251742435636446E-4; 0.06502891878457027; 0.06479404436115632; -1.2099487196625535E-4; 0.06517832764738195; 0.06493511008835558
1.79028605088E11; -1.448689926025808E-5; 0.06522461930768021; 0.06493511008835558; -4.816089383244933E-5; 0.052188358036690814; 0.052034663197356106; -4.121916064261182E-5; 0.06508332269107965; 0.06479404436115632; -1.448689926025808E-5; 0.06522461930768021; 0.06493511008835558
1.87980035342E11; 7.683927550761111E-5; 0.06523940270315391; 0.06493511008835558; 1.5581225872377495E-6; 0.05213905835073999; 0.052034663197356106; 4.360890963749655E-5; 0.06509923535530851; 0.06479404436115632; 7.683927550761111E-5; 0.06523940270315391; 0.06493511008835558
1.97379037109E11; 6.41381036340484E-5; 0.0652611619571688; 0.06493511008835558; 1.8499535726478194E-5; 0.052132003859124795; 0.052034663197356106; 3.167242394432946E-5; 0.06512376493202007; 0.06479404436115632; 6.41381036340484E-5; 0.0652611619571688; 0.06493511008835558
2.07247988964E11; -2.6387224752068312E-5; 0.0652185481047702; 0.06493511008835558; 1.853850907313692E-5; 0.0521560503227339; 0.052034663197356106; -4.690242165080495E-5; 0.06509150193074557; 0.06479404436115632; -2.6387224752068312E-5; 0.0652185481047702; 0.06493511008835558
2.17610388412E11; -7.736076219046163E-5; 0.0651788840613702; 0.06493511008835558; -2.0966581874743027E-6; 0.05214883339796389; 0.052034663197356106; -8.976855442981316E-5; 0.06505381829953341; 0.06479404436115632; -7.736076219046163E-5; 0.0651788840613702; 0.06493511008835558
2.28490907832E11; -8.986798499132278E-5; 0.06520185332382511; 0.06493511008835558; 3.3481008389616645E-6; 0.05214902306638522; 0.052034663197356106; -8.769488465987894E-5; 0.06508084884349283; 0.06479404436115632; -8.986798499132278E-5; 0.06520185332382511; 0.06493511008835558
2.39915453223E11; -6.850888895343647E-5; 0.06519688207527807; 0.06493511008835558; 1.4834364413690664E-5; 0.05208629079917586; 0.052034663197356106; -5.87779276877915E-5; 0.06507317719929426; 0.06479404436115632; -6.850888895343647E-5; 0.06519688207527807; 0.06493511008835558
2.51911225884E11; -1.1125698455157214E-5; 0.065227156396462; 0.06493511008835558; 1.9232947573222315E-5; 0.05213605330596666; 0.052034663197356106; -3.660384130794508E-6; 0.06510607295046829; 0.06479404436115632; -1.1125698455157214E-5; 0.065227156396462; 0.06493511008835558
2.64506787178E11; -4.1802275952142075E-5; 0.06517933257008038; 0.06493511008835558; 3.294305841632412E-5; 0.052107566029478775; 0.052034663197356106; -3.2174547413413624E-5; 0.0650575124801181; 0.06479404436115632; -4.1802275952142075E-5; 0.06517933257008038; 0.06493511008835558
2.77732126536E11; -2.520837849153913E-5; 0.0652900781036545; 0.06493511008835558; 3.704692657113975E-5; 0.05217108814100935; 0.052034663197356106; -1.973350103286096E-5; 0.06516035703123618; 0.06479404436115632; -2.520837849153913E-5; 0.0652900781036545; 0.06493511008835558
2.91618732862E11; -6.152199595786162E-5; 0.06536345600667207; 0.06493511008835558; 2.140622597162925E-6; 0.05221455910491921; 0.052034663197356106; -6.248954173858209E-5; 0.06523450868182495; 0.06479404436115632; -6.152199595786162E-5; 0.06536345600667207; 0.06493511008835558
3.06199669505E11; -6.829606425649947E-5; 0.06532622298949645; 0.06493511008835558; -4.1585339606424995E-6; 0.052166916051247826; 0.052034663197356106; -7.608782177631235E-5; 0.06519687371202915; 0.06479404436115632; -6.829606425649947E-5; 0.06532622298949645; 0.06493511008835558
3.2150965298E11; 5.880212404946793E-7; 0.06538272668061272; 0.06493511008835558; 3.066134198564279E-5; 0.052176225056573704; 0.052034663197356106; -1.4564239892765869E-5; 0.06524876591555032; 0.06479404436115632; 5.880212404946793E-7; 0.06538272668061272; 0.06493511008835558
3.37585135629E11; -6.216208903872685E-5; 0.06533689235665056; 0.06493511008835558; 6.222080544200843E-5; 0.05222612898150463; 0.052034663197356106; -8.147120625252039E-5; 0.06520813905934007; 0.06479404436115632; -6.216208903872685E-5; 0.06533689235665056; 0.06493511008835558
3.5446439241E11; -4.2367146715825804E-5; 0.06531420674507558; 0.06493511008835558; 8.215735994310215E-5; 0.05219150597024198; 0.052034663197356106; -5.3917769090843534E-5; 0.06519206264279866; 0.06479404436115632; -4.2367146715825804E-5; 0.06531420674507558; 0.06493511008835558
3.7218761203E11; 3.825870510576818E-5; 0.0654019994854633; 0.06493511008835558; 1.6277077094173568E-4; 0.052253673104570623; 0.052034663197356106; 3.5366889423208416E-5; 0.06527730985475548; 0.06479404436115632; 3.825870510576818E-5; 0.0654019994854633; 0.06493511008835558
3.90796992631E11; -8.641816880671946E-6; 0.06530769748194552; 0.06493511008835558; 1.330354537959357E-4; 0.05219069933166748; 0.052034663197356106; -5.892958951920489E-6; 0.06518427890299168; 0.06479404436115632; -8.641816880671946E-6; 0.06530769748194552; 0.06493511008835558
4.10336842262E11; -5.8339245359948665E-5; 0.06538135157040868; 0.06493511008835558; 9.119979751869265E-5; 0.05222713644610681; 0.052034663197356106; -5.663191740715949E-5; 0.06525923038532784; 0.06479404436115632; -5.8339245359948665E-5; 0.06538135157040868; 0.06493511008835558
4.30853684375E11; -4.8426224869320356E-5; 0.0654041469011942; 0.06493511008835558; 5.919680615898002E-5; 0.052138138601042563; 0.052034663197356106; -4.116093028312945E-5; 0.06528544530191153; 0.06479404436115632; -4.8426224869320356E-5; 0.0654041469011942; 0.06493511008835558
4.52396368593E11; -1.5998999343647726E-4; 0.06541268887271814; 0.06493511008835558; 5.33932586917238E-6; 0.05212214634204885; 0.052034663197356106; -1.439865311689706E-4; 0.06528194862979163; 0.06479404436115632; -1.5998999343647726E-4; 0.06541268887271814; 0.06493511008835558
4.75016187022E11; -1.7757806621228835E-4; 0.0653482020935044; 0.06493511008835558; -6.866160689805652E-5; 0.052100456025976995; 0.052034663197356106; -1.6916732318852026E-4; 0.06522844495525448; 0.06479404436115632; -1.7757806621228835E-4; 0.0653482020935044; 0.06493511008835558
4.98766996373E11; -1.7117194733506528E-4; 0.06536454031430616; 0.06493511008835558; -8.110338893595308E-5; 0.052150695172500046; 0.052034663197356106; -1.6298293315868037E-4; 0.06524254189543595; 0.06479404436115632; -1.7117194733506528E-4; 0.06536454031430616; 0.06493511008835558
5.23705346191E11; -7.65460739209624E-5; 0.06539210396192428; 0.06493511008835558; -3.82281269761621E-5; 0.05216674989875953; 0.052034663197356106; -7.987001966542682E-5; 0.06527318365252507; 0.06479404436115632; -7.65460739209624E-5; 0.06539210396192428; 0.06493511008835558
5.498906135E11; -5.379426129883359E-5; 0.06525796680571207; 0.06493511008835558; 2.476410123393077E-5; 0.052109686188125746; 0.052034663197356106; -5.743650718753872E-5; 0.06513836746590684; 0.06479404436115632; -5.379426129883359E-5; 0.06525796680571207; 0.06493511008835558
5.77385144175E11; -1.3342574888260093E-4; 0.06523973532782443; 0.06493511008835558; 7.749755648752912E-5; 0.0521535326156376; 0.052034663197356106; -1.2157775885465258E-4; 0.0651243795107383; 0.06479404436115632; -1.3342574888260093E-4; 0.06523973532782443; 0.06493511008835558
6.06254401383E11; -8.8918485548561E-5; 0.06524867457755218; 0.06493511008835558; 6.745467122260467E-5; 0.05210651041473731; 0.052034663197356106; -8.320760897206841E-5; 0.06512319826499244; 0.06479404436115632; -8.8918485548561E-5; 0.06524867457755218; 0.06493511008835558
6.36567121452E11; 9.570518284562394E-5; 0.06528572108072797; 0.06493511008835558; 1.3516022215107382E-4; 0.0521068124761095; 0.052034663197356106; 9.036146165537267E-5; 0.06516472235198902; 0.06479404436115632; 9.570518284562394E-5; 0.06528572108072797; 0.06493511008835558
6.68395477524E11; 6.740658114360352E-5; 0.06530644997802193; 0.06493511008835558; 1.379405469744995E-4; 0.05209956796873344; 0.052034663197356106; 6.621200990804258E-5; 0.0651758883396264; 0.06479404436115632; 6.740658114360352E-5; 0.06530644997802193; 0.06493511008835558
7.018152514E11; 1.0028870303916298E-4; 0.06522843418329931; 0.06493511008835558; 8.358063904870037E-5; 0.0519947363133734; 0.052034663197356106; 8.823773946401982E-5; 0.06509835674843284; 0.06479404436115632; 1.0028870303916298E-4; 0.06522843418329931; 0.06493511008835558
7.3690601397E11; 1.1694223043037727E-4; 0.06536814890962281; 0.06493511008835558; 1.150891112354199E-4; 0.052077609003055324; 0.052034663197356106; 1.0359900690810778E-4; 0.06524583010452727; 0.06479404436115632; 1.1694223043037727E-4; 0.06536814890962281; 0.06493511008835558
7.73751314668E11; 1.7938279680010914E-4; 0.06536228407038622; 0.06493511008835558; 1.6417201382443064E-4; 0.052027192642818056; 0.052034663197356106; 1.6508432627665174E-4; 0.0652309040328033; 0.06479404436115632; 1.7938279680010914E-4; 0.06536228407038622; 0.06493511008835558
8.12438880401E11; 1.7836943056832565E-4; 0.06551628374609805; 0.06493511008835558; 1.1269820181043896E-4; 0.05211413461691145; 0.052034663197356106; 1.6820223977461902E-4; 0.06538983445908057; 0.06479404436115632; 1.7836943056832565E-4; 0.06551628374609805; 0.06493511008835558
8.53060824421E11; 2.009756662734715E-4; 0.06547132897941657; 0.06493511008835558; 1.0881017388782147E-4; 0.052061080687075115; 0.052034663197356106; 1.8842438203411381E-4; 0.0653417642249073; 0.06479404436115632; 2.009756662734715E-4; 0.06547132897941657; 0.06493511008835558
8.95713865642E11; 1.5122540666203058E-4; 0.06551470391519473; 0.06493511008835558; 9.576798923891244E-5; 0.052127363045325156; 0.052034663197356106; 1.4585229240708997E-4; 0.06538534178101524; 0.06479404436115632; 1.5122540666203058E-4; 0.06551470391519473; 0.06493511008835558
9.40499558924E11; 1.7112094089195498E-4; 0.06546794566790014; 0.06493511008835558; 1.5068526806571157E-4; 0.05214950053114706; 0.052034663197356106; 1.738998953160679E-4; 0.0653372426646624; 0.06479404436115632; 1.7112094089195498E-4; 0.06546794566790014; 0.06493511008835558
9.8752453687E11; 1.87609375910241E-4; 0.06539826799711272; 0.06493511008835558; 1.952360062816695E-4; 0.052123596839486835; 0.052034663197356106; 1.9987708273902892E-4; 0.06527359526427433; 0.06479404436115632; 1.87609375910241E-4; 0.06539826799711272; 0.06493511008835558
1.036900763713E12; 1.9878929544120646E-4; 0.0653375661869815; 0.06493511008835558; 1.7205533799621988E-4; 0.05208884442008817; 0.052034663197356106; 2.0994845147579683E-4; 0.06520165333864301; 0.06479404436115632; 1.9878929544120646E-4; 0.0653375661869815; 0.06493511008835558
1.088745801898E12; 1.6522652711428455E-4; 0.06540245420698962; 0.06493511008835558; 1.552201462640828E-4; 0.05216006590253698; 0.052034663197356106; 1.7500463047366861E-4; 0.06527654421570818; 0.06479404436115632; 1.6522652711428455E-4; 0.06540245420698962; 0.06493511008835558
1.143183091992E12; 2.2094885635259317E-4; 0.06543091677306391; 0.06493511008835558; 1.6652508769523155E-4; 0.05215398214787372; 0.052034663197356106; 2.204481423302554E-4; 0.06529761416983851; 0.06479404436115632; 2.2094885635259317E-4; 0.06543091677306391; 0.06493511008835558
1.200342246591E12; 1.7221210913330386E-4; 0.06547930732737484; 0.06493511008835558; 1.2588218680020075E-4; 0.05220213689749979; 0.052034663197356106; 1.684813011723068E-4; 0.06533502585731811; 0.06479404436115632; 1.7221210913330386E-4; 0.06547930732737484; 0.06493511008835558
1.26035935892E12; 2.0579012322442233E-4; 0.06539304301969179; 0.06493511008835558; 1.2377546531045793E-4; 0.052159302904796145; 0.052034663197356106; 1.9026461865061277E-4; 0.0652501292873327; 0.06479404436115632; 2.0579012322442233E-4; 0.06539304301969179; 0.06493511008835558
1.323377326866E12; 1.4238193506629102E-4; 0.06526361983647634; 0.06493511008835558; 1.3849503836795064E-4; 0.05207058589951964; 0.052034663197356106; 1.2409540941330028E-4; 0.06511450054806903; 0.06479404436115632; 1.4238193506629102E-4; 0.06526361983647634; 0.06493511008835558
1.389546193209E12; 1.391945704178598E-4; 0.06526407688686375; 0.06493511008835558; 1.1453952506489401E-4; 0.052057178623065165; 0.052034663197356106; 1.143843497404676E-4; 0.0651144747618711; 0.06479404436115632; 1.391945704178598E-4; 0.06526407688686375; 0.06493511008835558
1.459023502869E12; 9.259301038864585E-5; 0.06534919644098701; 0.06493511008835558; 6.682103097465802E-5; 0.05206326468906205; 0.052034663197356106; 7.61286048925885E-5; 0.06521147850711177; 0.06479404436115632; 9.259301038864585E-5; 0.06534919644098701; 0.06493511008835558
1.531974678012E12; 6.268801551339271E-5; 0.06529660018345627; 0.06493511008835558; 3.79095233187001E-5; 0.05203314738629291; 0.052034663197356106; 5.150297549418977E-5; 0.06516406728987562; 0.06479404436115632; 6.268801551339271E-5; 0.06529660018345627; 0.06493511008835558
1.608573411912E12; 9.829524248072072E-5; 0.0652177994231102; 0.06493511008835558; 4.6270361771646944E-5; 0.05206045378836468; 0.052034663197356106; 8.905232628555282E-5; 0.06509289876500408; 0.06479404436115632; 9.829524248072072E-5; 0.0652177994231102; 0.06493511008835558
1.689002082507E12; 1.587332347255082E-4; 0.06525357132071134; 0.06493511008835558; 5.511554018879064E-5; 0.05208576046127783; 0.052034663197356106; 1.5073419675927621E-4; 0.06512408751626392; 0.06479404436115632; 1.587332347255082E-4; 0.06525357132071134; 0.06493511008835558
1.773452186632E12; 1.1258326228128744E-4; 0.06523026829970746; 0.06493511008835558; -3.363829940426585E-6; 0.0520569277510386; 0.052034663197356106; 1.0856145928282795E-4; 0.06509929764147038; 0.06479404436115632; 1.1258326228128744E-4; 0.06523026829970746; 0.06493511008835558
1.862124795963E12; -5.9542401749936934E-5; 0.06523648435560687; 0.06493511008835558; -3.920508490586414E-5; 0.052070336872753524; 0.052034663197356106; -5.204231188100576E-5; 0.06509722286762451; 0.06479404436115632; -5.9542401749936934E-5; 0.06523648435560687; 0.06493511008835558
1.955231035761E12; -1.879984998764374E-4; 0.06517130642099506; 0.06493511008835558; -1.2327745427010762E-4; 0.05204654955652824; 0.052034663197356106; -1.7400394159719046E-4; 0.06503964701594124; 0.06479404436115632; -1.879984998764374E-4; 0.06517130642099506; 0.06493511008835558
2.052992587549E12; -8.734935205897967E-5; 0.06516685166743513; 0.06493511008835558; -1.8912110564505703E-5; 0.05209736805412509; 0.052034663197356106; -6.987295765658997E-5; 0.06504018305625218; 0.06479404436115632; -8.734935205897967E-5; 0.06516685166743513; 0.06493511008835558
2.155642216926E12; -1.1555762605131641E-4; 0.06511970776559944; 0.06493511008835558; -4.543214221986662E-5; 0.05207159377362621; 0.052034663197356106; -1.0298129714698945E-4; 0.06499352741166378; 0.06479404436115632; -1.1555762605131641E-4; 0.06511970776559944; 0.06493511008835558
2.263424327772E12; -8.934915679798577E-5; 0.0651045956658552; 0.06493511008835558; -7.561783381272426E-5; 0.05201741045148341; 0.052034663197356106; -8.210187375618448E-5; 0.06498647687757093; 0.06479404436115632; -8.934915679798577E-5; 0.0651045956658552; 0.06493511008835558
2.37659554416E12; -1.0717005564758087E-4; 0.0650762632285253; 0.06493511008835558; -6.112031573173896E-5; 0.052051918886654246; 0.052034663197356106; -1.058452615123305E-4; 0.06495103281820432; 0.06479404436115632; -1.0717005564758087E-4; 0.0650762632285253; 0.06493511008835558
2.495425321368E12; -9.86740060840419E-5; 0.06505918681397882; 0.06493511008835558; -4.0586639825719195E-5; 0.052103207298890605; 0.052034663197356106; -1.0189040961388208E-4; 0.06493097284210547; 0.06479404436115632; -9.86740060840419E-5; 0.06505918681397882; 0.06493511008835558
2.620196587436E12; -1.0996128447633681E-4; 0.0650703295031836; 0.06493511008835558; -9.15899723270047E-5; 0.05211999106592957; 0.052034663197356106; -1.1285728154105217E-4; 0.06496288224426143; 0.06479404436115632; -1.0996128447633681E-4; 0.0650703295031836; 0.06493511008835558
2.751206416807E12; -5.2381112754106655E-5; 0.06513800107916881; 0.06493511008835558; -1.341359280119838E-4; 0.052136738536155004; 0.052034663197356106; -5.504280333161451E-5; 0.06503344684719504; 0.06479404436115632; -5.2381112754106655E-5; 0.06513800107916881; 0.06493511008835558
2.888766737647E12; -7.538475093531048E-6; 0.06516729900789375; 0.06493511008835558; -1.1986466871165818E-4; 0.05215928845293137; 0.052034663197356106; -1.6798166050744343E-5; 0.06505510571887255; 0.06479404436115632; -7.538475093531048E-6; 0.06516729900789375; 0.06493511008835558
3.033205074529E12; -1.0641446678095476E-4; 0.0650964664010986; 0.06493511008835558; -2.252447258118673E-4; 0.052032487019667055; 0.052034663197356106; -1.2175525229917785E-4; 0.06497925292486982; 0.06479404436115632; -1.0641446678095476E-4; 0.0650964664010986; 0.06493511008835558
3.184865328255E12; -1.1556457072709379E-4; 0.06503480700806767; 0.06493511008835558; -1.9823018453818435E-4; 0.051917092533693206; 0.052034663197356106; -1.1895207333733506E-4; 0.06491653647301414; 0.06479404436115632; -1.1556457072709379E-4; 0.06503480700806767; 0.06493511008835558
3.344108594667E12; -2.160542208949235E-4; 0.06508860716137274; 0.06493511008835558; -2.62205745777327E-4; 0.05193778633992954; 0.052034663197356106; -2.0937109984674296E-4; 0.06497082618598077; 0.06479404436115632; -2.160542208949235E-4; 0.06508860716137274; 0.06493511008835558
3.5113140244E12; -1.3276651611750494E-4; 0.06512159064679557; 0.06493511008835558; -2.0527042869965736E-4; 0.05190150304608671; 0.052034663197356106; -1.3343733991619844E-4; 0.06499905155047112; 0.06479404436115632; -1.3276651611750494E-4; 0.06512159064679557; 0.06493511008835558
3.686879725619E12; -1.9237802134138533E-4; 0.06516495226420778; 0.06493511008835558; -2.6132820496740347E-4; 0.051921001978338883; 0.052034663197356106; -1.8634343026035553E-4; 0.06502921187352867; 0.06479404436115632; -1.9237802134138533E-4; 0.06516495226420778; 0.06493511008835558
3.871223711899E12; -1.9942893109764975E-4; 0.06504499332284415; 0.06493511008835558; -2.357568287412369E-4; 0.05193752326591124; 0.052034663197356106; -1.9118456581531163E-4; 0.06491543018808485; 0.06479404436115632; -1.9942893109764975E-4; 0.06504499332284415; 0.06493511008835558
4.064784897493E12; -1.1750418588534059E-4; 0.06499942474899105; 0.06493511008835558; -1.591130911307195E-4; 0.051954179091272056; 0.052034663197356106; -1.10566568927435E-4; 0.0648657442499697; 0.06479404436115632; -1.1750418588534059E-4; 0.06499942474899105; 0.06493511008835558
4.268024142367E12; -9.826863779344989E-5; 0.06506580164332715; 0.06493511008835558; -1.3044710434540784E-4; 0.0519639712230272; 0.052034663197356106; -9.155239549741401E-5; 0.06493004869962898; 0.06479404436115632; -9.826863779344989E-5; 0.06506580164332715; 0.06493511008835558
4.481425349485E12; -3.88479240416146E-5; 0.06503226969877637; 0.06493511008835558; -1.4450840871271773E-5; 0.05197083777699198; 0.052034663197356106; -3.5794340154451254E-5; 0.06489122072543294; 0.06479404436115632; -3.88479240416146E-5; 0.06503226969877637; 0.06493511008835558
4.705496616959E12; -1.0103115934060086E-4; 0.0651383838584323; 0.06493511008835558; -6.025134317439309E-5; 0.05205487471937717; 0.052034663197356106; -9.838841190146359E-5; 0.06499414354574097; 0.06479404436115632; -1.0103115934060086E-4; 0.0651383838584323; 0.06493511008835558
4.940771447806E12; -8.541816109131485E-5; 0.06512142853894212; 0.06493511008835558; -2.760071859563498E-5; 0.05202269957460231; 0.052034663197356106; -8.60442214632268E-5; 0.06498263192561599; 0.06479404436115632; -8.541816109131485E-5; 0.06512142853894212; 0.06493511008835558
5.187810020196E12; -8.818902175096048E-5; 0.06512361794434486; 0.06493511008835558; -2.1291549107204052E-5; 0.05203728242936832; 0.052034663197356106; -8.918958523078228E-5; 0.06497904435517136; 0.06479404436115632; -8.818902175096048E-5; 0.06512361794434486; 0.06493511008835558
5.447200521205E12; -1.4135220011161033E-4; 0.06507399780553315; 0.06493511008835558; -6.869017582566388E-5; 0.051920693822013614; 0.052034663197356106; -1.360367026970986E-4; 0.06492299565914571; 0.06479404436115632; -1.4135220011161033E-4; 0.06507399780553315; 0.06493511008835558
5.719560547265E12; -7.537807151542349E-5; 0.06508649184399233; 0.06493511008835558; -3.424134507881161E-5; 0.05194579767704253; 0.052034663197356106; -6.455503474696207E-5; 0.06493621828917075; 0.06479404436115632; -7.537807151542349E-5; 0.06508649184399233; 0.06493511008835558
6.005538574628E12; 1.813423128390436E-5; 0.06515165936486099; 0.06493511008835558; -7.517325857636326E-5; 0.05194711663148541; 0.052034663197356106; 1.2495831188062139E-5; 0.06500149156598256; 0.06479404436115632; 1.813423128390436E-5; 0.06515165936486099; 0.06493511008835558
6.305815503359E12; 3.063799124185194E-5; 0.06507143859689817; 0.06493511008835558; -1.0062709841383495E-4; 0.05199493288174; 0.052034663197356106; 2.27862066750342E-5; 0.06493024817502457; 0.06479404436115632; 3.063799124185194E-5; 0.06507143859689817; 0.06493511008835558
6.621106278526E12; 4.929504969461525E-5; 0.06510466907821272; 0.06493511008835558; -6.989407541693397E-5; 0.05206742330119485; 0.052034663197356106; 5.072842538701191E-5; 0.06497524030126196; 0.06479404436115632; 4.929504969461525E-5; 0.06510466907821272; 0.06493511008835558
6.952161592452E12; -2.0623681883114306E-5; 0.06510766359871016; 0.06493511008835558; -7.311039079583941E-5; 0.05211081606182643; 0.052034663197356106; -6.959815624937991E-6; 0.06497503806318665; 0.06479404436115632; -2.0623681883114306E-5; 0.06510766359871016; 0.06493511008835558
7.299769672074E12; -6.639909578710118E-5; 0.06511281836423177; 0.06493511008835558; -1.075868349059554E-4; 0.05214387184199149; 0.052034663197356106; -5.456813909728502E-5; 0.06497507643917569; 0.06479404436115632; -6.639909578710118E-5; 0.06511281836423177; 0.06493511008835558
7.664758155677E12; -1.4523839160525631E-4; 0.06502637551782713; 0.06493511008835558; -1.7603023057734477E-4; 0.05206498052970201; 0.052034663197356106; -1.3308770368539443E-4; 0.06488259237291519; 0.06479404436115632; -1.4523839160525631E-4; 0.06502637551782713; 0.06493511008835558
8.04799606346E12; -1.2579960287177882E-4; 0.06509029243361315; 0.06493511008835558; -1.075209809105423E-4; 0.0521532513097664; 0.052034663197356106; -1.0493626578032213E-4; 0.06494533984332337; 0.06479404436115632; -1.2579960287177882E-4; 0.06509029243361315; 0.06493511008835558
8.450395866632E12; -1.6309362884192887E-4; 0.06510528883794661; 0.06493511008835558; -1.231644950607752E-4; 0.05221982037560048; 0.052034663197356106; -1.4456062768917653E-4; 0.06496815060123547; 0.06479404436115632; -1.6309362884192887E-4; 0.06510528883794661; 0.06493511008835558
8.872915659963E12; -5.147787151997451E-5; 0.06505208040540078; 0.06493511008835558; -9.896093381855292E-5; 0.05217785038850935; 0.052034663197356106; -4.702923202539843E-5; 0.06490783381906061; 0.06479404436115632; -5.147787151997451E-5; 0.06505208040540078; 0.06493511008835558
9.316561442961E12; -6.43006076145871E-5; 0.06509201382993318; 0.06493511008835558; -1.0802970399511022E-4; 0.052267271755290515; 0.052034663197356106; -6.239218218090598E-5; 0.06495016913112127; 0.06479404436115632; -6.43006076145871E-5; 0.06509201382993318; 0.06493511008835558
9.782389515109E12; 2.72970125308418E-5; 0.06514513684560562; 0.06493511008835558; -5.493272674314124E-5; 0.052233147686838365; 0.052034663197356106; 2.570554070260082E-5; 0.06499127477321628; 0.06479404436115632; 2.72970125308418E-5; 0.06514513684560562; 0.06493511008835558
1.0271508990864E13; -6.874640365186911E-5; 0.06520927928553827; 0.06493511008835558; -1.4222654543969842E-4; 0.05229868990421449; 0.052034663197356106; -7.968080895777147E-5; 0.06506009590082189; 0.06479404436115632; -6.874640365186911E-5; 0.06520927928553827; 0.06493511008835558
1.0785084440407E13; 1.379498196522384E-4; 0.06512141059377498; 0.06493511008835558; -2.4565441529969402E-5; 0.05218780422442996; 0.052034663197356106; 1.1079573260553017E-4; 0.0649827653135464; 0.06479404436115632; 1.379498196522384E-4; 0.06512141059377498; 0.06493511008835558
1.1324338662427E13; 1.4980064733531188E-4; 0.06510818180078062; 0.06493511008835558; 6.058248431568361E-5; 0.052132776245306656; 0.052034663197356106; 1.3112016870815533E-4; 0.06497374791144192; 0.06479404436115632; 1.4980064733531188E-4; 0.06510818180078062; 0.06493511008835558
1.1890555595548E13; 1.961217950017104E-4; 0.06514849060802122; 0.06493511008835558; 1.0501675213898752E-4; 0.05218709564052956; 0.052034663197356106; 1.8393266362009745E-4; 0.06501219333499406; 0.06479404436115632; 1.961217950017104E-4; 0.06514849060802122; 0.06493511008835558
1.2485083375325E13; 2.1772552170651232E-4; 0.06521383955988411; 0.06493511008835558; 7.42061463617943E-5; 0.0522239457320773; 0.052034663197356106; 2.0435212954647767E-4; 0.06507657176138396; 0.06479404436115632; 2.1772552170651232E-4; 0.06521383955988411; 0.06493511008835558
1.3109337544091E13; 1.4787730000511367E-4; 0.06517458883722024; 0.06493511008835558; -1.2252721724751642E-5; 0.05219870607561791; 0.052034663197356106; 1.290865549837071E-4; 0.06504616605007738; 0.06479404436115632; 1.4787730000511367E-4; 0.06517458883722024; 0.06493511008835558
1.3764804421295E13; 2.498190707727172E-4; 0.06518914412107205; 0.06493511008835558; -9.268173096968066E-6; 0.05223084041872697; 0.052034663197356106; 2.276183162321254E-4; 0.06506106118404627; 0.06479404436115632; 2.498190707727172E-4; 0.06518914412107205; 0.06493511008835558
1.4453044642359E13; 2.635807873538611E-4; 0.06520895566117292; 0.06493511008835558; 3.133769522074681E-5; 0.052253930813439646; 0.052034663197356106; 2.507665042279278E-4; 0.06507997846938883; 0.06479404436115632; 2.635807873538611E-4; 0.06520895566117292; 0.06493511008835558
1.5175696874476E13; 1.4356828822802535E-4; 0.06513530605582514; 0.06493511008835558; 2.8898633096746476E-6; 0.05221173804887975; 0.052034663197356106; 1.4375632033151073E-4; 0.06500260485713065; 0.06479404436115632; 1.4356828822802535E-4; 0.06513530605582514; 0.06493511008835558
1.5934481718199E13; 4.0799238884853176E-5; 0.06510310162421332; 0.06493511008835558; -3.642250984341695E-5; 0.05215157611508745; 0.052034663197356106; 4.416938602237494E-5; 0.06496293251078568; 0.06479404436115632; 4.0799238884853176E-5; 0.06510310162421332; 0.06493511008835558
1.6731205804108E13; 1.1399477366860782E-4; 0.06511731415481321; 0.06493511008835558; 1.1726956011651403E-5; 0.05219959151644449; 0.052034663197356106; 1.145257963873409E-4; 0.06497979557859014; 0.06479404436115632; 1.1399477366860782E-4; 0.06511731415481321; 0.06493511008835558
