sketch_name=hyperloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
2.0921521688E10; 2.7885531787357525E-5; 0.01147621269404203; 0.011479014170142805; 3.400825758211702E-7; 0.00919464636001705; 0.009198515800902146; 1.6394344618177205E-5; 0.011452003075696868; 0.011454077037068904; 2.7885531787357525E-5; 0.01147621269404203; 0.011479014170142805
2.1967597772E10; 2.7419188473057727E-5; 0.01148484596433011; 0.011479014170142805; 6.627596486003517E-6; 0.009189513039484938; 0.009198515800902146; 1.537265210140138E-5; 0.011461444982673947; 0.011454077037068904; 2.7419188473057727E-5; 0.01148484596433011; 0.011479014170142805
2.306597766E10; 2.19141072950604E-5; 0.011479400142215618; 0.011479014170142805; 7.969286011459334E-6; 0.009197927744457584; 0.009198515800902146; 1.0845064967434082E-5; 0.01145669482518425; 0.011454077037068904; 2.19141072950604E-5; 0.011479400142215618; 0.011479014170142805
2.4219276543E10; 9.405424554022328E-6; 0.011497813724025013; 0.011479014170142805; 4.280547143529906E-7; 0.009212830330772456; 0.009198515800902146; 6.279534928924435E-7; 0.011474718076199271; 0.011454077037068904; 9.405424554022328E-6; 0.011497813724025013; 0.011479014170142805
2.543024037E10; 7.85662811022807E-6; 0.011489242396554512; 0.011479014170142805; -1.3161537535832115E-6; 0.009209329271618966; 0.009198515800902146; 2.140929302444083E-6; 0.011464981522050574; 0.011454077037068904; 7.85662811022807E-6; 0.011489242396554512; 0.011479014170142805
2.6701752388E10; 1.9494080279900203E-5; 0.011470705091683528; 0.011479014170142805; 1.803867904033032E-5; 0.009201413320985072; 0.009198515800902146; 1.900179610091137E-5; 0.01144497798008005; 0.011454077037068904; 1.9494080279900203E-5; 0.011470705091683528; 0.011479014170142805
2.8036840007E10; 2.5444807351565897E-5; 0.011476326667789104; 0.011479014170142805; 2.2360965657674543E-5; 0.00919267397221547; 0.009198515800902146; 2.711469890976182E-5; 0.011449754120851627; 0.011454077037068904; 2.5444807351565897E-5; 0.011476326667789104; 0.011479014170142805
2.9438682007E10; 1.166571461763405E-5; 0.011460548632519796; 0.011479014170142805; 1.7419983543663228E-5; 0.009180626373595228; 0.009198515800902146; 1.7705016284351635E-5; 0.011433938854428186; 0.011454077037068904; 1.166571461763405E-5; 0.011460548632519796; 0.011479014170142805
3.0910616107E10; 2.0587092397723642E-5; 0.01145410564141979; 0.011479014170142805; 4.467923746081335E-5; 0.009172921655316142; 0.009198515800902146; 2.932798068715854E-5; 0.011426885575383057; 0.011454077037068904; 2.0587092397723642E-5; 0.01145410564141979; 0.011479014170142805
3.2456146912E10; 1.3065260049993649E-5; 0.0114690868670733; 0.011479014170142805; 4.0441990365906554E-5; 0.009174319575909607; 0.009198515800902146; 2.170076280431805E-5; 0.011440229332203886; 0.011454077037068904; 1.3065260049993649E-5; 0.0114690868670733; 0.011479014170142805
3.4078954257E10; 2.3248992576863717E-5; 0.011465203241926286; 0.011479014170142805; 4.939211687484937E-5; 0.009168711811542832; 0.009198515800902146; 2.784450132713279E-5; 0.0114369208616075; 0.011454077037068904; 2.3248992576863717E-5; 0.011465203241926286; 0.011479014170142805
3.5782901969E10; 3.2173942414765954E-5; 0.011467057480009257; 0.011479014170142805; 5.2733414337626835E-5; 0.009174399368763063; 0.009198515800902146; 3.2212196488851546E-5; 0.01143781212915975; 0.011454077037068904; 3.2173942414765954E-5; 0.011467057480009257; 0.011479014170142805
3.7572047067E10; 4.080121454562794E-5; 0.011469849342048281; 0.011479014170142805; 6.474833654143415E-5; 0.009187866427931813; 0.009198515800902146; 3.779629341717317E-5; 0.011441959824628953; 0.011454077037068904; 4.080121454562794E-5; 0.011469849342048281; 0.011479014170142805
3.945064942E10; 4.015990761053514E-5; 0.011481806056348446; 0.011479014170142805; 5.780818931543856E-5; 0.009187953361322757; 0.009198515800902146; 3.2811276890637265E-5; 0.011452674358800617; 0.011454077037068904; 4.015990761053514E-5; 0.011481806056348446; 0.011479014170142805
4.142318189E10; 3.145378366686182E-5; 0.011481245082233924; 0.011479014170142805; 4.616159934693878E-5; 0.009196093582159786; 0.009198515800902146; 2.0365853150831566E-5; 0.01145324705222684; 0.011454077037068904; 3.145378366686182E-5; 0.011481245082233924; 0.011479014170142805
4.3494340984E10; 6.4891287450877296E-6; 0.011461028459299312; 0.011479014170142805; 2.449487323040475E-5; 0.009193233926669856; 0.009198515800902146; -5.18546196833831E-6; 0.011435441575456985; 0.011454077037068904; 6.4891287450877296E-6; 0.011461028459299312; 0.011479014170142805
4.5669058033E10; 3.1759912262726276E-5; 0.01147482906468566; 0.011479014170142805; 3.8114754698122594E-5; 0.009190837153810638; 0.009198515800902146; 2.1293971458953737E-5; 0.011447765707573897; 0.011454077037068904; 3.1759912262726276E-5; 0.01147482906468566; 0.011479014170142805
4.7952510934E10; 3.3205407114505815E-5; 0.011466921699824334; 0.011479014170142805; 3.181069543839682E-5; 0.009186611503331341; 0.009198515800902146; 2.5289981627323255E-5; 0.01143918770689264; 0.011454077037068904; 3.3205407114505815E-5; 0.011466921699824334; 0.011479014170142805
5.035013648E10; 3.777265855805435E-5; 0.011469326283579988; 0.011479014170142805; 4.27327928616222E-5; 0.009188635467219371; 0.009198515800902146; 3.351155929775745E-5; 0.01144064842901148; 0.011454077037068904; 3.777265855805435E-5; 0.011469326283579988; 0.011479014170142805
5.2867643303E10; 2.4503563678114868E-5; 0.011464056819694816; 0.011479014170142805; 4.096973564719902E-5; 0.009188496575846727; 0.009198515800902146; 2.5670612916455284E-5; 0.011437356900232698; 0.011454077037068904; 2.4503563678114868E-5; 0.011464056819694816; 0.011479014170142805
5.5511025468E10; 2.8050195981357496E-5; 0.011446433813670302; 0.011479014170142805; 4.827881061475341E-5; 0.009194873251274955; 0.009198515800902146; 3.375082996727683E-5; 0.011420565421867921; 0.011454077037068904; 2.8050195981357496E-5; 0.011446433813670302; 0.011479014170142805
5.8286576741E10; 2.1313023919055393E-5; 0.01144547751052941; 0.011479014170142805; 4.3067593573058285E-5; 0.00919917546063778; 0.009198515800902146; 3.0661468113394256E-5; 0.011419984662422885; 0.011454077037068904; 2.1313023919055393E-5; 0.01144547751052941; 0.011479014170142805
6.1200905578E10; 1.5031106082703965E-5; 0.011467223885324802; 0.011479014170142805; 3.3289649986798284E-5; 0.009213913545687447; 0.009198515800902146; 2.584310471156146E-5; 0.01144215623415383; 0.011454077037068904; 1.5031106082703965E-5; 0.011467223885324802; 0.011479014170142805
6.4260950856E10; 1.528897441065412E-5; 0.01145693495131926; 0.011479014170142805; 3.693633303522898E-5; 0.009215792260288572; 0.009198515800902146; 2.6648657161018968E-5; 0.011430812774614638; 0.011454077037068904; 1.528897441065412E-5; 0.01145693495131926; 0.011479014170142805
6.7473998398E10; 2.3073652771579812E-5; 0.011443924329777894; 0.011479014170142805; 3.496907706150084E-5; 0.009199405873474939; 0.009198515800902146; 3.0743105630443134E-5; 0.01141748188069209; 0.011454077037068904; 2.3073652771579812E-5; 0.011443924329777894; 0.011479014170142805
7.0847698317E10; 2.731707908328427E-5; 0.011468987170047587; 0.011479014170142805; 4.2622140668342296E-5; 0.009217019635602832; 0.009198515800902146; 3.272228198576296E-5; 0.01144141824760933; 0.011454077037068904; 2.731707908328427E-5; 0.011468987170047587; 0.011479014170142805
7.4390083232E10; 3.7472418992729024E-5; 0.011463517201935535; 0.011479014170142805; 4.185927901908911E-5; 0.009209391077015653; 0.009198515800902146; 3.7090291568848545E-5; 0.01143362959748941; 0.011454077037068904; 3.7472418992729024E-5; 0.011463517201935535; 0.011479014170142805
7.8109587393E10; 2.1418023732484755E-5; 0.01146536983472751; 0.011479014170142805; 2.701870574328971E-5; 0.009221836208204786; 0.009198515800902146; 1.7031998708969094E-5; 0.011435788427458628; 0.011454077037068904; 2.1418023732484755E-5; 0.01146536983472751; 0.011479014170142805
8.2015066762E10; 2.422245041701722E-5; 0.011468988313547358; 0.011479014170142805; 2.9331379518670482E-5; 0.009216585090548731; 0.009198515800902146; 1.6938448913102386E-5; 0.011439380272570883; 0.011454077037068904; 2.422245041701722E-5; 0.011468988313547358; 0.011479014170142805
8.61158201E10; 4.437135467516465E-5; 0.011472196009084574; 0.011479014170142805; 4.383192820090677E-5; 0.009211977211612116; 0.009198515800902146; 3.370894928728197E-5; 0.011441559175157089; 0.011454077037068904; 4.437135467516465E-5; 0.011472196009084574; 0.011479014170142805
9.0421611105E10; 4.98465826784497E-5; 0.01147744199475395; 0.011479014170142805; 4.444878199402126E-5; 0.0092189333239873; 0.009198515800902146; 3.7988162578575734E-5; 0.011447979762649371; 0.011454077037068904; 4.98465826784497E-5; 0.01147744199475395; 0.011479014170142805
9.494269166E10; 4.0444927509029224E-5; 0.0114792532690009; 0.011479014170142805; 3.97315412279521E-5; 0.009222349412863365; 0.009198515800902146; 3.1487508587485404E-5; 0.011451971836565258; 0.011454077037068904; 4.0444927509029224E-5; 0.0114792532690009; 0.011479014170142805
9.9689826242E10; 4.943821911986051E-5; 0.01148502910201182; 0.011479014170142805; 5.0258278412572706E-5; 0.00922265204853565; 0.009198515800902146; 4.451155330182337E-5; 0.01145835406475853; 0.011454077037068904; 4.943821911986051E-5; 0.01148502910201182; 0.011479014170142805
1.04674317554E11; 5.289023561538151E-5; 0.011477094731442709; 0.011479014170142805; 6.004644845018798E-5; 0.009214564340380286; 0.009198515800902146; 5.2127678041913E-5; 0.011452194926516899; 0.011454077037068904; 5.289023561538151E-5; 0.011477094731442709; 0.011479014170142805
1.09908033431E11; 5.1976510231288655E-5; 0.011486655021622749; 0.011479014170142805; 6.427910890544057E-5; 0.009209494211319834; 0.009198515800902146; 5.5593927673106316E-5; 0.011461165796026355; 0.011454077037068904; 5.1976510231288655E-5; 0.011486655021622749; 0.011479014170142805
1.15403435102E11; 5.005038345577216E-5; 0.011493357555005076; 0.011479014170142805; 6.62321268503687E-5; 0.009214949146390863; 0.009198515800902146; 5.717878645247611E-5; 0.01146758617234749; 0.011454077037068904; 5.005038345577216E-5; 0.011493357555005076; 0.011479014170142805
1.21173606857E11; 4.332392338604486E-5; 0.01146986167945273; 0.011479014170142805; 6.436087834848981E-5; 0.009201653279752286; 0.009198515800902146; 5.27964373571453E-5; 0.011443383822806021; 0.011454077037068904; 4.332392338604486E-5; 0.01146986167945273; 0.011479014170142805
1.27232287199E11; 5.505760949278054E-5; 0.011471657525346433; 0.011479014170142805; 7.007347822010455E-5; 0.009199345987991348; 0.009198515800902146; 6.517704448029746E-5; 0.011444481686002365; 0.011454077037068904; 5.505760949278054E-5; 0.011471657525346433; 0.011479014170142805
1.33593901558E11; 4.019202700815933E-5; 0.011481854993204834; 0.011479014170142805; 5.873145946478308E-5; 0.009207706388544196; 0.009198515800902146; 4.872775244230423E-5; 0.011454854951599031; 0.011454077037068904; 4.019202700815933E-5; 0.011481854993204834; 0.011479014170142805
1.40273596635E11; 2.157599837460149E-5; 0.011475822417355673; 0.011479014170142805; 3.307249763297891E-5; 0.009207971362059704; 0.009198515800902146; 2.7106511504139718E-5; 0.011449041578288391; 0.011454077037068904; 2.157599837460149E-5; 0.011475822417355673; 0.011479014170142805
1.47287276466E11; 3.1160999207893164E-5; 0.011473951865982593; 0.011479014170142805; 3.556651213256137E-5; 0.009193225978024354; 0.009198515800902146; 3.174431458916108E-5; 0.011447452851282132; 0.011454077037068904; 3.1160999207893164E-5; 0.011473951865982593; 0.011479014170142805
1.54651640289E11; 2.034854390855392E-5; 0.011493068062720917; 0.011479014170142805; 2.922672782738014E-5; 0.009202365600069248; 0.009198515800902146; 1.7720958797870024E-5; 0.011463846128299805; 0.011454077037068904; 2.034854390855392E-5; 0.011493068062720917; 0.011479014170142805
1.62384222303E11; 2.094130101751373E-5; 0.011476331809701907; 0.011479014170142805; 2.724716553499174E-5; 0.009195273673051134; 0.009198515800902146; 1.4816444603881216E-5; 0.011445991496187625; 0.011454077037068904; 2.094130101751373E-5; 0.011476331809701907; 0.011479014170142805
1.70503433418E11; 1.2419181226441354E-5; 0.011458711764853718; 0.011479014170142805; 1.943108632995502E-5; 0.009194538526381059; 0.009198515800902146; 4.866269695504578E-6; 0.011431004966333515; 0.011454077037068904; 1.2419181226441354E-5; 0.011458711764853718; 0.011479014170142805
1.79028605088E11; 2.009044167853285E-5; 0.011464243985245553; 0.011479014170142805; 1.8649189693558947E-5; 0.009194817672968968; 0.009198515800902146; 1.2353031815906924E-5; 0.011436813474901521; 0.011454077037068904; 2.009044167853285E-5; 0.011464243985245553; 0.011479014170142805
1.87980035342E11; 2.3440486021708454E-5; 0.011457066625121864; 0.011479014170142805; 2.7562359040530452E-5; 0.009184835415734971; 0.009198515800902146; 1.8694249955746338E-5; 0.011428893551917736; 0.011454077037068904; 2.3440486021708454E-5; 0.011457066625121864; 0.011479014170142805
1.97379037109E11; 2.2728910807398937E-5; 0.011431355436268074; 0.011479014170142805; 3.323769937375268E-5; 0.009175668043711898; 0.009198515800902146; 2.1505918636796134E-5; 0.011404565841158308; 0.011454077037068904; 2.2728910807398937E-5; 0.011431355436268074; 0.011479014170142805
2.07247988964E11; 1.3908780379800332E-5; 0.011427118970283976; 0.011479014170142805; 3.5376161787451425E-5; 0.009178488163707019; 0.009198515800902146; 1.8938433998944303E-5; 0.011402790541745431; 0.011454077037068904; 1.3908780379800332E-5; 0.011427118970283976; 0.011479014170142805
2.17610388412E11; 3.74338606991983E-7; 0.011432411431606908; 0.011479014170142805; 2.446628340776455E-5; 0.00917602092248888; 0.009198515800902146; 8.869334001363975E-6; 0.011408821038479202; 0.011454077037068904; 3.74338606991983E-7; 0.011432411431606908; 0.011479014170142805
2.28490907832E11; 1.4812325309336982E-5; 0.011433545097253276; 0.011479014170142805; 4.3546509747127124E-5; 0.009182640759847678; 0.009198515800902146; 2.5946001843117844E-5; 0.011410048544538783; 0.011454077037068904; 1.4812325309336982E-5; 0.011433545097253276; 0.011479014170142805
2.39915453223E11; 3.5696246955223664E-5; 0.011451312863810913; 0.011479014170142805; 5.139099712637154E-5; 0.009195416328925602; 0.009198515800902146; 4.844571410092018E-5; 0.011426984854279395; 0.011454077037068904; 3.5696246955223664E-5; 0.011451312863810913; 0.011479014170142805
2.51911225884E11; 2.746899582707878E-5; 0.011457936885586849; 0.011479014170142805; 4.137240877506661E-5; 0.009193068760757943; 0.009198515800902146; 4.000688439955284E-5; 0.011433331330179411; 0.011454077037068904; 2.746899582707878E-5; 0.011457936885586849; 0.011479014170142805
2.64506787178E11; 2.663953535168772E-5; 0.011445228669205382; 0.011479014170142805; 2.8240793726875906E-5; 0.009185792396878676; 0.009198515800902146; 3.543169738832102E-5; 0.011420858418080448; 0.011454077037068904; 2.663953535168772E-5; 0.011445228669205382; 0.011479014170142805
2.77732126536E11; 1.3716183291525743E-5; 0.011442355729389947; 0.011479014170142805; 2.097856582627358E-5; 0.009179228711690555; 0.009198515800902146; 2.1268627342991425E-5; 0.011416619788567518; 0.011454077037068904; 1.3716183291525743E-5; 0.011442355729389947; 0.011479014170142805
2.91618732862E11; -1.3727016466836583E-5; 0.011436317148782212; 0.011479014170142805; 4.837745002247278E-6; 0.00916971115006643; 0.009198515800902146; -9.930058621169718E-6; 0.011410039435936601; 0.011454077037068904; -1.3727016466836583E-5; 0.011436317148782212; 0.011479014170142805
3.06199669505E11; -1.7259639527263847E-5; 0.011456718187748247; 0.011479014170142805; -6.341254337512289E-6; 0.009176117580696405; 0.009198515800902146; -1.7883460234249584E-5; 0.011430245068822049; 0.011454077037068904; -1.7259639527263847E-5; 0.011456718187748247; 0.011479014170142805
3.2150965298E11; -4.28068734406806E-6; 0.011447345942854582; 0.011479014170142805; -1.062437362636511E-5; 0.009176355465801945; 0.009198515800902146; -1.0903668471317053E-5; 0.011421943666284823; 0.011454077037068904; -4.28068734406806E-6; 0.011447345942854582; 0.011479014170142805
3.37585135629E11; 2.040334682315962E-6; 0.011437268399494297; 0.011479014170142805; -1.527180380425376E-6; 0.009163110012521016; 0.009198515800902146; -6.896922554785937E-6; 0.01141225277860963; 0.011454077037068904; 2.040334682315962E-6; 0.011437268399494297; 0.011479014170142805
3.5446439241E11; 1.2081460524597484E-5; 0.011436898789132312; 0.011479014170142805; 8.610352007593918E-6; 0.009166157008546656; 0.009198515800902146; 2.6082718433315686E-6; 0.01141067626906354; 0.011454077037068904; 1.2081460524597484E-5; 0.011436898789132312; 0.011479014170142805
3.7218761203E11; 1.7347643160048906E-5; 0.01143799209691891; 0.011479014170142805; 8.999783860474569E-6; 0.009168776733199385; 0.009198515800902146; 8.323671887861176E-6; 0.011411332119477325; 0.011454077037068904; 1.7347643160048906E-5; 0.01143799209691891; 0.011479014170142805
3.90796992631E11; 3.555452972353502E-5; 0.011428317816151626; 0.011479014170142805; 2.5756770171498014E-5; 0.009175338432939889; 0.009198515800902146; 2.9109383788980815E-5; 0.01140282798265722; 0.011454077037068904; 3.555452972353502E-5; 0.011428317816151626; 0.011479014170142805
4.10336842262E11; 4.4754391478208695E-5; 0.011444515163643499; 0.011479014170142805; 4.432746246212048E-5; 0.009190600797967028; 0.009198515800902146; 4.2445732386989763E-5; 0.01141956746931541; 0.011454077037068904; 4.4754391478208695E-5; 0.011444515163643499; 0.011479014170142805
4.30853684375E11; 4.924639177852759E-5; 0.011448773194025697; 0.011479014170142805; 4.357843170429417E-5; 0.00919412363249813; 0.009198515800902146; 4.969548519231155E-5; 0.011425112804220943; 0.011454077037068904; 4.924639177852759E-5; 0.011448773194025697; 0.011479014170142805
4.52396368593E11; 2.5811706349547792E-5; 0.011446972853494114; 0.011479014170142805; 3.1454460263079135E-5; 0.009197947373853604; 0.009198515800902146; 3.021291065775329E-5; 0.011423049174153913; 0.011454077037068904; 2.5811706349547792E-5; 0.011446972853494114; 0.011479014170142805
4.75016187022E11; 1.8596595435597295E-5; 0.01145542046426462; 0.011479014170142805; 2.8343135201703138E-5; 0.009192342149848999; 0.009198515800902146; 2.707791810646599E-5; 0.011431104724794378; 0.011454077037068904; 1.8596595435597295E-5; 0.01145542046426462; 0.011479014170142805
4.98766996373E11; 2.756258627343389E-5; 0.011455027927929429; 0.011479014170142805; 4.065400825540263E-5; 0.009191763605675914; 0.009198515800902146; 3.649947800206707E-5; 0.011430520335309977; 0.011454077037068904; 2.756258627343389E-5; 0.011455027927929429; 0.011479014170142805
5.23705346191E11; 1.2097077983125384E-5; 0.011453460792571148; 0.011479014170142805; 3.826559042718838E-5; 0.009191535415939322; 0.009198515800902146; 2.099741253800375E-5; 0.011427776572594951; 0.011454077037068904; 1.2097077983125384E-5; 0.011453460792571148; 0.011479014170142805
5.498906135E11; 2.4494213814148884E-5; 0.01144990935518858; 0.011479014170142805; 4.862412932028253E-5; 0.009182262346571138; 0.009198515800902146; 3.056759992315183E-5; 0.011424427177836117; 0.011454077037068904; 2.4494213814148884E-5; 0.01144990935518858; 0.011479014170142805
5.77385144175E11; 2.7777193391469527E-5; 0.011434021575890988; 0.011479014170142805; 4.628852371284815E-5; 0.009178926815119013; 0.009198515800902146; 2.9283168626142388E-5; 0.011409787296692914; 0.011454077037068904; 2.7777193391469527E-5; 0.011434021575890988; 0.011479014170142805
6.06254401383E11; 1.9144478188896583E-5; 0.011418097847617253; 0.011479014170142805; 3.853540598154075E-5; 0.009166172579041561; 0.009198515800902146; 1.728370380143048E-5; 0.011395375977524193; 0.011454077037068904; 1.9144478188896583E-5; 0.011418097847617253; 0.011479014170142805
6.36567121452E11; 3.0777661901559496E-5; 0.011428052667624127; 0.011479014170142805; 4.2222744362716705E-5; 0.009165509060759802; 0.009198515800902146; 2.5115673802503877E-5; 0.011406297947695598; 0.011454077037068904; 3.0777661901559496E-5; 0.011428052667624127; 0.011479014170142805
6.68395477524E11; 3.2988196556429556E-5; 0.011447404364900552; 0.011479014170142805; 4.119633569392692E-5; 0.009163073568335641; 0.009198515800902146; 2.505574585944915E-5; 0.01142516438998743; 0.011454077037068904; 3.2988196556429556E-5; 0.011447404364900552; 0.011479014170142805
7.018152514E11; 2.2657810144375478E-5; 0.011457951127072721; 0.011479014170142805; 3.2024827432469015E-5; 0.009172065885718455; 0.009198515800902146; 1.4472234035785881E-5; 0.01143568404490752; 0.011454077037068904; 2.2657810144375478E-5; 0.011457951127072721; 0.011479014170142805
7.3690601397E11; 7.573386841452718E-6; 0.011426746723800226; 0.011479014170142805; 2.030032456829465E-5; 0.009147232020724752; 0.009198515800902146; 9.298760432159762E-8; 0.011403362319015817; 0.011454077037068904; 7.573386841452718E-6; 0.011426746723800226; 0.011479014170142805
7.73751314668E11; -8.082219039185713E-6; 0.01140818285956399; 0.011479014170142805; 1.3662667913973597E-5; 0.009139299398920461; 0.009198515800902146; -1.273309300783322E-5; 0.011387219352027576; 0.011454077037068904; -8.082219039185713E-6; 0.01140818285956399; 0.011479014170142805
8.12438880401E11; -4.857630835626644E-6; 0.011419972602588806; 0.011479014170142805; 2.6075524604404178E-5; 0.009145885806080545; 0.009198515800902146; -4.260539291347661E-6; 0.011400137987320128; 0.011454077037068904; -4.857630835626644E-6; 0.011419972602588806; 0.011479014170142805
8.53060824421E11; 2.006607385522032E-5; 0.011403115663896195; 0.011479014170142805; 3.871294775469162E-5; 0.00915386902674258; 0.009198515800902146; 2.337299400494656E-5; 0.011384158555294736; 0.011454077037068904; 2.006607385522032E-5; 0.011403115663896195; 0.011479014170142805
8.95713865642E11; 3.6907445753994274E-5; 0.011411163078598505; 0.011479014170142805; 5.774818829641108E-5; 0.009153389442779833; 0.009198515800902146; 4.352413536447653E-5; 0.011390373038220342; 0.011454077037068904; 3.6907445753994274E-5; 0.011411163078598505; 0.011479014170142805
9.40499558924E11; 2.06976336044587E-5; 0.01141405103704219; 0.011479014170142805; 4.2088564029915656E-5; 0.009145042692542583; 0.009198515800902146; 3.070234420083715E-5; 0.011392232793074488; 0.011454077037068904; 2.06976336044587E-5; 0.01141405103704219; 0.011479014170142805
9.8752453687E11; -6.541675425898662E-6; 0.011431340262940277; 0.011479014170142805; 3.075408306000746E-5; 0.009157565039453558; 0.009198515800902146; 6.275856901700345E-6; 0.011409928094153605; 0.011454077037068904; -6.541675425898662E-6; 0.011431340262940277; 0.011479014170142805
1.036900763713E12; -1.87402050477737E-5; 0.011429336244308419; 0.011479014170142805; 2.2529490028809272E-5; 0.009148643162635826; 0.009198515800902146; -5.6698930705882595E-6; 0.011406683582018535; 0.011454077037068904; -1.87402050477737E-5; 0.011429336244308419; 0.011479014170142805
1.088745801898E12; -2.735680611953811E-5; 0.011438047849710524; 0.011479014170142805; 5.929966456731515E-6; 0.009147750946946406; 0.009198515800902146; -1.6178179893314214E-5; 0.011413285704610032; 0.011454077037068904; -2.735680611953811E-5; 0.011438047849710524; 0.011479014170142805
1.143183091992E12; -4.6349428986618816E-6; 0.011451875926411482; 0.011479014170142805; 1.4832581737276799E-5; 0.009166989047768083; 0.009198515800902146; 1.5929876947571529E-6; 0.01142877130341807; 0.011454077037068904; -4.6349428986618816E-6; 0.011451875926411482; 0.011479014170142805
1.200342246591E12; -7.884049069492768E-6; 0.011460064701330847; 0.011479014170142805; 1.4961062092100634E-5; 0.009170596306647377; 0.009198515800902146; -5.8072232473083295E-6; 0.011436156769492174; 0.011454077037068904; -7.884049069492768E-6; 0.011460064701330847; 0.011479014170142805
1.26035935892E12; -1.4785330180969158E-5; 0.011436040394020483; 0.011479014170142805; 4.180774788058888E-6; 0.009157723445148638; 0.009198515800902146; -1.6269354960339563E-5; 0.011413410800946785; 0.011454077037068904; -1.4785330180969158E-5; 0.011436040394020483; 0.011479014170142805
1.323377326866E12; -5.133070565113457E-6; 0.011436080800992492; 0.011479014170142805; 6.076011859720934E-6; 0.009156998804565568; 0.009198515800902146; -1.0016098939312398E-5; 0.011414163341376177; 0.011454077037068904; -5.133070565113457E-6; 0.011436080800992492; 0.011479014170142805
1.389546193209E12; -2.2913099070688687E-5; 0.01143410187775823; 0.011479014170142805; -9.250138964532758E-6; 0.009171798476988577; 0.009198515800902146; -2.9244238179740714E-5; 0.011413779898412198; 0.011454077037068904; -2.2913099070688687E-5; 0.01143410187775823; 0.011479014170142805
1.459023502869E12; -1.532179894305846E-5; 0.011450057403864376; 0.011479014170142805; -3.3006221268339783E-6; 0.009177387367027326; 0.009198515800902146; -2.2610338264682668E-5; 0.0114284476107374; 0.011454077037068904; -1.532179894305846E-5; 0.011450057403864376; 0.011479014170142805
1.531974678012E12; -6.081501683447491E-7; 0.0114443120809169; 0.011479014170142805; 2.974292743655894E-6; 0.009169049328667927; 0.009198515800902146; -6.689871926163454E-6; 0.011422568454243338; 0.011454077037068904; -6.081501683447491E-7; 0.0114443120809169; 0.011479014170142805
1.608573411912E12; -1.4866614235823457E-5; 0.011439688952398816; 0.011479014170142805; -1.3733905885348863E-5; 0.009173864323710389; 0.009198515800902146; -1.7557985893581947E-5; 0.011418177478605848; 0.011454077037068904; -1.4866614235823457E-5; 0.011439688952398816; 0.011479014170142805
1.689002082507E12; -1.78090564521285E-5; 0.011469975436887688; 0.011479014170142805; -1.3216421110660023E-5; 0.009187136877014132; 0.009198515800902146; -1.6786608975151693E-5; 0.011447546079908546; 0.011454077037068904; -1.78090564521285E-5; 0.011469975436887688; 0.011479014170142805
1.773452186632E12; -1.819751937677405E-5; 0.011478814984051575; 0.011479014170142805; -7.763246756315462E-6; 0.009196376026339527; 0.009198515800902146; -1.1173567594078308E-5; 0.011456682230848732; 0.011454077037068904; -1.819751937677405E-5; 0.011478814984051575; 0.011479014170142805
1.862124795963E12; -9.499914954001889E-7; 0.011473387046522501; 0.011479014170142805; 6.4327227875635E-7; 0.009190747288100216; 0.009198515800902146; 7.805618081089752E-6; 0.011449987755186115; 0.011454077037068904; -9.499914954001889E-7; 0.011473387046522501; 0.011479014170142805
1.955231035761E12; 5.959474473391064E-6; 0.011477683195138743; 0.011479014170142805; 1.3978710580294659E-5; 0.009194389570245374; 0.009198515800902146; 1.6912206112632875E-5; 0.011455582385491507; 0.011454077037068904; 5.959474473391064E-6; 0.011477683195138743; 0.011479014170142805
2.052992587549E12; 1.6709495194174246E-5; 0.011474020420892518; 0.011479014170142805; 1.4585503054590072E-5; 0.009199010403577934; 0.009198515800902146; 2.7247640473525796E-5; 0.011450798162604059; 0.011454077037068904; 1.6709495194174246E-5; 0.011474020420892518; 0.011479014170142805
2.155642216926E12; 2.1480964200773807E-5; 0.011481632703314055; 0.011479014170142805; 2.734872307396886E-5; 0.009192584528320811; 0.009198515800902146; 3.086280741467899E-5; 0.01145679907395828; 0.011454077037068904; 2.1480964200773807E-5; 0.011481632703314055; 0.011479014170142805
2.263424327772E12; 3.9698381692336766E-5; 0.011479543320018538; 0.011479014170142805; 3.56134464895019E-5; 0.009194666445802531; 0.009198515800902146; 4.524865932066318E-5; 0.011455454558139093; 0.011454077037068904; 3.9698381692336766E-5; 0.011479543320018538; 0.011479014170142805
2.37659554416E12; 4.73564829392001E-5; 0.011489149994825684; 0.011479014170142805; 3.887132222318927E-5; 0.009198253081774296; 0.009198515800902146; 4.965109059584625E-5; 0.011463937836555882; 0.011454077037068904; 4.73564829392001E-5; 0.011489149994825684; 0.011479014170142805
2.495425321368E12; 4.466367142260726E-5; 0.011484140830545; 0.011479014170142805; 3.686183624617173E-5; 0.009199660319917034; 0.009198515800902146; 4.4022166083873094E-5; 0.011457688150523889; 0.011454077037068904; 4.466367142260726E-5; 0.011484140830545; 0.011479014170142805
