sketch_name=ultraloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.27232287199E11; 2.645823331782512E-6; 0.024400024723184782; 0.024444874800288924; 7.635165469271262E-6; 0.020511238666059035; 0.02056850662292312; 2.645823331782512E-6; 0.024400024723184782; 0.024444874800288924; -3.9001081670039026E-5; 0.023718341664235452; 0.023776940633516194
1.33593901558E11; -6.275899403894112E-6; 0.024405154910527842; 0.024444874800288924; 1.608153629286853E-6; 0.02050585872620407; 0.02056850662292312; -6.275899403894112E-6; 0.024405154910527842; 0.024444874800288924; -4.840441218562226E-5; 0.02372816106863558; 0.023776940633516194
1.40273596635E11; -1.9080369849999087E-5; 0.02440489054320001; 0.024444874800288924; 1.423431207987958E-5; 0.02052333774134406; 0.02056850662292312; -1.9080369849999087E-5; 0.02440489054320001; 0.024444874800288924; -5.540113873092124E-5; 0.02373076783011406; 0.023776940633516194
1.47287276466E11; -2.5173488798860594E-5; 0.02440761325005569; 0.024444874800288924; 5.798485761892856E-6; 0.02053880554366465; 0.02056850662292312; -2.5173488798860594E-5; 0.02440761325005569; 0.024444874800288924; -5.252202769730162E-5; 0.023729285459920913; 0.023776940633516194
1.54651640289E11; -4.361687414601575E-5; 0.02443162806720024; 0.024444874800288924; -4.684626715393123E-6; 0.020581879749904157; 0.02056850662292312; -4.361687414601575E-5; 0.02443162806720024; 0.024444874800288924; -6.330321594842439E-5; 0.0237597134320436; 0.023776940633516194
1.62384222303E11; -4.445502816755708E-5; 0.024421283433441885; 0.024444874800288924; -1.8956384477645863E-5; 0.020591124788014364; 0.02056850662292312; -4.445502816755708E-5; 0.024421283433441885; 0.024444874800288924; -6.284784420390673E-5; 0.023767152402418612; 0.023776940633516194
1.70503433418E11; -4.117108863769912E-5; 0.024422286056823388; 0.024444874800288924; -3.75482351898563E-5; 0.020570257889712854; 0.02056850662292312; -4.117108863769912E-5; 0.024422286056823388; 0.024444874800288924; -5.3717014667840545E-5; 0.023766779931027594; 0.023776940633516194
1.79028605088E11; -6.818867157987271E-6; 0.02443904851730794; 0.024444874800288924; -4.6668693202901256E-6; 0.020581228142551793; 0.02056850662292312; -6.818867157987271E-6; 0.02443904851730794; 0.024444874800288924; -1.5826284181832428E-5; 0.02377983602520622; 0.023776940633516194
1.87980035342E11; 3.1385189866007934E-6; 0.02442496647195876; 0.024444874800288924; -7.744300636253479E-6; 0.020559421979652753; 0.02056850662292312; 3.1385189866007934E-6; 0.02442496647195876; 0.024444874800288924; -9.388384311269278E-6; 0.02376135313320752; 0.023776940633516194
1.97379037109E11; -1.3050756483277837E-6; 0.024452885805901624; 0.024444874800288924; -1.6976247517424686E-5; 0.020576574037875356; 0.02056850662292312; -1.3050756483277837E-6; 0.024452885805901624; 0.024444874800288924; -5.398061867308679E-7; 0.023792850771167745; 0.023776940633516194
2.07247988964E11; 1.491895851911078E-5; 0.024491796008555094; 0.024444874800288924; -6.184872789897963E-6; 0.020608735143010523; 0.02056850662292312; 1.491895851911078E-5; 0.024491796008555094; 0.024444874800288924; 1.2718200908994042E-5; 0.0238320039073493; 0.023776940633516194
2.17610388412E11; 6.606030730367834E-5; 0.024520704522317527; 0.024444874800288924; 4.230666357383187E-5; 0.020621681126975565; 0.02056850662292312; 6.606030730367834E-5; 0.024520704522317527; 0.024444874800288924; 6.440953471519131E-5; 0.023858119948144445; 0.023776940633516194
2.28490907832E11; 5.270116049111811E-5; 0.02452383788746356; 0.024444874800288924; 4.0314084382820136E-5; 0.020608318011575054; 0.02056850662292312; 5.270116049111811E-5; 0.02452383788746356; 0.024444874800288924; 4.447392513028505E-5; 0.023861042494326707; 0.023776940633516194
2.39915453223E11; 9.503576116996476E-5; 0.024518286382558863; 0.024444874800288924; 5.303451355982671E-5; 0.02057975394458906; 0.02056850662292312; 9.503576116996476E-5; 0.024518286382558863; 0.024444874800288924; 8.566913170971296E-5; 0.02385829155868834; 0.023776940633516194
2.51911225884E11; 1.0741280082744487E-4; 0.024503566429805838; 0.024444874800288924; 5.177168492994236E-5; 0.020591973365465997; 0.02056850662292312; 1.0741280082744487E-4; 0.024503566429805838; 0.024444874800288924; 9.575542125428106E-5; 0.02384892177041462; 0.023776940633516194
2.64506787178E11; 9.722709384629408E-5; 0.02449600998711241; 0.024444874800288924; 3.396572876693351E-5; 0.02059321793893433; 0.02056850662292312; 9.722709384629408E-5; 0.02449600998711241; 0.024444874800288924; 8.492680875727069E-5; 0.023845110725573333; 0.023776940633516194
2.77732126536E11; 9.027184628748093E-5; 0.0244422981400741; 0.024444874800288924; 3.974027151344801E-5; 0.020553919099637386; 0.02056850662292312; 9.027184628748093E-5; 0.0244422981400741; 0.024444874800288924; 7.947069206234441E-5; 0.02379368965276453; 0.023776940633516194
2.91618732862E11; 4.573665411355532E-5; 0.024427503601317794; 0.024444874800288924; 4.328009320686997E-6; 0.020556019436414587; 0.02056850662292312; 4.573665411355532E-5; 0.024427503601317794; 0.024444874800288924; 3.633937660159823E-5; 0.02378515085614136; 0.023776940633516194
3.06199669505E11; 6.0702501540294006E-5; 0.02439255612750591; 0.024444874800288924; 1.0643585589268151E-5; 0.020544193600065364; 0.02056850662292312; 6.0702501540294006E-5; 0.02439255612750591; 0.024444874800288924; 4.574827473763942E-5; 0.02375002577295422; 0.023776940633516194
3.2150965298E11; 1.1485545901127799E-4; 0.024403143952313057; 0.024444874800288924; 7.579366124132062E-5; 0.02054955897699593; 0.02056850662292312; 1.1485545901127799E-4; 0.024403143952313057; 0.024444874800288924; 1.0169968959992522E-4; 0.023749648156387762; 0.023776940633516194
3.37585135629E11; 1.1317119800787464E-4; 0.024455043239558924; 0.024444874800288924; 5.7207743170988266E-5; 0.020590134175538854; 0.02056850662292312; 1.1317119800787464E-4; 0.024455043239558924; 0.024444874800288924; 9.476732134794841E-5; 0.023809666235372666; 0.023776940633516194
3.5446439241E11; 1.0043907443054661E-4; 0.024443720778264566; 0.024444874800288924; 5.497639970900451E-5; 0.020555619288772944; 0.02056850662292312; 1.0043907443054661E-4; 0.024443720778264566; 0.024444874800288924; 8.73081738397619E-5; 0.023785841882959367; 0.023776940633516194
3.7218761203E11; 9.929206213103065E-5; 0.024470256233419918; 0.024444874800288924; 4.7643347736321174E-5; 0.0205685257374579; 0.02056850662292312; 9.929206213103065E-5; 0.024470256233419918; 0.024444874800288924; 8.02659787427907E-5; 0.02379686859924532; 0.023776940633516194
3.90796992631E11; 1.2593129548175535E-4; 0.0244501339495766; 0.024444874800288924; 7.735095862586891E-5; 0.02056024633169356; 0.02056850662292312; 1.2593129548175535E-4; 0.0244501339495766; 0.024444874800288924; 1.0644903586094516E-4; 0.023783315242230273; 0.023776940633516194
4.10336842262E11; 1.0031504133640678E-4; 0.02441556298138456; 0.024444874800288924; 6.460935503268488E-5; 0.020540376153649002; 0.02056850662292312; 1.0031504133640678E-4; 0.02441556298138456; 0.024444874800288924; 8.927358869890608E-5; 0.023752062396574264; 0.023776940633516194
4.30853684375E11; 7.94452700979291E-5; 0.024426652943549294; 0.024444874800288924; 5.5521700960810554E-5; 0.02054715605910793; 0.02056850662292312; 7.94452700979291E-5; 0.024426652943549294; 0.024444874800288924; 6.416067018783192E-5; 0.023752622347750624; 0.023776940633516194
4.52396368593E11; 6.211352035071074E-5; 0.02442157335168175; 0.024444874800288924; 5.1474254681078346E-5; 0.020537112337820285; 0.02056850662292312; 6.211352035071074E-5; 0.02442157335168175; 0.024444874800288924; 4.974775105013981E-5; 0.023750882971985986; 0.023776940633516194
4.75016187022E11; 6.612391220651476E-5; 0.024422119218297064; 0.024444874800288924; 4.7119914683892586E-5; 0.020550818571823594; 0.02056850662292312; 6.612391220651476E-5; 0.024422119218297064; 0.024444874800288924; 5.596089615843136E-5; 0.023751576179319174; 0.023776940633516194
4.98766996373E11; 6.732670617402847E-5; 0.024437199182536746; 0.024444874800288924; 3.672396983007867E-5; 0.02055459256384485; 0.02056850662292312; 6.732670617402847E-5; 0.024437199182536746; 0.024444874800288924; 5.234784623549543E-5; 0.023769752803630192; 0.023776940633516194
5.23705346191E11; 7.386804747681071E-5; 0.024424267340327398; 0.024444874800288924; 4.596732710674781E-5; 0.020540947930564105; 0.02056850662292312; 7.386804747681071E-5; 0.024424267340327398; 0.024444874800288924; 5.8897912280055334E-5; 0.02376584563184365; 0.023776940633516194
5.498906135E11; 1.1041857823163704E-4; 0.024435640441741218; 0.024444874800288924; 6.162505038248084E-5; 0.020543702656624252; 0.02056850662292312; 1.1041857823163704E-4; 0.024435640441741218; 0.024444874800288924; 8.647950176553367E-5; 0.023775613259261297; 0.023776940633516194
5.77385144175E11; 9.95489414560488E-5; 0.024405843661804875; 0.024444874800288924; 6.553424978869191E-5; 0.02052633663062544; 0.02056850662292312; 9.95489414560488E-5; 0.024405843661804875; 0.024444874800288924; 7.620869377092583E-5; 0.0237420899829051; 0.023776940633516194
6.06254401383E11; 1.0379693151467409E-4; 0.02439804635660708; 0.024444874800288924; 8.110548226932753E-5; 0.020537247297920985; 0.02056850662292312; 1.0379693151467409E-4; 0.02439804635660708; 0.024444874800288924; 8.426832527611843E-5; 0.023746292285226758; 0.023776940633516194
6.36567121452E11; 1.1041899047672097E-4; 0.024407300164391358; 0.024444874800288924; 9.467041758452333E-5; 0.020536802563887645; 0.02056850662292312; 1.1041899047672097E-4; 0.024407300164391358; 0.024444874800288924; 9.929832605995333E-5; 0.023755529763877258; 0.023776940633516194
6.68395477524E11; 1.0543574167484424E-4; 0.024403271905510688; 0.024444874800288924; 1.0184277396803423E-4; 0.0205514724801446; 0.02056850662292312; 1.0543574167484424E-4; 0.024403271905510688; 0.024444874800288924; 1.0225043067790862E-4; 0.02374302243587661; 0.023776940633516194
7.018152514E11; 1.0366493442023025E-4; 0.02436750602505199; 0.024444874800288924; 7.607326492859389E-5; 0.020528873348295885; 0.02056850662292312; 1.0366493442023025E-4; 0.02436750602505199; 0.024444874800288924; 1.0298062495512951E-4; 0.02371834525384908; 0.023776940633516194
7.3690601397E11; 4.151929678875056E-5; 0.024347310825505297; 0.024444874800288924; 4.241325927407858E-5; 0.02051431052480483; 0.02056850662292312; 4.151929678875056E-5; 0.024347310825505297; 0.024444874800288924; 4.687745730328139E-5; 0.023696158962859138; 0.023776940633516194
7.73751314668E11; 3.524690968074329E-5; 0.024363046642197503; 0.024444874800288924; 4.3561089289611754E-5; 0.020537268018929133; 0.02056850662292312; 3.524690968074329E-5; 0.024363046642197503; 0.024444874800288924; 3.793082824782862E-5; 0.023710439703509573; 0.023776940633516194
8.12438880401E11; 1.3627895796932394E-5; 0.024411320073410174; 0.024444874800288924; 1.5559427765242774E-5; 0.020549605304398182; 0.02056850662292312; 1.3627895796932394E-5; 0.024411320073410174; 0.024444874800288924; 1.9228630973081597E-5; 0.023747100303037477; 0.023776940633516194
8.53060824421E11; 3.07125680021423E-5; 0.02443706193434751; 0.024444874800288924; 2.7525981478777786E-5; 0.02057222193161806; 0.02056850662292312; 3.07125680021423E-5; 0.02443706193434751; 0.024444874800288924; 3.692229768160352E-5; 0.023767065205695385; 0.023776940633516194
8.95713865642E11; -4.497022023194213E-6; 0.024426383161827155; 0.024444874800288924; -1.5929051267134326E-5; 0.020571600764627006; 0.02056850662292312; -4.497022023194213E-6; 0.024426383161827155; 0.024444874800288924; -4.866985602794917E-6; 0.02375832313246934; 0.023776940633516194
9.40499558924E11; -4.895794954987881E-5; 0.02443641209890934; 0.024444874800288924; -4.027643155082089E-5; 0.020575645729189147; 0.02056850662292312; -4.895794954987881E-5; 0.02443641209890934; 0.024444874800288924; -4.278802676615354E-5; 0.023762089948200053; 0.023776940633516194
9.8752453687E11; -7.952648533798112E-5; 0.02443583226178501; 0.024444874800288924; -5.864242613500231E-5; 0.020565076670534595; 0.02056850662292312; -7.952648533798112E-5; 0.02443583226178501; 0.024444874800288924; -7.76776211016633E-5; 0.02375016199385349; 0.023776940633516194
1.036900763713E12; -6.526101974433496E-5; 0.024437504055497484; 0.024444874800288924; -4.345582833444019E-5; 0.02056256958190225; 0.02056850662292312; -6.526101974433496E-5; 0.024437504055497484; 0.024444874800288924; -6.209612783361104E-5; 0.02374669973676572; 0.023776940633516194
1.088745801898E12; -2.850516129217372E-5; 0.02443416592106776; 0.024444874800288924; -2.936480187663335E-5; 0.020579427023231837; 0.02056850662292312; -2.850516129217372E-5; 0.02443416592106776; 0.024444874800288924; -2.7621554775394923E-5; 0.023748271770018696; 0.023776940633516194
1.143183091992E12; -2.2113556820660215E-5; 0.024447065715605173; 0.024444874800288924; -4.518120870595911E-5; 0.020589838224002455; 0.02056850662292312; -2.2113556820660215E-5; 0.024447065715605173; 0.024444874800288924; -2.4698919441016127E-5; 0.02377341175831359; 0.023776940633516194
1.200342246591E12; -1.7109260980243935E-5; 0.024445200124232146; 0.024444874800288924; -4.555793272774662E-5; 0.0205819794766828; 0.02056850662292312; -1.7109260980243935E-5; 0.024445200124232146; 0.024444874800288924; -2.3230442302244478E-5; 0.023769499529823584; 0.023776940633516194
1.26035935892E12; -8.732844123017388E-6; 0.02445173264714462; 0.024444874800288924; -2.5613580737646652E-5; 0.020592291944059184; 0.02056850662292312; -8.732844123017388E-6; 0.02445173264714462; 0.024444874800288924; -1.3891722941242289E-5; 0.023778028202765075; 0.023776940633516194
1.323377326866E12; 1.3328377446788515E-6; 0.024496587624058444; 0.024444874800288924; -7.914254115698294E-6; 0.020620946117315533; 0.02056850662292312; 1.3328377446788515E-6; 0.024496587624058444; 0.024444874800288924; -1.998071973553198E-6; 0.023819369159818766; 0.023776940633516194
1.389546193209E12; -1.849533314949488E-5; 0.024494463061258066; 0.024444874800288924; -1.5063554977544565E-5; 0.02063651596566755; 0.02056850662292312; -1.849533314949488E-5; 0.024494463061258066; 0.024444874800288924; -2.5675032488808445E-5; 0.023808519105909698; 0.023776940633516194
1.459023502869E12; 4.257363777774437E-6; 0.024507410968870564; 0.024444874800288924; 8.664601411347124E-6; 0.02064959648516918; 0.02056850662292312; 4.257363777774437E-6; 0.024507410968870564; 0.024444874800288924; -4.338839000294928E-6; 0.023816553989301232; 0.023776940633516194
1.531974678012E12; -4.484461699176154E-5; 0.024469470187780434; 0.024444874800288924; -2.395863559223631E-5; 0.020640220829065737; 0.02056850662292312; -4.484461699176154E-5; 0.024469470187780434; 0.024444874800288924; -4.9167301041935424E-5; 0.023786788716364356; 0.023776940633516194
1.608573411912E12; -7.19846155159939E-5; 0.02443713904011632; 0.024444874800288924; -3.5021969604490694E-5; 0.020641758861881358; 0.02056850662292312; -7.19846155159939E-5; 0.02443713904011632; 0.024444874800288924; -7.374109953437148E-5; 0.023770599865653462; 0.023776940633516194
1.689002082507E12; -5.531171735598564E-5; 0.02443373873529354; 0.024444874800288924; -3.5148514457304695E-5; 0.020643825106811127; 0.02056850662292312; -5.531171735598564E-5; 0.02443373873529354; 0.024444874800288924; -5.055060112304746E-5; 0.02377346225350892; 0.023776940633516194
1.773452186632E12; -5.8249719299526264E-5; 0.0244418903214735; 0.024444874800288924; -3.3829442734896966E-5; 0.02062307522296039; 0.02056850662292312; -5.8249719299526264E-5; 0.0244418903214735; 0.024444874800288924; -5.988840073790723E-5; 0.023774834821775455; 0.023776940633516194
1.862124795963E12; -4.8739331821383916E-5; 0.024429897469060765; 0.024444874800288924; -2.868626221208605E-5; 0.02060863033742263; 0.02056850662292312; -4.8739331821383916E-5; 0.024429897469060765; 0.024444874800288924; -5.429112806346694E-5; 0.02376121564290687; 0.023776940633516194
1.955231035761E12; -1.7820666743527253E-5; 0.024448372758648543; 0.024444874800288924; 8.576338339428465E-6; 0.02058668778101526; 0.02056850662292312; -1.7820666743527253E-5; 0.024448372758648543; 0.024444874800288924; -3.342075352472657E-5; 0.023764312709634975; 0.023776940633516194
2.052992587549E12; -3.7543415405324234E-6; 0.024478869219831466; 0.024444874800288924; 7.307830743761431E-6; 0.02061340644553591; 0.02056850662292312; -3.7543415405324234E-6; 0.024478869219831466; 0.024444874800288924; -1.4516586881242061E-5; 0.02380421761550844; 0.023776940633516194
2.155642216926E12; 1.9353484342668283E-5; 0.024474521523662543; 0.024444874800288924; 2.2913822912272276E-5; 0.020606250855487167; 0.02056850662292312; 1.9353484342668283E-5; 0.024474521523662543; 0.024444874800288924; 1.0396617232492734E-5; 0.023804801201633898; 0.023776940633516194
2.263424327772E12; 5.017743961662721E-5; 0.0245311239157531; 0.024444874800288924; 4.916820799995881E-5; 0.020628456496016474; 0.02056850662292312; 5.017743961662721E-5; 0.0245311239157531; 0.024444874800288924; 3.861000378003003E-5; 0.02385275497280945; 0.023776940633516194
2.37659554416E12; 4.0841199953255495E-5; 0.0245636212473677; 0.024444874800288924; 5.5914926791342727E-5; 0.02065079072627162; 0.02056850662292312; 4.0841199953255495E-5; 0.0245636212473677; 0.024444874800288924; 4.0102356252348574E-5; 0.023873908105147102; 0.023776940633516194
2.495425321368E12; 3.0953433388649526E-5; 0.024543893570304797; 0.024444874800288924; 3.523742510247368E-5; 0.02062910989464781; 0.02056850662292312; 3.0953433388649526E-5; 0.024543893570304797; 0.024444874800288924; 3.0236056866952123E-5; 0.023857295775108166; 0.023776940633516194
2.620196587436E12; 1.9329496380046513E-5; 0.024601572007568472; 0.024444874800288924; 4.518055566961354E-5; 0.020697512627282894; 0.02056850662292312; 1.9329496380046513E-5; 0.024601572007568472; 0.024444874800288924; 2.0580616651742208E-5; 0.023908942972627724; 0.023776940633516194
2.751206416807E12; -1.2324966158937528E-5; 0.02464159438617728; 0.024444874800288924; 2.325050585474925E-5; 0.020723557447210467; 0.02056850662292312; -1.2324966158937528E-5; 0.02464159438617728; 0.024444874800288924; -6.659819326769579E-6; 0.023947740148133133; 0.023776940633516194
2.888766737647E12; -3.3062701981106364E-5; 0.024616972960886517; 0.024444874800288924; 1.4132279823211817E-5; 0.02069164953703656; 0.02056850662292312; -3.3062701981106364E-5; 0.024616972960886517; 0.024444874800288924; -3.2818607411468226E-5; 0.02392000379584314; 0.023776940633516194
3.033205074529E12; 6.651533421824494E-6; 0.024600710249809782; 0.024444874800288924; 2.630760982307889E-5; 0.020679714413437477; 0.02056850662292312; 6.651533421824494E-6; 0.024600710249809782; 0.024444874800288924; 4.4350632937500145E-6; 0.02390675268056516; 0.023776940633516194
3.184865328255E12; 3.178636046399705E-5; 0.02458384314544732; 0.024444874800288924; 3.117784409413365E-5; 0.02065450711280842; 0.02056850662292312; 3.178636046399705E-5; 0.02458384314544732; 0.024444874800288924; 2.9028417313774165E-5; 0.023892774528137734; 0.023776940633516194
3.344108594667E12; -1.454930591592978E-5; 0.02453346021805783; 0.024444874800288924; -2.4226888840669772E-5; 0.020618060798613298; 0.02056850662292312; -1.454930591592978E-5; 0.02453346021805783; 0.024444874800288924; -1.6349938348553283E-5; 0.023857964773835495; 0.023776940633516194
3.5113140244E12; -1.3171159709869673E-5; 0.024541183045738737; 0.024444874800288924; -4.850651760233407E-5; 0.02061628625753714; 0.02056850662292312; -1.3171159709869673E-5; 0.024541183045738737; 0.024444874800288924; -1.890657357272371E-5; 0.023876057201613; 0.023776940633516194
3.686879725619E12; -4.336924549627181E-7; 0.024520693115359288; 0.024444874800288924; -3.3525309878974465E-5; 0.020618796079310404; 0.02056850662292312; -4.336924549627181E-7; 0.024520693115359288; 0.024444874800288924; -4.4947678347484355E-6; 0.02385765281638989; 0.023776940633516194
3.871223711899E12; -2.29312391458477E-5; 0.024519586746468158; 0.024444874800288924; -6.406232569376419E-5; 0.020601319899680937; 0.02056850662292312; -2.29312391458477E-5; 0.024519586746468158; 0.024444874800288924; -4.1529412117026745E-5; 0.0238512067721903; 0.023776940633516194
4.064784897493E12; -2.8546142723164386E-5; 0.024508220924303444; 0.024444874800288924; -7.019280113361948E-5; 0.020607597080625203; 0.02056850662292312; -2.8546142723164386E-5; 0.024508220924303444; 0.024444874800288924; -4.0659594279676465E-5; 0.023835024040055355; 0.023776940633516194
4.268024142367E12; -1.7777529214397568E-5; 0.024493721409113624; 0.024444874800288924; -6.404492886883304E-5; 0.02061397985513909; 0.02056850662292312; -1.7777529214397568E-5; 0.024493721409113624; 0.024444874800288924; -3.24727223244498E-5; 0.02382164947423835; 0.023776940633516194
4.481425349485E12; -2.4999291728783863E-5; 0.024469794717876775; 0.024444874800288924; -5.691027984577884E-5; 0.020604082930891155; 0.02056850662292312; -2.4999291728783863E-5; 0.024469794717876775; 0.024444874800288924; -4.76596666370406E-5; 0.023812445146966933; 0.023776940633516194
4.705496616959E12; 9.307166843950272E-6; 0.024509408922061326; 0.024444874800288924; -3.569644854617666E-5; 0.020628544280796985; 0.02056850662292312; 9.307166843950272E-6; 0.024509408922061326; 0.024444874800288924; -1.0271761499289768E-5; 0.023854661181269027; 0.023776940633516194
4.940771447806E12; 9.781507440223987E-6; 0.024509636485285275; 0.024444874800288924; -4.059312763702776E-5; 0.020633921982934043; 0.02056850662292312; 9.781507440223987E-6; 0.024509636485285275; 0.024444874800288924; -1.416290305834472E-5; 0.02385179612528797; 0.023776940633516194
5.187810020196E12; -5.162561982579853E-5; 0.024510269249035245; 0.024444874800288924; -7.674187603783638E-5; 0.020618420236702913; 0.02056850662292312; -5.162561982579853E-5; 0.024510269249035245; 0.024444874800288924; -7.443307452305016E-5; 0.023854955542120766; 0.023776940633516194
5.447200521205E12; -4.861107826671809E-5; 0.02447604918308116; 0.024444874800288924; -6.090201541495612E-5; 0.02061869558090485; 0.02056850662292312; -4.861107826671809E-5; 0.02447604918308116; 0.024444874800288924; -7.473202674659494E-5; 0.023835789057907; 0.023776940633516194
5.719560547265E12; -4.088953963950964E-5; 0.024494425961214455; 0.024444874800288924; -5.0808525781554944E-5; 0.020625180812638446; 0.02056850662292312; -4.088953963950964E-5; 0.024494425961214455; 0.024444874800288924; -6.954416282444406E-5; 0.023857918837568794; 0.023776940633516194
6.005538574628E12; -3.5859838565496E-5; 0.02446860578865642; 0.024444874800288924; -6.539517816102507E-5; 0.020586445104459783; 0.02056850662292312; -3.5859838565496E-5; 0.02446860578865642; 0.024444874800288924; -6.376016315840793E-5; 0.02383001225825806; 0.023776940633516194
6.305815503359E12; -5.3410768725659725E-5; 0.024462454747103388; 0.024444874800288924; -7.334397819347768E-5; 0.02058740036678301; 0.02056850662292312; -5.3410768725659725E-5; 0.024462454747103388; 0.024444874800288924; -7.833162448516434E-5; 0.02382259416036901; 0.023776940633516194
6.621106278526E12; -3.1411448513647196E-5; 0.024477431107822464; 0.024444874800288924; -3.8854343508848195E-5; 0.020601407395745022; 0.02056850662292312; -3.1411448513647196E-5; 0.024477431107822464; 0.024444874800288924; -5.133396402551774E-5; 0.02384219772498089; 0.023776940633516194
6.952161592452E12; -2.8220427021717636E-5; 0.024494286505699153; 0.024444874800288924; -4.7427831807265616E-5; 0.020591609952340488; 0.02056850662292312; -2.8220427021717636E-5; 0.024494286505699153; 0.024444874800288924; -4.953058880415392E-5; 0.02384936735404475; 0.023776940633516194
7.299769672074E12; -5.017946930827247E-5; 0.024467575045731747; 0.024444874800288924; -6.396130159847072E-5; 0.020579074552096843; 0.02056850662292312; -5.017946930827247E-5; 0.024467575045731747; 0.024444874800288924; -7.861473942669236E-5; 0.02381927558479619; 0.023776940633516194
7.664758155677E12; -1.7385931900754874E-5; 0.024490734362498382; 0.024444874800288924; -5.708463274116754E-5; 0.020568552986324262; 0.02056850662292312; -1.7385931900754874E-5; 0.024490734362498382; 0.024444874800288924; -5.467716331549892E-5; 0.023838161623695304; 0.023776940633516194
8.04799606346E12; -1.6250940704463502E-5; 0.02447510438998351; 0.024444874800288924; -5.139375772187637E-5; 0.020577432641710903; 0.02056850662292312; -1.6250940704463502E-5; 0.02447510438998351; 0.024444874800288924; -4.6853612518136065E-5; 0.023821397164392966; 0.023776940633516194
8.450395866632E12; -5.486887487747929E-6; 0.024499305494714785; 0.024444874800288924; -6.346263789318551E-5; 0.020586014340372664; 0.02056850662292312; -5.486887487747929E-6; 0.024499305494714785; 0.024444874800288924; -4.215188092143121E-5; 0.023838223744317016; 0.023776940633516194
8.872915659963E12; -4.5249125808008176E-5; 0.024482332172424483; 0.024444874800288924; -9.613031633457255E-5; 0.020562102326988633; 0.02056850662292312; -4.5249125808008176E-5; 0.024482332172424483; 0.024444874800288924; -7.652422625633939E-5; 0.02382091131148916; 0.023776940633516194
9.316561442961E12; -4.614761159779724E-5; 0.02447593374568154; 0.024444874800288924; -9.94588295182011E-5; 0.02054597355852493; 0.02056850662292312; -4.614761159779724E-5; 0.02447593374568154; 0.024444874800288924; -7.279657886527138E-5; 0.02380452884048154; 0.023776940633516194
9.782389515109E12; -3.4566375514271446E-5; 0.02448232957414431; 0.024444874800288924; -8.090479917561879E-5; 0.020544762298365545; 0.02056850662292312; -3.4566375514271446E-5; 0.02448232957414431; 0.024444874800288924; -5.715340506379437E-5; 0.02380815799254234; 0.023776940633516194
1.0271508990864E13; -1.4725978902351315E-5; 0.024480754425094915; 0.024444874800288924; -5.673988957370059E-5; 0.02056736361266605; 0.02056850662292312; -1.4725978902351315E-5; 0.024480754425094915; 0.024444874800288924; -3.475082571708648E-5; 0.023826299215523518; 0.023776940633516194
1.0785084440407E13; 1.1265040395905994E-5; 0.02451330570147947; 0.024444874800288924; -3.6510279782145064E-5; 0.02058135180955735; 0.02056850662292312; 1.1265040395905994E-5; 0.02451330570147947; 0.024444874800288924; -3.4757825144276573E-6; 0.02385754366713453; 0.023776940633516194
1.1324338662427E13; -2.577062557368958E-6; 0.024517710993529493; 0.024444874800288924; -3.079794560135178E-5; 0.020569980967486568; 0.02056850662292312; -2.577062557368958E-6; 0.024517710993529493; 0.024444874800288924; -1.757288049145983E-5; 0.023855652869430206; 0.023776940633516194
1.1890555595548E13; -8.342796868878713E-6; 0.024496741866433868; 0.024444874800288924; -2.8464290392147327E-5; 0.020559167621678268; 0.02056850662292312; -8.342796868878713E-6; 0.024496741866433868; 0.024444874800288924; -1.670042041848781E-5; 0.02383796718309075; 0.023776940633516194
1.2485083375325E13; 1.617313105441755E-5; 0.02447529713975939; 0.024444874800288924; 4.554676224596418E-6; 0.020536866037915186; 0.02056850662292312; 1.617313105441755E-5; 0.02447529713975939; 0.024444874800288924; 6.4420018405032776E-6; 0.023807575729007095; 0.023776940633516194
1.3109337544091E13; -7.19124137511343E-6; 0.02445305426429656; 0.024444874800288924; -2.4637691390767346E-5; 0.020537962809669828; 0.02056850662292312; -7.19124137511343E-6; 0.02445305426429656; 0.024444874800288924; -1.8555419463018757E-5; 0.023791498125914273; 0.023776940633516194
1.3764804421295E13; -4.669883868565408E-5; 0.02443155592765854; 0.024444874800288924; -4.024323786963558E-5; 0.020543984826571576; 0.02056850662292312; -4.669883868565408E-5; 0.02443155592765854; 0.024444874800288924; -6.0139984272958346E-5; 0.023766724347107096; 0.023776940633516194
1.4453044642359E13; -4.317079282937762E-5; 0.02441927443501152; 0.024444874800288924; -4.374922653873141E-5; 0.020531708988356448; 0.02056850662292312; -4.317079282937762E-5; 0.02441927443501152; 0.024444874800288924; -6.519338278991943E-5; 0.023758729610428183; 0.023776940633516194
1.5175696874476E13; 6.258829615591624E-6; 0.024445271503064074; 0.024444874800288924; -1.3324175629912655E-5; 0.020544017729413125; 0.02056850662292312; 6.258829615591624E-6; 0.024445271503064074; 0.024444874800288924; -1.8727841024939014E-5; 0.02378174465684602; 0.023776940633516194
