sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
4.142318189E10; -2.990188981226948E-4; 0.09817664541943763; 0.0977794992011557; 1.1226421638915397E-4; 0.08257866824597548; 0.08227402649169248; -2.990188981226948E-4; 0.09817664541943763; 0.0977794992011557; -2.3968174534851267E-4; 0.09541186389614881; 0.09510776253406478
4.3494340984E10; -2.1168547966720646E-4; 0.09828529279822174; 0.0977794992011557; 9.20368863288639E-5; 0.0825571753712194; 0.08227402649169248; -2.1168547966720646E-4; 0.09828529279822174; 0.0977794992011557; -1.5317895157645125E-4; 0.09551351759078046; 0.09510776253406478
4.5669058033E10; 2.016980980313829E-5; 0.09849049844304697; 0.0977794992011557; 2.598630434918169E-4; 0.08263082743017837; 0.08227402649169248; 2.016980980313829E-5; 0.09849049844304697; 0.0977794992011557; 4.6467704448406706E-5; 0.09566257282412258; 0.09510776253406478
4.7952510934E10; 7.606782837530438E-5; 0.09865655990826777; 0.0977794992011557; 3.096399260226006E-4; 0.08278576266785555; 0.08227402649169248; 7.606782837530438E-5; 0.09865655990826777; 0.0977794992011557; 7.559898285758437E-5; 0.09583559962717599; 0.09510776253406478
5.035013648E10; 1.1651714749034048E-4; 0.09872686635272708; 0.0977794992011557; 3.596513634500073E-4; 0.08288510688178599; 0.08227402649169248; 1.1651714749034048E-4; 0.09872686635272708; 0.0977794992011557; 1.0445124481538897E-4; 0.09588097703319033; 0.09510776253406478
5.2867643303E10; 2.0480393880069632E-4; 0.09882485509786818; 0.0977794992011557; 4.2708330681886115E-4; 0.08297085715909318; 0.08227402649169248; 2.0480393880069632E-4; 0.09882485509786818; 0.0977794992011557; 1.8254540771876776E-4; 0.09598592511370246; 0.09510776253406478
5.5511025468E10; 2.4009823735673076E-4; 0.09868872172109386; 0.0977794992011557; 4.216958635845242E-4; 0.08284204396139143; 0.08227402649169248; 2.4009823735673076E-4; 0.09868872172109386; 0.0977794992011557; 2.0523348334572242E-4; 0.09586232916066706; 0.09510776253406478
5.8286576741E10; 2.7065090361636505E-4; 0.09870530495599404; 0.0977794992011557; 5.020338139426361E-4; 0.08285690629065348; 0.08227402649169248; 2.7065090361636505E-4; 0.09870530495599404; 0.0977794992011557; 2.4113376069602007E-4; 0.0958935771789076; 0.09510776253406478
6.1200905578E10; 3.023365996967629E-4; 0.09872904512701307; 0.0977794992011557; 5.379649458324843E-4; 0.08300253273085637; 0.08227402649169248; 3.023365996967629E-4; 0.09872904512701307; 0.0977794992011557; 2.8034667620232564E-4; 0.09594118793882446; 0.09510776253406478
6.4260950856E10; 2.658550328776183E-4; 0.09870988062220143; 0.0977794992011557; 4.612199604165205E-4; 0.08287830873286467; 0.08227402649169248; 2.658550328776183E-4; 0.09870988062220143; 0.0977794992011557; 2.1928557245095998E-4; 0.09586617765743048; 0.09510776253406478
6.7473998398E10; 3.3980193568795565E-4; 0.0988141258873938; 0.0977794992011557; 5.617488748791725E-4; 0.0828558244966093; 0.08227402649169248; 3.3980193568795565E-4; 0.0988141258873938; 0.0977794992011557; 2.813079038447814E-4; 0.0959707689838012; 0.09510776253406478
7.0847698317E10; 2.463530243153369E-4; 0.09870860487322816; 0.0977794992011557; 4.978426599828277E-4; 0.08276745746149804; 0.08227402649169248; 2.463530243153369E-4; 0.09870860487322816; 0.0977794992011557; 1.6879012488083467E-4; 0.09584831800007494; 0.09510776253406478
7.4390083232E10; 2.6262039460427225E-4; 0.0987591524613274; 0.0977794992011557; 4.7834023521614604E-4; 0.08276112803861031; 0.08227402649169248; 2.6262039460427225E-4; 0.0987591524613274; 0.0977794992011557; 1.8523925810912434E-4; 0.09589225246252153; 0.09510776253406478
7.8109587393E10; 1.2267382762614848E-4; 0.09882100734935517; 0.0977794992011557; 4.0230733607324456E-4; 0.08263760899555218; 0.08227402649169248; 1.2267382762614848E-4; 0.09882100734935517; 0.0977794992011557; 7.062124674394323E-5; 0.09591736649116224; 0.09510776253406478
8.2015066762E10; 5.290491641255013E-5; 0.0988210870393784; 0.0977794992011557; 3.0010404158082075E-4; 0.08262303699331178; 0.08227402649169248; 5.290491641255013E-5; 0.0988210870393784; 0.0977794992011557; 1.969695327824644E-5; 0.0958978299470422; 0.09510776253406478
8.61158201E10; 1.1747052894550508E-4; 0.09895997170277201; 0.0977794992011557; 3.4650655222231237E-4; 0.08280850627863363; 0.08227402649169248; 1.1747052894550508E-4; 0.09895997170277201; 0.0977794992011557; 9.418886794477328E-5; 0.09603324018927012; 0.09510776253406478
9.0421611105E10; -1.1423504348545742E-4; 0.09865462639010968; 0.0977794992011557; 1.79283567624618E-4; 0.08273335207142062; 0.08227402649169248; -1.1423504348545742E-4; 0.09865462639010968; 0.0977794992011557; -1.5432391283311914E-4; 0.09575346778298083; 0.09510776253406478
9.494269166E10; 7.713758475842115E-5; 0.09883497987761632; 0.0977794992011557; 2.2783566422986468E-4; 0.08287964703519357; 0.08227402649169248; 7.713758475842115E-5; 0.09883497987761632; 0.0977794992011557; 9.070381897312877E-6; 0.0959372111706154; 0.09510776253406478
9.9689826242E10; 5.343851715198583E-5; 0.09855815980752967; 0.0977794992011557; 9.402651178989227E-5; 0.08267655998686346; 0.08227402649169248; 5.343851715198583E-5; 0.09855815980752967; 0.0977794992011557; -5.323311371197392E-5; 0.09567032794003621; 0.09510776253406478
1.04674317554E11; -1.981970488169639E-5; 0.09852150417308934; 0.0977794992011557; 1.799237902543954E-5; 0.08264671837918415; 0.08227402649169248; -1.981970488169639E-5; 0.09852150417308934; 0.0977794992011557; -1.0613892856315903E-4; 0.09565504214040518; 0.09510776253406478
1.09908033431E11; -5.1708556649253954E-5; 0.09866825643305596; 0.0977794992011557; -6.724522332392874E-5; 0.0827869423348281; 0.08227402649169248; -5.1708556649253954E-5; 0.09866825643305596; 0.0977794992011557; -1.3850690505855316E-4; 0.09580081823365834; 0.09510776253406478
1.15403435102E11; -1.375679844532992E-4; 0.09866979816976287; 0.0977794992011557; -9.96512376391396E-5; 0.08278785352442174; 0.08227402649169248; -1.375679844532992E-4; 0.09866979816976287; 0.0977794992011557; -2.1985279853283435E-4; 0.09581119383470882; 0.09510776253406478
1.21173606857E11; -3.835052212806744E-4; 0.09869179088181311; 0.0977794992011557; -1.8816059914243075E-4; 0.08277771171223748; 0.08227402649169248; -3.835052212806744E-4; 0.09869179088181311; 0.0977794992011557; -4.5728004705390993E-4; 0.09577542740653829; 0.09510776253406478
1.27232287199E11; -4.1892961326475133E-4; 0.09860599406779086; 0.0977794992011557; -2.670218769586103E-4; 0.08260015223879669; 0.08227402649169248; -4.1892961326475133E-4; 0.09860599406779086; 0.0977794992011557; -5.153150128777437E-4; 0.09573792372601339; 0.09510776253406478
1.33593901558E11; -5.116078641631191E-4; 0.09857766523091058; 0.0977794992011557; -2.699940442057609E-4; 0.08260767006272957; 0.08227402649169248; -5.116078641631191E-4; 0.09857766523091058; 0.0977794992011557; -5.835230983985734E-4; 0.09571983447148216; 0.09510776253406478
1.40273596635E11; -4.045318888223611E-4; 0.09865392528562629; 0.0977794992011557; -2.331944424901234E-4; 0.08275610260993786; 0.08227402649169248; -4.045318888223611E-4; 0.09865392528562629; 0.0977794992011557; -4.844794683887454E-4; 0.0957972668136388; 0.09510776253406478
1.47287276466E11; -4.138441589024755E-4; 0.09866334181233623; 0.0977794992011557; -2.6237918034064886E-4; 0.08268786719446866; 0.08227402649169248; -4.138441589024755E-4; 0.09866334181233623; 0.0977794992011557; -5.038525185372995E-4; 0.09575457018530145; 0.09510776253406478
1.54651640289E11; -5.202780651512089E-4; 0.09849152827069652; 0.0977794992011557; -2.725420922377345E-4; 0.08258555339106426; 0.08227402649169248; -5.202780651512089E-4; 0.09849152827069652; 0.0977794992011557; -5.754866649480307E-4; 0.09559971948792856; 0.09510776253406478
1.62384222303E11; -6.594650787664252E-4; 0.0985281545732454; 0.0977794992011557; -4.2453977604195323E-4; 0.08252132649779424; 0.08227402649169248; -6.594650787664252E-4; 0.0985281545732454; 0.0977794992011557; -7.175312517314481E-4; 0.0956099564486591; 0.09510776253406478
1.70503433418E11; -7.374147395987789E-4; 0.09843737124784625; 0.0977794992011557; -5.137082097791927E-4; 0.08256921000024917; 0.08227402649169248; -7.374147395987789E-4; 0.09843737124784625; 0.0977794992011557; -8.254644279818516E-4; 0.09549984889816712; 0.09510776253406478
1.79028605088E11; -6.569758248335067E-4; 0.09842777351903229; 0.0977794992011557; -4.3664693923014684E-4; 0.08257558191575348; 0.08227402649169248; -6.569758248335067E-4; 0.09842777351903229; 0.0977794992011557; -7.222888301851726E-4; 0.09547789806015936; 0.09510776253406478
1.87980035342E11; -5.560889750663983E-4; 0.0984687807816534; 0.0977794992011557; -3.844489315065201E-4; 0.08256211563456531; 0.08227402649169248; -5.560889750663983E-4; 0.0984687807816534; 0.0977794992011557; -6.572080620601917E-4; 0.09549162617724774; 0.09510776253406478
1.97379037109E11; -4.404076674753668E-4; 0.0985064257979452; 0.0977794992011557; -3.184204967906244E-4; 0.08256076954491236; 0.08227402649169248; -4.404076674753668E-4; 0.0985064257979452; 0.0977794992011557; -5.44709922590622E-4; 0.09550523834854463; 0.09510776253406478
2.07247988964E11; -3.8417676377261526E-4; 0.09863444392309159; 0.0977794992011557; -2.610374138623012E-4; 0.08264696424277573; 0.08227402649169248; -3.8417676377261526E-4; 0.09863444392309159; 0.0977794992011557; -5.00893256587143E-4; 0.09563109465762817; 0.09510776253406478
2.17610388412E11; -4.395082105390854E-4; 0.09869186297782923; 0.0977794992011557; -3.41391179976598E-4; 0.08270535562946117; 0.08227402649169248; -4.395082105390854E-4; 0.09869186297782923; 0.0977794992011557; -6.024124783229393E-4; 0.09570079490416641; 0.09510776253406478
2.28490907832E11; -3.306817004951013E-4; 0.0985600784236574; 0.0977794992011557; -2.9930619735704287E-4; 0.08261219582763171; 0.08227402649169248; -3.306817004951013E-4; 0.0985600784236574; 0.0977794992011557; -5.052677338796826E-4; 0.09559262012254482; 0.09510776253406478
2.39915453223E11; -1.4633691338177283E-4; 0.0986148689690016; 0.0977794992011557; -2.2244796398633034E-4; 0.0826645390687015; 0.08227402649169248; -1.4633691338177283E-4; 0.0986148689690016; 0.0977794992011557; -3.3177972349966587E-4; 0.0956548803187316; 0.09510776253406478
2.51911225884E11; -2.0417853499493968E-5; 0.09871389384968893; 0.0977794992011557; -1.1713869119688997E-4; 0.08272717417344717; 0.08227402649169248; -2.0417853499493968E-5; 0.09871389384968893; 0.0977794992011557; -1.9823287573457035E-4; 0.09577090880719168; 0.09510776253406478
2.64506787178E11; 1.253998465831474E-4; 0.09864653260371192; 0.0977794992011557; 7.866927107674531E-6; 0.08264179691514256; 0.08227402649169248; 1.253998465831474E-4; 0.09864653260371192; 0.0977794992011557; -4.798450508927376E-5; 0.09571260423934916; 0.09510776253406478
2.77732126536E11; 9.339258587116528E-5; 0.0986892731482389; 0.0977794992011557; 2.6143166829029897E-5; 0.08268470480825721; 0.08227402649169248; 9.339258587116528E-5; 0.0986892731482389; 0.0977794992011557; -5.803127763451518E-5; 0.09580998367661417; 0.09510776253406478
2.91618732862E11; -1.5395716551944673E-4; 0.09875794301135134; 0.0977794992011557; -1.7305798788634213E-4; 0.08275186478683856; 0.08227402649169248; -1.5395716551944673E-4; 0.09875794301135134; 0.0977794992011557; -3.1207022220019944E-4; 0.09588043439470499; 0.09510776253406478
3.06199669505E11; -2.1275896435537167E-4; 0.09870463796682172; 0.0977794992011557; -1.6293522265246568E-4; 0.08280917844262957; 0.08227402649169248; -2.1275896435537167E-4; 0.09870463796682172; 0.0977794992011557; -3.7062175112302637E-4; 0.09586335717400131; 0.09510776253406478
3.2150965298E11; -2.2586803772474794E-4; 0.09876802392542475; 0.0977794992011557; -2.111076605872169E-4; 0.08284527836633387; 0.08227402649169248; -2.2586803772474794E-4; 0.09876802392542475; 0.0977794992011557; -4.1402879833410747E-4; 0.09586525786661658; 0.09510776253406478
3.37585135629E11; -3.596452438809991E-4; 0.09883116194390178; 0.0977794992011557; -3.2357359475551986E-4; 0.0828333919414717; 0.08227402649169248; -3.596452438809991E-4; 0.09883116194390178; 0.0977794992011557; -5.261879889684491E-4; 0.09590906733316272; 0.09510776253406478
3.5446439241E11; -2.0468166262038853E-4; 0.09898895739348425; 0.0977794992011557; -1.0508245416975064E-4; 0.08292343343431652; 0.08227402649169248; -2.0468166262038853E-4; 0.09898895739348425; 0.0977794992011557; -3.319995197916928E-4; 0.09607095861132539; 0.09510776253406478
3.7218761203E11; -2.2026636334510083E-4; 0.0988270281900021; 0.0977794992011557; -1.1580968927052407E-4; 0.08294479771396294; 0.08227402649169248; -2.2026636334510083E-4; 0.0988270281900021; 0.0977794992011557; -3.5334991151027826E-4; 0.09594791214892986; 0.09510776253406478
3.90796992631E11; -1.5124736096333168E-4; 0.0990371755441076; 0.0977794992011557; -9.676737887883039E-5; 0.08303033814550365; 0.08227402649169248; -1.5124736096333168E-4; 0.0990371755441076; 0.0977794992011557; -3.0615960170940455E-4; 0.09612742526998966; 0.09510776253406478
4.10336842262E11; -1.5420619146239345E-5; 0.09909090201165022; 0.0977794992011557; -7.284263450471674E-5; 0.08305920926869058; 0.08227402649169248; -1.5420619146239345E-5; 0.09909090201165022; 0.0977794992011557; -1.9493868072834077E-4; 0.09618324864729873; 0.09510776253406478
4.30853684375E11; -5.5404951158126084E-5; 0.09891529099424494; 0.0977794992011557; -1.4737706576402923E-4; 0.08296375106803185; 0.08227402649169248; -5.5404951158126084E-5; 0.09891529099424494; 0.0977794992011557; -2.7202737473144286E-4; 0.09599411074373132; 0.09510776253406478
4.52396368593E11; 3.049851764317448E-5; 0.09895707692859215; 0.0977794992011557; -1.1228338005029013E-4; 0.08289943278441024; 0.08227402649169248; 3.049851764317448E-5; 0.09895707692859215; 0.0977794992011557; -1.8805881166297322E-4; 0.09601021174273762; 0.09510776253406478
4.75016187022E11; 7.027866459568657E-5; 0.0989145178456794; 0.0977794992011557; -2.156833039373988E-5; 0.08296444570123768; 0.08227402649169248; 7.027866459568657E-5; 0.0989145178456794; 0.0977794992011557; -1.4383991531282747E-4; 0.0960224337651659; 0.09510776253406478
4.98766996373E11; 1.8687071778231007E-4; 0.09889043506170309; 0.0977794992011557; 6.835942396192564E-5; 0.08293633295497875; 0.08227402649169248; 1.8687071778231007E-4; 0.09889043506170309; 0.0977794992011557; -3.0128253747977376E-5; 0.0960065024212038; 0.09510776253406478
5.23705346191E11; 2.192159389045337E-4; 0.09888537708562528; 0.0977794992011557; 8.246732208582675E-5; 0.08299187641679147; 0.08227402649169248; 2.192159389045337E-4; 0.09888537708562528; 0.0977794992011557; 8.888051796699044E-6; 0.09601292253707712; 0.09510776253406478
5.498906135E11; 2.0908324461576462E-4; 0.09878299090327974; 0.0977794992011557; 8.79329168238694E-5; 0.08297089069011386; 0.08227402649169248; 2.0908324461576462E-4; 0.09878299090327974; 0.0977794992011557; -2.485695493752734E-6; 0.0959378402178006; 0.09510776253406478
5.77385144175E11; 4.290237927562292E-4; 0.09895273980558184; 0.0977794992011557; 3.067260907252616E-4; 0.08303616804229552; 0.08227402649169248; 4.290237927562292E-4; 0.09895273980558184; 0.0977794992011557; 2.3831900695966068E-4; 0.09608988499211467; 0.09510776253406478
6.06254401383E11; 3.1094232857718714E-4; 0.09888639718087322; 0.0977794992011557; 2.621951447813266E-4; 0.08303530401206; 0.08227402649169248; 3.1094232857718714E-4; 0.09888639718087322; 0.0977794992011557; 1.3676458144819785E-4; 0.09605162120858719; 0.09510776253406478
6.36567121452E11; 2.737943080576319E-4; 0.09873767445200318; 0.0977794992011557; 1.4516449827332696E-4; 0.08292401451222632; 0.08227402649169248; 2.737943080576319E-4; 0.09873767445200318; 0.0977794992011557; 8.27006547620939E-5; 0.09591953952187118; 0.09510776253406478
6.68395477524E11; 4.0102100767046284E-4; 0.09882746839906702; 0.0977794992011557; 2.0236148447923445E-4; 0.08292475098832693; 0.08227402649169248; 4.0102100767046284E-4; 0.09882746839906702; 0.0977794992011557; 1.916961626810324E-4; 0.09600068966814049; 0.09510776253406478
7.018152514E11; 4.913464152305133E-4; 0.09877874272664565; 0.0977794992011557; 2.6613650514215915E-4; 0.08298256247145813; 0.08227402649169248; 4.913464152305133E-4; 0.09877874272664565; 0.0977794992011557; 2.9261764811856897E-4; 0.09598018736441777; 0.09510776253406478
7.3690601397E11; 2.0052058290148252E-4; 0.0986688733961376; 0.0977794992011557; 1.382650307687628E-4; 0.08294874846191645; 0.08227402649169248; 2.0052058290148252E-4; 0.0986688733961376; 0.0977794992011557; 2.5882037581903962E-5; 0.09588395438380633; 0.09510776253406478
7.73751314668E11; 1.3688299829509476E-4; 0.09856957402827912; 0.0977794992011557; 9.623975200659917E-5; 0.08283443133527559; 0.08227402649169248; 1.3688299829509476E-4; 0.09856957402827912; 0.0977794992011557; -2.35141993090186E-5; 0.09579791867705198; 0.09510776253406478
8.12438880401E11; 6.477842274611755E-5; 0.09863420440635591; 0.0977794992011557; 9.301657694938183E-5; 0.08283405214628103; 0.08227402649169248; 6.477842274611755E-5; 0.09863420440635591; 0.0977794992011557; -6.617088682312288E-5; 0.09587448362614982; 0.09510776253406478
8.53060824421E11; 8.578276772342575E-6; 0.09851401884895411; 0.0977794992011557; 1.2195623996756886E-4; 0.08269677698530387; 0.08227402649169248; 8.578276772342575E-6; 0.09851401884895411; 0.0977794992011557; -9.618656016179048E-5; 0.09576007971494722; 0.09510776253406478
8.95713865642E11; 9.726192773781008E-5; 0.09842260932073355; 0.0977794992011557; 1.681744216080994E-4; 0.08266578429661091; 0.08227402649169248; 9.726192773781008E-5; 0.09842260932073355; 0.0977794992011557; -1.3506044161527299E-5; 0.09568694411775172; 0.09510776253406478
9.40499558924E11; 2.627889453411968E-4; 0.09836421674768853; 0.0977794992011557; 2.6023821025736164E-4; 0.08264690994307; 0.08227402649169248; 2.627889453411968E-4; 0.09836421674768853; 0.0977794992011557; 1.6785946806310156E-4; 0.09563429789925267; 0.09510776253406478
9.8752453687E11; 3.0809690894117905E-4; 0.09834552431538013; 0.0977794992011557; 2.341589153015782E-4; 0.08259515178150202; 0.08227402649169248; 3.0809690894117905E-4; 0.09834552431538013; 0.0977794992011557; 2.0949957777041835E-4; 0.09558988290706848; 0.09510776253406478
1.036900763713E12; 3.1199712589587435E-4; 0.09843662285924158; 0.0977794992011557; 2.569472683723849E-4; 0.08267560488921114; 0.08227402649169248; 3.1199712589587435E-4; 0.09843662285924158; 0.0977794992011557; 2.392227325938916E-4; 0.09569411846218802; 0.09510776253406478
1.088745801898E12; 1.9837260727015416E-4; 0.09837894369424356; 0.0977794992011557; 1.9520739104817453E-4; 0.082580739750284; 0.08227402649169248; 1.9837260727015416E-4; 0.09837894369424356; 0.0977794992011557; 1.7567395642164015E-4; 0.09564951989406163; 0.09510776253406478
1.143183091992E12; 1.1001073867648046E-4; 0.09855057934601243; 0.0977794992011557; 1.0102227476120581E-4; 0.08272779615217571; 0.08227402649169248; 1.1001073867648046E-4; 0.09855057934601243; 0.0977794992011557; 1.1118558543869963E-4; 0.09579834231827335; 0.09510776253406478
1.200342246591E12; -9.859832406491816E-5; 0.09856506782232022; 0.0977794992011557; -6.928765166411865E-5; 0.08272589615144181; 0.08227402649169248; -9.859832406491816E-5; 0.09856506782232022; 0.0977794992011557; -9.859752196246882E-5; 0.09582800704326772; 0.09510776253406478
1.26035935892E12; -9.329157052191195E-5; 0.0985131171459004; 0.0977794992011557; -8.317244604470068E-5; 0.08256331629101361; 0.08227402649169248; -9.329157052191195E-5; 0.0985131171459004; 0.0977794992011557; -8.587335521877835E-5; 0.09577855085720473; 0.09510776253406478
1.323377326866E12; -1.1120974453102441E-4; 0.09849343801016837; 0.0977794992011557; -8.686366176171819E-5; 0.08254781012862247; 0.08227402649169248; -1.1120974453102441E-4; 0.09849343801016837; 0.0977794992011557; -7.151487361540068E-5; 0.09579707821055876; 0.09510776253406478
1.389546193209E12; -1.711619303769515E-4; 0.09862891486285642; 0.0977794992011557; -1.4470755709791272E-4; 0.08266338497612909; 0.08227402649169248; -1.711619303769515E-4; 0.09862891486285642; 0.0977794992011557; -1.1802073267417758E-4; 0.095893465760825; 0.09510776253406478
1.459023502869E12; -2.4204394915724764E-4; 0.09852676626977536; 0.0977794992011557; -2.0533186056710301E-4; 0.08259298192757766; 0.08227402649169248; -2.4204394915724764E-4; 0.09852676626977536; 0.0977794992011557; -2.0442037388745582E-4; 0.09580501092483826; 0.09510776253406478
1.531974678012E12; -2.032803783968233E-4; 0.09843027196282345; 0.0977794992011557; -2.307935247484425E-4; 0.082589067672151; 0.08227402649169248; -2.032803783968233E-4; 0.09843027196282345; 0.0977794992011557; -1.5103179021223293E-4; 0.0957379255267589; 0.09510776253406478
1.608573411912E12; -2.972215553570774E-4; 0.09854140844003442; 0.0977794992011557; -2.9031532948185513E-4; 0.08264160846722288; 0.08227402649169248; -2.972215553570774E-4; 0.09854140844003442; 0.0977794992011557; -2.2849154318866006E-4; 0.09583779558304431; 0.09510776253406478
1.689002082507E12; -9.49891123911302E-5; 0.09870987344814056; 0.0977794992011557; -1.4995056413122178E-4; 0.08272087302008506; 0.08227402649169248; -9.49891123911302E-5; 0.09870987344814056; 0.0977794992011557; -3.50396015743079E-5; 0.09600563709872247; 0.09510776253406478
1.773452186632E12; -2.5714589493195812E-5; 0.0986116471240222; 0.0977794992011557; -6.512269285692349E-5; 0.08262731126681608; 0.08227402649169248; -2.5714589493195812E-5; 0.0986116471240222; 0.0977794992011557; 3.896014091512876E-5; 0.09594057805331403; 0.09510776253406478
1.862124795963E12; 4.349733445795544E-5; 0.09860941157456543; 0.0977794992011557; 2.5983344732395196E-5; 0.0826271739356765; 0.08227402649169248; 4.349733445795544E-5; 0.09860941157456543; 0.0977794992011557; 9.379078005613756E-5; 0.09588705540307524; 0.09510776253406478
1.955231035761E12; 8.036295841488931E-5; 0.0986953750621705; 0.0977794992011557; 3.9679834830986706E-5; 0.08269308079298064; 0.08227402649169248; 8.036295841488931E-5; 0.0986953750621705; 0.0977794992011557; 1.0812668842151284E-4; 0.09598497588166188; 0.09510776253406478
2.052992587549E12; 6.7029445434535E-6; 0.09858862688529559; 0.0977794992011557; -2.0730113360839358E-5; 0.08264134877474853; 0.08227402649169248; 6.7029445434535E-6; 0.09858862688529559; 0.0977794992011557; 5.3894848366787556E-5; 0.09589864723476609; 0.09510776253406478
2.155642216926E12; -3.47824678925245E-5; 0.0986358238976806; 0.0977794992011557; -1.1855593223343802E-4; 0.08269717790179221; 0.08227402649169248; -3.47824678925245E-5; 0.0986358238976806; 0.0977794992011557; 4.286869593882283E-6; 0.09588759423603208; 0.09510776253406478
2.263424327772E12; 4.764018480114835E-5; 0.09863109324578499; 0.0977794992011557; -5.5242926231308235E-5; 0.08268749097252509; 0.08227402649169248; 4.764018480114835E-5; 0.09863109324578499; 0.0977794992011557; 6.984847034804454E-5; 0.09585897172919154; 0.09510776253406478
2.37659554416E12; 7.117985024742966E-5; 0.0985385428567539; 0.0977794992011557; 1.173583387952049E-6; 0.08270010438121847; 0.08227402649169248; 7.117985024742966E-5; 0.0985385428567539; 0.0977794992011557; 1.0782958044352816E-4; 0.09578142526074106; 0.09510776253406478
2.495425321368E12; -3.561226631208456E-5; 0.098516763014834; 0.0977794992011557; -2.680159967241673E-5; 0.08269997190965989; 0.08227402649169248; -3.561226631208456E-5; 0.098516763014834; 0.0977794992011557; 2.2114690929020823E-5; 0.09576377495618502; 0.09510776253406478
2.620196587436E12; 2.8934481188237396E-5; 0.09851392764402737; 0.0977794992011557; -3.209092786688874E-5; 0.08271086133667288; 0.08227402649169248; 2.8934481188237396E-5; 0.09851392764402737; 0.0977794992011557; 8.229298371939345E-5; 0.09573289112427963; 0.09510776253406478
2.751206416807E12; 5.6305484794910566E-5; 0.0986021448234891; 0.0977794992011557; -2.7883263389461863E-6; 0.08277886801973425; 0.08227402649169248; 5.6305484794910566E-5; 0.0986021448234891; 0.0977794992011557; 9.268001652011724E-5; 0.09581928007660608; 0.09510776253406478
2.888766737647E12; 2.011725682574096E-4; 0.09864222280248439; 0.0977794992011557; 1.6181320346845727E-4; 0.08272959141785949; 0.08227402649169248; 2.011725682574096E-4; 0.09864222280248439; 0.0977794992011557; 2.1864600557539872E-4; 0.09580703951612402; 0.09510776253406478
3.033205074529E12; 2.03266881016129E-5; 0.09859136048737732; 0.0977794992011557; 1.23886269017958E-5; 0.0827831996890113; 0.08227402649169248; 2.03266881016129E-5; 0.09859136048737732; 0.0977794992011557; 8.499567357710641E-5; 0.09577982227113738; 0.09510776253406478
3.184865328255E12; 3.9353677464746927E-4; 0.09863565745565828; 0.0977794992011557; 2.3353253309990789E-4; 0.08282508339127491; 0.08227402649169248; 3.9353677464746927E-4; 0.09863565745565828; 0.0977794992011557; 4.5806405023051896E-4; 0.0958715519008235; 0.09510776253406478
3.344108594667E12; 5.200122889532891E-4; 0.09875423084711832; 0.0977794992011557; 3.3950830511358357E-4; 0.0829145274943991; 0.08227402649169248; 5.200122889532891E-4; 0.09875423084711832; 0.0977794992011557; 5.695610269835142E-4; 0.09593086357783008; 0.09510776253406478
3.5113140244E12; 4.719437220320353E-4; 0.09871093128929428; 0.0977794992011557; 4.2198258413218864E-4; 0.08297389712477522; 0.08227402649169248; 4.719437220320353E-4; 0.09871093128929428; 0.0977794992011557; 5.143047907793314E-4; 0.09593972768528602; 0.09510776253406478
3.686879725619E12; 5.224543675363482E-4; 0.09872531886281695; 0.0977794992011557; 3.842519697323316E-4; 0.08297174590691887; 0.08227402649169248; 5.224543675363482E-4; 0.09872531886281695; 0.0977794992011557; 5.177575412667558E-4; 0.09594865564032083; 0.09510776253406478
3.871223711899E12; 6.178866887303617E-4; 0.09863147939773516; 0.0977794992011557; 4.1845814983568284E-4; 0.082862745259891; 0.08227402649169248; 6.178866887303617E-4; 0.09863147939773516; 0.0977794992011557; 6.471314134762604E-4; 0.0958275093706553; 0.09510776253406478
4.064784897493E12; 6.493239937524761E-4; 0.09858376438466233; 0.0977794992011557; 4.4326322234821796E-4; 0.08282302256909367; 0.08227402649169248; 6.493239937524761E-4; 0.09858376438466233; 0.0977794992011557; 6.902994246896986E-4; 0.09577852769598935; 0.09510776253406478
4.268024142367E12; 4.966842981314015E-4; 0.09853706927966921; 0.0977794992011557; 4.0322509375347417E-4; 0.08280082200248104; 0.08227402649169248; 4.966842981314015E-4; 0.09853706927966921; 0.0977794992011557; 5.432725747881826E-4; 0.09576162407391386; 0.09510776253406478
4.481425349485E12; 4.382347835750191E-4; 0.09842085212515718; 0.0977794992011557; 3.663372310517812E-4; 0.08278377453861303; 0.08227402649169248; 4.382347835750191E-4; 0.09842085212515718; 0.0977794992011557; 4.4583837202207953E-4; 0.09569889616268276; 0.09510776253406478
4.705496616959E12; 2.782517202627697E-4; 0.09843947976090271; 0.0977794992011557; 1.6618389638038678E-4; 0.0827217464066147; 0.08227402649169248; 2.782517202627697E-4; 0.09843947976090271; 0.0977794992011557; 3.054245973390151E-4; 0.0957255245588192; 0.09510776253406478
4.940771447806E12; 2.858846103169451E-4; 0.09848556888480632; 0.0977794992011557; 1.541610894543719E-4; 0.08276026435451007; 0.08227402649169248; 2.858846103169451E-4; 0.09848556888480632; 0.0977794992011557; 3.2211663578012056E-4; 0.09575498974113236; 0.09510776253406478
