sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
6.7473998398E10; -6.423725159456307E-5; 0.034585678341295306; 0.0345702734730809; -2.890639347077227E-5; 0.02910696769384949; 0.029088261023898703; -6.423725159456307E-5; 0.034585678341295306; 0.0345702734730809; -6.839803934014959E-5; 0.03360018953257355; 0.03362567191565853
7.0847698317E10; -8.682858908898494E-5; 0.034604825210237236; 0.0345702734730809; -4.028058047429865E-5; 0.029105082968761856; 0.029088261023898703; -8.682858908898494E-5; 0.034604825210237236; 0.0345702734730809; -7.997882994464872E-5; 0.03362296047466169; 0.03362567191565853
7.4390083232E10; -6.373272872116697E-5; 0.03457238355630015; 0.0345702734730809; -2.0836073476895306E-5; 0.029114920382453433; 0.029088261023898703; -6.373272872116697E-5; 0.03457238355630015; 0.0345702734730809; -5.9029287647884095E-5; 0.03358193005273996; 0.03362567191565853
7.8109587393E10; -5.075271438955597E-5; 0.034573417547175536; 0.0345702734730809; -1.013064764830217E-5; 0.029101656043758906; 0.029088261023898703; -5.075271438955597E-5; 0.034573417547175536; 0.0345702734730809; -4.8053614117723365E-5; 0.03358328660208305; 0.03362567191565853
8.2015066762E10; -8.302139897403242E-5; 0.03458766290413213; 0.0345702734730809; -3.544089229594112E-5; 0.029107637998413653; 0.029088261023898703; -8.302139897403242E-5; 0.03458766290413213; 0.0345702734730809; -8.251315999304765E-5; 0.03360842253311304; 0.03362567191565853
8.61158201E10; -9.220717409196279E-5; 0.034627839657088495; 0.0345702734730809; -5.139474877659777E-5; 0.029113898666146942; 0.029088261023898703; -9.220717409196279E-5; 0.034627839657088495; 0.0345702734730809; -1.031724429434094E-4; 0.03364694770065418; 0.03362567191565853
9.0421611105E10; -1.2103044407829292E-4; 0.03468359275913177; 0.0345702734730809; -8.104551407538824E-5; 0.02914745067109034; 0.029088261023898703; -1.2103044407829292E-4; 0.03468359275913177; 0.0345702734730809; -1.3506557986916776E-4; 0.033692070042591546; 0.03362567191565853
9.494269166E10; -1.0650619152953825E-4; 0.03463408896927511; 0.0345702734730809; -5.682039646832256E-5; 0.02915011104495063; 0.029088261023898703; -1.0650619152953825E-4; 0.03463408896927511; 0.0345702734730809; -1.2540973358141663E-4; 0.03364651265385227; 0.03362567191565853
9.9689826242E10; -8.727721935843068E-5; 0.034646986854774575; 0.0345702734730809; -3.608337402378257E-5; 0.02912540546828134; 0.029088261023898703; -8.727721935843068E-5; 0.034646986854774575; 0.0345702734730809; -1.029523674444381E-4; 0.03364320594249512; 0.03362567191565853
1.04674317554E11; -7.274832768446947E-5; 0.034663834657104715; 0.0345702734730809; -6.083294633571769E-5; 0.02915283697277419; 0.029088261023898703; -7.274832768446947E-5; 0.034663834657104715; 0.0345702734730809; -9.400033159062916E-5; 0.03364756904509843; 0.03362567191565853
1.09908033431E11; -8.894176200429645E-5; 0.03465570780891082; 0.0345702734730809; -6.34437052126738E-5; 0.029146574286625346; 0.029088261023898703; -8.894176200429645E-5; 0.03465570780891082; 0.0345702734730809; -1.0607249929064635E-4; 0.03364620042471735; 0.03362567191565853
1.15403435102E11; -5.539653826945998E-5; 0.034692149808908446; 0.0345702734730809; -2.64003713156836E-5; 0.02916154902117013; 0.029088261023898703; -5.539653826945998E-5; 0.034692149808908446; 0.0345702734730809; -7.167182877792643E-5; 0.03368559950730107; 0.03362567191565853
1.21173606857E11; -5.589445195539839E-5; 0.034690673635775944; 0.0345702734730809; -1.1011155899074146E-5; 0.029192205416663758; 0.029088261023898703; -5.589445195539839E-5; 0.034690673635775944; 0.0345702734730809; -5.039205758723915E-5; 0.03369885180557446; 0.03362567191565853
1.27232287199E11; -5.100563859298323E-5; 0.034689226150571795; 0.0345702734730809; -2.028659405720652E-5; 0.029187109943363234; 0.029088261023898703; -5.100563859298323E-5; 0.034689226150571795; 0.0345702734730809; -3.511955741779938E-5; 0.03368737980482086; 0.03362567191565853
1.33593901558E11; -1.800772991049021E-5; 0.03472020378319035; 0.0345702734730809; 1.5861679063167692E-5; 0.029221002803427768; 0.029088261023898703; -1.800772991049021E-5; 0.03472020378319035; 0.0345702734730809; 6.410731046379074E-6; 0.03374351492963296; 0.03362567191565853
1.40273596635E11; -4.250402095165172E-5; 0.034721559925289164; 0.0345702734730809; 1.385676737652318E-5; 0.029233773642211223; 0.029088261023898703; -4.250402095165172E-5; 0.034721559925289164; 0.0345702734730809; -1.5297301989093528E-5; 0.0337611258443895; 0.03362567191565853
1.47287276466E11; 2.8789283981634654E-5; 0.03471740116282626; 0.0345702734730809; 7.026531500648747E-5; 0.02925331248536072; 0.029088261023898703; 2.8789283981634654E-5; 0.03471740116282626; 0.0345702734730809; 6.410905588653672E-5; 0.03376230448378584; 0.03362567191565853
1.54651640289E11; 5.6393237365434945E-5; 0.03469842534859221; 0.0345702734730809; 9.932142012888685E-5; 0.029197846129854085; 0.029088261023898703; 5.6393237365434945E-5; 0.03469842534859221; 0.0345702734730809; 9.949827897825047E-5; 0.0337535535771147; 0.03362567191565853
1.62384222303E11; 6.468939268656442E-5; 0.034724329480107445; 0.0345702734730809; 1.0378959602411111E-4; 0.02923229120760773; 0.029088261023898703; 6.468939268656442E-5; 0.034724329480107445; 0.0345702734730809; 1.1426616647161615E-4; 0.03377960409130163; 0.03362567191565853
1.70503433418E11; 7.565751842653304E-5; 0.034686851011633935; 0.0345702734730809; 1.20229308493019E-4; 0.029186484576924944; 0.029088261023898703; 7.565751842653304E-5; 0.034686851011633935; 0.0345702734730809; 1.3582426834712427E-4; 0.03373300044118876; 0.03362567191565853
1.79028605088E11; 2.35792239875536E-5; 0.03467343004794857; 0.0345702734730809; 5.450371246298922E-5; 0.029187905320325936; 0.029088261023898703; 2.35792239875536E-5; 0.03467343004794857; 0.0345702734730809; 8.592274938800426E-5; 0.03373623433773984; 0.03362567191565853
1.87980035342E11; 2.4248411842722485E-5; 0.034662557684794926; 0.0345702734730809; 4.905550984255832E-5; 0.02915781520258106; 0.029088261023898703; 2.4248411842722485E-5; 0.034662557684794926; 0.0345702734730809; 9.768687018311174E-5; 0.03372455877382666; 0.03362567191565853
1.97379037109E11; -6.732392685927562E-6; 0.034666888663778005; 0.0345702734730809; 2.7392549652926477E-5; 0.029148418311273; 0.029088261023898703; -6.732392685927562E-6; 0.034666888663778005; 0.0345702734730809; 7.064473538082603E-5; 0.03370954168269664; 0.03362567191565853
2.07247988964E11; 5.907476407274069E-5; 0.034627042902783164; 0.0345702734730809; 4.745601735341178E-5; 0.029113394838469604; 0.029088261023898703; 5.907476407274069E-5; 0.034627042902783164; 0.0345702734730809; 1.1725971388606021E-4; 0.03366610018676399; 0.03362567191565853
2.17610388412E11; 2.8485957535602948E-5; 0.034602187062755516; 0.0345702734730809; 2.083863554402874E-5; 0.029113056609502; 0.029088261023898703; 2.8485957535602948E-5; 0.034602187062755516; 0.0345702734730809; 7.801726770328143E-5; 0.033645793949080245; 0.03362567191565853
2.28490907832E11; 3.767220038126906E-6; 0.03461911998082249; 0.0345702734730809; -7.222994288545322E-6; 0.02912123526583117; 0.029088261023898703; 3.767220038126906E-6; 0.03461911998082249; 0.0345702734730809; 5.088002413466975E-5; 0.0336719471579373; 0.03362567191565853
2.39915453223E11; 6.165791204217083E-5; 0.0346516825683498; 0.0345702734730809; 4.2987577286054063E-5; 0.029122678779059403; 0.029088261023898703; 6.165791204217083E-5; 0.0346516825683498; 0.0345702734730809; 1.0558992286042013E-4; 0.033694939979262484; 0.03362567191565853
2.51911225884E11; 7.452478325961498E-5; 0.03462016460131733; 0.0345702734730809; 7.106504821019527E-5; 0.029098427826910942; 0.029088261023898703; 7.452478325961498E-5; 0.03462016460131733; 0.0345702734730809; 1.1883569348138428E-4; 0.03366278260450583; 0.03362567191565853
2.64506787178E11; 7.94337518154326E-5; 0.03455159298439269; 0.0345702734730809; 4.6804289817715346E-5; 0.029095975885723227; 0.029088261023898703; 7.94337518154326E-5; 0.03455159298439269; 0.0345702734730809; 1.2501424528070198E-4; 0.03360745759273374; 0.03362567191565853
2.77732126536E11; 5.5884856930925574E-5; 0.03455564881020893; 0.0345702734730809; 4.310106467705384E-5; 0.029116191872328345; 0.029088261023898703; 5.5884856930925574E-5; 0.03455564881020893; 0.0345702734730809; 1.0138243251890277E-4; 0.03362346153702675; 0.03362567191565853
2.91618732862E11; 5.6521822252621266E-5; 0.034578236419321326; 0.0345702734730809; 3.8300995399589905E-5; 0.02910974639114874; 0.029088261023898703; 5.6521822252621266E-5; 0.034578236419321326; 0.0345702734730809; 1.0773930204789209E-4; 0.03364977415742604; 0.03362567191565853
3.06199669505E11; 1.1622173246865937E-6; 0.03452935548204783; 0.0345702734730809; -1.4002788836252559E-5; 0.029077238968278407; 0.029088261023898703; 1.1622173246865937E-6; 0.03452935548204783; 0.0345702734730809; 5.834298649685177E-5; 0.03359950728338067; 0.03362567191565853
3.2150965298E11; 3.734789477572007E-5; 0.034544053255092834; 0.0345702734730809; 1.4726530662485819E-5; 0.029056007478702964; 0.029088261023898703; 3.734789477572007E-5; 0.034544053255092834; 0.0345702734730809; 8.777856233130714E-5; 0.033603947857778295; 0.03362567191565853
3.37585135629E11; 3.4987580620535994E-5; 0.034564265725979766; 0.0345702734730809; 1.007084532977683E-5; 0.02905536452092072; 0.029088261023898703; 3.4987580620535994E-5; 0.034564265725979766; 0.0345702734730809; 7.893866194554419E-5; 0.03361519997776272; 0.03362567191565853
3.5446439241E11; 5.139397830349371E-6; 0.03456248775525442; 0.0345702734730809; 9.877295757146845E-6; 0.029069208856675507; 0.029088261023898703; 5.139397830349371E-6; 0.03456248775525442; 0.0345702734730809; 5.9500962942918115E-5; 0.03362017185528983; 0.03362567191565853
3.7218761203E11; 3.410097974307632E-5; 0.03453397278814821; 0.0345702734730809; 2.5418514692844984E-5; 0.02907740042968035; 0.029088261023898703; 3.410097974307632E-5; 0.03453397278814821; 0.0345702734730809; 7.778566183590607E-5; 0.03359898655785297; 0.03362567191565853
3.90796992631E11; 2.3908703787012764E-5; 0.03450201499129556; 0.0345702734730809; 1.6159554062479188E-5; 0.02907802930243891; 0.029088261023898703; 2.3908703787012764E-5; 0.03450201499129556; 0.0345702734730809; 6.400499952319534E-5; 0.03356838735325356; 0.03362567191565853
4.10336842262E11; 7.571148555118313E-5; 0.034494413716936415; 0.0345702734730809; 4.7132995970960925E-5; 0.02912549140183671; 0.029088261023898703; 7.571148555118313E-5; 0.034494413716936415; 0.0345702734730809; 1.1216288456797463E-4; 0.033577025028560484; 0.03362567191565853
4.30853684375E11; 9.3244353577356E-5; 0.03448649741780605; 0.0345702734730809; 5.996259629442391E-5; 0.02910665992496445; 0.029088261023898703; 9.3244353577356E-5; 0.03448649741780605; 0.0345702734730809; 1.133250847412E-4; 0.03355926412750724; 0.03362567191565853
4.52396368593E11; 1.0104964145031694E-4; 0.03451622210536045; 0.0345702734730809; 7.709883727665148E-5; 0.029132029916980277; 0.029088261023898703; 1.0104964145031694E-4; 0.03451622210536045; 0.0345702734730809; 1.1401374652312224E-4; 0.03359260803314556; 0.03362567191565853
4.75016187022E11; 6.6819266164585E-5; 0.03453778509213446; 0.0345702734730809; 6.111876118523264E-5; 0.029133992571642276; 0.029088261023898703; 6.6819266164585E-5; 0.03453778509213446; 0.0345702734730809; 7.06511133023828E-5; 0.033606522466388636; 0.03362567191565853
4.98766996373E11; 1.2567820668578445E-4; 0.03452198614749349; 0.0345702734730809; 1.0196630656717806E-4; 0.02911719353816883; 0.029088261023898703; 1.2567820668578445E-4; 0.03452198614749349; 0.0345702734730809; 1.3102485823987772E-4; 0.033600833865854066; 0.03362567191565853
5.23705346191E11; 1.856139362869449E-4; 0.034596206017082264; 0.0345702734730809; 1.6666625059008681E-4; 0.029169888594926446; 0.029088261023898703; 1.856139362869449E-4; 0.034596206017082264; 0.0345702734730809; 1.9977147103107857E-4; 0.033637698464624895; 0.03362567191565853
5.498906135E11; 8.537261799071297E-5; 0.034629817723013503; 0.0345702734730809; 9.427703431806811E-5; 0.02916249599820308; 0.029088261023898703; 8.537261799071297E-5; 0.034629817723013503; 0.0345702734730809; 9.911194179207952E-5; 0.03368114006633963; 0.03362567191565853
5.77385144175E11; 1.1305358923661141E-4; 0.03464305494057644; 0.0345702734730809; 1.3477320735733901E-4; 0.029163526223351922; 0.029088261023898703; 1.1305358923661141E-4; 0.03464305494057644; 0.0345702734730809; 1.2951615077210765E-4; 0.03370738846947453; 0.03362567191565853
6.06254401383E11; 1.5035705214649868E-4; 0.03463955859455817; 0.0345702734730809; 1.4408409236470974E-4; 0.029147544325020452; 0.029088261023898703; 1.5035705214649868E-4; 0.03463955859455817; 0.0345702734730809; 1.6192249492903748E-4; 0.033709547117525836; 0.03362567191565853
6.36567121452E11; 2.2602505106541237E-4; 0.03463742000940914; 0.0345702734730809; 1.8248015594732675E-4; 0.029124852388829555; 0.029088261023898703; 2.2602505106541237E-4; 0.03463742000940914; 0.0345702734730809; 2.2849442256978451E-4; 0.03372071892943951; 0.03362567191565853
6.68395477524E11; 1.6296899601598197E-4; 0.03465191848050122; 0.0345702734730809; 1.1526350716344847E-4; 0.029105061225308575; 0.029088261023898703; 1.6296899601598197E-4; 0.03465191848050122; 0.0345702734730809; 1.6461465050741962E-4; 0.03371908490445248; 0.03362567191565853
7.018152514E11; 1.4005040183117312E-4; 0.034664535292496725; 0.0345702734730809; 1.0491579411121068E-4; 0.029089459454175615; 0.029088261023898703; 1.4005040183117312E-4; 0.034664535292496725; 0.0345702734730809; 1.467432111625698E-4; 0.033720399191002455; 0.03362567191565853
7.3690601397E11; 1.007030471733667E-4; 0.03469692461424987; 0.0345702734730809; 6.837490415790576E-5; 0.029100088314645382; 0.029088261023898703; 1.007030471733667E-4; 0.03469692461424987; 0.0345702734730809; 1.052013194129093E-4; 0.03376704307282719; 0.03362567191565853
7.73751314668E11; 5.8076298446815375E-5; 0.03468893184828011; 0.0345702734730809; 4.352982407198796E-5; 0.029097963353219382; 0.029088261023898703; 5.8076298446815375E-5; 0.03468893184828011; 0.0345702734730809; 6.168468277006263E-5; 0.03375250906499964; 0.03362567191565853
8.12438880401E11; 3.0374596190526893E-5; 0.03465682764986023; 0.0345702734730809; 4.6800409955332186E-5; 0.029062780141606504; 0.029088261023898703; 3.0374596190526893E-5; 0.03465682764986023; 0.0345702734730809; 3.6372742841326866E-5; 0.03371659909716022; 0.03362567191565853
8.53060824421E11; -3.3612691740738936E-6; 0.03463810209551914; 0.0345702734730809; 2.095077978668747E-5; 0.029032651245430762; 0.029088261023898703; -3.3612691740738936E-6; 0.03463810209551914; 0.0345702734730809; -4.392990626355013E-6; 0.03369910567688723; 0.03362567191565853
8.95713865642E11; 2.3293734602839044E-5; 0.034678629256792694; 0.0345702734730809; 6.645207582103019E-5; 0.029087398023034595; 0.029088261023898703; 2.3293734602839044E-5; 0.034678629256792694; 0.0345702734730809; 1.6436993206227975E-5; 0.03373164718609791; 0.03362567191565853
9.40499558924E11; 1.3267968860096048E-5; 0.03477630078142767; 0.0345702734730809; 3.876153543306982E-5; 0.029152041631063087; 0.029088261023898703; 1.3267968860096048E-5; 0.03477630078142767; 0.0345702734730809; -2.896119628814231E-6; 0.033813856325928114; 0.03362567191565853
9.8752453687E11; -4.6552023996026985E-6; 0.034712356832948585; 0.0345702734730809; 2.258058497475701E-5; 0.029123588316718838; 0.029088261023898703; -4.6552023996026985E-6; 0.034712356832948585; 0.0345702734730809; -1.4755811374955486E-5; 0.03373082679125776; 0.03362567191565853
1.036900763713E12; -5.972971258691857E-6; 0.03467585208198072; 0.0345702734730809; 2.5383266457548057E-5; 0.029066278515570018; 0.029088261023898703; -5.972971258691857E-6; 0.03467585208198072; 0.0345702734730809; -1.739544598449519E-5; 0.03369070998870295; 0.03362567191565853
1.088745801898E12; -3.392398177979437E-5; 0.034650792633112215; 0.0345702734730809; -1.7788405500286967E-5; 0.029073334940447587; 0.029088261023898703; -3.392398177979437E-5; 0.034650792633112215; 0.0345702734730809; -5.176180132633607E-5; 0.03366818934786891; 0.03362567191565853
1.143183091992E12; -2.4888093265813278E-5; 0.03458858439237758; 0.0345702734730809; 7.973754836434189E-6; 0.029027637207012114; 0.029088261023898703; -2.4888093265813278E-5; 0.03458858439237758; 0.0345702734730809; -3.380028943246999E-5; 0.03361028161051646; 0.03362567191565853
1.200342246591E12; 9.385851228570735E-6; 0.0345606788155965; 0.0345702734730809; 3.340477182384336E-5; 0.029005726174297516; 0.029088261023898703; 9.385851228570735E-6; 0.0345606788155965; 0.0345702734730809; 5.910761858852956E-6; 0.03357649213623602; 0.03362567191565853
1.26035935892E12; 3.2658510297397686E-5; 0.034582739879167476; 0.0345702734730809; 4.049717988380679E-5; 0.028996672338642417; 0.029088261023898703; 3.2658510297397686E-5; 0.034582739879167476; 0.0345702734730809; 2.731893988855074E-5; 0.03360260352358795; 0.03362567191565853
1.323377326866E12; 2.787419588051601E-5; 0.03457000230179721; 0.0345702734730809; 4.760892574516685E-5; 0.02899325165298624; 0.029088261023898703; 2.787419588051601E-5; 0.03457000230179721; 0.0345702734730809; 2.5811003981318622E-5; 0.03358184338695859; 0.03362567191565853
1.389546193209E12; 1.7872204989893798E-5; 0.03450925838437177; 0.0345702734730809; 5.1095567931026776E-5; 0.028967565754727673; 0.029088261023898703; 1.7872204989893798E-5; 0.03450925838437177; 0.0345702734730809; 2.326864906515036E-5; 0.03353359749311794; 0.03362567191565853
1.459023502869E12; 4.9018170956411744E-5; 0.03449570122907699; 0.0345702734730809; 8.563749278139641E-5; 0.028973140796158835; 0.029088261023898703; 4.9018170956411744E-5; 0.03449570122907699; 0.0345702734730809; 6.079294100975542E-5; 0.033536122724068584; 0.03362567191565853
1.531974678012E12; 6.67943444222364E-5; 0.03449568731903683; 0.0345702734730809; 8.891424272322235E-5; 0.02900229017343997; 0.029088261023898703; 6.67943444222364E-5; 0.03449568731903683; 0.0345702734730809; 8.69581415695351E-5; 0.033553629879243214; 0.03362567191565853
1.608573411912E12; 4.4852535226598715E-5; 0.03450260992674732; 0.0345702734730809; 7.530363624685724E-5; 0.02902562776379886; 0.029088261023898703; 4.4852535226598715E-5; 0.03450260992674732; 0.0345702734730809; 7.227038824495745E-5; 0.033551811071742085; 0.03362567191565853
1.689002082507E12; 4.203507060233741E-6; 0.03453497044149887; 0.0345702734730809; 6.403019148567608E-5; 0.02903211158005144; 0.029088261023898703; 4.203507060233741E-6; 0.03453497044149887; 0.0345702734730809; 3.62960930329838E-5; 0.03358577432328814; 0.03362567191565853
1.773452186632E12; -2.796167753021772E-5; 0.034609589330867066; 0.0345702734730809; 1.2893552436721607E-5; 0.029101290255224885; 0.029088261023898703; -2.796167753021772E-5; 0.034609589330867066; 0.0345702734730809; 5.49377542805337E-6; 0.03366629412889944; 0.03362567191565853
1.862124795963E12; -4.500230153612121E-6; 0.034578683384239806; 0.0345702734730809; 2.1267631226675213E-5; 0.02910622278750771; 0.029088261023898703; -4.500230153612121E-6; 0.034578683384239806; 0.0345702734730809; 2.0446162807022543E-5; 0.033629210464113934; 0.03362567191565853
1.955231035761E12; -6.598574252973363E-6; 0.03455109857144984; 0.0345702734730809; 2.1473144512431507E-5; 0.02909022982773635; 0.029088261023898703; -6.598574252973363E-6; 0.03455109857144984; 0.0345702734730809; 1.8948600015767546E-5; 0.033599843527969575; 0.03362567191565853
2.052992587549E12; -2.4715940440818017E-5; 0.03460609123474186; 0.0345702734730809; -2.419553622213813E-5; 0.029110647265340343; 0.029088261023898703; -2.4715940440818017E-5; 0.03460609123474186; 0.0345702734730809; -7.946474385168634E-6; 0.03364348202774582; 0.03362567191565853
2.155642216926E12; -4.191476668944201E-5; 0.0345697700271011; 0.0345702734730809; -9.586527277377497E-6; 0.029084948665600675; 0.029088261023898703; -4.191476668944201E-5; 0.0345697700271011; 0.0345702734730809; -2.6487266671022357E-5; 0.03361138452885649; 0.03362567191565853
2.263424327772E12; -8.53686140446372E-5; 0.03460407616630877; 0.0345702734730809; -3.454181466572256E-5; 0.02910831452415639; 0.029088261023898703; -8.53686140446372E-5; 0.03460407616630877; 0.0345702734730809; -5.7931759414862935E-5; 0.03364668976025186; 0.03362567191565853
2.37659554416E12; -7.657332370383884E-5; 0.034660593175140836; 0.0345702734730809; -2.949276406886693E-5; 0.02912325247885245; 0.029088261023898703; -7.657332370383884E-5; 0.034660593175140836; 0.0345702734730809; -5.3079345545374484E-5; 0.03369257791286327; 0.03362567191565853
2.495425321368E12; -4.405180779026954E-5; 0.03467300646701805; 0.0345702734730809; -9.116113458023025E-6; 0.029129036793419126; 0.029088261023898703; -4.405180779026954E-5; 0.03467300646701805; 0.0345702734730809; -2.4188845340755386E-5; 0.033704635005679266; 0.03362567191565853
2.620196587436E12; -4.6577341463635136E-5; 0.034680474782826425; 0.0345702734730809; 6.574548834822741E-6; 0.029150694552454746; 0.029088261023898703; -4.6577341463635136E-5; 0.034680474782826425; 0.0345702734730809; -3.218546684655485E-5; 0.033707069751468394; 0.03362567191565853
2.751206416807E12; -1.6347256208166033E-5; 0.03469097478198228; 0.0345702734730809; 3.721346949557841E-5; 0.02915282035473827; 0.029088261023898703; -1.6347256208166033E-5; 0.03469097478198228; 0.0345702734730809; -4.959634794621111E-6; 0.03372176478523738; 0.03362567191565853
2.888766737647E12; 1.740232225905005E-5; 0.034686234479949306; 0.0345702734730809; 4.176227656207012E-5; 0.029164123748391255; 0.029088261023898703; 1.740232225905005E-5; 0.034686234479949306; 0.0345702734730809; 1.9042707364204156E-5; 0.03371936999113152; 0.03362567191565853
3.033205074529E12; -3.557864433945852E-5; 0.034681435595864674; 0.0345702734730809; 5.097296117696767E-6; 0.029172472834855908; 0.029088261023898703; -3.557864433945852E-5; 0.034681435595864674; 0.0345702734730809; -3.5848461890724866E-5; 0.03370092030349527; 0.03362567191565853
3.184865328255E12; -1.516451502945827E-5; 0.0347005244644667; 0.0345702734730809; 2.692155293811602E-5; 0.02916215883549266; 0.029088261023898703; -1.516451502945827E-5; 0.0347005244644667; 0.0345702734730809; -1.548829076037821E-5; 0.033720697351835915; 0.03362567191565853
3.344108594667E12; -3.102158072244972E-5; 0.034666438662918166; 0.0345702734730809; 5.027209412757693E-6; 0.02914006795225956; 0.029088261023898703; -3.102158072244972E-5; 0.034666438662918166; 0.0345702734730809; -2.9200724355589312E-5; 0.03371450923256232; 0.03362567191565853
3.5113140244E12; -6.064896731300535E-5; 0.03464115769684515; 0.0345702734730809; -2.752767339943642E-5; 0.02914234766547139; 0.029088261023898703; -6.064896731300535E-5; 0.03464115769684515; 0.0345702734730809; -6.305967221209088E-5; 0.03370081373410619; 0.03362567191565853
3.686879725619E12; -5.5988411518666094E-5; 0.03465574447000429; 0.0345702734730809; -1.947329447049929E-5; 0.029164956173138554; 0.029088261023898703; -5.5988411518666094E-5; 0.03465574447000429; 0.0345702734730809; -5.236572701242021E-5; 0.03371437071933343; 0.03362567191565853
3.871223711899E12; -7.35870018950608E-5; 0.03463709643597623; 0.0345702734730809; -3.085644359716546E-5; 0.029155528132649024; 0.029088261023898703; -7.35870018950608E-5; 0.03463709643597623; 0.0345702734730809; -6.734190035165355E-5; 0.033702358747872196; 0.03362567191565853
4.064784897493E12; -1.5302304171628655E-4; 0.034624985158329444; 0.0345702734730809; -8.882372850816273E-5; 0.029155185352668096; 0.029088261023898703; -1.5302304171628655E-4; 0.034624985158329444; 0.0345702734730809; -1.4786225946362348E-4; 0.033699435051430825; 0.03362567191565853
4.268024142367E12; -9.83800575230683E-5; 0.034611020844242446; 0.0345702734730809; -6.997666861761803E-5; 0.0291195274878369; 0.029088261023898703; -9.83800575230683E-5; 0.034611020844242446; 0.0345702734730809; -1.0901402307305667E-4; 0.0336714486677249; 0.03362567191565853
4.481425349485E12; -1.2697819076644109E-4; 0.03464610041695096; 0.0345702734730809; -7.760894775108161E-5; 0.029150843447246555; 0.029088261023898703; -1.2697819076644109E-4; 0.03464610041695096; 0.0345702734730809; -1.320862408580586E-4; 0.033696944453486415; 0.03362567191565853
4.705496616959E12; -1.242554200594786E-4; 0.0346372899517831; 0.0345702734730809; -7.982856534882987E-5; 0.029161034102944145; 0.029088261023898703; -1.242554200594786E-4; 0.0346372899517831; 0.0345702734730809; -1.278767058726598E-4; 0.03368673151431429; 0.03362567191565853
4.940771447806E12; -8.364844897329108E-5; 0.03458639952371195; 0.0345702734730809; -3.439610852188746E-5; 0.02908574530186051; 0.029088261023898703; -8.364844897329108E-5; 0.03458639952371195; 0.0345702734730809; -8.354425610823827E-5; 0.033633587516268104; 0.03362567191565853
5.187810020196E12; -1.0841649133773172E-4; 0.034598248918938285; 0.0345702734730809; -8.234947574108164E-5; 0.029092352352214305; 0.029088261023898703; -1.0841649133773172E-4; 0.034598248918938285; 0.0345702734730809; -1.0275799394825362E-4; 0.0336450989637638; 0.03362567191565853
5.447200521205E12; -1.539632277726606E-4; 0.03457765266027157; 0.0345702734730809; -1.3798253586879067E-4; 0.029071573757865263; 0.029088261023898703; -1.539632277726606E-4; 0.03457765266027157; 0.0345702734730809; -1.4832243891448204E-4; 0.03362969465443655; 0.03362567191565853
5.719560547265E12; -1.4061639888208354E-4; 0.03461021118451403; 0.0345702734730809; -1.3152284517798813E-4; 0.029077326644410754; 0.029088261023898703; -1.4061639888208354E-4; 0.03461021118451403; 0.0345702734730809; -1.3916194638166661E-4; 0.03365259589273666; 0.03362567191565853
6.005538574628E12; -1.1708041908011062E-4; 0.034583154977306185; 0.0345702734730809; -1.0070617699298978E-4; 0.029089118586817495; 0.029088261023898703; -1.1708041908011062E-4; 0.034583154977306185; 0.0345702734730809; -1.0496944090290698E-4; 0.033653680286676244; 0.03362567191565853
6.305815503359E12; -9.649742773945347E-5; 0.03455269002171278; 0.0345702734730809; -6.124891193825928E-5; 0.029101094060327723; 0.029088261023898703; -9.649742773945347E-5; 0.03455269002171278; 0.0345702734730809; -8.326042511347247E-5; 0.033636340644187655; 0.03362567191565853
6.621106278526E12; -9.699698344678934E-5; 0.03460266252011447; 0.0345702734730809; -7.409742394358886E-5; 0.0291279937121167; 0.029088261023898703; -9.699698344678934E-5; 0.03460266252011447; 0.0345702734730809; -8.191675887400939E-5; 0.033680991348333106; 0.03362567191565853
6.952161592452E12; -7.475853584471127E-5; 0.03462167132944583; 0.0345702734730809; -5.3535803619601224E-5; 0.02912424288743428; 0.029088261023898703; -7.475853584471127E-5; 0.03462167132944583; 0.0345702734730809; -5.71948694303433E-5; 0.033686573540623176; 0.03362567191565853
7.299769672074E12; -7.202493164049767E-5; 0.03460591802514841; 0.0345702734730809; -3.5195561197923694E-5; 0.02911067393043474; 0.029088261023898703; -7.202493164049767E-5; 0.03460591802514841; 0.0345702734730809; -5.614472925661206E-5; 0.033673268003158965; 0.03362567191565853
7.664758155677E12; -4.6129354180139554E-5; 0.034636899144682876; 0.0345702734730809; -7.5282375201219456E-6; 0.029097902776432667; 0.029088261023898703; -4.6129354180139554E-5; 0.034636899144682876; 0.0345702734730809; -2.951499073249562E-5; 0.03369097593964011; 0.03362567191565853
8.04799606346E12; -5.40636201998769E-5; 0.03467070075330794; 0.0345702734730809; -4.737504846004898E-5; 0.02910163669968524; 0.029088261023898703; -5.40636201998769E-5; 0.03467070075330794; 0.0345702734730809; -3.944591533192895E-5; 0.03373465592692472; 0.03362567191565853
