sketch_name=ultraloglog; p=14; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
11137.0; -1.195067452089886E-6; 0.004940667255366344; 0.006136616279960033; 8.396680514181095E-6; 0.0036745791988017696; 0.00514212665573078; 2.507743262529488E-5; 0.005391601438064868; 0.006136616279960033; -1.195067452089886E-6; 0.004940667255366344; 0.006136616279960033; 3.437368370760372E-5; 0.004039392931799707; 0.0059442351583790486
11693.0; -3.855230778080548E-6; 0.004950813563727554; 0.006136616279960033; 7.367262609943354E-6; 0.0036849472450561937; 0.00514212665573078; 1.7840349911686172E-5; 0.00539019860676313; 0.006136616279960033; -3.855230778080548E-6; 0.004950813563727554; 0.006136616279960033; 3.29545915461207E-5; 0.004053562225895132; 0.0059442351583790486
12277.0; -6.605994507092746E-6; 0.0049472996523373175; 0.006136616279960033; 4.559296073742599E-6; 0.0036868681362626256; 0.00514212665573078; 1.804049013904001E-5; 0.005378159055869819; 0.006136616279960033; -6.605994507092746E-6; 0.0049472996523373175; 0.006136616279960033; 2.8888034575659073E-5; 0.004062132668441111; 0.0059442351583790486
12890.0; -1.4164716757242488E-5; 0.0049449755915413045; 0.006136616279960033; 2.1672379345829505E-6; 0.003693492307699388; 0.00514212665573078; 8.731958313219744E-6; 0.005367841009726033; 0.006136616279960033; -1.4164716757242488E-5; 0.0049449755915413045; 0.006136616279960033; 2.486822334038072E-5; 0.004073607037657518; 0.0059442351583790486
13534.0; -1.437141070395194E-5; 0.004933751512307226; 0.006136616279960033; -2.080916937016973E-6; 0.0037000882863091507; 0.00514212665573078; 9.998396955597512E-6; 0.005350664751209067; 0.006136616279960033; -1.437141070395194E-5; 0.004933751512307226; 0.006136616279960033; 1.945751967829616E-5; 0.004081222186590248; 0.0059442351583790486
14210.0; -6.676552357873986E-6; 0.004926006908759313; 0.006136616279960033; 3.5726943905689473E-6; 0.0037056875652066897; 0.00514212665573078; 2.1200472193100335E-5; 0.005331915614424396; 0.006136616279960033; -6.676552357873986E-6; 0.004926006908759313; 0.006136616279960033; 2.217373495046963E-5; 0.0040867679615656126; 0.0059442351583790486
14920.0; -5.782399978945371E-6; 0.004919740231126741; 0.006136616279960033; 1.4255658451526671E-6; 0.0037187198358303573; 0.00514212665573078; 1.712332270113769E-5; 0.005316829874252417; 0.006136616279960033; -5.782399978945371E-6; 0.004919740231126741; 0.006136616279960033; 1.8995133179758417E-5; 0.004094654445883364; 0.0059442351583790486
15665.0; -7.5847155307611665E-6; 0.004911432093149656; 0.006136616279960033; -1.7818458853348253E-6; 0.003720037417049703; 0.00514212665573078; 1.665911907407376E-5; 0.005308484418786397; 0.006136616279960033; -7.5847155307611665E-6; 0.004911432093149656; 0.006136616279960033; 1.7269174043766134E-5; 0.0041032175595017055; 0.0059442351583790486
16448.0; -9.655272066322389E-6; 0.00490890304204584; 0.006136616279960033; -1.5296839790701455E-6; 0.0037308707564863517; 0.00514212665573078; 1.301881790083281E-5; 0.005295427605666262; 0.006136616279960033; -9.655272066322389E-6; 0.00490890304204584; 0.006136616279960033; 1.8070949476742995E-5; 0.004117388971365866; 0.0059442351583790486
17270.0; -7.715598770791582E-6; 0.004898994601612296; 0.006136616279960033; -8.030707457103454E-7; 0.0037403638824793253; 0.00514212665573078; 1.6124033943878504E-5; 0.005273267623542088; 0.006136616279960033; -7.715598770791582E-6; 0.004898994601612296; 0.006136616279960033; 1.914526089920298E-5; 0.004130634396945696; 0.0059442351583790486
18133.0; -1.4768623236010466E-5; 0.004875728252062672; 0.006136616279960033; 1.296254272738997E-7; 0.0037450487856267333; 0.00514212665573078; 8.03797961051845E-6; 0.0052496066408705255; 0.006136616279960033; -1.4768623236010466E-5; 0.004875728252062672; 0.006136616279960033; 1.854074480972209E-5; 0.004134380660742132; 0.0059442351583790486
19039.0; -1.656832603916768E-5; 0.004870656450378497; 0.006136616279960033; 5.9312589508811055E-6; 0.0037575021753407894; 0.00514212665573078; 6.844825847307531E-6; 0.005237919718886421; 0.006136616279960033; -1.656832603916768E-5; 0.004870656450378497; 0.006136616279960033; 2.2593180941984386E-5; 0.004148592650868177; 0.0059442351583790486
19990.0; -1.3805244305990906E-5; 0.004862481060568323; 0.006136616279960033; 5.667392880138941E-6; 0.003768291567111478; 0.00514212665573078; 1.1789154972614597E-5; 0.005227931376845394; 0.006136616279960033; -1.3805244305990906E-5; 0.004862481060568323; 0.006136616279960033; 2.575334640200331E-5; 0.004163218987790398; 0.0059442351583790486
20989.0; -1.9979592854062466E-5; 0.004856565947765597; 0.006136616279960033; 8.22137586222814E-6; 0.003785064181386938; 0.00514212665573078; 7.255302821655357E-6; 0.005220476137099578; 0.006136616279960033; -1.9979592854062466E-5; 0.004856565947765597; 0.006136616279960033; 2.7154847737957386E-5; 0.004182199654078891; 0.0059442351583790486
22038.0; -2.2214748252759765E-5; 0.004854678409806929; 0.006136616279960033; 1.1856418554588298E-5; 0.0038003395865428297; 0.00514212665573078; 4.029174843790588E-6; 0.005216173563201703; 0.006136616279960033; -2.2214748252759765E-5; 0.004854678409806929; 0.006136616279960033; 2.791634252347411E-5; 0.004201711833890623; 0.0059442351583790486
23139.0; -1.6960260388125497E-5; 0.004847651185515339; 0.006136616279960033; 1.6365622332686632E-5; 0.0038090922589642975; 0.00514212665573078; 8.759210698845529E-6; 0.005204449359471591; 0.006136616279960033; -1.6960260388125497E-5; 0.004847651185515339; 0.006136616279960033; 3.061921150147643E-5; 0.004214364747623196; 0.0059442351583790486
24295.0; -2.1354217824990378E-5; 0.0048352087111079465; 0.006136616279960033; 1.3954755990948632E-5; 0.0038206429999032235; 0.00514212665573078; 8.017196735099292E-6; 0.00519182353886638; 0.006136616279960033; -2.1354217824990378E-5; 0.0048352087111079465; 0.006136616279960033; 2.575328832022604E-5; 0.004226517752998134; 0.0059442351583790486
25509.0; -1.4028477114832518E-5; 0.004826148279930596; 0.006136616279960033; 1.6300246662145065E-5; 0.0038299618319221967; 0.00514212665573078; 1.5306049377833713E-5; 0.005178870095239342; 0.006136616279960033; -1.4028477114832518E-5; 0.004826148279930596; 0.006136616279960033; 2.832865188239006E-5; 0.004242952560293432; 0.0059442351583790486
26784.0; -1.3177026989314476E-5; 0.004813670472419177; 0.006136616279960033; 1.2350557370843736E-5; 0.003842854996417866; 0.00514212665573078; 1.4583918602980555E-5; 0.00515401138023735; 0.006136616279960033; -1.3177026989314476E-5; 0.004813670472419177; 0.006136616279960033; 2.628187391424401E-5; 0.004256825200118462; 0.0059442351583790486
28123.0; -6.542684063820461E-6; 0.004812423615048479; 0.006136616279960033; 1.591234739091522E-5; 0.0038541454486151964; 0.00514212665573078; 2.3903628661336514E-5; 0.005148774073257418; 0.006136616279960033; -6.542684063820461E-6; 0.004812423615048479; 0.006136616279960033; 3.020516864384983E-5; 0.004279148742119169; 0.0059442351583790486
29529.0; -2.3052131087603515E-6; 0.004801836161882497; 0.006136616279960033; 1.5808463617049555E-5; 0.003864178988759646; 0.00514212665573078; 2.802888914762269E-5; 0.005128855887343166; 0.006136616279960033; -2.3052131087603515E-6; 0.004801836161882497; 0.006136616279960033; 2.8603197738097547E-5; 0.004296316748148058; 0.0059442351583790486
31005.0; 9.342503181832912E-6; 0.004795031274607037; 0.006136616279960033; 2.1423538045681415E-5; 0.003878845331655351; 0.00514212665573078; 3.880734555992815E-5; 0.00511628620181209; 0.006136616279960033; 9.342503181832912E-6; 0.004795031274607037; 0.006136616279960033; 3.6306411855350626E-5; 0.004316414495452746; 0.0059442351583790486
32555.0; 1.3335707061221945E-5; 0.004793997767936114; 0.006136616279960033; 2.5036122486651842E-5; 0.0038931037289407183; 0.00514212665573078; 4.012909526441368E-5; 0.0051002914929999315; 0.006136616279960033; 1.3335707061221945E-5; 0.004793997767936114; 0.006136616279960033; 3.7907198300674324E-5; 0.004340851439287498; 0.0059442351583790486
34182.0; 9.560885231758452E-8; 0.004790911613549553; 0.006136616279960033; 1.4740980331275003E-5; 0.003911220316610746; 0.00514212665573078; 2.4491800508016025E-5; 0.005089491718373389; 0.006136616279960033; 9.560885231758452E-8; 0.004790911613549553; 0.006136616279960033; 2.72863277570555E-5; 0.004365629399326574; 0.0059442351583790486
35891.0; -1.1915917677350172E-7; 0.004798669607163624; 0.006136616279960033; 1.80215460370662E-5; 0.0039347022289471; 0.00514212665573078; 1.996152543848842E-5; 0.0050820121493811475; 0.006136616279960033; -1.1915917677350172E-7; 0.004798669607163624; 0.006136616279960033; 2.8793053865163137E-5; 0.004394185868087794; 0.0059442351583790486
37685.0; -5.928055432318314E-7; 0.004799145023001635; 0.006136616279960033; 1.831663221258311E-5; 0.003950120846414859; 0.00514212665573078; 2.2996806108249648E-5; 0.005070790271954286; 0.006136616279960033; -5.928055432318314E-7; 0.004799145023001635; 0.006136616279960033; 3.0079486146474952E-5; 0.0044158930756577515; 0.0059442351583790486
39569.0; -3.0135854176713275E-7; 0.0048094159208705205; 0.006136616279960033; 1.6327214531077596E-5; 0.003966965548969452; 0.00514212665573078; 1.8527462949892618E-5; 0.005068997226143548; 0.006136616279960033; -3.0135854176713275E-7; 0.0048094159208705205; 0.006136616279960033; 3.009031611736501E-5; 0.004445709628403858; 0.0059442351583790486
41547.0; -3.13298450871789E-6; 0.004816314731900085; 0.006136616279960033; 1.658687778907741E-5; 0.003983774962558091; 0.00514212665573078; 1.3162088222785922E-5; 0.005064283969495649; 0.006136616279960033; -3.13298450871789E-6; 0.004816314731900085; 0.006136616279960033; 2.982682575823724E-5; 0.004469354623988196; 0.0059442351583790486
43624.0; 5.992063215664367E-7; 0.004826921691902331; 0.006136616279960033; 1.8030723421939765E-5; 0.00399742805457702; 0.00514212665573078; 1.3444050714690055E-5; 0.005060056056479424; 0.006136616279960033; 5.992063215664367E-7; 0.004826921691902331; 0.006136616279960033; 3.357961844176709E-5; 0.004494588790005295; 0.0059442351583790486
45805.0; 5.790147671611032E-6; 0.004834502413795853; 0.006136616279960033; 1.8755024335213714E-5; 0.004011184313234913; 0.00514212665573078; 1.5613523263563712E-5; 0.005046115951623131; 0.006136616279960033; 5.790147671611032E-6; 0.004834502413795853; 0.006136616279960033; 3.828854437975909E-5; 0.004516305042978303; 0.0059442351583790486
48095.0; 5.2743666386082E-6; 0.004846384171275386; 0.006136616279960033; 1.7366890750030145E-5; 0.004026926823505216; 0.00514212665573078; 1.629488490246747E-5; 0.005043287920484284; 0.006136616279960033; 5.2743666386082E-6; 0.004846384171275386; 0.006136616279960033; 3.79729549703911E-5; 0.004540269674657654; 0.0059442351583790486
50499.0; 5.041055838510424E-6; 0.0048661056539941435; 0.006136616279960033; 1.3325433242168583E-5; 0.00405221203317008; 0.00514212665573078; 1.646694703574062E-5; 0.005047125257776001; 0.006136616279960033; 5.041055838510424E-6; 0.0048661056539941435; 0.006136616279960033; 3.6277382343745706E-5; 0.004570504582088429; 0.0059442351583790486
53023.0; 5.190227487231089E-6; 0.00488980144808498; 0.006136616279960033; 7.681421600324088E-6; 0.004076080920926977; 0.00514212665573078; 1.5477919356153402E-5; 0.005055895014531462; 0.006136616279960033; 5.190227487231089E-6; 0.00488980144808498; 0.006136616279960033; 3.1804859159792195E-5; 0.004602591850460791; 0.0059442351583790486
55674.0; 1.1646795605220294E-5; 0.0049175402919971346; 0.006136616279960033; 8.992992572294638E-6; 0.0041053111590491674; 0.00514212665573078; 2.3872764488718072E-5; 0.0050666536222078295; 0.006136616279960033; 1.1646795605220294E-5; 0.0049175402919971346; 0.006136616279960033; 3.442049917234949E-5; 0.004640609050903901; 0.0059442351583790486
58457.0; 2.022807219235888E-5; 0.004947063820965414; 0.006136616279960033; 1.5242447159367316E-5; 0.004132108821766147; 0.00514212665573078; 3.1710238013142574E-5; 0.0050803947338944905; 0.006136616279960033; 2.022807219235888E-5; 0.004947063820965414; 0.006136616279960033; 4.1303704199252907E-5; 0.004675694122095525; 0.0059442351583790486
61379.0; 1.8226397920115953E-5; 0.004972475780112727; 0.006136616279960033; 1.209456967258175E-5; 0.004157697101941457; 0.00514212665573078; 2.706622725995674E-5; 0.005089005398274255; 0.006136616279960033; 1.8226397920115953E-5; 0.004972475780112727; 0.006136616279960033; 3.7181523247430114E-5; 0.004711950180757712; 0.0059442351583790486
64447.0; 1.840724203310304E-5; 0.005002936236795585; 0.006136616279960033; 1.1897965231388564E-5; 0.004181057511318339; 0.00514212665573078; 2.6860522529457956E-5; 0.005103514997193168; 0.006136616279960033; 1.840724203310304E-5; 0.005002936236795585; 0.006136616279960033; 3.612770763796458E-5; 0.004749519674703188; 0.0059442351583790486
67669.0; 1.4382625255963772E-5; 0.005036067746740944; 0.006136616279960033; 8.970953479855875E-6; 0.004209384047085705; 0.00514212665573078; 2.16045281165958E-5; 0.005119929933661277; 0.006136616279960033; 1.4382625255963772E-5; 0.005036067746740944; 0.006136616279960033; 3.385775206671539E-5; 0.004786996524667689; 0.0059442351583790486
71052.0; 7.891559250562375E-6; 0.005067229686599435; 0.006136616279960033; 5.371988332200576E-6; 0.004231491982646995; 0.00514212665573078; 1.4942533728752658E-5; 0.00513686275483223; 0.006136616279960033; 7.891559250562375E-6; 0.005067229686599435; 0.006136616279960033; 2.771793881397002E-5; 0.004821938207125576; 0.0059442351583790486
74604.0; 8.396599046873945E-6; 0.005104666064539657; 0.006136616279960033; 9.597508363905313E-6; 0.0042569784573423764; 0.00514212665573078; 1.1721074076694758E-5; 0.005161213258878229; 0.006136616279960033; 8.396599046873945E-6; 0.005104666064539657; 0.006136616279960033; 3.066919978471043E-5; 0.004864784868574979; 0.0059442351583790486
78334.0; 2.3995499965420894E-6; 0.0051379822937416605; 0.006136616279960033; 8.46753749245113E-6; 0.004280579927813317; 0.00514212665573078; 4.92700996455268E-6; 0.0051841058805689915; 0.006136616279960033; 2.3995499965420894E-6; 0.0051379822937416605; 0.006136616279960033; 2.767896459430091E-5; 0.004900636146126171; 0.0059442351583790486
82250.0; -4.5625306100948124E-6; 0.005176195076978695; 0.006136616279960033; 2.559044163390006E-6; 0.004312585968492512; 0.00514212665573078; -3.0737561293386236E-6; 0.0052123276661556655; 0.006136616279960033; -4.5625306100948124E-6; 0.005176195076978695; 0.006136616279960033; 2.332883330500104E-5; 0.004942702133008061; 0.0059442351583790486
86362.0; -5.4439510344122305E-6; 0.005209670313807245; 0.006136616279960033; 1.6431629724817808E-6; 0.004333985544957964; 0.00514212665573078; -3.2497396387590055E-6; 0.005237162167249936; 0.006136616279960033; -5.4439510344122305E-6; 0.005209670313807245; 0.006136616279960033; 2.4833337692651614E-5; 0.00497917815869421; 0.0059442351583790486
90680.0; -1.3013314299814548E-5; 0.005234437909627795; 0.006136616279960033; 1.2848446826880324E-6; 0.004355022259659742; 0.00514212665573078; -1.1398390042580165E-5; 0.005255482718989062; 0.006136616279960033; -1.3013314299814548E-5; 0.005234437909627795; 0.006136616279960033; 1.9283632540933706E-5; 0.005008618776619476; 0.0059442351583790486
95214.0; -2.079432669446664E-6; 0.005273950741111829; 0.006136616279960033; 9.363947283063322E-6; 0.004385298207891657; 0.00514212665573078; -1.249295954039168E-6; 0.005289822507210967; 0.006136616279960033; -2.079432669446664E-6; 0.005273950741111829; 0.006136616279960033; 3.151676045325862E-5; 0.00505323319950496; 0.0059442351583790486
99974.0; 7.29575296664855E-6; 0.005307975773591001; 0.006136616279960033; 1.8518980634461256E-5; 0.004405678193401382; 0.00514212665573078; 7.529687402244196E-6; 0.005319300912057871; 0.006136616279960033; 7.29575296664855E-6; 0.005307975773591001; 0.006136616279960033; 3.94995544087818E-5; 0.005087142337077368; 0.0059442351583790486
104972.0; 9.290865000371267E-6; 0.0053458526887051015; 0.006136616279960033; 1.7771076105739156E-5; 0.0044316225185827; 0.00514212665573078; 9.593858001137668E-6; 0.005354136214294796; 0.006136616279960033; 9.290865000371267E-6; 0.0053458526887051015; 0.006136616279960033; 3.626013992196704E-5; 0.005125085716613194; 0.0059442351583790486
110220.0; 2.1486985501641804E-5; 0.005381832548281861; 0.006136616279960033; 2.0867608330633536E-5; 0.0044539464719776664; 0.00514212665573078; 2.1684208561491764E-5; 0.005387564667852011; 0.006136616279960033; 2.1486985501641804E-5; 0.005381832548281861; 0.006136616279960033; 4.569979042450875E-5; 0.005165056373037067; 0.0059442351583790486
115730.0; 1.9288921912745006E-5; 0.005417630120702579; 0.006136616279960033; 2.0144953395213778E-5; 0.004481871188209918; 0.00514212665573078; 1.9384643526217187E-5; 0.005421845060649328; 0.006136616279960033; 1.9288921912745006E-5; 0.005417630120702579; 0.006136616279960033; 4.1172763607341656E-5; 0.0052012650585678555; 0.0059442351583790486
121516.0; 1.5180320617368413E-5; 0.005451069445683093; 0.006136616279960033; 1.4323768132735808E-5; 0.004505592022944213; 0.00514212665573078; 1.48027978099597E-5; 0.005453630412609708; 0.006136616279960033; 1.5180320617368413E-5; 0.005451069445683093; 0.006136616279960033; 3.4008946515355206E-5; 0.0052371999893421044; 0.0059442351583790486
127591.0; 2.839536942526845E-5; 0.005490858718870509; 0.006136616279960033; 1.8304229166069133E-5; 0.004536138961981159; 0.00514212665573078; 2.8344391204244212E-5; 0.005492608954546738; 0.006136616279960033; 2.839536942526845E-5; 0.005490858718870509; 0.006136616279960033; 4.458963934898498E-5; 0.005277078537022118; 0.0059442351583790486
133970.0; 2.2865949905562387E-5; 0.0055195539491290375; 0.006136616279960033; 1.351622304921727E-5; 0.0045538921659547095; 0.00514212665573078; 2.3088397509839383E-5; 0.005520657816474545; 0.006136616279960033; 2.2865949905562387E-5; 0.0055195539491290375; 0.006136616279960033; 3.988022020783591E-5; 0.005307834144054156; 0.0059442351583790486
140668.0; 1.4761213916791336E-5; 0.005548716333448943; 0.006136616279960033; 8.830460297091638E-6; 0.004578949735323761; 0.00514212665573078; 1.4841972951176476E-5; 0.005549330724186429; 0.006136616279960033; 1.4761213916791336E-5; 0.005548716333448943; 0.006136616279960033; 3.457088990853037E-5; 0.005337152748850081; 0.0059442351583790486
147701.0; 1.4374280875365348E-5; 0.005577435698366889; 0.006136616279960033; 7.377409317890676E-6; 0.004598703905712331; 0.00514212665573078; 1.445519668133658E-5; 0.0055777038191388946; 0.006136616279960033; 1.4374280875365348E-5; 0.005577435698366889; 0.006136616279960033; 3.737302790946069E-5; 0.005367328489951818; 0.0059442351583790486
155086.0; 1.5137166039273011E-5; 0.005610416412239299; 0.006136616279960033; 8.299162149875896E-6; 0.004616525432438604; 0.00514212665573078; 1.5222187213789152E-5; 0.00561052186483415; 0.006136616279960033; 1.5137166039273011E-5; 0.005610416412239299; 0.006136616279960033; 4.16661255465057E-5; 0.005399436746469053; 0.0059442351583790486
162840.0; 3.8120861026935697E-6; 0.005633960391515231; 0.006136616279960033; 9.66243863316362E-7; 0.004636531910311923; 0.00514212665573078; 3.886444048807829E-6; 0.005634032135314885; 0.006136616279960033; 3.8120861026935697E-6; 0.005633960391515231; 0.006136616279960033; 3.4628517672345137E-5; 0.0054279204217061216; 0.0059442351583790486
170982.0; 1.4604159361327504E-5; 0.005656923948186229; 0.006136616279960033; 8.562813786140393E-6; 0.004659114795912802; 0.00514212665573078; 1.4666622981019283E-5; 0.005656952252130147; 0.006136616279960033; 1.4604159361327504E-5; 0.005656923948186229; 0.006136616279960033; 4.66797062612416E-5; 0.005453725100469301; 0.0059442351583790486
179531.0; 1.3991256006904153E-5; 0.005684246529380209; 0.006136616279960033; 1.0669648217754388E-5; 0.004681839092155596; 0.00514212665573078; 1.4076081405464184E-5; 0.005684257448338743; 0.006136616279960033; 1.3991256006904153E-5; 0.005684246529380209; 0.006136616279960033; 4.633977922765031E-5; 0.005481873729523515; 0.0059442351583790486
188507.0; 9.58910412926078E-6; 0.005705097334390646; 0.006136616279960033; 8.416627669531937E-6; 0.004697930876808159; 0.00514212665573078; 9.62538059588895E-6; 0.005705120568418081; 0.006136616279960033; 9.58910412926078E-6; 0.005705097334390646; 0.006136616279960033; 4.214234654784156E-5; 0.005501554865404021; 0.0059442351583790486
197932.0; 1.1620635122383868E-5; 0.005723974269186415; 0.006136616279960033; 1.2797586331479975E-5; 0.004716908596494732; 0.00514212665573078; 1.1640497079841207E-5; 0.005723965043486733; 0.006136616279960033; 1.1620635122383868E-5; 0.005723974269186415; 0.006136616279960033; 4.2291368268369344E-5; 0.0055225027406685815; 0.0059442351583790486
207828.0; 1.4495925930104538E-5; 0.0057412515763572165; 0.006136616279960033; 1.1232788372541332E-5; 0.004734524656925045; 0.00514212665573078; 1.4518394024319363E-5; 0.005741241226248063; 0.006136616279960033; 1.4495925930104538E-5; 0.0057412515763572165; 0.006136616279960033; 4.2424911136697393E-5; 0.005537945423101365; 0.0059442351583790486
218219.0; 1.4699868852286592E-5; 0.005763790894653619; 0.006136616279960033; 1.28239968559743E-5; 0.004753203571912661; 0.00514212665573078; 1.4714439069436882E-5; 0.0057637840194877344; 0.006136616279960033; 1.4699868852286592E-5; 0.005763790894653619; 0.006136616279960033; 4.146867019159297E-5; 0.005556305331593655; 0.0059442351583790486
229129.0; 6.847632912480421E-6; 0.0057836557724467745; 0.006136616279960033; 8.029592668890378E-6; 0.004767974617567828; 0.00514212665573078; 6.852874656032046E-6; 0.005783651504595356; 0.006136616279960033; 6.847632912480421E-6; 0.0057836557724467745; 0.006136616279960033; 3.1169342858365606E-5; 0.0055772888912752; 0.0059442351583790486
240585.0; 1.3090488813164845E-5; 0.005794232599793081; 0.006136616279960033; 8.44919346129918E-6; 0.004780707773304799; 0.00514212665573078; 1.3094313487708806E-5; 0.00579422978457873; 0.006136616279960033; 1.3090488813164845E-5; 0.005794232599793081; 0.006136616279960033; 3.526851319730452E-5; 0.005588664839110071; 0.0059442351583790486
252614.0; 1.3675637550317151E-5; 0.0058046147773848445; 0.006136616279960033; 8.9787622207307E-6; 0.004793979319274787; 0.00514212665573078; 1.367549516418192E-5; 0.0058046145063743474; 0.006136616279960033; 1.3675637550317151E-5; 0.0058046147773848445; 0.006136616279960033; 3.467668966459139E-5; 0.005602538017218093; 0.0059442351583790486
265244.0; 1.0704751487090466E-5; 0.005823892607693724; 0.006136616279960033; 1.1498912550585553E-5; 0.004816058595518988; 0.00514212665573078; 1.070307052907854E-5; 0.005823894643355581; 0.006136616279960033; 1.0704751487090466E-5; 0.005823892607693724; 0.006136616279960033; 3.2752188597137996E-5; 0.005621839398453491; 0.0059442351583790486
278506.0; 1.0021347361300877E-5; 0.00583905239386357; 0.006136616279960033; 1.0468377564901882E-5; 0.004829594712409999; 0.00514212665573078; 1.0021108447820515E-5; 0.005839053280995667; 0.006136616279960033; 1.0021347361300877E-5; 0.00583905239386357; 0.006136616279960033; 3.318380628965314E-5; 0.005640293112271883; 0.0059442351583790486
292431.0; 3.3172150079410736E-6; 0.005850302672366084; 0.006136616279960033; 7.1575756490226174E-6; 0.004840879581029611; 0.00514212665573078; 3.3172116221175608E-6; 0.005850302762489051; 0.006136616279960033; 3.3172150079410736E-6; 0.005850302672366084; 0.006136616279960033; 2.9257329495607097E-5; 0.005651580774161721; 0.0059442351583790486
307052.0; -6.065297308585834E-6; 0.005859729132765638; 0.006136616279960033; -1.5697060251900752E-6; 0.004855800964228366; 0.00514212665573078; -6.06538799643252E-6; 0.0058597291293611365; 0.006136616279960033; -6.065297308585834E-6; 0.005859729132765638; 0.006136616279960033; 2.2673538027147226E-5; 0.005662483936549832; 0.0059442351583790486
322404.0; -1.0710903232399316E-6; 0.005875947031101555; 0.006136616279960033; 1.1863014914920336E-6; 0.004868397385260298; 0.00514212665573078; -1.0712127610587318E-6; 0.005875946970193691; 0.006136616279960033; -1.0710903232399316E-6; 0.005875947031101555; 0.006136616279960033; 3.1013877838021454E-5; 0.005677906415337579; 0.0059442351583790486
338524.0; -3.87555989869725E-6; 0.005887060150833255; 0.006136616279960033; 1.1312647551238642E-6; 0.004877821730564443; 0.00514212665573078; -3.875654927359859E-6; 0.005887060114589417; 0.006136616279960033; -3.87555989869725E-6; 0.005887060150833255; 0.006136616279960033; 3.118870474112916E-5; 0.005689161409484965; 0.0059442351583790486
355450.0; -3.421307316411E-6; 0.005898982714043971; 0.006136616279960033; 3.246854540423048E-6; 0.004892021683716091; 0.00514212665573078; -3.4213344208026786E-6; 0.005898982714271038; 0.006136616279960033; -3.421307316411E-6; 0.005898982714043971; 0.006136616279960033; 3.439385201597619E-5; 0.005700344122931491; 0.0059442351583790486
373222.0; -2.480188264275338E-6; 0.005913764543197496; 0.006136616279960033; 2.040484678449875E-6; 0.004903415982173124; 0.00514212665573078; -2.480200777742233E-6; 0.005913764534112228; 0.006136616279960033; -2.480188264275338E-6; 0.005913764543197496; 0.006136616279960033; 3.561127667161122E-5; 0.005716265625331084; 0.0059442351583790486
391883.0; -9.723993290967782E-6; 0.0059287337683907705; 0.006136616279960033; -2.3113477356324285E-6; 0.004915874674180567; 0.00514212665573078; -9.723992022573425E-6; 0.005928733768186634; 0.006136616279960033; -9.723993290967782E-6; 0.0059287337683907705; 0.006136616279960033; 2.8496099718203455E-5; 0.005732185924571704; 0.0059442351583790486
411477.0; -5.229114444269578E-6; 0.0059261861091312; 0.006136616279960033; -3.74802017669878E-6; 0.004924344342087808; 0.00514212665573078; -5.229114125991729E-6; 0.005926186109079282; 0.006136616279960033; -5.229114444269578E-6; 0.0059261861091312; 0.006136616279960033; 3.0673995543267726E-5; 0.005732114940336459; 0.0059442351583790486
432050.0; 1.0246757260390427E-6; 0.005931732859939484; 0.006136616279960033; -1.7544079703203798E-6; 0.004928911849625157; 0.00514212665573078; 1.024675802152792E-6; 0.005931732859926823; 0.006136616279960033; 1.0246757260390427E-6; 0.005931732859939484; 0.006136616279960033; 3.39418026843397E-5; 0.005739648073253841; 0.0059442351583790486
453652.0; 9.204342581851825E-7; 0.005947992072960487; 0.006136616279960033; -4.234169614818748E-6; 0.0049416593220493075; 0.00514212665573078; 9.204342756437214E-7; 0.00594799207295738; 0.006136616279960033; 9.204342581851825E-7; 0.005947992072960487; 0.006136616279960033; 3.002002137282046E-5; 0.005755951463741133; 0.0059442351583790486
476334.0; -1.7836550249932167E-6; 0.0059493819109477175; 0.006136616279960033; -5.440914025036337E-6; 0.0049424859040438475; 0.00514212665573078; -1.78365502111716E-6; 0.0059493819109470245; 0.006136616279960033; -1.7836550249932167E-6; 0.0059493819109477175; 0.006136616279960033; 2.7960453524563566E-5; 0.005757692851657486; 0.0059442351583790486
500150.0; 1.7995225067334096E-6; 0.0059543415682431254; 0.006136616279960033; -6.803236731423786E-6; 0.004949777978945923; 0.00514212665573078; 1.7995225075738111E-6; 0.005954341568242969; 0.006136616279960033; 1.7995225067334096E-6; 0.0059543415682431254; 0.006136616279960033; 2.9832881311338783E-5; 0.005763455647810382; 0.0059442351583790486
525157.0; -2.5557797650107623E-6; 0.005970772174491441; 0.006136616279960033; -6.762367065638403E-6; 0.0049636820470417035; 0.00514212665573078; -2.5557797648261773E-6; 0.005970772174491407; 0.006136616279960033; -2.5557797650107623E-6; 0.005970772174491441; 0.006136616279960033; 2.630450541930149E-5; 0.005779209607154901; 0.0059442351583790486
551414.0; -1.0195023388622573E-5; 0.005977414586163707; 0.006136616279960033; -1.0171862468730285E-5; 0.004974538187467665; 0.00514212665573078; -1.0195023388583308E-5; 0.0059774145861637; 0.006136616279960033; -1.0195023388622573E-5; 0.005977414586163707; 0.006136616279960033; 1.8867485601250695E-5; 0.005785953888973657; 0.0059442351583790486
