sketch_name=ultraloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
14920.0; 1.888296696273234E-4; 0.09840345220681249; 0.09818586047936052; 1.8679321200909687E-4; 0.08222809662590676; 0.08227402649169248; 1.888296696273234E-4; 0.09840345220681249; 0.09818586047936052; 1.888296696273234E-4; 0.09840345220681249; 0.09818586047936052; 0.007792147213360484; 0.09624180563907225; 0.09510776253406478
15665.0; 5.158312622032446E-5; 0.09836986020118325; 0.09818586047936052; 1.0406596023525913E-4; 0.08219876700871487; 0.08227402649169248; 5.158312622032446E-5; 0.09836986020118325; 0.09818586047936052; 5.158312622032446E-5; 0.09836986020118325; 0.09818586047936052; 0.007635846808473692; 0.09621642017689852; 0.09510776253406478
16448.0; 1.0821094756238783E-4; 0.09835332162585016; 0.09818586047936052; 7.986738868030063E-5; 0.08214502054248164; 0.08227402649169248; 1.0821094756238783E-4; 0.09835332162585016; 0.09818586047936052; 1.0821094756238783E-4; 0.09835332162585016; 0.09818586047936052; 0.007668900669455768; 0.09619675775516644; 0.09510776253406478
17270.0; 1.4200010578666974E-4; 0.09832094803582882; 0.09818586047936052; 9.856353260439163E-5; 0.08205569625248323; 0.08227402649169248; 1.4200010578666974E-4; 0.09832094803582882; 0.09818586047936052; 1.4200010578666974E-4; 0.09832094803582882; 0.09818586047936052; 0.007699207803739321; 0.09613828044670368; 0.09510776253406478
18133.0; 2.0042382662809735E-4; 0.0983491321761116; 0.09818586047936052; 1.626841665917719E-4; 0.08213833585764235; 0.08227402649169248; 2.0042382662809735E-4; 0.0983491321761116; 0.09818586047936052; 2.0042382662809735E-4; 0.0983491321761116; 0.09818586047936052; 0.0077492051716470155; 0.09616506081536821; 0.09510776253406478
19039.0; 1.9171823320497043E-4; 0.09837645073244844; 0.09818586047936052; 1.2930886774465647E-4; 0.08219251302865466; 0.08227402649169248; 1.9171823320497043E-4; 0.09837645073244844; 0.09818586047936052; 1.9171823320497043E-4; 0.09837645073244844; 0.09818586047936052; 0.007705660402813024; 0.09617355168343805; 0.09510776253406478
19990.0; 2.2027018779108634E-4; 0.09849773187682141; 0.09818586047936052; 1.3102505958490938E-4; 0.0822611760801179; 0.08227402649169248; 2.2027018779108634E-4; 0.09849773187682141; 0.09818586047936052; 2.2027018779108634E-4; 0.09849773187682141; 0.09818586047936052; 0.007740079888244487; 0.09632974865010353; 0.09510776253406478
20989.0; 1.5870129551934836E-4; 0.09852191029053035; 0.09818586047936052; 6.994904481876958E-5; 0.08233391550362508; 0.08227402649169248; 1.5870129551934836E-4; 0.09852191029053035; 0.09818586047936052; 1.5870129551934836E-4; 0.09852191029053035; 0.09818586047936052; 0.007689685594877089; 0.09630210492867627; 0.09510776253406478
22038.0; 4.900701344890465E-5; 0.09865243069030714; 0.09818586047936052; -1.7153620440970793E-5; 0.08243767248613854; 0.08227402649169248; 4.900701344890465E-5; 0.09865243069030714; 0.09818586047936052; 4.900701344890465E-5; 0.09865243069030714; 0.09818586047936052; 0.007596047212313479; 0.09645054941990555; 0.09510776253406478
23139.0; -3.441016652040572E-5; 0.0985588234153846; 0.09818586047936052; -9.761984600117805E-5; 0.08230351049696438; 0.08227402649169248; -3.441016652040572E-5; 0.0985588234153846; 0.09818586047936052; -3.441016652040572E-5; 0.0985588234153846; 0.09818586047936052; 0.007510776449859728; 0.0963650175836473; 0.09510776253406478
24295.0; 9.22348648126664E-6; 0.09856538943595383; 0.09818586047936052; -4.2185791961809524E-5; 0.08236299062152604; 0.08227402649169248; 9.22348648126664E-6; 0.09856538943595383; 0.09818586047936052; 9.22348648126664E-6; 0.09856538943595383; 0.09818586047936052; 0.007533675402435629; 0.09634584181514565; 0.09510776253406478
25509.0; 1.1930990653038115E-4; 0.09858293754891634; 0.09818586047936052; 6.232496668133534E-5; 0.08234166812745915; 0.08227402649169248; 1.1930990653038115E-4; 0.09858293754891634; 0.09818586047936052; 1.1930990653038115E-4; 0.09858293754891634; 0.09818586047936052; 0.007650613878148802; 0.09641354447649189; 0.09510776253406478
26784.0; 1.4105344888483494E-4; 0.09866294935804716; 0.09818586047936052; 9.557765331901236E-5; 0.08236788363090562; 0.08227402649169248; 1.4105344888483494E-4; 0.09866294935804716; 0.09818586047936052; 1.4105344888483494E-4; 0.09866294935804716; 0.09818586047936052; 0.007649047766235928; 0.0965068794045197; 0.09510776253406478
28123.0; -1.3673616723624156E-5; 0.09875777868852943; 0.09818586047936052; 1.2993165384453923E-5; 0.08246524761936357; 0.08227402649169248; -1.3673616723624156E-5; 0.09875777868852943; 0.09818586047936052; -1.3673616723624156E-5; 0.09875777868852943; 0.09818586047936052; 0.007480209318007427; 0.09656357654427175; 0.09510776253406478
29529.0; 1.6225145824604094E-4; 0.09873854992630138; 0.09818586047936052; 1.4306814870550808E-4; 0.08249282804325922; 0.08227402649169248; 1.6225145824604094E-4; 0.09873854992630138; 0.09818586047936052; 1.6225145824604094E-4; 0.09873854992630138; 0.09818586047936052; 0.007675843355365896; 0.09659793845638585; 0.09510776253406478
31005.0; 4.037755731702803E-5; 0.09878947296251447; 0.09818586047936052; 4.167382708646561E-5; 0.08245202312073223; 0.08227402649169248; 4.037755731702803E-5; 0.09878947296251447; 0.09818586047936052; 4.037755731702803E-5; 0.09878947296251447; 0.09818586047936052; 0.0075486267748489655; 0.09669862667141904; 0.09510776253406478
32555.0; -3.95233292931278E-5; 0.09877803962237637; 0.09818586047936052; 5.260442031610741E-6; 0.08251242233500176; 0.08227402649169248; -3.95233292931278E-5; 0.09877803962237637; 0.09818586047936052; -3.95233292931278E-5; 0.09877803962237637; 0.09818586047936052; 0.007457111555581825; 0.09670392634865758; 0.09510776253406478
34182.0; -3.286931828475314E-5; 0.09875404477634396; 0.09818586047936052; 1.4836380371219768E-5; 0.08247570252449005; 0.08227402649169248; -3.286931828475314E-5; 0.09875404477634396; 0.09818586047936052; -3.286931828475314E-5; 0.09875404477634396; 0.09818586047936052; 0.007451717338567076; 0.09665510738043494; 0.09510776253406478
35891.0; -4.8885104040295046E-5; 0.0990279605823509; 0.09818586047936052; 5.207879329182806E-5; 0.08248279355325369; 0.08227402649169248; -4.8885104040295046E-5; 0.0990279605823509; 0.09818586047936052; -4.8885104040295046E-5; 0.0990279605823509; 0.09818586047936052; 0.007438771528778666; 0.09683947201281497; 0.09510776253406478
37685.0; 1.6564324632646373E-5; 0.09912302973170971; 0.09818586047936052; 1.2436177227524695E-4; 0.08254191493169732; 0.08227402649169248; 1.6564324632646373E-5; 0.09912302973170971; 0.09818586047936052; 1.6564324632646373E-5; 0.09912302973170971; 0.09818586047936052; 0.007501012768763799; 0.09694484595854741; 0.09510776253406478
39569.0; 8.781612341259721E-7; 0.09902790545687193; 0.09818586047936052; 8.147113455276888E-5; 0.0825378964461855; 0.08227402649169248; 8.781612341259721E-7; 0.09902790545687193; 0.09818586047936052; 8.781612341259721E-7; 0.09902790545687193; 0.09818586047936052; 0.00748750854378072; 0.09686472066187186; 0.09510776253406478
41547.0; 4.036169621884861E-5; 0.09917097815272312; 0.09818586047936052; 1.3672444093228335E-4; 0.08267332498629786; 0.08227402649169248; 4.036169621884861E-5; 0.09917097815272312; 0.09818586047936052; 4.036169621884861E-5; 0.09917097815272312; 0.09818586047936052; 0.007535032963901812; 0.09699770180907398; 0.09510776253406478
43624.0; 1.2007536053339192E-4; 0.09919323600415572; 0.09818586047936052; 1.2868937477531714E-4; 0.08275649399642376; 0.08227402649169248; 1.2007536053339192E-4; 0.09919323600415572; 0.09818586047936052; 1.2007536053339192E-4; 0.09919323600415572; 0.09818586047936052; 0.007568082272066605; 0.0969890567475144; 0.09510776253406478
45805.0; 8.671073521063504E-5; 0.09918891508529482; 0.09818586047936052; 1.3753025331758804E-4; 0.08275338222609938; 0.08227402649169248; 8.671073521063504E-5; 0.09918891508529482; 0.09818586047936052; 8.671073521063504E-5; 0.09918891508529482; 0.09818586047936052; 0.007526729746385989; 0.09695810635263359; 0.09510776253406478
48095.0; 1.1096703239931339E-4; 0.09913815369922095; 0.09818586047936052; 1.7461214740486605E-4; 0.08276953080886877; 0.08227402649169248; 1.1096703239931339E-4; 0.09913815369922095; 0.09818586047936052; 1.1096703239931339E-4; 0.09913815369922095; 0.09818586047936052; 0.007535647656866245; 0.09692672060328732; 0.09510776253406478
50499.0; 8.39430558261158E-5; 0.09907889025026932; 0.09818586047936052; 2.3974890096568904E-4; 0.08280949143181246; 0.08227402649169248; 8.39430558261158E-5; 0.09907889025026932; 0.09818586047936052; 8.39430558261158E-5; 0.09907889025026932; 0.09818586047936052; 0.007537032879255046; 0.09692144600324329; 0.09510776253406478
53023.0; -1.3937783114653637E-5; 0.09891219149608027; 0.09818586047936052; 1.4085838531150194E-4; 0.08265134924606184; 0.08227402649169248; -1.3937783114653637E-5; 0.09891219149608027; 0.09818586047936052; -1.3937783114653637E-5; 0.09891219149608027; 0.09818586047936052; 0.007444281866991312; 0.09678383294786559; 0.09510776253406478
55674.0; -1.0111577975713458E-4; 0.09889567157495346; 0.09818586047936052; 9.660463700865412E-5; 0.08254438902730478; 0.08227402649169248; -1.0111577975713458E-4; 0.09889567157495346; 0.09818586047936052; -1.0111577975713458E-4; 0.09889567157495346; 0.09818586047936052; 0.007365554448129905; 0.0966931632820497; 0.09510776253406478
58457.0; -9.567587058200061E-5; 0.09885184169544517; 0.09818586047936052; 1.3750160167250508E-4; 0.08250394285788142; 0.08227402649169248; -9.567587058200061E-5; 0.09885184169544517; 0.09818586047936052; -9.567587058200061E-5; 0.09885184169544517; 0.09818586047936052; 0.007411341934227294; 0.09664134494864461; 0.09510776253406478
61379.0; -4.254529486741556E-5; 0.09887573658843542; 0.09818586047936052; 1.8015279155895976E-4; 0.08252874441860963; 0.08227402649169248; -4.254529486741556E-5; 0.09887573658843542; 0.09818586047936052; -4.254529486741556E-5; 0.09887573658843542; 0.09818586047936052; 0.007464256581877981; 0.09667899793124678; 0.09510776253406478
64447.0; 5.19991378776551E-5; 0.09892010475176188; 0.09818586047936052; 2.6567545411839035E-4; 0.08254819568412113; 0.08227402649169248; 5.19991378776551E-5; 0.09892010475176188; 0.09818586047936052; 5.19991378776551E-5; 0.09892010475176188; 0.09818586047936052; 0.0075452918429797875; 0.09670947308426972; 0.09510776253406478
67669.0; 1.5751615527170827E-5; 0.09903275304716692; 0.09818586047936052; 2.1749959549432777E-4; 0.08253301619387035; 0.08227402649169248; 1.5751615527170827E-5; 0.09903275304716692; 0.09818586047936052; 1.5751615527170827E-5; 0.09903275304716692; 0.09818586047936052; 0.007534243402324007; 0.09677927798340587; 0.09510776253406478
71052.0; 1.0436335359239645E-4; 0.09888417941177158; 0.09818586047936052; 2.6215802685968333E-4; 0.08237918910607578; 0.08227402649169248; 1.0436335359239645E-4; 0.09888417941177158; 0.09818586047936052; 1.0436335359239645E-4; 0.09888417941177158; 0.09818586047936052; 0.007638705626601702; 0.09673318778848022; 0.09510776253406478
74604.0; -1.3293240964068224E-5; 0.0988328641680333; 0.09818586047936052; 1.974408504436305E-4; 0.08230577282688802; 0.08227402649169248; -1.3293240964068224E-5; 0.0988328641680333; 0.09818586047936052; -1.3293240964068224E-5; 0.0988328641680333; 0.09818586047936052; 0.007546176942004622; 0.09663996778747717; 0.09510776253406478
78334.0; -1.0855786353226066E-4; 0.09886815231451072; 0.09818586047936052; 5.556564682612243E-5; 0.08234706053656547; 0.08227402649169248; -1.0855786353226066E-4; 0.09886815231451072; 0.09818586047936052; -1.0855786353226066E-4; 0.09886815231451072; 0.09818586047936052; 0.007458554649130432; 0.0966148156459151; 0.09510776253406478
82250.0; 4.905080579726725E-6; 0.09891599935876227; 0.09818586047936052; 1.2526469357141212E-4; 0.08235835092549569; 0.08227402649169248; 4.905080579726725E-6; 0.09891599935876227; 0.09818586047936052; 4.905080579726725E-6; 0.09891599935876227; 0.09818586047936052; 0.007589899372143628; 0.09663477152258355; 0.09510776253406478
86362.0; 5.027795173404284E-5; 0.0987636308488105; 0.09818586047936052; 9.095431089640321E-5; 0.08237173976321661; 0.08227402649169248; 5.027795173404284E-5; 0.0987636308488105; 0.09818586047936052; 5.027795173404284E-5; 0.0987636308488105; 0.09818586047936052; 0.007604684188989514; 0.09649024710230678; 0.09510776253406478
90680.0; 9.698780212823208E-5; 0.09872130574461398; 0.09818586047936052; 9.998822273238136E-5; 0.0824981337463699; 0.08227402649169248; 9.698780212823208E-5; 0.09872130574461398; 0.09818586047936052; 9.698780212823208E-5; 0.09872130574461398; 0.09818586047936052; 0.007656318746968002; 0.0964815894405779; 0.09510776253406478
95214.0; 1.1601949549791158E-4; 0.09886187333457622; 0.09818586047936052; 1.7472943026898056E-4; 0.08248987367788725; 0.08227402649169248; 1.1601949549791158E-4; 0.09886187333457622; 0.09818586047936052; 1.1601949549791158E-4; 0.09886187333457622; 0.09818586047936052; 0.007718190464720435; 0.09660171475455308; 0.09510776253406478
99974.0; 1.4078754224513588E-4; 0.0989017248002128; 0.09818586047936052; 1.8042040555452254E-4; 0.08250100506811253; 0.08227402649169248; 1.4078754224513588E-4; 0.0989017248002128; 0.09818586047936052; 1.4078754224513588E-4; 0.0989017248002128; 0.09818586047936052; 0.007724735713309176; 0.09664128237150785; 0.09510776253406478
104972.0; 9.636631943324749E-5; 0.09888954126911552; 0.09818586047936052; 2.2438320397731787E-4; 0.08246746598114028; 0.08227402649169248; 9.636631943324749E-5; 0.09888954126911552; 0.09818586047936052; 9.636631943324749E-5; 0.09888954126911552; 0.09818586047936052; 0.007690854547420685; 0.0966109278864885; 0.09510776253406478
110220.0; 1.394210783599488E-4; 0.09899343011174813; 0.09818586047936052; 3.0285159634849503E-4; 0.0826159503408076; 0.08227402649169248; 1.394210783599488E-4; 0.09899343011174813; 0.09818586047936052; 1.394210783599488E-4; 0.09899343011174813; 0.09818586047936052; 0.00773284775545493; 0.09676457792026023; 0.09510776253406478
115730.0; 7.976368735859465E-5; 0.09899330446728331; 0.09818586047936052; 2.4154253026379175E-4; 0.0826597697873837; 0.08227402649169248; 7.976368735859465E-5; 0.09899330446728331; 0.09818586047936052; 7.976368735859465E-5; 0.09899330446728331; 0.09818586047936052; 0.007653642827354893; 0.09678928233998517; 0.09510776253406478
121516.0; -1.1243525540350354E-4; 0.09898835442222045; 0.09818586047936052; 6.953705368079643E-5; 0.08261862417778844; 0.08227402649169248; -1.1243525540350354E-4; 0.09898835442222045; 0.09818586047936052; -1.1243525540350354E-4; 0.09898835442222045; 0.09818586047936052; 0.007468151003956975; 0.09679637755407197; 0.09510776253406478
127591.0; -1.727983380320322E-4; 0.09892179249738842; 0.09818586047936052; -3.1636883936253796E-5; 0.08254360914032911; 0.08227402649169248; -1.727983380320322E-4; 0.09892179249738842; 0.09818586047936052; -1.727983380320322E-4; 0.09892179249738842; 0.09818586047936052; 0.00739032756396364; 0.09667886699654203; 0.09510776253406478
133970.0; -1.9276908138552066E-4; 0.09904126490784931; 0.09818586047936052; -5.7506095954917915E-5; 0.08265058794641836; 0.08227402649169248; -1.9276908138552066E-4; 0.09904126490784931; 0.09818586047936052; -1.9276908138552066E-4; 0.09904126490784931; 0.09818586047936052; 0.007383706825635312; 0.09681361186889095; 0.09510776253406478
140668.0; -3.1042614959169275E-4; 0.09901477971235265; 0.09818586047936052; -1.4148480640154617E-4; 0.08271879264897612; 0.08227402649169248; -3.1042614959169275E-4; 0.09901477971235265; 0.09818586047936052; -3.1042614959169275E-4; 0.09901477971235265; 0.09818586047936052; 0.007246789953696743; 0.09678720220213627; 0.09510776253406478
147701.0; -1.8171043279116176E-4; 0.09884101840991985; 0.09818586047936052; -6.906608909597919E-5; 0.08264843174028536; 0.08227402649169248; -1.8171043279116176E-4; 0.09884101840991985; 0.09818586047936052; -1.8171043279116176E-4; 0.09884101840991985; 0.09818586047936052; 0.007354035715451233; 0.0966860502635636; 0.09510776253406478
155086.0; -1.908251256105748E-4; 0.09892129259090529; 0.09818586047936052; -8.622384290696598E-5; 0.08268416775269402; 0.08227402649169248; -1.908251256105748E-4; 0.09892129259090529; 0.09818586047936052; -1.908251256105748E-4; 0.09892129259090529; 0.09818586047936052; 0.007353921145780828; 0.09674059649185517; 0.09510776253406478
162840.0; -1.0897958855789396E-4; 0.09885144216191132; 0.09818586047936052; -5.8548479187427974E-5; 0.08264720663445825; 0.08227402649169248; -1.0897958855789396E-4; 0.09885144216191132; 0.09818586047936052; -1.0897958855789396E-4; 0.09885144216191132; 0.09818586047936052; 0.007430396164567221; 0.09668283449085059; 0.09510776253406478
170982.0; -7.277514611785697E-5; 0.09873292202388442; 0.09818586047936052; -4.0082003118565587E-5; 0.08257766244911545; 0.08227402649169248; -7.277514611785697E-5; 0.09873292202388442; 0.09818586047936052; -7.277514611785697E-5; 0.09873292202388442; 0.09818586047936052; 0.007445356060062961; 0.09658223369941474; 0.09510776253406478
179531.0; -3.2022191251002326E-6; 0.09879685866731325; 0.09818586047936052; -9.712084444626628E-6; 0.08253526812417454; 0.08227402649169248; -3.2022191251002326E-6; 0.09879685866731325; 0.09818586047936052; -3.2022191251002326E-6; 0.09879685866731325; 0.09818586047936052; 0.007500355925924723; 0.09664627140295819; 0.09510776253406478
188507.0; 7.365788745247421E-5; 0.09872218647013006; 0.09818586047936052; 3.5117141430348894E-5; 0.08252349110481984; 0.08227402649169248; 7.365788745247421E-5; 0.09872218647013006; 0.09818586047936052; 7.365788745247421E-5; 0.09872218647013006; 0.09818586047936052; 0.007588045713577545; 0.09662353521564318; 0.09510776253406478
197932.0; -9.141203275818119E-5; 0.09881784143639682; 0.09818586047936052; -5.0817321824531066E-5; 0.08250619336528435; 0.08227402649169248; -9.141203275818119E-5; 0.09881784143639682; 0.09818586047936052; -9.141203275818119E-5; 0.09881784143639682; 0.09818586047936052; 0.007440554434547335; 0.09668986749079689; 0.09510776253406478
207828.0; 1.866682289200531E-5; 0.09892423235401732; 0.09818586047936052; -3.2972530632733597E-5; 0.08247753651083808; 0.08227402649169248; 1.866682289200531E-5; 0.09892423235401732; 0.09818586047936052; 1.866682289200531E-5; 0.09892423235401732; 0.09818586047936052; 0.007521198053083268; 0.09680435644353806; 0.09510776253406478
218219.0; -9.197471418079125E-6; 0.09897720631754028; 0.09818586047936052; -9.351947040059838E-6; 0.08256507737648917; 0.08227402649169248; -9.197471418079125E-6; 0.09897720631754028; 0.09818586047936052; -9.197471418079125E-6; 0.09897720631754028; 0.09818586047936052; 0.007529672657490976; 0.0968756392162183; 0.09510776253406478
229129.0; -2.0944853060152495E-4; 0.09891192381955696; 0.09818586047936052; -1.624229676119373E-4; 0.08256787871348926; 0.08227402649169248; -2.0944853060152495E-4; 0.09891192381955696; 0.09818586047936052; -2.0944853060152495E-4; 0.09891192381955696; 0.09818586047936052; 0.007329340659537572; 0.09678217265956261; 0.09510776253406478
240585.0; -8.82705387240756E-6; 0.09901036090945707; 0.09818586047936052; 1.59153873115973E-5; 0.0825658644810136; 0.08227402649169248; -8.82705387240756E-6; 0.09901036090945707; 0.09818586047936052; -8.82705387240756E-6; 0.09901036090945707; 0.09818586047936052; 0.007515309395248066; 0.0968266468189583; 0.09510776253406478
252614.0; 5.983012951529841E-5; 0.09894837065091135; 0.09818586047936052; 9.456650119980802E-5; 0.08255414678986618; 0.08227402649169248; 5.983012951529841E-5; 0.09894837065091135; 0.09818586047936052; 5.983012951529841E-5; 0.09894837065091135; 0.09818586047936052; 0.0075941097962252254; 0.09679457372224416; 0.09510776253406478
265244.0; 6.162387005417953E-5; 0.09879259602197102; 0.09818586047936052; 1.4571764632432638E-4; 0.08240987919243763; 0.08227402649169248; 6.162387005417953E-5; 0.09879259602197102; 0.09818586047936052; 6.162387005417953E-5; 0.09879259602197102; 0.09818586047936052; 0.007615510700031914; 0.09661908232421677; 0.09510776253406478
278506.0; 2.2194041200740373E-4; 0.09899365180469326; 0.09818586047936052; 2.64266946932195E-4; 0.08259061401531805; 0.08227402649169248; 2.2194041200740373E-4; 0.09899365180469326; 0.09818586047936052; 2.2194041200740373E-4; 0.09899365180469326; 0.09818586047936052; 0.007759884982186721; 0.09682087292018401; 0.09510776253406478
292431.0; 1.5859977838267653E-4; 0.09890525664316945; 0.09818586047936052; 1.6659453827983463E-4; 0.08253893619085838; 0.08227402649169248; 1.5859977838267653E-4; 0.09890525664316945; 0.09818586047936052; 1.5859977838267653E-4; 0.09890525664316945; 0.09818586047936052; 0.007701996390330801; 0.09668889664927813; 0.09510776253406478
307052.0; 1.6143030367157593E-4; 0.0988574275059185; 0.09818586047936052; 1.917683884343534E-4; 0.08251748968387358; 0.08227402649169248; 1.6143030367157593E-4; 0.0988574275059185; 0.09818586047936052; 1.6143030367157593E-4; 0.0988574275059185; 0.09818586047936052; 0.007724860448771416; 0.09665328351259135; 0.09510776253406478
322404.0; 1.3409246268576973E-4; 0.0987871815532865; 0.09818586047936052; 2.0345740683686597E-4; 0.08250938253900793; 0.08227402649169248; 1.3409246268576973E-4; 0.0987871815532865; 0.09818586047936052; 1.3409246268576973E-4; 0.0987871815532865; 0.09818586047936052; 0.007702503131379932; 0.09662690691780806; 0.09510776253406478
338524.0; 7.318932219818597E-5; 0.09877205223534395; 0.09818586047936052; 1.3152942383795266E-4; 0.08243723173931729; 0.08227402649169248; 7.318932219818597E-5; 0.09877205223534395; 0.09818586047936052; 7.318932219818597E-5; 0.09877205223534395; 0.09818586047936052; 0.0076309658065392555; 0.09655504820363117; 0.09510776253406478
355450.0; 5.6753145847054774E-5; 0.09893033065885046; 0.09818586047936052; 1.4606358328742868E-4; 0.08257177396211658; 0.08227402649169248; 5.6753145847054774E-5; 0.09893033065885046; 0.09818586047936052; 5.6753145847054774E-5; 0.09893033065885046; 0.09818586047936052; 0.0075961053820009115; 0.09669880998906892; 0.09510776253406478
373222.0; 6.112808113403166E-5; 0.09895933368659435; 0.09818586047936052; 1.343683575917622E-4; 0.08255148164196394; 0.08227402649169248; 6.112808113403166E-5; 0.09895933368659435; 0.09818586047936052; 6.112808113403166E-5; 0.09895933368659435; 0.09818586047936052; 0.007615688863452707; 0.09675920893198177; 0.09510776253406478
391883.0; 1.714148952888504E-4; 0.09910903574214228; 0.09818586047936052; 1.2222601417476E-4; 0.08264935689789589; 0.08227402649169248; 1.714148952888504E-4; 0.09910903574214228; 0.09818586047936052; 1.714148952888504E-4; 0.09910903574214228; 0.09818586047936052; 0.007696266766193463; 0.09690457029344055; 0.09510776253406478
411477.0; 2.3944956474451572E-4; 0.09913614539863586; 0.09818586047936052; 1.9871674053778407E-4; 0.08263936676859246; 0.08227402649169248; 2.3944956474451572E-4; 0.09913614539863586; 0.09818586047936052; 2.3944956474451572E-4; 0.09913614539863586; 0.09818586047936052; 0.007761384638600269; 0.09691987595614306; 0.09510776253406478
432050.0; 2.3223279512039723E-4; 0.09919200106676113; 0.09818586047936052; 1.811488372833925E-4; 0.08270359649254962; 0.08227402649169248; 2.3223279512039723E-4; 0.09919200106676113; 0.09818586047936052; 2.3223279512039723E-4; 0.09919200106676113; 0.09818586047936052; 0.007761039667268403; 0.09698936794404096; 0.09510776253406478
453652.0; 3.6469528230651134E-4; 0.09939724018731295; 0.09818586047936052; 3.172129173976927E-4; 0.08281546672917078; 0.08227402649169248; 3.6469528230651134E-4; 0.09939724018731295; 0.09818586047936052; 3.6469528230651134E-4; 0.09939724018731295; 0.09818586047936052; 0.007887734027631715; 0.0972184279777362; 0.09510776253406478
476334.0; 3.0803620932536897E-4; 0.09946364549111394; 0.09818586047936052; 2.5925003077248757E-4; 0.0828960077076057; 0.08227402649169248; 3.0803620932536897E-4; 0.09946364549111394; 0.09818586047936052; 3.0803620932536897E-4; 0.09946364549111394; 0.09818586047936052; 0.007805309239909836; 0.0972523384381271; 0.09510776253406478
500150.0; 3.213549454742525E-4; 0.09949452751801344; 0.09818586047936052; 3.572119407239423E-4; 0.08292364971250595; 0.08227402649169248; 3.213549454742525E-4; 0.09949452751801344; 0.09818586047936052; 3.213549454742525E-4; 0.09949452751801344; 0.09818586047936052; 0.007841286116399388; 0.09733057790125865; 0.09510776253406478
525157.0; 3.023404511500582E-4; 0.09955839956824575; 0.09818586047936052; 2.703265239210982E-4; 0.0829236732570542; 0.08227402649169248; 3.023404511500582E-4; 0.09955839956824575; 0.09818586047936052; 3.023404511500582E-4; 0.09955839956824575; 0.09818586047936052; 0.007814563447801856; 0.0973816421336064; 0.09510776253406478
551414.0; 3.0796450730874735E-4; 0.09950592323850727; 0.09818586047936052; 2.70936302732851E-4; 0.08296648133663682; 0.08227402649169248; 3.0796450730874735E-4; 0.09950592323850727; 0.09818586047936052; 3.0796450730874735E-4; 0.09950592323850727; 0.09818586047936052; 0.007821084561687803; 0.09734647953250906; 0.09510776253406478
578984.0; 2.812125862831743E-4; 0.09944367588138275; 0.09818586047936052; 2.9953838662711397E-4; 0.08291063962608687; 0.08227402649169248; 2.812125862831743E-4; 0.09944367588138275; 0.09818586047936052; 2.812125862831743E-4; 0.09944367588138275; 0.09818586047936052; 0.0078059455579212594; 0.09727144716935186; 0.09510776253406478
607933.0; 2.1841218305036295E-4; 0.09929413028579748; 0.09818586047936052; 3.024797777312976E-4; 0.08290179176181962; 0.08227402649169248; 2.1841218305036295E-4; 0.09929413028579748; 0.09818586047936052; 2.1841218305036295E-4; 0.09929413028579748; 0.09818586047936052; 0.007772073177535624; 0.0970894764548725; 0.09510776253406478
638329.0; 9.839836714592301E-5; 0.09923286102526999; 0.09818586047936052; 1.40556276611786E-4; 0.08280060157669446; 0.08227402649169248; 9.839836714592301E-5; 0.09923286102526999; 0.09818586047936052; 9.839836714592301E-5; 0.09923286102526999; 0.09818586047936052; 0.007626800614876963; 0.09700829474586317; 0.09510776253406478
670245.0; 1.1338084885997857E-4; 0.09917654347489814; 0.09818586047936052; 6.359624382186697E-5; 0.08276151141304808; 0.08227402649169248; 1.1338084885997857E-4; 0.09917654347489814; 0.09818586047936052; 1.1338084885997857E-4; 0.09917654347489814; 0.09818586047936052; 0.007619736483879301; 0.0968978406275338; 0.09510776253406478
703757.0; 6.518422187138043E-5; 0.09899263652996558; 0.09818586047936052; 2.93738236586591E-5; 0.08259081393116464; 0.08227402649169248; 6.518422187138043E-5; 0.09899263652996558; 0.09818586047936052; 6.518422187138043E-5; 0.09899263652996558; 0.09818586047936052; 0.007579618939937531; 0.0966973594020178; 0.09510776253406478
738944.0; 1.816702529818625E-5; 0.0988891146884219; 0.09818586047936052; -6.140880036015711E-6; 0.08258700823210144; 0.08227402649169248; 1.816702529818625E-5; 0.0988891146884219; 0.09818586047936052; 1.816702529818625E-5; 0.0988891146884219; 0.09818586047936052; 0.007521713510093593; 0.09660142400239632; 0.09510776253406478
775891.0; 1.6983132229036048E-4; 0.09886160119613589; 0.09818586047936052; 1.3352251997010282E-4; 0.08255862018672191; 0.08227402649169248; 1.6983132229036048E-4; 0.09886160119613589; 0.09818586047936052; 1.6983132229036048E-4; 0.09886160119613589; 0.09818586047936052; 0.007658265514765996; 0.09659816727362096; 0.09510776253406478
814685.0; 6.460074647365878E-5; 0.09882144294245411; 0.09818586047936052; 1.4755282933264087E-6; 0.08251024052111246; 0.08227402649169248; 6.460074647365878E-5; 0.09882144294245411; 0.09818586047936052; 6.460074647365878E-5; 0.09882144294245411; 0.09818586047936052; 0.007548137846290535; 0.09657218287811367; 0.09510776253406478
