sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
7.885101497E9; 1.7198225914609435E-5; 0.012232479368335665; 0.012222437400144462; 2.2422475128990286E-5; 0.01028161750096558; 0.01028425331146156; 1.7198225914609435E-5; 0.012232479368335665; 0.012222437400144462; 2.757242748224946E-5; 0.011894184185616349; 0.011888470316758097
8.279356571E9; 3.7578996442442615E-5; 0.012238295377662828; 0.012222437400144462; 3.875098274279992E-5; 0.010282336111722197; 0.01028425331146156; 3.7578996442442615E-5; 0.012238295377662828; 0.012222437400144462; 4.714648161592884E-5; 0.011900677642712043; 0.011888470316758097
8.693324399E9; 8.815100998353643E-6; 0.012228483583353414; 0.012222437400144462; 2.148544501740561E-5; 0.010282652662362392; 0.01028425331146156; 8.815100998353643E-6; 0.012228483583353414; 0.012222437400144462; 2.1412193891622902E-5; 0.011894392099881869; 0.011888470316758097
9.127990618E9; 3.498463501240794E-5; 0.012206126991973439; 0.012222437400144462; 3.0289692464403066E-5; 0.010261793706823057; 0.01028425331146156; 3.498463501240794E-5; 0.012206126991973439; 0.012222437400144462; 4.466776816011127E-5; 0.011868029612181315; 0.011888470316758097
9.584390148E9; 3.8083718117383546E-5; 0.012218104132312693; 0.012222437400144462; 2.2682166314011493E-5; 0.010264998490851928; 0.01028425331146156; 3.8083718117383546E-5; 0.012218104132312693; 0.012222437400144462; 4.8223591252520734E-5; 0.011880719898848431; 0.011888470316758097
1.0063609655E10; 2.0757354300126592E-5; 0.012217699978280963; 0.012222437400144462; 2.16583268933092E-5; 0.010271954096011879; 0.01028425331146156; 2.0757354300126592E-5; 0.012217699978280963; 0.012222437400144462; 3.3710374386070696E-5; 0.011878619506987046; 0.011888470316758097
1.0566790137E10; 2.2873954384165412E-5; 0.012212619046708728; 0.012222437400144462; 2.8223093656043323E-5; 0.010259945583143295; 0.01028425331146156; 2.2873954384165412E-5; 0.012212619046708728; 0.012222437400144462; 3.3873302347972165E-5; 0.01187560151243514; 0.011888470316758097
1.1095129643E10; 2.5798997790427406E-5; 0.012209676575944581; 0.012222437400144462; 2.5849077963671874E-5; 0.01027331528203796; 0.01028425331146156; 2.5798997790427406E-5; 0.012209676575944581; 0.012222437400144462; 3.227834431907207E-5; 0.011876508619689271; 0.011888470316758097
1.1649886125E10; 7.618504937457746E-6; 0.012217512272195877; 0.012222437400144462; 1.9324867532909876E-5; 0.01027375394186148; 0.01028425331146156; 7.618504937457746E-6; 0.012217512272195877; 0.012222437400144462; 1.728792553863475E-5; 0.011887347699756422; 0.011888470316758097
1.2232380431E10; 3.497580533099042E-6; 0.01222396567187144; 0.012222437400144462; 1.5057394283766723E-5; 0.010268778244582827; 0.01028425331146156; 3.497580533099042E-6; 0.01222396567187144; 0.012222437400144462; 1.234835023125424E-5; 0.011891491568745586; 0.011888470316758097
1.2843999452E10; 1.359591284918884E-5; 0.012217783828234685; 0.012222437400144462; 2.3222558926543752E-5; 0.010258674880947834; 0.01028425331146156; 1.359591284918884E-5; 0.012217783828234685; 0.012222437400144462; 2.232657504721252E-5; 0.011881985150823006; 0.011888470316758097
1.3486199424E10; 7.111131322335058E-6; 0.012213937224987136; 0.012222437400144462; 2.2620994030843837E-5; 0.010253815250407628; 0.01028425331146156; 7.111131322335058E-6; 0.012213937224987136; 0.012222437400144462; 1.2681674842519537E-5; 0.011878822104418586; 0.011888470316758097
1.4160509395E10; -8.634504229346767E-6; 0.012216026318137025; 0.012222437400144462; 7.408371611635527E-6; 0.010258625377297893; 0.01028425331146156; -8.634504229346767E-6; 0.012216026318137025; 0.012222437400144462; -2.654884583704135E-6; 0.011878916079150053; 0.011888470316758097
1.4868534864E10; -8.89764961493123E-6; 0.012227337337563341; 0.012222437400144462; 7.536347451781472E-6; 0.010271903856877434; 0.01028425331146156; -8.89764961493123E-6; 0.012227337337563341; 0.012222437400144462; -6.532438970417309E-6; 0.011889612447789301; 0.011888470316758097
1.5611961607E10; -2.639964760260915E-5; 0.012224611044507875; 0.012222437400144462; -6.152076894189473E-6; 0.010257873560367227; 0.01028425331146156; -2.639964760260915E-5; 0.012224611044507875; 0.012222437400144462; -2.5539251704934097E-5; 0.011880424773699398; 0.011888470316758097
1.6392559687E10; -1.7907462239479308E-5; 0.01221958253209546; 0.012222437400144462; -4.542932804065277E-6; 0.010273401750305767; 0.01028425331146156; -1.7907462239479308E-5; 0.01221958253209546; 0.012222437400144462; -1.5998197788090134E-5; 0.011883141987095159; 0.011888470316758097
1.7212187671E10; -1.6445426455476065E-5; 0.012225857826496897; 0.012222437400144462; 2.0705481737100017E-6; 0.010273494672749505; 0.01028425331146156; -1.6445426455476065E-5; 0.012225857826496897; 0.012222437400144462; -1.2847373645596879E-5; 0.011890574509622024; 0.011888470316758097
1.8072797054E10; -3.325660956152011E-5; 0.012213686260351549; 0.012222437400144462; -1.834992269620584E-5; 0.010266666489610474; 0.01028425331146156; -3.325660956152011E-5; 0.012213686260351549; 0.012222437400144462; -2.6062494442450567E-5; 0.011881137312507431; 0.011888470316758097
1.8976436906E10; -2.5571378257839793E-6; 0.012235763643799165; 0.012222437400144462; 5.364834057283331E-6; 0.010288866515229176; 0.01028425331146156; -2.5571378257839793E-6; 0.012235763643799165; 0.012222437400144462; 7.565143650476264E-6; 0.011901678066642997; 0.011888470316758097
1.9925258751E10; 8.893217056675633E-6; 0.012245392770492105; 0.012222437400144462; 1.1310094808215806E-5; 0.010300402086027576; 0.01028425331146156; 8.893217056675633E-6; 0.012245392770492105; 0.012222437400144462; 1.813007450816556E-5; 0.011907513727323625; 0.011888470316758097
2.0921521688E10; -1.91881690688464E-6; 0.012251676989874645; 0.012222437400144462; 5.075107892656174E-6; 0.01030621160377079; 0.01028425331146156; -1.91881690688464E-6; 0.012251676989874645; 0.012222437400144462; 1.0198917691989609E-5; 0.011914670398526976; 0.011888470316758097
2.1967597772E10; -8.638605367248672E-6; 0.012237704569015304; 0.012222437400144462; 7.845130912135563E-6; 0.010300544551613326; 0.01028425331146156; -8.638605367248672E-6; 0.012237704569015304; 0.012222437400144462; 1.0433400165295589E-5; 0.011901281604066744; 0.011888470316758097
2.306597766E10; -4.253914910946936E-6; 0.01224313317355724; 0.012222437400144462; 7.365529537821449E-6; 0.010315563814894319; 0.01028425331146156; -4.253914910946936E-6; 0.01224313317355724; 0.012222437400144462; 1.1348021897082221E-5; 0.011906999012653364; 0.011888470316758097
2.4219276543E10; -3.093251953092758E-5; 0.012245914173404326; 0.012222437400144462; -6.367745954637707E-6; 0.010315277440102485; 0.01028425331146156; -3.093251953092758E-5; 0.012245914173404326; 0.012222437400144462; -1.1279484213513883E-5; 0.011905782893520057; 0.011888470316758097
2.543024037E10; -1.940178186661199E-5; 0.012228661989568066; 0.012222437400144462; 7.0583101078484815E-6; 0.010297201474252641; 0.01028425331146156; -1.940178186661199E-5; 0.012228661989568066; 0.012222437400144462; 9.686138954220158E-7; 0.011889577024119673; 0.011888470316758097
2.6701752388E10; -1.7868263056174658E-5; 0.012237406881819055; 0.012222437400144462; 9.396498137574604E-6; 0.010293833816614646; 0.01028425331146156; -1.7868263056174658E-5; 0.012237406881819055; 0.012222437400144462; -1.2744589085518153E-6; 0.011893147931576739; 0.011888470316758097
2.8036840007E10; -1.1670456876697768E-5; 0.012222501264431916; 0.012222437400144462; 1.8031609220822966E-5; 0.010286282950875145; 0.01028425331146156; -1.1670456876697768E-5; 0.012222501264431916; 0.012222437400144462; 7.620541897991685E-6; 0.011877308252471632; 0.011888470316758097
2.9438682007E10; -5.167378530112918E-6; 0.012224936712849806; 0.012222437400144462; 1.3768225796296138E-5; 0.010275710358211032; 0.01028425331146156; -5.167378530112918E-6; 0.012224936712849806; 0.012222437400144462; 1.0733102360375427E-5; 0.011877788272604297; 0.011888470316758097
3.0910616107E10; 6.248635408699574E-7; 0.01222424211689412; 0.012222437400144462; 2.4980460397653976E-5; 0.010276583303430434; 0.01028425331146156; 6.248635408699574E-7; 0.01222424211689412; 0.012222437400144462; 1.1481588969195575E-5; 0.011875246439251051; 0.011888470316758097
3.2456146912E10; 1.3527695252039851E-5; 0.012234714404676498; 0.012222437400144462; 3.339945782627171E-5; 0.010291268460181587; 0.01028425331146156; 1.3527695252039851E-5; 0.012234714404676498; 0.012222437400144462; 2.1442845402938185E-5; 0.011890494838097052; 0.011888470316758097
3.4078954257E10; 1.8047863737526443E-5; 0.01223683139129691; 0.012222437400144462; 2.282523274296857E-5; 0.010292158068964503; 0.01028425331146156; 1.8047863737526443E-5; 0.01223683139129691; 0.012222437400144462; 2.389387345136649E-5; 0.011888198213688105; 0.011888470316758097
3.5782901969E10; -1.0973922484310156E-6; 0.012227159214576306; 0.012222437400144462; 1.2348139154809933E-5; 0.010285124594578204; 0.01028425331146156; -1.0973922484310156E-6; 0.012227159214576306; 0.012222437400144462; 7.632091958631025E-6; 0.011877812993467846; 0.011888470316758097
3.7572047067E10; 9.072816227798196E-6; 0.012226499221714137; 0.012222437400144462; 1.3392766563431553E-5; 0.010285085887149959; 0.01028425331146156; 9.072816227798196E-6; 0.012226499221714137; 0.012222437400144462; 1.958873534873668E-5; 0.011876556536128633; 0.011888470316758097
3.945064942E10; -1.5610479374059385E-6; 0.012234254087429897; 0.012222437400144462; 8.571875140638047E-6; 0.01028647550930631; 0.01028425331146156; -1.5610479374059385E-6; 0.012234254087429897; 0.012222437400144462; 9.622188034864272E-6; 0.011887350097948718; 0.011888470316758097
4.142318189E10; -4.375398401704551E-6; 0.012250740361237576; 0.012222437400144462; 8.728661379632638E-6; 0.010303260753353033; 0.01028425331146156; -4.375398401704551E-6; 0.012250740361237576; 0.012222437400144462; 7.80298370971132E-6; 0.011904249622486129; 0.011888470316758097
4.3494340984E10; 8.491228860498385E-6; 0.012244400857756896; 0.012222437400144462; 2.418394952162962E-5; 0.01030862308297142; 0.01028425331146156; 8.491228860498385E-6; 0.012244400857756896; 0.012222437400144462; 2.243827114655608E-5; 0.011904288676282815; 0.011888470316758097
4.5669058033E10; -9.699817720221285E-6; 0.01223093258502464; 0.012222437400144462; 1.5592326316871564E-5; 0.010296893864810095; 0.01028425331146156; -9.699817720221285E-6; 0.01223093258502464; 0.012222437400144462; 6.598159010949312E-6; 0.01188870905667661; 0.011888470316758097
4.7952510934E10; -4.165227076013735E-6; 0.012224751224567378; 0.012222437400144462; 1.7127622549240797E-5; 0.010290593193961677; 0.01028425331146156; -4.165227076013735E-6; 0.012224751224567378; 0.012222437400144462; 1.2615820012662677E-5; 0.011882392146090826; 0.011888470316758097
5.035013648E10; -8.003878581282816E-6; 0.012212962335293278; 0.012222437400144462; 1.1302365271490703E-5; 0.010273615333110253; 0.01028425331146156; -8.003878581282816E-6; 0.012212962335293278; 0.012222437400144462; 2.250292360129932E-6; 0.011867606104835601; 0.011888470316758097
5.2867643303E10; -7.31590515935581E-6; 0.01223547494122048; 0.012222437400144462; 1.4875063089798455E-5; 0.010291796576833398; 0.01028425331146156; -7.31590515935581E-6; 0.01223547494122048; 0.012222437400144462; 6.062570553932792E-6; 0.011891769524873084; 0.011888470316758097
5.5511025468E10; 2.305324728198728E-6; 0.012241344847859983; 0.012222437400144462; 2.0418693049544054E-5; 0.01029775063984995; 0.01028425331146156; 2.305324728198728E-6; 0.012241344847859983; 0.012222437400144462; 1.836410208850896E-5; 0.011900858893814788; 0.011888470316758097
5.8286576741E10; 9.479621750691771E-6; 0.012232999166535028; 0.012222437400144462; 1.954767301472427E-5; 0.010291669598054994; 0.01028425331146156; 9.479621750691771E-6; 0.012232999166535028; 0.012222437400144462; 2.233299468940675E-5; 0.011900929072665743; 0.011888470316758097
6.1200905578E10; 6.777480222049185E-7; 0.012208603140362036; 0.012222437400144462; 1.4869029405230742E-5; 0.010283903715555449; 0.01028425331146156; 6.777480222049185E-7; 0.012208603140362036; 0.012222437400144462; 1.4142722392899713E-5; 0.01187789926810964; 0.011888470316758097
6.4260950856E10; 4.585409760174857E-6; 0.01222472082792051; 0.012222437400144462; 2.7647043291790012E-5; 0.010296022472702598; 0.01028425331146156; 4.585409760174857E-6; 0.01222472082792051; 0.012222437400144462; 1.832284288780229E-5; 0.011890800174706527; 0.011888470316758097
6.7473998398E10; 1.7171256108925356E-5; 0.012228075911969484; 0.012222437400144462; 2.758816684841024E-5; 0.010289330985720928; 0.01028425331146156; 1.7171256108925356E-5; 0.012228075911969484; 0.012222437400144462; 2.720338928668417E-5; 0.011891253774545254; 0.011888470316758097
7.0847698317E10; 1.3056934929191159E-5; 0.012230572680058035; 0.012222437400144462; 2.982871370417716E-5; 0.010280809634099128; 0.01028425331146156; 1.3056934929191159E-5; 0.012230572680058035; 0.012222437400144462; 2.2188014412690878E-5; 0.011886183391399024; 0.011888470316758097
7.4390083232E10; 1.0108455518220878E-5; 0.012228915875140014; 0.012222437400144462; 3.315824894802806E-5; 0.01026774988591149; 0.01028425331146156; 1.0108455518220878E-5; 0.012228915875140014; 0.012222437400144462; 2.4375892536393134E-5; 0.011885126532043579; 0.011888470316758097
7.8109587393E10; 1.0045658966933691E-6; 0.012235559669575765; 0.012222437400144462; 2.512314885691324E-5; 0.010273580404995524; 0.01028425331146156; 1.0045658966933691E-6; 0.012235559669575765; 0.012222437400144462; 1.396291712357822E-5; 0.011893090352832321; 0.011888470316758097
8.2015066762E10; 1.0130189943847927E-5; 0.01224110137885326; 0.012222437400144462; 3.785803681928929E-5; 0.01028122345996202; 0.01028425331146156; 1.0130189943847927E-5; 0.01224110137885326; 0.012222437400144462; 2.2909290554849058E-5; 0.011900285209891694; 0.011888470316758097
8.61158201E10; -7.298986933858614E-6; 0.012228645484191643; 0.012222437400144462; 2.5888727403427436E-5; 0.010270941696376166; 0.01028425331146156; -7.298986933858614E-6; 0.012228645484191643; 0.012222437400144462; 8.896909596703728E-6; 0.011889544708282797; 0.011888470316758097
9.0421611105E10; -1.4256480174719365E-5; 0.012218315372575115; 0.012222437400144462; 2.6596466887363688E-5; 0.010256398518891577; 0.01028425331146156; -1.4256480174719365E-5; 0.012218315372575115; 0.012222437400144462; 2.7674002744097457E-6; 0.011882099335648585; 0.011888470316758097
9.494269166E10; -6.712670962529156E-6; 0.012221816086104564; 0.012222437400144462; 3.111308835518554E-5; 0.010258170378737993; 0.01028425331146156; -6.712670962529156E-6; 0.012221816086104564; 0.012222437400144462; 1.3343671773034942E-5; 0.01188182853449562; 0.011888470316758097
9.9689826242E10; -2.7742742239313444E-7; 0.012235565040140202; 0.012222437400144462; 3.276885841418481E-5; 0.010263943214665769; 0.01028425331146156; -2.7742742239313444E-7; 0.012235565040140202; 0.012222437400144462; 2.2688715425277143E-5; 0.011898595981045148; 0.011888470316758097
1.04674317554E11; -1.2717118612066517E-5; 0.01224594593251175; 0.012222437400144462; 2.2684449627483047E-5; 0.010269761493936502; 0.01028425331146156; -1.2717118612066517E-5; 0.01224594593251175; 0.012222437400144462; 8.761676218073098E-6; 0.011910549648242926; 0.011888470316758097
1.09908033431E11; -2.8933810098439413E-5; 0.012251843341011374; 0.012222437400144462; 1.0442069003551777E-5; 0.010288143214307243; 0.01028425331146156; -2.8933810098439413E-5; 0.012251843341011374; 0.012222437400144462; -1.2082961000668019E-5; 0.011919006476388183; 0.011888470316758097
1.15403435102E11; -3.112402269211026E-5; 0.012229887382858448; 0.012222437400144462; 1.629242320877732E-5; 0.010276651316547397; 0.01028425331146156; -3.112402269211026E-5; 0.012229887382858448; 0.012222437400144462; -1.630952167486375E-5; 0.011903490255032624; 0.011888470316758097
1.21173606857E11; -3.8815610727339266E-5; 0.01223383192397055; 0.012222437400144462; 7.15329206258067E-6; 0.010279923820352707; 0.01028425331146156; -3.8815610727339266E-5; 0.01223383192397055; 0.012222437400144462; -2.888765528878993E-5; 0.011906825440919205; 0.011888470316758097
1.27232287199E11; -3.075844281024508E-5; 0.012226808771077713; 0.012222437400144462; 1.297568759775243E-5; 0.010276939171023895; 0.01028425331146156; -3.075844281024508E-5; 0.012226808771077713; 0.012222437400144462; -2.7468223931238134E-5; 0.011902709143319172; 0.011888470316758097
1.33593901558E11; -3.423573368961452E-5; 0.012237524926043087; 0.012222437400144462; -2.3443630171556325E-6; 0.01027274785537168; 0.01028425331146156; -3.423573368961452E-5; 0.012237524926043087; 0.012222437400144462; -3.5874081608263735E-5; 0.011910311062373658; 0.011888470316758097
1.40273596635E11; -3.945699902859501E-5; 0.012222907324535622; 0.012222437400144462; -4.821493249139835E-6; 0.010264553639081558; 0.01028425331146156; -3.945699902859501E-5; 0.012222907324535622; 0.012222437400144462; -3.714311190188636E-5; 0.011900701275843696; 0.011888470316758097
1.47287276466E11; -2.006677377467617E-5; 0.012245411197678621; 0.012222437400144462; 6.6486596960198645E-6; 0.010276305798168427; 0.01028425331146156; -2.006677377467617E-5; 0.012245411197678621; 0.012222437400144462; -1.8503720931165652E-5; 0.011922084260073493; 0.011888470316758097
1.54651640289E11; -1.8586037004381734E-5; 0.012252298972464448; 0.012222437400144462; -4.374264856866828E-7; 0.010264395964318525; 0.01028425331146156; -1.8586037004381734E-5; 0.012252298972464448; 0.012222437400144462; -1.9112422573872195E-5; 0.011922230671080343; 0.011888470316758097
1.62384222303E11; -4.290356619565821E-5; 0.012245663492917296; 0.012222437400144462; -1.8492904030059273E-5; 0.010274357829813455; 0.01028425331146156; -4.290356619565821E-5; 0.012245663492917296; 0.012222437400144462; -4.08985693906987E-5; 0.011917820105497521; 0.011888470316758097
1.70503433418E11; -4.816317073685483E-5; 0.012241266045239787; 0.012222437400144462; -1.834605934279876E-5; 0.010269811165858764; 0.01028425331146156; -4.816317073685483E-5; 0.012241266045239787; 0.012222437400144462; -4.146423136207874E-5; 0.011920995681335252; 0.011888470316758097
1.79028605088E11; -2.3885571977613462E-5; 0.01224929175626088; 0.012222437400144462; 2.0245100683917006E-6; 0.010279509537265547; 0.01028425331146156; -2.3885571977613462E-5; 0.01224929175626088; 0.012222437400144462; -1.617360867010078E-5; 0.011929060546365751; 0.011888470316758097
1.87980035342E11; -3.181709736284899E-5; 0.01225456531220278; 0.012222437400144462; -6.334641730488752E-6; 0.01028361585936076; 0.01028425331146156; -3.181709736284899E-5; 0.01225456531220278; 0.012222437400144462; -2.0696396267945035E-5; 0.011928509433568386; 0.011888470316758097
1.97379037109E11; -4.311435876381613E-5; 0.012257968379929506; 0.012222437400144462; -1.628742267240246E-5; 0.010292134474653346; 0.01028425331146156; -4.311435876381613E-5; 0.012257968379929506; 0.012222437400144462; -3.237459405668738E-5; 0.011932466662908106; 0.011888470316758097
2.07247988964E11; -2.7543087485163188E-5; 0.012248571126080174; 0.012222437400144462; 2.355250005422694E-6; 0.010285289893573857; 0.01028425331146156; -2.7543087485163188E-5; 0.012248571126080174; 0.012222437400144462; -1.3372406388768095E-5; 0.011918064940440346; 0.011888470316758097
2.17610388412E11; -2.3353736677338968E-5; 0.012236302572041453; 0.012222437400144462; 8.351095618088754E-6; 0.010275642792691405; 0.01028425331146156; -2.3353736677338968E-5; 0.012236302572041453; 0.012222437400144462; -1.1240877957866802E-5; 0.011910381155737428; 0.011888470316758097
2.28490907832E11; -3.804128003508093E-5; 0.012223056669899913; 0.012222437400144462; 6.590798572833383E-7; 0.010260438045906319; 0.01028425331146156; -3.804128003508093E-5; 0.012223056669899913; 0.012222437400144462; -2.9725288902545422E-5; 0.0118980400953363; 0.011888470316758097
2.39915453223E11; -3.4090098908449E-5; 0.01222896480897396; 0.012222437400144462; 4.514967784761086E-6; 0.010271685872968778; 0.01028425331146156; -3.4090098908449E-5; 0.01222896480897396; 0.012222437400144462; -2.9244171386302438E-5; 0.01190565043881065; 0.011888470316758097
2.51911225884E11; -4.222339792245134E-5; 0.01224782143374259; 0.012222437400144462; -3.705031236877713E-6; 0.010286585595005898; 0.01028425331146156; -4.222339792245134E-5; 0.01224782143374259; 0.012222437400144462; -3.5736463782218465E-5; 0.011924185264517348; 0.011888470316758097
2.64506787178E11; -4.484241541048813E-5; 0.012246445691085548; 0.012222437400144462; -9.798972892218124E-6; 0.010290120246879246; 0.01028425331146156; -4.484241541048813E-5; 0.012246445691085548; 0.012222437400144462; -4.2037479086890294E-5; 0.01191568970424874; 0.011888470316758097
2.77732126536E11; -4.022548387436776E-5; 0.01225335043587409; 0.012222437400144462; 2.673924185257197E-6; 0.010300296742627299; 0.01028425331146156; -4.022548387436776E-5; 0.01225335043587409; 0.012222437400144462; -3.247052431466873E-5; 0.01192091880217541; 0.011888470316758097
2.91618732862E11; -4.3918706851067975E-5; 0.012245750078505497; 0.012222437400144462; -3.358795709669698E-6; 0.010299791109616442; 0.01028425331146156; -4.3918706851067975E-5; 0.012245750078505497; 0.012222437400144462; -3.427859052368813E-5; 0.01191598921406232; 0.011888470316758097
3.06199669505E11; -2.6703422580638388E-5; 0.012251104480849468; 0.012222437400144462; 8.698566302575323E-6; 0.010303258893639096; 0.01028425331146156; -2.6703422580638388E-5; 0.012251104480849468; 0.012222437400144462; -1.716862668432783E-5; 0.011924789032130864; 0.011888470316758097
3.2150965298E11; -2.3024545085674597E-5; 0.01224434639821324; 0.012222437400144462; 9.819071455028083E-6; 0.010299819514933539; 0.01028425331146156; -2.3024545085674597E-5; 0.01224434639821324; 0.012222437400144462; -1.2038816904607235E-5; 0.011912940004217514; 0.011888470316758097
3.37585135629E11; -1.988128163012722E-5; 0.01223268190140634; 0.012222437400144462; 1.6106998541604476E-5; 0.01028515615038788; 0.01028425331146156; -1.988128163012722E-5; 0.01223268190140634; 0.012222437400144462; -7.491563398398484E-6; 0.011896476844817082; 0.011888470316758097
3.5446439241E11; -2.2764741291978624E-5; 0.012240221657504421; 0.012222437400144462; 1.4381740246128378E-5; 0.010292354145440863; 0.01028425331146156; -2.2764741291978624E-5; 0.012240221657504421; 0.012222437400144462; -6.768326607826988E-6; 0.011901430617070106; 0.011888470316758097
3.7218761203E11; -3.148386740346787E-5; 0.012242368183584502; 0.012222437400144462; 1.2975136659801726E-5; 0.010306869577978243; 0.01028425331146156; -3.148386740346787E-5; 0.012242368183584502; 0.012222437400144462; -1.3708400508057306E-5; 0.011896357347965816; 0.011888470316758097
3.90796992631E11; -2.4219749056795916E-5; 0.012206393742786705; 0.012222437400144462; 1.3026129751563255E-5; 0.01029296696922466; 0.01028425331146156; -2.4219749056795916E-5; 0.012206393742786705; 0.012222437400144462; -1.1109705662502715E-5; 0.011872549362264262; 0.011888470316758097
4.10336842262E11; 7.355793440145408E-6; 0.012220355104336587; 0.012222437400144462; 3.909544505353496E-5; 0.010304493421852499; 0.01028425331146156; 7.355793440145408E-6; 0.012220355104336587; 0.012222437400144462; 1.7726117942742608E-5; 0.011884235329730741; 0.011888470316758097
4.30853684375E11; 1.3201850676895448E-5; 0.012224354569706393; 0.012222437400144462; 4.32406464635296E-5; 0.010290773980513491; 0.01028425331146156; 1.3201850676895448E-5; 0.012224354569706393; 0.012222437400144462; 2.1800413990223993E-5; 0.011878088612608024; 0.011888470316758097
4.52396368593E11; 7.338539297153678E-6; 0.012236051912366822; 0.012222437400144462; 3.272545634465374E-5; 0.010314777100884112; 0.01028425331146156; 7.338539297153678E-6; 0.012236051912366822; 0.012222437400144462; 1.2654457246251581E-5; 0.01189203154964488; 0.011888470316758097
4.75016187022E11; 3.2443856111686254E-6; 0.012231296524953788; 0.012222437400144462; 2.5223620365632764E-5; 0.010307796666011493; 0.01028425331146156; 3.2443856111686254E-6; 0.012231296524953788; 0.012222437400144462; 6.906282930350734E-6; 0.011891317021168623; 0.011888470316758097
4.98766996373E11; 1.749659780321593E-5; 0.012242974373902706; 0.012222437400144462; 3.5763476274919415E-5; 0.01031545756464221; 0.01028425331146156; 1.749659780321593E-5; 0.012242974373902706; 0.012222437400144462; 1.3894879148829219E-5; 0.011904747769912774; 0.011888470316758097
5.23705346191E11; 4.0424254744482986E-5; 0.012229539836708339; 0.012222437400144462; 5.135722452582902E-5; 0.010306316164145858; 0.01028425331146156; 4.0424254744482986E-5; 0.012229539836708339; 0.012222437400144462; 3.786453681517851E-5; 0.011892388354797164; 0.011888470316758097
5.498906135E11; 3.568907487512585E-5; 0.012229328531202911; 0.012222437400144462; 5.191863110770916E-5; 0.010307113213690738; 0.01028425331146156; 3.568907487512585E-5; 0.012229328531202911; 0.012222437400144462; 3.36706573906692E-5; 0.011886928657013707; 0.011888470316758097
5.77385144175E11; 1.7775425240165236E-5; 0.012220474440130677; 0.012222437400144462; 3.7615688800572926E-5; 0.010301459747993425; 0.01028425331146156; 1.7775425240165236E-5; 0.012220474440130677; 0.012222437400144462; 1.5006779525721979E-5; 0.011876035955382763; 0.011888470316758097
6.06254401383E11; 1.3921934530451835E-5; 0.01223327643756749; 0.012222437400144462; 3.52907236262734E-5; 0.010309182464262247; 0.01028425331146156; 1.3921934530451835E-5; 0.01223327643756749; 0.012222437400144462; 1.1826112838778511E-5; 0.011889833838212106; 0.011888470316758097
6.36567121452E11; 2.6785758211753302E-5; 0.012232723095768339; 0.012222437400144462; 4.106917984941456E-5; 0.010307829637592227; 0.01028425331146156; 2.6785758211753302E-5; 0.012232723095768339; 0.012222437400144462; 2.2682565555385507E-5; 0.011892174311034183; 0.011888470316758097
6.68395477524E11; 2.363660671589795E-5; 0.012215178997681781; 0.012222437400144462; 4.361092555518287E-5; 0.0102944330852994; 0.01028425331146156; 2.363660671589795E-5; 0.012215178997681781; 0.012222437400144462; 2.2295066577386954E-5; 0.011874222248455553; 0.011888470316758097
7.018152514E11; 5.581629785239091E-6; 0.012205342390625522; 0.012222437400144462; 2.474483657262781E-5; 0.010289710310715024; 0.01028425331146156; 5.581629785239091E-6; 0.012205342390625522; 0.012222437400144462; 5.04582560523529E-6; 0.01186423461138335; 0.011888470316758097
7.3690601397E11; 9.764943021998418E-6; 0.012210805582924691; 0.012222437400144462; 2.6074484450448396E-5; 0.010288955089841149; 0.01028425331146156; 9.764943021998418E-6; 0.012210805582924691; 0.012222437400144462; 3.9335506425609495E-6; 0.011864529974951812; 0.011888470316758097
7.73751314668E11; 8.886121796379759E-6; 0.012209866083558568; 0.012222437400144462; 1.5694944503504175E-5; 0.010287082200447776; 0.01028425331146156; 8.886121796379759E-6; 0.012209866083558568; 0.012222437400144462; -6.3576366610472905E-6; 0.011866329123853185; 0.011888470316758097
8.12438880401E11; 4.200380439287551E-6; 0.012219651745184572; 0.012222437400144462; 1.7057694399542625E-6; 0.010301187420106083; 0.01028425331146156; 4.200380439287551E-6; 0.012219651745184572; 0.012222437400144462; -1.7448101301332323E-5; 0.011874744825533778; 0.011888470316758097
8.53060824421E11; 9.112883706130214E-7; 0.012236822686644432; 0.012222437400144462; -3.099648595348248E-7; 0.010316553715868286; 0.01028425331146156; 9.112883706130214E-7; 0.012236822686644432; 0.012222437400144462; -2.21269990770054E-5; 0.011894549231048221; 0.011888470316758097
8.95713865642E11; 9.805730325828562E-6; 0.012229265471277076; 0.012222437400144462; 8.46307685073305E-7; 0.010315232600748559; 0.01028425331146156; 9.805730325828562E-6; 0.012229265471277076; 0.012222437400144462; -1.7481929321571314E-5; 0.011887020869945145; 0.011888470316758097
9.40499558924E11; 1.5126884710303016E-5; 0.012227438568009237; 0.012222437400144462; -2.9368300237347458E-6; 0.010318461770364306; 0.01028425331146156; 1.5126884710303016E-5; 0.012227438568009237; 0.012222437400144462; -1.4641139769205034E-5; 0.011891069624000416; 0.011888470316758097
