sketch_name=hyperloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
18133.0; 7.380928769568876E-4; 0.1898813199318406; 0.18366422672228488; 8.479725634030234E-6; 0.1496460509027761; 0.14717625281443433; 0.032233375460061164; 0.198128047255688; 0.18326523259310246; 7.380928769568876E-4; 0.1898813199318406; 0.18366422672228488; 7.380928769568876E-4; 0.1898813199318406; 0.18366422672228488
19039.0; 6.442091912003551E-4; 0.18967210184967734; 0.18366422672228488; 1.0822068775911938E-4; 0.14987976189066063; 0.14717625281443433; 0.03214346949487064; 0.19789841674447195; 0.18326523259310246; 6.442091912003551E-4; 0.18967210184967734; 0.18366422672228488; 6.442091912003551E-4; 0.18967210184967734; 0.18366422672228488
19990.0; 7.296147582260586E-4; 0.18952967832381198; 0.18366422672228488; 1.1944640799415527E-4; 0.14975912183854329; 0.14717625281443433; 0.03224548295168149; 0.1978008135346456; 0.18326523259310246; 7.296147582260586E-4; 0.18952967832381198; 0.18366422672228488; 7.296147582260586E-4; 0.18952967832381198; 0.18366422672228488
20989.0; 9.683803889430432E-4; 0.1896149530750806; 0.18366422672228488; 1.8381038268130832E-4; 0.1497545187951602; 0.14717625281443433; 0.03245134570296101; 0.19790741164260964; 0.18326523259310246; 9.683803889430432E-4; 0.1896149530750806; 0.18366422672228488; 9.683803889430432E-4; 0.1896149530750806; 0.18366422672228488
22038.0; 7.388849734223536E-4; 0.18931874050353498; 0.18366422672228488; 1.678633307711434E-4; 0.14966272437039838; 0.14717625281443433; 0.03222062615941208; 0.19757191202732144; 0.18326523259310246; 7.388849734223536E-4; 0.18931874050353498; 0.18366422672228488; 7.388849734223536E-4; 0.18931874050353498; 0.18366422672228488
23139.0; 5.108175222135387E-4; 0.18915620974786262; 0.18366422672228488; 3.655668968183784E-5; 0.14969530021519184; 0.14717625281443433; 0.03200353240813379; 0.19741680924069605; 0.18326523259310246; 5.108175222135387E-4; 0.18915620974786262; 0.18366422672228488; 5.108175222135387E-4; 0.18915620974786262; 0.18366422672228488
24295.0; 5.591592654995555E-4; 0.1891843835244556; 0.18366422672228488; 6.710511515837471E-5; 0.14971391736231585; 0.14717625281443433; 0.03205927956467954; 0.1974171707849256; 0.18326523259310246; 5.591592654995555E-4; 0.1891843835244556; 0.18366422672228488; 5.591592654995555E-4; 0.1891843835244556; 0.18366422672228488
25509.0; 5.794958166373979E-4; 0.18909185270532555; 0.18366422672228488; 1.090745280600382E-4; 0.14958078635030037; 0.14717625281443433; 0.0320825909339707; 0.19732936122237835; 0.18326523259310246; 5.794958166373979E-4; 0.18909185270532555; 0.18366422672228488; 5.794958166373979E-4; 0.18909185270532555; 0.18366422672228488
26784.0; 7.384227769665424E-4; 0.18951632361059045; 0.18366422672228488; 3.220130639207142E-4; 0.14974083311206088; 0.14717625281443433; 0.032269763383460666; 0.19776685351103268; 0.18326523259310246; 7.384227769665424E-4; 0.18951632361059045; 0.18366422672228488; 7.384227769665424E-4; 0.18951632361059045; 0.18366422672228488
28123.0; 2.9647219418822224E-4; 0.18960713304505938; 0.18366422672228488; 4.488841896818139E-5; 0.14994176143318524; 0.14717625281443433; 0.031834441244581485; 0.19780284214120925; 0.18326523259310246; 2.9647219418822224E-4; 0.18960713304505938; 0.18366422672228488; 2.9647219418822224E-4; 0.18960713304505938; 0.18366422672228488
29529.0; 5.324312159165424E-4; 0.1895388120116466; 0.18366422672228488; 1.7553220535751495E-4; 0.14986370324660894; 0.14717625281443433; 0.03207766896868285; 0.1977931616073694; 0.18326523259310246; 5.324312159165424E-4; 0.1895388120116466; 0.18366422672228488; 5.324312159165424E-4; 0.1895388120116466; 0.18366422672228488
31005.0; 4.669888847498595E-4; 0.18973683687292014; 0.18366422672228488; -7.671836209650966E-5; 0.15002731211473194; 0.14717625281443433; 0.03198390964450493; 0.19796220491168148; 0.18326523259310246; 4.669888847498595E-4; 0.18973683687292014; 0.18366422672228488; 4.669888847498595E-4; 0.18973683687292014; 0.18366422672228488
32555.0; 4.0792190998828877E-4; 0.1895522546579973; 0.18366422672228488; -1.248585983615849E-4; 0.15008257087406268; 0.14717625281443433; 0.03192379111378478; 0.19777913187762228; 0.18326523259310246; 4.0792190998828877E-4; 0.1895522546579973; 0.18366422672228488; 4.0792190998828877E-4; 0.1895522546579973; 0.18366422672228488
34182.0; 5.005994718233974E-4; 0.18930815297576645; 0.18366422672228488; -4.071913867520642E-5; 0.1498181817424704; 0.14717625281443433; 0.03200834533602399; 0.19753811089446005; 0.18326523259310246; 5.005994718233974E-4; 0.18930815297576645; 0.18366422672228488; 5.005994718233974E-4; 0.18930815297576645; 0.18366422672228488
35891.0; 4.624276246041608E-4; 0.18899404044460144; 0.18366422672228488; -8.959346940836859E-5; 0.14962635372739677; 0.14717625281443433; 0.031984160929781597; 0.19726182695756858; 0.18326523259310246; 4.624276246041608E-4; 0.18899404044460144; 0.18366422672228488; 4.624276246041608E-4; 0.18899404044460144; 0.18366422672228488
37685.0; 7.344018509140034E-4; 0.1890846716816199; 0.18366422672228488; 5.674554926352928E-5; 0.1497327010780753; 0.14717625281443433; 0.03223361634194026; 0.1973986837088681; 0.18326523259310246; 7.344018509140034E-4; 0.1890846716816199; 0.18366422672228488; 7.344018509140034E-4; 0.1890846716816199; 0.18366422672228488
39569.0; 2.8133091639785684E-4; 0.189057098159806; 0.18366422672228488; -2.4062968286912463E-4; 0.149578567242052; 0.14717625281443433; 0.03175496824174272; 0.19725258767019258; 0.18326523259310246; 2.8133091639785684E-4; 0.189057098159806; 0.18366422672228488; 2.8133091639785684E-4; 0.189057098159806; 0.18366422672228488
41547.0; 7.101284635140602E-5; 0.18937626535061736; 0.18366422672228488; -3.32413451920287E-4; 0.149805857996104; 0.14717625281443433; 0.03154863946447772; 0.19754010308319253; 0.18326523259310246; 7.101284635140602E-5; 0.18937626535061736; 0.18366422672228488; 7.101284635140602E-5; 0.18937626535061736; 0.18366422672228488
43624.0; 2.3704075060077294E-4; 0.1895086970539694; 0.18366422672228488; -4.7844645347315705E-5; 0.1500726227239781; 0.14717625281443433; 0.03172326296995655; 0.19770709570243492; 0.18326523259310246; 2.3704075060077294E-4; 0.1895086970539694; 0.18366422672228488; 2.3704075060077294E-4; 0.1895086970539694; 0.18366422672228488
45805.0; 4.334892649985685E-4; 0.189191325449319; 0.18366422672228488; 1.3881901786485701E-4; 0.14986629916242003; 0.14717625281443433; 0.03193755103622317; 0.1974313137335749; 0.18326523259310246; 4.334892649985685E-4; 0.189191325449319; 0.18366422672228488; 4.334892649985685E-4; 0.189191325449319; 0.18366422672228488
48095.0; 5.276885116975064E-4; 0.18919275622646; 0.18366422672228488; 1.6449490551287508E-4; 0.1499039058872614; 0.14717625281443433; 0.03203367508899235; 0.19745696872835788; 0.18326523259310246; 5.276885116975064E-4; 0.18919275622646; 0.18366422672228488; 5.276885116975064E-4; 0.18919275622646; 0.18366422672228488
50499.0; 4.2874528511975817E-4; 0.18951006855106345; 0.18366422672228488; 2.0724552739387358E-4; 0.15012851007342398; 0.14717625281443433; 0.03196656952949287; 0.19779863318871468; 0.18326523259310246; 4.2874528511975817E-4; 0.18951006855106345; 0.18366422672228488; 4.2874528511975817E-4; 0.18951006855106345; 0.18366422672228488
53023.0; 2.709073604717747E-4; 0.18964481024662969; 0.18366422672228488; 7.218977706829758E-5; 0.15011127694597806; 0.14717625281443433; 0.03182126736771843; 0.1978931040197748; 0.18326523259310246; 2.709073604717747E-4; 0.18964481024662969; 0.18366422672228488; 2.709073604717747E-4; 0.18964481024662969; 0.18366422672228488
55674.0; 2.2133526884032912E-4; 0.18960805000184758; 0.18366422672228488; 5.111449373428531E-5; 0.1500729560754886; 0.14717625281443433; 0.03179332722918433; 0.19786656072544734; 0.18326523259310246; 2.2133526884032912E-4; 0.18960805000184758; 0.18366422672228488; 2.2133526884032912E-4; 0.18960805000184758; 0.18366422672228488
58457.0; 4.979628711155934E-4; 0.18988619907634252; 0.18366422672228488; 1.3489082540365808E-4; 0.14990482713352832; 0.14717625281443433; 0.0320707134572549; 0.19818253397385716; 0.18326523259310246; 4.979628711155934E-4; 0.18988619907634252; 0.18366422672228488; 4.979628711155934E-4; 0.18988619907634252; 0.18366422672228488
61379.0; 4.14917835580366E-4; 0.18978313057943405; 0.18366422672228488; 3.542041444541299E-4; 0.14992195760437704; 0.14717625281443433; 0.031985769696010316; 0.1980634524209146; 0.18326523259310246; 4.14917835580366E-4; 0.18978313057943405; 0.18366422672228488; 4.14917835580366E-4; 0.18978313057943405; 0.18366422672228488
64447.0; 2.911605838159463E-4; 0.18970302082122706; 0.18366422672228488; 3.6253600232725346E-4; 0.14995250854770775; 0.14717625281443433; 0.03185785865939164; 0.1979599426244138; 0.18326523259310246; 2.911605838159463E-4; 0.18970302082122706; 0.18366422672228488; 2.911605838159463E-4; 0.18970302082122706; 0.18366422672228488
67669.0; -3.8361074588357694E-5; 0.18938339058755685; 0.18366422672228488; 1.832038047831934E-4; 0.14961799389761668; 0.14717625281443433; 0.03153359559037226; 0.1975648035818864; 0.18326523259310246; -3.8361074588357694E-5; 0.18938339058755685; 0.18366422672228488; -3.8361074588357694E-5; 0.18938339058755685; 0.18366422672228488
71052.0; 1.9445525626732817E-4; 0.18934249025957312; 0.18366422672228488; 2.0650262537838675E-4; 0.14966701142328617; 0.14717625281443433; 0.031745316653247306; 0.1975352183997919; 0.18326523259310246; 1.9445525626732817E-4; 0.18934249025957312; 0.18366422672228488; 1.9445525626732817E-4; 0.18934249025957312; 0.18366422672228488
74604.0; 4.1808326852859793E-4; 0.18935716913702835; 0.18366422672228488; 4.375424280037466E-4; 0.14967979566460274; 0.14717625281443433; 0.03197961089815871; 0.19759437148459794; 0.18326523259310246; 4.1808326852859793E-4; 0.18935716913702835; 0.18366422672228488; 4.1808326852859793E-4; 0.18935716913702835; 0.18366422672228488
78334.0; 1.5606492403159655E-4; 0.18931539972026035; 0.18366422672228488; 5.483087700349198E-5; 0.14959072794666553; 0.14717625281443433; 0.03172230411410686; 0.19752957898291032; 0.18326523259310246; 1.5606492403159655E-4; 0.18931539972026035; 0.18366422672228488; 1.5606492403159655E-4; 0.18931539972026035; 0.18366422672228488
82250.0; 2.7306785482551614E-4; 0.18958572216335745; 0.18366422672228488; 1.3407909252856752E-4; 0.14958518598386475; 0.14717625281443433; 0.03182826695334069; 0.19780503125789808; 0.18326523259310246; 2.7306785482551614E-4; 0.18958572216335745; 0.18366422672228488; 2.7306785482551614E-4; 0.18958572216335745; 0.18366422672228488
86362.0; 3.536418028188608E-4; 0.1894791977563469; 0.18366422672228488; 1.3973614882829382E-4; 0.14944152391579127; 0.14717625281443433; 0.03188719987617745; 0.19768403219036024; 0.18326523259310246; 3.536418028188608E-4; 0.1894791977563469; 0.18366422672228488; 3.536418028188608E-4; 0.1894791977563469; 0.18366422672228488
90680.0; 2.546012098353884E-4; 0.18945044219036275; 0.18366422672228488; -1.7417283616960689E-6; 0.14953627218576568; 0.14717625281443433; 0.031781232993299366; 0.197654199077615; 0.18326523259310246; 2.546012098353884E-4; 0.18945044219036275; 0.18366422672228488; 2.546012098353884E-4; 0.18945044219036275; 0.18366422672228488
95214.0; 5.276861267248602E-5; 0.1895890193236922; 0.18366422672228488; -1.510514358320102E-4; 0.14965413458258875; 0.14717625281443433; 0.03158368790607657; 0.19774792056566123; 0.18326523259310246; 5.276861267248602E-5; 0.1895890193236922; 0.18366422672228488; 5.276861267248602E-5; 0.1895890193236922; 0.18366422672228488
99974.0; 1.1880849288878752E-4; 0.18986965883468188; 0.18366422672228488; -1.2613082276482197E-4; 0.14970665651676893; 0.14717625281443433; 0.03165994032950361; 0.1980457215551325; 0.18326523259310246; 1.1880849288878752E-4; 0.18986965883468188; 0.18366422672228488; 1.1880849288878752E-4; 0.18986965883468188; 0.18366422672228488
104972.0; -2.559201019699001E-5; 0.18967459389603272; 0.18366422672228488; -7.925136946161224E-5; 0.1496172556114758; 0.14717625281443433; 0.03155227688976169; 0.1978203621868095; 0.18326523259310246; -2.559201019699001E-5; 0.18967459389603272; 0.18366422672228488; -2.559201019699001E-5; 0.18967459389603272; 0.18366422672228488
110220.0; -1.2597204331903683E-4; 0.18966940893837245; 0.18366422672228488; -4.054734528148161E-5; 0.14988958213945267; 0.14717625281443433; 0.031465510429004945; 0.19779954003638367; 0.18326523259310246; -1.2597204331903683E-4; 0.18966940893837245; 0.18366422672228488; -1.2597204331903683E-4; 0.18966940893837245; 0.18366422672228488
115730.0; -1.3864194418898714E-4; 0.18972075772139416; 0.18366422672228488; 3.459066162958152E-5; 0.14993078514971084; 0.14717625281443433; 0.0314625427172849; 0.19783447081315253; 0.18326523259310246; -1.3864194418898714E-4; 0.18972075772139416; 0.18366422672228488; -1.3864194418898714E-4; 0.18972075772139416; 0.18366422672228488
121516.0; -2.914067144453626E-4; 0.18943561545852797; 0.18366422672228488; -1.5546941871922012E-4; 0.14978988633841783; 0.14717625281443433; 0.03129560461902089; 0.1975453523260686; 0.18326523259310246; -2.914067144453626E-4; 0.18943561545852797; 0.18366422672228488; -2.914067144453626E-4; 0.18943561545852797; 0.18366422672228488
127591.0; -2.9535019361681496E-4; 0.18934003700776864; 0.18366422672228488; -3.154282943040518E-4; 0.149708105128389; 0.14717625281443433; 0.03129514717898296; 0.19744164229533304; 0.18326523259310246; -2.9535019361681496E-4; 0.18934003700776864; 0.18366422672228488; -2.9535019361681496E-4; 0.18934003700776864; 0.18366422672228488
133970.0; -4.780662504637934E-4; 0.18930810963650713; 0.18366422672228488; -5.574716747029504E-4; 0.14949673220473988; 0.14717625281443433; 0.031078571527934657; 0.1973423263184662; 0.18326523259310246; -4.780662504637934E-4; 0.18930810963650713; 0.18366422672228488; -4.780662504637934E-4; 0.18930810963650713; 0.18366422672228488
140668.0; -4.7623484008784686E-4; 0.18932550590487696; 0.18366422672228488; -8.233218684103068E-4; 0.14925136320290847; 0.14717625281443433; 0.03105353021863913; 0.19733776201665784; 0.18326523259310246; -4.7623484008784686E-4; 0.18932550590487696; 0.18366422672228488; -4.7623484008784686E-4; 0.18932550590487696; 0.18366422672228488
147701.0; 1.4907627657353872E-4; 0.18929047378489985; 0.18366422672228488; -4.515644148277315E-4; 0.14923491028225508; 0.14717625281443433; 0.031673968544366916; 0.1974219795327936; 0.18326523259310246; 1.4907627657353872E-4; 0.18929047378489985; 0.18366422672228488; 1.4907627657353872E-4; 0.18929047378489985; 0.18366422672228488
155086.0; 2.252513633607924E-4; 0.18954792657594147; 0.18366422672228488; -4.5026825502827777E-4; 0.14958302073206936; 0.14717625281443433; 0.031743279232588406; 0.19769559579688042; 0.18326523259310246; 2.252513633607924E-4; 0.18954792657594147; 0.18366422672228488; 2.252513633607924E-4; 0.18954792657594147; 0.18366422672228488
162840.0; 2.272805733492983E-4; 0.189269802019097; 0.18366422672228488; -4.1899338186213403E-4; 0.1497449450437412; 0.14717625281443433; 0.03176894140675389; 0.197417806229403; 0.18326523259310246; 2.272805733492983E-4; 0.189269802019097; 0.18366422672228488; 2.272805733492983E-4; 0.189269802019097; 0.18366422672228488
170982.0; 4.926693647040976E-4; 0.18913853493636243; 0.18366422672228488; -2.2873319890162524E-4; 0.14981117296112495; 0.14717625281443433; 0.03203240803127076; 0.19733884821685782; 0.18326523259310246; 4.926693647040976E-4; 0.18913853493636243; 0.18366422672228488; 4.926693647040976E-4; 0.18913853493636243; 0.18366422672228488
179531.0; 6.15084180702827E-4; 0.18916352140311044; 0.18366422672228488; -1.2765063301905456E-4; 0.14978682372973182; 0.14717625281443433; 0.03215817966203846; 0.19737440271568027; 0.18326523259310246; 6.15084180702827E-4; 0.18916352140311044; 0.18366422672228488; 6.15084180702827E-4; 0.18916352140311044; 0.18366422672228488
188507.0; 8.383483666163987E-4; 0.1891498847184943; 0.18366422672228488; 6.887726021957409E-5; 0.1496741092511818; 0.14717625281443433; 0.032391221372164436; 0.19739280696653522; 0.18326523259310246; 8.383483666163987E-4; 0.1891498847184943; 0.18366422672228488; 8.383483666163987E-4; 0.1891498847184943; 0.18366422672228488
197932.0; 7.484846122914816E-4; 0.18922848537802237; 0.18366422672228488; -1.3648903613502238E-4; 0.1495837762871159; 0.14717625281443433; 0.03228733792603205; 0.19743122091800908; 0.18326523259310246; 7.484846122914816E-4; 0.18922848537802237; 0.18366422672228488; 7.484846122914816E-4; 0.18922848537802237; 0.18366422672228488
207828.0; 6.563918311008301E-4; 0.18944128595002485; 0.18366422672228488; -1.9209633826732918E-4; 0.14987920381988587; 0.14717625281443433; 0.03222792548926412; 0.19766448911938497; 0.18326523259310246; 6.563918311008301E-4; 0.18944128595002485; 0.18366422672228488; 6.563918311008301E-4; 0.18944128595002485; 0.18366422672228488
218219.0; 9.603943607256008E-4; 0.18959025365065743; 0.18366422672228488; -4.5783435428489325E-5; 0.1500137592074738; 0.14717625281443433; 0.03254394530725547; 0.19786741109528694; 0.18326523259310246; 9.603943607256008E-4; 0.18959025365065743; 0.18366422672228488; 9.603943607256008E-4; 0.18959025365065743; 0.18366422672228488
229129.0; 6.890058398458368E-4; 0.18943561359938368; 0.18366422672228488; -2.2790585121120724E-4; 0.15000267383110977; 0.14717625281443433; 0.03225230916874169; 0.19767819769930203; 0.18326523259310246; 6.890058398458368E-4; 0.18943561359938368; 0.18366422672228488; 6.890058398458368E-4; 0.18943561359938368; 0.18366422672228488
240585.0; 6.682058324617681E-4; 0.18932892786698097; 0.18366422672228488; -5.0473774988595124E-5; 0.14983914094295206; 0.14717625281443433; 0.03223733088706362; 0.19755548491048722; 0.18326523259310246; 6.682058324617681E-4; 0.18932892786698097; 0.18366422672228488; 6.682058324617681E-4; 0.18932892786698097; 0.18366422672228488
252614.0; 6.146817595619155E-4; 0.18952510907785494; 0.18366422672228488; -1.0203219361038044E-4; 0.14998065743931013; 0.14717625281443433; 0.032177982998883574; 0.1977604748354862; 0.18326523259310246; 6.146817595619155E-4; 0.18952510907785494; 0.18366422672228488; 6.146817595619155E-4; 0.18952510907785494; 0.18366422672228488
265244.0; 5.893358785955971E-4; 0.18966511178328363; 0.18366422672228488; -1.6076360799546576E-4; 0.14995120494937345; 0.14717625281443433; 0.032153008146489394; 0.1979212024077945; 0.18326523259310246; 5.893358785955971E-4; 0.18966511178328363; 0.18366422672228488; 5.893358785955971E-4; 0.18966511178328363; 0.18366422672228488
278506.0; 0.001151582794815441; 0.18986485024253688; 0.18366422672228488; 1.5197884618985496E-4; 0.15008293976751644; 0.14717625281443433; 0.032712240759105136; 0.19824137262997354; 0.18326523259310246; 0.001151582794815441; 0.18986485024253688; 0.18366422672228488; 0.001151582794815441; 0.18986485024253688; 0.18366422672228488
292431.0; 9.445317494428317E-4; 0.18940668782499193; 0.18366422672228488; 5.138191382137662E-5; 0.149906380022669; 0.14717625281443433; 0.032491167086458425; 0.197750214719527; 0.18326523259310246; 9.445317494428317E-4; 0.18940668782499193; 0.18366422672228488; 9.445317494428317E-4; 0.18940668782499193; 0.18366422672228488
307052.0; 8.234245796776415E-4; 0.18945762134955482; 0.18366422672228488; 1.0084149649931031E-5; 0.1499323697121892; 0.14717625281443433; 0.032379731919729204; 0.19776782510135388; 0.18326523259310246; 8.234245796776415E-4; 0.18945762134955482; 0.18366422672228488; 8.234245796776415E-4; 0.18945762134955482; 0.18366422672228488
322404.0; 4.079732677448969E-4; 0.18903069815113183; 0.18366422672228488; -3.3831373934120753E-4; 0.14961214026717373; 0.14717625281443433; 0.03195979780532493; 0.19729027239404462; 0.18326523259310246; 4.079732677448969E-4; 0.18903069815113183; 0.18366422672228488; 4.079732677448969E-4; 0.18903069815113183; 0.18366422672228488
338524.0; 2.881665164088624E-4; 0.18847543286329949; 0.18366422672228488; -3.7206271959928087E-4; 0.1492813308547875; 0.14717625281443433; 0.03186254269924451; 0.1967374977456832; 0.18326523259310246; 2.881665164088624E-4; 0.18847543286329949; 0.18366422672228488; 2.881665164088624E-4; 0.18847543286329949; 0.18366422672228488
355450.0; 5.573249896506918E-4; 0.1885904311150518; 0.18366422672228488; -3.63854623398657E-5; 0.14942892659671322; 0.14717625281443433; 0.03214956075582652; 0.1968831962175071; 0.18326523259310246; 5.573249896506918E-4; 0.1885904311150518; 0.18366422672228488; 5.573249896506918E-4; 0.1885904311150518; 0.18366422672228488
373222.0; 5.466494067238571E-4; 0.1886177027751575; 0.18366422672228488; -1.4527988482976025E-4; 0.1495321132611298; 0.14717625281443433; 0.03213122436987764; 0.19691165708223743; 0.18326523259310246; 5.466494067238571E-4; 0.1886177027751575; 0.18366422672228488; 5.466494067238571E-4; 0.1886177027751575; 0.18366422672228488
391883.0; 4.2034133456181767E-4; 0.1886301881540158; 0.18366422672228488; -3.907075694462978E-4; 0.14927076441226042; 0.14717625281443433; 0.031994826349272136; 0.19689964277894492; 0.18326523259310246; 4.2034133456181767E-4; 0.1886301881540158; 0.18366422672228488; 4.2034133456181767E-4; 0.1886301881540158; 0.18366422672228488
411477.0; 5.141454720278482E-4; 0.188865751302831; 0.18366422672228488; -3.618808373666891E-4; 0.14939182213345722; 0.14717625281443433; 0.03208032440230275; 0.19712192963815686; 0.18326523259310246; 5.141454720278482E-4; 0.188865751302831; 0.18366422672228488; 5.141454720278482E-4; 0.188865751302831; 0.18366422672228488
432050.0; 7.217767805010852E-4; 0.18914307574588424; 0.18366422672228488; -2.922236024358929E-4; 0.1493018687184334; 0.14717625281443433; 0.03229887101422478; 0.19741443957259994; 0.18326523259310246; 7.217767805010852E-4; 0.18914307574588424; 0.18366422672228488; 7.217767805010852E-4; 0.18914307574588424; 0.18366422672228488
453652.0; 8.845166838733784E-4; 0.18923159049548588; 0.18366422672228488; -1.0112119025140985E-4; 0.14922097469702175; 0.14717625281443433; 0.03248628466556219; 0.19754561294459652; 0.18326523259310246; 8.845166838733784E-4; 0.18923159049548588; 0.18366422672228488; 8.845166838733784E-4; 0.18923159049548588; 0.18366422672228488
476334.0; 9.01947754116485E-4; 0.1891509294025226; 0.18366422672228488; -2.6612026757782525E-5; 0.14911012581194777; 0.14717625281443433; 0.03250447376104224; 0.1974583435284487; 0.18326523259310246; 9.01947754116485E-4; 0.1891509294025226; 0.18366422672228488; 9.01947754116485E-4; 0.1891509294025226; 0.18366422672228488
500150.0; 8.703739764712757E-4; 0.1888076175878157; 0.18366422672228488; 2.5049364582654804E-5; 0.1492200929836837; 0.14717625281443433; 0.03247691504008599; 0.19708371047421272; 0.18326523259310246; 8.703739764712757E-4; 0.1888076175878157; 0.18366422672228488; 8.703739764712757E-4; 0.1888076175878157; 0.18366422672228488
525157.0; 6.9636681852561E-4; 0.18911166484543476; 0.18366422672228488; -1.6658382688193176E-4; 0.14927442594808374; 0.14717625281443433; 0.03230459125681115; 0.19734905060825914; 0.18326523259310246; 6.9636681852561E-4; 0.18911166484543476; 0.18366422672228488; 6.9636681852561E-4; 0.18911166484543476; 0.18366422672228488
551414.0; 6.843891507948845E-4; 0.1892800711696949; 0.18366422672228488; -1.7368953137413416E-4; 0.14936056999734074; 0.14717625281443433; 0.03228031952254525; 0.19750509581544173; 0.18326523259310246; 6.843891507948845E-4; 0.1892800711696949; 0.18366422672228488; 6.843891507948845E-4; 0.1892800711696949; 0.18366422672228488
578984.0; 7.332761509239827E-4; 0.189089371171981; 0.18366422672228488; -6.0844933138589973E-5; 0.14932989796572502; 0.14717625281443433; 0.03231885725064459; 0.19733542642082147; 0.18326523259310246; 7.332761509239827E-4; 0.189089371171981; 0.18366422672228488; 7.332761509239827E-4; 0.189089371171981; 0.18366422672228488
607933.0; 8.006031246593432E-4; 0.1890348541247044; 0.18366422672228488; 8.822553285228834E-5; 0.1493187757885084; 0.14717625281443433; 0.03239504384374634; 0.1973078524792358; 0.18326523259310246; 8.006031246593432E-4; 0.1890348541247044; 0.18366422672228488; 8.006031246593432E-4; 0.1890348541247044; 0.18366422672228488
638329.0; 9.310581516855545E-4; 0.18890978597934358; 0.18366422672228488; 5.12068525944206E-5; 0.14929307441019693; 0.14717625281443433; 0.03252285957084056; 0.197222560983349; 0.18326523259310246; 9.310581516855545E-4; 0.18890978597934358; 0.18366422672228488; 9.310581516855545E-4; 0.18890978597934358; 0.18366422672228488
670245.0; 8.412916441378971E-4; 0.18882102342049298; 0.18366422672228488; -9.203457484036703E-5; 0.14936775663808566; 0.14717625281443433; 0.03242205566657421; 0.19713023146933303; 0.18326523259310246; 8.412916441378971E-4; 0.18882102342049298; 0.18366422672228488; 8.412916441378971E-4; 0.18882102342049298; 0.18366422672228488
703757.0; 8.919986367736679E-4; 0.18888481510314067; 0.18366422672228488; -1.2735527271946445E-4; 0.1492680511884364; 0.14717625281443433; 0.032468191620552894; 0.19717270581490887; 0.18326523259310246; 8.919986367736679E-4; 0.18888481510314067; 0.18366422672228488; 8.919986367736679E-4; 0.18888481510314067; 0.18366422672228488
738944.0; 0.0010733330863610794; 0.1886027877319399; 0.18366422672228488; 7.036364194266168E-5; 0.14912297434584937; 0.14717625281443433; 0.03266598877411557; 0.19692988710850473; 0.18326523259310246; 0.0010733330863610794; 0.1886027877319399; 0.18366422672228488; 0.0010733330863610794; 0.1886027877319399; 0.18366422672228488
775891.0; 0.0012349070798926738; 0.1887786343335298; 0.18366422672228488; 2.1312996808567794E-4; 0.14930947665922917; 0.14717625281443433; 0.03282963825321071; 0.197124685834678; 0.18326523259310246; 0.0012349070798926738; 0.1887786343335298; 0.18366422672228488; 0.0012349070798926738; 0.1887786343335298; 0.18366422672228488
814685.0; 0.0011625833827693683; 0.18897957807816884; 0.18366422672228488; -3.837245740103858E-5; 0.14956133821561973; 0.14717625281443433; 0.03273887374889814; 0.19730225244345606; 0.18326523259310246; 0.0011625833827693683; 0.18897957807816884; 0.18366422672228488; 0.0011625833827693683; 0.18897957807816884; 0.18366422672228488
855419.0; 9.279513367463724E-4; 0.1889651910022201; 0.18366422672228488; -1.991542031184973E-4; 0.1496848831099378; 0.14717625281443433; 0.03249301147530675; 0.19727242538293593; 0.18326523259310246; 9.279513367463724E-4; 0.1889651910022201; 0.18366422672228488; 9.279513367463724E-4; 0.1889651910022201; 0.18366422672228488
898189.0; 7.834290462996757E-4; 0.18886348183774782; 0.18366422672228488; -2.438142054332552E-4; 0.14967699384496713; 0.14717625281443433; 0.03236721123121421; 0.19714849976431098; 0.18326523259310246; 7.834290462996757E-4; 0.18886348183774782; 0.18366422672228488; 7.834290462996757E-4; 0.18886348183774782; 0.18366422672228488
943098.0; 6.132109944755324E-4; 0.18880911460228758; 0.18366422672228488; -2.594721511243257E-4; 0.14971572713309245; 0.14717625281443433; 0.03221372584717814; 0.1970700354109299; 0.18326523259310246; 6.132109944755324E-4; 0.18880911460228758; 0.18366422672228488; 6.132109944755324E-4; 0.18880911460228758; 0.18366422672228488
990252.0; 6.323579914095512E-4; 0.18876634726422592; 0.18366422672228488; -3.385713883649884E-4; 0.1495551615625157; 0.14717625281443433; 0.03220880481528054; 0.19703671323080638; 0.18326523259310246; 6.323579914095512E-4; 0.18876634726422592; 0.18366422672228488; 6.323579914095512E-4; 0.18876634726422592; 0.18366422672228488
1039764.0; 8.031437101177052E-4; 0.18914900701114792; 0.18366422672228488; -1.7374337782503384E-4; 0.1498407446487952; 0.14717625281443433; 0.032388591942488776; 0.1974479377470228; 0.18326523259310246; 8.031437101177052E-4; 0.18914900701114792; 0.18366422672228488; 8.031437101177052E-4; 0.18914900701114792; 0.18366422672228488
