sketch_name=hyperloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.1095129643E10; 2.7361189712500546E-4; 0.1894228355071373; 0.18366422672228488; -0.001092645748521912; 0.14967321729923425; 0.14717625281443433; 1.8468640724483382E-4; 0.1890507264242082; 0.18326523259310246; 2.7361189712500546E-4; 0.1894228355071373; 0.18366422672228488
1.1649886125E10; 6.093113699891744E-4; 0.18949802756122675; 0.18366422672228488; -9.581937301784237E-4; 0.14970475044680756; 0.14717625281443433; 5.245750197580942E-4; 0.18914419747091216; 0.18326523259310246; 6.093113699891744E-4; 0.18949802756122675; 0.18366422672228488
1.2232380431E10; 6.470295552610047E-4; 0.18955442785609303; 0.18366422672228488; -9.202919150463429E-4; 0.14964737928861946; 0.14717625281443433; 5.426432178460544E-4; 0.18920389108260768; 0.18326523259310246; 6.470295552610047E-4; 0.18955442785609303; 0.18366422672228488
1.2843999452E10; 7.930312773366063E-4; 0.18950354504117406; 0.18366422672228488; -7.38455531144607E-4; 0.14995919377257463; 0.14717625281443433; 6.71778106212101E-4; 0.18915355964161565; 0.18326523259310246; 7.930312773366063E-4; 0.18950354504117406; 0.18366422672228488
1.3486199424E10; 6.997146026982179E-4; 0.18921010265953853; 0.18366422672228488; -7.719937496186032E-4; 0.14996606843029567; 0.14717625281443433; 5.739172807268707E-4; 0.18884589718636527; 0.18326523259310246; 6.997146026982179E-4; 0.18921010265953853; 0.18366422672228488
1.4160509395E10; 7.818818381585096E-4; 0.18944609503289941; 0.18366422672228488; -7.447748394621132E-4; 0.1499887297648305; 0.14717625281443433; 6.545531677925332E-4; 0.18906656752452877; 0.18326523259310246; 7.818818381585096E-4; 0.18944609503289941; 0.18366422672228488
1.4868534864E10; 7.301903005436832E-4; 0.18940058636265442; 0.18366422672228488; -8.312546411522998E-4; 0.14976365502888617; 0.14717625281443433; 5.825093427976914E-4; 0.18902611903383362; 0.18326523259310246; 7.301903005436832E-4; 0.18940058636265442; 0.18366422672228488
1.5611961607E10; 7.258648025833674E-4; 0.18940278381660408; 0.18366422672228488; -8.212811011630336E-4; 0.14974212121135275; 0.14717625281443433; 5.821944646804266E-4; 0.18901851030963; 0.18326523259310246; 7.258648025833674E-4; 0.18940278381660408; 0.18366422672228488
1.6392559687E10; 9.629821424268561E-4; 0.18953950675156264; 0.18366422672228488; -5.786968538351323E-4; 0.14979786592418146; 0.14717625281443433; 7.998961531637264E-4; 0.189130303359308; 0.18326523259310246; 9.629821424268561E-4; 0.18953950675156264; 0.18366422672228488
1.7212187671E10; 8.55405686909312E-4; 0.1895179585128811; 0.18366422672228488; -5.782876364001836E-4; 0.14970455769576685; 0.14717625281443433; 7.063763769366191E-4; 0.18913857900281802; 0.18326523259310246; 8.55405686909312E-4; 0.1895179585128811; 0.18366422672228488
1.8072797054E10; 8.779036560137454E-4; 0.1892128760276637; 0.18366422672228488; -4.000054655936463E-4; 0.14967680927793026; 0.14717625281443433; 7.284807345291945E-4; 0.18884827516283337; 0.18326523259310246; 8.779036560137454E-4; 0.1892128760276637; 0.18366422672228488
1.8976436906E10; 7.419875412230634E-4; 0.18916785119440865; 0.18366422672228488; -4.873400982222972E-4; 0.1493842521976615; 0.14717625281443433; 6.073156152962868E-4; 0.18881277545189665; 0.18326523259310246; 7.419875412230634E-4; 0.18916785119440865; 0.18366422672228488
1.9925258751E10; 6.03274122562707E-4; 0.18905534133370508; 0.18366422672228488; -3.7755280486381966E-4; 0.1491757901781756; 0.14717625281443433; 4.917503679192585E-4; 0.1887096494228198; 0.18326523259310246; 6.03274122562707E-4; 0.18905534133370508; 0.18366422672228488
2.0921521688E10; 5.811552640871447E-4; 0.18931130959830866; 0.18366422672228488; -2.7033303410425104E-4; 0.1494915136652582; 0.14717625281443433; 5.202910994954583E-4; 0.18898526254981146; 0.18326523259310246; 5.811552640871447E-4; 0.18931130959830866; 0.18366422672228488
2.1967597772E10; 5.664457698383796E-4; 0.18930339445918953; 0.18366422672228488; -2.2730091529714179E-4; 0.1494683090500859; 0.14717625281443433; 5.16935081446783E-4; 0.18900510698712822; 0.18326523259310246; 5.664457698383796E-4; 0.18930339445918953; 0.18366422672228488
2.306597766E10; 7.590214413449416E-4; 0.18974719155783937; 0.18366422672228488; -1.2494924128040658E-4; 0.1497742521465155; 0.14717625281443433; 7.245615150513925E-4; 0.1894676554674047; 0.18326523259310246; 7.590214413449416E-4; 0.18974719155783937; 0.18366422672228488
2.4219276543E10; 0.0010839441741069475; 0.18965167794438648; 0.18366422672228488; 7.872974130209868E-5; 0.14984506170600145; 0.14717625281443433; 0.0010374137142979665; 0.18939266764713825; 0.18326523259310246; 0.0010839441741069475; 0.18965167794438648; 0.18366422672228488
2.543024037E10; 0.0013128888105540413; 0.1900451482080355; 0.18366422672228488; 2.6049595273933677E-4; 0.14982312829678754; 0.14717625281443433; 0.001270485764433843; 0.18975720930560724; 0.18326523259310246; 0.0013128888105540413; 0.1900451482080355; 0.18366422672228488
2.6701752388E10; 0.0011827810822476594; 0.19007889810853454; 0.18366422672228488; 2.154116976480812E-4; 0.14996740226836294; 0.14717625281443433; 0.0011455978807241186; 0.18978891628847872; 0.18326523259310246; 0.0011827810822476594; 0.19007889810853454; 0.18366422672228488
2.8036840007E10; 0.0012063465171818588; 0.19007488501594388; 0.18366422672228488; 6.619838949460063E-5; 0.15000148385690837; 0.14717625281443433; 0.0011572691680047686; 0.18979244464631742; 0.18326523259310246; 0.0012063465171818588; 0.19007488501594388; 0.18366422672228488
2.9438682007E10; 0.00123774623767564; 0.18999858602514264; 0.18366422672228488; 2.474317255531514E-4; 0.14993774161917892; 0.14717625281443433; 0.0012127048628834637; 0.1896988131527962; 0.18326523259310246; 0.00123774623767564; 0.18999858602514264; 0.18366422672228488
3.0910616107E10; 0.0013893660978966508; 0.18977929565914445; 0.18366422672228488; 2.6459349632591643E-4; 0.14989807998787386; 0.14717625281443433; 0.001347009668478518; 0.1894509575664617; 0.18326523259310246; 0.0013893660978966508; 0.18977929565914445; 0.18366422672228488
3.2456146912E10; 0.0011453276474734809; 0.1897957350733517; 0.18366422672228488; 5.951682529512153E-5; 0.15006799267203547; 0.14717625281443433; 0.0010924069995008417; 0.18944855373729563; 0.18326523259310246; 0.0011453276474734809; 0.1897957350733517; 0.18366422672228488
3.4078954257E10; 0.0012653672530830258; 0.18979851587275254; 0.18366422672228488; 1.7490366209599388E-4; 0.15011075144852407; 0.14717625281443433; 0.001202281376054361; 0.18943197534982728; 0.18326523259310246; 0.0012653672530830258; 0.18979851587275254; 0.18366422672228488
3.5782901969E10; 0.0012480292210914983; 0.18965834111930496; 0.18366422672228488; 2.360285081418012E-4; 0.15003499384921498; 0.14717625281443433; 0.0011742109151400121; 0.1893246824733491; 0.18326523259310246; 0.0012480292210914983; 0.18965834111930496; 0.18366422672228488
3.7572047067E10; 0.0012781434660595037; 0.18966570315212122; 0.18366422672228488; 3.102842655178893E-4; 0.15002423590096162; 0.14717625281443433; 0.001220513254217834; 0.1893319903380456; 0.18326523259310246; 0.0012781434660595037; 0.18966570315212122; 0.18366422672228488
3.945064942E10; 0.0014867382469689948; 0.18944174411995485; 0.18366422672228488; 2.41900844590338E-4; 0.14994408751014066; 0.14717625281443433; 0.0014248386871803295; 0.189168093843915; 0.18326523259310246; 0.0014867382469689948; 0.18944174411995485; 0.18366422672228488
4.142318189E10; 0.0013567066075227925; 0.18949592519825947; 0.18366422672228488; 4.3833930231076174E-5; 0.1497881464256766; 0.14717625281443433; 0.0012963401917640048; 0.18921097156700364; 0.18326523259310246; 0.0013567066075227925; 0.18949592519825947; 0.18366422672228488
4.3494340984E10; 0.0012010291632951972; 0.1892839754478212; 0.18366422672228488; -5.099329833040951E-5; 0.14946804537855318; 0.14717625281443433; 0.001146627907774718; 0.1889847874386454; 0.18326523259310246; 0.0012010291632951972; 0.1892839754478212; 0.18366422672228488
4.5669058033E10; 7.986596090784329E-4; 0.18929376152967656; 0.18366422672228488; -1.7423648272440722E-4; 0.14946428247636023; 0.14717625281443433; 7.739807124633741E-4; 0.18898731599010207; 0.18326523259310246; 7.986596090784329E-4; 0.18929376152967656; 0.18366422672228488
4.7952510934E10; 8.22024156137237E-4; 0.18886344333604824; 0.18366422672228488; -7.594058228161318E-5; 0.1494817281591546; 0.14717625281443433; 8.113483484665591E-4; 0.1885956047506038; 0.18326523259310246; 8.22024156137237E-4; 0.18886344333604824; 0.18366422672228488
5.035013648E10; 7.123950058652829E-4; 0.18892930666305804; 0.18366422672228488; 2.965248768198508E-6; 0.149552356218564; 0.14717625281443433; 7.128201799591516E-4; 0.18865114230182278; 0.18326523259310246; 7.123950058652829E-4; 0.18892930666305804; 0.18366422672228488
5.2867643303E10; 7.290682912855287E-4; 0.18906448257332928; 0.18366422672228488; -1.5980459824714192E-4; 0.14959606490898497; 0.14717625281443433; 7.40569690007223E-4; 0.18877993559111034; 0.18326523259310246; 7.290682912855287E-4; 0.18906448257332928; 0.18366422672228488
5.5511025468E10; 9.86680267092303E-4; 0.18945072267485488; 0.18366422672228488; -6.389836002476275E-5; 0.14944020305802527; 0.14717625281443433; 9.659748564370567E-4; 0.18909251690603412; 0.18326523259310246; 9.86680267092303E-4; 0.18945072267485488; 0.18366422672228488
5.8286576741E10; 0.0011087593201565742; 0.18962591858226527; 0.18366422672228488; -6.230569394894347E-5; 0.1493946875856493; 0.14717625281443433; 0.001082551524277786; 0.18926511765331142; 0.18326523259310246; 0.0011087593201565742; 0.18962591858226527; 0.18366422672228488
6.1200905578E10; 0.0011195386629844755; 0.18952490175264447; 0.18366422672228488; -3.011618080627673E-5; 0.1495398092535723; 0.14717625281443433; 0.0011117239652133726; 0.18917640221891857; 0.18326523259310246; 0.0011195386629844755; 0.18952490175264447; 0.18366422672228488
6.4260950856E10; 0.0012520815385141384; 0.19001182245329284; 0.18366422672228488; 1.9565604811890003E-4; 0.14973807693562138; 0.14717625281443433; 0.0012715008865029475; 0.18967020619008723; 0.18326523259310246; 0.0012520815385141384; 0.19001182245329284; 0.18366422672228488
6.7473998398E10; 0.001666772412006182; 0.18968845336659038; 0.18366422672228488; 4.273103405322231E-4; 0.14961260601210422; 0.14717625281443433; 0.0016669733158816591; 0.1893579043449372; 0.18326523259310246; 0.001666772412006182; 0.18968845336659038; 0.18366422672228488
7.0847698317E10; 0.0018155479489129207; 0.18997313651591977; 0.18366422672228488; 5.121639700186515E-4; 0.14980572456398894; 0.14717625281443433; 0.0018031029645657521; 0.1896471013366457; 0.18326523259310246; 0.0018155479489129207; 0.18997313651591977; 0.18366422672228488
7.4390083232E10; 0.001820801853262098; 0.18977024548083934; 0.18366422672228488; 4.434575838471838E-4; 0.14965820002154503; 0.14717625281443433; 0.0017876400324916449; 0.1894357260369975; 0.18326523259310246; 0.001820801853262098; 0.18977024548083934; 0.18366422672228488
7.8109587393E10; 0.0018025437634084914; 0.18970028037530862; 0.18366422672228488; 3.430304786938573E-4; 0.14964142913269127; 0.14717625281443433; 0.0017644315795884748; 0.18939616631247005; 0.18326523259310246; 0.0018025437634084914; 0.18970028037530862; 0.18366422672228488
8.2015066762E10; 0.001833654810402328; 0.19001412582455737; 0.18366422672228488; 2.9971253462939305E-4; 0.1498766790782546; 0.14717625281443433; 0.0018250176442682583; 0.18974545861906775; 0.18326523259310246; 0.001833654810402328; 0.19001412582455737; 0.18366422672228488
8.61158201E10; 0.002152078768712463; 0.19029913600077514; 0.18366422672228488; 4.8826133403001185E-4; 0.14992512543053924; 0.14717625281443433; 0.002114608907698544; 0.19002857051083932; 0.18326523259310246; 0.002152078768712463; 0.19029913600077514; 0.18366422672228488
9.0421611105E10; 0.0022041424343615737; 0.1901881434475185; 0.18366422672228488; 4.799128473611419E-4; 0.14977551320348667; 0.14717625281443433; 0.0021666004248529947; 0.18989919015837978; 0.18326523259310246; 0.0022041424343615737; 0.1901881434475185; 0.18366422672228488
9.494269166E10; 0.0021549986946915625; 0.1901875246996281; 0.18366422672228488; 4.890498376399592E-4; 0.1497516508181903; 0.14717625281443433; 0.002129384204408182; 0.1899020442076244; 0.18326523259310246; 0.0021549986946915625; 0.1901875246996281; 0.18366422672228488
9.9689826242E10; 0.0021062482502080798; 0.19003752350619868; 0.18366422672228488; 4.6866568994380375E-4; 0.14972045476626866; 0.14717625281443433; 0.0020674108571006908; 0.18974452432539315; 0.18326523259310246; 0.0021062482502080798; 0.19003752350619868; 0.18366422672228488
1.04674317554E11; 0.0017169739607352213; 0.190040313354398; 0.18366422672228488; 2.443202198112446E-4; 0.14960314303664865; 0.14717625281443433; 0.001701920294775859; 0.18971105391015858; 0.18326523259310246; 0.0017169739607352213; 0.190040313354398; 0.18366422672228488
1.09908033431E11; 0.001621585773818326; 0.19015124272661543; 0.18366422672228488; 2.145368117292243E-4; 0.14975836542415033; 0.14717625281443433; 0.0016052371585392558; 0.18978506565132527; 0.18326523259310246; 0.001621585773818326; 0.19015124272661543; 0.18366422672228488
1.15403435102E11; 0.0017468987869216385; 0.1896183103262841; 0.18366422672228488; 3.906277614563532E-4; 0.14939778941715637; 0.14717625281443433; 0.0017236186527798218; 0.18928031939349813; 0.18326523259310246; 0.0017468987869216385; 0.1896183103262841; 0.18366422672228488
1.21173606857E11; 0.0020286190432592115; 0.18948033906126316; 0.18366422672228488; 5.181503425790543E-4; 0.14944511771763466; 0.14717625281443433; 0.00198670975066314; 0.18913800757774746; 0.18326523259310246; 0.0020286190432592115; 0.18948033906126316; 0.18366422672228488
1.27232287199E11; 0.0018657321839288105; 0.1897158224887123; 0.18366422672228488; 3.751436716631291E-4; 0.14961338156964513; 0.14717625281443433; 0.0018093681775725465; 0.1893493299601723; 0.18326523259310246; 0.0018657321839288105; 0.1897158224887123; 0.18366422672228488
1.33593901558E11; 0.0017830575910608131; 0.18942064853732585; 0.18366422672228488; 1.937455170834399E-4; 0.14937558444731103; 0.14717625281443433; 0.001722328689244352; 0.18904653954532674; 0.18326523259310246; 0.0017830575910608131; 0.18942064853732585; 0.18366422672228488
1.40273596635E11; 0.002165483926958778; 0.18948512035844167; 0.18366422672228488; 5.083780151094624E-4; 0.1494469868871196; 0.14717625281443433; 0.0020922883885995044; 0.18909895612778957; 0.18326523259310246; 0.002165483926958778; 0.18948512035844167; 0.18366422672228488
1.47287276466E11; 0.002021175940171348; 0.18963653596027694; 0.18366422672228488; 3.4625866815241795E-4; 0.14959392474301514; 0.14717625281443433; 0.0019441882201926771; 0.18924754652286366; 0.18326523259310246; 0.002021175940171348; 0.18963653596027694; 0.18366422672228488
1.54651640289E11; 0.0017885919051020736; 0.18975871401269293; 0.18366422672228488; 2.2748502504089935E-4; 0.1498055199787008; 0.14717625281443433; 0.0017166634976812135; 0.189367913758134; 0.18326523259310246; 0.0017885919051020736; 0.18975871401269293; 0.18366422672228488
1.62384222303E11; 0.0018353105465833415; 0.18943539766632417; 0.18366422672228488; 1.9934837880866867E-4; 0.14950882489459782; 0.14717625281443433; 0.001752355485903938; 0.18904466131395237; 0.18326523259310246; 0.0018353105465833415; 0.18943539766632417; 0.18366422672228488
1.70503433418E11; 0.0016270355433656276; 0.1895227869737367; 0.18366422672228488; 1.9195643542550372E-4; 0.14972908450199987; 0.14717625281443433; 0.0015523825800754264; 0.18914289542406926; 0.18326523259310246; 0.0016270355433656276; 0.1895227869737367; 0.18366422672228488
1.79028605088E11; 0.0015117438521860605; 0.18953836090736537; 0.18366422672228488; -1.3815404426088903E-5; 0.14943843228175605; 0.14717625281443433; 0.0014205332681803695; 0.1891422844245815; 0.18326523259310246; 0.0015117438521860605; 0.18953836090736537; 0.18366422672228488
1.87980035342E11; 7.408480742204102E-4; 0.18924165610696395; 0.18366422672228488; -3.683220311781318E-4; 0.14936485425610022; 0.14717625281443433; 6.93942404266131E-4; 0.1888653213760511; 0.18326523259310246; 7.408480742204102E-4; 0.18924165610696395; 0.18366422672228488
1.97379037109E11; 6.764395785309788E-4; 0.18918838473009536; 0.18366422672228488; -4.292801875129225E-4; 0.14936419103098628; 0.14717625281443433; 6.246895242073283E-4; 0.18884753345676217; 0.18326523259310246; 6.764395785309788E-4; 0.18918838473009536; 0.18366422672228488
2.07247988964E11; 9.219820321822773E-4; 0.18949293954161966; 0.18366422672228488; -3.941353878872724E-4; 0.14947216700666288; 0.14717625281443433; 8.485374329281142E-4; 0.18912274248318275; 0.18326523259310246; 9.219820321822773E-4; 0.18949293954161966; 0.18366422672228488
2.17610388412E11; 8.577101007307232E-4; 0.18942105954758426; 0.18366422672228488; -4.6995660145766004E-4; 0.14946452447954495; 0.14717625281443433; 7.687261455219303E-4; 0.18905409053595446; 0.18326523259310246; 8.577101007307232E-4; 0.18942105954758426; 0.18366422672228488
2.28490907832E11; 9.736791922094847E-4; 0.1894252044020678; 0.18366422672228488; -1.519040863150539E-4; 0.14970494001888487; 0.14717625281443433; 9.131627862539808E-4; 0.18906520430165213; 0.18326523259310246; 9.736791922094847E-4; 0.1894252044020678; 0.18366422672228488
2.39915453223E11; 0.0011650440567017157; 0.18967287884903353; 0.18366422672228488; -1.3528650120807825E-4; 0.14985192836318834; 0.14717625281443433; 0.001085304951352068; 0.18929491327488543; 0.18326523259310246; 0.0011650440567017157; 0.18967287884903353; 0.18366422672228488
2.51911225884E11; 0.0011295063380258438; 0.1893526375422443; 0.18366422672228488; -1.7457189222295054E-4; 0.1496239995557704; 0.14717625281443433; 0.0010426644287626432; 0.18897357396487152; 0.18326523259310246; 0.0011295063380258438; 0.1893526375422443; 0.18366422672228488
2.64506787178E11; 0.001002167708258397; 0.18955454450066722; 0.18366422672228488; -2.2573961096259413E-4; 0.1496049946306924; 0.14717625281443433; 8.956339896798593E-4; 0.18916299550191576; 0.18326523259310246; 0.001002167708258397; 0.18955454450066722; 0.18366422672228488
2.77732126536E11; 6.188645717711637E-4; 0.18940525550448153; 0.18366422672228488; -4.545294037435794E-4; 0.14954598001604266; 0.14717625281443433; 5.19403667579981E-4; 0.1890139608819513; 0.18326523259310246; 6.188645717711637E-4; 0.18940525550448153; 0.18366422672228488
2.91618732862E11; 3.964346682764349E-4; 0.18921007184518113; 0.18366422672228488; -6.743070570739313E-4; 0.14947004406578016; 0.14717625281443433; 2.9281180925398676E-4; 0.18883293432854256; 0.18326523259310246; 3.964346682764349E-4; 0.18921007184518113; 0.18366422672228488
3.06199669505E11; 9.15679733171072E-5; 0.18903871032995082; 0.18366422672228488; -7.441705261185812E-4; 0.14971481511150764; 0.14717625281443433; -6.949701995562091E-6; 0.18869471498045082; 0.18326523259310246; 9.15679733171072E-5; 0.18903871032995082; 0.18366422672228488
3.2150965298E11; 1.9300960315060927E-4; 0.1891020289540275; 0.18366422672228488; -6.702864856174355E-4; 0.14976007608991934; 0.14717625281443433; 9.363775921798583E-5; 0.1887957896249479; 0.18326523259310246; 1.9300960315060927E-4; 0.1891020289540275; 0.18366422672228488
3.37585135629E11; 1.6338995286552588E-5; 0.18871050129458983; 0.18366422672228488; -6.636240630918721E-4; 0.1495714009234481; 0.14717625281443433; -7.479674980251022E-5; 0.18846722027184235; 0.18326523259310246; 1.6338995286552588E-5; 0.18871050129458983; 0.18366422672228488
3.5446439241E11; 7.285283342761906E-5; 0.18882739238590399; 0.18366422672228488; -6.554495818849064E-4; 0.149621217136442; 0.14717625281443433; -2.4567264876476205E-5; 0.18857925665004835; 0.18326523259310246; 7.285283342761906E-5; 0.18882739238590399; 0.18366422672228488
3.7218761203E11; 4.988473696341118E-4; 0.18914119698652515; 0.18366422672228488; -2.017231529663571E-4; 0.1498358292231027; 0.14717625281443433; 4.161581262738383E-4; 0.18887133899007943; 0.18326523259310246; 4.988473696341118E-4; 0.18914119698652515; 0.18366422672228488
3.90796992631E11; 4.96316968516423E-4; 0.18924592621217629; 0.18366422672228488; -2.2063011489687937E-4; 0.1498430536200593; 0.14717625281443433; 4.2297374538479235E-4; 0.1889694059856888; 0.18326523259310246; 4.96316968516423E-4; 0.18924592621217629; 0.18366422672228488
4.10336842262E11; 2.921474510242204E-4; 0.18944829771832167; 0.18366422672228488; -4.123384566457808E-4; 0.14984997771275238; 0.14717625281443433; 2.079837804206688E-4; 0.18918550563284045; 0.18326523259310246; 2.921474510242204E-4; 0.18944829771832167; 0.18366422672228488
4.30853684375E11; 1.3378989419003993E-4; 0.18954851467986028; 0.18366422672228488; -6.091152034037017E-4; 0.14984707179681805; 0.14717625281443433; 2.7866009615051042E-5; 0.18929874220320467; 0.18326523259310246; 1.3378989419003993E-4; 0.18954851467986028; 0.18366422672228488
4.52396368593E11; -8.214291552366525E-5; 0.18903703812753583; 0.18366422672228488; -6.063539707955301E-4; 0.14954233942235412; 0.14717625281443433; -1.7320198886315908E-4; 0.18879952683646536; 0.18326523259310246; -8.214291552366525E-5; 0.18903703812753583; 0.18366422672228488
4.75016187022E11; -4.33326660379914E-5; 0.1893534087626499; 0.18366422672228488; -5.766062074943895E-4; 0.14944941655616625; 0.14717625281443433; -1.3416395898911218E-4; 0.1890964482834351; 0.18326523259310246; -4.33326660379914E-5; 0.1893534087626499; 0.18366422672228488
4.98766996373E11; -2.5390071447624866E-4; 0.18898044322597418; 0.18366422672228488; -7.849226112017523E-4; 0.14935732550519534; 0.14717625281443433; -3.409245761390373E-4; 0.18872599960454056; 0.18326523259310246; -2.5390071447624866E-4; 0.18898044322597418; 0.18366422672228488
5.23705346191E11; -4.0470904890129605E-4; 0.1889614409686358; 0.18366422672228488; -8.117580130531139E-4; 0.1494383897590522; 0.14717625281443433; -4.6041862228750937E-4; 0.18871354161620316; 0.18326523259310246; -4.0470904890129605E-4; 0.1889614409686358; 0.18366422672228488
5.498906135E11; -3.785638959364765E-4; 0.18913683688059924; 0.18366422672228488; -7.074539949196153E-4; 0.14969623152614647; 0.14717625281443433; -4.039113054045384E-4; 0.18890728447018762; 0.18326523259310246; -3.785638959364765E-4; 0.18913683688059924; 0.18366422672228488
5.77385144175E11; -2.734268306912426E-4; 0.18918065848346455; 0.18366422672228488; -6.614339583173798E-4; 0.14963874795169552; 0.14717625281443433; -3.095763593690903E-4; 0.18891355591078463; 0.18326523259310246; -2.734268306912426E-4; 0.18918065848346455; 0.18366422672228488
6.06254401383E11; -3.7584394873146204E-4; 0.1891003984946269; 0.18366422672228488; -5.409640010939353E-4; 0.14948811203579704; 0.14717625281443433; -3.814062465264558E-4; 0.18884400847292646; 0.18326523259310246; -3.7584394873146204E-4; 0.1891003984946269; 0.18366422672228488
6.36567121452E11; -2.220322990440338E-4; 0.1892872476971161; 0.18366422672228488; -6.156861513352472E-4; 0.14953787175907787; 0.14717625281443433; -2.532834588512567E-4; 0.1890121174889081; 0.18326523259310246; -2.220322990440338E-4; 0.1892872476971161; 0.18366422672228488
6.68395477524E11; -2.2338137197946625E-4; 0.1891175872320422; 0.18366422672228488; -5.057274000548307E-4; 0.14952581237690205; 0.14717625281443433; -2.4120107389314334E-4; 0.18883923381480616; 0.18326523259310246; -2.2338137197946625E-4; 0.1891175872320422; 0.18366422672228488
7.018152514E11; 3.4273346443961926E-5; 0.18920929788313615; 0.18366422672228488; -3.8485118599489675E-4; 0.14953826509852297; 0.14717625281443433; 4.916916890661598E-6; 0.18892525311408287; 0.18326523259310246; 3.4273346443961926E-5; 0.18920929788313615; 0.18366422672228488
7.3690601397E11; 2.024678893079739E-4; 0.18894818779084807; 0.18366422672228488; -2.0383393006598568E-4; 0.14942158135918157; 0.14717625281443433; 1.9354240591287894E-4; 0.1886706755237737; 0.18326523259310246; 2.024678893079739E-4; 0.18894818779084807; 0.18366422672228488
7.73751314668E11; 5.972223691140071E-4; 0.18941116457544113; 0.18366422672228488; -9.018786685047986E-5; 0.14955036136029407; 0.14717625281443433; 5.741308182362444E-4; 0.18910616408591274; 0.18326523259310246; 5.972223691140071E-4; 0.18941116457544113; 0.18366422672228488
8.12438880401E11; 5.257845190223448E-4; 0.1894689718449029; 0.18366422672228488; -2.0259118261812699E-4; 0.149545181036306; 0.14717625281443433; 4.93217305808982E-4; 0.18915140913159914; 0.18326523259310246; 5.257845190223448E-4; 0.1894689718449029; 0.18366422672228488
8.53060824421E11; 4.2541233343159273E-4; 0.1891332015527175; 0.18366422672228488; -8.754263964786623E-5; 0.14936865401088864; 0.14717625281443433; 4.1921564132659065E-4; 0.1888213434083629; 0.18326523259310246; 4.2541233343159273E-4; 0.1891332015527175; 0.18366422672228488
8.95713865642E11; 2.4928749304257004E-4; 0.18892609518109188; 0.18366422672228488; -2.888802720818084E-4; 0.14927953251993473; 0.14717625281443433; 2.4323509104639887E-4; 0.18864684801685355; 0.18326523259310246; 2.4928749304257004E-4; 0.18892609518109188; 0.18366422672228488
9.40499558924E11; 4.2682431397815485E-4; 0.18911230052691097; 0.18366422672228488; -2.1273956143130453E-4; 0.14936446037781947; 0.14717625281443433; 4.064195121164334E-4; 0.18880800449334773; 0.18326523259310246; 4.2682431397815485E-4; 0.18911230052691097; 0.18366422672228488
9.8752453687E11; 3.189940205553803E-4; 0.18902428786523504; 0.18366422672228488; -1.837785710931598E-4; 0.14943374477268992; 0.14717625281443433; 3.20544958583876E-4; 0.18871432041499694; 0.18326523259310246; 3.189940205553803E-4; 0.18902428786523504; 0.18366422672228488
1.036900763713E12; 2.967700593390313E-4; 0.1887558921144584; 0.18366422672228488; -1.985888248185914E-4; 0.1491414785546213; 0.14717625281443433; 2.8397457113859864E-4; 0.18842797861284297; 0.18326523259310246; 2.967700593390313E-4; 0.1887558921144584; 0.18366422672228488
1.088745801898E12; 8.497641377948238E-4; 0.18893054267280268; 0.18366422672228488; -4.074214714216582E-6; 0.14916314268091685; 0.14717625281443433; 8.072056635494915E-4; 0.18859248605238102; 0.18326523259310246; 8.497641377948238E-4; 0.18893054267280268; 0.18366422672228488
1.143183091992E12; 9.211758812195331E-4; 0.18890996224633894; 0.18366422672228488; 8.35656624356161E-5; 0.1490285756193322; 0.14717625281443433; 8.675782292955134E-4; 0.1885322411339127; 0.18326523259310246; 9.211758812195331E-4; 0.18890996224633894; 0.18366422672228488
1.200342246591E12; 9.26078323111605E-4; 0.18905107227625553; 0.18366422672228488; -4.0243243852959005E-5; 0.14897043054394943; 0.14717625281443433; 8.754981437484305E-4; 0.1886764656874188; 0.18326523259310246; 9.26078323111605E-4; 0.18905107227625553; 0.18366422672228488
1.26035935892E12; 8.691522189614677E-4; 0.18904469014199227; 0.18366422672228488; -1.533868113927019E-4; 0.14917199571067025; 0.14717625281443433; 8.229674318215439E-4; 0.18865416429176637; 0.18326523259310246; 8.691522189614677E-4; 0.18904469014199227; 0.18366422672228488
1.323377326866E12; 0.001203072803609414; 0.18942769426028563; 0.18366422672228488; 1.9169611788476337E-5; 0.14943566039173628; 0.14717625281443433; 0.0011525624272383558; 0.18904891003222782; 0.18326523259310246; 0.001203072803609414; 0.18942769426028563; 0.18366422672228488
1.389546193209E12; 0.0015668446422436812; 0.18968445346817142; 0.18366422672228488; 2.1228998284701322E-4; 0.1497625971280834; 0.14717625281443433; 0.0014991386392881332; 0.18931203736448146; 0.18326523259310246; 0.0015668446422436812; 0.18968445346817142; 0.18366422672228488
1.459023502869E12; 0.0013920124197795347; 0.1895908922092265; 0.18366422672228488; 1.0388101130676916E-4; 0.14971277236447358; 0.14717625281443433; 0.001337949034708241; 0.1892362377165414; 0.18326523259310246; 0.0013920124197795347; 0.1895908922092265; 0.18366422672228488
