sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
9.40499558924E11; 5.311804854925976E-5; 0.008624532179844758; 0.008642568368270225; 2.9032305179415056E-5; 0.007250218201225655; 0.007272065255974676; 5.311804854925976E-5; 0.008624532179844758; 0.008642568368270225; 4.12127678433711E-5; 0.008380517993856591; 0.008406417978914633
9.8752453687E11; 5.106331160863641E-5; 0.008620511642360261; 0.008642568368270225; 2.0686317339217554E-5; 0.007251697998166592; 0.007272065255974676; 5.106331160863641E-5; 0.008620511642360261; 0.008642568368270225; 3.5857972415322695E-5; 0.00837776745399332; 0.008406417978914633
1.036900763713E12; 3.697899682808551E-5; 0.008620210161162758; 0.008642568368270225; 1.285463380160569E-5; 0.0072503819922778885; 0.007272065255974676; 3.697899682808551E-5; 0.008620210161162758; 0.008642568368270225; 2.240597588262257E-5; 0.008384691336430876; 0.008406417978914633
1.088745801898E12; 2.5466902241400152E-5; 0.00862500704052043; 0.008642568368270225; 2.556938603996756E-6; 0.0072467538665831905; 0.007272065255974676; 2.5466902241400152E-5; 0.00862500704052043; 0.008642568368270225; 1.0580876624337004E-5; 0.008385717059727819; 0.008406417978914633
1.143183091992E12; 2.514767964075071E-5; 0.008624881405914253; 0.008642568368270225; 1.239472703081474E-5; 0.007254358030773406; 0.007272065255974676; 2.514767964075071E-5; 0.008624881405914253; 0.008642568368270225; 1.232302286028271E-5; 0.008388967842473147; 0.008406417978914633
1.200342246591E12; 1.625718728419068E-5; 0.008631268084408093; 0.008642568368270225; 7.300151236270174E-6; 0.007260130238812572; 0.007272065255974676; 1.625718728419068E-5; 0.008631268084408093; 0.008642568368270225; 8.358175028005958E-6; 0.008392683630042152; 0.008406417978914633
1.26035935892E12; -7.615374952380355E-7; 0.008640446415057228; 0.008642568368270225; 1.9298894548287747E-6; 0.0072685558232202805; 0.007272065255974676; -7.615374952380355E-7; 0.008640446415057228; 0.008642568368270225; -4.0654088680532585E-6; 0.008402537924398492; 0.008406417978914633
1.323377326866E12; -7.950761999020445E-7; 0.00864199767074805; 0.008642568368270225; 1.7677627682625312E-6; 0.007271902677261587; 0.007272065255974676; -7.950761999020445E-7; 0.00864199767074805; 0.008642568368270225; -3.7667302327578165E-6; 0.008405626908536403; 0.008406417978914633
1.389546193209E12; -1.4300859543438838E-5; 0.008636717049629665; 0.008642568368270225; -2.8241378416923937E-6; 0.007278138335438446; 0.007272065255974676; -1.4300859543438838E-5; 0.008636717049629665; 0.008642568368270225; -1.1818611836116431E-5; 0.008398762440615621; 0.008406417978914633
1.459023502869E12; -1.8635555636192103E-5; 0.008632779843516496; 0.008642568368270225; -2.591250119027516E-6; 0.007272370080352988; 0.007272065255974676; -1.8635555636192103E-5; 0.008632779843516496; 0.008642568368270225; -1.5263868274874782E-5; 0.008394116010389788; 0.008406417978914633
1.531974678012E12; -1.1136439966563002E-5; 0.008637597226965546; 0.008642568368270225; 1.2790165357428378E-6; 0.0072732573298786895; 0.007272065255974676; -1.1136439966563002E-5; 0.008637597226965546; 0.008642568368270225; -6.7041379969640515E-6; 0.008401049393489287; 0.008406417978914633
1.608573411912E12; -9.659561598565544E-6; 0.008640810401083391; 0.008642568368270225; -8.74836702486991E-6; 0.007277866859101957; 0.007272065255974676; -9.659561598565544E-6; 0.008640810401083391; 0.008642568368270225; -7.186393776606167E-6; 0.008401362947444311; 0.008406417978914633
1.689002082507E12; -1.0638738429718784E-5; 0.008645598236072033; 0.008642568368270225; -1.2762131059994958E-5; 0.007275004431482258; 0.007272065255974676; -1.0638738429718784E-5; 0.008645598236072033; 0.008642568368270225; -1.0735933914102685E-5; 0.008408417624595025; 0.008406417978914633
1.773452186632E12; -1.4669582968089329E-5; 0.008648086544727863; 0.008642568368270225; -1.5534357469091367E-5; 0.007283681687441266; 0.007272065255974676; -1.4669582968089329E-5; 0.008648086544727863; 0.008642568368270225; -1.689409824789975E-5; 0.00841344699822956; 0.008406417978914633
1.862124795963E12; 2.390673467233314E-6; 0.008647995365851735; 0.008642568368270225; -1.176170701169528E-5; 0.00728166064913691; 0.007272065255974676; 2.390673467233314E-6; 0.008647995365851735; 0.008642568368270225; -4.250872973234482E-6; 0.008409209312175328; 0.008406417978914633
1.955231035761E12; 1.1258522584214705E-5; 0.008626852972347904; 0.008642568368270225; -1.799276477960364E-6; 0.007274063883066949; 0.007272065255974676; 1.1258522584214705E-5; 0.008626852972347904; 0.008642568368270225; 3.876290975161887E-6; 0.008391885100954039; 0.008406417978914633
2.052992587549E12; 9.797533060134138E-6; 0.008623886522335974; 0.008642568368270225; -2.5286041160501E-6; 0.0072795600782648556; 0.007272065255974676; 9.797533060134138E-6; 0.008623886522335974; 0.008642568368270225; 1.4042620492921306E-6; 0.008393060017404133; 0.008406417978914633
2.155642216926E12; 9.481328326333167E-6; 0.00862381064567598; 0.008642568368270225; 1.5339993561728723E-6; 0.007283684309604315; 0.007272065255974676; 9.481328326333167E-6; 0.00862381064567598; 0.008642568368270225; 2.3277089083451544E-6; 0.008395100841641641; 0.008406417978914633
2.263424327772E12; 2.244983229365513E-5; 0.008616054237782023; 0.008642568368270225; 8.815024961430991E-6; 0.007285990475109634; 0.007272065255974676; 2.244983229365513E-5; 0.008616054237782023; 0.008642568368270225; 1.5897629533494135E-5; 0.008387143697342274; 0.008406417978914633
2.37659554416E12; 2.1830590168723583E-5; 0.008627301972654747; 0.008642568368270225; 7.429688982243162E-6; 0.007288940506862804; 0.007272065255974676; 2.1830590168723583E-5; 0.008627301972654747; 0.008642568368270225; 1.5861133744233857E-5; 0.008400409235921022; 0.008406417978914633
2.495425321368E12; 1.918108524855487E-5; 0.008618725192397718; 0.008642568368270225; 9.787270684224516E-6; 0.007284390692780327; 0.007272065255974676; 1.918108524855487E-5; 0.008618725192397718; 0.008642568368270225; 1.835015611588341E-5; 0.008392241744016649; 0.008406417978914633
2.620196587436E12; 2.0181824005899513E-5; 0.008624090115293366; 0.008642568368270225; 1.754173318199413E-5; 0.007280615920515536; 0.007272065255974676; 2.0181824005899513E-5; 0.008624090115293366; 0.008642568368270225; 2.1785023033649853E-5; 0.008398944552782377; 0.008406417978914633
2.751206416807E12; 2.8208074670322217E-5; 0.008635903631590827; 0.008642568368270225; 2.356245981605192E-5; 0.0072893787039026905; 0.007272065255974676; 2.8208074670322217E-5; 0.008635903631590827; 0.008642568368270225; 3.2941887403617896E-5; 0.008408508119040887; 0.008406417978914633
2.888766737647E12; 4.911875199987851E-5; 0.00864238374166158; 0.008642568368270225; 3.879573227522737E-5; 0.007289563573142742; 0.007272065255974676; 4.911875199987851E-5; 0.00864238374166158; 0.008642568368270225; 5.443043151500328E-5; 0.008416155745638426; 0.008406417978914633
3.033205074529E12; 5.240673022228798E-5; 0.008642122528297498; 0.008642568368270225; 4.514467784529388E-5; 0.0072865049972543035; 0.007272065255974676; 5.240673022228798E-5; 0.008642122528297498; 0.008642568368270225; 5.808842777841862E-5; 0.008414376114943152; 0.008406417978914633
3.184865328255E12; 6.276294905156265E-5; 0.008642276248545482; 0.008642568368270225; 5.11287677741373E-5; 0.007283793318001698; 0.007272065255974676; 6.276294905156265E-5; 0.008642276248545482; 0.008642568368270225; 6.778875193682098E-5; 0.008410637056799192; 0.008406417978914633
3.344108594667E12; 6.01348504367499E-5; 0.00863139176828568; 0.008642568368270225; 4.816894946736826E-5; 0.007273714349629799; 0.007272065255974676; 6.01348504367499E-5; 0.00863139176828568; 0.008642568368270225; 6.534729628248396E-5; 0.00840338565633266; 0.008406417978914633
3.5113140244E12; 6.21287648752948E-5; 0.008640554200324068; 0.008642568368270225; 4.85906765444593E-5; 0.007274769328903923; 0.007272065255974676; 6.21287648752948E-5; 0.008640554200324068; 0.008642568368270225; 6.511925585356118E-5; 0.008409862307147147; 0.008406417978914633
3.686879725619E12; 6.656887560070135E-5; 0.008637672440572683; 0.008642568368270225; 5.194621322880958E-5; 0.0072755261512281325; 0.007272065255974676; 6.656887560070135E-5; 0.008637672440572683; 0.008642568368270225; 6.711116318729114E-5; 0.00840707653290256; 0.008406417978914633
3.871223711899E12; 7.112674068448068E-5; 0.008644442525194331; 0.008642568368270225; 5.367890635447323E-5; 0.007279030452050276; 0.007272065255974676; 7.112674068448068E-5; 0.008644442525194331; 0.008642568368270225; 7.395661368565215E-5; 0.008413439902366596; 0.008406417978914633
4.064784897493E12; 6.524026908714569E-5; 0.008654380397691676; 0.008642568368270225; 4.4435852417463245E-5; 0.0072933251853126435; 0.007272065255974676; 6.524026908714569E-5; 0.008654380397691676; 0.008642568368270225; 6.700870642089832E-5; 0.008423083475405803; 0.008406417978914633
4.268024142367E12; 6.973258530801942E-5; 0.008663008133020428; 0.008642568368270225; 5.378116572725009E-5; 0.0072897499126764135; 0.007272065255974676; 6.973258530801942E-5; 0.008663008133020428; 0.008642568368270225; 7.276447549375861E-5; 0.008427372457273041; 0.008406417978914633
4.481425349485E12; 5.4024709933571514E-5; 0.008678554256263118; 0.008642568368270225; 4.0834353604611645E-5; 0.007295882446274222; 0.007272065255974676; 5.4024709933571514E-5; 0.008678554256263118; 0.008642568368270225; 5.820506868450463E-5; 0.008440026022024864; 0.008406417978914633
4.705496616959E12; 4.6249416309309275E-5; 0.008673893506650257; 0.008642568368270225; 2.6219921563110045E-5; 0.007288682548311558; 0.007272065255974676; 4.6249416309309275E-5; 0.008673893506650257; 0.008642568368270225; 4.877203424702381E-5; 0.008435984786290996; 0.008406417978914633
4.940771447806E12; 6.002467723200492E-5; 0.008673468145385178; 0.008642568368270225; 3.4031595997482276E-5; 0.0072754119884981035; 0.007272065255974676; 6.002467723200492E-5; 0.008673468145385178; 0.008642568368270225; 6.186879492530796E-5; 0.008433981567971413; 0.008406417978914633
5.187810020196E12; 5.9616855285103354E-5; 0.008670294655616145; 0.008642568368270225; 3.109611106886866E-5; 0.007275875574178443; 0.007272065255974676; 5.9616855285103354E-5; 0.008670294655616145; 0.008642568368270225; 6.195057341725456E-5; 0.008430937271461245; 0.008406417978914633
5.447200521205E12; 6.40445608284082E-5; 0.008683753079545569; 0.008642568368270225; 3.727606874361027E-5; 0.007291239526786972; 0.007272065255974676; 6.40445608284082E-5; 0.008683753079545569; 0.008642568368270225; 6.893924319731993E-5; 0.008447289060071176; 0.008406417978914633
5.719560547265E12; 6.355926449996217E-5; 0.00867053889512239; 0.008642568368270225; 3.450557349313272E-5; 0.007289262652858133; 0.007272065255974676; 6.355926449996217E-5; 0.00867053889512239; 0.008642568368270225; 6.850709688805304E-5; 0.008435118857925935; 0.008406417978914633
6.005538574628E12; 6.227732140247415E-5; 0.00865186455571644; 0.008642568368270225; 3.235459634805362E-5; 0.007282632916742862; 0.007272065255974676; 6.227732140247415E-5; 0.00865186455571644; 0.008642568368270225; 6.60685075702014E-5; 0.008419442075679236; 0.008406417978914633
6.305815503359E12; 5.2669941224994266E-5; 0.008647662889693987; 0.008642568368270225; 2.06315415206473E-5; 0.007277915073079603; 0.007272065255974676; 5.2669941224994266E-5; 0.008647662889693987; 0.008642568368270225; 5.5282528348303093E-5; 0.0084192782405431; 0.008406417978914633
6.621106278526E12; 6.281279799286488E-5; 0.008649154885597782; 0.008642568368270225; 3.180778672078113E-5; 0.007281296912549001; 0.007272065255974676; 6.281279799286488E-5; 0.008649154885597782; 0.008642568368270225; 6.456144281134771E-5; 0.008421395484367676; 0.008406417978914633
6.952161592452E12; 5.134849747199842E-5; 0.008646553063796443; 0.008642568368270225; 2.2233328144639295E-5; 0.007280169503830852; 0.007272065255974676; 5.134849747199842E-5; 0.008646553063796443; 0.008642568368270225; 5.463531480781532E-5; 0.008418339186968578; 0.008406417978914633
7.299769672074E12; 5.075242784695251E-5; 0.008648232149907257; 0.008642568368270225; 1.3961461577526955E-5; 0.007275997712019631; 0.007272065255974676; 5.075242784695251E-5; 0.008648232149907257; 0.008642568368270225; 5.139148132419409E-5; 0.008415761988409412; 0.008406417978914633
7.664758155677E12; 3.771085873414332E-5; 0.008624434648802646; 0.008642568368270225; 2.8376980723573756E-6; 0.007261488704187262; 0.007272065255974676; 3.771085873414332E-5; 0.008624434648802646; 0.008642568368270225; 3.664362759458978E-5; 0.00839219627517678; 0.008406417978914633
8.04799606346E12; 2.841847568689543E-5; 0.008618093582079612; 0.008642568368270225; -3.5783018948524825E-7; 0.007256190245776213; 0.007272065255974676; 2.841847568689543E-5; 0.008618093582079612; 0.008642568368270225; 2.909877216402167E-5; 0.008385440633373582; 0.008406417978914633
8.450395866632E12; 2.58833151349912E-5; 0.008629112501181166; 0.008642568368270225; 6.585712018864502E-6; 0.007265648670245095; 0.007272065255974676; 2.58833151349912E-5; 0.008629112501181166; 0.008642568368270225; 2.7542853989995664E-5; 0.008393368290746401; 0.008406417978914633
8.872915659963E12; 1.631188931516872E-5; 0.008635840519993266; 0.008642568368270225; -1.950669713626394E-6; 0.007267279692395123; 0.007272065255974676; 1.631188931516872E-5; 0.008635840519993266; 0.008642568368270225; 1.744834318728414E-5; 0.00839674573089013; 0.008406417978914633
9.316561442961E12; 1.777314760987262E-5; 0.00864397587676775; 0.008642568368270225; 1.7764051864806474E-6; 0.007278666314781616; 0.007272065255974676; 1.777314760987262E-5; 0.00864397587676775; 0.008642568368270225; 1.7914623466065238E-5; 0.008404446585884066; 0.008406417978914633
9.782389515109E12; 1.9316065644463822E-5; 0.008636080664444854; 0.008642568368270225; 2.675782852236187E-6; 0.007268962419026583; 0.007272065255974676; 1.9316065644463822E-5; 0.008636080664444854; 0.008642568368270225; 1.6699938328391272E-5; 0.00839426170863106; 0.008406417978914633
1.0271508990864E13; 1.2113829061394515E-5; 0.008634804430428479; 0.008642568368270225; 8.34739379562651E-6; 0.007268408117699701; 0.007272065255974676; 1.2113829061394515E-5; 0.008634804430428479; 0.008642568368270225; 1.2752581910845508E-5; 0.008392658990920654; 0.008406417978914633
1.0785084440407E13; 1.0161682017974866E-5; 0.008642844157391655; 0.008642568368270225; 1.0022317386833308E-5; 0.007275342020938234; 0.007272065255974676; 1.0161682017974866E-5; 0.008642844157391655; 0.008642568368270225; 1.381377578543657E-5; 0.008399477160125604; 0.008406417978914633
1.1324338662427E13; -2.0333437755105624E-6; 0.008657891272583606; 0.008642568368270225; 7.68581945201949E-6; 0.007289677949244362; 0.007272065255974676; -2.0333437755105624E-6; 0.008657891272583606; 0.008642568368270225; 4.170738348531647E-6; 0.008419275425785295; 0.008406417978914633
1.1890555595548E13; -1.2495125035214328E-5; 0.008662691698046067; 0.008642568368270225; 3.2476365048094957E-6; 0.007289108952146044; 0.007272065255974676; -1.2495125035214328E-5; 0.008662691698046067; 0.008642568368270225; -4.085491958819298E-6; 0.00842349428765935; 0.008406417978914633
1.2485083375325E13; -3.56862423416234E-5; 0.008671796829956668; 0.008642568368270225; -1.1701636724446763E-5; 0.007302065215256589; 0.007272065255974676; -3.56862423416234E-5; 0.008671796829956668; 0.008642568368270225; -2.813468265848785E-5; 0.008433561411804373; 0.008406417978914633
1.3109337544091E13; -3.2824727014431136E-5; 0.008682283328290546; 0.008642568368270225; -1.0576565584539528E-5; 0.007315404838221477; 0.007272065255974676; -3.2824727014431136E-5; 0.008682283328290546; 0.008642568368270225; -2.6160058120165534E-5; 0.008447410424850196; 0.008406417978914633
1.3764804421295E13; -3.7740673342583535E-5; 0.008667057190778198; 0.008642568368270225; -1.692652813532289E-5; 0.007299872710510609; 0.007272065255974676; -3.7740673342583535E-5; 0.008667057190778198; 0.008642568368270225; -3.639944091550478E-5; 0.008434292910327018; 0.008406417978914633
1.4453044642359E13; -3.448946596744549E-5; 0.00866002887393724; 0.008642568368270225; -2.14433400994778E-5; 0.007300447949849044; 0.007272065255974676; -3.448946596744549E-5; 0.00866002887393724; 0.008642568368270225; -3.587260715509362E-5; 0.008430736768768484; 0.008406417978914633
1.5175696874476E13; -2.7018130292254004E-5; 0.008656206382216838; 0.008642568368270225; -1.4345019055413554E-5; 0.00729385308047349; 0.007272065255974676; -2.7018130292254004E-5; 0.008656206382216838; 0.008642568368270225; -2.849172868259498E-5; 0.008424051379619206; 0.008406417978914633
1.5934481718199E13; -2.5269508012849193E-5; 0.00864961022613657; 0.008642568368270225; -2.0021610920785403E-5; 0.007288242642655171; 0.007272065255974676; -2.5269508012849193E-5; 0.00864961022613657; 0.008642568368270225; -2.6081265004656463E-5; 0.008419767934157866; 0.008406417978914633
1.6731205804108E13; -2.2213971856712638E-5; 0.008654930031920836; 0.008642568368270225; -1.858452756520972E-5; 0.007291559797230671; 0.007272065255974676; -2.2213971856712638E-5; 0.008654930031920836; 0.008642568368270225; -2.2331039872354252E-5; 0.008422120790691615; 0.008406417978914633
1.7567766094313E13; -2.3786999131533634E-5; 0.008641907224564344; 0.008642568368270225; -1.9594452797439872E-5; 0.007280469363855978; 0.007272065255974676; -2.3786999131533634E-5; 0.008641907224564344; 0.008642568368270225; -2.2185711418726692E-5; 0.008411946936278242; 0.008406417978914633
1.8446154399028E13; -2.593836651206026E-5; 0.008629693717058136; 0.008642568368270225; -1.3524773854364091E-5; 0.007264225139048842; 0.007272065255974676; -2.593836651206026E-5; 0.008629693717058136; 0.008642568368270225; -1.881203432640132E-5; 0.00839913119233303; 0.008406417978914633
1.9368462118979E13; -3.46493133815124E-5; 0.008624914271799271; 0.008642568368270225; -1.3984828563191551E-5; 0.007260505501896482; 0.007272065255974676; -3.46493133815124E-5; 0.008624914271799271; 0.008642568368270225; -2.3057396689385313E-5; 0.008395985139303404; 0.008406417978914633
2.0336885224927E13; -2.899684889070048E-5; 0.008643239671295374; 0.008642568368270225; -7.402589986647906E-6; 0.007277584234125682; 0.007272065255974676; -2.899684889070048E-5; 0.008643239671295374; 0.008642568368270225; -1.7765207230037777E-5; 0.008413888821700554; 0.008406417978914633
2.1353729486173E13; -3.25177127742707E-5; 0.0086394460335329; 0.008642568368270225; -1.093268188669963E-5; 0.00728107292475718; 0.007272065255974676; -3.25177127742707E-5; 0.0086394460335329; 0.008642568368270225; -1.882887874130106E-5; 0.008412956698884384; 0.008406417978914633
2.2421415960481E13; -3.425891252031433E-5; 0.008635373861308691; 0.008642568368270225; -1.694999505490441E-5; 0.007277126332891647; 0.007272065255974676; -3.425891252031433E-5; 0.008635373861308691; 0.008642568368270225; -1.9770210323325242E-5; 0.008409374587499527; 0.008406417978914633
2.3542486758505E13; -3.631993038311547E-5; 0.00864085587223292; 0.008642568368270225; -2.044410907824152E-5; 0.007280030363739467; 0.007272065255974676; -3.631993038311547E-5; 0.00864085587223292; 0.008642568368270225; -2.32495977708493E-5; 0.008413883880140648; 0.008406417978914633
2.471961109643E13; -3.767439008477954E-5; 0.008653817625615708; 0.008642568368270225; -2.4075202695349355E-5; 0.007282630837786848; 0.007272065255974676; -3.767439008477954E-5; 0.008653817625615708; 0.008642568368270225; -2.3863166639111342E-5; 0.00842317127471876; 0.008406417978914633
2.5955591651251E13; -3.488395719349014E-5; 0.008638642406457968; 0.008642568368270225; -2.2087358121377744E-5; 0.007284825900254558; 0.007272065255974676; -3.488395719349014E-5; 0.008638642406457968; 0.008642568368270225; -2.114819906877624E-5; 0.008405679250835123; 0.008406417978914633
2.7253371233813E13; -3.703696078227664E-5; 0.008644082318295387; 0.008642568368270225; -2.297881703532723E-5; 0.007278582773721422; 0.007272065255974676; -3.703696078227664E-5; 0.008644082318295387; 0.008642568368270225; -2.638057071895344E-5; 0.008409120812144245; 0.008406417978914633
2.8616039795503E13; -2.4874592902930395E-5; 0.008650866259842946; 0.008642568368270225; -2.2913578879305177E-5; 0.0072813038902683576; 0.007272065255974676; -2.4874592902930395E-5; 0.008650866259842946; 0.008642568368270225; -1.755019275010195E-5; 0.008411786828735267; 0.008406417978914633
3.0046841785278E13; -3.9135246196289115E-5; 0.008650224971966896; 0.008642568368270225; -3.774025987152506E-5; 0.007273984936640288; 0.007272065255974676; -3.9135246196289115E-5; 0.008650224971966896; 0.008642568368270225; -3.480745318682305E-5; 0.008407464409722945; 0.008406417978914633
3.1549183874541E13; -4.349118535494974E-5; 0.008652616389484297; 0.008642568368270225; -4.86788280242457E-5; 0.007278124747713044; 0.007272065255974676; -4.349118535494974E-5; 0.008652616389484297; 0.008642568368270225; -4.4465837894331936E-5; 0.008408221378017111; 0.008406417978914633
3.3126643068268E13; -4.277348936424502E-5; 0.00865644819342769; 0.008642568368270225; -4.096021021710949E-5; 0.007282870888078984; 0.007272065255974676; -4.277348936424502E-5; 0.00865644819342769; 0.008642568368270225; -4.504166370985797E-5; 0.008416661028570136; 0.008406417978914633
3.4782975221681E13; -3.976814158612867E-5; 0.008654211329817004; 0.008642568368270225; -3.4410036459850226E-5; 0.007281047535383842; 0.007272065255974676; -3.976814158612867E-5; 0.008654211329817004; 0.008642568368270225; -4.0279460706979956E-5; 0.008414467726146057; 0.008406417978914633
3.6522123982765E13; -2.808166522253827E-5; 0.008640191593725786; 0.008642568368270225; -2.3596630657492065E-5; 0.007269922086698169; 0.007272065255974676; -2.808166522253827E-5; 0.008640191593725786; 0.008642568368270225; -2.7788237106948122E-5; 0.008403245325495442; 0.008406417978914633
3.8348230181903E13; -1.9324618627797558E-5; 0.008640256088801937; 0.008642568368270225; -2.2482505402383592E-5; 0.007269919716500426; 0.007272065255974676; -1.9324618627797558E-5; 0.008640256088801937; 0.008642568368270225; -1.92051983183813E-5; 0.008400762786213163; 0.008406417978914633
4.0265641690998E13; -2.41142263592138E-5; 0.008643204918087611; 0.008642568368270225; -2.503484797314596E-5; 0.0072658655645268435; 0.007272065255974676; -2.41142263592138E-5; 0.008643204918087611; 0.008642568368270225; -2.40680187775812E-5; 0.008406600966724886; 0.008406417978914633
4.2278923775547E13; -1.9697531636878124E-5; 0.008642332408980196; 0.008642568368270225; -2.2852014666657348E-5; 0.0072621430851091484; 0.007272065255974676; -1.9697531636878124E-5; 0.008642332408980196; 0.008642568368270225; -1.9928901837075635E-5; 0.00840620999200859; 0.008406417978914633
4.4392869964324E13; -1.2854425645219628E-5; 0.00863515413518429; 0.008642568368270225; -1.4843597606388166E-5; 0.007248450019592964; 0.007272065255974676; -1.2854425645219628E-5; 0.00863515413518429; 0.008642568368270225; -1.4708523157156378E-5; 0.008400384664703503; 0.008406417978914633
4.661251346254E13; -1.3767069012390216E-5; 0.008635555074349743; 0.008642568368270225; -1.042794842673902E-5; 0.00724900827310064; 0.007272065255974676; -1.3767069012390216E-5; 0.008635555074349743; 0.008642568368270225; -1.2646699388551248E-5; 0.008399069702207542; 0.008406417978914633
4.8943139135666E13; -2.0011203123272927E-5; 0.00863400336197954; 0.008642568368270225; -1.4467514625499894E-5; 0.007243975929262249; 0.007272065255974676; -2.0011203123272927E-5; 0.00863400336197954; 0.008642568368270225; -1.8968191885098606E-5; 0.00840042608819141; 0.008406417978914633
5.1390296092449E13; -6.353119420948505E-6; 0.008619688267489406; 0.008642568368270225; -6.6994356218710846E-6; 0.007232695656506246; 0.007272065255974676; -6.353119420948505E-6; 0.008619688267489406; 0.008642568368270225; -6.479990890443966E-6; 0.008388018906914676; 0.008406417978914633
5.3959810897071E13; -1.2072906558367564E-5; 0.008625729363797536; 0.008642568368270225; -1.620221603367841E-5; 0.00723437944022215; 0.007272065255974676; -1.2072906558367564E-5; 0.008625729363797536; 0.008642568368270225; -1.333937494651172E-5; 0.008393470900800146; 0.008406417978914633
5.6657801441924E13; -1.0963769397065656E-5; 0.00863481490256709; 0.008642568368270225; -2.019064684216442E-5; 0.007240414746753289; 0.007272065255974676; -1.0963769397065656E-5; 0.00863481490256709; 0.008642568368270225; -1.4934902620445988E-5; 0.00840010449452874; 0.008406417978914633
5.949069151402E13; -2.2660262512271713E-5; 0.008635759343600285; 0.008642568368270225; -3.531896178484526E-5; 0.007234601812947481; 0.007272065255974676; -2.2660262512271713E-5; 0.008635759343600285; 0.008642568368270225; -3.0109992399541612E-5; 0.008399256831049726; 0.008406417978914633
6.2465226089721E13; -1.584805706580453E-5; 0.008620179983357375; 0.008642568368270225; -2.8819280085673475E-5; 0.007222061784295313; 0.007272065255974676; -1.584805706580453E-5; 0.008620179983357375; 0.008642568368270225; -2.3241251919760917E-5; 0.008379238490148346; 0.008406417978914633
6.5588487394207E13; -1.0087150700529799E-5; 0.008632147616572146; 0.008642568368270225; -2.6626401856311962E-5; 0.007231768912839095; 0.007272065255974676; -1.0087150700529799E-5; 0.008632147616572146; 0.008642568368270225; -2.1524348694791326E-5; 0.008391057367113923; 0.008406417978914633
6.8867911763917E13; -1.660769104503644E-5; 0.008636482369580725; 0.008642568368270225; -2.6883163519852423E-5; 0.007244060224779269; 0.007272065255974676; -1.660769104503644E-5; 0.008636482369580725; 0.008642568368270225; -2.6716733136227494E-5; 0.00839165981691593; 0.008406417978914633
7.2311307352112E13; -1.8938771030216433E-5; 0.00863443278829668; 0.008642568368270225; -2.5063140981637247E-5; 0.007248671161303703; 0.007272065255974676; -1.8938771030216433E-5; 0.00863443278829668; 0.008642568368270225; -2.6299942647342863E-5; 0.00839215517921892; 0.008406417978914633
7.5926872719717E13; -2.355113541781815E-5; 0.008626857729606969; 0.008642568368270225; -3.1055765880854396E-5; 0.007243921432626401; 0.007272065255974676; -2.355113541781815E-5; 0.008626857729606969; 0.008642568368270225; -2.8925881719871416E-5; 0.008384684721172712; 0.008406417978914633
7.9723216355702E13; -2.1761778395505794E-5; 0.00862298993259411; 0.008642568368270225; -3.509509080810384E-5; 0.0072473447432877935; 0.007272065255974676; -2.1761778395505794E-5; 0.00862298993259411; 0.008642568368270225; -2.5912524524389284E-5; 0.008382062298082246; 0.008406417978914633
8.3709377173487E13; -2.101566142649055E-5; 0.00862491268940665; 0.008642568368270225; -3.349184452364286E-5; 0.007254651808393023; 0.007272065255974676; -2.101566142649055E-5; 0.00862491268940665; 0.008642568368270225; -2.603853533887934E-5; 0.008387987519341507; 0.008406417978914633
8.7894846032161E13; -2.4088876477211878E-5; 0.008624734292398397; 0.008642568368270225; -3.803419987734654E-5; 0.007255884921367574; 0.007272065255974676; -2.4088876477211878E-5; 0.008624734292398397; 0.008642568368270225; -2.547681049852168E-5; 0.008389206467671599; 0.008406417978914633
9.2289588333769E13; -2.2830433792848647E-5; 0.008614464019991113; 0.008642568368270225; -3.153377905237986E-5; 0.007246844971447084; 0.007272065255974676; -2.2830433792848647E-5; 0.008614464019991113; 0.008642568368270225; -2.4401163280589088E-5; 0.00838006689405503; 0.008406417978914633
9.6904067750457E13; -2.7316275846677322E-5; 0.00861364446326818; 0.008642568368270225; -3.884988051879825E-5; 0.007246213437645461; 0.007272065255974676; -2.7316275846677322E-5; 0.00861364446326818; 0.008642568368270225; -2.828282928761483E-5; 0.008377523747573267; 0.008406417978914633
1.01749271137979E14; -2.444867849712057E-5; 0.008618534878983206; 0.008642568368270225; -3.536158786766316E-5; 0.007250847708215729; 0.007272065255974676; -2.444867849712057E-5; 0.008618534878983206; 0.008642568368270225; -2.7078796328823823E-5; 0.00838213058703481; 0.008406417978914633
1.06836734694877E14; -2.5984705937331117E-5; 0.00861844640047116; 0.008642568368270225; -3.648081134422807E-5; 0.007255374326567405; 0.007272065255974676; -2.5984705937331117E-5; 0.00861844640047116; 0.008642568368270225; -3.0858890257125494E-5; 0.008383552223895792; 0.008406417978914633
1.1217857142962E14; -2.6497971358241015E-5; 0.008626314752485051; 0.008642568368270225; -4.166554447858818E-5; 0.007262242417192506; 0.007272065255974676; -2.6497971358241015E-5; 0.008626314752485051; 0.008642568368270225; -3.314659539872783E-5; 0.00839351706045676; 0.008406417978914633
