sketch_name=hyperloglog; p=11; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
12890.0; -1.713278541968056E-5; 0.02121520656523655; 0.02295802834028561; -5.596353528338429E-6; 0.016570685705791063; 0.01839703160180429; -7.637735194004318E-6; 0.021162044861645562; 0.022908154074137807; -1.713278541968056E-5; 0.02121520656523655; 0.02295802834028561; -1.713278541968056E-5; 0.02121520656523655; 0.02295802834028561
13534.0; 3.971992815183819E-6; 0.021254516663434024; 0.02295802834028561; 9.149327347265629E-6; 0.016611941531808817; 0.01839703160180429; 1.3977534908629828E-5; 0.021202246484993404; 0.022908154074137807; 3.971992815183819E-6; 0.021254516663434024; 0.02295802834028561; 3.971992815183819E-6; 0.021254516663434024; 0.02295802834028561
14210.0; 2.627754960671111E-5; 0.021364049711173002; 0.02295802834028561; 3.4495002254515816E-5; 0.016693717210686868; 0.01839703160180429; 3.612226905738098E-5; 0.02131136084198747; 0.022908154074137807; 2.627754960671111E-5; 0.021364049711173002; 0.02295802834028561; 2.627754960671111E-5; 0.021364049711173002; 0.02295802834028561
14920.0; 2.746941674363363E-5; 0.02146027145766315; 0.02295802834028561; 4.091043088802284E-5; 0.016767509535902468; 0.01839703160180429; 3.8462234515998016E-5; 0.02140954796392112; 0.022908154074137807; 2.746941674363363E-5; 0.02146027145766315; 0.02295802834028561; 2.746941674363363E-5; 0.02146027145766315; 0.02295802834028561
15665.0; 1.640026343070154E-5; 0.021494187885332656; 0.02295802834028561; 4.066326383402675E-5; 0.016818056875539094; 0.01839703160180429; 2.9403628344628373E-5; 0.021441559071054942; 0.022908154074137807; 1.640026343070154E-5; 0.021494187885332656; 0.02295802834028561; 1.640026343070154E-5; 0.021494187885332656; 0.02295802834028561
16448.0; 3.396407325250545E-5; 0.021590091662657004; 0.02295802834028561; 5.884312935795126E-5; 0.016896711245899847; 0.01839703160180429; 4.295643388471154E-5; 0.021539221652482145; 0.022908154074137807; 3.396407325250545E-5; 0.021590091662657004; 0.02295802834028561; 3.396407325250545E-5; 0.021590091662657004; 0.02295802834028561
17270.0; 1.5719603571016927E-5; 0.021686029455337184; 0.02295802834028561; 4.186144364537663E-5; 0.016962977197874214; 0.01839703160180429; 2.084088299101798E-5; 0.02162754237132594; 0.022908154074137807; 1.5719603571016927E-5; 0.021686029455337184; 0.02295802834028561; 1.5719603571016927E-5; 0.021686029455337184; 0.02295802834028561
18133.0; 2.623978874549221E-5; 0.021754875354308367; 0.02295802834028561; 4.942601712558105E-5; 0.017036398151896722; 0.01839703160180429; 2.488831210975204E-5; 0.021697276578194757; 0.022908154074137807; 2.623978874549221E-5; 0.021754875354308367; 0.02295802834028561; 2.623978874549221E-5; 0.021754875354308367; 0.02295802834028561
19039.0; 3.704433561887793E-5; 0.021777887013458334; 0.02295802834028561; 4.002360421140879E-5; 0.017081453185856927; 0.01839703160180429; 2.9409652003094946E-5; 0.0217221901941318; 0.022908154074137807; 3.704433561887793E-5; 0.021777887013458334; 0.02295802834028561; 3.704433561887793E-5; 0.021777887013458334; 0.02295802834028561
19990.0; 3.127200772842865E-5; 0.021839228843343276; 0.02295802834028561; 2.475305674777526E-5; 0.017144395219739293; 0.01839703160180429; 2.12365622225787E-5; 0.021787790229960125; 0.022908154074137807; 3.127200772842865E-5; 0.021839228843343276; 0.02295802834028561; 3.127200772842865E-5; 0.021839228843343276; 0.02295802834028561
20989.0; 4.241015264817285E-7; 0.021866319552784796; 0.02295802834028561; -3.774783982714699E-6; 0.017183908426285477; 0.01839703160180429; -9.191719714070946E-6; 0.021818246488026154; 0.022908154074137807; 4.241015264817285E-7; 0.021866319552784796; 0.02295802834028561; 4.241015264817285E-7; 0.021866319552784796; 0.02295802834028561
22038.0; 5.888845927972342E-6; 0.0219124178833804; 0.02295802834028561; -3.9409559269534885E-6; 0.01723427043920597; 0.01839703160180429; -3.6620039723375446E-6; 0.021862508420484286; 0.022908154074137807; 5.888845927972342E-6; 0.0219124178833804; 0.02295802834028561; 5.888845927972342E-6; 0.0219124178833804; 0.02295802834028561
23139.0; 2.587954739928056E-5; 0.02200138852244577; 0.02295802834028561; -4.5677510844214184E-8; 0.017331992310095638; 0.01839703160180429; 1.8953525034242776E-5; 0.021952131645053583; 0.022908154074137807; 2.587954739928056E-5; 0.02200138852244577; 0.02295802834028561; 2.587954739928056E-5; 0.02200138852244577; 0.02295802834028561
24295.0; 2.2795644105710304E-5; 0.02205916880337554; 0.02295802834028561; 2.5005048163013736E-6; 0.017379719668688308; 0.01839703160180429; 1.9639977123397493E-5; 0.022008941048364688; 0.022908154074137807; 2.2795644105710304E-5; 0.02205916880337554; 0.02295802834028561; 2.2795644105710304E-5; 0.02205916880337554; 0.02295802834028561
25509.0; 3.3936770394956055E-5; 0.022119173651750763; 0.02295802834028561; 3.2719101401777455E-6; 0.01742691432690431; 0.01839703160180429; 3.313030437375165E-5; 0.02206942436441188; 0.022908154074137807; 3.3936770394956055E-5; 0.022119173651750763; 0.02295802834028561; 3.3936770394956055E-5; 0.022119173651750763; 0.02295802834028561
26784.0; 1.478452165376329E-5; 0.02219391891190049; 0.02295802834028561; -1.6385911494046168E-5; 0.017471476440849305; 0.01839703160180429; 1.7202517401688326E-5; 0.022142849156540714; 0.022908154074137807; 1.478452165376329E-5; 0.02219391891190049; 0.02295802834028561; 1.478452165376329E-5; 0.02219391891190049; 0.02295802834028561
28123.0; 7.148118581027038E-6; 0.022199088674359845; 0.02295802834028561; -1.731609714046406E-5; 0.017492218652131103; 0.01839703160180429; 1.1991476758962918E-5; 0.022148642823677355; 0.022908154074137807; 7.148118581027038E-6; 0.022199088674359845; 0.02295802834028561; 7.148118581027038E-6; 0.022199088674359845; 0.02295802834028561
29529.0; 9.384167787132373E-6; 0.022215121383669753; 0.02295802834028561; -6.562163854406425E-6; 0.0175336560329488; 0.01839703160180429; 1.7486666784780698E-5; 0.022165736438510306; 0.022908154074137807; 9.384167787132373E-6; 0.022215121383669753; 0.02295802834028561; 9.384167787132373E-6; 0.022215121383669753; 0.02295802834028561
31005.0; 6.82830325228676E-6; 0.02226863014250615; 0.02295802834028561; -1.3259496712616276E-5; 0.017593846601648647; 0.01839703160180429; 1.3455937487811366E-5; 0.022217878944447544; 0.022908154074137807; 6.82830325228676E-6; 0.02226863014250615; 0.02295802834028561; 6.82830325228676E-6; 0.02226863014250615; 0.02295802834028561
32555.0; 4.694195427068788E-5; 0.022316826643537332; 0.02295802834028561; 3.469681268260122E-5; 0.01762503292815688; 0.01839703160180429; 5.3866617998563906E-5; 0.022258877401959764; 0.022908154074137807; 4.694195427068788E-5; 0.022316826643537332; 0.02295802834028561; 4.694195427068788E-5; 0.022316826643537332; 0.02295802834028561
34182.0; 5.219315700015172E-5; 0.02234608349477622; 0.02295802834028561; 3.466477991812394E-5; 0.017669372667529253; 0.01839703160180429; 5.416347916836549E-5; 0.02228752091002949; 0.022908154074137807; 5.219315700015172E-5; 0.02234608349477622; 0.02295802834028561; 5.219315700015172E-5; 0.02234608349477622; 0.02295802834028561
35891.0; 6.501300811317106E-5; 0.02236216593178082; 0.02295802834028561; 5.3946413826306706E-5; 0.017707293169799673; 0.01839703160180429; 6.473537592638866E-5; 0.022306228587108005; 0.022908154074137807; 6.501300811317106E-5; 0.02236216593178082; 0.02295802834028561; 6.501300811317106E-5; 0.02236216593178082; 0.02295802834028561
37685.0; 5.814412189553962E-5; 0.022375593533666534; 0.02295802834028561; 3.86283412513781E-5; 0.01770075489699817; 0.01839703160180429; 5.4445028913044937E-5; 0.022318581954965454; 0.022908154074137807; 5.814412189553962E-5; 0.022375593533666534; 0.02295802834028561; 5.814412189553962E-5; 0.022375593533666534; 0.02295802834028561
39569.0; 6.48067862349574E-5; 0.022376997732001892; 0.02295802834028561; 4.971638124921475E-5; 0.017732147623241094; 0.01839703160180429; 5.8635567347603295E-5; 0.022320843729016146; 0.022908154074137807; 6.48067862349574E-5; 0.022376997732001892; 0.02295802834028561; 6.48067862349574E-5; 0.022376997732001892; 0.02295802834028561
41547.0; 7.565550941012214E-5; 0.02240310224121573; 0.02295802834028561; 5.400390855188313E-5; 0.017766686330567577; 0.01839703160180429; 6.76571970760147E-5; 0.02235127278939576; 0.022908154074137807; 7.565550941012214E-5; 0.02240310224121573; 0.02295802834028561; 7.565550941012214E-5; 0.02240310224121573; 0.02295802834028561
43624.0; 6.468809884481441E-5; 0.02240346639789509; 0.02295802834028561; 3.4378473654918417E-5; 0.017788544671877377; 0.01839703160180429; 5.49959685444035E-5; 0.02235563059840293; 0.022908154074137807; 6.468809884481441E-5; 0.02240346639789509; 0.02295802834028561; 6.468809884481441E-5; 0.02240346639789509; 0.02295802834028561
45805.0; 9.342795246165742E-5; 0.02244804315756566; 0.02295802834028561; 2.8743428620150324E-5; 0.017821556306323406; 0.01839703160180429; 8.249231957599704E-5; 0.022400914443819687; 0.022908154074137807; 9.342795246165742E-5; 0.02244804315756566; 0.02295802834028561; 9.342795246165742E-5; 0.02244804315756566; 0.02295802834028561
48095.0; 6.62649140764033E-5; 0.0224791523259787; 0.02295802834028561; 2.1026683459250425E-5; 0.01782825898518035; 0.01839703160180429; 6.125686877172083E-5; 0.022433071523643655; 0.022908154074137807; 6.62649140764033E-5; 0.0224791523259787; 0.02295802834028561; 6.62649140764033E-5; 0.0224791523259787; 0.02295802834028561
50499.0; 5.116206301959491E-5; 0.02249009381120792; 0.02295802834028561; 6.267166356095057E-6; 0.017847309126128214; 0.01839703160180429; 4.9131702003241366E-5; 0.02244622810052593; 0.022908154074137807; 5.116206301959491E-5; 0.02249009381120792; 0.02295802834028561; 5.116206301959491E-5; 0.02249009381120792; 0.02295802834028561
53023.0; 1.5000712048154158E-5; 0.022525755815405075; 0.02295802834028561; 1.2202158757932777E-5; 0.017870039418423734; 0.01839703160180429; 2.1213272181484726E-5; 0.022477972960397823; 0.022908154074137807; 1.5000712048154158E-5; 0.022525755815405075; 0.02295802834028561; 1.5000712048154158E-5; 0.022525755815405075; 0.02295802834028561
55674.0; 5.422304815793432E-5; 0.02257499061699156; 0.02295802834028561; 2.3319202328645474E-5; 0.017898789631061653; 0.01839703160180429; 5.978518703381182E-5; 0.022528295135476134; 0.022908154074137807; 5.422304815793432E-5; 0.02257499061699156; 0.02295802834028561; 5.422304815793432E-5; 0.02257499061699156; 0.02295802834028561
58457.0; 3.898445685178253E-5; 0.022576669270467267; 0.02295802834028561; 4.011256867013209E-5; 0.017905917198857185; 0.01839703160180429; 4.9154961728008236E-5; 0.022529522874534594; 0.022908154074137807; 3.898445685178253E-5; 0.022576669270467267; 0.02295802834028561; 3.898445685178253E-5; 0.022576669270467267; 0.02295802834028561
61379.0; 5.342927921117295E-5; 0.022595688088504713; 0.02295802834028561; 3.3974652816630096E-5; 0.01792367437775262; 0.01839703160180429; 6.243528560810824E-5; 0.022545597018363405; 0.022908154074137807; 5.342927921117295E-5; 0.022595688088504713; 0.02295802834028561; 5.342927921117295E-5; 0.022595688088504713; 0.02295802834028561
64447.0; 5.761803889008111E-5; 0.022602124563807825; 0.02295802834028561; 2.7211484646524343E-5; 0.017946926855339707; 0.01839703160180429; 6.51209645344554E-5; 0.022553702619419344; 0.022908154074137807; 5.761803889008111E-5; 0.022602124563807825; 0.02295802834028561; 5.761803889008111E-5; 0.022602124563807825; 0.02295802834028561
67669.0; 1.7370034808970544E-5; 0.022614639478756634; 0.02295802834028561; 8.119648496224144E-6; 0.01797846264531567; 0.01839703160180429; 2.5421258629616678E-5; 0.02256968718015237; 0.022908154074137807; 1.7370034808970544E-5; 0.022614639478756634; 0.02295802834028561; 1.7370034808970544E-5; 0.022614639478756634; 0.02295802834028561
71052.0; 6.019616057839037E-7; 0.02265526163297989; 0.02295802834028561; -1.4214154176627452E-5; 0.017970957934536336; 0.01839703160180429; 4.249555592160121E-6; 0.022608489540301917; 0.022908154074137807; 6.019616057839037E-7; 0.02265526163297989; 0.02295802834028561; 6.019616057839037E-7; 0.02265526163297989; 0.02295802834028561
74604.0; -4.3071551100080375E-6; 0.022647128375452266; 0.02295802834028561; 4.855197954089246E-6; 0.017987761678142464; 0.01839703160180429; -1.0087661693228307E-6; 0.02260058501078367; 0.022908154074137807; -4.3071551100080375E-6; 0.022647128375452266; 0.02295802834028561; -4.3071551100080375E-6; 0.022647128375452266; 0.02295802834028561
78334.0; -2.981459101215935E-6; 0.022652972738583285; 0.02295802834028561; -5.192452434636605E-6; 0.018009735226219042; 0.01839703160180429; -2.98486516937264E-6; 0.02260896271083581; 0.022908154074137807; -2.981459101215935E-6; 0.022652972738583285; 0.02295802834028561; -2.981459101215935E-6; 0.022652972738583285; 0.02295802834028561
82250.0; -4.02063867250719E-5; 0.022664509966095876; 0.02295802834028561; -3.6067560528834474E-5; 0.01802393557417785; 0.01839703160180429; -3.992962215125423E-5; 0.02262073451537837; 0.022908154074137807; -4.02063867250719E-5; 0.022664509966095876; 0.02295802834028561; -4.02063867250719E-5; 0.022664509966095876; 0.02295802834028561
86362.0; -2.619072532455002E-5; 0.022679841720848193; 0.02295802834028561; -3.7548296714203785E-5; 0.018048964945989447; 0.01839703160180429; -2.644420504884576E-5; 0.022637844056914443; 0.022908154074137807; -2.619072532455002E-5; 0.022679841720848193; 0.02295802834028561; -2.619072532455002E-5; 0.022679841720848193; 0.02295802834028561
90680.0; -2.2876409423905775E-5; 0.022706365587882575; 0.02295802834028561; -3.435554780571248E-5; 0.018080451330722776; 0.01839703160180429; -2.1135624410547478E-5; 0.022661755385882904; 0.022908154074137807; -2.2876409423905775E-5; 0.022706365587882575; 0.02295802834028561; -2.2876409423905775E-5; 0.022706365587882575; 0.02295802834028561
95214.0; -1.219247425915062E-5; 0.022727558576665592; 0.02295802834028561; -3.582240478711609E-5; 0.01809805570997051; 0.01839703160180429; -6.6731159019325965E-6; 0.022682953843121825; 0.022908154074137807; -1.219247425915062E-5; 0.022727558576665592; 0.02295802834028561; -1.219247425915062E-5; 0.022727558576665592; 0.02295802834028561
99974.0; -1.5337512080862007E-5; 0.02275064008133168; 0.02295802834028561; -3.75291772419219E-5; 0.01812804003174152; 0.01839703160180429; -2.694681788873347E-6; 0.02270349941257891; 0.022908154074137807; -1.5337512080862007E-5; 0.02275064008133168; 0.02295802834028561; -1.5337512080862007E-5; 0.02275064008133168; 0.02295802834028561
104972.0; 1.0796707204412876E-5; 0.022757260360096163; 0.02295802834028561; -2.4830802065171418E-5; 0.018160919788056056; 0.01839703160180429; 2.7292376723454778E-5; 0.022709054567628603; 0.022908154074137807; 1.0796707204412876E-5; 0.022757260360096163; 0.02295802834028561; 1.0796707204412876E-5; 0.022757260360096163; 0.02295802834028561
110220.0; 1.6839452699626452E-5; 0.02277571440858559; 0.02295802834028561; -2.2189092092240155E-5; 0.01818048260825388; 0.01839703160180429; 3.502461186655628E-5; 0.022725571040689282; 0.022908154074137807; 1.6839452699626452E-5; 0.02277571440858559; 0.02295802834028561; 1.6839452699626452E-5; 0.02277571440858559; 0.02295802834028561
115730.0; 1.7688584015208604E-5; 0.022808906156649326; 0.02295802834028561; -2.489704109609313E-6; 0.018202230223410713; 0.01839703160180429; 3.99511789161251E-5; 0.02275348301181266; 0.022908154074137807; 1.7688584015208604E-5; 0.022808906156649326; 0.02295802834028561; 1.7688584015208604E-5; 0.022808906156649326; 0.02295802834028561
121516.0; 1.3470140234284144E-5; 0.022815080964907992; 0.02295802834028561; -1.5475018687635955E-5; 0.018212071809836413; 0.01839703160180429; 3.282696704191203E-5; 0.022757351912183057; 0.022908154074137807; 1.3470140234284144E-5; 0.022815080964907992; 0.02295802834028561; 1.3470140234284144E-5; 0.022815080964907992; 0.02295802834028561
127591.0; 5.2495839564798133E-5; 0.022818760104371092; 0.02295802834028561; -1.7037255289964505E-5; 0.018201082797325813; 0.01839703160180429; 6.479509228807034E-5; 0.022757717590042064; 0.022908154074137807; 5.2495839564798133E-5; 0.022818760104371092; 0.02295802834028561; 5.2495839564798133E-5; 0.022818760104371092; 0.02295802834028561
133970.0; 2.1250680338013812E-5; 0.02276177522259587; 0.02295802834028561; -3.793017759913631E-5; 0.01819419627725799; 0.01839703160180429; 2.9773138940009164E-5; 0.02270143034905647; 0.022908154074137807; 2.1250680338013812E-5; 0.02276177522259587; 0.02295802834028561; 2.1250680338013812E-5; 0.02276177522259587; 0.02295802834028561
140668.0; -9.001543688242189E-6; 0.022787221638526742; 0.02295802834028561; -6.36127728847845E-5; 0.018211048867156278; 0.01839703160180429; -3.7761999945759144E-6; 0.022726610682428906; 0.022908154074137807; -9.001543688242189E-6; 0.022787221638526742; 0.02295802834028561; -9.001543688242189E-6; 0.022787221638526742; 0.02295802834028561
147701.0; -4.1897096743877275E-5; 0.022788561215421797; 0.02295802834028561; -7.836588030454544E-5; 0.0181983643048394; 0.01839703160180429; -4.0645871431751596E-5; 0.02272624136383733; 0.022908154074137807; -4.1897096743877275E-5; 0.022788561215421797; 0.02295802834028561; -4.1897096743877275E-5; 0.022788561215421797; 0.02295802834028561
155086.0; -5.002971456253626E-5; 0.022820478824568564; 0.02295802834028561; -8.67480850007486E-5; 0.018232273196860185; 0.01839703160180429; -5.144321041727682E-5; 0.02276284532423421; 0.022908154074137807; -5.002971456253626E-5; 0.022820478824568564; 0.02295802834028561; -5.002971456253626E-5; 0.022820478824568564; 0.02295802834028561
162840.0; -4.5754796566527524E-5; 0.0228474023768364; 0.02295802834028561; -1.1281817098233838E-4; 0.01826295862820218; 0.01839703160180429; -5.1045446891530126E-5; 0.022792544254231495; 0.022908154074137807; -4.5754796566527524E-5; 0.0228474023768364; 0.02295802834028561; -4.5754796566527524E-5; 0.0228474023768364; 0.02295802834028561
170982.0; -5.060456722726759E-5; 0.022851559510929653; 0.02295802834028561; -1.2828517406939202E-4; 0.018261076452249277; 0.01839703160180429; -5.7028648981997005E-5; 0.02279803721235918; 0.022908154074137807; -5.060456722726759E-5; 0.022851559510929653; 0.02295802834028561; -5.060456722726759E-5; 0.022851559510929653; 0.02295802834028561
179531.0; -2.8434855170185292E-5; 0.022878077836733665; 0.02295802834028561; -1.1188322016562462E-4; 0.01831174360504141; 0.01839703160180429; -3.482003097193712E-5; 0.0228270630048397; 0.022908154074137807; -2.8434855170185292E-5; 0.022878077836733665; 0.02295802834028561; -2.8434855170185292E-5; 0.022878077836733665; 0.02295802834028561
188507.0; 2.3083088852208132E-5; 0.022887762096016742; 0.02295802834028561; -6.561723415692075E-5; 0.018304914842519487; 0.01839703160180429; 1.986910854020047E-5; 0.022840336714848825; 0.022908154074137807; 2.3083088852208132E-5; 0.022887762096016742; 0.02295802834028561; 2.3083088852208132E-5; 0.022887762096016742; 0.02295802834028561
197932.0; 1.5624948939380922E-5; 0.022895810717952395; 0.02295802834028561; -6.991536426559465E-5; 0.018318181858769395; 0.01839703160180429; 1.7129073434203398E-5; 0.022851807984011267; 0.022908154074137807; 1.5624948939380922E-5; 0.022895810717952395; 0.02295802834028561; 1.5624948939380922E-5; 0.022895810717952395; 0.02295802834028561
207828.0; 3.626279635117286E-5; 0.02289515485464799; 0.02295802834028561; -6.547373121621471E-5; 0.018318902827914745; 0.01839703160180429; 3.734893115781123E-5; 0.02284999302348339; 0.022908154074137807; 3.626279635117286E-5; 0.02289515485464799; 0.02295802834028561; 3.626279635117286E-5; 0.02289515485464799; 0.02295802834028561
218219.0; 2.87430567607478E-6; 0.022887524050772903; 0.02295802834028561; -6.84545343942299E-5; 0.018324163330908947; 0.01839703160180429; 9.052293217918991E-6; 0.022844199523077945; 0.022908154074137807; 2.87430567607478E-6; 0.022887524050772903; 0.02295802834028561; 2.87430567607478E-6; 0.022887524050772903; 0.02295802834028561
229129.0; 6.024311851501418E-6; 0.022866915141840017; 0.02295802834028561; -6.810584199642652E-5; 0.01830555519567167; 0.01839703160180429; 1.4353272685728857E-5; 0.022824541760124134; 0.022908154074137807; 6.024311851501418E-6; 0.022866915141840017; 0.02295802834028561; 6.024311851501418E-6; 0.022866915141840017; 0.02295802834028561
240585.0; -1.6018270326049185E-5; 0.022876555197063223; 0.02295802834028561; -8.246685534456185E-5; 0.01829385814834642; 0.01839703160180429; -9.649340128146644E-6; 0.022831908995047622; 0.022908154074137807; -1.6018270326049185E-5; 0.022876555197063223; 0.02295802834028561; -1.6018270326049185E-5; 0.022876555197063223; 0.02295802834028561
252614.0; 2.023490598467105E-6; 0.02291779006502861; 0.02295802834028561; -6.724745240183068E-5; 0.01830054621758191; 0.01839703160180429; 6.1530935333772004E-6; 0.022871835141494507; 0.022908154074137807; 2.023490598467105E-6; 0.02291779006502861; 0.02295802834028561; 2.023490598467105E-6; 0.02291779006502861; 0.02295802834028561
265244.0; 2.9897115697622275E-5; 0.022912427919203424; 0.02295802834028561; -4.127826580804039E-5; 0.01829846920113232; 0.01839703160180429; 3.221944198984834E-5; 0.022869205917647732; 0.022908154074137807; 2.9897115697622275E-5; 0.022912427919203424; 0.02295802834028561; 2.9897115697622275E-5; 0.022912427919203424; 0.02295802834028561
278506.0; 5.5881521149277476E-5; 0.02288909455602217; 0.02295802834028561; -1.3306407897487901E-6; 0.018299309049095266; 0.01839703160180429; 5.537534657643237E-5; 0.022844699482312106; 0.022908154074137807; 5.5881521149277476E-5; 0.02288909455602217; 0.02295802834028561; 5.5881521149277476E-5; 0.02288909455602217; 0.02295802834028561
292431.0; 6.672471606496017E-5; 0.02291525760022135; 0.02295802834028561; -1.8851829150866343E-5; 0.018326107359514412; 0.01839703160180429; 6.0414791730645353E-5; 0.022869688753573387; 0.022908154074137807; 6.672471606496017E-5; 0.02291525760022135; 0.02295802834028561; 6.672471606496017E-5; 0.02291525760022135; 0.02295802834028561
307052.0; 4.13313220623628E-5; 0.02292441806229137; 0.02295802834028561; -3.2350803020680665E-5; 0.018343853463632785; 0.01839703160180429; 3.0170881130468702E-5; 0.022877004940526822; 0.022908154074137807; 4.13313220623628E-5; 0.02292441806229137; 0.02295802834028561; 4.13313220623628E-5; 0.02292441806229137; 0.02295802834028561
322404.0; 2.5604316395905675E-5; 0.02291376798247908; 0.02295802834028561; -4.266431259378488E-5; 0.018326348448378833; 0.01839703160180429; 1.2063538895762176E-5; 0.022864504114230706; 0.022908154074137807; 2.5604316395905675E-5; 0.02291376798247908; 0.02295802834028561; 2.5604316395905675E-5; 0.02291376798247908; 0.02295802834028561
338524.0; 3.0422530207874385E-5; 0.022926100833019446; 0.02295802834028561; -2.8499786576014032E-5; 0.018338975035973246; 0.01839703160180429; 1.767456446943919E-5; 0.022877074462613407; 0.022908154074137807; 3.0422530207874385E-5; 0.022926100833019446; 0.02295802834028561; 3.0422530207874385E-5; 0.022926100833019446; 0.02295802834028561
355450.0; 4.626948278466014E-5; 0.02292382627474978; 0.02295802834028561; -3.4151445277271917E-6; 0.01833380197731011; 0.01839703160180429; 3.372469967780745E-5; 0.02287758771547748; 0.022908154074137807; 4.626948278466014E-5; 0.02292382627474978; 0.02295802834028561; 4.626948278466014E-5; 0.02292382627474978; 0.02295802834028561
373222.0; 6.474370651578906E-5; 0.02294574951821885; 0.02295802834028561; 2.660458490308523E-5; 0.018347916537292036; 0.01839703160180429; 5.5777359759302127E-5; 0.022895934340347663; 0.022908154074137807; 6.474370651578906E-5; 0.02294574951821885; 0.02295802834028561; 6.474370651578906E-5; 0.02294574951821885; 0.02295802834028561
391883.0; 5.5482250720210986E-5; 0.022933166464086826; 0.02295802834028561; 3.0065825775021185E-5; 0.018334011844139637; 0.01839703160180429; 5.0759551481829576E-5; 0.022880513073731505; 0.022908154074137807; 5.5482250720210986E-5; 0.022933166464086826; 0.02295802834028561; 5.5482250720210986E-5; 0.022933166464086826; 0.02295802834028561
411477.0; 7.28858099244145E-5; 0.022927398690796918; 0.02295802834028561; 4.111881986138293E-5; 0.01832983532357936; 0.01839703160180429; 7.195697096927701E-5; 0.022871649461797868; 0.022908154074137807; 7.28858099244145E-5; 0.022927398690796918; 0.02295802834028561; 7.28858099244145E-5; 0.022927398690796918; 0.02295802834028561
432050.0; 8.140075723276053E-5; 0.022933714261264084; 0.02295802834028561; 3.6128511709575914E-5; 0.018344971692878017; 0.01839703160180429; 8.249910356508976E-5; 0.022875099042866442; 0.022908154074137807; 8.140075723276053E-5; 0.022933714261264084; 0.02295802834028561; 8.140075723276053E-5; 0.022933714261264084; 0.02295802834028561
453652.0; 5.780543139812107E-5; 0.022938603501284745; 0.02295802834028561; 3.762423030148741E-5; 0.018370118631500836; 0.01839703160180429; 6.209424784769487E-5; 0.022881218252676812; 0.022908154074137807; 5.780543139812107E-5; 0.022938603501284745; 0.02295802834028561; 5.780543139812107E-5; 0.022938603501284745; 0.02295802834028561
476334.0; 3.718940054263294E-5; 0.022936339390547032; 0.02295802834028561; 1.5330772606758786E-5; 0.0183831114161365; 0.01839703160180429; 4.1715397799930504E-5; 0.022878623860968686; 0.022908154074137807; 3.718940054263294E-5; 0.022936339390547032; 0.02295802834028561; 3.718940054263294E-5; 0.022936339390547032; 0.02295802834028561
500150.0; 1.978730391068006E-5; 0.022930242094466553; 0.02295802834028561; 2.467811704220729E-5; 0.01836578470773549; 0.01839703160180429; 2.7592910402461012E-5; 0.022871578353766353; 0.022908154074137807; 1.978730391068006E-5; 0.022930242094466553; 0.02295802834028561; 1.978730391068006E-5; 0.022930242094466553; 0.02295802834028561
525157.0; 3.0069819659323786E-6; 0.0229395834621714; 0.02295802834028561; 1.6720376047529842E-5; 0.01837411537362082; 0.01839703160180429; 1.047344039132019E-5; 0.022879843165801876; 0.022908154074137807; 3.0069819659323786E-6; 0.0229395834621714; 0.02295802834028561; 3.0069819659323786E-6; 0.0229395834621714; 0.02295802834028561
551414.0; 8.536177293953313E-6; 0.022949703127187; 0.02295802834028561; 2.079566688766166E-5; 0.018391419228727456; 0.01839703160180429; 1.0732854933695293E-5; 0.022891352658907006; 0.022908154074137807; 8.536177293953313E-6; 0.022949703127187; 0.02295802834028561; 8.536177293953313E-6; 0.022949703127187; 0.02295802834028561
578984.0; 7.309891781153731E-6; 0.022967871359051643; 0.02295802834028561; 2.2144653087593317E-5; 0.018371014648543228; 0.01839703160180429; 6.793752053725023E-6; 0.022907446984470257; 0.022908154074137807; 7.309891781153731E-6; 0.022967871359051643; 0.02295802834028561; 7.309891781153731E-6; 0.022967871359051643; 0.02295802834028561
607933.0; -1.3761690780726337E-5; 0.022945303218972504; 0.02295802834028561; -1.548680322487869E-6; 0.01838273859746247; 0.01839703160180429; -1.814401206079376E-5; 0.022887960110454245; 0.022908154074137807; -1.3761690780726337E-5; 0.022945303218972504; 0.02295802834028561; -1.3761690780726337E-5; 0.022945303218972504; 0.02295802834028561
638329.0; 1.0242799608092442E-5; 0.022959394122150766; 0.02295802834028561; 5.1780826776386325E-6; 0.018401270530225285; 0.01839703160180429; 9.603561616725355E-7; 0.022902078551972422; 0.022908154074137807; 1.0242799608092442E-5; 0.022959394122150766; 0.02295802834028561; 1.0242799608092442E-5; 0.022959394122150766; 0.02295802834028561
670245.0; 6.223045562999013E-6; 0.022928849139551462; 0.02295802834028561; 4.551007949859808E-6; 0.018383218400437436; 0.01839703160180429; -2.761220990380427E-6; 0.02287302306166359; 0.022908154074137807; 6.223045562999013E-6; 0.022928849139551462; 0.02295802834028561; 6.223045562999013E-6; 0.022928849139551462; 0.02295802834028561
