sketch_name=hyperloglog; p=14; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
9.127990618E9; 9.722777311125454E-6; 0.008102828448626732; 0.008116888761044447; 1.715438911769932E-5; 0.006498147351434942; 0.006504332899669513; 1.1753316497958324E-5; 0.008084426628888895; 0.00809925554514454; 9.722777311125454E-6; 0.008102828448626732; 0.008116888761044447
9.584390148E9; 1.599152082475428E-5; 0.008093739939271616; 0.008116888761044447; 1.1213407126114211E-5; 0.006495086326802093; 0.006504332899669513; 1.2790788342187447E-5; 0.008074872882332254; 0.00809925554514454; 1.599152082475428E-5; 0.008093739939271616; 0.008116888761044447
1.0063609655E10; 1.8199725394574855E-5; 0.008087374557400273; 0.008116888761044447; 6.241152113943132E-6; 0.006496524540606127; 0.006504332899669513; 1.0661761323553789E-5; 0.008069311921102464; 0.00809925554514454; 1.8199725394574855E-5; 0.008087374557400273; 0.008116888761044447
1.0566790137E10; 3.123644579825995E-5; 0.008094746451766874; 0.008116888761044447; 1.637930155074425E-5; 0.006497066618821491; 0.006504332899669513; 2.12069516598367E-5; 0.008077530396924503; 0.00809925554514454; 3.123644579825995E-5; 0.008094746451766874; 0.008116888761044447
1.1095129643E10; 3.287559426498452E-5; 0.008102692004854889; 0.008116888761044447; 1.8450491503829997E-5; 0.006490638991380149; 0.006504332899669513; 2.251442163102294E-5; 0.008084592031690907; 0.00809925554514454; 3.287559426498452E-5; 0.008102692004854889; 0.008116888761044447
1.1649886125E10; 3.073226293167664E-5; 0.008104164273460892; 0.008116888761044447; 1.4962280722313588E-5; 0.006499404017149782; 0.006504332899669513; 2.0479472155416322E-5; 0.008087855325664924; 0.00809925554514454; 3.073226293167664E-5; 0.008104164273460892; 0.008116888761044447
1.2232380431E10; 3.383592570487914E-5; 0.008124384864769548; 0.008116888761044447; 1.8410612601161203E-5; 0.006518038091268629; 0.006504332899669513; 2.667139907883083E-5; 0.008108932628966491; 0.00809925554514454; 3.383592570487914E-5; 0.008124384864769548; 0.008116888761044447
1.2843999452E10; 1.6642551615766788E-5; 0.008131258916479315; 0.008116888761044447; 1.0658429513595772E-5; 0.0065193610671099; 0.006504332899669513; 1.3745659070259793E-5; 0.008115945810887364; 0.00809925554514454; 1.6642551615766788E-5; 0.008131258916479315; 0.008116888761044447
1.3486199424E10; 2.3953349411045303E-5; 0.00812782036745094; 0.008116888761044447; 1.5835855659202865E-5; 0.006514401079520267; 0.006504332899669513; 2.5201031914070587E-5; 0.008112228022033787; 0.00809925554514454; 2.3953349411045303E-5; 0.00812782036745094; 0.008116888761044447
1.4160509395E10; 1.695988067497601E-5; 0.008124276875702338; 0.008116888761044447; 1.1741645053784032E-5; 0.006513826894819457; 0.006504332899669513; 2.2286201690821603E-5; 0.008109123866699994; 0.00809925554514454; 1.695988067497601E-5; 0.008124276875702338; 0.008116888761044447
1.4868534864E10; 9.657074312195934E-6; 0.008132079842188066; 0.008116888761044447; 7.640477798870804E-6; 0.006517377691379892; 0.006504332899669513; 1.7924136750378917E-5; 0.008116325802042523; 0.00809925554514454; 9.657074312195934E-6; 0.008132079842188066; 0.008116888761044447
1.5611961607E10; 6.348714762080626E-6; 0.008129354417594424; 0.008116888761044447; 1.1462777911329648E-5; 0.006519749301279841; 0.006504332899669513; 1.6781516795788175E-5; 0.008113392200168998; 0.00809925554514454; 6.348714762080626E-6; 0.008129354417594424; 0.008116888761044447
1.6392559687E10; -6.436770150099149E-6; 0.008114518366287357; 0.008116888761044447; 6.968889493970258E-6; 0.006506554938254216; 0.006504332899669513; 3.482726035068443E-6; 0.008098044715310497; 0.00809925554514454; -6.436770150099149E-6; 0.008114518366287357; 0.008116888761044447
1.7212187671E10; -2.2547923822606868E-6; 0.00811365692038621; 0.008116888761044447; 1.184687188871364E-5; 0.006507558306015794; 0.006504332899669513; 3.6817008902879276E-6; 0.008095682188084794; 0.00809925554514454; -2.2547923822606868E-6; 0.00811365692038621; 0.008116888761044447
1.8072797054E10; 2.88049619873571E-6; 0.00811828034076153; 0.008116888761044447; 1.5034587925931697E-5; 0.006508567378572391; 0.006504332899669513; 4.903938868836944E-6; 0.008098468150792185; 0.00809925554514454; 2.88049619873571E-6; 0.00811828034076153; 0.008116888761044447
1.8976436906E10; 1.4455579303752718E-5; 0.008117582872391999; 0.008116888761044447; 1.6571080984610583E-5; 0.006515217060461196; 0.006504332899669513; 1.2529487984828886E-5; 0.008099036837720518; 0.00809925554514454; 1.4455579303752718E-5; 0.008117582872391999; 0.008116888761044447
1.9925258751E10; 1.8211702791373927E-5; 0.008110161710433663; 0.008116888761044447; 1.0082640727673034E-5; 0.006512621924101015; 0.006504332899669513; 1.19813092113435E-5; 0.00809118486189908; 0.00809925554514454; 1.8211702791373927E-5; 0.008110161710433663; 0.008116888761044447
2.0921521688E10; 5.245280149281854E-6; 0.008103226035187861; 0.008116888761044447; -6.61348994090813E-6; 0.006511493280121117; 0.006504332899669513; -3.5876105920102415E-6; 0.008085608933093562; 0.00809925554514454; 5.245280149281854E-6; 0.008103226035187861; 0.008116888761044447
2.1967597772E10; 4.552832899016858E-6; 0.008103988396490765; 0.008116888761044447; -2.044921689336266E-6; 0.006514680113538319; 0.006504332899669513; -4.678003178853842E-6; 0.008085964458770018; 0.00809925554514454; 4.552832899016858E-6; 0.008103988396490765; 0.008116888761044447
2.306597766E10; 9.059241257649757E-6; 0.008117086512477547; 0.008116888761044447; -2.3626313575795994E-6; 0.006521274077747325; 0.006504332899669513; -4.482661938766954E-7; 0.008099454192483993; 0.00809925554514454; 9.059241257649757E-6; 0.008117086512477547; 0.008116888761044447
2.4219276543E10; 2.230636217323091E-6; 0.008118723190892997; 0.008116888761044447; -7.653274526629298E-6; 0.006518243704064766; 0.006504332899669513; -5.3422656700896405E-6; 0.008101556676566667; 0.00809925554514454; 2.230636217323091E-6; 0.008118723190892997; 0.008116888761044447
2.543024037E10; -1.46079853195364E-7; 0.008108982577688176; 0.008116888761044447; -8.276561759566471E-6; 0.0065167053975500495; 0.006504332899669513; -3.7900854535923903E-6; 0.008093322351851258; 0.00809925554514454; -1.46079853195364E-7; 0.008108982577688176; 0.008116888761044447
2.6701752388E10; 1.3389754782836154E-6; 0.008111837483368084; 0.008116888761044447; -7.489209554288721E-6; 0.006510859242538047; 0.006504332899669513; 1.0783907553946442E-6; 0.008095086426945538; 0.00809925554514454; 1.3389754782836154E-6; 0.008111837483368084; 0.008116888761044447
2.8036840007E10; -1.7448928758669777E-5; 0.008121024207064016; 0.008116888761044447; -1.263667395214107E-5; 0.006510872896049464; 0.006504332899669513; -1.2475393736745222E-5; 0.008103520324699843; 0.00809925554514454; -1.7448928758669777E-5; 0.008121024207064016; 0.008116888761044447
2.9438682007E10; -1.2238058068951344E-5; 0.008114220223913412; 0.008116888761044447; -1.7669370525674156E-6; 0.006504348120744307; 0.006504332899669513; -4.6287414053929805E-6; 0.008096120142455079; 0.00809925554514454; -1.2238058068951344E-5; 0.008114220223913412; 0.008116888761044447
3.0910616107E10; -2.1909617473074997E-5; 0.008113147805711336; 0.008116888761044447; -5.7531407886989404E-6; 0.006495834429380969; 0.006504332899669513; -1.2423253994769686E-5; 0.008095097973950726; 0.00809925554514454; -2.1909617473074997E-5; 0.008113147805711336; 0.008116888761044447
3.2456146912E10; -1.9844498609907613E-5; 0.008125272171355813; 0.008116888761044447; -1.4646778443331566E-5; 0.006499754539395864; 0.006504332899669513; -1.231475080280785E-5; 0.008106029705768378; 0.00809925554514454; -1.9844498609907613E-5; 0.008125272171355813; 0.008116888761044447
3.4078954257E10; -1.7039096792876676E-5; 0.008134373155118719; 0.008116888761044447; -1.59463497348163E-5; 0.006508706967761716; 0.006504332899669513; -1.2038551632644813E-5; 0.008114302530720388; 0.00809925554514454; -1.7039096792876676E-5; 0.008134373155118719; 0.008116888761044447
3.5782901969E10; -1.4007328502769732E-5; 0.00812970909726272; 0.008116888761044447; -2.0342128214768673E-5; 0.006516778153581865; 0.006504332899669513; -1.3940020165132172E-5; 0.008110753693680696; 0.00809925554514454; -1.4007328502769732E-5; 0.00812970909726272; 0.008116888761044447
3.7572047067E10; -2.355835010309516E-7; 0.008128829699253904; 0.008116888761044447; -1.0985094987862491E-5; 0.006510529251829572; 0.006504332899669513; -3.6505863717584333E-6; 0.008108844836067936; 0.00809925554514454; -2.355835010309516E-7; 0.008128829699253904; 0.008116888761044447
3.945064942E10; 1.192712768357155E-6; 0.00812913336667487; 0.008116888761044447; -1.0254841298551156E-5; 0.006513938488610011; 0.006504332899669513; -5.536704615784116E-6; 0.008109188950977867; 0.00809925554514454; 1.192712768357155E-6; 0.00812913336667487; 0.008116888761044447
4.142318189E10; 6.809648476669089E-6; 0.008106734782014275; 0.008116888761044447; -6.620846386632293E-6; 0.006508061020092805; 0.006504332899669513; -2.518731411857326E-6; 0.008088851911929408; 0.00809925554514454; 6.809648476669089E-6; 0.008106734782014275; 0.008116888761044447
4.3494340984E10; 5.429633148721163E-7; 0.008101811608889481; 0.008116888761044447; -6.081701015165649E-6; 0.006496168695682594; 0.006504332899669513; -9.462942006363466E-6; 0.008083785640407147; 0.00809925554514454; 5.429633148721163E-7; 0.008101811608889481; 0.008116888761044447
4.5669058033E10; 3.131103340473589E-6; 0.008102210504285012; 0.008116888761044447; -4.5764724241514995E-6; 0.006493038431517732; 0.006504332899669513; -6.2306928952441E-6; 0.008084613343415531; 0.00809925554514454; 3.131103340473589E-6; 0.008102210504285012; 0.008116888761044447
4.7952510934E10; 1.3293466284814365E-5; 0.008109887540070783; 0.008116888761044447; 1.0766001120872766E-6; 0.006491741381141499; 0.006504332899669513; 5.369406745074796E-6; 0.008092332650307805; 0.00809925554514454; 1.3293466284814365E-5; 0.008109887540070783; 0.008116888761044447
5.035013648E10; 8.30787417713961E-6; 0.008111515184566022; 0.008116888761044447; 6.331437995105849E-6; 0.006489242296781276; 0.006504332899669513; 4.928311487462442E-6; 0.008093890122584232; 0.00809925554514454; 8.30787417713961E-6; 0.008111515184566022; 0.008116888761044447
5.2867643303E10; 1.3481869528263262E-5; 0.0081182712514659; 0.008116888761044447; 1.3915501836095611E-5; 0.0064993172833230015; 0.006504332899669513; 1.4605000688231847E-5; 0.008100460945695914; 0.00809925554514454; 1.3481869528263262E-5; 0.0081182712514659; 0.008116888761044447
5.5511025468E10; -3.3773433325154546E-6; 0.008121802288193656; 0.008116888761044447; 7.85851940553515E-6; 0.006498566243615563; 0.006504332899669513; 1.4376658226807599E-6; 0.00810485271830773; 0.00809925554514454; -3.3773433325154546E-6; 0.008121802288193656; 0.008116888761044447
5.8286576741E10; 1.3263722283957723E-6; 0.008120768865875263; 0.008116888761044447; 1.4613382886616602E-5; 0.006505499566824138; 0.006504332899669513; 9.59459237918318E-6; 0.008103021413233269; 0.00809925554514454; 1.3263722283957723E-6; 0.008120768865875263; 0.008116888761044447
6.1200905578E10; -8.149469220699587E-6; 0.008102524960246965; 0.008116888761044447; 1.364592636424289E-5; 0.00649369940945876; 0.006504332899669513; 2.5153866100307393E-6; 0.008085154088041955; 0.00809925554514454; -8.149469220699587E-6; 0.008102524960246965; 0.008116888761044447
6.4260950856E10; 1.342313441017959E-6; 0.008106406661617615; 0.008116888761044447; 2.1202717669505022E-5; 0.00649703364697481; 0.006504332899669513; 1.0907384628619764E-5; 0.008089383592376506; 0.00809925554514454; 1.342313441017959E-6; 0.008106406661617615; 0.008116888761044447
6.7473998398E10; -4.998683429184735E-7; 0.008108058743742924; 0.008116888761044447; 1.4452386570647519E-5; 0.006503826315358632; 0.006504332899669513; 5.164506626270678E-6; 0.0080902022137379; 0.00809925554514454; -4.998683429184735E-7; 0.008108058743742924; 0.008116888761044447
7.0847698317E10; 1.3620790396918688E-5; 0.008113368123925352; 0.008116888761044447; 2.4258620616514885E-5; 0.006513654861393152; 0.006504332899669513; 1.5145636482987963E-5; 0.008096751023994715; 0.00809925554514454; 1.3620790396918688E-5; 0.008113368123925352; 0.008116888761044447
7.4390083232E10; 1.4220642581020225E-5; 0.00811588009602391; 0.008116888761044447; 2.4935584126571278E-5; 0.006519771326002084; 0.006504332899669513; 1.1451339858974753E-5; 0.008099922219512804; 0.00809925554514454; 1.4220642581020225E-5; 0.00811588009602391; 0.008116888761044447
7.8109587393E10; 1.2832678754606994E-5; 0.00811802142339972; 0.008116888761044447; 1.9514551979617816E-5; 0.006526658662156145; 0.006504332899669513; 6.4235310182286575E-6; 0.008100990384106862; 0.00809925554514454; 1.2832678754606994E-5; 0.00811802142339972; 0.008116888761044447
8.2015066762E10; 1.4797815326001945E-5; 0.008128386597445345; 0.008116888761044447; 1.934667403809548E-5; 0.006532316050820234; 0.006504332899669513; 4.8776932380259905E-6; 0.008110089782013087; 0.00809925554514454; 1.4797815326001945E-5; 0.008128386597445345; 0.008116888761044447
8.61158201E10; 1.6801794359502795E-5; 0.008135570405116081; 0.008116888761044447; 2.003254997280431E-5; 0.006526139301566451; 0.006504332899669513; 5.118241488141031E-6; 0.008117402033407243; 0.00809925554514454; 1.6801794359502795E-5; 0.008135570405116081; 0.008116888761044447
9.0421611105E10; 2.1760313097624994E-5; 0.00813170732551967; 0.008116888761044447; 2.41158985062867E-5; 0.006521245785041879; 0.006504332899669513; 1.0857661106044694E-5; 0.008113746847542203; 0.00809925554514454; 2.1760313097624994E-5; 0.00813170732551967; 0.008116888761044447
9.494269166E10; 1.2220018056665378E-5; 0.008131437958433144; 0.008116888761044447; 1.5595101345673338E-5; 0.0065210087034877715; 0.006504332899669513; 3.3220829892612745E-6; 0.008113363584717207; 0.00809925554514454; 1.2220018056665378E-5; 0.008131437958433144; 0.008116888761044447
9.9689826242E10; 5.137259842615393E-6; 0.008112393145330764; 0.008116888761044447; 8.481198875055417E-6; 0.006506412379961421; 0.006504332899669513; 7.401682396719635E-8; 0.00809551993261751; 0.00809925554514454; 5.137259842615393E-6; 0.008112393145330764; 0.008116888761044447
1.04674317554E11; -1.1131483573396272E-5; 0.008124873329159097; 0.008116888761044447; -4.216075212082879E-7; 0.0065197860992946876; 0.006504332899669513; -1.2384079392247137E-5; 0.008108245937086549; 0.00809925554514454; -1.1131483573396272E-5; 0.008124873329159097; 0.008116888761044447
1.09908033431E11; -1.7274026955141E-5; 0.008116776192868746; 0.008116888761044447; -3.219281027045453E-6; 0.006516898751140152; 0.006504332899669513; -1.465210677616647E-5; 0.00810114301030697; 0.00809925554514454; -1.7274026955141E-5; 0.008116776192868746; 0.008116888761044447
1.15403435102E11; -1.4752478735622719E-5; 0.008110198599109886; 0.008116888761044447; 6.658859689865095E-6; 0.006507117873482801; 0.006504332899669513; -8.337555123574406E-6; 0.008095732963307765; 0.00809925554514454; -1.4752478735622719E-5; 0.008110198599109886; 0.008116888761044447
1.21173606857E11; -2.5901011997850428E-5; 0.008110976790850323; 0.008116888761044447; 7.899776283670956E-6; 0.0065110948510005645; 0.006504332899669513; -1.541273966976996E-5; 0.008095595767405024; 0.00809925554514454; -2.5901011997850428E-5; 0.008110976790850323; 0.008116888761044447
1.27232287199E11; -1.5832435753844893E-5; 0.008105725440067376; 0.008116888761044447; 1.0010303441505495E-5; 0.00650674027802493; 0.006504332899669513; -5.463066453366297E-6; 0.008090221376946927; 0.00809925554514454; -1.5832435753844893E-5; 0.008105725440067376; 0.008116888761044447
1.33593901558E11; -1.7302752678869475E-5; 0.008095553674614502; 0.008116888761044447; 2.421148915302242E-6; 0.006504678182224299; 0.006504332899669513; -8.608408282009444E-6; 0.008080998755061046; 0.00809925554514454; -1.7302752678869475E-5; 0.008095553674614502; 0.008116888761044447
1.40273596635E11; -7.747237275074313E-6; 0.008093938593405623; 0.008116888761044447; 8.183952345904754E-6; 0.006500406805100744; 0.006504332899669513; -2.569734531553634E-6; 0.008077685909920192; 0.00809925554514454; -7.747237275074313E-6; 0.008093938593405623; 0.008116888761044447
1.47287276466E11; -2.8233210659647318E-6; 0.008098004658361887; 0.008116888761044447; 9.979800040772467E-6; 0.006500318669858031; 0.006504332899669513; -2.141292477780257E-6; 0.008081310185645276; 0.00809925554514454; -2.8233210659647318E-6; 0.008098004658361887; 0.008116888761044447
1.54651640289E11; -5.666011184954345E-6; 0.00810319960159388; 0.008116888761044447; 4.554065889305779E-6; 0.006498749617783292; 0.006504332899669513; -8.757241948054901E-6; 0.008085898331998487; 0.00809925554514454; -5.666011184954345E-6; 0.00810319960159388; 0.008116888761044447
1.62384222303E11; -6.269051156693581E-9; 0.008098726660160297; 0.008116888761044447; 1.3561554446861493E-5; 0.006496237367314541; 0.006504332899669513; -5.912587374175896E-6; 0.00808128670685311; 0.00809925554514454; -6.269051156693581E-9; 0.008098726660160297; 0.008116888761044447
1.70503433418E11; 8.13912336808977E-6; 0.008114238334383166; 0.008116888761044447; 1.5564331007377146E-5; 0.006495373602566215; 0.006504332899669513; -4.5531949008339726E-7; 0.008097732050338428; 0.00809925554514454; 8.13912336808977E-6; 0.008114238334383166; 0.008116888761044447
1.79028605088E11; 4.089664191764261E-6; 0.008117400096679247; 0.008116888761044447; 1.35671304516602E-5; 0.006506006956422994; 0.006504332899669513; -4.689213064532353E-6; 0.008100527817835544; 0.00809925554514454; 4.089664191764261E-6; 0.008117400096679247; 0.008116888761044447
1.87980035342E11; 1.2536084877292694E-5; 0.008120186717353695; 0.008116888761044447; 1.895585940149376E-5; 0.006505328470752987; 0.006504332899669513; 5.860645632594471E-6; 0.008104165263882688; 0.00809925554514454; 1.2536084877292694E-5; 0.008120186717353695; 0.008116888761044447
1.97379037109E11; 6.424962218207963E-7; 0.008127812847598477; 0.008116888761044447; 9.481896991286435E-6; 0.0065022343778902494; 0.006504332899669513; -2.8744968451354622E-6; 0.008111852243433219; 0.00809925554514454; 6.424962218207963E-7; 0.008127812847598477; 0.008116888761044447
2.07247988964E11; 5.45362847435271E-6; 0.008127663522465236; 0.008116888761044447; 8.445919865400542E-6; 0.00650396832804959; 0.006504332899669513; 4.4293802003685945E-6; 0.008111496620708562; 0.00809925554514454; 5.45362847435271E-6; 0.008127663522465236; 0.008116888761044447
2.17610388412E11; -6.869625261125758E-7; 0.008126591534025517; 0.008116888761044447; 3.908512387330429E-6; 0.006498417147050445; 0.006504332899669513; 2.861767602183712E-6; 0.008109414354272766; 0.00809925554514454; -6.869625261125758E-7; 0.008126591534025517; 0.008116888761044447
2.28490907832E11; 1.2077992301136244E-5; 0.008130681571378143; 0.008116888761044447; 1.5431389798867397E-5; 0.006502956540335246; 0.006504332899669513; 1.8105587881212847E-5; 0.008111958364223584; 0.00809925554514454; 1.2077992301136244E-5; 0.008130681571378143; 0.008116888761044447
2.39915453223E11; -4.852133122459875E-6; 0.008121426913532105; 0.008116888761044447; 2.671954348240843E-6; 0.006492664350557433; 0.006504332899669513; 3.847533579917918E-6; 0.008103224995699801; 0.00809925554514454; -4.852133122459875E-6; 0.008121426913532105; 0.008116888761044447
2.51911225884E11; -1.2549042807429755E-5; 0.008118482157324223; 0.008116888761044447; -2.285553121162035E-6; 0.006492490150247354; 0.006504332899669513; -2.510859636659413E-6; 0.008100631734428562; 0.00809925554514454; -1.2549042807429755E-5; 0.008118482157324223; 0.008116888761044447
2.64506787178E11; -7.4681941460966385E-6; 0.008110819538944509; 0.008116888761044447; -2.2745436787330433E-6; 0.006481004410129324; 0.006504332899669513; 1.3343057636221263E-6; 0.008093415160737272; 0.00809925554514454; -7.4681941460966385E-6; 0.008110819538944509; 0.008116888761044447
2.77732126536E11; -2.6511548481443753E-6; 0.008103448739844065; 0.008116888761044447; -9.558602106191257E-7; 0.006486084399862006; 0.006504332899669513; 3.4727436592478265E-6; 0.008086262515767034; 0.00809925554514454; -2.6511548481443753E-6; 0.008103448739844065; 0.008116888761044447
2.91618732862E11; -3.819859757962182E-6; 0.00810688168002104; 0.008116888761044447; -7.964214929769193E-6; 0.0064886113775818035; 0.006504332899669513; -2.6594276035189396E-6; 0.008089082166262189; 0.00809925554514454; -3.819859757962182E-6; 0.00810688168002104; 0.008116888761044447
3.06199669505E11; -1.2422825907197248E-5; 0.008105036490413857; 0.008116888761044447; -1.1816653779473082E-5; 0.006491215845944042; 0.006504332899669513; -1.3744969742567591E-5; 0.008087308764202121; 0.00809925554514454; -1.2422825907197248E-5; 0.008105036490413857; 0.008116888761044447
3.2150965298E11; -1.4441273744544295E-5; 0.008108396956413449; 0.008116888761044447; -1.4211792542670346E-5; 0.006492344980219593; 0.006504332899669513; -1.9049493400352042E-5; 0.008090056407316184; 0.00809925554514454; -1.4441273744544295E-5; 0.008108396956413449; 0.008116888761044447
3.37585135629E11; -3.6969045751199732E-6; 0.008101446244749823; 0.008116888761044447; -6.664359144585025E-6; 0.006494943149037357; 0.006504332899669513; -1.0781614796069001E-5; 0.008083337197177435; 0.00809925554514454; -3.6969045751199732E-6; 0.008101446244749823; 0.008116888761044447
3.5446439241E11; -5.55598552970909E-6; 0.008122882610796637; 0.008116888761044447; -6.716201785689631E-6; 0.006501301143421417; 0.006504332899669513; -1.2777586798091012E-5; 0.008104345084287; 0.00809925554514454; -5.55598552970909E-6; 0.008122882610796637; 0.008116888761044447
3.7218761203E11; -1.7236941085512767E-5; 0.008123465956529883; 0.008116888761044447; -1.559529539291933E-5; 0.006507542096709177; 0.006504332899669513; -2.2982957410918477E-5; 0.00810659861115859; 0.00809925554514454; -1.7236941085512767E-5; 0.008123465956529883; 0.008116888761044447
3.90796992631E11; -2.0016334103296037E-5; 0.008124178456353479; 0.008116888761044447; -1.652503207285956E-5; 0.006509595312215607; 0.006504332899669513; -2.323459854571904E-5; 0.008108100562328538; 0.00809925554514454; -2.0016334103296037E-5; 0.008124178456353479; 0.008116888761044447
4.10336842262E11; -1.1775407607416883E-5; 0.008124328422965992; 0.008116888761044447; -9.307706889636579E-6; 0.006515347315252986; 0.006504332899669513; -1.1930578342401013E-5; 0.008109444128865547; 0.00809925554514454; -1.1775407607416883E-5; 0.008124328422965992; 0.008116888761044447
4.30853684375E11; -1.4584118573028193E-5; 0.008123237303762472; 0.008116888761044447; -9.402604328504152E-6; 0.00651866585619955; 0.006504332899669513; -1.0848728581936241E-5; 0.008109179054600348; 0.00809925554514454; -1.4584118573028193E-5; 0.008123237303762472; 0.008116888761044447
4.52396368593E11; -1.770493399273326E-5; 0.008122458524283227; 0.008116888761044447; -1.4142240462392058E-5; 0.0065199277551350595; 0.006504332899669513; -1.117759969101339E-5; 0.008109055471813408; 0.00809925554514454; -1.770493399273326E-5; 0.008122458524283227; 0.008116888761044447
4.75016187022E11; -2.64047061818612E-5; 0.00813626249837001; 0.008116888761044447; -1.4285520011530069E-5; 0.006523778015830956; 0.006504332899669513; -1.7489462481589166E-5; 0.008120512627927935; 0.00809925554514454; -2.64047061818612E-5; 0.00813626249837001; 0.008116888761044447
4.98766996373E11; -1.0097685880423232E-5; 0.008136162256112031; 0.008116888761044447; 1.509581396764818E-7; 0.006524322885071431; 0.006504332899669513; -6.750256026169604E-7; 0.008120293467528471; 0.00809925554514454; -1.0097685880423232E-5; 0.008136162256112031; 0.008116888761044447
5.23705346191E11; 5.625608050846894E-6; 0.008143820412709436; 0.008116888761044447; 8.573110583394891E-6; 0.0065313226404255815; 0.006504332899669513; 1.2613555483349002E-5; 0.008129166097638023; 0.00809925554514454; 5.625608050846894E-6; 0.008143820412709436; 0.008116888761044447
5.498906135E11; 1.7756507322087166E-5; 0.00813272665080115; 0.008116888761044447; 2.046349867474018E-5; 0.006521269975743736; 0.006504332899669513; 2.184355840477207E-5; 0.008116906325165265; 0.00809925554514454; 1.7756507322087166E-5; 0.00813272665080115; 0.008116888761044447
5.77385144175E11; 2.0134441204562906E-5; 0.008136869465425954; 0.008116888761044447; 2.2710527064049687E-5; 0.006520679273608522; 0.006504332899669513; 2.103634635826143E-5; 0.008120436924855888; 0.00809925554514454; 2.0134441204562906E-5; 0.008136869465425954; 0.008116888761044447
6.06254401383E11; 2.57400584782045E-5; 0.008135594771185955; 0.008116888761044447; 2.762502574668241E-5; 0.006514797185979095; 0.006504332899669513; 2.2092833878407566E-5; 0.008118426858989678; 0.00809925554514454; 2.57400584782045E-5; 0.008135594771185955; 0.008116888761044447
6.36567121452E11; 2.7846513192291967E-5; 0.008152360410983474; 0.008116888761044447; 2.23207868912924E-5; 0.006512799557876733; 0.006504332899669513; 1.8603058164991552E-5; 0.00813408589892354; 0.00809925554514454; 2.7846513192291967E-5; 0.008152360410983474; 0.008116888761044447
6.68395477524E11; 3.3866182112198914E-5; 0.008152839811036785; 0.008116888761044447; 2.575303833953708E-5; 0.006518998931294405; 0.006504332899669513; 2.2237895202597432E-5; 0.008135800387033284; 0.00809925554514454; 3.3866182112198914E-5; 0.008152839811036785; 0.008116888761044447
7.018152514E11; 2.0913591593701156E-5; 0.008150132107695534; 0.008116888761044447; 1.7017233704469422E-5; 0.006514724547901141; 0.006504332899669513; 8.551814931348133E-6; 0.008133540930331699; 0.00809925554514454; 2.0913591593701156E-5; 0.008150132107695534; 0.008116888761044447
7.3690601397E11; 1.7096450380664177E-5; 0.008152879796114426; 0.008116888761044447; 1.8360437067562017E-5; 0.006514927391506498; 0.006504332899669513; 5.949191769044578E-6; 0.008134458308584577; 0.00809925554514454; 1.7096450380664177E-5; 0.008152879796114426; 0.008116888761044447
7.73751314668E11; 7.395029066457676E-6; 0.008151852514491412; 0.008116888761044447; 8.999222461654695E-6; 0.006517899273976641; 0.006504332899669513; -2.3183452676257662E-6; 0.008133222309620384; 0.00809925554514454; 7.395029066457676E-6; 0.008151852514491412; 0.008116888761044447
8.12438880401E11; 1.7712624343893116E-5; 0.008146249719770056; 0.008116888761044447; 2.3283369972506076E-5; 0.006525004593655315; 0.006504332899669513; 1.1363463496402164E-5; 0.008129738200844875; 0.00809925554514454; 1.7712624343893116E-5; 0.008146249719770056; 0.008116888761044447
8.53060824421E11; 2.463718567968378E-5; 0.008135383603771848; 0.008116888761044447; 2.5425515090868167E-5; 0.006509661755743261; 0.006504332899669513; 2.1399127689363033E-5; 0.008118469727816593; 0.00809925554514454; 2.463718567968378E-5; 0.008135383603771848; 0.008116888761044447
8.95713865642E11; 1.3733501337762537E-5; 0.00813615965411874; 0.008116888761044447; 1.7843342268907788E-5; 0.006514177343374869; 0.006504332899669513; 1.473260373514622E-5; 0.008120090531925736; 0.00809925554514454; 1.3733501337762537E-5; 0.00813615965411874; 0.008116888761044447
9.40499558924E11; 1.581543359168095E-5; 0.008133985099030705; 0.008116888761044447; 2.5425620509486524E-5; 0.006515375941777476; 0.006504332899669513; 1.9792912660617595E-5; 0.00811830843071601; 0.00809925554514454; 1.581543359168095E-5; 0.008133985099030705; 0.008116888761044447
9.8752453687E11; 9.305522114068492E-6; 0.008140551601309264; 0.008116888761044447; 2.020050628586496E-5; 0.006521991378913921; 0.006504332899669513; 1.4539421310118324E-5; 0.008125898011872211; 0.00809925554514454; 9.305522114068492E-6; 0.008140551601309264; 0.008116888761044447
1.036900763713E12; 1.1145256222634109E-5; 0.008148150860186783; 0.008116888761044447; 2.149109048452555E-5; 0.00652230221688928; 0.006504332899669513; 1.6468594691155128E-5; 0.00813279361206052; 0.00809925554514454; 1.1145256222634109E-5; 0.008148150860186783; 0.008116888761044447
1.088745801898E12; -7.07417368538133E-7; 0.00814729517605197; 0.008116888761044447; 1.5339155876837486E-5; 0.0065140153178759284; 0.006504332899669513; 2.9839437274646135E-6; 0.008131215772023071; 0.00809925554514454; -7.07417368538133E-7; 0.00814729517605197; 0.008116888761044447
