sketch_name=hyperloglog; p=15; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
6.36567121452E11; -2.830407111236683E-5; 0.0057404797017070125; 0.005739507085071403; -2.715759708499472E-5; 0.004608865394245587; 0.004599257900451073; -3.384657296018297E-5; 0.0057287697743728955; 0.005727038518534452; -2.830407111236683E-5; 0.0057404797017070125; 0.005739507085071403
6.68395477524E11; -3.7886719082927056E-5; 0.005735734701116119; 0.005739507085071403; -3.6437319753523074E-5; 0.004605785941276958; 0.004599257900451073; -4.581091354107268E-5; 0.005724224694210342; 0.005727038518534452; -3.7886719082927056E-5; 0.005735734701116119; 0.005739507085071403
7.018152514E11; -3.7117741577041274E-5; 0.005740550386461372; 0.005739507085071403; -3.445701102920058E-5; 0.004601034590491592; 0.004599257900451073; -4.552912939689489E-5; 0.005729437060980001; 0.005727038518534452; -3.7117741577041274E-5; 0.005740550386461372; 0.005739507085071403
7.3690601397E11; -3.552523958080721E-5; 0.005740626637896323; 0.005739507085071403; -2.922534332085694E-5; 0.004599451731137353; 0.004599257900451073; -4.2746117295448874E-5; 0.005729229539842809; 0.005727038518534452; -3.552523958080721E-5; 0.005740626637896323; 0.005739507085071403
7.73751314668E11; -3.0083440406057675E-5; 0.005741061809497534; 0.005739507085071403; -2.7660043834013455E-5; 0.0046052898943435205; 0.004599257900451073; -3.534283333683631E-5; 0.0057308192434783614; 0.005727038518534452; -3.0083440406057675E-5; 0.005741061809497534; 0.005739507085071403
8.12438880401E11; -2.996732636039384E-5; 0.005739318403451336; 0.005739507085071403; -2.801197547488979E-5; 0.004599713659156766; 0.004599257900451073; -3.145539272819614E-5; 0.005728592452369998; 0.005727038518534452; -2.996732636039384E-5; 0.005739318403451336; 0.005739507085071403
8.53060824421E11; -3.637000800246908E-5; 0.005741304246199415; 0.005739507085071403; -2.8624529189933324E-5; 0.004594941058161047; 0.004599257900451073; -3.330462714670349E-5; 0.005730516206776517; 0.005727038518534452; -3.637000800246908E-5; 0.005741304246199415; 0.005739507085071403
8.95713865642E11; -4.085800177306983E-5; 0.005737416514719738; 0.005739507085071403; -2.607740117987351E-5; 0.00458927081198499; 0.004599257900451073; -3.335887819277229E-5; 0.005726605302702059; 0.005727038518534452; -4.085800177306983E-5; 0.005737416514719738; 0.005739507085071403
9.40499558924E11; -4.161263034725701E-5; 0.005737366521485542; 0.005739507085071403; -2.6141405184256907E-5; 0.004588249957438878; 0.004599257900451073; -3.101349692368235E-5; 0.0057258446640863145; 0.005727038518534452; -4.161263034725701E-5; 0.005737366521485542; 0.005739507085071403
9.8752453687E11; -4.045260974822816E-5; 0.005742520782134089; 0.005739507085071403; -2.170697833765006E-5; 0.004591350514425917; 0.004599257900451073; -2.8551863683536312E-5; 0.00573024394195022; 0.005727038518534452; -4.045260974822816E-5; 0.005742520782134089; 0.005739507085071403
1.036900763713E12; -3.834542554001494E-5; 0.005744127290651942; 0.005739507085071403; -2.2604987506030668E-5; 0.0045857176904572266; 0.004599257900451073; -2.7272723751693657E-5; 0.005731663477689325; 0.005727038518534452; -3.834542554001494E-5; 0.005744127290651942; 0.005739507085071403
1.088745801898E12; -2.510267977812689E-5; 0.005746163440624428; 0.005739507085071403; -1.963610909001578E-5; 0.004589334189704503; 0.004599257900451073; -1.7321847658097985E-5; 0.0057340484636631585; 0.005727038518534452; -2.510267977812689E-5; 0.005746163440624428; 0.005739507085071403
1.143183091992E12; -7.223243478605823E-6; 0.005740044596858595; 0.005739507085071403; -9.82822937468188E-6; 0.0045897948811538655; 0.004599257900451073; -3.4695113731451303E-6; 0.005728140545603721; 0.005727038518534452; -7.223243478605823E-6; 0.005740044596858595; 0.005739507085071403
1.200342246591E12; 2.504045318502025E-6; 0.005736288013719333; 0.005739507085071403; -5.867160761464073E-6; 0.004591639588277652; 0.004599257900451073; 1.5837209099076565E-6; 0.005723724499531286; 0.005727038518534452; 2.504045318502025E-6; 0.005736288013719333; 0.005739507085071403
1.26035935892E12; 1.2285785827426546E-5; 0.00574341936118425; 0.005739507085071403; -5.5280478527871365E-6; 0.004594637021258588; 0.004599257900451073; 6.902890602612372E-6; 0.00573079457726579; 0.005727038518534452; 1.2285785827426546E-5; 0.00574341936118425; 0.005739507085071403
1.323377326866E12; 1.4269583316466556E-5; 0.0057579194373838976; 0.005739507085071403; -2.5082199256450822E-6; 0.004602299998336303; 0.004599257900451073; 6.069462422590782E-6; 0.005744317611221247; 0.005727038518534452; 1.4269583316466556E-5; 0.0057579194373838976; 0.005739507085071403
1.389546193209E12; 1.1246142397786778E-5; 0.005752306102546186; 0.005739507085071403; -7.176004811084716E-7; 0.004602617237586762; 0.004599257900451073; 1.759264681847903E-6; 0.00574088740666392; 0.005727038518534452; 1.1246142397786778E-5; 0.005752306102546186; 0.005739507085071403
1.459023502869E12; 1.630619736748561E-5; 0.005757011866733111; 0.005739507085071403; 2.738525199534142E-6; 0.004606936882705313; 0.004599257900451073; 7.040905971164541E-6; 0.005744748757000901; 0.005727038518534452; 1.630619736748561E-5; 0.005757011866733111; 0.005739507085071403
1.531974678012E12; 1.071993204173227E-5; 0.005770166442230524; 0.005739507085071403; -3.389078243914808E-6; 0.004611856821543503; 0.004599257900451073; 3.4918145511396907E-6; 0.005756534570469066; 0.005727038518534452; 1.071993204173227E-5; 0.005770166442230524; 0.005739507085071403
1.608573411912E12; 5.464325228962764E-6; 0.005763649533607473; 0.005739507085071403; -7.536468408237513E-6; 0.00460562981056595; 0.004599257900451073; 1.1203906705530123E-6; 0.005749663729788186; 0.005727038518534452; 5.464325228962764E-6; 0.005763649533607473; 0.005739507085071403
1.689002082507E12; 7.2184212473755E-6; 0.0057652186601181345; 0.005739507085071403; -1.8902993824112265E-6; 0.004610005265280773; 0.004599257900451073; 6.716687723105799E-6; 0.00575130909043249; 0.005727038518534452; 7.2184212473755E-6; 0.0057652186601181345; 0.005739507085071403
1.773452186632E12; 3.2791866417993535E-6; 0.00576578394646129; 0.005739507085071403; 4.4978913744985644E-6; 0.004612661053693843; 0.004599257900451073; 7.654639094284335E-6; 0.0057528673240588276; 0.005727038518534452; 3.2791866417993535E-6; 0.00576578394646129; 0.005739507085071403
1.862124795963E12; -6.35451344997518E-6; 0.00577012220825962; 0.005739507085071403; -1.7928188416599694E-6; 0.004612214980918805; 0.004599257900451073; 1.5716557393989559E-6; 0.005757661321389297; 0.005727038518534452; -6.35451344997518E-6; 0.00577012220825962; 0.005739507085071403
1.955231035761E12; -8.259543086823976E-6; 0.005772257015365224; 0.005739507085071403; -4.0680342209178516E-6; 0.004612777092132603; 0.004599257900451073; 1.5170679601591074E-6; 0.005759735471095039; 0.005727038518534452; -8.259543086823976E-6; 0.005772257015365224; 0.005739507085071403
2.052992587549E12; -1.4631687087067644E-5; 0.005774989781712378; 0.005739507085071403; -4.177682220545349E-6; 0.0046112763905991625; 0.004599257900451073; -3.993563643279748E-6; 0.005761837243105532; 0.005727038518534452; -1.4631687087067644E-5; 0.005774989781712378; 0.005739507085071403
2.155642216926E12; -6.45280151044066E-6; 0.005770912387906222; 0.005739507085071403; -6.300669277221032E-7; 0.0046160890648018075; 0.004599257900451073; 1.7770375527168863E-6; 0.0057577563580519815; 0.005727038518534452; -6.45280151044066E-6; 0.005770912387906222; 0.005739507085071403
2.263424327772E12; -1.4574646220052953E-5; 0.005766929175779415; 0.005739507085071403; -1.2088482493683006E-5; 0.004620883270785877; 0.004599257900451073; -9.68140267522394E-6; 0.005753947990007363; 0.005727038518534452; -1.4574646220052953E-5; 0.005766929175779415; 0.005739507085071403
2.37659554416E12; -3.442230535156974E-6; 0.005759709349552044; 0.005739507085071403; -7.577344768133261E-6; 0.004614493221366923; 0.004599257900451073; -3.4944708415569303E-6; 0.005745632593618451; 0.005727038518534452; -3.442230535156974E-6; 0.005759709349552044; 0.005739507085071403
2.495425321368E12; -4.94221644171072E-6; 0.005750868187394366; 0.005739507085071403; -1.0269458671021519E-5; 0.004608773608437917; 0.004599257900451073; -8.829057481317005E-6; 0.005737165449373638; 0.005727038518534452; -4.94221644171072E-6; 0.005750868187394366; 0.005739507085071403
2.620196587436E12; -2.521231254186221E-6; 0.005752317775977753; 0.005739507085071403; -1.051363498515148E-5; 0.0046053082610016775; 0.004599257900451073; -9.967048267491471E-6; 0.005739111004513273; 0.005727038518534452; -2.521231254186221E-6; 0.005752317775977753; 0.005739507085071403
2.751206416807E12; -5.019023580109463E-6; 0.005748808044125304; 0.005739507085071403; -1.0076084984667639E-5; 0.004600417739653435; 0.004599257900451073; -1.372586516168112E-5; 0.005735381015420253; 0.005727038518534452; -5.019023580109463E-6; 0.005748808044125304; 0.005739507085071403
2.888766737647E12; -2.7036736337450163E-6; 0.005752740315736745; 0.005739507085071403; -1.0397310934387425E-5; 0.00460611208480611; 0.004599257900451073; -1.1917419143187424E-5; 0.005740250973224571; 0.005727038518534452; -2.7036736337450163E-6; 0.005752740315736745; 0.005739507085071403
3.033205074529E12; -2.9029998903702565E-6; 0.005745973227747677; 0.005739507085071403; -8.58272156980164E-6; 0.004604702345275961; 0.004599257900451073; -1.108787295177389E-5; 0.005733376734687494; 0.005727038518534452; -2.9029998903702565E-6; 0.005745973227747677; 0.005739507085071403
3.184865328255E12; -2.7562567384709175E-6; 0.005742428687330177; 0.005739507085071403; -8.289049567819492E-6; 0.00460240805692973; 0.004599257900451073; -8.647176196992959E-6; 0.005730940078746115; 0.005727038518534452; -2.7562567384709175E-6; 0.005742428687330177; 0.005739507085071403
3.344108594667E12; -9.935388891437062E-6; 0.0057479987618059844; 0.005739507085071403; -9.418418028435394E-6; 0.004604867755360375; 0.004599257900451073; -1.1601418700339565E-5; 0.005736896830794459; 0.005727038518534452; -9.935388891437062E-6; 0.0057479987618059844; 0.005739507085071403
3.5113140244E12; -1.3090227350244413E-5; 0.005745109903769805; 0.005739507085071403; -4.166279822049273E-6; 0.004600205544244453; 0.004599257900451073; -1.035093265416433E-5; 0.005733817793474823; 0.005727038518534452; -1.3090227350244413E-5; 0.005745109903769805; 0.005739507085071403
3.686879725619E12; -1.6997348396246247E-5; 0.005744054204764539; 0.005739507085071403; -2.0430986979666905E-6; 0.004602709369286652; 0.004599257900451073; -1.0622065308612033E-5; 0.005732786403131888; 0.005727038518534452; -1.6997348396246247E-5; 0.005744054204764539; 0.005739507085071403
3.871223711899E12; -2.0402916391001316E-5; 0.005749326004927259; 0.005739507085071403; -6.154769352300625E-6; 0.004603848383481144; 0.004599257900451073; -1.2341455705473476E-5; 0.005738358404507367; 0.005727038518534452; -2.0402916391001316E-5; 0.005749326004927259; 0.005739507085071403
4.064784897493E12; -1.3651524858220167E-5; 0.005747267902930246; 0.005739507085071403; -1.6551784752958464E-6; 0.004604316944478199; 0.004599257900451073; -5.940189259646147E-6; 0.005736239610071759; 0.005727038518534452; -1.3651524858220167E-5; 0.005747267902930246; 0.005739507085071403
4.268024142367E12; -1.9180709390033653E-5; 0.005738096256626612; 0.005739507085071403; -2.297733543983673E-6; 0.0046005866516114; 0.004599257900451073; -1.2729070262119095E-5; 0.005727161968806847; 0.005727038518534452; -1.9180709390033653E-5; 0.005738096256626612; 0.005739507085071403
4.481425349485E12; -1.3249600898172302E-5; 0.005737906443055213; 0.005739507085071403; 4.168739155601886E-6; 0.004601742349160083; 0.004599257900451073; -9.214341370576186E-6; 0.005725737921775515; 0.005727038518534452; -1.3249600898172302E-5; 0.005737906443055213; 0.005739507085071403
4.705496616959E12; -1.569820901394897E-5; 0.005734773837571415; 0.005739507085071403; 3.674158671454953E-6; 0.00459427145941142; 0.004599257900451073; -1.5829732608017867E-5; 0.005722178054184688; 0.005727038518534452; -1.569820901394897E-5; 0.005734773837571415; 0.005739507085071403
4.940771447806E12; -1.6732868121462007E-5; 0.005744313146899117; 0.005739507085071403; -4.3270650455004524E-7; 0.004605439786339915; 0.004599257900451073; -2.0728646686458417E-5; 0.005731376043783757; 0.005727038518534452; -1.6732868121462007E-5; 0.005744313146899117; 0.005739507085071403
5.187810020196E12; -8.557512924697773E-6; 0.005738376670540721; 0.005739507085071403; 2.3418360578782546E-6; 0.004598003241854542; 0.004599257900451073; -1.57702571369915E-5; 0.005725093146313961; 0.005727038518534452; -8.557512924697773E-6; 0.005738376670540721; 0.005739507085071403
5.447200521205E12; -6.424460207776466E-8; 0.005742638576024952; 0.005739507085071403; 7.197691396379971E-6; 0.004597362153917871; 0.004599257900451073; -9.86313712616625E-6; 0.005729675567177785; 0.005727038518534452; -6.424460207776466E-8; 0.005742638576024952; 0.005739507085071403
5.719560547265E12; -3.3341830367994836E-6; 0.005736995150721534; 0.005739507085071403; 3.4269481502777397E-6; 0.004594314902871451; 0.004599257900451073; -1.3721028249044439E-5; 0.005723929618146255; 0.005727038518534452; -3.3341830367994836E-6; 0.005736995150721534; 0.005739507085071403
6.005538574628E12; -1.1442569862255703E-5; 0.005736118431733508; 0.005739507085071403; -2.488685708601723E-6; 0.004598137346047493; 0.004599257900451073; -2.023190879168129E-5; 0.005723323964796534; 0.005727038518534452; -1.1442569862255703E-5; 0.005736118431733508; 0.005739507085071403
6.305815503359E12; -1.8458864940261532E-5; 0.005738418426050706; 0.005739507085071403; -6.943142742589472E-6; 0.004594979584297681; 0.004599257900451073; -2.439946170938225E-5; 0.005725832302044806; 0.005727038518534452; -1.8458864940261532E-5; 0.005738418426050706; 0.005739507085071403
6.621106278526E12; -2.487934102122656E-5; 0.005743619062705588; 0.005739507085071403; -9.573594975385684E-6; 0.00459775297399302; 0.004599257900451073; -2.6086109575693765E-5; 0.005731041915789047; 0.005727038518534452; -2.487934102122656E-5; 0.005743619062705588; 0.005739507085071403
6.952161592452E12; -2.1073897028693417E-5; 0.005741618272306245; 0.005739507085071403; -4.7541596480928334E-6; 0.004601741691309247; 0.004599257900451073; -1.767078757668782E-5; 0.005728992043191241; 0.005727038518534452; -2.1073897028693417E-5; 0.005741618272306245; 0.005739507085071403
7.299769672074E12; -3.0006975742296026E-5; 0.005740001505430975; 0.005739507085071403; -1.0895926415778883E-5; 0.004596537270676944; 0.004599257900451073; -2.2717387157944338E-5; 0.005727096261927432; 0.005727038518534452; -3.0006975742296026E-5; 0.005740001505430975; 0.005739507085071403
7.664758155677E12; -3.340829992679515E-5; 0.005725844434724419; 0.005739507085071403; -1.1969836918891447E-5; 0.00458717657369692; 0.004599257900451073; -2.3765832442489296E-5; 0.005712846388149247; 0.005727038518534452; -3.340829992679515E-5; 0.005725844434724419; 0.005739507085071403
8.04799606346E12; -4.495869034651178E-5; 0.005725838549117196; 0.005739507085071403; -1.9970928036117108E-5; 0.00458676224781465; 0.004599257900451073; -3.377043109814294E-5; 0.005712515394683902; 0.005727038518534452; -4.495869034651178E-5; 0.005725838549117196; 0.005739507085071403
8.450395866632E12; -4.369995530982849E-5; 0.005730975928756672; 0.005739507085071403; -2.131797380541807E-5; 0.004586669852471681; 0.004599257900451073; -3.384408933417499E-5; 0.005717337099013835; 0.005727038518534452; -4.369995530982849E-5; 0.005730975928756672; 0.005739507085071403
8.872915659963E12; -3.948559865497174E-5; 0.005733371081799352; 0.005739507085071403; -2.4000610161051713E-5; 0.004588668494268087; 0.004599257900451073; -3.254456097014221E-5; 0.005719273054299153; 0.005727038518534452; -3.948559865497174E-5; 0.005733371081799352; 0.005739507085071403
9.316561442961E12; -2.9520944580521228E-5; 0.005741620271584509; 0.005739507085071403; -2.0815359895290564E-5; 0.004593640752633777; 0.004599257900451073; -2.6262000706521278E-5; 0.005726627121059887; 0.005727038518534452; -2.9520944580521228E-5; 0.005741620271584509; 0.005739507085071403
9.782389515109E12; -3.067406098330078E-5; 0.005738758777127555; 0.005739507085071403; -2.2744027564153625E-5; 0.00459456488272237; 0.004599257900451073; -3.120834608873565E-5; 0.005723912027587774; 0.005727038518534452; -3.067406098330078E-5; 0.005738758777127555; 0.005739507085071403
1.0271508990864E13; -2.383463073066031E-5; 0.005745000079447724; 0.005739507085071403; -2.2317749396575112E-5; 0.004599818297731568; 0.004599257900451073; -2.8877947904135513E-5; 0.0057312203263492345; 0.005727038518534452; -2.383463073066031E-5; 0.005745000079447724; 0.005739507085071403
1.0785084440407E13; -1.5691676475338097E-5; 0.005749053667957101; 0.005739507085071403; -2.4819469028633604E-5; 0.0046055721020104995; 0.004599257900451073; -2.445648123204182E-5; 0.005735039696294351; 0.005727038518534452; -1.5691676475338097E-5; 0.005749053667957101; 0.005739507085071403
1.1324338662427E13; -1.2451149899111153E-5; 0.005744648766342834; 0.005739507085071403; -2.5647844856708373E-5; 0.004604119178918638; 0.004599257900451073; -2.224117472622016E-5; 0.005731308283154937; 0.005727038518534452; -1.2451149899111153E-5; 0.005744648766342834; 0.005739507085071403
1.1890555595548E13; -1.2239707623848861E-5; 0.005733728755706751; 0.005739507085071403; -2.3732722662764017E-5; 0.004604837441682499; 0.004599257900451073; -2.088983869708846E-5; 0.005720638465407384; 0.005727038518534452; -1.2239707623848861E-5; 0.005733728755706751; 0.005739507085071403
1.2485083375325E13; -2.216430519663939E-5; 0.005741639879261421; 0.005739507085071403; -2.8691038594429837E-5; 0.004608384426928824; 0.004599257900451073; -2.7138663132609253E-5; 0.005727305084161488; 0.005727038518534452; -2.216430519663939E-5; 0.005741639879261421; 0.005739507085071403
1.3109337544091E13; -1.2635163262518873E-5; 0.005737147494741886; 0.005739507085071403; -1.9077120079402046E-5; 0.004602598947669966; 0.004599257900451073; -1.3712250851234606E-5; 0.005723735729303025; 0.005727038518534452; -1.2635163262518873E-5; 0.005737147494741886; 0.005739507085071403
1.3764804421295E13; -2.460829773198199E-5; 0.005739706070572929; 0.005739507085071403; -2.4349288958578057E-5; 0.004607461556948779; 0.004599257900451073; -2.177757235893019E-5; 0.005725762212710996; 0.005727038518534452; -2.460829773198199E-5; 0.005739706070572929; 0.005739507085071403
1.4453044642359E13; -1.9402635628840772E-5; 0.005739867406080826; 0.005739507085071403; -1.5765897597304927E-5; 0.004610511047973556; 0.004599257900451073; -1.31756626952756E-5; 0.005727014280514071; 0.005727038518534452; -1.9402635628840772E-5; 0.005739867406080826; 0.005739507085071403
1.5175696874476E13; -2.021358772613408E-5; 0.005736315635954093; 0.005739507085071403; -1.597833209066226E-5; 0.00461106829362673; 0.004599257900451073; -1.1596432038168103E-5; 0.005723283634716736; 0.005727038518534452; -2.021358772613408E-5; 0.005736315635954093; 0.005739507085071403
1.5934481718199E13; -1.6107922190802986E-5; 0.0057259687503759425; 0.005739507085071403; -1.2836975662189939E-5; 0.004593715429629728; 0.004599257900451073; -7.2290357542349894E-6; 0.005714102009559509; 0.005727038518534452; -1.6107922190802986E-5; 0.0057259687503759425; 0.005739507085071403
1.6731205804108E13; -1.2712220293088505E-5; 0.005734032459881202; 0.005739507085071403; -9.49451065621958E-6; 0.004592669973539306; 0.004599257900451073; -4.727242245843346E-6; 0.005721425342477257; 0.005727038518534452; -1.2712220293088505E-5; 0.005734032459881202; 0.005739507085071403
1.7567766094313E13; -1.7719255916426123E-5; 0.0057378470833571345; 0.005739507085071403; -1.6604316078925243E-5; 0.004594925023457246; 0.004599257900451073; -1.1785690855256794E-5; 0.005725481635575595; 0.005727038518534452; -1.7719255916426123E-5; 0.0057378470833571345; 0.005739507085071403
1.8446154399028E13; -1.1530036488148853E-5; 0.005735911442607013; 0.005739507085071403; -1.6953502998648275E-5; 0.004593239319847435; 0.004599257900451073; -9.555797522257375E-6; 0.005723308850000071; 0.005727038518534452; -1.1530036488148853E-5; 0.005735911442607013; 0.005739507085071403
1.9368462118979E13; -1.4108883440128834E-5; 0.005741689885514023; 0.005739507085071403; -1.3522606768171835E-5; 0.004600334535968831; 0.004599257900451073; -1.5285986596156724E-5; 0.005728568407946422; 0.005727038518534452; -1.4108883440128834E-5; 0.005741689885514023; 0.005739507085071403
2.0336885224927E13; -1.1141354784100509E-5; 0.00574497090972575; 0.005739507085071403; -1.4002346831277603E-5; 0.004601513805489097; 0.004599257900451073; -1.5914513708891076E-5; 0.005731944253791906; 0.005727038518534452; -1.1141354784100509E-5; 0.00574497090972575; 0.005739507085071403
2.1353729486173E13; -1.2972853443874145E-5; 0.005738744589185361; 0.005739507085071403; -1.589376183212433E-5; 0.004596038940797186; 0.004599257900451073; -2.086897413821429E-5; 0.0057259639343068495; 0.005727038518534452; -1.2972853443874145E-5; 0.005738744589185361; 0.005739507085071403
2.2421415960481E13; -1.7579084923985693E-5; 0.005747978855630342; 0.005739507085071403; -2.159445777759229E-5; 0.004601361657630151; 0.004599257900451073; -2.6806610458185735E-5; 0.005736072717994866; 0.005727038518534452; -1.7579084923985693E-5; 0.005747978855630342; 0.005739507085071403
2.3542486758505E13; -9.719585702978914E-6; 0.005749286533582356; 0.005739507085071403; -1.7523186061616355E-5; 0.004604045847242376; 0.004599257900451073; -1.9333376863837686E-5; 0.005737845276993699; 0.005727038518534452; -9.719585702978914E-6; 0.005749286533582356; 0.005739507085071403
2.471961109643E13; -2.8113007203418912E-5; 0.005760506660925839; 0.005739507085071403; -2.1377297150660088E-5; 0.0046085469071482045; 0.004599257900451073; -3.43898245906429E-5; 0.00574819442413669; 0.005727038518534452; -2.8113007203418912E-5; 0.005760506660925839; 0.005739507085071403
2.5955591651251E13; -3.351695487036036E-5; 0.005756608070301301; 0.005739507085071403; -1.8258729021220233E-5; 0.0046103929404802515; 0.004599257900451073; -3.589191592011432E-5; 0.005744715409367555; 0.005727038518534452; -3.351695487036036E-5; 0.005756608070301301; 0.005739507085071403
2.7253371233813E13; -4.205067255248621E-5; 0.005754499923390129; 0.005739507085071403; -2.4610691462078672E-5; 0.004614457233563072; 0.004599257900451073; -4.000104822355576E-5; 0.005742611339096442; 0.005727038518534452; -4.205067255248621E-5; 0.005754499923390129; 0.005739507085071403
2.8616039795503E13; -3.703456682907555E-5; 0.005753155424780932; 0.005739507085071403; -2.178033924551535E-5; 0.004612781549759803; 0.004599257900451073; -3.1549463096034636E-5; 0.005739964880991083; 0.005727038518534452; -3.703456682907555E-5; 0.005753155424780932; 0.005739507085071403
3.0046841785278E13; -4.114183607066042E-5; 0.005745441802257695; 0.005739507085071403; -1.8718840164673824E-5; 0.004613833128879673; 0.004599257900451073; -3.178384988738382E-5; 0.005733419065139149; 0.005727038518534452; -4.114183607066042E-5; 0.005745441802257695; 0.005739507085071403
3.1549183874541E13; -5.034167047814381E-5; 0.005748303068853705; 0.005739507085071403; -2.3531271432598764E-5; 0.004611089887516287; 0.004599257900451073; -3.9302553209310315E-5; 0.0057351049501606875; 0.005727038518534452; -5.034167047814381E-5; 0.005748303068853705; 0.005739507085071403
3.3126643068268E13; -4.0167523851450076E-5; 0.005756638208377275; 0.005739507085071403; -2.0922435181425456E-5; 0.004610603424777389; 0.004599257900451073; -3.0418047840675814E-5; 0.005742641772561836; 0.005727038518534452; -4.0167523851450076E-5; 0.005756638208377275; 0.005739507085071403
3.4782975221681E13; -3.552757266567752E-5; 0.00575553485104667; 0.005739507085071403; -2.178998711012095E-5; 0.004605228171679895; 0.004599257900451073; -2.8351347369737264E-5; 0.005741509701284875; 0.005727038518534452; -3.552757266567752E-5; 0.00575553485104667; 0.005739507085071403
3.6522123982765E13; -2.8961118407573923E-5; 0.005744413664724439; 0.005739507085071403; -2.251653043596755E-5; 0.004602563426116809; 0.004599257900451073; -2.5600269312381338E-5; 0.005730407733864743; 0.005727038518534452; -2.8961118407573923E-5; 0.005744413664724439; 0.005739507085071403
3.8348230181903E13; -1.9340783995671014E-5; 0.0057394666384937565; 0.005739507085071403; -1.7169003356157896E-5; 0.004604082688214503; 0.004599257900451073; -1.982257770045506E-5; 0.0057260817458615245; 0.005727038518534452; -1.9340783995671014E-5; 0.0057394666384937565; 0.005739507085071403
4.0265641690998E13; -1.371585205592211E-5; 0.00573237752810467; 0.005739507085071403; -1.4527783847021789E-5; 0.00460346468016051; 0.004599257900451073; -1.7928459918941265E-5; 0.005720397439468055; 0.005727038518534452; -1.371585205592211E-5; 0.00573237752810467; 0.005739507085071403
4.2278923775547E13; -3.454896144107098E-6; 0.005743479933579639; 0.005739507085071403; -1.6166188349838324E-5; 0.004608885925768313; 0.004599257900451073; -1.1511849736704986E-5; 0.005731108532717829; 0.005727038518534452; -3.454896144107098E-6; 0.005743479933579639; 0.005739507085071403
4.4392869964324E13; -1.0997606981632525E-5; 0.005748012665159711; 0.005739507085071403; -2.183692647082542E-5; 0.004612319777175781; 0.004599257900451073; -1.993930654841351E-5; 0.005735013629621119; 0.005727038518534452; -1.0997606981632525E-5; 0.005748012665159711; 0.005739507085071403
4.661251346254E13; -6.348674570006271E-6; 0.0057416839286865634; 0.005739507085071403; -1.7579453006521213E-5; 0.004603793005079374; 0.004599257900451073; -1.5654898520197417E-5; 0.0057292672620877705; 0.005727038518534452; -6.348674570006271E-6; 0.0057416839286865634; 0.005739507085071403
4.8943139135666E13; -9.83386004638861E-6; 0.005736194405604747; 0.005739507085071403; -1.9058541681781105E-5; 0.004603397434224916; 0.004599257900451073; -1.744406122670195E-5; 0.005725325320124044; 0.005727038518534452; -9.83386004638861E-6; 0.005736194405604747; 0.005739507085071403
5.1390296092449E13; -1.7418117826459535E-5; 0.005745195221920533; 0.005739507085071403; -2.168390593692825E-5; 0.004608950752779093; 0.004599257900451073; -2.115363941039154E-5; 0.005733984278983946; 0.005727038518534452; -1.7418117826459535E-5; 0.005745195221920533; 0.005739507085071403
5.3959810897071E13; -3.151478192472344E-5; 0.005745115864920001; 0.005739507085071403; -2.5900878619451106E-5; 0.004604742776400628; 0.004599257900451073; -3.020025916595411E-5; 0.005732665573199969; 0.005727038518534452; -3.151478192472344E-5; 0.005745115864920001; 0.005739507085071403
5.6657801441924E13; -3.4199445640298734E-5; 0.005746866587146428; 0.005739507085071403; -2.7598056283267586E-5; 0.004603826349138062; 0.004599257900451073; -2.9277838267116844E-5; 0.005734695667869443; 0.005727038518534452; -3.4199445640298734E-5; 0.005746866587146428; 0.005739507085071403
5.949069151402E13; -3.635625036942808E-5; 0.00574871110811395; 0.005739507085071403; -2.4093061618267866E-5; 0.004603283625783053; 0.004599257900451073; -2.816583882157627E-5; 0.0057361303225761965; 0.005727038518534452; -3.635625036942808E-5; 0.00574871110811395; 0.005739507085071403
6.2465226089721E13; -4.512389783983032E-5; 0.00574882720099324; 0.005739507085071403; -2.5156094033882986E-5; 0.004605760855873485; 0.004599257900451073; -3.501742738404964E-5; 0.005736059520216469; 0.005727038518534452; -4.512389783983032E-5; 0.00574882720099324; 0.005739507085071403
6.5588487394207E13; -4.82785259585326E-5; 0.005755748487944426; 0.005739507085071403; -3.0337661749326303E-5; 0.004602805433985826; 0.004599257900451073; -3.838537161003763E-5; 0.005742868375919609; 0.005727038518534452; -4.82785259585326E-5; 0.005755748487944426; 0.005739507085071403
6.8867911763917E13; -4.193355537960584E-5; 0.005749515590113453; 0.005739507085071403; -2.8492681829346442E-5; 0.0046029161220745105; 0.004599257900451073; -3.353432194103013E-5; 0.005736667486073962; 0.005727038518534452; -4.193355537960584E-5; 0.005749515590113453; 0.005739507085071403
7.2311307352112E13; -2.4737942906156254E-5; 0.005752235514396129; 0.005739507085071403; -1.9330093439063076E-5; 0.004605094884983155; 0.004599257900451073; -2.000989332983569E-5; 0.005738879809881448; 0.005727038518534452; -2.4737942906156254E-5; 0.005752235514396129; 0.005739507085071403
