sketch_name=ultraloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
19990.0; 0.003629306950367736; 0.2974770342363388; 0.27771155104636824; -2.2856608163346426E-4; 0.2414721494834955; 0.23270608819118963; 0.003629306950367736; 0.2974770342363388; 0.27771155104636824; 0.003629306950367736; 0.2974770342363388; 0.27771155104636824; 0.0635008054259027; 0.3096781246843577; 0.26900537532526825
20989.0; 0.0029367529657973036; 0.2965873303251652; 0.27771155104636824; -4.853947230130272E-4; 0.24105236611976497; 0.23270608819118963; 0.0029367529657973036; 0.2965873303251652; 0.27771155104636824; 0.0029367529657973036; 0.2965873303251652; 0.27771155104636824; 0.06291852421826094; 0.30868944794273306; 0.26900537532526825
22038.0; 0.002954933608872006; 0.2970184918862237; 0.27771155104636824; -6.09109714993039E-4; 0.24132677795888063; 0.23270608819118963; 0.002954933608872006; 0.2970184918862237; 0.27771155104636824; 0.002954933608872006; 0.2970184918862237; 0.27771155104636824; 0.06299223303700555; 0.309103374666575; 0.26900537532526825
23139.0; 0.003157882131676529; 0.2973915846852776; 0.27771155104636824; -5.696889633070034E-4; 0.24117283456155192; 0.23270608819118963; 0.003157882131676529; 0.2973915846852776; 0.27771155104636824; 0.003157882131676529; 0.2973915846852776; 0.27771155104636824; 0.0631912899883369; 0.30936171466741885; 0.26900537532526825
24295.0; 0.0027694762286774015; 0.2972486241282315; 0.27771155104636824; -8.296447588886655E-4; 0.24119127478871466; 0.23270608819118963; 0.0027694762286774015; 0.2972486241282315; 0.27771155104636824; 0.0027694762286774015; 0.2972486241282315; 0.27771155104636824; 0.06274723313474269; 0.3090396525366194; 0.26900537532526825
25509.0; 0.0033045545197528067; 0.2981550412253814; 0.27771155104636824; -6.131164308143892E-4; 0.2416817671622968; 0.23270608819118963; 0.0033045545197528067; 0.2981550412253814; 0.27771155104636824; 0.0033045545197528067; 0.2981550412253814; 0.27771155104636824; 0.06323476134646683; 0.3100002310630166; 0.26900537532526825
26784.0; 0.002962770738510942; 0.29730043542990714; 0.27771155104636824; -7.354125211924812E-4; 0.24151211980145032; 0.23270608819118963; 0.002962770738510942; 0.29730043542990714; 0.27771155104636824; 0.002962770738510942; 0.29730043542990714; 0.27771155104636824; 0.06278986799010054; 0.30913126438699917; 0.26900537532526825
28123.0; 0.002910847394544425; 0.2977070836542701; 0.27771155104636824; -8.612040827581107E-4; 0.24168969309907673; 0.23270608819118963; 0.002910847394544425; 0.2977070836542701; 0.27771155104636824; 0.002910847394544425; 0.2977070836542701; 0.27771155104636824; 0.06270986342830222; 0.30951829967223565; 0.26900537532526825
29529.0; 0.002939251096950643; 0.29801879832270567; 0.27771155104636824; -6.99955768400531E-4; 0.24187097761313592; 0.23270608819118963; 0.002939251096950643; 0.29801879832270567; 0.27771155104636824; 0.002939251096950643; 0.29801879832270567; 0.27771155104636824; 0.06280839601589366; 0.3099655672691432; 0.26900537532526825
31005.0; 0.0027818844788186363; 0.2975996913125085; 0.27771155104636824; -4.4623554395580023E-4; 0.24197643589627968; 0.23270608819118963; 0.0027818844788186363; 0.2975996913125085; 0.27771155104636824; 0.0027818844788186363; 0.2975996913125085; 0.27771155104636824; 0.0627628808266488; 0.30951006192185015; 0.26900537532526825
32555.0; 0.0031739448197364976; 0.29706161654605473; 0.27771155104636824; -2.6470002183108196E-4; 0.24153822505428382; 0.23270608819118963; 0.0031739448197364976; 0.29706161654605473; 0.27771155104636824; 0.0031739448197364976; 0.29706161654605473; 0.27771155104636824; 0.06315870842034883; 0.3090599535903093; 0.26900537532526825
34182.0; 0.0031252051053827423; 0.2974684359987083; 0.27771155104636824; -4.5001475572152273E-4; 0.24157216283444094; 0.23270608819118963; 0.0031252051053827423; 0.2974684359987083; 0.27771155104636824; 0.0031252051053827423; 0.2974684359987083; 0.27771155104636824; 0.06300208278949804; 0.3093657300777477; 0.26900537532526825
35891.0; 0.0032454292264071905; 0.29779908141993156; 0.27771155104636824; -1.8561935817584357E-4; 0.24148488661130252; 0.23270608819118963; 0.0032454292264071905; 0.29779908141993156; 0.27771155104636824; 0.0032454292264071905; 0.29779908141993156; 0.27771155104636824; 0.06318346041038761; 0.3097467605486739; 0.26900537532526825
37685.0; 0.0032599496404400194; 0.29822326882507616; 0.27771155104636824; -8.625491666607244E-5; 0.24159664548514015; 0.23270608819118963; 0.0032599496404400194; 0.29822326882507616; 0.27771155104636824; 0.0032599496404400194; 0.29822326882507616; 0.27771155104636824; 0.06319986104135633; 0.31007132818604943; 0.26900537532526825
39569.0; 0.0036511963571984555; 0.2988096849820046; 0.27771155104636824; 4.074657523561206E-5; 0.24145087954702904; 0.23270608819118963; 0.0036511963571984555; 0.2988096849820046; 0.27771155104636824; 0.0036511963571984555; 0.2988096849820046; 0.27771155104636824; 0.06361839713271003; 0.3106433198811246; 0.26900537532526825
41547.0; 0.0035500531834686583; 0.2991090057352007; 0.27771155104636824; 2.654311768910787E-5; 0.24200318484832017; 0.23270608819118963; 0.0035500531834686583; 0.2991090057352007; 0.27771155104636824; 0.0035500531834686583; 0.2991090057352007; 0.27771155104636824; 0.06349757160936789; 0.3109457761339816; 0.26900537532526825
43624.0; 0.0031032940866623313; 0.298149039118795; 0.27771155104636824; -4.060664500108035E-5; 0.2418549454987183; 0.23270608819118963; 0.0031032940866623313; 0.298149039118795; 0.27771155104636824; 0.0031032940866623313; 0.298149039118795; 0.27771155104636824; 0.0630438720852817; 0.3098109903117396; 0.26900537532526825
45805.0; 0.003618113131250056; 0.2982088125666407; 0.27771155104636824; 3.5811962820862857E-4; 0.24179862751660433; 0.23270608819118963; 0.003618113131250056; 0.2982088125666407; 0.27771155104636824; 0.003618113131250056; 0.2982088125666407; 0.27771155104636824; 0.06352687233543775; 0.3098469928899679; 0.26900537532526825
48095.0; 0.0032761673721937046; 0.29759036495607505; 0.27771155104636824; 7.747279761785555E-5; 0.2417293579068297; 0.23270608819118963; 0.0032761673721937046; 0.29759036495607505; 0.27771155104636824; 0.0032761673721937046; 0.29759036495607505; 0.27771155104636824; 0.06309018594302361; 0.3092662649159599; 0.26900537532526825
50499.0; 0.0033093090094905493; 0.2980213589990792; 0.27771155104636824; -2.8119562667074587E-5; 0.24197556845729118; 0.23270608819118963; 0.0033093090094905493; 0.2980213589990792; 0.27771155104636824; 0.0033093090094905493; 0.2980213589990792; 0.27771155104636824; 0.06304479480636921; 0.3095426225348658; 0.26900537532526825
53023.0; 0.003198422000365722; 0.2980019620335603; 0.27771155104636824; -2.864047639017315E-4; 0.2420138528401069; 0.23270608819118963; 0.003198422000365722; 0.2980019620335603; 0.27771155104636824; 0.003198422000365722; 0.2980019620335603; 0.27771155104636824; 0.0629048845045575; 0.30953863086498745; 0.26900537532526825
55674.0; 0.003376784865526692; 0.2984252731254818; 0.27771155104636824; -7.514152021625688E-5; 0.24218606751415309; 0.23270608819118963; 0.003376784865526692; 0.2984252731254818; 0.27771155104636824; 0.003376784865526692; 0.2984252731254818; 0.27771155104636824; 0.06306499324717361; 0.3098506058569104; 0.26900537532526825
58457.0; 0.003507060943655176; 0.2980321643273555; 0.27771155104636824; -1.2435986321140111E-4; 0.24193758082390415; 0.23270608819118963; 0.003507060943655176; 0.2980321643273555; 0.27771155104636824; 0.003507060943655176; 0.2980321643273555; 0.27771155104636824; 0.06319233462978807; 0.30955091539790647; 0.26900537532526825
61379.0; 0.003619334121300561; 0.29825032410239094; 0.27771155104636824; 3.052108811301732E-5; 0.2418958176687001; 0.23270608819118963; 0.003619334121300561; 0.29825032410239094; 0.27771155104636824; 0.003619334121300561; 0.29825032410239094; 0.27771155104636824; 0.06330742410360558; 0.30982605696949533; 0.26900537532526825
64447.0; 0.0038694967754372782; 0.2988679810133135; 0.27771155104636824; 1.7038704681553545E-4; 0.24220713996222384; 0.23270608819118963; 0.0038694967754372782; 0.2988679810133135; 0.27771155104636824; 0.0038694967754372782; 0.2988679810133135; 0.27771155104636824; 0.06348480172507807; 0.3104285799192464; 0.26900537532526825
67669.0; 0.0034322360887183907; 0.2986796113804312; 0.27771155104636824; -3.3044015391833455E-4; 0.24215737213980515; 0.23270608819118963; 0.0034322360887183907; 0.2986796113804312; 0.27771155104636824; 0.0034322360887183907; 0.2986796113804312; 0.27771155104636824; 0.06300972006516534; 0.3101686258268; 0.26900537532526825
71052.0; 0.0038650185129267315; 0.2984342006066327; 0.27771155104636824; -1.3709738445877838E-4; 0.2418220295867308; 0.23270608819118963; 0.0038650185129267315; 0.2984342006066327; 0.27771155104636824; 0.0038650185129267315; 0.2984342006066327; 0.27771155104636824; 0.06348221808649884; 0.3100322514517738; 0.26900537532526825
74604.0; 0.0036899226500410162; 0.29890581432712204; 0.27771155104636824; -1.1728672896701884E-4; 0.24215027257286567; 0.23270608819118963; 0.0036899226500410162; 0.29890581432712204; 0.27771155104636824; 0.0036899226500410162; 0.29890581432712204; 0.27771155104636824; 0.06334219430583933; 0.31038717506836155; 0.26900537532526825
78334.0; 0.0031523696891772915; 0.29886401420924763; 0.27771155104636824; -5.342650497388408E-4; 0.24245988359259116; 0.23270608819118963; 0.0031523696891772915; 0.29886401420924763; 0.27771155104636824; 0.0031523696891772915; 0.29886401420924763; 0.27771155104636824; 0.06281621357703052; 0.31013625572965653; 0.26900537532526825
82250.0; 0.003245267038818733; 0.29903967790646413; 0.27771155104636824; -3.7594572862945417E-4; 0.2424325327927535; 0.23270608819118963; 0.003245267038818733; 0.29903967790646413; 0.27771155104636824; 0.003245267038818733; 0.29903967790646413; 0.27771155104636824; 0.0630181069777055; 0.31023540481752243; 0.26900537532526825
86362.0; 0.003376429977592607; 0.29910411210960647; 0.27771155104636824; -3.3132894180475667E-4; 0.2424299969719612; 0.23270608819118963; 0.003376429977592607; 0.29910411210960647; 0.27771155104636824; 0.003376429977592607; 0.29910411210960647; 0.27771155104636824; 0.06313328403884691; 0.3104165838230647; 0.26900537532526825
90680.0; 0.0031727143368476263; 0.2981609334103351; 0.27771155104636824; -5.074569087116882E-4; 0.2417618919729953; 0.23270608819118963; 0.0031727143368476263; 0.2981609334103351; 0.27771155104636824; 0.0031727143368476263; 0.2981609334103351; 0.27771155104636824; 0.06294981912861629; 0.30955359556002887; 0.26900537532526825
95214.0; 0.0032565031939003255; 0.29792610151450905; 0.27771155104636824; -4.956612049735721E-4; 0.2417289350364055; 0.23270608819118963; 0.0032565031939003255; 0.29792610151450905; 0.27771155104636824; 0.0032565031939003255; 0.29792610151450905; 0.27771155104636824; 0.06315999243973121; 0.30960668520875806; 0.26900537532526825
99974.0; 0.0037155310781015675; 0.29825465123598527; 0.27771155104636824; -2.6352846684460395E-4; 0.24209434019773737; 0.23270608819118963; 0.0037155310781015675; 0.29825465123598527; 0.27771155104636824; 0.0037155310781015675; 0.29825465123598527; 0.27771155104636824; 0.06351208384702972; 0.30984608586291973; 0.26900537532526825
104972.0; 0.0035047828688513118; 0.29835480649247886; 0.27771155104636824; -3.8582009403681316E-4; 0.24193222509888487; 0.23270608819118963; 0.0035047828688513118; 0.29835480649247886; 0.27771155104636824; 0.0035047828688513118; 0.29835480649247886; 0.27771155104636824; 0.06333831316587579; 0.30986008009676974; 0.26900537532526825
110220.0; 0.0030414916066534513; 0.2975702798268535; 0.27771155104636824; -5.517983163732599E-4; 0.24197400181565257; 0.23270608819118963; 0.0030414916066534513; 0.2975702798268535; 0.27771155104636824; 0.0030414916066534513; 0.2975702798268535; 0.27771155104636824; 0.06282313737444221; 0.30915423870143605; 0.26900537532526825
115730.0; 0.002822283621109951; 0.2971787800389294; 0.27771155104636824; -5.80389578678129E-4; 0.24154096311009354; 0.23270608819118963; 0.002822283621109951; 0.2971787800389294; 0.27771155104636824; 0.002822283621109951; 0.2971787800389294; 0.27771155104636824; 0.06263435967204022; 0.3088171393047317; 0.26900537532526825
121516.0; 0.0023560531293080737; 0.2973678935026964; 0.27771155104636824; -9.694346597866668E-4; 0.2417215621380988; 0.23270608819118963; 0.0023560531293080737; 0.2973678935026964; 0.27771155104636824; 0.0023560531293080737; 0.2973678935026964; 0.27771155104636824; 0.062040017752883245; 0.3089362267953625; 0.26900537532526825
127591.0; 0.002492810571591298; 0.29737835138884844; 0.27771155104636824; -8.332157428075733E-4; 0.24173339451907372; 0.23270608819118963; 0.002492810571591298; 0.29737835138884844; 0.27771155104636824; 0.002492810571591298; 0.29737835138884844; 0.27771155104636824; 0.062097626129665774; 0.30888121235125926; 0.26900537532526825
133970.0; 0.002926153184827515; 0.29779200911287496; 0.27771155104636824; -5.526842833513805E-4; 0.2422871790770269; 0.23270608819118963; 0.002926153184827515; 0.29779200911287496; 0.27771155104636824; 0.002926153184827515; 0.29779200911287496; 0.27771155104636824; 0.06256109486846109; 0.30941263784787354; 0.26900537532526825
140668.0; 0.0031478287535766955; 0.2981760395054162; 0.27771155104636824; -5.953755850677875E-4; 0.24192645699213683; 0.23270608819118963; 0.0031478287535766955; 0.2981760395054162; 0.27771155104636824; 0.0031478287535766955; 0.2981760395054162; 0.27771155104636824; 0.06277676391033762; 0.30968625449532017; 0.26900537532526825
147701.0; 0.00331554470714882; 0.29826354707786684; 0.27771155104636824; -5.798898433417527E-4; 0.24218479104424517; 0.23270608819118963; 0.00331554470714882; 0.29826354707786684; 0.27771155104636824; 0.00331554470714882; 0.29826354707786684; 0.27771155104636824; 0.06293237428346535; 0.30991225960913504; 0.26900537532526825
155086.0; 0.003501900299042602; 0.29941775020353606; 0.27771155104636824; -4.3124779347075313E-4; 0.24275021449257828; 0.23270608819118963; 0.003501900299042602; 0.29941775020353606; 0.27771155104636824; 0.003501900299042602; 0.29941775020353606; 0.27771155104636824; 0.06310752058999296; 0.3109303237794475; 0.26900537532526825
162840.0; 0.003736037638683189; 0.2998395402867315; 0.27771155104636824; -2.3168168075524823E-4; 0.24320300143873286; 0.23270608819118963; 0.003736037638683189; 0.2998395402867315; 0.27771155104636824; 0.003736037638683189; 0.2998395402867315; 0.27771155104636824; 0.06334361214759876; 0.31139881401935143; 0.26900537532526825
170982.0; 0.0037988873340588187; 0.2995409679201176; 0.27771155104636824; -1.7354248762397844E-4; 0.24303681501368185; 0.23270608819118963; 0.0037988873340588187; 0.2995409679201176; 0.27771155104636824; 0.0037988873340588187; 0.2995409679201176; 0.27771155104636824; 0.06341038770980438; 0.31123222465715117; 0.26900537532526825
179531.0; 0.003925121397484411; 0.2992795260493365; 0.27771155104636824; 9.44345183442483E-5; 0.24282531590668383; 0.23270608819118963; 0.003925121397484411; 0.2992795260493365; 0.27771155104636824; 0.003925121397484411; 0.2992795260493365; 0.27771155104636824; 0.06355912862949192; 0.3107998555383558; 0.26900537532526825
188507.0; 0.004348622405023722; 0.29922050761118685; 0.27771155104636824; 3.2123587515872485E-4; 0.24279840711486164; 0.23270608819118963; 0.004348622405023722; 0.29922050761118685; 0.27771155104636824; 0.004348622405023722; 0.29922050761118685; 0.27771155104636824; 0.06392830178618296; 0.31078027228190586; 0.26900537532526825
197932.0; 0.0035252204401260054; 0.2987016973029221; 0.27771155104636824; -3.879286063474297E-4; 0.24194462123660063; 0.23270608819118963; 0.0035252204401260054; 0.2987016973029221; 0.27771155104636824; 0.0035252204401260054; 0.2987016973029221; 0.27771155104636824; 0.06302808880715331; 0.3099232327359009; 0.26900537532526825
207828.0; 0.003394107124396533; 0.29822746156156577; 0.27771155104636824; -5.998132631631296E-4; 0.24179059757759347; 0.23270608819118963; 0.003394107124396533; 0.29822746156156577; 0.27771155104636824; 0.003394107124396533; 0.29822746156156577; 0.27771155104636824; 0.0627789730971958; 0.3093830692167938; 0.26900537532526825
218219.0; 0.0035035855452557312; 0.2988473909238588; 0.27771155104636824; -4.6057304011466884E-4; 0.2421356121097778; 0.23270608819118963; 0.0035035855452557312; 0.2988473909238588; 0.27771155104636824; 0.0035035855452557312; 0.2988473909238588; 0.27771155104636824; 0.06293946314688245; 0.31024412389936457; 0.26900537532526825
229129.0; 0.0029797325055212396; 0.29804174271390094; 0.27771155104636824; -7.992854780783923E-4; 0.24234061873290855; 0.23270608819118963; 0.0029797325055212396; 0.29804174271390094; 0.27771155104636824; 0.0029797325055212396; 0.29804174271390094; 0.27771155104636824; 0.062317886295060805; 0.30945735676770264; 0.26900537532526825
240585.0; 0.0034223994001399928; 0.29843940573438066; 0.27771155104636824; -6.334644409438546E-4; 0.24228549400362126; 0.23270608819118963; 0.0034223994001399928; 0.29843940573438066; 0.27771155104636824; 0.0034223994001399928; 0.29843940573438066; 0.27771155104636824; 0.06274243675100571; 0.309628661226406; 0.26900537532526825
252614.0; 0.0034245222233639174; 0.2978717064679552; 0.27771155104636824; -6.981281900746522E-4; 0.2419434972919122; 0.23270608819118963; 0.0034245222233639174; 0.2978717064679552; 0.27771155104636824; 0.0034245222233639174; 0.2978717064679552; 0.27771155104636824; 0.06266678713706901; 0.30893230169882985; 0.26900537532526825
265244.0; 0.003096436083828511; 0.2977947261499117; 0.27771155104636824; -9.53213885395374E-4; 0.24214726390457492; 0.23270608819118963; 0.003096436083828511; 0.2977947261499117; 0.27771155104636824; 0.003096436083828511; 0.2977947261499117; 0.27771155104636824; 0.06236406216730984; 0.309081558237779; 0.26900537532526825
278506.0; 0.003315826613275671; 0.29783024460822866; 0.27771155104636824; -6.782450110082391E-4; 0.242471967070401; 0.23270608819118963; 0.003315826613275671; 0.29783024460822866; 0.27771155104636824; 0.003315826613275671; 0.29783024460822866; 0.27771155104636824; 0.06264275379587451; 0.30923192662393706; 0.26900537532526825
292431.0; 0.003732005585918004; 0.29808082122257584; 0.27771155104636824; -6.236643878595258E-4; 0.2425951303135599; 0.23270608819118963; 0.003732005585918004; 0.29808082122257584; 0.27771155104636824; 0.003732005585918004; 0.29808082122257584; 0.27771155104636824; 0.06300917695583846; 0.30967735570995664; 0.26900537532526825
307052.0; 0.0034608364650792465; 0.2981677614042638; 0.27771155104636824; -7.806523820081625E-4; 0.24274017607193046; 0.23270608819118963; 0.0034608364650792465; 0.2981677614042638; 0.27771155104636824; 0.0034608364650792465; 0.2981677614042638; 0.27771155104636824; 0.06272686450788059; 0.30956212598367444; 0.26900537532526825
322404.0; 0.0032601026331099477; 0.2986647877838354; 0.27771155104636824; -0.0010270104372958814; 0.24260490065161575; 0.23270608819118963; 0.0032601026331099477; 0.2986647877838354; 0.27771155104636824; 0.0032601026331099477; 0.2986647877838354; 0.27771155104636824; 0.06256205714234918; 0.31017348765305175; 0.26900537532526825
338524.0; 0.0032884417120975728; 0.29891465734473904; 0.27771155104636824; -0.0011255829087396588; 0.24279364993282385; 0.23270608819118963; 0.0032884417120975728; 0.29891465734473904; 0.27771155104636824; 0.0032884417120975728; 0.29891465734473904; 0.27771155104636824; 0.06255400940153734; 0.31017282615267094; 0.26900537532526825
355450.0; 0.0033960138543654805; 0.2986951553143701; 0.27771155104636824; -8.985551183763482E-4; 0.24309118500151505; 0.23270608819118963; 0.0033960138543654805; 0.2986951553143701; 0.27771155104636824; 0.0033960138543654805; 0.2986951553143701; 0.27771155104636824; 0.06263654044996254; 0.3099922123385121; 0.26900537532526825
373222.0; 0.003342377786684308; 0.2984358900496437; 0.27771155104636824; -8.683534929604276E-4; 0.24289174969438598; 0.23270608819118963; 0.003342377786684308; 0.2984358900496437; 0.27771155104636824; 0.003342377786684308; 0.2984358900496437; 0.27771155104636824; 0.06261506626364029; 0.30976786038616555; 0.26900537532526825
391883.0; 0.0030511161500881177; 0.29820233182769573; 0.27771155104636824; -0.0010049350641391276; 0.24245169071956063; 0.23270608819118963; 0.0030511161500881177; 0.29820233182769573; 0.27771155104636824; 0.0030511161500881177; 0.29820233182769573; 0.27771155104636824; 0.06236839619593867; 0.30953074542373066; 0.26900537532526825
411477.0; 0.0030004842097866064; 0.2986953065816987; 0.27771155104636824; -9.959593029667865E-4; 0.2427512778913443; 0.23270608819118963; 0.0030004842097866064; 0.2986953065816987; 0.27771155104636824; 0.0030004842097866064; 0.2986953065816987; 0.27771155104636824; 0.062342219418534774; 0.3097412031335237; 0.26900537532526825
432050.0; 0.0029678495012365044; 0.2984003341328912; 0.27771155104636824; -0.0011389990876406783; 0.2421024487992185; 0.23270608819118963; 0.0029678495012365044; 0.2984003341328912; 0.27771155104636824; 0.0029678495012365044; 0.2984003341328912; 0.27771155104636824; 0.062224055034884936; 0.3092781821557688; 0.26900537532526825
453652.0; 0.00357118459091155; 0.29861724761286534; 0.27771155104636824; -6.763750495608424E-4; 0.24257415842516056; 0.23270608819118963; 0.00357118459091155; 0.29861724761286534; 0.27771155104636824; 0.00357118459091155; 0.29861724761286534; 0.27771155104636824; 0.06280408275001109; 0.309772626928137; 0.26900537532526825
476334.0; 0.003963311828004003; 0.2989989735045727; 0.27771155104636824; -3.7135456303328407E-4; 0.24232453461909445; 0.23270608819118963; 0.003963311828004003; 0.2989989735045727; 0.27771155104636824; 0.003963311828004003; 0.2989989735045727; 0.27771155104636824; 0.06320171074864206; 0.3101036485936225; 0.26900537532526825
500150.0; 0.004426023607687772; 0.2989683987926006; 0.27771155104636824; 1.6122471432205492E-4; 0.24239252747125747; 0.23270608819118963; 0.004426023607687772; 0.2989683987926006; 0.27771155104636824; 0.004426023607687772; 0.2989683987926006; 0.27771155104636824; 0.06364960193014126; 0.3099130454381393; 0.26900537532526825
525157.0; 0.004584940240917644; 0.2987164075462939; 0.27771155104636824; 8.152495806762678E-5; 0.24237114806458157; 0.23270608819118963; 0.004584940240917644; 0.2987164075462939; 0.27771155104636824; 0.004584940240917644; 0.2987164075462939; 0.27771155104636824; 0.06376329675952494; 0.3099470349643946; 0.26900537532526825
551414.0; 0.004689075658859396; 0.29891501840734186; 0.27771155104636824; 6.91984835742768E-5; 0.2425914945546163; 0.23270608819118963; 0.004689075658859396; 0.29891501840734186; 0.27771155104636824; 0.004689075658859396; 0.29891501840734186; 0.27771155104636824; 0.06383921230790132; 0.31039959329093403; 0.26900537532526825
578984.0; 0.004711042451714838; 0.2991963417948486; 0.27771155104636824; 2.3012746810637614E-4; 0.24285583518534623; 0.23270608819118963; 0.004711042451714838; 0.2991963417948486; 0.27771155104636824; 0.004711042451714838; 0.2991963417948486; 0.27771155104636824; 0.06396856861511308; 0.31073342056734854; 0.26900537532526825
607933.0; 0.004532674866778697; 0.2989055316907739; 0.27771155104636824; 3.817698149184329E-4; 0.24247886503617594; 0.23270608819118963; 0.004532674866778697; 0.2989055316907739; 0.27771155104636824; 0.004532674866778697; 0.2989055316907739; 0.27771155104636824; 0.06383134478275246; 0.3101493717328059; 0.26900537532526825
638329.0; 0.004366413799293006; 0.2985192070947712; 0.27771155104636824; 3.434024243383121E-4; 0.24233779125075; 0.23270608819118963; 0.004366413799293006; 0.2985192070947712; 0.27771155104636824; 0.004366413799293006; 0.2985192070947712; 0.27771155104636824; 0.06372168202982458; 0.3096536803461584; 0.26900537532526825
670245.0; 0.004331942240805678; 0.298001969197224; 0.27771155104636824; 1.7831099238690016E-4; 0.24210020070920524; 0.23270608819118963; 0.004331942240805678; 0.298001969197224; 0.27771155104636824; 0.004331942240805678; 0.298001969197224; 0.27771155104636824; 0.06367279929959295; 0.3093596630351854; 0.26900537532526825
703757.0; 0.0035386683910433084; 0.2974118514072109; 0.27771155104636824; -1.6612211404794174E-4; 0.24190583706112687; 0.23270608819118963; 0.0035386683910433084; 0.2974118514072109; 0.27771155104636824; 0.0035386683910433084; 0.2974118514072109; 0.27771155104636824; 0.06288570873905848; 0.3087655243910811; 0.26900537532526825
738944.0; 0.0031410343560864208; 0.2977253412936077; 0.27771155104636824; -3.457580753401933E-4; 0.24219438965538484; 0.23270608819118963; 0.0031410343560864208; 0.2977253412936077; 0.27771155104636824; 0.0031410343560864208; 0.2977253412936077; 0.27771155104636824; 0.06249249281137209; 0.30891025416961637; 0.26900537532526825
775891.0; 0.00359676908083152; 0.297567280002932; 0.27771155104636824; -1.3721202527141276E-4; 0.24212624746779757; 0.23270608819118963; 0.00359676908083152; 0.297567280002932; 0.27771155104636824; 0.00359676908083152; 0.297567280002932; 0.27771155104636824; 0.06298782627267464; 0.3087658138222163; 0.26900537532526825
814685.0; 0.0032077666119260865; 0.29703913625972683; 0.27771155104636824; -6.167560000171138E-4; 0.24168551634305677; 0.23270608819118963; 0.0032077666119260865; 0.29703913625972683; 0.27771155104636824; 0.0032077666119260865; 0.29703913625972683; 0.27771155104636824; 0.0625467608358918; 0.3080096918982877; 0.26900537532526825
855419.0; 0.00362835782229486; 0.297309902708635; 0.27771155104636824; -4.73215343050938E-4; 0.24171146481886852; 0.23270608819118963; 0.00362835782229486; 0.297309902708635; 0.27771155104636824; 0.00362835782229486; 0.297309902708635; 0.27771155104636824; 0.06288279242122709; 0.30826693425259993; 0.26900537532526825
898189.0; 0.0037501051838084486; 0.2978387423719828; 0.27771155104636824; -1.18690532759199E-4; 0.24229784343970387; 0.23270608819118963; 0.0037501051838084486; 0.2978387423719828; 0.27771155104636824; 0.0037501051838084486; 0.2978387423719828; 0.27771155104636824; 0.06304291252470814; 0.3089128979174579; 0.26900537532526825
943098.0; 0.00346051726613354; 0.29754723133778943; 0.27771155104636824; -4.761276068954027E-4; 0.242223647718615; 0.23270608819118963; 0.00346051726613354; 0.29754723133778943; 0.27771155104636824; 0.00346051726613354; 0.29754723133778943; 0.27771155104636824; 0.06270869586529218; 0.3085276274623266; 0.26900537532526825
990252.0; 0.0033797609213637777; 0.29772699164503713; 0.27771155104636824; -8.244463525528409E-4; 0.24225714041050805; 0.23270608819118963; 0.0033797609213637777; 0.29772699164503713; 0.27771155104636824; 0.0033797609213637777; 0.29772699164503713; 0.27771155104636824; 0.06264567035439779; 0.30876379919642083; 0.26900537532526825
1039764.0; 0.003134068119257542; 0.2976949676716991; 0.27771155104636824; -9.779441012579097E-4; 0.2421510182415064; 0.23270608819118963; 0.003134068119257542; 0.2976949676716991; 0.27771155104636824; 0.003134068119257542; 0.2976949676716991; 0.27771155104636824; 0.062454483633755435; 0.30884184762106764; 0.26900537532526825
1091752.0; 0.0031373000943103755; 0.2983480180717233; 0.27771155104636824; -0.0010112874702524622; 0.2420660978316394; 0.23270608819118963; 0.0031373000943103755; 0.2983480180717233; 0.27771155104636824; 0.0031373000943103755; 0.2983480180717233; 0.27771155104636824; 0.06238873897388089; 0.3094624273348191; 0.26900537532526825
1146339.0; 0.0034927849069620403; 0.2986792079488328; 0.27771155104636824; -6.613826056294646E-4; 0.24247812947248135; 0.23270608819118963; 0.0034927849069620403; 0.2986792079488328; 0.27771155104636824; 0.0034927849069620403; 0.2986792079488328; 0.27771155104636824; 0.06282529725121451; 0.30989679485616123; 0.26900537532526825
1203655.0; 0.003645561895285037; 0.2980625450913228; 0.27771155104636824; -3.768299796206214E-4; 0.2423046362369848; 0.23270608819118963; 0.003645561895285037; 0.2980625450913228; 0.27771155104636824; 0.003645561895285037; 0.2980625450913228; 0.27771155104636824; 0.06297345911152714; 0.30967627167384393; 0.26900537532526825
1263837.0; 0.0036561546345162585; 0.297871326643514; 0.27771155104636824; -4.700409722428772E-4; 0.24205230955555293; 0.23270608819118963; 0.0036561546345162585; 0.297871326643514; 0.27771155104636824; 0.0036561546345162585; 0.297871326643514; 0.27771155104636824; 0.0629417900236221; 0.3093718238563807; 0.26900537532526825
