sketch_name=hyperloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.4868534864E10; 1.6139011627755E-4; 0.09237440084985753; 0.09183211336114244; 1.8424992382507654E-4; 0.07371203730635158; 0.07358812640721717; 2.0009008648653445E-4; 0.09224067552178854; 0.09163261629655123; 1.6139011627755E-4; 0.09237440084985753; 0.09183211336114244
1.5611961607E10; 7.796353780365319E-5; 0.09240247820151537; 0.09183211336114244; 1.4711446314315374E-4; 0.07369197263226474; 0.07358812640721717; 1.1510360426481399E-4; 0.09227235353380867; 0.09163261629655123; 7.796353780365319E-5; 0.09240247820151537; 0.09183211336114244
1.6392559687E10; -1.0328541060679484E-5; 0.09238111892951412; 0.09183211336114244; 1.85521761517763E-5; 0.07359933096330941; 0.07358812640721717; 2.5523090946982993E-5; 0.09225173449217955; 0.09163261629655123; -1.0328541060679484E-5; 0.09238111892951412; 0.09183211336114244
1.7212187671E10; -2.9560428634747808E-5; 0.09232802606191794; 0.09183211336114244; 2.7382054808868964E-5; 0.07359509376075489; 0.07358812640721717; 1.1810933313650294E-5; 0.0921819344416035; 0.09163261629655123; -2.9560428634747808E-5; 0.09232802606191794; 0.09183211336114244
1.8072797054E10; -9.581459600103761E-5; 0.0924197769274107; 0.09183211336114244; -1.2439499526600245E-5; 0.0736098307860481; 0.07358812640721717; -5.014979769488407E-5; 0.09226123234934672; 0.09163261629655123; -9.581459600103761E-5; 0.0924197769274107; 0.09183211336114244
1.8976436906E10; -1.1525805624802821E-4; 0.09261206631746463; 0.09183211336114244; 7.182255345679822E-6; 0.07371382757507812; 0.07358812640721717; -7.84583780718736E-5; 0.09243368875608744; 0.09163261629655123; -1.1525805624802821E-4; 0.09261206631746463; 0.09183211336114244
1.9925258751E10; -4.0381735403738995E-5; 0.09276233993886089; 0.09183211336114244; 3.249457898210308E-5; 0.0738984640185821; 0.07358812640721717; -5.341213328262914E-6; 0.09258133193295813; 0.09163261629655123; -4.0381735403738995E-5; 0.09276233993886089; 0.09183211336114244
2.0921521688E10; -5.265351244028562E-5; 0.09269514246769678; 0.09183211336114244; -1.6045173549407206E-5; 0.07389260840698718; 0.07358812640721717; -1.9592437400006624E-5; 0.0925200110068734; 0.09163261629655123; -5.265351244028562E-5; 0.09269514246769678; 0.09183211336114244
2.1967597772E10; -2.396504929770329E-5; 0.09269039330819401; 0.09183211336114244; -6.257856497423447E-5; 0.07393166037145249; 0.07358812640721717; 6.516169859087782E-6; 0.09252715324534651; 0.09163261629655123; -2.396504929770329E-5; 0.09269039330819401; 0.09183211336114244
2.306597766E10; 3.2330074783646185E-5; 0.09261760207970991; 0.09183211336114244; -7.351686397547938E-5; 0.07397377112350444; 0.07358812640721717; 5.519617881128164E-5; 0.09247319212753627; 0.09163261629655123; 3.2330074783646185E-5; 0.09261760207970991; 0.09183211336114244
2.4219276543E10; 8.615788828767018E-5; 0.0926604874487605; 0.09183211336114244; 5.735973025593927E-5; 0.07398629900573454; 0.07358812640721717; 1.2891261851853846E-4; 0.0925084954696868; 0.09163261629655123; 8.615788828767018E-5; 0.0926604874487605; 0.09183211336114244
2.543024037E10; 6.825654885186793E-5; 0.09259399837279005; 0.09183211336114244; 5.640813421623051E-5; 0.07389950631235048; 0.07358812640721717; 1.0709757318266706E-4; 0.0924359780824585; 0.09163261629655123; 6.825654885186793E-5; 0.09259399837279005; 0.09183211336114244
2.6701752388E10; 2.9504305687341814E-5; 0.09264814083157552; 0.09183211336114244; 6.457188073313372E-5; 0.07393501977878071; 0.07358812640721717; 7.737692242109583E-5; 0.09249144615744193; 0.09163261629655123; 2.9504305687341814E-5; 0.09264814083157552; 0.09183211336114244
2.8036840007E10; 4.664282392836727E-5; 0.0926950483836612; 0.09183211336114244; 7.945155366510013E-6; 0.0739454321244292; 0.07358812640721717; 8.849757941436474E-5; 0.09251735313521808; 0.09163261629655123; 4.664282392836727E-5; 0.0926950483836612; 0.09183211336114244
2.9438682007E10; -5.049698752229435E-6; 0.0925969633641715; 0.09183211336114244; -8.11849497475802E-6; 0.0738468202196822; 0.07358812640721717; 4.517707678132691E-5; 0.09241574546269979; 0.09163261629655123; -5.049698752229435E-6; 0.0925969633641715; 0.09183211336114244
3.0910616107E10; 5.453979934192629E-5; 0.09254763486594163; 0.09183211336114244; -2.5756622973938287E-5; 0.07381704900196075; 0.07358812640721717; 1.0015561238994507E-4; 0.09237903857221356; 0.09163261629655123; 5.453979934192629E-5; 0.09254763486594163; 0.09183211336114244
3.2456146912E10; 7.038947592753315E-5; 0.09251882149693111; 0.09183211336114244; -2.225373239762941E-5; 0.07377505968545389; 0.07358812640721717; 1.1234683063691392E-4; 0.09234226174376814; 0.09163261629655123; 7.038947592753315E-5; 0.09251882149693111; 0.09183211336114244
3.4078954257E10; 2.136806376549161E-4; 0.0924434987973198; 0.09183211336114244; 1.4244823700029235E-4; 0.07378875179472641; 0.07358812640721717; 2.553843969952729E-4; 0.09224932005023545; 0.09163261629655123; 2.136806376549161E-4; 0.0924434987973198; 0.09183211336114244
3.5782901969E10; 1.1453478179459747E-4; 0.09244672893648881; 0.09183211336114244; 1.4927098989229644E-6; 0.07376238506124133; 0.07358812640721717; 1.4958795057947165E-4; 0.09225286777172177; 0.09163261629655123; 1.1453478179459747E-4; 0.09244672893648881; 0.09183211336114244
3.7572047067E10; 2.0044226336026554E-4; 0.09250743807997718; 0.09183211336114244; 8.204312949589266E-5; 0.07375144683895175; 0.07358812640721717; 2.3401401398381438E-4; 0.09230438658331674; 0.09163261629655123; 2.0044226336026554E-4; 0.09250743807997718; 0.09183211336114244
3.945064942E10; 1.4439256435733267E-4; 0.0922953448945362; 0.09183211336114244; -4.558070946468353E-5; 0.07369567335683957; 0.07358812640721717; 1.7808897937988545E-4; 0.09211476056113665; 0.09163261629655123; 1.4439256435733267E-4; 0.0922953448945362; 0.09183211336114244
4.142318189E10; 8.049492292932347E-5; 0.0921488783047616; 0.09183211336114244; -1.1933173212477721E-4; 0.07357826262229993; 0.07358812640721717; 1.1807640576945059E-4; 0.09198606195154028; 0.09163261629655123; 8.049492292932347E-5; 0.0921488783047616; 0.09183211336114244
4.3494340984E10; 8.145815578464703E-5; 0.09221897928300499; 0.09183211336114244; -1.0608460342471937E-4; 0.07361302690106707; 0.07358812640721717; 1.1610495220976718E-4; 0.09204116297098043; 0.09163261629655123; 8.145815578464703E-5; 0.09221897928300499; 0.09183211336114244
4.5669058033E10; 2.63693976439678E-4; 0.09210136110459333; 0.09183211336114244; -3.2789993773511426E-6; 0.07362537125218992; 0.07358812640721717; 2.925112533811848E-4; 0.09193429727138289; 0.09163261629655123; 2.63693976439678E-4; 0.09210136110459333; 0.09183211336114244
4.7952510934E10; 1.7741256045620426E-4; 0.09211888671029587; 0.09183211336114244; -7.712986386501351E-5; 0.07362639305748296; 0.07358812640721717; 2.1063329471954573E-4; 0.09195249090923041; 0.09163261629655123; 1.7741256045620426E-4; 0.09211888671029587; 0.09183211336114244
5.035013648E10; 1.516767638304925E-4; 0.09214828786194618; 0.09183211336114244; -7.97000296799091E-5; 0.07365314515866074; 0.07358812640721717; 1.9336406324659935E-4; 0.09199383778436557; 0.09163261629655123; 1.516767638304925E-4; 0.09214828786194618; 0.09183211336114244
5.2867643303E10; 8.294206255750892E-5; 0.09231800578834798; 0.09183211336114244; -9.130544110697342E-5; 0.07378724989536603; 0.07358812640721717; 1.2906687246525082E-4; 0.09215648201372632; 0.09163261629655123; 8.294206255750892E-5; 0.09231800578834798; 0.09183211336114244
5.5511025468E10; -4.2507926676513104E-5; 0.092196952885206; 0.09183211336114244; -2.8534883650398223E-4; 0.07370866373794763; 0.07358812640721717; 3.287194488326917E-7; 0.09204016011486253; 0.09163261629655123; -4.2507926676513104E-5; 0.092196952885206; 0.09183211336114244
5.8286576741E10; -2.9177074557303418E-5; 0.09236643810282633; 0.09183211336114244; -2.722785222147357E-4; 0.07384955831201159; 0.07358812640721717; 1.1862248307564637E-5; 0.09220921438703998; 0.09163261629655123; -2.9177074557303418E-5; 0.09236643810282633; 0.09183211336114244
6.1200905578E10; -1.3716235639871707E-4; 0.09247864197159213; 0.09183211336114244; -3.1375163646595635E-4; 0.07381500268460443; 0.07358812640721717; -9.32746934591985E-5; 0.09230370859162929; 0.09163261629655123; -1.3716235639871707E-4; 0.09247864197159213; 0.09183211336114244
6.4260950856E10; -2.9298416743745907E-4; 0.09232218682285469; 0.09183211336114244; -4.263713576823859E-4; 0.07378888838773491; 0.07358812640721717; -2.562336872485476E-4; 0.09213557004341848; 0.09163261629655123; -2.9298416743745907E-4; 0.09232218682285469; 0.09183211336114244
6.7473998398E10; -2.0003213149245538E-4; 0.09244770240990108; 0.09183211336114244; -4.121646206385991E-4; 0.0738008094158485; 0.07358812640721717; -1.8173917011782815E-4; 0.0922573611972948; 0.09163261629655123; -2.0003213149245538E-4; 0.09244770240990108; 0.09183211336114244
7.0847698317E10; -1.5682043516723133E-4; 0.09246836992554673; 0.09183211336114244; -3.827920178570084E-4; 0.07365460306456063; 0.07358812640721717; -1.4414659660870338E-4; 0.09227836044893199; 0.09163261629655123; -1.5682043516723133E-4; 0.09246836992554673; 0.09183211336114244
7.4390083232E10; -1.7679212522117845E-4; 0.09251738784453059; 0.09183211336114244; -3.7371635240223485E-4; 0.07366826162277258; 0.07358812640721717; -1.6543497680858901E-4; 0.09231442045814191; 0.09163261629655123; -1.7679212522117845E-4; 0.09251738784453059; 0.09183211336114244
7.8109587393E10; -1.440615700648331E-4; 0.0923847026705833; 0.09183211336114244; -3.5464411703326973E-4; 0.07363889393616856; 0.07358812640721717; -1.422747788209728E-4; 0.09218350822169966; 0.09163261629655123; -1.440615700648331E-4; 0.0923847026705833; 0.09183211336114244
8.2015066762E10; -9.282129436004715E-5; 0.09235307122509956; 0.09183211336114244; -3.2450840063479996E-4; 0.07360275136909446; 0.07358812640721717; -1.0233780663528165E-4; 0.09215013244729842; 0.09163261629655123; -9.282129436004715E-5; 0.09235307122509956; 0.09183211336114244
8.61158201E10; -1.6526077520551594E-4; 0.09220051505912942; 0.09183211336114244; -3.7123233820664415E-4; 0.07361685829345989; 0.07358812640721717; -1.7538845134113152E-4; 0.09200014587366336; 0.09163261629655123; -1.6526077520551594E-4; 0.09220051505912942; 0.09183211336114244
9.0421611105E10; -2.4521892591656836E-4; 0.0922318179564355; 0.09183211336114244; -3.6893080473401945E-4; 0.07374909121028199; 0.07358812640721717; -2.455931363541023E-4; 0.09204601099471056; 0.09163261629655123; -2.4521892591656836E-4; 0.0922318179564355; 0.09183211336114244
9.494269166E10; -2.7329484305468627E-4; 0.09215253560550007; 0.09183211336114244; -4.3251033621906305E-4; 0.07369563700103564; 0.07358812640721717; -2.775552561689269E-4; 0.09197609439179046; 0.09163261629655123; -2.7329484305468627E-4; 0.09215253560550007; 0.09183211336114244
9.9689826242E10; -4.869060720212006E-4; 0.09210796322833689; 0.09183211336114244; -5.757701460397929E-4; 0.07367729250203979; 0.07358812640721717; -4.971781728757574E-4; 0.09192797409111746; 0.09163261629655123; -4.869060720212006E-4; 0.09210796322833689; 0.09183211336114244
1.04674317554E11; -4.775629899837291E-4; 0.09215605995569434; 0.09183211336114244; -5.272942015545169E-4; 0.07368445332736107; 0.07358812640721717; -4.850477549719647E-4; 0.0919767257664932; 0.09163261629655123; -4.775629899837291E-4; 0.09215605995569434; 0.09183211336114244
1.09908033431E11; -4.592308407548011E-4; 0.09210133703503907; 0.09183211336114244; -4.4570431907234336E-4; 0.07360714482293822; 0.07358812640721717; -4.6404130806542993E-4; 0.0919108726159175; 0.09163261629655123; -4.592308407548011E-4; 0.09210133703503907; 0.09183211336114244
1.15403435102E11; -3.5400597689537857E-4; 0.09217219816058002; 0.09183211336114244; -3.808919834201459E-4; 0.07360398004777707; 0.07358812640721717; -3.5396742066676066E-4; 0.09196126345001998; 0.09163261629655123; -3.5400597689537857E-4; 0.09217219816058002; 0.09183211336114244
1.21173606857E11; -3.1119526279052573E-4; 0.09226300942930661; 0.09183211336114244; -3.21213195330213E-4; 0.07357497906150315; 0.07358812640721717; -3.075383157823561E-4; 0.09205251311727031; 0.09163261629655123; -3.1119526279052573E-4; 0.09226300942930661; 0.09183211336114244
1.27232287199E11; -3.7697717802994736E-4; 0.0922562449180449; 0.09183211336114244; -3.879949493405304E-4; 0.07356756994721583; 0.07358812640721717; -3.7503938926766186E-4; 0.09204705782119545; 0.09163261629655123; -3.7697717802994736E-4; 0.0922562449180449; 0.09183211336114244
1.33593901558E11; -2.9030318410355993E-4; 0.09245996453059203; 0.09183211336114244; -3.5277728874824035E-4; 0.07364560018188085; 0.07358812640721717; -2.9500226622560785E-4; 0.0922313638664576; 0.09163261629655123; -2.9030318410355993E-4; 0.09245996453059203; 0.09183211336114244
1.40273596635E11; -1.2188749140033104E-4; 0.09256179867489622; 0.09183211336114244; -2.364983706360677E-4; 0.07374209102811488; 0.07358812640721717; -1.3043370470303E-4; 0.09232804169928109; 0.09163261629655123; -1.2188749140033104E-4; 0.09256179867489622; 0.09183211336114244
1.47287276466E11; -1.253159951352611E-4; 0.09253330713981943; 0.09183211336114244; -2.3500774383008953E-4; 0.07371321610997353; 0.07358812640721717; -1.398078446419105E-4; 0.0922872861410638; 0.09163261629655123; -1.253159951352611E-4; 0.09253330713981943; 0.09183211336114244
1.54651640289E11; -2.336350000108342E-4; 0.09263667424229233; 0.09183211336114244; -2.680952256015299E-4; 0.0738111341986501; 0.07358812640721717; -2.3784408207340747E-4; 0.09239639485893716; 0.09163261629655123; -2.336350000108342E-4; 0.09263667424229233; 0.09183211336114244
1.62384222303E11; -2.9464720059201775E-4; 0.09238617666722948; 0.09183211336114244; -3.5391313508988586E-4; 0.07367408267401723; 0.07358812640721717; -2.975131107465754E-4; 0.09216662064298989; 0.09163261629655123; -2.9464720059201775E-4; 0.09238617666722948; 0.09183211336114244
1.70503433418E11; -2.498623355045935E-4; 0.09240476966014424; 0.09183211336114244; -3.7500529412926086E-4; 0.07382410630372785; 0.07358812640721717; -2.530769634295753E-4; 0.0921992835461923; 0.09163261629655123; -2.498623355045935E-4; 0.09240476966014424; 0.09183211336114244
1.79028605088E11; -3.3893066500315956E-4; 0.0924408676786593; 0.09183211336114244; -3.931088338565402E-4; 0.07388109213453449; 0.07358812640721717; -3.429599845167662E-4; 0.09224177972764161; 0.09163261629655123; -3.3893066500315956E-4; 0.0924408676786593; 0.09183211336114244
1.87980035342E11; -3.2894925250311367E-4; 0.09259166049962164; 0.09183211336114244; -4.2787672816622875E-4; 0.07398315948264156; 0.07358812640721717; -3.3474780410494033E-4; 0.09241358099501996; 0.09163261629655123; -3.2894925250311367E-4; 0.09259166049962164; 0.09183211336114244
1.97379037109E11; -3.210678871275675E-4; 0.09269902886570414; 0.09183211336114244; -4.4936529097872887E-4; 0.07406621239360625; 0.07358812640721717; -3.2117518735820955E-4; 0.09252873011344043; 0.09163261629655123; -3.210678871275675E-4; 0.09269902886570414; 0.09183211336114244
2.07247988964E11; -1.4686273316573815E-4; 0.09272485127070657; 0.09183211336114244; -3.2960813715342854E-4; 0.07405831052025233; 0.07358812640721717; -1.4995427043105864E-4; 0.09256434863549144; 0.09163261629655123; -1.4686273316573815E-4; 0.09272485127070657; 0.09183211336114244
2.17610388412E11; -1.7672281677160928E-4; 0.09269533432425876; 0.09183211336114244; -4.2762074849412E-4; 0.07412134830281052; 0.07358812640721717; -1.8104984165139828E-4; 0.09252254111832915; 0.09163261629655123; -1.7672281677160928E-4; 0.09269533432425876; 0.09183211336114244
2.28490907832E11; -1.5033701772722565E-4; 0.09286485444384002; 0.09183211336114244; -3.343024656060636E-4; 0.07420923496275257; 0.07358812640721717; -1.4833920353788044E-4; 0.09268105836658433; 0.09163261629655123; -1.5033701772722565E-4; 0.09286485444384002; 0.09183211336114244
2.39915453223E11; -1.1370333977862294E-4; 0.09289805898375615; 0.09183211336114244; -2.6728686740321126E-4; 0.07423119235511302; 0.07358812640721717; -1.0565960187376782E-4; 0.09269941216514509; 0.09163261629655123; -1.1370333977862294E-4; 0.09289805898375615; 0.09183211336114244
2.51911225884E11; -1.0586240166056951E-4; 0.0928471725014203; 0.09183211336114244; -3.505014367910176E-4; 0.07419890120341983; 0.07358812640721717; -1.0520944850495472E-4; 0.09264640094634945; 0.09163261629655123; -1.0586240166056951E-4; 0.0928471725014203; 0.09183211336114244
2.64506787178E11; -1.980177791434143E-4; 0.09279717760274984; 0.09183211336114244; -3.996709716714835E-4; 0.07414572829329819; 0.07358812640721717; -1.9071737096829324E-4; 0.09258921746029686; 0.09163261629655123; -1.980177791434143E-4; 0.09279717760274984; 0.09183211336114244
2.77732126536E11; -1.4441290674873175E-4; 0.09283691694668211; 0.09183211336114244; -4.294334425279285E-4; 0.07411671287030037; 0.07358812640721717; -1.463646187840041E-4; 0.09261738169440285; 0.09163261629655123; -1.4441290674873175E-4; 0.09283691694668211; 0.09183211336114244
2.91618732862E11; -1.7923505379420948E-4; 0.09267131088250401; 0.09183211336114244; -4.068453902212763E-4; 0.07412178890614257; 0.07358812640721717; -1.9181312542495256E-4; 0.09247638783602054; 0.09163261629655123; -1.7923505379420948E-4; 0.09267131088250401; 0.09183211336114244
3.06199669505E11; -1.3670471117110884E-4; 0.09256374456715297; 0.09183211336114244; -3.2630414103272264E-4; 0.07409819636263094; 0.07358812640721717; -1.4811132786580097E-4; 0.09235134507929245; 0.09163261629655123; -1.3670471117110884E-4; 0.09256374456715297; 0.09183211336114244
3.2150965298E11; -7.34007889254171E-5; 0.09246897387604157; 0.09183211336114244; -3.31713021095779E-4; 0.07404265997776248; 0.07358812640721717; -9.975430822489032E-5; 0.09226746521939883; 0.09163261629655123; -7.34007889254171E-5; 0.09246897387604157; 0.09183211336114244
3.37585135629E11; -2.0918019145040924E-4; 0.09247741904714114; 0.09183211336114244; -3.411023235002337E-4; 0.0740558514090416; 0.07358812640721717; -2.2498991004175212E-4; 0.09227788085589436; 0.09163261629655123; -2.0918019145040924E-4; 0.09247741904714114; 0.09183211336114244
3.5446439241E11; -2.828663652914795E-4; 0.09232568200223018; 0.09183211336114244; -3.587292307921406E-4; 0.07399933973927383; 0.07358812640721717; -2.9590182289587877E-4; 0.09212315862862613; 0.09163261629655123; -2.828663652914795E-4; 0.09232568200223018; 0.09183211336114244
3.7218761203E11; -2.1109365515398231E-4; 0.09228260707934141; 0.09183211336114244; -2.538733110152998E-4; 0.07395123145591094; 0.07358812640721717; -2.1359391087446346E-4; 0.09209333416770912; 0.09163261629655123; -2.1109365515398231E-4; 0.09228260707934141; 0.09183211336114244
3.90796992631E11; -1.6118101173043787E-4; 0.09217118301867865; 0.09183211336114244; -2.2317505980962664E-4; 0.07380518496524235; 0.07358812640721717; -1.645151500289332E-4; 0.09199786115268109; 0.09163261629655123; -1.6118101173043787E-4; 0.09217118301867865; 0.09183211336114244
4.10336842262E11; -8.209449812948093E-5; 0.09221213073430201; 0.09183211336114244; -1.918299136709049E-4; 0.07382395204905375; 0.07358812640721717; -8.522499293493074E-5; 0.09204247304117565; 0.09163261629655123; -8.209449812948093E-5; 0.09221213073430201; 0.09183211336114244
4.30853684375E11; -8.461005765164597E-5; 0.09215935507206624; 0.09183211336114244; -1.3365127467884725E-4; 0.0738483325664193; 0.07358812640721717; -7.878913780019836E-5; 0.09199397764831893; 0.09163261629655123; -8.461005765164597E-5; 0.09215935507206624; 0.09183211336114244
4.52396368593E11; -1.1284758636549667E-4; 0.09218517745004397; 0.09183211336114244; -1.3638520049557936E-4; 0.07384135995828363; 0.07358812640721717; -1.0721863995022895E-4; 0.09201751767415844; 0.09163261629655123; -1.1284758636549667E-4; 0.09218517745004397; 0.09183211336114244
4.75016187022E11; -1.491589721292981E-4; 0.09229268285711104; 0.09183211336114244; -1.5335429859386247E-4; 0.07390544213502565; 0.07358812640721717; -1.5105682281776035E-4; 0.09210375790323756; 0.09163261629655123; -1.491589721292981E-4; 0.09229268285711104; 0.09183211336114244
4.98766996373E11; -2.0227436707492296E-4; 0.09253854930764685; 0.09183211336114244; -1.6249759702634497E-4; 0.07397419073155953; 0.07358812640721717; -2.0501566381144338E-4; 0.09232382034534319; 0.09163261629655123; -2.0227436707492296E-4; 0.09253854930764685; 0.09183211336114244
5.23705346191E11; -2.980127682416447E-4; 0.09262996600725258; 0.09183211336114244; -1.945163301345921E-4; 0.07400215832101784; 0.07358812640721717; -2.9849564671438595E-4; 0.09240551198016511; 0.09163261629655123; -2.980127682416447E-4; 0.09262996600725258; 0.09183211336114244
5.498906135E11; -3.539466254670916E-4; 0.0924536055839781; 0.09183211336114244; -2.8886325556625765E-4; 0.07386577642261041; 0.07358812640721717; -3.6232511008608276E-4; 0.09223857109070496; 0.09163261629655123; -3.539466254670916E-4; 0.0924536055839781; 0.09183211336114244
5.77385144175E11; -3.05358480801895E-4; 0.09233972944969789; 0.09183211336114244; -1.711759657829901E-4; 0.07388177712620088; 0.07358812640721717; -3.1933952465498436E-4; 0.09212518542627905; 0.09163261629655123; -3.05358480801895E-4; 0.09233972944969789; 0.09183211336114244
6.06254401383E11; -3.636719311934738E-4; 0.09210855416454829; 0.09183211336114244; -1.9425883061832572E-4; 0.07375470589733224; 0.07358812640721717; -3.783266752989468E-4; 0.09190798209635917; 0.09163261629655123; -3.636719311934738E-4; 0.09210855416454829; 0.09183211336114244
6.36567121452E11; -3.247308631066257E-4; 0.0919813136759214; 0.09183211336114244; -1.1301575812600779E-4; 0.07366940531203808; 0.07358812640721717; -3.380267612607682E-4; 0.09178403227594896; 0.09163261629655123; -3.247308631066257E-4; 0.0919813136759214; 0.09183211336114244
6.68395477524E11; -3.6625191538324143E-4; 0.09206871405726524; 0.09183211336114244; -1.753449926780783E-4; 0.07366311219361038; 0.07358812640721717; -3.9127369569898776E-4; 0.09186638755847336; 0.09163261629655123; -3.6625191538324143E-4; 0.09206871405726524; 0.09183211336114244
7.018152514E11; -4.638251327136211E-4; 0.09179055700693929; 0.09183211336114244; -3.1545146323329603E-4; 0.07361903741418106; 0.07358812640721717; -4.889794348949014E-4; 0.09160213498734134; 0.09163261629655123; -4.638251327136211E-4; 0.09179055700693929; 0.09183211336114244
7.3690601397E11; -5.137495618825027E-4; 0.09173370179427565; 0.09183211336114244; -3.735263944946567E-4; 0.07354655537834189; 0.07358812640721717; -5.47107019166326E-4; 0.09155232542368891; 0.09163261629655123; -5.137495618825027E-4; 0.09173370179427565; 0.09183211336114244
7.73751314668E11; -4.1612213560303797E-4; 0.09179971034793938; 0.09183211336114244; -2.215828043511321E-4; 0.07367060527340387; 0.07358812640721717; -4.4009660823294075E-4; 0.0916293037113541; 0.09163261629655123; -4.1612213560303797E-4; 0.09179971034793938; 0.09183211336114244
8.12438880401E11; -3.723460898156519E-4; 0.09200954318643761; 0.09183211336114244; -1.943801613526791E-4; 0.07370258723483922; 0.07358812640721717; -3.923445193427935E-4; 0.09183361978803248; 0.09163261629655123; -3.723460898156519E-4; 0.09200954318643761; 0.09183211336114244
8.53060824421E11; -2.6087704938443796E-4; 0.09214544922500269; 0.09183211336114244; -1.4673865175389696E-4; 0.07371686451927675; 0.07358812640721717; -2.880952171767264E-4; 0.09197044380249456; 0.09163261629655123; -2.6087704938443796E-4; 0.09214544922500269; 0.09183211336114244
8.95713865642E11; -4.543006500826198E-4; 0.09220978977263246; 0.09183211336114244; -2.2410201096261312E-4; 0.07365692571032423; 0.07358812640721717; -4.5795913194123086E-4; 0.09203392772861621; 0.09163261629655123; -4.543006500826198E-4; 0.09220978977263246; 0.09183211336114244
9.40499558924E11; -3.9943727272725375E-4; 0.09226031062609677; 0.09183211336114244; -2.33707674345928E-4; 0.07376304811836067; 0.07358812640721717; -4.081702422397151E-4; 0.09207564159509697; 0.09163261629655123; -3.9943727272725375E-4; 0.09226031062609677; 0.09183211336114244
9.8752453687E11; -3.7706636554586133E-4; 0.09232468061905695; 0.09183211336114244; -2.0861632934184675E-4; 0.07376426059838465; 0.07358812640721717; -3.8180176149170126E-4; 0.09214146016986231; 0.09163261629655123; -3.7706636554586133E-4; 0.09232468061905695; 0.09183211336114244
1.036900763713E12; -2.1326465041777686E-4; 0.09234134639487651; 0.09183211336114244; -1.3113909499447402E-4; 0.07374580353570265; 0.07358812640721717; -2.2528448272964938E-4; 0.09215613555411789; 0.09163261629655123; -2.1326465041777686E-4; 0.09234134639487651; 0.09183211336114244
1.088745801898E12; -2.6127444159304233E-4; 0.09238575039660192; 0.09183211336114244; -2.7515771819651744E-4; 0.07383300977263342; 0.07358812640721717; -2.8152361081038225E-4; 0.09220335638155013; 0.09163261629655123; -2.6127444159304233E-4; 0.09238575039660192; 0.09183211336114244
1.143183091992E12; -3.6355236222818197E-4; 0.0923972672906561; 0.09183211336114244; -3.782464809287194E-4; 0.07382794292071315; 0.07358812640721717; -3.783065320689254E-4; 0.0922020382164007; 0.09163261629655123; -3.6355236222818197E-4; 0.0923972672906561; 0.09183211336114244
1.200342246591E12; -5.055029082358714E-4; 0.09247288948676852; 0.09183211336114244; -5.01291119030502E-4; 0.0737998825859175; 0.07358812640721717; -5.186534318822019E-4; 0.09225936367247888; 0.09163261629655123; -5.055029082358714E-4; 0.09247288948676852; 0.09183211336114244
1.26035935892E12; -3.7732270508019993E-4; 0.09254096089606033; 0.09183211336114244; -3.978100280915342E-4; 0.07382950423029651; 0.07358812640721717; -3.920604426967798E-4; 0.09233686010310743; 0.09163261629655123; -3.7732270508019993E-4; 0.09254096089606033; 0.09183211336114244
1.323377326866E12; -4.214798243660942E-4; 0.09253793916260163; 0.09183211336114244; -3.9826627411690413E-4; 0.07389102937619434; 0.07358812640721717; -4.3534474028385597E-4; 0.0923314654559296; 0.09163261629655123; -4.214798243660942E-4; 0.09253793916260163; 0.09183211336114244
1.389546193209E12; -5.18457386454593E-4; 0.09237975752081252; 0.09183211336114244; -5.384668868672643E-4; 0.07376811399735231; 0.07358812640721717; -5.349064817103688E-4; 0.09217694476451715; 0.09163261629655123; -5.18457386454593E-4; 0.09237975752081252; 0.09183211336114244
1.459023502869E12; -4.733544878527132E-4; 0.09233830506621947; 0.09183211336114244; -4.577465476305076E-4; 0.07389862008755713; 0.07358812640721717; -4.872389311365424E-4; 0.09214331452145987; 0.09163261629655123; -4.733544878527132E-4; 0.09233830506621947; 0.09183211336114244
1.531974678012E12; -4.8545990575580574E-4; 0.09233161828057337; 0.09183211336114244; -4.492490000266356E-4; 0.07382305699814393; 0.07358812640721717; -4.930438977441447E-4; 0.09214377056627647; 0.09163261629655123; -4.8545990575580574E-4; 0.09233161828057337; 0.09183211336114244
1.608573411912E12; -5.741921152160799E-4; 0.09231580073795419; 0.09183211336114244; -5.503307112653404E-4; 0.07380043726992208; 0.07358812640721717; -5.842742191413485E-4; 0.09211510643187344; 0.09163261629655123; -5.741921152160799E-4; 0.09231580073795419; 0.09183211336114244
1.689002082507E12; -5.840797413721331E-4; 0.09231414317688082; 0.09183211336114244; -5.09576479449381E-4; 0.07397158093782205; 0.07358812640721717; -5.813784714216567E-4; 0.09212927255289398; 0.09163261629655123; -5.840797413721331E-4; 0.09231414317688082; 0.09183211336114244
1.773452186632E12; -4.978926231951376E-4; 0.09226942828151041; 0.09183211336114244; -4.2972383890222527E-4; 0.07390726413715677; 0.07358812640721717; -5.0038051993369E-4; 0.09207646758249872; 0.09163261629655123; -4.978926231951376E-4; 0.09226942828151041; 0.09183211336114244
