sketch_name=ultraloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
6.7473998398E10; 0.004341734122351372; 0.29624645218983914; 0.2765621877846472; 1.2435547358985108E-4; 0.24191941962643362; 0.23270608819118963; 0.004341734122351372; 0.29624645218983914; 0.2765621877846472; 0.0035916060223111714; 0.2863350685769438; 0.26900537532526825
7.0847698317E10; 0.004229904886006952; 0.2964154565122367; 0.2765621877846472; 1.8423626977002612E-4; 0.24222647911401557; 0.23270608819118963; 0.004229904886006952; 0.2964154565122367; 0.2765621877846472; 0.0034030773466005395; 0.28646126874072275; 0.26900537532526825
7.4390083232E10; 0.004212689548065761; 0.29621949096089817; 0.2765621877846472; 2.648720399066747E-4; 0.24235543390291558; 0.23270608819118963; 0.004212689548065761; 0.29621949096089817; 0.2765621877846472; 0.003328569138369109; 0.2862842728708284; 0.26900537532526825
7.8109587393E10; 0.00414126807542751; 0.29616577133349786; 0.2765621877846472; 5.427951110593642E-5; 0.2421842777328744; 0.23270608819118963; 0.00414126807542751; 0.29616577133349786; 0.2765621877846472; 0.003325998273472787; 0.2861866973853855; 0.26900537532526825
8.2015066762E10; 0.003944098302395864; 0.2961338766454882; 0.2765621877846472; -2.3866162050156334E-4; 0.24215863115539413; 0.23270608819118963; 0.003944098302395864; 0.2961338766454882; 0.2765621877846472; 0.0031330364714660473; 0.2861062304514042; 0.26900537532526825
8.61158201E10; 0.004102759696281969; 0.2961899054233349; 0.2765621877846472; 2.517369003957304E-5; 0.24190079615957696; 0.23270608819118963; 0.004102759696281969; 0.2961899054233349; 0.2765621877846472; 0.0032664189213607074; 0.2859330237298428; 0.26900537532526825
9.0421611105E10; 0.004103664505997067; 0.29615892398708205; 0.2765621877846472; 1.3923147260278917E-4; 0.24199022418061383; 0.23270608819118963; 0.004103664505997067; 0.29615892398708205; 0.2765621877846472; 0.003443835280700507; 0.28596191085239364; 0.26900537532526825
9.494269166E10; 0.004003546868330669; 0.29581032476164537; 0.2765621877846472; -1.2514767668139542E-4; 0.24184097206052155; 0.23270608819118963; 0.004003546868330669; 0.29581032476164537; 0.2765621877846472; 0.0032937239809721266; 0.2856051673942657; 0.26900537532526825
9.9689826242E10; 0.004212130229179966; 0.296144820361463; 0.2765621877846472; 2.471420127424999E-4; 0.2417125533607413; 0.23270608819118963; 0.004212130229179966; 0.296144820361463; 0.2765621877846472; 0.0036040115032019066; 0.28596997009691655; 0.26900537532526825
1.04674317554E11; 0.0044204055534928805; 0.295736058083674; 0.2765621877846472; 3.7429104506626735E-4; 0.2415271816686301; 0.23270608819118963; 0.0044204055534928805; 0.295736058083674; 0.2765621877846472; 0.003769307444745172; 0.2855454640756341; 0.26900537532526825
1.09908033431E11; 0.0039008646944923195; 0.2946796793359438; 0.2765621877846472; 7.787808351241022E-5; 0.2412333719073943; 0.23270608819118963; 0.0039008646944923195; 0.2946796793359438; 0.2765621877846472; 0.0033803599153056437; 0.2848484517584973; 0.26900537532526825
1.15403435102E11; 0.0038763712331253116; 0.2952628292355591; 0.2765621877846472; 7.468710284159268E-5; 0.24128010376721584; 0.23270608819118963; 0.0038763712331253116; 0.2952628292355591; 0.2765621877846472; 0.0033015442742151528; 0.2851764568172559; 0.26900537532526825
1.21173606857E11; 0.0036740809834238386; 0.29538809448993136; 0.2765621877846472; -9.565311812064961E-5; 0.2410935090759343; 0.23270608819118963; 0.0036740809834238386; 0.29538809448993136; 0.2765621877846472; 0.003113500819899025; 0.28514863215662967; 0.26900537532526825
1.27232287199E11; 0.0035192138987757606; 0.2959414187649332; 0.2765621877846472; -3.658288491170236E-4; 0.24106728756002338; 0.23270608819118963; 0.0035192138987757606; 0.2959414187649332; 0.2765621877846472; 0.002943594902676223; 0.2856530786119368; 0.26900537532526825
1.33593901558E11; 0.003779933094329956; 0.2961012388363732; 0.2765621877846472; -1.4614897132340503E-4; 0.24112179148001261; 0.23270608819118963; 0.003779933094329956; 0.2961012388363732; 0.2765621877846472; 0.003230569578990861; 0.2857222032061933; 0.26900537532526825
1.40273596635E11; 0.0038751453630217615; 0.2964221051028331; 0.2765621877846472; -9.674651415098811E-5; 0.24129223527718002; 0.23270608819118963; 0.0038751453630217615; 0.2964221051028331; 0.2765621877846472; 0.003296618534470031; 0.286181369153772; 0.26900537532526825
1.47287276466E11; 0.003979724084497196; 0.2966313261469983; 0.2765621877846472; -4.482946015396306E-5; 0.24171641859962292; 0.23270608819118963; 0.003979724084497196; 0.2966313261469983; 0.2765621877846472; 0.0034068514903300277; 0.2864551819601956; 0.26900537532526825
1.54651640289E11; 0.004069002975837704; 0.29710241834003276; 0.2765621877846472; -1.8465224661687364E-4; 0.24196194236405438; 0.23270608819118963; 0.004069002975837704; 0.29710241834003276; 0.2765621877846472; 0.003427163042632312; 0.2868206221502445; 0.26900537532526825
1.62384222303E11; 0.004585510731637008; 0.29814606674931504; 0.2765621877846472; 7.092641931002185E-5; 0.24212576785710074; 0.23270608819118963; 0.004585510731637008; 0.29814606674931504; 0.2765621877846472; 0.003906251378601589; 0.2875858916647725; 0.26900537532526825
1.70503433418E11; 0.004480472604921052; 0.2981445420663222; 0.2765621877846472; -2.625292207860566E-4; 0.24219521880339245; 0.23270608819118963; 0.004480472604921052; 0.2981445420663222; 0.2765621877846472; 0.003674682726184974; 0.28743435728433087; 0.26900537532526825
1.79028605088E11; 0.0043370105836626266; 0.2982585279897714; 0.2765621877846472; -2.8429919082606123E-4; 0.24256519281882594; 0.23270608819118963; 0.0043370105836626266; 0.2982585279897714; 0.2765621877846472; 0.003604782112193876; 0.28766248960554897; 0.26900537532526825
1.87980035342E11; 0.0046632860182919955; 0.29834166659934724; 0.2765621877846472; -1.475339013979348E-5; 0.242806270958407; 0.23270608819118963; 0.0046632860182919955; 0.29834166659934724; 0.2765621877846472; 0.0038483533095602335; 0.2876596205680802; 0.26900537532526825
1.97379037109E11; 0.00471688916320758; 0.29853680028933616; 0.2765621877846472; 1.504248551191245E-4; 0.24317719399632912; 0.23270608819118963; 0.00471688916320758; 0.29853680028933616; 0.2765621877846472; 0.003894834227200034; 0.28803723479467375; 0.26900537532526825
2.07247988964E11; 0.004236433022969135; 0.2983771957933471; 0.2765621877846472; -2.450091896170979E-4; 0.24282414771765345; 0.23270608819118963; 0.004236433022969135; 0.2983771957933471; 0.2765621877846472; 0.0033749368318739727; 0.28769640694609094; 0.26900537532526825
2.17610388412E11; 0.004634747694197984; 0.29817789711728665; 0.2765621877846472; 1.1058028851307347E-4; 0.2425902056918685; 0.23270608819118963; 0.004634747694197984; 0.29817789711728665; 0.2765621877846472; 0.0037868665011153244; 0.2874753278658016; 0.26900537532526825
2.28490907832E11; 0.004548809866572393; 0.2977545028594936; 0.2765621877846472; 2.232310140682321E-4; 0.24248865685002535; 0.23270608819118963; 0.004548809866572393; 0.2977545028594936; 0.2765621877846472; 0.003724763607529048; 0.28715418168410806; 0.26900537532526825
2.39915453223E11; 0.004875180701973611; 0.29823167248273913; 0.2765621877846472; 3.847883308001458E-4; 0.24249343019984243; 0.23270608819118963; 0.004875180701973611; 0.29823167248273913; 0.2765621877846472; 0.0040098263975655015; 0.2874227217376388; 0.26900537532526825
2.51911225884E11; 0.004803447713286853; 0.29795938487751294; 0.2765621877846472; 1.0263290646716998E-4; 0.2420533065600119; 0.23270608819118963; 0.004803447713286853; 0.29795938487751294; 0.2765621877846472; 0.0039415547283553395; 0.2871768638734531; 0.26900537532526825
2.64506787178E11; 0.005094740934859213; 0.2982925142219417; 0.2765621877846472; 4.5664838301519615E-4; 0.24250073819732024; 0.23270608819118963; 0.005094740934859213; 0.2982925142219417; 0.2765621877846472; 0.004262793489961607; 0.28754223768968307; 0.26900537532526825
2.77732126536E11; 0.004449380624833139; 0.29694855758389094; 0.2765621877846472; -1.6089561313218308E-4; 0.24157824281344817; 0.23270608819118963; 0.004449380624833139; 0.29694855758389094; 0.2765621877846472; 0.003674828924143641; 0.28634658619331244; 0.26900537532526825
2.91618732862E11; 0.004406331603095336; 0.2965464798502215; 0.2765621877846472; -7.029968922283249E-5; 0.24162894939477317; 0.23270608819118963; 0.004406331603095336; 0.2965464798502215; 0.2765621877846472; 0.0035957218018339045; 0.2859613375305641; 0.26900537532526825
3.06199669505E11; 0.004188778749035393; 0.29637973731801054; 0.2765621877846472; -2.7409106436205915E-4; 0.24194073779821518; 0.23270608819118963; 0.004188778749035393; 0.29637973731801054; 0.2765621877846472; 0.0033590880182855047; 0.2860015709859412; 0.26900537532526825
3.2150965298E11; 0.0036097521597495768; 0.29606059441063837; 0.2765621877846472; -6.251172149166072E-4; 0.24166241032051872; 0.23270608819118963; 0.0036097521597495768; 0.29606059441063837; 0.2765621877846472; 0.0027756251404691856; 0.28560416073869077; 0.26900537532526825
3.37585135629E11; 0.0032215469579597723; 0.29624403233297514; 0.2765621877846472; -6.381785469997825E-4; 0.24218139830277263; 0.23270608819118963; 0.0032215469579597723; 0.29624403233297514; 0.2765621877846472; 0.0024162954287259143; 0.2860575442566082; 0.26900537532526825
3.5446439241E11; 0.003442788718311877; 0.29627641283685785; 0.2765621877846472; -5.401145230898838E-4; 0.24224792020886424; 0.23270608819118963; 0.003442788718311877; 0.29627641283685785; 0.2765621877846472; 0.0026151519376225235; 0.28613946455919964; 0.26900537532526825
3.7218761203E11; 0.003563603154225663; 0.29605400528767023; 0.2765621877846472; -2.8712105981630506E-4; 0.2425054951495697; 0.23270608819118963; 0.003563603154225663; 0.29605400528767023; 0.2765621877846472; 0.0027331064623465125; 0.2860290119526355; 0.26900537532526825
3.90796992631E11; 0.0034754952686539067; 0.2952775797948736; 0.2765621877846472; -2.3054791312684028E-4; 0.2421885287773187; 0.23270608819118963; 0.0034754952686539067; 0.2952775797948736; 0.2765621877846472; 0.002763184511777983; 0.2854177056670285; 0.26900537532526825
4.10336842262E11; 0.0034226782216932343; 0.2953139796422372; 0.2765621877846472; -1.4552203220323962E-4; 0.24232012781265932; 0.23270608819118963; 0.0034226782216932343; 0.2953139796422372; 0.2765621877846472; 0.0027172451898069484; 0.28543307148265024; 0.26900537532526825
4.30853684375E11; 0.0034152981025485116; 0.2953672926968511; 0.2765621877846472; -5.727421466294084E-4; 0.24217963242781596; 0.23270608819118963; 0.0034152981025485116; 0.2953672926968511; 0.2765621877846472; 0.0026403046254429106; 0.2855092565218231; 0.26900537532526825
4.52396368593E11; 0.0033856166606055097; 0.2948064871633006; 0.2765621877846472; -5.117704639555687E-4; 0.2418007890840057; 0.23270608819118963; 0.0033856166606055097; 0.2948064871633006; 0.2765621877846472; 0.002667027196922644; 0.2849566675695906; 0.26900537532526825
4.75016187022E11; 0.003637366553020759; 0.2954174548867888; 0.2765621877846472; -5.620013078426658E-4; 0.2417073351579138; 0.23270608819118963; 0.003637366553020759; 0.2954174548867888; 0.2765621877846472; 0.0028737452711910944; 0.28554405267825406; 0.26900537532526825
4.98766996373E11; 0.00333234788088972; 0.2945537385833892; 0.2765621877846472; -7.782095742068619E-4; 0.24135045110393774; 0.23270608819118963; 0.00333234788088972; 0.2945537385833892; 0.2765621877846472; 0.002543008606729586; 0.2847210837803002; 0.26900537532526825
5.23705346191E11; 0.0032598717313274926; 0.2944644633478598; 0.2765621877846472; -9.225368600315452E-4; 0.2410157806428373; 0.23270608819118963; 0.0032598717313274926; 0.2944644633478598; 0.2765621877846472; 0.00242111467420394; 0.2845780082824496; 0.26900537532526825
5.498906135E11; 0.0034781963070690276; 0.29430673253876766; 0.2765621877846472; -6.113122206668199E-4; 0.2409752734989391; 0.23270608819118963; 0.0034781963070690276; 0.29430673253876766; 0.2765621877846472; 0.0026306149234364366; 0.28447269026620653; 0.26900537532526825
5.77385144175E11; 0.0038798998718151804; 0.29521470357829227; 0.2765621877846472; -3.4462242136421766E-4; 0.2413827854934586; 0.23270608819118963; 0.0038798998718151804; 0.29521470357829227; 0.2765621877846472; 0.003025063346603065; 0.2852550363358731; 0.26900537532526825
6.06254401383E11; 0.003890002331399655; 0.29491098265765303; 0.2765621877846472; -2.9733607820560366E-4; 0.2413987815427263; 0.23270608819118963; 0.003890002331399655; 0.29491098265765303; 0.2765621877846472; 0.0030384683788668605; 0.2849673944030653; 0.26900537532526825
6.36567121452E11; 0.003527307991971078; 0.2956042648399465; 0.2765621877846472; -3.305169085271174E-4; 0.24212409693040657; 0.23270608819118963; 0.003527307991971078; 0.2956042648399465; 0.2765621877846472; 0.002769501801918218; 0.28539864951061905; 0.26900537532526825
6.68395477524E11; 0.003205663239589769; 0.29473736629150166; 0.2765621877846472; -4.359475678925293E-4; 0.2417751302078903; 0.23270608819118963; 0.003205663239589769; 0.29473736629150166; 0.2765621877846472; 0.002556386056216544; 0.28460155321653013; 0.26900537532526825
7.018152514E11; 0.0033361164021798225; 0.29500003782668427; 0.2765621877846472; -3.912029810270196E-4; 0.24192975489047447; 0.23270608819118963; 0.0033361164021798225; 0.29500003782668427; 0.2765621877846472; 0.0027208451310756533; 0.28495369594846376; 0.26900537532526825
7.3690601397E11; 0.0033704186555838854; 0.29602066198094856; 0.2765621877846472; -3.9249713885693464E-4; 0.2426264679343078; 0.23270608819118963; 0.0033704186555838854; 0.29602066198094856; 0.2765621877846472; 0.002678103712622605; 0.2860126542691414; 0.26900537532526825
7.73751314668E11; 0.003949181407010995; 0.2955531907407784; 0.2765621877846472; -6.309979720814994E-5; 0.24220187857831615; 0.23270608819118963; 0.003949181407010995; 0.2955531907407784; 0.2765621877846472; 0.0032008381375501975; 0.2854750613111033; 0.26900537532526825
8.12438880401E11; 0.0038209216356529336; 0.295414673791198; 0.2765621877846472; -1.8081855381830745E-4; 0.24180553858798837; 0.23270608819118963; 0.0038209216356529336; 0.295414673791198; 0.2765621877846472; 0.0031106375533726336; 0.2853468142502965; 0.26900537532526825
8.53060824421E11; 0.0038818034050814667; 0.29544720683123604; 0.2765621877846472; -3.6106730504224777E-4; 0.241610267807774; 0.23270608819118963; 0.0038818034050814667; 0.29544720683123604; 0.2765621877846472; 0.003136242210385308; 0.28537578030534083; 0.26900537532526825
8.95713865642E11; 0.003981910999272511; 0.2951918831773736; 0.2765621877846472; -2.4365666018298312E-4; 0.2418745643539766; 0.23270608819118963; 0.003981910999272511; 0.2951918831773736; 0.2765621877846472; 0.003222571624105837; 0.28534353975180954; 0.26900537532526825
9.40499558924E11; 0.0035858150001934364; 0.29552634884672324; 0.2765621877846472; -4.8163261089928E-4; 0.24205148196961254; 0.23270608819118963; 0.0035858150001934364; 0.29552634884672324; 0.2765621877846472; 0.0028241737073599394; 0.2854994186584201; 0.26900537532526825
9.8752453687E11; 0.003580576373166789; 0.2952125034564745; 0.2765621877846472; -4.0980669879153925E-4; 0.2420574033288737; 0.23270608819118963; 0.003580576373166789; 0.2952125034564745; 0.2765621877846472; 0.0028979774114707884; 0.28524224189199654; 0.26900537532526825
1.036900763713E12; 0.0036959872236126483; 0.29533118450288137; 0.2765621877846472; -2.7230597283074183E-4; 0.24209463392512845; 0.23270608819118963; 0.0036959872236126483; 0.29533118450288137; 0.2765621877846472; 0.003026960547288369; 0.28540378352184975; 0.26900537532526825
1.088745801898E12; 0.003806826923355136; 0.295374492349696; 0.2765621877846472; -4.888234784985246E-5; 0.24202076307113324; 0.23270608819118963; 0.003806826923355136; 0.295374492349696; 0.2765621877846472; 0.003181632746578333; 0.2853983816602801; 0.26900537532526825
1.143183091992E12; 0.003963252596264825; 0.29564678310291287; 0.2765621877846472; -1.879443393958473E-4; 0.24229021793625963; 0.23270608819118963; 0.003963252596264825; 0.29564678310291287; 0.2765621877846472; 0.0032698110042120453; 0.2856656183300995; 0.26900537532526825
1.200342246591E12; 0.003921916729459861; 0.2954570884963065; 0.2765621877846472; -1.4329914632532466E-4; 0.24232967770486408; 0.23270608819118963; 0.003921916729459861; 0.2954570884963065; 0.2765621877846472; 0.0032875950719706243; 0.2855117842706832; 0.26900537532526825
1.26035935892E12; 0.00428449329259236; 0.29611958046090037; 0.2765621877846472; 1.7881464969951826E-4; 0.24237698239100167; 0.23270608819118963; 0.00428449329259236; 0.29611958046090037; 0.2765621877846472; 0.0035912489984071105; 0.2860941905669653; 0.26900537532526825
1.323377326866E12; 0.004457919046136821; 0.2962059424256214; 0.2765621877846472; 2.0119476632809484E-4; 0.24210533977970433; 0.23270608819118963; 0.004457919046136821; 0.2962059424256214; 0.2765621877846472; 0.003720862217304494; 0.285944410538671; 0.26900537532526825
1.389546193209E12; 0.004430944314497307; 0.2972126159240139; 0.2765621877846472; 2.9997523801457697E-5; 0.24236918438419158; 0.23270608819118963; 0.004430944314497307; 0.2972126159240139; 0.2765621877846472; 0.003643586802099126; 0.2865911401630263; 0.26900537532526825
1.459023502869E12; 0.0039585745796931705; 0.29682683279771266; 0.2765621877846472; -6.866123325427875E-5; 0.24234581196708518; 0.23270608819118963; 0.0039585745796931705; 0.29682683279771266; 0.2765621877846472; 0.0031561916125206705; 0.28616001686222053; 0.26900537532526825
1.531974678012E12; 0.003573964288922453; 0.2965554197632505; 0.2765621877846472; -4.150380814149636E-4; 0.2420745126239411; 0.23270608819118963; 0.003573964288922453; 0.2965554197632505; 0.2765621877846472; 0.0028579008174511615; 0.2859791210697075; 0.26900537532526825
1.608573411912E12; 0.0031699828142496083; 0.2962359616523724; 0.2765621877846472; -4.8561341951088054E-4; 0.2421131584576222; 0.23270608819118963; 0.0031699828142496083; 0.2962359616523724; 0.2765621877846472; 0.0025588101727852925; 0.28587707196857637; 0.26900537532526825
1.689002082507E12; 0.003263593899777185; 0.2959745710995005; 0.2765621877846472; -4.4834068227681467E-4; 0.24238128819610816; 0.23270608819118963; 0.003263593899777185; 0.2959745710995005; 0.2765621877846472; 0.0025987482835977812; 0.2858666124306379; 0.26900537532526825
1.773452186632E12; 0.0030789698887866315; 0.29548435624913105; 0.2765621877846472; -6.817963672844445E-4; 0.24230609343859247; 0.23270608819118963; 0.0030789698887866315; 0.29548435624913105; 0.2765621877846472; 0.002393944206720692; 0.28557150841019624; 0.26900537532526825
1.862124795963E12; 0.003479002422263234; 0.29577695310164615; 0.2765621877846472; -4.107301669966174E-4; 0.2422705493139001; 0.23270608819118963; 0.003479002422263234; 0.29577695310164615; 0.2765621877846472; 0.0028153195177464765; 0.2858761085874461; 0.26900537532526825
1.955231035761E12; 0.003687858480341449; 0.2961637992080851; 0.2765621877846472; -3.781414540972391E-4; 0.2422607026133962; 0.23270608819118963; 0.003687858480341449; 0.2961637992080851; 0.2765621877846472; 0.0029426398499503505; 0.28611498721654477; 0.26900537532526825
2.052992587549E12; 0.004149228943057785; 0.2967185406057302; 0.2765621877846472; -2.6102333097847782E-5; 0.2429532959649288; 0.23270608819118963; 0.004149228943057785; 0.2967185406057302; 0.2765621877846472; 0.0034324808241939326; 0.28664415414475447; 0.26900537532526825
2.155642216926E12; 0.004281277441641394; 0.2967067336587905; 0.2765621877846472; -1.8572448723549442E-4; 0.24296714224255916; 0.23270608819118963; 0.004281277441641394; 0.2967067336587905; 0.2765621877846472; 0.003456706115601434; 0.28674699839741297; 0.26900537532526825
2.263424327772E12; 0.0038500311452469658; 0.2962041594332267; 0.2765621877846472; -3.8238499730961704E-4; 0.24261650542071436; 0.23270608819118963; 0.0038500311452469658; 0.2962041594332267; 0.2765621877846472; 0.002997389028591274; 0.2861472378703036; 0.26900537532526825
2.37659554416E12; 0.0036209783021873623; 0.29628114248358; 0.2765621877846472; -5.264318941237673E-4; 0.24298079071960615; 0.23270608819118963; 0.0036209783021873623; 0.29628114248358; 0.2765621877846472; 0.0028977805004753005; 0.28627662923898195; 0.26900537532526825
2.495425321368E12; 0.0036037979771325838; 0.29575059747419125; 0.2765621877846472; -6.516613792647188E-4; 0.24254640165184257; 0.23270608819118963; 0.0036037979771325838; 0.29575059747419125; 0.2765621877846472; 0.002869069668992643; 0.285821570981681; 0.26900537532526825
2.620196587436E12; 0.003955710898889566; 0.29654930874177077; 0.2765621877846472; -6.512187202309024E-4; 0.2426104356831216; 0.23270608819118963; 0.003955710898889566; 0.29654930874177077; 0.2765621877846472; 0.0031728817596597286; 0.28645198308954833; 0.26900537532526825
2.751206416807E12; 0.004290746120926094; 0.2972835461611572; 0.2765621877846472; -3.912118220922743E-4; 0.24289952390667738; 0.23270608819118963; 0.004290746120926094; 0.2972835461611572; 0.2765621877846472; 0.0034577996869937294; 0.2869902863920892; 0.26900537532526825
2.888766737647E12; 0.0048062035910875055; 0.29780007726999014; 0.2765621877846472; 1.6605900593666002E-4; 0.24325102145861685; 0.23270608819118963; 0.0048062035910875055; 0.29780007726999014; 0.2765621877846472; 0.003897830503443076; 0.28743178022253657; 0.26900537532526825
3.033205074529E12; 0.005201970313034964; 0.297850824520124; 0.2765621877846472; 3.846408308654308E-4; 0.24363128408797813; 0.23270608819118963; 0.005201970313034964; 0.297850824520124; 0.2765621877846472; 0.00423635143064941; 0.28744187659823717; 0.26900537532526825
3.184865328255E12; 0.005059350127127884; 0.29810735404060285; 0.2765621877846472; 3.431749998713986E-4; 0.24409767723915898; 0.23270608819118963; 0.005059350127127884; 0.29810735404060285; 0.2765621877846472; 0.0040434301085860895; 0.28769460960747334; 0.26900537532526825
3.344108594667E12; 0.0049130123312183605; 0.29780760254729; 0.2765621877846472; 2.4409776098831932E-4; 0.24380204210917295; 0.23270608819118963; 0.0049130123312183605; 0.29780760254729; 0.2765621877846472; 0.0038973375702037708; 0.28723649749089936; 0.26900537532526825
3.5113140244E12; 0.004486574562141276; 0.2973091042130957; 0.2765621877846472; -1.4671090482922388E-5; 0.2432633369274095; 0.23270608819118963; 0.004486574562141276; 0.2973091042130957; 0.2765621877846472; 0.003430081617517384; 0.28677958204201603; 0.26900537532526825
3.686879725619E12; 0.004720738281129249; 0.29734394112522616; 0.2765621877846472; -1.7495050411995994E-4; 0.2429720996928118; 0.23270608819118963; 0.004720738281129249; 0.29734394112522616; 0.2765621877846472; 0.0036303461878980227; 0.28680463111853677; 0.26900537532526825
3.871223711899E12; 0.005079543752759724; 0.29853382786296245; 0.2765621877846472; 1.9505492368686948E-4; 0.24340504876431512; 0.23270608819118963; 0.005079543752759724; 0.29853382786296245; 0.2765621877846472; 0.004021933521996358; 0.2877941654519556; 0.26900537532526825
4.064784897493E12; 0.00511926425622647; 0.29802408762132254; 0.2765621877846472; 3.3454503028994384E-4; 0.2433263458756434; 0.23270608819118963; 0.00511926425622647; 0.29802408762132254; 0.2765621877846472; 0.004153972809803975; 0.28745735547282314; 0.26900537532526825
4.268024142367E12; 0.005285598511695091; 0.29800728538444227; 0.2765621877846472; 7.845671159003943E-4; 0.24344802531388127; 0.23270608819118963; 0.005285598511695091; 0.29800728538444227; 0.2765621877846472; 0.004305215027278677; 0.2875533512194959; 0.26900537532526825
4.481425349485E12; 0.005215457255416175; 0.2978946641953069; 0.2765621877846472; 6.834582168240194E-4; 0.24352185055465117; 0.23270608819118963; 0.005215457255416175; 0.2978946641953069; 0.2765621877846472; 0.004280120590155732; 0.2874261964335222; 0.26900537532526825
4.705496616959E12; 0.0055595620540021965; 0.2978123761161376; 0.2765621877846472; 8.677497424536856E-4; 0.24322061931851643; 0.23270608819118963; 0.0055595620540021965; 0.2978123761161376; 0.2765621877846472; 0.004646241009814774; 0.287284889814507; 0.26900537532526825
4.940771447806E12; 0.005501045967447638; 0.2980823940938921; 0.2765621877846472; 5.659423738687633E-4; 0.24313739511340146; 0.23270608819118963; 0.005501045967447638; 0.2980823940938921; 0.2765621877846472; 0.00458507963491942; 0.2877386031527201; 0.26900537532526825
5.187810020196E12; 0.005849331380591717; 0.29782438368624314; 0.2765621877846472; 7.802236611089411E-4; 0.24271791350112296; 0.23270608819118963; 0.005849331380591717; 0.29782438368624314; 0.2765621877846472; 0.004894316412084686; 0.2874189206604059; 0.26900537532526825
5.447200521205E12; 0.006001835318920541; 0.29762746964519415; 0.2765621877846472; 0.0010237810019517622; 0.24257961263957964; 0.23270608819118963; 0.006001835318920541; 0.29762746964519415; 0.2765621877846472; 0.005024022330873058; 0.2870831286316164; 0.26900537532526825
5.719560547265E12; 0.005722971405602629; 0.2976020773181354; 0.2765621877846472; 8.009339580254417E-4; 0.24258415622328455; 0.23270608819118963; 0.005722971405602629; 0.2976020773181354; 0.2765621877846472; 0.004728397248139004; 0.28709242846446; 0.26900537532526825
6.005538574628E12; 0.005568128855500681; 0.2974175747308331; 0.2765621877846472; 7.783660551586451E-4; 0.24262333093040556; 0.23270608819118963; 0.005568128855500681; 0.2974175747308331; 0.2765621877846472; 0.0044633546721986345; 0.28684962507777434; 0.26900537532526825
6.305815503359E12; 0.005442997443889254; 0.29730478258448945; 0.2765621877846472; 6.82136387997733E-4; 0.24245874013977467; 0.23270608819118963; 0.005442997443889254; 0.29730478258448945; 0.2765621877846472; 0.004343815139109528; 0.28656868971154803; 0.26900537532526825
6.621106278526E12; 0.0051967297841671745; 0.2971993299910234; 0.2765621877846472; 6.780263994768056E-4; 0.2423549885531408; 0.23270608819118963; 0.0051967297841671745; 0.2971993299910234; 0.2765621877846472; 0.004144031098580906; 0.28654029371549017; 0.26900537532526825
6.952161592452E12; 0.005229106423444012; 0.2970841540352708; 0.2765621877846472; 6.255054262080743E-4; 0.24234003372248353; 0.23270608819118963; 0.005229106423444012; 0.2970841540352708; 0.2765621877846472; 0.00414240133211147; 0.2863626608214425; 0.26900537532526825
7.299769672074E12; 0.0051849687303780435; 0.29673769917964915; 0.2765621877846472; 5.448030992459333E-4; 0.24220188313198732; 0.23270608819118963; 0.0051849687303780435; 0.29673769917964915; 0.2765621877846472; 0.004001171186445055; 0.28599724462252046; 0.26900537532526825
7.664758155677E12; 0.005570556773680723; 0.29724091498118443; 0.2765621877846472; 8.95825460491909E-4; 0.24237503946580197; 0.23270608819118963; 0.005570556773680723; 0.29724091498118443; 0.2765621877846472; 0.004386519569255514; 0.2865167896481731; 0.26900537532526825
8.04799606346E12; 0.005364968709412429; 0.29676574913093345; 0.2765621877846472; 7.102343467286333E-4; 0.24176000268344133; 0.23270608819118963; 0.005364968709412429; 0.29676574913093345; 0.2765621877846472; 0.00421984816318906; 0.28591796793902174; 0.26900537532526825
8.450395866632E12; 0.005784822828687682; 0.29822249203934; 0.2765621877846472; 8.313143382403797E-4; 0.24250859944879818; 0.23270608819118963; 0.005784822828687682; 0.29822249203934; 0.2765621877846472; 0.004539588486244194; 0.28706718650744684; 0.26900537532526825
8.872915659963E12; 0.005449302055124655; 0.29778570225193346; 0.2765621877846472; 3.483366918066048E-4; 0.24221358963221504; 0.23270608819118963; 0.005449302055124655; 0.29778570225193346; 0.2765621877846472; 0.004126715000732398; 0.2866587832556369; 0.26900537532526825
9.316561442961E12; 0.005950287745713674; 0.2990273275002545; 0.2765621877846472; 7.075300071015576E-4; 0.243008722552283; 0.23270608819118963; 0.005950287745713674; 0.2990273275002545; 0.2765621877846472; 0.004602594561113694; 0.2878031542267799; 0.26900537532526825
9.782389515109E12; 0.005680853228759459; 0.2980359219371141; 0.2765621877846472; 4.685453914681115E-4; 0.2425083125295944; 0.23270608819118963; 0.005680853228759459; 0.2980359219371141; 0.2765621877846472; 0.004337361854940302; 0.2869773848905538; 0.26900537532526825
1.0271508990864E13; 0.005195586788432331; 0.2981191848347961; 0.2765621877846472; 3.1534882930522775E-4; 0.24257798744001371; 0.23270608819118963; 0.005195586788432331; 0.2981191848347961; 0.2765621877846472; 0.003937870900293199; 0.2870660835693095; 0.26900537532526825
