sketch_name=hyperloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
9.127990618E9; 1.6808319409917334E-5; 0.016172128519028627; 0.016233777522088894; -1.8326572305695056E-5; 0.012969961011182597; 0.013008665799339026; 1.4014459255447114E-5; 0.016134915424626445; 0.01619851109028908; 1.6808319409917334E-5; 0.016172128519028627; 0.016233777522088894
9.584390148E9; 7.977785304146967E-6; 0.016171798282442022; 0.016233777522088894; -3.063177371839769E-5; 0.012978751678014083; 0.013008665799339026; 3.159242808301259E-7; 0.016135212193568848; 0.01619851109028908; 7.977785304146967E-6; 0.016171798282442022; 0.016233777522088894
1.0063609655E10; 7.988718910192309E-6; 0.016181937556111674; 0.016233777522088894; -2.894370476907001E-5; 0.012991875584076537; 0.013008665799339026; -2.642086527157235E-6; 0.01614366700834947; 0.01619851109028908; 7.988718910192309E-6; 0.016181937556111674; 0.016233777522088894
1.0566790137E10; 2.5191821511782713E-5; 0.01618038221189644; 0.016233777522088894; -1.4121518079071218E-5; 0.012985181525543697; 0.013008665799339026; 1.1832451327499795E-5; 0.016141908135361864; 0.01619851109028908; 2.5191821511782713E-5; 0.01618038221189644; 0.016233777522088894
1.1095129643E10; 3.6816321986939886E-5; 0.016190931683749243; 0.016233777522088894; -1.729498635442449E-5; 0.012996140886981356; 0.013008665799339026; 2.0409899160255852E-5; 0.01615270913254683; 0.01619851109028908; 3.6816321986939886E-5; 0.016190931683749243; 0.016233777522088894
1.1649886125E10; 2.25710797971882E-5; 0.01621340129363704; 0.016233777522088894; -2.366168161840011E-5; 0.013002678935364281; 0.013008665799339026; 8.156603788083582E-6; 0.016173928100234953; 0.01619851109028908; 2.25710797971882E-5; 0.01621340129363704; 0.016233777522088894
1.2232380431E10; 2.441919436943279E-5; 0.016236222971775138; 0.016233777522088894; -2.3216528659810802E-5; 0.013003786090996559; 0.013008665799339026; 1.300528949488783E-5; 0.016194237691732637; 0.01619851109028908; 2.441919436943279E-5; 0.016236222971775138; 0.016233777522088894
1.2843999452E10; 2.7766420191947763E-5; 0.016233719726192992; 0.016233777522088894; -9.364487659694705E-6; 0.012989498864761305; 0.013008665799339026; 2.151203660929136E-5; 0.016192344128750223; 0.01619851109028908; 2.7766420191947763E-5; 0.016233719726192992; 0.016233777522088894
1.3486199424E10; 6.370185888294686E-6; 0.016243901755095623; 0.016233777522088894; -9.30845930968646E-6; 0.012997985593672995; 0.013008665799339026; 3.0272105809631233E-6; 0.016201967435084643; 0.01619851109028908; 6.370185888294686E-6; 0.016243901755095623; 0.016233777522088894
1.4160509395E10; -2.2712840315443015E-5; 0.01624419248776624; 0.016233777522088894; -1.6910642483469542E-5; 0.013011335561483713; 0.013008665799339026; -2.082418100625223E-5; 0.0162038038945397; 0.01619851109028908; -2.2712840315443015E-5; 0.01624419248776624; 0.016233777522088894
1.4868534864E10; -2.4087986380311802E-5; 0.016240039546433792; 0.016233777522088894; -2.609698371806162E-6; 0.01302163188622202; 0.013008665799339026; -1.8996790273947155E-5; 0.0161997710292538; 0.01619851109028908; -2.4087986380311802E-5; 0.016240039546433792; 0.016233777522088894
1.5611961607E10; -4.120877899299553E-5; 0.016245168807874605; 0.016233777522088894; -1.7560000970319404E-5; 0.0130322894512735; 0.013008665799339026; -3.403343404200735E-5; 0.016204105416475777; 0.01619851109028908; -4.120877899299553E-5; 0.016245168807874605; 0.016233777522088894
1.6392559687E10; -2.6208695722549616E-5; 0.01624093123941697; 0.016233777522088894; -8.038842790170838E-6; 0.01303038984822779; 0.013008665799339026; -1.9860280186911805E-5; 0.016198049371433116; 0.01619851109028908; -2.6208695722549616E-5; 0.01624093123941697; 0.016233777522088894
1.7212187671E10; -7.754245939697555E-6; 0.016251270085057615; 0.016233777522088894; 3.605997086020689E-6; 0.013025703469945672; 0.013008665799339026; -3.3968737077021302E-6; 0.01620902422928104; 0.01619851109028908; -7.754245939697555E-6; 0.016251270085057615; 0.016233777522088894
1.8072797054E10; -4.022499096254071E-5; 0.016247960538841387; 0.016233777522088894; -2.257264451674051E-5; 0.013011913042402973; 0.013008665799339026; -3.927601960434136E-5; 0.016207587745939955; 0.01619851109028908; -4.022499096254071E-5; 0.016247960538841387; 0.016233777522088894
1.8976436906E10; -2.3996967131743392E-5; 0.016247727794976814; 0.016233777522088894; -1.1922409948130908E-5; 0.013021378417746069; 0.013008665799339026; -2.787126253756492E-5; 0.016211472391995392; 0.01619851109028908; -2.3996967131743392E-5; 0.016247727794976814; 0.016233777522088894
1.9925258751E10; -1.6206435463941182E-5; 0.0162474794398153; 0.016233777522088894; -2.0881888639548896E-6; 0.013024720409617788; 0.013008665799339026; -2.1505080597784457E-5; 0.016211168015186968; 0.01619851109028908; -1.6206435463941182E-5; 0.0162474794398153; 0.016233777522088894
2.0921521688E10; -2.4820582047425373E-5; 0.01624775989589877; 0.016233777522088894; -1.6222594635154604E-5; 0.013032968453191867; 0.013008665799339026; -3.410208456522747E-5; 0.01621386062646335; 0.01619851109028908; -2.4820582047425373E-5; 0.01624775989589877; 0.016233777522088894
2.1967597772E10; -2.7659171872565233E-5; 0.016227579935124813; 0.016233777522088894; -1.023713803498895E-5; 0.013028018276603022; 0.013008665799339026; -3.5472680372801896E-5; 0.016192446217142328; 0.01619851109028908; -2.7659171872565233E-5; 0.016227579935124813; 0.016233777522088894
2.306597766E10; -3.118357804822621E-5; 0.016226414240533116; 0.016233777522088894; -1.5416614343530596E-5; 0.013028924603941396; 0.013008665799339026; -3.8196454201559865E-5; 0.0161914208587863; 0.01619851109028908; -3.118357804822621E-5; 0.016226414240533116; 0.016233777522088894
2.4219276543E10; -4.103457027810767E-5; 0.016245322212281817; 0.016233777522088894; -2.7541896681035852E-5; 0.013039962749876122; 0.013008665799339026; -4.643333105343398E-5; 0.016209085268854343; 0.01619851109028908; -4.103457027810767E-5; 0.016245322212281817; 0.016233777522088894
2.543024037E10; -4.1914776763173055E-5; 0.016210438766871105; 0.016233777522088894; -1.6759922743275513E-5; 0.013025067561397582; 0.013008665799339026; -4.231841824741107E-5; 0.016175321684828114; 0.01619851109028908; -4.1914776763173055E-5; 0.016210438766871105; 0.016233777522088894
2.6701752388E10; -5.2025824548389355E-5; 0.016235051906438733; 0.016233777522088894; -1.1712790805354886E-5; 0.013033564314723717; 0.013008665799339026; -4.877877062649016E-5; 0.01619793435568661; 0.01619851109028908; -5.2025824548389355E-5; 0.016235051906438733; 0.016233777522088894
2.8036840007E10; -4.832901357117364E-5; 0.01622405079936133; 0.016233777522088894; -5.490744339029655E-6; 0.013019248082269088; 0.013008665799339026; -4.24908376052826E-5; 0.016185319718339045; 0.01619851109028908; -4.832901357117364E-5; 0.01622405079936133; 0.016233777522088894
2.9438682007E10; -4.911352574900716E-5; 0.01621718526951516; 0.016233777522088894; -1.109074185865332E-5; 0.013009001168227376; 0.013008665799339026; -4.256461779602547E-5; 0.016178243752804775; 0.01619851109028908; -4.911352574900716E-5; 0.01621718526951516; 0.016233777522088894
3.0910616107E10; -3.300666269076165E-5; 0.01620796733620044; 0.016233777522088894; 8.018466609237414E-6; 0.012988945062338221; 0.013008665799339026; -2.4241583029770415E-5; 0.016168997527207355; 0.01619851109028908; -3.300666269076165E-5; 0.01620796733620044; 0.016233777522088894
3.2456146912E10; -2.5487604212191678E-5; 0.01621624305607053; 0.016233777522088894; 8.397821330376241E-6; 0.01300577805565805; 0.013008665799339026; -1.784991268762571E-5; 0.016177903472733915; 0.01619851109028908; -2.5487604212191678E-5; 0.01621624305607053; 0.016233777522088894
3.4078954257E10; -2.326049586890096E-5; 0.016227018245931746; 0.016233777522088894; -9.063035089249555E-6; 0.01303246986608882; 0.013008665799339026; -2.1129003543745545E-5; 0.0161900482417; 0.01619851109028908; -2.326049586890096E-5; 0.016227018245931746; 0.016233777522088894
3.5782901969E10; -4.5235180781824755E-5; 0.016216156886540184; 0.016233777522088894; -1.75541124822698E-5; 0.013035881801494151; 0.013008665799339026; -4.397640601235981E-5; 0.016178659787108973; 0.01619851109028908; -4.5235180781824755E-5; 0.016216156886540184; 0.016233777522088894
3.7572047067E10; -4.291699878259945E-5; 0.016243861066178304; 0.016233777522088894; -2.1740705897163983E-5; 0.013048689309093016; 0.013008665799339026; -4.6625153056300044E-5; 0.016206757082319126; 0.01619851109028908; -4.291699878259945E-5; 0.016243861066178304; 0.016233777522088894
3.945064942E10; -5.267741641945416E-5; 0.016253963431848116; 0.016233777522088894; -2.7367356859216538E-5; 0.013044200405030905; 0.013008665799339026; -5.9961123782434136E-5; 0.016214518859513218; 0.01619851109028908; -5.267741641945416E-5; 0.016253963431848116; 0.016233777522088894
4.142318189E10; -6.092573354358244E-5; 0.01624373575704323; 0.016233777522088894; -1.4718298046495721E-5; 0.013063727693208245; 0.013008665799339026; -6.783940715243201E-5; 0.016206823832433586; 0.01619851109028908; -6.092573354358244E-5; 0.01624373575704323; 0.016233777522088894
4.3494340984E10; -2.8052702778954794E-5; 0.01622134542660912; 0.016233777522088894; 1.59369284408721E-5; 0.013057412549484247; 0.013008665799339026; -3.7098764649654185E-5; 0.016185724568567848; 0.01619851109028908; -2.8052702778954794E-5; 0.01622134542660912; 0.016233777522088894
4.5669058033E10; -1.202490352437698E-5; 0.016203062667486334; 0.016233777522088894; 1.6282779689463825E-5; 0.01303565579003479; 0.013008665799339026; -2.270608956550227E-5; 0.016167240395827676; 0.01619851109028908; -1.202490352437698E-5; 0.016203062667486334; 0.016233777522088894
4.7952510934E10; -1.376666478173351E-5; 0.01621608372362786; 0.016233777522088894; 8.852368559076967E-6; 0.01303610099692364; 0.013008665799339026; -2.331066771859142E-5; 0.016180844157771226; 0.01619851109028908; -1.376666478173351E-5; 0.01621608372362786; 0.016233777522088894
5.035013648E10; -2.3065726565879574E-5; 0.01622598111768061; 0.016233777522088894; 1.3802767967006132E-5; 0.01302217713096773; 0.013008665799339026; -2.8005937936570446E-5; 0.016191403553013965; 0.01619851109028908; -2.3065726565879574E-5; 0.01622598111768061; 0.016233777522088894
5.2867643303E10; -2.261983194457573E-5; 0.01626243455547841; 0.016233777522088894; 1.3523118348721327E-5; 0.013036788999374244; 0.013008665799339026; -2.4355634448918044E-5; 0.0162242452431209; 0.01619851109028908; -2.261983194457573E-5; 0.01626243455547841; 0.016233777522088894
5.5511025468E10; -1.4947372986830868E-5; 0.016240922723705004; 0.016233777522088894; 1.8975972098753372E-5; 0.013026467683233393; 0.013008665799339026; -1.4899256915396652E-5; 0.016204648122272642; 0.01619851109028908; -1.4947372986830868E-5; 0.016240922723705004; 0.016233777522088894
5.8286576741E10; -2.1716492809853777E-5; 0.01624986027759718; 0.016233777522088894; 8.330449241412425E-6; 0.013033596922962952; 0.013008665799339026; -2.0463924615573295E-5; 0.01621172317646394; 0.01619851109028908; -2.1716492809853777E-5; 0.01624986027759718; 0.016233777522088894
6.1200905578E10; -4.4509525362014604E-5; 0.016254703796826905; 0.016233777522088894; -1.3579833240985805E-5; 0.013031063559185313; 0.013008665799339026; -4.142907767493348E-5; 0.01621624157902894; 0.01619851109028908; -4.4509525362014604E-5; 0.016254703796826905; 0.016233777522088894
6.4260950856E10; -3.042145864432344E-5; 0.01628097197623684; 0.016233777522088894; -8.556396429786509E-6; 0.013054721146452715; 0.013008665799339026; -2.750663124828334E-5; 0.016240458505903034; 0.01619851109028908; -3.042145864432344E-5; 0.01628097197623684; 0.016233777522088894
6.7473998398E10; -3.061298878019641E-5; 0.016282435298753013; 0.016233777522088894; -1.4680068325341299E-5; 0.013045818413063272; 0.013008665799339026; -2.967927389289203E-5; 0.01624347477585063; 0.01619851109028908; -3.061298878019641E-5; 0.016282435298753013; 0.016233777522088894
7.0847698317E10; -2.4491760074414965E-6; 0.016273369580356; 0.016233777522088894; -9.439036428364462E-7; 0.01304162080205413; 0.013008665799339026; -5.3186873930636925E-6; 0.016236255428707696; 0.01619851109028908; -2.4491760074414965E-6; 0.016273369580356; 0.016233777522088894
7.4390083232E10; -1.9635277292964758E-5; 0.01626560656366421; 0.016233777522088894; -5.3077741059129675E-6; 0.013041270505720608; 0.013008665799339026; -2.6086648613534546E-5; 0.016230673227386794; 0.01619851109028908; -1.9635277292964758E-5; 0.01626560656366421; 0.016233777522088894
7.8109587393E10; -3.407293946162944E-5; 0.01628970743039586; 0.016233777522088894; -1.5499302167885933E-5; 0.013041615425961694; 0.013008665799339026; -4.3510165948102755E-5; 0.016253097749372832; 0.01619851109028908; -3.407293946162944E-5; 0.01628970743039586; 0.016233777522088894
8.2015066762E10; 1.9961492903034624E-6; 0.01629499538912744; 0.016233777522088894; 1.857709075674909E-6; 0.013055764948814849; 0.013008665799339026; -1.2544856413964282E-5; 0.016257673024453693; 0.01619851109028908; 1.9961492903034624E-6; 0.01629499538912744; 0.016233777522088894
8.61158201E10; -9.251047539870029E-6; 0.01628137633375711; 0.016233777522088894; -1.4030158247496114E-5; 0.01305120632819896; 0.013008665799339026; -2.5065658584136107E-5; 0.01624533558432577; 0.01619851109028908; -9.251047539870029E-6; 0.01628137633375711; 0.016233777522088894
9.0421611105E10; -4.712859665596992E-6; 0.01628302125854734; 0.016233777522088894; -2.3517193563154467E-6; 0.013036348554330833; 0.013008665799339026; -1.960579807190682E-5; 0.01624567991701879; 0.01619851109028908; -4.712859665596992E-6; 0.01628302125854734; 0.016233777522088894
9.494269166E10; -1.367124945819881E-5; 0.016301402966794803; 0.016233777522088894; -8.353903703570341E-6; 0.013046444818812617; 0.013008665799339026; -2.8122388575163412E-5; 0.016265369962358767; 0.01619851109028908; -1.367124945819881E-5; 0.016301402966794803; 0.016233777522088894
9.9689826242E10; -1.2831216301103215E-5; 0.01631216427142025; 0.016233777522088894; -1.0698778327425854E-5; 0.013049197238868973; 0.013008665799339026; -2.526853880667778E-5; 0.016279437226362943; 0.01619851109028908; -1.2831216301103215E-5; 0.01631216427142025; 0.016233777522088894
1.04674317554E11; -3.105452322477271E-5; 0.01628799766998038; 0.016233777522088894; -1.6697779044596573E-5; 0.013040999046833915; 0.013008665799339026; -3.8920533162448415E-5; 0.01625286829931352; 0.01619851109028908; -3.105452322477271E-5; 0.01628799766998038; 0.016233777522088894
1.09908033431E11; -3.4585968630022696E-5; 0.016281856813626427; 0.016233777522088894; -1.5839037961889774E-5; 0.013049338476214797; 0.013008665799339026; -3.755728202890052E-5; 0.016250082427841782; 0.01619851109028908; -3.4585968630022696E-5; 0.016281856813626427; 0.016233777522088894
1.15403435102E11; -4.440606988604593E-5; 0.01627068976260262; 0.016233777522088894; -1.418236425580494E-5; 0.01302787173796014; 0.013008665799339026; -4.166496159277896E-5; 0.016239903357067986; 0.01619851109028908; -4.440606988604593E-5; 0.01627068976260262; 0.016233777522088894
1.21173606857E11; -6.529617686991217E-5; 0.016277136681487347; 0.016233777522088894; -2.310365345398615E-5; 0.013019618276181302; 0.013008665799339026; -5.9766373929731854E-5; 0.01624430991205239; 0.01619851109028908; -6.529617686991217E-5; 0.016277136681487347; 0.016233777522088894
1.27232287199E11; -4.9337097910732966E-5; 0.016286969696325974; 0.016233777522088894; -1.128026360061339E-5; 0.013035576820494813; 0.013008665799339026; -4.1558952681569264E-5; 0.016253752964316415; 0.01619851109028908; -4.9337097910732966E-5; 0.016286969696325974; 0.016233777522088894
1.33593901558E11; -5.272651446542005E-5; 0.016251601367011228; 0.016233777522088894; -3.0271612045851736E-5; 0.013019117191173595; 0.013008665799339026; -4.794947624691529E-5; 0.016219138156951616; 0.01619851109028908; -5.272651446542005E-5; 0.016251601367011228; 0.016233777522088894
1.40273596635E11; -5.9390296919987E-5; 0.016234177927257627; 0.016233777522088894; -2.7927705055050112E-5; 0.013011381371792084; 0.013008665799339026; -5.587791794926471E-5; 0.016204050798104285; 0.01619851109028908; -5.9390296919987E-5; 0.016234177927257627; 0.016233777522088894
1.47287276466E11; -5.876816633203727E-5; 0.016245947296874026; 0.016233777522088894; -2.616167420202607E-5; 0.013006814321866749; 0.013008665799339026; -5.9256736956305994E-5; 0.016212015075498933; 0.01619851109028908; -5.876816633203727E-5; 0.016245947296874026; 0.016233777522088894
1.54651640289E11; -4.934027367648109E-5; 0.016277109475226637; 0.016233777522088894; -2.8376973600504593E-5; 0.012995203458781227; 0.013008665799339026; -5.4767749807690125E-5; 0.016241569476723082; 0.01619851109028908; -4.934027367648109E-5; 0.016277109475226637; 0.016233777522088894
1.62384222303E11; -6.987280527055371E-5; 0.01626661348069176; 0.016233777522088894; -4.616618821298016E-5; 0.013017962739749409; 0.013008665799339026; -7.745115896859247E-5; 0.016230417275118463; 0.01619851109028908; -6.987280527055371E-5; 0.01626661348069176; 0.016233777522088894
1.70503433418E11; -6.580648139898385E-5; 0.016230499304833768; 0.016233777522088894; -4.798559219963536E-5; 0.012996504891406042; 0.013008665799339026; -7.676475432092446E-5; 0.016194395438519305; 0.01619851109028908; -6.580648139898385E-5; 0.016230499304833768; 0.016233777522088894
1.79028605088E11; -5.741283795378049E-5; 0.016227805173244306; 0.016233777522088894; -4.486140255808897E-5; 0.012993222501579194; 0.013008665799339026; -6.903941150297465E-5; 0.01619277312299066; 0.01619851109028908; -5.741283795378049E-5; 0.016227805173244306; 0.016233777522088894
1.87980035342E11; -9.141547095929763E-5; 0.016236416077637584; 0.016233777522088894; -5.933684450192262E-5; 0.012998569472346838; 0.013008665799339026; -9.990960075912999E-5; 0.01620141508368199; 0.01619851109028908; -9.141547095929763E-5; 0.016236416077637584; 0.016233777522088894
1.97379037109E11; -1.0066027977270442E-4; 0.016228382493095408; 0.016233777522088894; -5.708141344464715E-5; 0.012992328018404895; 0.013008665799339026; -1.0505209379622258E-4; 0.016198090245297055; 0.01619851109028908; -1.0066027977270442E-4; 0.016228382493095408; 0.016233777522088894
2.07247988964E11; -9.516321756065654E-5; 0.01620994498292704; 0.016233777522088894; -3.189921140339787E-5; 0.0129944527511058; 0.013008665799339026; -9.288756586361162E-5; 0.016181450564472656; 0.01619851109028908; -9.516321756065654E-5; 0.01620994498292704; 0.016233777522088894
2.17610388412E11; -8.328786792347752E-5; 0.016209620216813717; 0.016233777522088894; -1.891920207682385E-5; 0.012987764216948387; 0.013008665799339026; -7.652336930899141E-5; 0.016179990658900564; 0.01619851109028908; -8.328786792347752E-5; 0.016209620216813717; 0.016233777522088894
2.28490907832E11; -7.140016916233753E-5; 0.016202880669648544; 0.016233777522088894; -1.548096945155777E-5; 0.012976510747213543; 0.013008665799339026; -6.200116445508572E-5; 0.01617496528240894; 0.01619851109028908; -7.140016916233753E-5; 0.016202880669648544; 0.016233777522088894
2.39915453223E11; -6.657933109470168E-5; 0.016220203508824207; 0.016233777522088894; -5.647553065475223E-6; 0.012991777907556635; 0.013008665799339026; -5.1533273991372914E-5; 0.016190530582935243; 0.01619851109028908; -6.657933109470168E-5; 0.016220203508824207; 0.016233777522088894
2.51911225884E11; -7.461944887783044E-5; 0.016212944235647713; 0.016233777522088894; -1.85245289311358E-5; 0.012998010109471332; 0.013008665799339026; -5.913729697539107E-5; 0.016182578684512124; 0.01619851109028908; -7.461944887783044E-5; 0.016212944235647713; 0.016233777522088894
2.64506787178E11; -7.439072261481371E-5; 0.016244085207247027; 0.016233777522088894; -2.5460503397756307E-5; 0.013008270058447607; 0.013008665799339026; -6.171475840165949E-5; 0.0162097484935937; 0.01619851109028908; -7.439072261481371E-5; 0.016244085207247027; 0.016233777522088894
2.77732126536E11; -8.584821965579352E-5; 0.016250800953620286; 0.016233777522088894; -3.478048155775036E-5; 0.01301489006274609; 0.013008665799339026; -7.617889170286091E-5; 0.016215612328219147; 0.01619851109028908; -8.584821965579352E-5; 0.016250800953620286; 0.016233777522088894
2.91618732862E11; -7.107168990650138E-5; 0.016275209337444516; 0.016233777522088894; -3.732175401027608E-5; 0.013019461344550084; 0.013008665799339026; -6.571926862173775E-5; 0.01623731595011318; 0.01619851109028908; -7.107168990650138E-5; 0.016275209337444516; 0.016233777522088894
3.06199669505E11; -4.822959790821211E-5; 0.01624440552342369; 0.016233777522088894; -2.534456377447436E-5; 0.013015806633542647; 0.013008665799339026; -4.711086078484477E-5; 0.01621040331749787; 0.01619851109028908; -4.822959790821211E-5; 0.01624440552342369; 0.016233777522088894
3.2150965298E11; -5.568562973674832E-5; 0.01626507840476672; 0.016233777522088894; -3.909852932746452E-5; 0.013030830607996922; 0.013008665799339026; -5.7867642022893725E-5; 0.01623175695372693; 0.01619851109028908; -5.568562973674832E-5; 0.01626507840476672; 0.016233777522088894
3.37585135629E11; -4.12604602016097E-5; 0.01627220631075887; 0.016233777522088894; -2.844606993799922E-5; 0.013012946837773627; 0.013008665799339026; -4.759326078711025E-5; 0.01623736958987808; 0.01619851109028908; -4.12604602016097E-5; 0.01627220631075887; 0.016233777522088894
3.5446439241E11; -4.2655428562664554E-5; 0.016272756550277254; 0.016233777522088894; -1.934028550460348E-5; 0.013005326575575297; 0.013008665799339026; -4.8485298967660254E-5; 0.016238534508939962; 0.01619851109028908; -4.2655428562664554E-5; 0.016272756550277254; 0.016233777522088894
3.7218761203E11; -5.8051336790499105E-5; 0.016276127745023208; 0.016233777522088894; -3.0670751788720154E-5; 0.013012361707688583; 0.013008665799339026; -6.159396990006841E-5; 0.016243028694046584; 0.01619851109028908; -5.8051336790499105E-5; 0.016276127745023208; 0.016233777522088894
3.90796992631E11; -3.062676798626382E-5; 0.016262955458393135; 0.016233777522088894; -2.2911045568355907E-5; 0.012994559473508258; 0.013008665799339026; -3.346234748744691E-5; 0.016231136500391638; 0.01619851109028908; -3.062676798626382E-5; 0.016262955458393135; 0.016233777522088894
4.10336842262E11; 3.177411836650003E-7; 0.016234158390384043; 0.016233777522088894; 2.4007414257015584E-6; 0.012998592012745138; 0.013008665799339026; -8.621086243049297E-7; 0.016203283056510358; 0.01619851109028908; 3.177411836650003E-7; 0.016234158390384043; 0.016233777522088894
4.30853684375E11; 2.1828029251964574E-5; 0.01623500226624689; 0.016233777522088894; 1.2688255285412585E-5; 0.012992178844744849; 0.013008665799339026; 2.272330970885775E-5; 0.016203494167810476; 0.01619851109028908; 2.1828029251964574E-5; 0.01623500226624689; 0.016233777522088894
4.52396368593E11; 1.1620158975302939E-5; 0.016233404249685664; 0.016233777522088894; -1.480506121823923E-6; 0.013008895395555326; 0.013008665799339026; 1.6021749810347727E-5; 0.01620124196447663; 0.01619851109028908; 1.1620158975302939E-5; 0.016233404249685664; 0.016233777522088894
4.75016187022E11; -1.8759769321303337E-6; 0.016223869370477824; 0.016233777522088894; -6.976110089418898E-6; 0.01299772587545076; 0.013008665799339026; 6.047616778143364E-6; 0.01619065098289242; 0.01619851109028908; -1.8759769321303337E-6; 0.016223869370477824; 0.016233777522088894
4.98766996373E11; 5.320954392956716E-6; 0.016244579267078476; 0.016233777522088894; 1.9284460160412155E-5; 0.013013218574964434; 0.013008665799339026; 1.5450644896450643E-5; 0.01621198576714068; 0.01619851109028908; 5.320954392956716E-6; 0.016244579267078476; 0.016233777522088894
5.23705346191E11; 1.8034521099412573E-5; 0.016235900880767044; 0.016233777522088894; 2.385351836590563E-5; 0.013008523818809374; 0.013008665799339026; 2.533902374412776E-5; 0.01620158986069847; 0.01619851109028908; 1.8034521099412573E-5; 0.016235900880767044; 0.016233777522088894
5.498906135E11; 8.693403359018696E-6; 0.01624534430460371; 0.016233777522088894; 2.115810125273995E-5; 0.013016604473064982; 0.013008665799339026; 1.5041085915166307E-5; 0.016209645691699887; 0.01619851109028908; 8.693403359018696E-6; 0.01624534430460371; 0.016233777522088894
5.77385144175E11; 1.08602268639918E-5; 0.016222102349196726; 0.016233777522088894; 1.1043647890182046E-5; 0.01300044281718632; 0.013008665799339026; 1.125554861550148E-5; 0.01618868902108695; 0.01619851109028908; 1.08602268639918E-5; 0.016222102349196726; 0.016233777522088894
6.06254401383E11; 1.4269373056752902E-5; 0.01621620379837399; 0.016233777522088894; 1.59363354582824E-5; 0.013004479273638387; 0.013008665799339026; 1.0435792403321244E-5; 0.016180242877270403; 0.01619851109028908; 1.4269373056752902E-5; 0.01621620379837399; 0.016233777522088894
6.36567121452E11; 2.685052976224087E-5; 0.016228689534314063; 0.016233777522088894; 2.762890579076482E-5; 0.012987044401415135; 0.013008665799339026; 1.920150801651994E-5; 0.01619020052693758; 0.01619851109028908; 2.685052976224087E-5; 0.016228689534314063; 0.016233777522088894
6.68395477524E11; 3.4060071488073405E-5; 0.01621992500751568; 0.016233777522088894; 3.953023322440769E-5; 0.012980637442862458; 0.013008665799339026; 2.6425547609493092E-5; 0.016180599472502034; 0.01619851109028908; 3.4060071488073405E-5; 0.01621992500751568; 0.016233777522088894
7.018152514E11; 2.9598026840851126E-5; 0.01622413224979183; 0.016233777522088894; 3.13772990954115E-5; 0.012998323108617095; 0.013008665799339026; 2.1865136368202895E-5; 0.016186584350477057; 0.01619851109028908; 2.9598026840851126E-5; 0.01622413224979183; 0.016233777522088894
7.3690601397E11; 1.8394790732907148E-5; 0.016213986962050723; 0.016233777522088894; 2.1110463361713077E-5; 0.013005691027387889; 0.013008665799339026; 1.1293623689522727E-5; 0.016177673011150022; 0.01619851109028908; 1.8394790732907148E-5; 0.016213986962050723; 0.016233777522088894
7.73751314668E11; 1.4582664100553106E-5; 0.016206929987809798; 0.016233777522088894; 1.4075116646669894E-5; 0.013003573065276358; 0.013008665799339026; 9.923709176732067E-6; 0.01616783402884118; 0.01619851109028908; 1.4582664100553106E-5; 0.016206929987809798; 0.016233777522088894
8.12438880401E11; 1.6793556716886753E-5; 0.016228037677680142; 0.016233777522088894; 5.188915790828296E-6; 0.013016039648858497; 0.013008665799339026; 1.4860297561875517E-5; 0.016190101421224606; 0.01619851109028908; 1.6793556716886753E-5; 0.016228037677680142; 0.016233777522088894
8.53060824421E11; 9.244245296627279E-6; 0.01622429668748526; 0.016233777522088894; 2.3239680249407408E-6; 0.013020702437732819; 0.013008665799339026; 1.4700158179402432E-5; 0.016186245812894597; 0.01619851109028908; 9.244245296627279E-6; 0.01622429668748526; 0.016233777522088894
8.95713865642E11; 1.4078949466567524E-5; 0.01621861814822062; 0.016233777522088894; 6.043777925197389E-6; 0.013024989571520621; 0.013008665799339026; 2.3195740175053905E-5; 0.016180703820671855; 0.01619851109028908; 1.4078949466567524E-5; 0.01621861814822062; 0.016233777522088894
9.40499558924E11; 2.4443261733307695E-5; 0.016221513887763425; 0.016233777522088894; 9.241365781781454E-6; 0.013027744196925494; 0.013008665799339026; 3.4398556819339726E-5; 0.016184646323657383; 0.01619851109028908; 2.4443261733307695E-5; 0.016221513887763425; 0.016233777522088894
9.8752453687E11; 1.743090982809841E-5; 0.016215858745383723; 0.016233777522088894; 1.2172561101212947E-5; 0.013045560075444945; 0.013008665799339026; 2.8089373887744216E-5; 0.016179092617081246; 0.01619851109028908; 1.743090982809841E-5; 0.016215858745383723; 0.016233777522088894
1.036900763713E12; 9.684361990510549E-6; 0.01620884137259229; 0.016233777522088894; 1.3084147631332215E-5; 0.013040801047081574; 0.013008665799339026; 1.9744350785689842E-5; 0.016171929616237115; 0.01619851109028908; 9.684361990510549E-6; 0.01620884137259229; 0.016233777522088894
1.088745801898E12; 5.188493566389906E-6; 0.01621785216411656; 0.016233777522088894; 3.0404962535861147E-5; 0.013048370750670777; 0.013008665799339026; 1.5080694834845459E-5; 0.0161810283115962; 0.01619851109028908; 5.188493566389906E-6; 0.01621785216411656; 0.016233777522088894
