sketch_name=hyperloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
3.5782901969E10; 0.003665174287992005; 0.27821433727909317; 0.2597404403534223; 9.105285579736319E-5; 0.21635615733823288; 0.20813865278942442; 0.0036112414558467486; 0.2778649107022742; 0.2591761774446253; 0.003665174287992005; 0.27821433727909317; 0.2597404403534223
3.7572047067E10; 0.003783701783310583; 0.27788727881376135; 0.2597404403534223; 1.1480070775269979E-4; 0.2161638161366119; 0.20813865278942442; 0.0037073086965042743; 0.2775522954737071; 0.2591761774446253; 0.003783701783310583; 0.27788727881376135; 0.2597404403534223
3.945064942E10; 0.004028199433870343; 0.27791060508319104; 0.2597404403534223; 3.528425008477951E-4; 0.21618878324001664; 0.20813865278942442; 0.003933102358377658; 0.27758631922506194; 0.2591761774446253; 0.004028199433870343; 0.27791060508319104; 0.2597404403534223
4.142318189E10; 0.0037995736203444443; 0.27838024445754633; 0.2597404403534223; 1.9169335670225538E-4; 0.21630254437560245; 0.20813865278942442; 0.0036853872796084727; 0.27799160878930634; 0.2591761774446253; 0.0037995736203444443; 0.27838024445754633; 0.2597404403534223
4.3494340984E10; 0.0035097854654463877; 0.27790225101394656; 0.2597404403534223; -8.14816021759663E-5; 0.21622900942079148; 0.20813865278942442; 0.0033911185222619956; 0.2775619242058432; 0.2591761774446253; 0.0035097854654463877; 0.27790225101394656; 0.2597404403534223
4.5669058033E10; 0.003485347372541245; 0.2776879276933356; 0.2597404403534223; 2.1026018587515386E-6; 0.2163346746590181; 0.20813865278942442; 0.0033485896990069824; 0.27731389527411376; 0.2591761774446253; 0.003485347372541245; 0.2776879276933356; 0.2597404403534223
4.7952510934E10; 0.0034364107668255605; 0.2770737279236822; 0.2597404403534223; 1.5539916300851678E-4; 0.2161955773125276; 0.20813865278942442; 0.0033170507722964297; 0.2767170395557343; 0.2591761774446253; 0.0034364107668255605; 0.2770737279236822; 0.2597404403534223
5.035013648E10; 0.0038852697491625456; 0.2774951636346051; 0.2597404403534223; 5.355273078387013E-4; 0.21632810762289587; 0.20813865278942442; 0.0037781772795539115; 0.27714744310093803; 0.2591761774446253; 0.0038852697491625456; 0.2774951636346051; 0.2597404403534223
5.2867643303E10; 0.0037858294979743246; 0.2771410009030584; 0.2597404403534223; 6.520152782814857E-4; 0.21652887045833966; 0.20813865278942442; 0.0036996183957606144; 0.2768303462978596; 0.2591761774446253; 0.0037858294979743246; 0.2771410009030584; 0.2597404403534223
5.5511025468E10; 0.003606003690883664; 0.27648364602308617; 0.2597404403534223; 4.983184988855674E-4; 0.21610344870459108; 0.20813865278942442; 0.0035077607722605337; 0.27612363343713764; 0.2591761774446253; 0.003606003690883664; 0.27648364602308617; 0.2597404403534223
5.8286576741E10; 0.0037351220396835026; 0.277463300429033; 0.2597404403534223; 3.7346859083454926E-4; 0.21616615350826374; 0.20813865278942442; 0.0036249757455598256; 0.2770952489857968; 0.2591761774446253; 0.0037351220396835026; 0.277463300429033; 0.2597404403534223
6.1200905578E10; 0.004037771108173849; 0.27720820199815654; 0.2597404403534223; 4.554502448590805E-4; 0.21586847982904595; 0.20813865278942442; 0.003909067392868458; 0.27683298595546285; 0.2591761774446253; 0.004037771108173849; 0.27720820199815654; 0.2597404403534223
6.4260950856E10; 0.0035937986903090114; 0.27680114328849964; 0.2597404403534223; 1.6325157634756776E-4; 0.21576799349254996; 0.20813865278942442; 0.0034492984659928788; 0.27638746043050305; 0.2591761774446253; 0.0035937986903090114; 0.27680114328849964; 0.2597404403534223
6.7473998398E10; 0.003858736774900125; 0.27729234088162674; 0.2597404403534223; 3.2446321254327545E-4; 0.21566376218341132; 0.20813865278942442; 0.0037156627114202077; 0.2768527947741706; 0.2591761774446253; 0.003858736774900125; 0.27729234088162674; 0.2597404403534223
7.0847698317E10; 0.0034532475697455316; 0.27672059098288904; 0.2597404403534223; 8.3563683602085E-5; 0.21511313055713166; 0.20813865278942442; 0.0033208462951424566; 0.2762789696665695; 0.2591761774446253; 0.0034532475697455316; 0.27672059098288904; 0.2597404403534223
7.4390083232E10; 0.0035165649193858142; 0.27700996918865756; 0.2597404403534223; 6.112194369544882E-5; 0.21500480956324963; 0.20813865278942442; 0.0033803998035077027; 0.27654379319772027; 0.2591761774446253; 0.0035165649193858142; 0.27700996918865756; 0.2597404403534223
7.8109587393E10; 0.003364779272716601; 0.27712417299671427; 0.2597404403534223; 1.0222183008003204E-4; 0.21512297887633416; 0.20813865278942442; 0.003220706684553906; 0.276618973146157; 0.2591761774446253; 0.003364779272716601; 0.27712417299671427; 0.2597404403534223
8.2015066762E10; 0.003355051030217885; 0.27694769893730464; 0.2597404403534223; 1.421317839502853E-4; 0.21496243717169958; 0.20813865278942442; 0.0032313263510671464; 0.2764790939032563; 0.2591761774446253; 0.003355051030217885; 0.27694769893730464; 0.2597404403534223
8.61158201E10; 0.003219167318237251; 0.2771424332532455; 0.2597404403534223; 5.54361467120906E-5; 0.21521002819077487; 0.20813865278942442; 0.0031002524986365357; 0.2766799762385404; 0.2591761774446253; 0.003219167318237251; 0.2771424332532455; 0.2597404403534223
9.0421611105E10; 0.0034059533526941384; 0.27681296056856936; 0.2597404403534223; 4.6539342726185115E-4; 0.21528319394607126; 0.20813865278942442; 0.0033080057872035386; 0.27643563717344427; 0.2591761774446253; 0.0034059533526941384; 0.27681296056856936; 0.2597404403534223
9.494269166E10; 0.002766033354118794; 0.27654711508458546; 0.2597404403534223; 5.286302756427559E-5; 0.21504312149875748; 0.20813865278942442; 0.002700139815093951; 0.27613893682792867; 0.2591761774446253; 0.002766033354118794; 0.27654711508458546; 0.2597404403534223
9.9689826242E10; 0.0026578389031754928; 0.2765111165601236; 0.2597404403534223; -1.9848147519757828E-4; 0.2150749518198167; 0.20813865278942442; 0.0025801056145040575; 0.27609660737224956; 0.2591761774446253; 0.0026578389031754928; 0.2765111165601236; 0.2597404403534223
1.04674317554E11; 0.002807125588313182; 0.276996147667455; 0.2597404403534223; -8.35625848202205E-5; 0.21528266231578833; 0.20813865278942442; 0.002756502764227453; 0.2765853277529557; 0.2591761774446253; 0.002807125588313182; 0.276996147667455; 0.2597404403534223
1.09908033431E11; 0.0027240361948322493; 0.2763260706332005; 0.2597404403534223; -1.1295366448096053E-4; 0.2152358534530589; 0.20813865278942442; 0.0027097129311643257; 0.2759283571082606; 0.2591761774446253; 0.0027240361948322493; 0.2763260706332005; 0.2597404403534223
1.15403435102E11; 0.0029890760662455895; 0.27704614685628126; 0.2597404403534223; -5.424368864072364E-5; 0.21532008185587262; 0.20813865278942442; 0.002936279533242199; 0.2766325999730323; 0.2591761774446253; 0.0029890760662455895; 0.27704614685628126; 0.2597404403534223
1.21173606857E11; 0.0031239061152435795; 0.2775739395255845; 0.2597404403534223; 9.416180701531266E-6; 0.21537814627824312; 0.20813865278942442; 0.003067925570741856; 0.277162752082582; 0.2591761774446253; 0.0031239061152435795; 0.2775739395255845; 0.2597404403534223
1.27232287199E11; 0.0030450589910319932; 0.27759452805588647; 0.2597404403534223; -2.197791632093724E-4; 0.21532910108709621; 0.20813865278942442; 0.0029862345254248494; 0.2771489479317998; 0.2591761774446253; 0.0030450589910319932; 0.27759452805588647; 0.2597404403534223
1.33593901558E11; 0.0032525098705756574; 0.2778337326553908; 0.2597404403534223; 1.269545057785276E-4; 0.2157071333957024; 0.20813865278942442; 0.0031853515478048496; 0.27735848309844857; 0.2591761774446253; 0.0032525098705756574; 0.2778337326553908; 0.2597404403534223
1.40273596635E11; 0.0035570317858555725; 0.2779016125852096; 0.2597404403534223; 2.0067394383751775E-4; 0.21556837304409643; 0.20813865278942442; 0.0034683524672491565; 0.27742004005738996; 0.2591761774446253; 0.0035570317858555725; 0.2779016125852096; 0.2597404403534223
1.47287276466E11; 0.0039090053533763; 0.27888371560813957; 0.2597404403534223; 2.3016262333461562E-4; 0.21607714863074653; 0.20813865278942442; 0.0037911244067225227; 0.278412679461988; 0.2591761774446253; 0.0039090053533763; 0.27888371560813957; 0.2597404403534223
1.54651640289E11; 0.0042779710578695175; 0.27906831640435215; 0.2597404403534223; 2.296892722607194E-4; 0.21596726126226556; 0.20813865278942442; 0.004133983613224064; 0.27856396394836347; 0.2591761774446253; 0.0042779710578695175; 0.27906831640435215; 0.2597404403534223
1.62384222303E11; 0.00378090133941678; 0.2781135502722801; 0.2597404403534223; -2.046201416735747E-4; 0.2156250727704292; 0.20813865278942442; 0.003636149359052563; 0.27766804769750925; 0.2591761774446253; 0.00378090133941678; 0.2781135502722801; 0.2597404403534223
1.70503433418E11; 0.0037199701367736774; 0.2778553190141326; 0.2597404403534223; -7.088303935552189E-5; 0.21590680643994944; 0.20813865278942442; 0.003576530012884682; 0.2773969487422129; 0.2591761774446253; 0.0037199701367736774; 0.2778553190141326; 0.2597404403534223
1.79028605088E11; 0.003920653231848153; 0.2776737677918946; 0.2597404403534223; 9.159730383389311E-5; 0.2158378156406268; 0.20813865278942442; 0.0038034157567876123; 0.277237259340353; 0.2591761774446253; 0.003920653231848153; 0.2776737677918946; 0.2597404403534223
1.87980035342E11; 0.0039512439637302684; 0.2787915956133334; 0.2597404403534223; -4.246420977098363E-5; 0.21611812508050862; 0.20813865278942442; 0.0038277955807543224; 0.27836904722657435; 0.2591761774446253; 0.0039512439637302684; 0.2787915956133334; 0.2597404403534223
1.97379037109E11; 0.003809307239829519; 0.2786066608055925; 0.2597404403534223; -1.9318002955627717E-4; 0.2158218284016233; 0.20813865278942442; 0.0036780755056564887; 0.27816795469761113; 0.2591761774446253; 0.003809307239829519; 0.2786066608055925; 0.2597404403534223
2.07247988964E11; 0.003942612706437108; 0.27908130807771075; 0.2597404403534223; -4.952983930430764E-5; 0.21602109903311675; 0.20813865278942442; 0.0038252868524838103; 0.2786558744978002; 0.2591761774446253; 0.003942612706437108; 0.27908130807771075; 0.2597404403534223
2.17610388412E11; 0.0038535402244115136; 0.2794185440735175; 0.2597404403534223; -3.3547629939213963E-4; 0.2160338544162742; 0.20813865278942442; 0.003698860318318021; 0.27897786536868513; 0.2591761774446253; 0.0038535402244115136; 0.2794185440735175; 0.2597404403534223
2.28490907832E11; 0.0036697300355065282; 0.279003935803583; 0.2597404403534223; -4.3690953987041413E-4; 0.21576589587653008; 0.20813865278942442; 0.003483858391313615; 0.27856927995361996; 0.2591761774446253; 0.0036697300355065282; 0.279003935803583; 0.2597404403534223
2.39915453223E11; 0.0037660593771334273; 0.2788447646355496; 0.2597404403534223; -2.3319926234647163E-4; 0.21583357145612317; 0.20813865278942442; 0.0036004256356698956; 0.2784046630253835; 0.2591761774446253; 0.0037660593771334273; 0.2788447646355496; 0.2597404403534223
2.51911225884E11; 0.0034968894232422017; 0.27900091313360004; 0.2597404403534223; -3.96896269600604E-4; 0.21608244592722073; 0.20813865278942442; 0.003333956747373746; 0.27853044171451696; 0.2591761774446253; 0.0034968894232422017; 0.27900091313360004; 0.2597404403534223
2.64506787178E11; 0.0032484924928539672; 0.278445432199225; 0.2597404403534223; -5.84941332782962E-4; 0.21597218081798816; 0.20813865278942442; 0.003068704948526144; 0.27797229848270355; 0.2591761774446253; 0.0032484924928539672; 0.278445432199225; 0.2597404403534223
2.77732126536E11; 0.003215204081087306; 0.2781498635991179; 0.2597404403534223; -7.295623448079531E-4; 0.2156904371087772; 0.20813865278942442; 0.003022630998579432; 0.2776771159997938; 0.2591761774446253; 0.003215204081087306; 0.2781498635991179; 0.2597404403534223
2.91618732862E11; 0.0031599229978198054; 0.27774527784904884; 0.2597404403534223; -9.379203336493168E-4; 0.21543340196803124; 0.20813865278942442; 0.002955015793810233; 0.2772628462787016; 0.2591761774446253; 0.0031599229978198054; 0.27774527784904884; 0.2597404403534223
3.06199669505E11; 0.0028837350353140803; 0.27742259906855066; 0.2597404403534223; -9.98525466621214E-4; 0.21540679005238725; 0.20813865278942442; 0.0026822014378580904; 0.2769378609600039; 0.2591761774446253; 0.0028837350353140803; 0.27742259906855066; 0.2597404403534223
3.2150965298E11; 0.0026091036986125847; 0.2771729686709661; 0.2597404403534223; -0.0012240310719246778; 0.21533468778528622; 0.20813865278942442; 0.0024198388604159972; 0.2767497479831897; 0.2591761774446253; 0.0026091036986125847; 0.2771729686709661; 0.2597404403534223
3.37585135629E11; 0.0026560396941830862; 0.27676116719390687; 0.2597404403534223; -0.001194077777882259; 0.21487633649114354; 0.20813865278942442; 0.0024757073188169188; 0.2763688074572448; 0.2591761774446253; 0.0026560396941830862; 0.27676116719390687; 0.2597404403534223
3.5446439241E11; 0.0027708418357989596; 0.2767538014067875; 0.2597404403534223; -0.001032139529350562; 0.21493291888660584; 0.20813865278942442; 0.0025846505159087285; 0.2763448982193182; 0.2591761774446253; 0.0027708418357989596; 0.2767538014067875; 0.2597404403534223
3.7218761203E11; 0.0024346714495252315; 0.27644032628140774; 0.2597404403534223; -0.0013763104632030934; 0.21484849918556928; 0.20813865278942442; 0.0022202142663517574; 0.2760203097729597; 0.2591761774446253; 0.0024346714495252315; 0.27644032628140774; 0.2597404403534223
3.90796992631E11; 0.0029763309568392998; 0.2763908299810767; 0.2597404403534223; -8.786365255746631E-4; 0.21479661973042913; 0.20813865278942442; 0.002770279754240194; 0.27605193844487375; 0.2591761774446253; 0.0029763309568392998; 0.2763908299810767; 0.2597404403534223
4.10336842262E11; 0.002677387411670293; 0.2756343484334734; 0.2597404403534223; -7.810836766749866E-4; 0.21457553503681306; 0.20813865278942442; 0.002525608430228301; 0.2753313994308087; 0.2591761774446253; 0.002677387411670293; 0.2756343484334734; 0.2597404403534223
4.30853684375E11; 0.002984647595632904; 0.276406287975501; 0.2597404403534223; -5.940406853553345E-4; 0.21475964113874915; 0.20813865278942442; 0.0028191090382218547; 0.2760651010997715; 0.2591761774446253; 0.002984647595632904; 0.276406287975501; 0.2597404403534223
4.52396368593E11; 0.002724500702250507; 0.27613877199487297; 0.2597404403534223; -6.774011108346232E-4; 0.21473955094252864; 0.20813865278942442; 0.002547119980898031; 0.275820273641818; 0.2591761774446253; 0.002724500702250507; 0.27613877199487297; 0.2597404403534223
4.75016187022E11; 0.0025557500970437444; 0.27632044195675515; 0.2597404403534223; -8.275713753215943E-4; 0.21453590562012928; 0.20813865278942442; 0.002344845468879396; 0.27592462840890053; 0.2591761774446253; 0.0025557500970437444; 0.27632044195675515; 0.2597404403534223
4.98766996373E11; 0.0029180919659392867; 0.27615436069339455; 0.2597404403534223; -6.317704803817716E-4; 0.21431221731959857; 0.20813865278942442; 0.0027045115041286504; 0.2757569877638661; 0.2591761774446253; 0.0029180919659392867; 0.27615436069339455; 0.2597404403534223
5.23705346191E11; 0.0023637252378122973; 0.27528536299517736; 0.2597404403534223; -6.95811122063365E-4; 0.213859161107364; 0.20813865278942442; 0.002140546399774569; 0.27487480826801636; 0.2591761774446253; 0.0023637252378122973; 0.27528536299517736; 0.2597404403534223
5.498906135E11; 0.002372240844013317; 0.27542031756473967; 0.2597404403534223; -5.923057784441316E-4; 0.21413247518643103; 0.20813865278942442; 0.002175896329128769; 0.2750454132531539; 0.2591761774446253; 0.002372240844013317; 0.27542031756473967; 0.2597404403534223
5.77385144175E11; 0.002429560368755062; 0.27582139320432286; 0.2597404403534223; -3.3639750753966085E-4; 0.21432196091068978; 0.20813865278942442; 0.0022539658912794913; 0.2754664595558577; 0.2591761774446253; 0.002429560368755062; 0.27582139320432286; 0.2597404403534223
6.06254401383E11; 0.0020416318060331976; 0.276448675934024; 0.2597404403534223; -3.699950372401503E-4; 0.21469192226757558; 0.20813865278942442; 0.001893670474230941; 0.27605342287751267; 0.2591761774446253; 0.0020416318060331976; 0.276448675934024; 0.2597404403534223
6.36567121452E11; 0.001804400200081185; 0.2767781335943715; 0.2597404403534223; -4.62120340275569E-4; 0.2147568606840881; 0.20813865278942442; 0.0016753685070905729; 0.27642174132982333; 0.2591761774446253; 0.001804400200081185; 0.2767781335943715; 0.2597404403534223
6.68395477524E11; 0.0017978568850442753; 0.27665152539343546; 0.2597404403534223; -4.382960929396071E-4; 0.2143423669408555; 0.20813865278942442; 0.0016862764408359194; 0.2763274321041335; 0.2591761774446253; 0.0017978568850442753; 0.27665152539343546; 0.2597404403534223
7.018152514E11; 0.0021644291186134973; 0.2773977828832369; 0.2597404403534223; -2.9830475609210467E-4; 0.214678851968559; 0.20813865278942442; 0.0020587273742812898; 0.27706072285958977; 0.2591761774446253; 0.0021644291186134973; 0.2773977828832369; 0.2597404403534223
7.3690601397E11; 0.0020918464679276078; 0.2776977477308875; 0.2597404403534223; -1.8032746420138096E-4; 0.21479433377075452; 0.20813865278942442; 0.001992120893716887; 0.27727924448317215; 0.2591761774446253; 0.0020918464679276078; 0.2776977477308875; 0.2597404403534223
7.73751314668E11; 0.0018563366886258964; 0.2772692211538391; 0.2597404403534223; -4.547976051160263E-4; 0.21448414446213712; 0.20813865278942442; 0.0017572529522766357; 0.2768196325478477; 0.2591761774446253; 0.0018563366886258964; 0.2772692211538391; 0.2597404403534223
8.12438880401E11; 0.0019549109408856656; 0.27745444552679427; 0.2597404403534223; -4.0869324332334277E-4; 0.21488156920174947; 0.20813865278942442; 0.0018202618339794691; 0.27697741613345583; 0.2591761774446253; 0.0019549109408856656; 0.27745444552679427; 0.2597404403534223
8.53060824421E11; 0.0021779604667983925; 0.2778452497140016; 0.2597404403534223; -2.4654910311023036E-4; 0.21518273993385953; 0.20813865278942442; 0.002060474001410393; 0.27736556705544463; 0.2591761774446253; 0.0021779604667983925; 0.2778452497140016; 0.2597404403534223
8.95713865642E11; 0.0021042351962718728; 0.27803983758139483; 0.2597404403534223; -3.8937030692176415E-4; 0.21548882588257734; 0.20813865278942442; 0.0020052804912656964; 0.2775731300664998; 0.2591761774446253; 0.0021042351962718728; 0.27803983758139483; 0.2597404403534223
9.40499558924E11; 0.002410457399672295; 0.2782279363540613; 0.2597404403534223; -4.549533536936932E-4; 0.21546937913050765; 0.20813865278942442; 0.002305797605323342; 0.2777830966793912; 0.2591761774446253; 0.002410457399672295; 0.2782279363540613; 0.2597404403534223
9.8752453687E11; 0.002780454400342209; 0.2785359137566344; 0.2597404403534223; -4.335750695013366E-4; 0.215316161896951; 0.20813865278942442; 0.002660838587366822; 0.27811247547987605; 0.2591761774446253; 0.002780454400342209; 0.2785359137566344; 0.2597404403534223
1.036900763713E12; 0.0027509682476909276; 0.2785137174499759; 0.2597404403534223; -3.6819249805706037E-4; 0.21536269812319442; 0.20813865278942442; 0.002642102677863867; 0.2780736417635864; 0.2591761774446253; 0.0027509682476909276; 0.2785137174499759; 0.2597404403534223
1.088745801898E12; 0.0027912640381023836; 0.2783511685620251; 0.2597404403534223; -8.817479214672811E-5; 0.2153605874626965; 0.20813865278942442; 0.0026854019139031723; 0.27787487281693796; 0.2591761774446253; 0.0027912640381023836; 0.2783511685620251; 0.2597404403534223
1.143183091992E12; 0.0030006743602387664; 0.2780894345532304; 0.2597404403534223; 8.689736264475729E-6; 0.21512722647482313; 0.20813865278942442; 0.0028725857477301616; 0.2775962066677452; 0.2591761774446253; 0.0030006743602387664; 0.2780894345532304; 0.2597404403534223
1.200342246591E12; 0.003107565796345682; 0.2771069152083015; 0.2597404403534223; 5.717850804802162E-5; 0.214635033858335; 0.20813865278942442; 0.0030087256781053105; 0.2766469991597538; 0.2591761774446253; 0.003107565796345682; 0.2771069152083015; 0.2597404403534223
1.26035935892E12; 0.0035571474974783832; 0.2773800051402594; 0.2597404403534223; 2.8662470682820824E-4; 0.21460740085626825; 0.20813865278942442; 0.003453727012934228; 0.276943726875987; 0.2591761774446253; 0.0035571474974783832; 0.2773800051402594; 0.2597404403534223
1.323377326866E12; 0.003678805531091431; 0.27654518480363827; 0.2597404403534223; 4.23144483229166E-4; 0.21457952216699472; 0.20813865278942442; 0.003589981413762267; 0.27614014031881995; 0.2591761774446253; 0.003678805531091431; 0.27654518480363827; 0.2597404403534223
1.389546193209E12; 0.0036314483588964753; 0.27597022455316544; 0.2597404403534223; 3.887425413682665E-4; 0.21459601713344795; 0.20813865278942442; 0.0035392494006415347; 0.27557283238520514; 0.2591761774446253; 0.0036314483588964753; 0.27597022455316544; 0.2597404403534223
1.459023502869E12; 0.003551960959616134; 0.27530234827773087; 0.2597404403534223; 3.751067201233423E-4; 0.21458207298068535; 0.20813865278942442; 0.003473568696791432; 0.2749145472453392; 0.2591761774446253; 0.003551960959616134; 0.27530234827773087; 0.2597404403534223
1.531974678012E12; 0.0036655410175649925; 0.27589215078920337; 0.2597404403534223; 5.0436021420664E-4; 0.21507228468305856; 0.20813865278942442; 0.0035748379409606427; 0.2755235106909566; 0.2591761774446253; 0.0036655410175649925; 0.27589215078920337; 0.2597404403534223
1.608573411912E12; 0.00391668244242361; 0.2762529179889186; 0.2597404403534223; 7.501988086586E-4; 0.21548978240450092; 0.20813865278942442; 0.0038454190682377792; 0.2759219920213824; 0.2591761774446253; 0.00391668244242361; 0.2762529179889186; 0.2597404403534223
1.689002082507E12; 0.004256479746484237; 0.27700418264375337; 0.2597404403534223; 8.373017556061586E-4; 0.21574043999016165; 0.20813865278942442; 0.004175130346952588; 0.27667219426602174; 0.2591761774446253; 0.004256479746484237; 0.27700418264375337; 0.2597404403534223
1.773452186632E12; 0.004247617322669373; 0.2770583570144312; 0.2597404403534223; 6.293217478969664E-4; 0.21572809178150648; 0.20813865278942442; 0.004170890374687235; 0.2767678146002576; 0.2591761774446253; 0.004247617322669373; 0.2770583570144312; 0.2597404403534223
1.862124795963E12; 0.004167115682968568; 0.2769586234148401; 0.2597404403534223; 6.732565569142943E-4; 0.21556255775072664; 0.20813865278942442; 0.004088857382395317; 0.2766435061896245; 0.2591761774446253; 0.004167115682968568; 0.2769586234148401; 0.2597404403534223
1.955231035761E12; 0.004246901112960273; 0.2770686715931085; 0.2597404403534223; 6.543808596181378E-4; 0.2155351745154511; 0.20813865278942442; 0.004208215628725304; 0.2767605144132575; 0.2591761774446253; 0.004246901112960273; 0.2770686715931085; 0.2597404403534223
2.052992587549E12; 0.004009841154583493; 0.2767403908316908; 0.2597404403534223; 6.87325180112157E-4; 0.21590157118736722; 0.20813865278942442; 0.003985183866512749; 0.2764786213459473; 0.2591761774446253; 0.004009841154583493; 0.2767403908316908; 0.2597404403534223
2.155642216926E12; 0.004200897332268033; 0.27740382668392627; 0.2597404403534223; 5.14924501501988E-4; 0.216078615675033; 0.20813865278942442; 0.004151019492911758; 0.27710258800084003; 0.2591761774446253; 0.004200897332268033; 0.27740382668392627; 0.2597404403534223
2.263424327772E12; 0.003944856407748764; 0.277057338538227; 0.2597404403534223; 4.3435539785204665E-4; 0.21614377429202988; 0.20813865278942442; 0.003916894350851451; 0.27678179924000884; 0.2591761774446253; 0.003944856407748764; 0.277057338538227; 0.2597404403534223
2.37659554416E12; 0.00347279068538931; 0.27701728547419885; 0.2597404403534223; 1.3675071887096372E-4; 0.21589948583889576; 0.20813865278942442; 0.0034204372187450678; 0.2767100898365424; 0.2591761774446253; 0.00347279068538931; 0.27701728547419885; 0.2597404403534223
2.495425321368E12; 0.0033796188428733063; 0.2769549863374859; 0.2597404403534223; -1.7557967638566575E-4; 0.21566929045434155; 0.20813865278942442; 0.003313336485173095; 0.27661636483455215; 0.2591761774446253; 0.0033796188428733063; 0.2769549863374859; 0.2597404403534223
2.620196587436E12; 0.003671719558292659; 0.27711708569919224; 0.2597404403534223; 1.2053419525141289E-4; 0.21596201413095892; 0.20813865278942442; 0.003586976639203523; 0.2768025965908882; 0.2591761774446253; 0.003671719558292659; 0.27711708569919224; 0.2597404403534223
2.751206416807E12; 0.00351734531225898; 0.27713601225061574; 0.2597404403534223; -1.238165455278506E-5; 0.2160295606426485; 0.20813865278942442; 0.0034526016483767117; 0.2768429770900614; 0.2591761774446253; 0.00351734531225898; 0.27713601225061574; 0.2597404403534223
2.888766737647E12; 0.004234700194553951; 0.27789295761417515; 0.2597404403534223; 2.8480853254117826E-4; 0.21600371617022965; 0.20813865278942442; 0.004127453859733327; 0.2775379820277015; 0.2591761774446253; 0.004234700194553951; 0.27789295761417515; 0.2597404403534223
3.033205074529E12; 0.003970943870889666; 0.2774300760686317; 0.2597404403534223; 2.5545166989614187E-5; 0.2155315905425359; 0.20813865278942442; 0.0038606864552523925; 0.2770489344748579; 0.2591761774446253; 0.003970943870889666; 0.2774300760686317; 0.2597404403534223
3.184865328255E12; 0.003854207746357278; 0.2772360640199873; 0.2597404403534223; -5.241565061416391E-5; 0.21522034381587676; 0.20813865278942442; 0.0037822239126603717; 0.27687758614845986; 0.2591761774446253; 0.003854207746357278; 0.2772360640199873; 0.2597404403534223
3.344108594667E12; 0.004518545223702859; 0.2777672265786901; 0.2597404403534223; 4.779971981973197E-4; 0.2158060626116717; 0.20813865278942442; 0.004447448538467203; 0.27738688343694534; 0.2591761774446253; 0.004518545223702859; 0.2777672265786901; 0.2597404403534223
3.5113140244E12; 0.004550973735279824; 0.27774085405213617; 0.2597404403534223; 4.622337857959542E-4; 0.21568157277389982; 0.20813865278942442; 0.004477236402193137; 0.2773552065610141; 0.2591761774446253; 0.004550973735279824; 0.27774085405213617; 0.2597404403534223
3.686879725619E12; 0.004588752534386908; 0.2779329361340925; 0.2597404403534223; 2.463750450164766E-4; 0.21576895889244205; 0.20813865278942442; 0.004529911241431065; 0.27758028554191505; 0.2591761774446253; 0.004588752534386908; 0.2779329361340925; 0.2597404403534223
3.871223711899E12; 0.004614465570911862; 0.2780006454542941; 0.2597404403534223; 1.4340437584095753E-4; 0.2157745022689655; 0.20813865278942442; 0.004513963364243285; 0.2776435793092907; 0.2591761774446253; 0.004614465570911862; 0.2780006454542941; 0.2597404403534223
4.064784897493E12; 0.00490029683172088; 0.27788093367769223; 0.2597404403534223; 3.3259150130074226E-4; 0.2154917074450485; 0.20813865278942442; 0.004809785582789107; 0.27754623768039366; 0.2591761774446253; 0.00490029683172088; 0.27788093367769223; 0.2597404403534223
4.268024142367E12; 0.004686788616974932; 0.27804988449430984; 0.2597404403534223; 5.216464469465765E-4; 0.21561263241799009; 0.20813865278942442; 0.004606148513217149; 0.27765075592016625; 0.2591761774446253; 0.004686788616974932; 0.27804988449430984; 0.2597404403534223
4.481425349485E12; 0.005090180796666823; 0.27835831484866796; 0.2597404403534223; 7.184108348550051E-4; 0.21565663528318624; 0.20813865278942442; 0.0049649429460185985; 0.27793141757141254; 0.2591761774446253; 0.005090180796666823; 0.27835831484866796; 0.2597404403534223
4.705496616959E12; 0.005452206272109452; 0.2790036555293467; 0.2597404403534223; 0.0010003057495342473; 0.21619743391810758; 0.20813865278942442; 0.005328239364750779; 0.2785957670479519; 0.2591761774446253; 0.005452206272109452; 0.2790036555293467; 0.2597404403534223
4.940771447806E12; 0.005416291739013066; 0.2788360206873601; 0.2597404403534223; 8.423983906274027E-4; 0.21636846912712257; 0.20813865278942442; 0.005312746892462006; 0.27845763285938413; 0.2591761774446253; 0.005416291739013066; 0.2788360206873601; 0.2597404403534223
5.187810020196E12; 0.004928461459161976; 0.2785043226960195; 0.2597404403534223; 6.797811563569005E-4; 0.21609050479552916; 0.20813865278942442; 0.004824624156703482; 0.27806212935118874; 0.2591761774446253; 0.004928461459161976; 0.2785043226960195; 0.2597404403534223
5.447200521205E12; 0.004717508614130657; 0.27830926653559784; 0.2597404403534223; 1.3260349711132781E-4; 0.21593237164168902; 0.20813865278942442; 0.004571798456680724; 0.2778134827539379; 0.2591761774446253; 0.004717508614130657; 0.27830926653559784; 0.2597404403534223
