sketch_name=ultraloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
15665.0; -1.714389860718608E-4; 0.1408045318784263; 0.13885577552318412; -1.6697831474499387E-4; 0.11717943603596748; 0.11635304409559481; -1.714389860718608E-4; 0.1408045318784263; 0.13885577552318412; -1.714389860718608E-4; 0.1408045318784263; 0.13885577552318412; 0.015018029641272978; 0.13900524232641762; 0.13450268766263412
16448.0; -7.355942585061193E-5; 0.14073255668315432; 0.13885577552318412; -9.076070035850381E-5; 0.11711147234295223; 0.11635304409559481; -7.355942585061193E-5; 0.14073255668315432; 0.13885577552318412; -7.355942585061193E-5; 0.14073255668315432; 0.13885577552318412; 0.01509655860192265; 0.13893952055326353; 0.13450268766263412
17270.0; 1.2482619074281507E-4; 0.14075054553063007; 0.13885577552318412; 1.070820326197251E-5; 0.117046571116505; 0.11635304409559481; 1.2482619074281507E-4; 0.14075054553063007; 0.13885577552318412; 1.2482619074281507E-4; 0.14075054553063007; 0.13885577552318412; 0.0153140964969152; 0.13898631036439935; 0.13450268766263412
18133.0; 1.5179074414971104E-4; 0.14081906911993083; 0.13885577552318412; 6.798472019271576E-5; 0.11714824411706158; 0.11635304409559481; 1.5179074414971104E-4; 0.14081906911993083; 0.13885577552318412; 1.5179074414971104E-4; 0.14081906911993083; 0.13885577552318412; 0.01532830786160152; 0.13909654761621507; 0.13450268766263412
19039.0; 3.87538440038198E-4; 0.14093689141536514; 0.13885577552318412; 2.330258368902374E-4; 0.11733974756986561; 0.11635304409559481; 3.87538440038198E-4; 0.14093689141536514; 0.13885577552318412; 3.87538440038198E-4; 0.14093689141536514; 0.13885577552318412; 0.01551954876388123; 0.13920089536062025; 0.13450268766263412
19990.0; 3.527218884609555E-4; 0.14094553510107038; 0.13885577552318412; 1.768977557440392E-4; 0.11721723728545462; 0.11635304409559481; 3.527218884609555E-4; 0.14094553510107038; 0.13885577552318412; 3.527218884609555E-4; 0.14094553510107038; 0.13885577552318412; 0.015486936137447898; 0.13916578908071175; 0.13450268766263412
20989.0; 2.245728244620528E-4; 0.14091108664415952; 0.13885577552318412; 1.3235707011852852E-4; 0.1171376978035559; 0.11635304409559481; 2.245728244620528E-4; 0.14091108664415952; 0.13885577552318412; 2.245728244620528E-4; 0.14091108664415952; 0.13885577552318412; 0.0153781618574624; 0.1390107094597428; 0.13450268766263412
22038.0; 8.263771981611131E-5; 0.14089861764376901; 0.13885577552318412; 5.380597389446763E-5; 0.11712294695337029; 0.11635304409559481; 8.263771981611131E-5; 0.14089861764376901; 0.13885577552318412; 8.263771981611131E-5; 0.14089861764376901; 0.13885577552318412; 0.01526692053176866; 0.13899156071460314; 0.13450268766263412
23139.0; -3.456069931894845E-5; 0.14096931786025158; 0.13885577552318412; -8.420002070385599E-5; 0.11712897384230042; 0.11635304409559481; -3.456069931894845E-5; 0.14096931786025158; 0.13885577552318412; -3.456069931894845E-5; 0.14096931786025158; 0.13885577552318412; 0.015130344137740826; 0.13905231780451735; 0.13450268766263412
24295.0; -9.823586255038807E-5; 0.14081952799635197; 0.13885577552318412; -1.6738432379727646E-6; 0.11708934641198443; 0.11635304409559481; -9.823586255038807E-5; 0.14081952799635197; 0.13885577552318412; -9.823586255038807E-5; 0.14081952799635197; 0.13885577552318412; 0.0150632933167084; 0.1387889497084744; 0.13450268766263412
25509.0; 1.2262341955005093E-4; 0.140910514599648; 0.13885577552318412; 1.807510683631605E-4; 0.11717364264361975; 0.11635304409559481; 1.2262341955005093E-4; 0.140910514599648; 0.13885577552318412; 1.2262341955005093E-4; 0.140910514599648; 0.13885577552318412; 0.015297363152515496; 0.1389510938923346; 0.13450268766263412
26784.0; 2.967366696188845E-4; 0.14100418209715965; 0.13885577552318412; 2.951544947678387E-4; 0.11719034610953426; 0.11635304409559481; 2.967366696188845E-4; 0.14100418209715965; 0.13885577552318412; 2.967366696188845E-4; 0.14100418209715965; 0.13885577552318412; 0.01542480341869285; 0.13907537872038878; 0.13450268766263412
28123.0; 1.9011366710480009E-4; 0.14113043694583297; 0.13885577552318412; 1.6275832320658854E-4; 0.11735098705009847; 0.11635304409559481; 1.9011366710480009E-4; 0.14113043694583297; 0.13885577552318412; 1.9011366710480009E-4; 0.14113043694583297; 0.13885577552318412; 0.015287518667126014; 0.13923779534265854; 0.13450268766263412
29529.0; 4.4048488695430063E-4; 0.14122105032753438; 0.13885577552318412; 3.1267798127808415E-4; 0.11755443022652153; 0.11635304409559481; 4.4048488695430063E-4; 0.14122105032753438; 0.13885577552318412; 4.4048488695430063E-4; 0.14122105032753438; 0.13885577552318412; 0.015538986626286467; 0.13940234810337; 0.13450268766263412
31005.0; 3.136725436385728E-4; 0.14143683941922586; 0.13885577552318412; 1.8622405717680176E-4; 0.11771126282453924; 0.11635304409559481; 3.136725436385728E-4; 0.14143683941922586; 0.13885577552318412; 3.136725436385728E-4; 0.14143683941922586; 0.13885577552318412; 0.015395728337972384; 0.1395897148944968; 0.13450268766263412
32555.0; 2.4199968493994028E-4; 0.14144684167317492; 0.13885577552318412; 1.2302613566003235E-4; 0.11785616020202824; 0.11635304409559481; 2.4199968493994028E-4; 0.14144684167317492; 0.13885577552318412; 2.4199968493994028E-4; 0.14144684167317492; 0.13885577552318412; 0.015335112476915245; 0.1396376812616665; 0.13450268766263412
34182.0; 3.234523332158591E-5; 0.14114008131476788; 0.13885577552318412; 5.886792724807785E-5; 0.11767412803470825; 0.11635304409559481; 3.234523332158591E-5; 0.14114008131476788; 0.13885577552318412; 3.234523332158591E-5; 0.14114008131476788; 0.13885577552318412; 0.015143931004020167; 0.13932348969051356; 0.13450268766263412
35891.0; 4.044142323124045E-6; 0.1412647531199751; 0.13885577552318412; 1.1320011288238145E-4; 0.11741951026758124; 0.11635304409559481; 4.044142323124045E-6; 0.1412647531199751; 0.13885577552318412; 4.044142323124045E-6; 0.1412647531199751; 0.13885577552318412; 0.015115587153282262; 0.13939053641076166; 0.13450268766263412
37685.0; 4.481113179867896E-6; 0.14131892906938867; 0.13885577552318412; 1.989578735748543E-4; 0.11760345837035743; 0.11635304409559481; 4.481113179867896E-6; 0.14131892906938867; 0.13885577552318412; 4.481113179867896E-6; 0.14131892906938867; 0.13885577552318412; 0.01512379893176432; 0.1394494716046612; 0.13450268766263412
39569.0; 9.336130783913503E-6; 0.14125773348073836; 0.13885577552318412; 1.7487950543257903E-4; 0.11755775600604619; 0.11635304409559481; 9.336130783913503E-6; 0.14125773348073836; 0.13885577552318412; 9.336130783913503E-6; 0.14125773348073836; 0.13885577552318412; 0.015132864433379562; 0.13943054457018678; 0.13450268766263412
41547.0; 2.246784264690358E-5; 0.14136736846368392; 0.13885577552318412; 1.6802073769224413E-4; 0.11781877065310868; 0.11635304409559481; 2.246784264690358E-5; 0.14136736846368392; 0.13885577552318412; 2.246784264690358E-5; 0.14136736846368392; 0.13885577552318412; 0.015136997925131124; 0.13959367557759442; 0.13450268766263412
43624.0; 2.766136775273161E-4; 0.14157757957963185; 0.13885577552318412; 2.9203546350656967E-4; 0.11810145833888493; 0.11635304409559481; 2.766136775273161E-4; 0.14157757957963185; 0.13885577552318412; 2.766136775273161E-4; 0.14157757957963185; 0.13885577552318412; 0.015329282436524113; 0.1397298299333473; 0.13450268766263412
45805.0; 3.6252195452245715E-4; 0.1415133154508095; 0.13885577552318412; 4.375655934021831E-4; 0.11806654306467763; 0.11635304409559481; 3.6252195452245715E-4; 0.1415133154508095; 0.13885577552318412; 3.6252195452245715E-4; 0.1415133154508095; 0.13885577552318412; 0.015403145007656348; 0.1396336261020642; 0.13450268766263412
48095.0; 2.843773155507208E-4; 0.14130929451420884; 0.13885577552318412; 3.396307803804632E-4; 0.11800824471008227; 0.11635304409559481; 2.843773155507208E-4; 0.14130929451420884; 0.13885577552318412; 2.843773155507208E-4; 0.14130929451420884; 0.13885577552318412; 0.015271052741995764; 0.13939842749075057; 0.13450268766263412
50499.0; 3.080254148313855E-4; 0.1414348068643493; 0.13885577552318412; 4.739152107147494E-4; 0.1180825519345416; 0.11635304409559481; 3.080254148313855E-4; 0.1414348068643493; 0.13885577552318412; 3.080254148313855E-4; 0.1414348068643493; 0.13885577552318412; 0.015322739379947539; 0.13952458127037912; 0.13450268766263412
53023.0; 2.817016463145904E-4; 0.14154861280101738; 0.13885577552318412; 4.1376822447633125E-4; 0.1181440997191522; 0.11635304409559481; 2.817016463145904E-4; 0.14154861280101738; 0.13885577552318412; 2.817016463145904E-4; 0.14154861280101738; 0.13885577552318412; 0.015283040877505268; 0.1397355948132099; 0.13450268766263412
55674.0; 1.8084311562856532E-4; 0.14161856718477295; 0.13885577552318412; 3.492917941233096E-4; 0.11795916496721454; 0.11635304409559481; 1.8084311562856532E-4; 0.14161856718477295; 0.13885577552318412; 1.8084311562856532E-4; 0.14161856718477295; 0.13885577552318412; 0.015181762213040824; 0.13971972202332325; 0.13450268766263412
58457.0; 3.0184853738606426E-4; 0.14164192900921577; 0.13885577552318412; 3.900748612628474E-4; 0.11787564091563639; 0.11635304409559481; 3.0184853738606426E-4; 0.14164192900921577; 0.13885577552318412; 3.0184853738606426E-4; 0.14164192900921577; 0.13885577552318412; 0.01532171249709852; 0.13976195474288192; 0.13450268766263412
61379.0; 3.6235124714331787E-4; 0.1415961307669891; 0.13885577552318412; 4.3637944840538176E-4; 0.11769257737698685; 0.11635304409559481; 3.6235124714331787E-4; 0.1415961307669891; 0.13885577552318412; 3.6235124714331787E-4; 0.1415961307669891; 0.13885577552318412; 0.015382120674960123; 0.13980931426047202; 0.13450268766263412
64447.0; 3.159575373322903E-4; 0.14145307119900535; 0.13885577552318412; 4.480482107522676E-4; 0.11758528674977174; 0.11635304409559481; 3.159575373322903E-4; 0.14145307119900535; 0.13885577552318412; 3.159575373322903E-4; 0.14145307119900535; 0.13885577552318412; 0.015339133580574848; 0.1397365394447931; 0.13450268766263412
67669.0; 2.674446315241093E-4; 0.14143278049907088; 0.13885577552318412; 4.2376139451565976E-4; 0.11751005622033825; 0.11635304409559481; 2.674446315241093E-4; 0.14143278049907088; 0.13885577552318412; 2.674446315241093E-4; 0.14143278049907088; 0.13885577552318412; 0.015305912553432239; 0.13969599388540566; 0.13450268766263412
71052.0; 3.0358638068914346E-4; 0.1410750343049532; 0.13885577552318412; 4.72427111839359E-4; 0.11738489174004917; 0.11635304409559481; 3.0358638068914346E-4; 0.1410750343049532; 0.13885577552318412; 3.0358638068914346E-4; 0.1410750343049532; 0.13885577552318412; 0.015376415646628259; 0.1394352678139265; 0.13450268766263412
74604.0; 3.562653475352296E-4; 0.14121540833348947; 0.13885577552318412; 5.606344306502884E-4; 0.11749775779881394; 0.11635304409559481; 3.562653475352296E-4; 0.14121540833348947; 0.13885577552318412; 3.562653475352296E-4; 0.14121540833348947; 0.13885577552318412; 0.015434584978954358; 0.13949173969541023; 0.13450268766263412
78334.0; 1.3729919893174758E-4; 0.14118079503126993; 0.13885577552318412; 3.647696399641381E-4; 0.11753539682982986; 0.11635304409559481; 1.3729919893174758E-4; 0.14118079503126993; 0.13885577552318412; 1.3729919893174758E-4; 0.14118079503126993; 0.13885577552318412; 0.015246225698866462; 0.13935919052953183; 0.13450268766263412
82250.0; 3.049953185614794E-4; 0.14123316076205908; 0.13885577552318412; 5.029092533713252E-4; 0.11760665549581856; 0.11635304409559481; 3.049953185614794E-4; 0.14123316076205908; 0.13885577552318412; 3.049953185614794E-4; 0.14123316076205908; 0.13885577552318412; 0.015457899304824232; 0.13940322121340648; 0.13450268766263412
86362.0; 3.910464164421691E-4; 0.140970007005501; 0.13885577552318412; 4.608341834257103E-4; 0.1174629506574731; 0.11635304409559481; 3.910464164421691E-4; 0.140970007005501; 0.13885577552318412; 3.910464164421691E-4; 0.140970007005501; 0.13885577552318412; 0.015494990101923583; 0.1390968135130881; 0.13450268766263412
90680.0; 3.619107444736754E-4; 0.14086862465644595; 0.13885577552318412; 3.4273340894224976E-4; 0.11750274486214309; 0.11635304409559481; 3.619107444736754E-4; 0.14086862465644595; 0.13885577552318412; 3.619107444736754E-4; 0.14086862465644595; 0.13885577552318412; 0.015434392304314891; 0.13903028258609745; 0.13450268766263412
95214.0; 2.5329275839384215E-4; 0.140861275762775; 0.13885577552318412; 2.8280570938051864E-4; 0.11754118429447566; 0.11635304409559481; 2.5329275839384215E-4; 0.140861275762775; 0.13885577552318412; 2.5329275839384215E-4; 0.140861275762775; 0.13885577552318412; 0.015377694821069739; 0.13898403670638326; 0.13450268766263412
99974.0; 2.62460705867843E-4; 0.14086518428410388; 0.13885577552318412; 2.3870234173528718E-4; 0.11760674452950234; 0.11635304409559481; 2.62460705867843E-4; 0.14086518428410388; 0.13885577552318412; 2.62460705867843E-4; 0.14086518428410388; 0.13885577552318412; 0.015356426908875759; 0.1389780420248614; 0.13450268766263412
104972.0; 1.8550833844382375E-4; 0.1409087461558688; 0.13885577552318412; 2.474004991107792E-4; 0.11749587017943093; 0.11635304409559481; 1.8550833844382375E-4; 0.1409087461558688; 0.13885577552318412; 1.8550833844382375E-4; 0.1409087461558688; 0.13885577552318412; 0.015264614318883414; 0.13893267676128887; 0.13450268766263412
110220.0; 7.987954006951911E-5; 0.14093098340189905; 0.13885577552318412; 1.7640119148546872E-4; 0.11759512165436606; 0.11635304409559481; 7.987954006951911E-5; 0.14093098340189905; 0.13885577552318412; 7.987954006951911E-5; 0.14093098340189905; 0.13885577552318412; 0.015119982827710161; 0.13891345021767315; 0.13450268766263412
115730.0; 3.0126531211902786E-5; 0.14103764979106875; 0.13885577552318412; 1.8733420984692566E-4; 0.11766146090241356; 0.11635304409559481; 3.0126531211902786E-5; 0.14103764979106875; 0.13885577552318412; 3.0126531211902786E-5; 0.14103764979106875; 0.13885577552318412; 0.015063610444089074; 0.13906662893119204; 0.13450268766263412
121516.0; -1.888339618097721E-4; 0.14095259696256707; 0.13885577552318412; -3.285423477121405E-5; 0.11763737193919577; 0.11635304409559481; -1.888339618097721E-4; 0.14095259696256707; 0.13885577552318412; -1.888339618097721E-4; 0.14095259696256707; 0.13885577552318412; 0.014846486215884044; 0.1389759690357654; 0.13450268766263412
127591.0; -2.3982770239704577E-4; 0.1408906011622632; 0.13885577552318412; -1.4173392553957148E-4; 0.1174687038162188; 0.11635304409559481; -2.3982770239704577E-4; 0.1408906011622632; 0.13885577552318412; -2.3982770239704577E-4; 0.1408906011622632; 0.13885577552318412; 0.0147552209912408; 0.13885619610553993; 0.13450268766263412
133970.0; -2.306700859536329E-4; 0.14107386004815123; 0.13885577552318412; -1.8195334451178824E-4; 0.11762498593099538; 0.11635304409559481; -2.306700859536329E-4; 0.14107386004815123; 0.13885577552318412; -2.306700859536329E-4; 0.14107386004815123; 0.13885577552318412; 0.014741365368088568; 0.13906576284803696; 0.13450268766263412
140668.0; -3.705977549837944E-4; 0.14105295057120643; 0.13885577552318412; -3.739299708026102E-4; 0.11742791826630304; 0.11635304409559481; -3.705977549837944E-4; 0.14105295057120643; 0.13885577552318412; -3.705977549837944E-4; 0.14105295057120643; 0.13885577552318412; 0.014561618986814183; 0.13898935714402397; 0.13450268766263412
147701.0; 2.7424671025602525E-5; 0.14105545298798275; 0.13885577552318412; -9.623055331163027E-5; 0.11749059270053665; 0.11635304409559481; 2.7424671025602525E-5; 0.14105545298798275; 0.13885577552318412; 2.7424671025602525E-5; 0.14105545298798275; 0.13885577552318412; 0.014941741618960856; 0.13898370899000478; 0.13450268766263412
155086.0; -2.0124221894642143E-4; 0.14112726679400128; 0.13885577552318412; -2.2982466691036577E-4; 0.11760472815150766; 0.11635304409559481; -2.0124221894642143E-4; 0.14112726679400128; 0.13885577552318412; -2.0124221894642143E-4; 0.14112726679400128; 0.13885577552318412; 0.014748373038219279; 0.13907700282722013; 0.13450268766263412
162840.0; 5.232491033504337E-5; 0.14127439349840573; 0.13885577552318412; -1.346099550316956E-4; 0.1177561850155676; 0.11635304409559481; 5.232491033504337E-5; 0.14127439349840573; 0.13885577552318412; 5.232491033504337E-5; 0.14127439349840573; 0.13885577552318412; 0.01497148299284171; 0.139273506751485; 0.13450268766263412
170982.0; 1.1742344305821405E-4; 0.14118986497588462; 0.13885577552318412; -7.190044128206495E-5; 0.11776837050351198; 0.11635304409559481; 1.1742344305821405E-4; 0.14118986497588462; 0.13885577552318412; 1.1742344305821405E-4; 0.14118986497588462; 0.13885577552318412; 0.01500984425325934; 0.13925358909301802; 0.13450268766263412
179531.0; 1.8497710366366932E-4; 0.14102202734113092; 0.13885577552318412; 2.3313909463972453E-5; 0.11775113517490436; 0.11635304409559481; 1.8497710366366932E-4; 0.14102202734113092; 0.13885577552318412; 1.8497710366366932E-4; 0.14102202734113092; 0.13885577552318412; 0.015110101378550492; 0.1391444322731994; 0.13450268766263412
188507.0; 3.1665192928695E-4; 0.14079140327644155; 0.13885577552318412; 1.436804268804511E-4; 0.11761251516502333; 0.11635304409559481; 3.1665192928695E-4; 0.14079140327644155; 0.13885577552318412; 3.1665192928695E-4; 0.14079140327644155; 0.13885577552318412; 0.015265829944027864; 0.1389370196879438; 0.13450268766263412
197932.0; 6.855162666899182E-5; 0.1408169378869972; 0.13885577552318412; -4.301663825572798E-5; 0.11757200566594408; 0.11635304409559481; 6.855162666899182E-5; 0.1408169378869972; 0.13885577552318412; 6.855162666899182E-5; 0.1408169378869972; 0.13885577552318412; 0.015016699456214018; 0.13893607846993286; 0.13450268766263412
207828.0; 7.760684614701157E-6; 0.14108084076579872; 0.13885577552318412; -1.3253656545225676E-4; 0.11764750446929445; 0.11635304409559481; 7.760684614701157E-6; 0.14108084076579872; 0.13885577552318412; 7.760684614701157E-6; 0.14108084076579872; 0.13885577552318412; 0.01491205342338415; 0.1392117244945265; 0.13450268766263412
218219.0; -1.410893021290904E-5; 0.1410280736153627; 0.13885577552318412; -5.220165369996443E-5; 0.11762748441964917; 0.11635304409559481; -1.410893021290904E-5; 0.1410280736153627; 0.13885577552318412; -1.410893021290904E-5; 0.1410280736153627; 0.13885577552318412; 0.014932330437275482; 0.1391998271043845; 0.13450268766263412
229129.0; -1.7869444075349815E-4; 0.14102682788706877; 0.13885577552318412; -2.3805788518431795E-4; 0.11755021931756354; 0.11635304409559481; -1.7869444075349815E-4; 0.14102682788706877; 0.13885577552318412; -1.7869444075349815E-4; 0.14102682788706877; 0.13885577552318412; 0.01476156215893396; 0.13910431717641275; 0.13450268766263412
240585.0; 5.880489028565825E-5; 0.14104144227093016; 0.13885577552318412; -8.233302461870299E-5; 0.11751143621223792; 0.11635304409559481; 5.880489028565825E-5; 0.14104144227093016; 0.13885577552318412; 5.880489028565825E-5; 0.14104144227093016; 0.13885577552318412; 0.01496634724338273; 0.13915880331744485; 0.13450268766263412
252614.0; -7.407074772357436E-6; 0.1410083532462036; 0.13885577552318412; -1.0966094682018361E-4; 0.11745361561268403; 0.11635304409559481; -7.407074772357436E-6; 0.1410083532462036; 0.13885577552318412; -7.407074772357436E-6; 0.1410083532462036; 0.13885577552318412; 0.01495307146651754; 0.1390646735446569; 0.13450268766263412
265244.0; 8.298650015694714E-5; 0.14103503521508065; 0.13885577552318412; -9.96173617101654E-5; 0.11735134176398727; 0.11635304409559481; 8.298650015694714E-5; 0.14103503521508065; 0.13885577552318412; 8.298650015694714E-5; 0.14103503521508065; 0.13885577552318412; 0.015050352289357055; 0.13905154304711237; 0.13450268766263412
278506.0; 2.3875738238637398E-4; 0.1410714134051328; 0.13885577552318412; 3.86552163603904E-5; 0.11740876117957286; 0.11635304409559481; 2.3875738238637398E-4; 0.1410714134051328; 0.13885577552318412; 2.3875738238637398E-4; 0.1410714134051328; 0.13885577552318412; 0.015207791652569434; 0.13916535826904838; 0.13450268766263412
292431.0; 3.2872836278427E-4; 0.14099971150934829; 0.13885577552318412; 4.175128714490971E-5; 0.11720005717125567; 0.11635304409559481; 3.2872836278427E-4; 0.14099971150934829; 0.13885577552318412; 3.2872836278427E-4; 0.14099971150934829; 0.13885577552318412; 0.015257511537908771; 0.13903968173291764; 0.13450268766263412
307052.0; 1.3765586397236255E-4; 0.14092876096046789; 0.13885577552318412; -5.802780866152297E-5; 0.11725082441679771; 0.11635304409559481; 1.3765586397236255E-4; 0.14092876096046789; 0.13885577552318412; 1.3765586397236255E-4; 0.14092876096046789; 0.13885577552318412; 0.01510845147242242; 0.13898993880250146; 0.13450268766263412
322404.0; -3.3395117758201385E-5; 0.14095819902036016; 0.13885577552318412; -1.9798065081558217E-4; 0.11720531355282977; 0.11635304409559481; -3.3395117758201385E-5; 0.14095819902036016; 0.13885577552318412; -3.3395117758201385E-5; 0.14095819902036016; 0.13885577552318412; 0.014941951593563397; 0.1390354277764277; 0.13450268766263412
338524.0; 1.312417993398159E-4; 0.14084899837443882; 0.13885577552318412; -1.1945688702182885E-4; 0.11701685074730335; 0.11635304409559481; 1.312417993398159E-4; 0.14084899837443882; 0.13885577552318412; 1.312417993398159E-4; 0.14084899837443882; 0.13885577552318412; 0.015048604980345754; 0.13881788297115447; 0.13450268766263412
355450.0; 2.1547335743485097E-4; 0.14108592037671225; 0.13885577552318412; 4.476707606010028E-5; 0.11718325074859211; 0.11635304409559481; 2.1547335743485097E-4; 0.14108592037671225; 0.13885577552318412; 2.1547335743485097E-4; 0.14108592037671225; 0.13885577552318412; 0.015119570640914027; 0.13908001048080046; 0.13450268766263412
373222.0; 1.3443480710863335E-4; 0.14119282218535678; 0.13885577552318412; -2.1404456510431806E-5; 0.11732092434882238; 0.11635304409559481; 1.3443480710863335E-4; 0.14119282218535678; 0.13885577552318412; 1.3443480710863335E-4; 0.14119282218535678; 0.13885577552318412; 0.015090942884344205; 0.13924995730422635; 0.13450268766263412
391883.0; 1.1245017516359594E-4; 0.14125776187908834; 0.13885577552318412; -1.2142639856180762E-4; 0.11730328314379763; 0.11635304409559481; 1.1245017516359594E-4; 0.14125776187908834; 0.13885577552318412; 1.1245017516359594E-4; 0.14125776187908834; 0.13885577552318412; 0.01505985148507488; 0.13934549053287598; 0.13450268766263412
411477.0; 8.780869330761177E-5; 0.14120964007943726; 0.13885577552318412; -1.4226892477501907E-4; 0.11728094298123344; 0.11635304409559481; 8.780869330761177E-5; 0.14120964007943726; 0.13885577552318412; 8.780869330761177E-5; 0.14120964007943726; 0.13885577552318412; 0.015047155157706495; 0.13931210056307478; 0.13450268766263412
432050.0; 1.414435384082104E-4; 0.14124469178690147; 0.13885577552318412; -1.3806070739277632E-4; 0.11724321074600028; 0.11635304409559481; 1.414435384082104E-4; 0.14124469178690147; 0.13885577552318412; 1.414435384082104E-4; 0.14124469178690147; 0.13885577552318412; 0.015090363357482924; 0.13939352815786235; 0.13450268766263412
453652.0; 4.1863957353947617E-4; 0.14139002849397694; 0.13885577552318412; 1.2371265278560522E-4; 0.11738424426713034; 0.11635304409559481; 4.1863957353947617E-4; 0.14139002849397694; 0.13885577552318412; 4.1863957353947617E-4; 0.14139002849397694; 0.13885577552318412; 0.015382664271433595; 0.13966158650315305; 0.13450268766263412
476334.0; 4.1513182965286925E-4; 0.14122992262218256; 0.13885577552318412; 1.7148077908298376E-4; 0.11732519162589453; 0.11635304409559481; 4.1513182965286925E-4; 0.14122992262218256; 0.13885577552318412; 4.1513182965286925E-4; 0.14122992262218256; 0.13885577552318412; 0.015393790617736772; 0.13953890794752596; 0.13450268766263412
500150.0; 4.2506399060781056E-4; 0.14141655939112194; 0.13885577552318412; 2.589006523516547E-4; 0.11755172903363648; 0.11635304409559481; 4.2506399060781056E-4; 0.14141655939112194; 0.13885577552318412; 4.2506399060781056E-4; 0.14141655939112194; 0.13885577552318412; 0.015431815937645081; 0.13976986182482104; 0.13450268766263412
525157.0; 3.0945967563775396E-4; 0.1413359821937639; 0.13885577552318412; 7.022084601956028E-5; 0.11741448357747677; 0.11635304409559481; 3.0945967563775396E-4; 0.1413359821937639; 0.13885577552318412; 3.0945967563775396E-4; 0.1413359821937639; 0.13885577552318412; 0.015312056454303419; 0.13962239229060364; 0.13450268766263412
551414.0; 3.491835029879258E-4; 0.1413359557692675; 0.13885577552318412; 1.277702780315817E-4; 0.11748744623877479; 0.11635304409559481; 3.491835029879258E-4; 0.1413359557692675; 0.13885577552318412; 3.491835029879258E-4; 0.1413359557692675; 0.13885577552318412; 0.015364374392202146; 0.13964027750416239; 0.13450268766263412
578984.0; 3.3512114967796535E-4; 0.14135866039543912; 0.13885577552318412; 2.048008050301413E-4; 0.11757460477798141; 0.11635304409559481; 3.3512114967796535E-4; 0.14135866039543912; 0.13885577552318412; 3.3512114967796535E-4; 0.14135866039543912; 0.13885577552318412; 0.015407652691476058; 0.13967145572616452; 0.13450268766263412
607933.0; 2.3904629451657313E-4; 0.14125488737720093; 0.13885577552318412; 2.1949301039895635E-4; 0.11745837498882881; 0.11635304409559481; 2.3904629451657313E-4; 0.14125488737720093; 0.13885577552318412; 2.3904629451657313E-4; 0.14125488737720093; 0.13885577552318412; 0.015341109548051556; 0.1394503772865797; 0.13450268766263412
638329.0; 3.040436061168781E-4; 0.14128639507529814; 0.13885577552318412; 1.512737386353388E-4; 0.11751392135715807; 0.11635304409559481; 3.040436061168781E-4; 0.14128639507529814; 0.13885577552318412; 3.040436061168781E-4; 0.14128639507529814; 0.13885577552318412; 0.01536427134966802; 0.13953604682171028; 0.13450268766263412
670245.0; 2.867734317224371E-4; 0.14096818804124991; 0.13885577552318412; 1.5144238149961155E-5; 0.11731994906447175; 0.11635304409559481; 2.867734317224371E-4; 0.14096818804124991; 0.13885577552318412; 2.867734317224371E-4; 0.14096818804124991; 0.13885577552318412; 0.015318026122248257; 0.139252549612793; 0.13450268766263412
703757.0; 1.0744439962119227E-4; 0.1406608145461539; 0.13885577552318412; -4.160359045308866E-5; 0.11714895754946528; 0.11635304409559481; 1.0744439962119227E-4; 0.1406608145461539; 0.13885577552318412; 1.0744439962119227E-4; 0.1406608145461539; 0.13885577552318412; 0.015144974975632225; 0.1389195636518749; 0.13450268766263412
738944.0; -8.4564660624178E-6; 0.14061219242525802; 0.13885577552318412; -2.0660589222524175E-5; 0.11713607822416353; 0.11635304409559481; -8.4564660624178E-6; 0.14061219242525802; 0.13885577552318412; -8.4564660624178E-6; 0.14061219242525802; 0.13885577552318412; 0.014997668093697444; 0.1388113951613287; 0.13450268766263412
775891.0; 2.641238139955144E-4; 0.14073924793948728; 0.13885577552318412; 1.2834066282422723E-4; 0.11714426756741796; 0.11635304409559481; 2.641238139955144E-4; 0.14073924793948728; 0.13885577552318412; 2.641238139955144E-4; 0.14073924793948728; 0.13885577552318412; 0.015249911388129101; 0.13896032306836123; 0.13450268766263412
814685.0; 1.1464602520713494E-4; 0.1408521178383097; 0.13885577552318412; -7.670953500606895E-5; 0.1173020554526273; 0.11635304409559481; 1.1464602520713494E-4; 0.1408521178383097; 0.13885577552318412; 1.1464602520713494E-4; 0.1408521178383097; 0.13885577552318412; 0.015102221368951379; 0.13906376605037923; 0.13450268766263412
855419.0; 9.927278370542431E-5; 0.14105975016473288; 0.13885577552318412; -2.459835425249956E-4; 0.11756302666446386; 0.11635304409559481; 9.927278370542431E-5; 0.14105975016473288; 0.13885577552318412; 9.927278370542431E-5; 0.14105975016473288; 0.13885577552318412; 0.015073095481189057; 0.13932000667711356; 0.13450268766263412
