sketch_name=hyperloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
4.142318189E10; 0.01671078383914823; 0.4290583787588481; 0.36732845344456977; -1.6985063628198997E-4; 0.31591243383827805; 0.29435250562886867; 0.016301685617910476; 0.42856390297787555; 0.3665304651862049; 0.01671078383914823; 0.4290583787588481; 0.36732845344456977
4.3494340984E10; 0.01651293646742327; 0.42794059692129954; 0.36732845344456977; -2.3138491455121414E-4; 0.31564659702856057; 0.29435250562886867; 0.016087696680817637; 0.42744549174235064; 0.3665304651862049; 0.01651293646742327; 0.42794059692129954; 0.36732845344456977
4.5669058033E10; 0.01630415553474569; 0.4277629626497396; 0.36732845344456977; -2.282818752145245E-4; 0.31520452949476807; 0.29435250562886867; 0.015854519847482592; 0.42725373787334936; 0.3665304651862049; 0.01630415553474569; 0.4277629626497396; 0.36732845344456977
4.7952510934E10; 0.015801373026813656; 0.4259996884300262; 0.36732845344456977; -5.763932584581989E-4; 0.3140164431311934; 0.29435250562886867; 0.015369962370069677; 0.4255316206933272; 0.3665304651862049; 0.015801373026813656; 0.4259996884300262; 0.36732845344456977
5.035013648E10; 0.015902820710249236; 0.4253440798047354; 0.36732845344456977; -2.6790602374486875E-4; 0.3140776740344546; 0.29435250562886867; 0.015460209375788798; 0.42480226709725305; 0.3665304651862049; 0.015902820710249236; 0.4253440798047354; 0.36732845344456977
5.2867643303E10; 0.015490132925957453; 0.4249213976939666; 0.36732845344456977; -3.571144311242103E-4; 0.31477103638221343; 0.29435250562886867; 0.015077625096558377; 0.4244053546492809; 0.3665304651862049; 0.015490132925957453; 0.4249213976939666; 0.36732845344456977
5.5511025468E10; 0.015653090541187725; 0.42470215195028693; 0.36732845344456977; -4.660569213069427E-4; 0.3143595732987064; 0.29435250562886867; 0.0152521049290428; 0.424175152792237; 0.3665304651862049; 0.015653090541187725; 0.42470215195028693; 0.36732845344456977
5.8286576741E10; 0.016365430714621453; 0.42544301957867153; 0.36732845344456977; -1.9356213622239048E-4; 0.31472770084301205; 0.29435250562886867; 0.015966678891664574; 0.42504120346452684; 0.3665304651862049; 0.016365430714621453; 0.42544301957867153; 0.36732845344456977
6.1200905578E10; 0.01600624872801588; 0.42521374687990504; 0.36732845344456977; -4.1424210026079364E-4; 0.31450009758674136; 0.29435250562886867; 0.01560618702811362; 0.42479444339278644; 0.3665304651862049; 0.01600624872801588; 0.42521374687990504; 0.36732845344456977
6.4260950856E10; 0.01636595078645796; 0.4266508483653726; 0.36732845344456977; -1.295417889135439E-4; 0.3148802289313811; 0.29435250562886867; 0.015967469216694116; 0.42629413853508824; 0.3665304651862049; 0.01636595078645796; 0.4266508483653726; 0.36732845344456977
6.7473998398E10; 0.01579760462951765; 0.4247197623124246; 0.36732845344456977; -3.409591934733191E-4; 0.3141143056922506; 0.29435250562886867; 0.015424311105042705; 0.4244499704027059; 0.3665304651862049; 0.01579760462951765; 0.4247197623124246; 0.36732845344456977
7.0847698317E10; 0.016382906845181212; 0.42726686712064; 0.36732845344456977; -1.1425367852343323E-4; 0.31460582789293046; 0.29435250562886867; 0.01595388493194342; 0.4268532805489714; 0.3665304651862049; 0.016382906845181212; 0.42726686712064; 0.36732845344456977
7.4390083232E10; 0.016241744887653415; 0.4264593981350705; 0.36732845344456977; -1.2177471913977266E-4; 0.31440413130064776; 0.29435250562886867; 0.015807564067067636; 0.4259826203315022; 0.3665304651862049; 0.016241744887653415; 0.4264593981350705; 0.36732845344456977
7.8109587393E10; 0.016170614638660694; 0.42687447853787214; 0.36732845344456977; -1.88354783564462E-4; 0.31443594965249017; 0.29435250562886867; 0.01570755316210379; 0.4264250824572776; 0.3665304651862049; 0.016170614638660694; 0.42687447853787214; 0.36732845344456977
8.2015066762E10; 0.015558543781590824; 0.42731694101047657; 0.36732845344456977; -4.887184953706435E-4; 0.3145327193922979; 0.29435250562886867; 0.015113856397118708; 0.42686450245800617; 0.3665304651862049; 0.015558543781590824; 0.42731694101047657; 0.36732845344456977
8.61158201E10; 0.015508889016910141; 0.42660439408966616; 0.36732845344456977; -1.126505557908848E-4; 0.31453674202670334; 0.29435250562886867; 0.015120991549062192; 0.4262375860651935; 0.3665304651862049; 0.015508889016910141; 0.42660439408966616; 0.36732845344456977
9.0421611105E10; 0.015562658532728346; 0.42702081363968347; 0.36732845344456977; -1.459875038706209E-4; 0.3154916449482467; 0.29435250562886867; 0.01514982846035036; 0.42663581086433683; 0.3665304651862049; 0.015562658532728346; 0.42702081363968347; 0.36732845344456977
9.494269166E10; 0.016005672940928983; 0.4276344924999759; 0.36732845344456977; -1.870879594241757E-4; 0.3155993343300095; 0.29435250562886867; 0.01556979489733702; 0.4272589957468715; 0.3665304651862049; 0.016005672940928983; 0.4276344924999759; 0.36732845344456977
9.9689826242E10; 0.015680640673902575; 0.42717865241841224; 0.36732845344456977; -9.220839404056962E-5; 0.3154306523267271; 0.29435250562886867; 0.015244487279897986; 0.42674883721062046; 0.3665304651862049; 0.015680640673902575; 0.42717865241841224; 0.36732845344456977
1.04674317554E11; 0.01598396529762257; 0.42793480879146717; 0.36732845344456977; 9.678985620704328E-5; 0.31542050446368985; 0.29435250562886867; 0.015544063738014185; 0.42744958761413876; 0.3665304651862049; 0.01598396529762257; 0.42793480879146717; 0.36732845344456977
1.09908033431E11; 0.015711951994212613; 0.42760648391069883; 0.36732845344456977; -2.750965964536572E-4; 0.31480663435169354; 0.29435250562886867; 0.015253901330916161; 0.42708228040484447; 0.3665304651862049; 0.015711951994212613; 0.42760648391069883; 0.36732845344456977
1.15403435102E11; 0.015500254884519274; 0.4282875731206312; 0.36732845344456977; -3.632853902118298E-4; 0.3154314928646698; 0.29435250562886867; 0.015050828789888308; 0.42780545327545305; 0.3665304651862049; 0.015500254884519274; 0.4282875731206312; 0.36732845344456977
1.21173606857E11; 0.015059100396351546; 0.42801708531716576; 0.36732845344456977; -5.502150063187079E-4; 0.315425622712911; 0.29435250562886867; 0.014594065557244322; 0.42741413945900175; 0.3665304651862049; 0.015059100396351546; 0.42801708531716576; 0.36732845344456977
1.27232287199E11; 0.014795836855028794; 0.42808264918717187; 0.36732845344456977; -9.793385992960828E-4; 0.31520787584349913; 0.29435250562886867; 0.014355966681268964; 0.4275239676531133; 0.3665304651862049; 0.014795836855028794; 0.42808264918717187; 0.36732845344456977
1.33593901558E11; 0.015388844392789442; 0.4290726616965267; 0.36732845344456977; -6.843709419514577E-4; 0.31569451141143806; 0.29435250562886867; 0.014932425092013406; 0.42846967424890314; 0.3665304651862049; 0.015388844392789442; 0.4290726616965267; 0.36732845344456977
1.40273596635E11; 0.015540860684299407; 0.4280741524480649; 0.36732845344456977; -8.254071180060187E-4; 0.31503002334413294; 0.29435250562886867; 0.015057544263718622; 0.42744705506611574; 0.3665304651862049; 0.015540860684299407; 0.4280741524480649; 0.36732845344456977
1.47287276466E11; 0.01564227666930755; 0.4280001606338918; 0.36732845344456977; -5.049833165485748E-4; 0.3156148760715697; 0.29435250562886867; 0.015153751821499296; 0.4273160236117047; 0.3665304651862049; 0.01564227666930755; 0.4280001606338918; 0.36732845344456977
1.54651640289E11; 0.016013286735339197; 0.42920035211813795; 0.36732845344456977; -4.909669910106976E-4; 0.31576761640870254; 0.29435250562886867; 0.0155072758190863; 0.4285068493576218; 0.3665304651862049; 0.016013286735339197; 0.42920035211813795; 0.36732845344456977
1.62384222303E11; 0.016145991880174636; 0.4299492444858994; 0.36732845344456977; -5.874746963703264E-4; 0.31556448949490734; 0.29435250562886867; 0.01565319884945218; 0.42940338427247243; 0.3665304651862049; 0.016145991880174636; 0.4299492444858994; 0.36732845344456977
1.70503433418E11; 0.015456631017789197; 0.42820430224913597; 0.36732845344456977; -0.001044807862645562; 0.3153728705997464; 0.29435250562886867; 0.014959895329416722; 0.427747794960979; 0.3665304651862049; 0.015456631017789197; 0.42820430224913597; 0.36732845344456977
1.79028605088E11; 0.015143471886870772; 0.42756212505243; 0.36732845344456977; -0.001178858082761443; 0.3156355810320507; 0.29435250562886867; 0.014669893509552601; 0.42710416357048203; 0.3665304651862049; 0.015143471886870772; 0.42756212505243; 0.36732845344456977
1.87980035342E11; 0.016146811079030737; 0.42865829126282434; 0.36732845344456977; -4.8200566620377577E-4; 0.31603225553424974; 0.29435250562886867; 0.01566938980294247; 0.42821157655957637; 0.3665304651862049; 0.016146811079030737; 0.42865829126282434; 0.36732845344456977
1.97379037109E11; 0.016396020692892078; 0.42878999438359383; 0.36732845344456977; 8.886874496857052E-6; 0.3163758661902011; 0.29435250562886867; 0.015933648658813856; 0.42835982741715856; 0.3665304651862049; 0.016396020692892078; 0.42878999438359383; 0.36732845344456977
2.07247988964E11; 0.016234939434874574; 0.42871353637512305; 0.36732845344456977; -5.503309775690571E-4; 0.31572953665267856; 0.29435250562886867; 0.01580472444146683; 0.42833700444430817; 0.3665304651862049; 0.016234939434874574; 0.42871353637512305; 0.36732845344456977
2.17610388412E11; 0.016131646929369078; 0.42818409697278353; 0.36732845344456977; -3.45667948924538E-4; 0.3152163220374077; 0.29435250562886867; 0.015716772126807825; 0.4278046346278033; 0.3665304651862049; 0.016131646929369078; 0.42818409697278353; 0.36732845344456977
2.28490907832E11; 0.016821857024236265; 0.43057116162540504; 0.36732845344456977; -2.056349188204315E-4; 0.31546493984509116; 0.29435250562886867; 0.01636442982365754; 0.43014026424550283; 0.3665304651862049; 0.016821857024236265; 0.43057116162540504; 0.36732845344456977
2.39915453223E11; 0.01682685136524645; 0.43021026014406416; 0.36732845344456977; -9.576951206139221E-5; 0.31578179686632213; 0.29435250562886867; 0.01641664584023427; 0.42988234228480726; 0.3665304651862049; 0.01682685136524645; 0.43021026014406416; 0.36732845344456977
2.51911225884E11; 0.016628349589889808; 0.42882025300597504; 0.36732845344456977; -4.845107006734269E-4; 0.31572375390791035; 0.29435250562886867; 0.016180179462771272; 0.42847341586887056; 0.3665304651862049; 0.016628349589889808; 0.42882025300597504; 0.36732845344456977
2.64506787178E11; 0.01719310509882778; 0.4306251684067033; 0.36732845344456977; 7.772279333870366E-5; 0.316394851818376; 0.29435250562886867; 0.016728163818407343; 0.4303564574499697; 0.3665304651862049; 0.01719310509882778; 0.4306251684067033; 0.36732845344456977
2.77732126536E11; 0.016097657296028526; 0.428880156105463; 0.36732845344456977; -7.117745924643754E-4; 0.31532000897501605; 0.29435250562886867; 0.01563008948199612; 0.4284973397317734; 0.3665304651862049; 0.016097657296028526; 0.428880156105463; 0.36732845344456977
2.91618732862E11; 0.01612249373228856; 0.4289598492903835; 0.36732845344456977; -5.672916901058884E-4; 0.31500009760128467; 0.29435250562886867; 0.015686048656953926; 0.42858896988812345; 0.3665304651862049; 0.01612249373228856; 0.4289598492903835; 0.36732845344456977
3.06199669505E11; 0.015703531298176494; 0.4281665691848988; 0.36732845344456977; -7.498452916734642E-4; 0.3151013024369024; 0.29435250562886867; 0.01528718115586303; 0.4277603965249731; 0.3665304651862049; 0.015703531298176494; 0.4281665691848988; 0.36732845344456977
3.2150965298E11; 0.01521080582349899; 0.42790449949644294; 0.36732845344456977; -0.001153873128104284; 0.31497722918743326; 0.29435250562886867; 0.014815930507342636; 0.42754735885907; 0.3665304651862049; 0.01521080582349899; 0.42790449949644294; 0.36732845344456977
3.37585135629E11; 0.015025649916372183; 0.42780151844536535; 0.36732845344456977; -9.249469466677E-4; 0.315674505965948; 0.29435250562886867; 0.01460309405272866; 0.42735147344319085; 0.3665304651862049; 0.015025649916372183; 0.42780151844536535; 0.36732845344456977
3.5446439241E11; 0.014405104563125255; 0.42708283539943426; 0.36732845344456977; -0.0011500904629078062; 0.31570863128618315; 0.29435250562886867; 0.014020221662244061; 0.4266976854991309; 0.3665304651862049; 0.014405104563125255; 0.42708283539943426; 0.36732845344456977
3.7218761203E11; 0.014633914006684198; 0.4271329031649867; 0.36732845344456977; -6.712500724101451E-4; 0.3166350646477339; 0.29435250562886867; 0.014272704381202685; 0.42676975559341235; 0.3665304651862049; 0.014633914006684198; 0.4271329031649867; 0.36732845344456977
3.90796992631E11; 0.01461013294669173; 0.42588245853196877; 0.36732845344456977; -7.06284646620655E-4; 0.31586860432922276; 0.29435250562886867; 0.014222428717805288; 0.42544231849983427; 0.3665304651862049; 0.01461013294669173; 0.42588245853196877; 0.36732845344456977
4.10336842262E11; 0.014922273408004226; 0.42753962045983623; 0.36732845344456977; -5.212780805013664E-4; 0.31618799847138673; 0.29435250562886867; 0.014516583537383713; 0.427030216856442; 0.3665304651862049; 0.014922273408004226; 0.42753962045983623; 0.36732845344456977
4.30853684375E11; 0.01475942502985794; 0.42830728060708706; 0.36732845344456977; -9.705142766328642E-4; 0.31637744135908924; 0.29435250562886867; 0.014324610381943277; 0.42768413381414655; 0.3665304651862049; 0.01475942502985794; 0.42830728060708706; 0.36732845344456977
4.52396368593E11; 0.014728439884105889; 0.4284257881899012; 0.36732845344456977; -0.0010768149496075627; 0.3159577741672206; 0.29435250562886867; 0.014287181310697592; 0.42779640412790554; 0.3665304651862049; 0.014728439884105889; 0.4284257881899012; 0.36732845344456977
4.75016187022E11; 0.014473868237077666; 0.42785469641860074; 0.36732845344456977; -0.0012155195683686173; 0.31632083897420443; 0.29435250562886867; 0.014015908260911439; 0.4271973615730684; 0.3665304651862049; 0.014473868237077666; 0.42785469641860074; 0.36732845344456977
4.98766996373E11; 0.014184071196420305; 0.42712910005784627; 0.36732845344456977; -0.0014716789810906245; 0.31559072330506; 0.29435250562886867; 0.013731872320732287; 0.4264389727132144; 0.3665304651862049; 0.014184071196420305; 0.42712910005784627; 0.36732845344456977
5.23705346191E11; 0.014126360374049155; 0.4261041359933138; 0.36732845344456977; -0.001630186010838; 0.31521423528513415; 0.29435250562886867; 0.013691459509096223; 0.42553303496873407; 0.3665304651862049; 0.014126360374049155; 0.4261041359933138; 0.36732845344456977
5.498906135E11; 0.014488149817110213; 0.425071101577145; 0.36732845344456977; -0.0012028405039751367; 0.31517776717011314; 0.29435250562886867; 0.014061492879157776; 0.42455979859063964; 0.3665304651862049; 0.014488149817110213; 0.425071101577145; 0.36732845344456977
5.77385144175E11; 0.01439891314273668; 0.4256512534441909; 0.36732845344456977; -0.00107571597003528; 0.31565847892869836; 0.29435250562886867; 0.013969405532740729; 0.42516469282388536; 0.3665304651862049; 0.01439891314273668; 0.4256512534441909; 0.36732845344456977
6.06254401383E11; 0.014204426829894038; 0.4252302897253019; 0.36732845344456977; -0.0013933857111903404; 0.31524565686903944; 0.29435250562886867; 0.013781093073770559; 0.42482957970122054; 0.3665304651862049; 0.014204426829894038; 0.4252302897253019; 0.36732845344456977
6.36567121452E11; 0.014293154516345313; 0.42583880761748594; 0.36732845344456977; -0.0013699108312040368; 0.315805103657686; 0.29435250562886867; 0.013844086077203284; 0.4253931586207453; 0.3665304651862049; 0.014293154516345313; 0.42583880761748594; 0.36732845344456977
6.68395477524E11; 0.014393547208938658; 0.4258782302522179; 0.36732845344456977; -0.0013365099133010102; 0.31590397985397123; 0.29435250562886867; 0.013936319676544757; 0.4253518641682376; 0.3665304651862049; 0.014393547208938658; 0.4258782302522179; 0.36732845344456977
7.018152514E11; 0.014070854863325289; 0.42645931330261755; 0.36732845344456977; -0.0015973200543511511; 0.31654896306467145; 0.29435250562886867; 0.013648710211107428; 0.42596129035824004; 0.3665304651862049; 0.014070854863325289; 0.42645931330261755; 0.36732845344456977
7.3690601397E11; 0.014089253820329908; 0.4276117673808765; 0.36732845344456977; -0.001075455371396507; 0.3175358996661788; 0.29435250562886867; 0.013727179246688082; 0.42716139535862124; 0.3665304651862049; 0.014089253820329908; 0.4276117673808765; 0.36732845344456977
7.73751314668E11; 0.014336045391357626; 0.42650185692860776; 0.36732845344456977; -8.58765422111703E-4; 0.31706822469120927; 0.29435250562886867; 0.013952546787472273; 0.42602197183394125; 0.3665304651862049; 0.014336045391357626; 0.42650185692860776; 0.36732845344456977
8.12438880401E11; 0.014709572070401316; 0.4272531554073283; 0.36732845344456977; -7.203863797945009E-4; 0.31704646140015447; 0.29435250562886867; 0.014321715705488888; 0.42686647897719804; 0.3665304651862049; 0.014709572070401316; 0.4272531554073283; 0.36732845344456977
8.53060824421E11; 0.014557959100603791; 0.425514565583622; 0.36732845344456977; -9.915450047775695E-4; 0.31606160810418815; 0.29435250562886867; 0.014183364184322056; 0.42522263321676607; 0.3665304651862049; 0.014557959100603791; 0.425514565583622; 0.36732845344456977
8.95713865642E11; 0.014701230864063042; 0.42582584887065655; 0.36732845344456977; -9.275687483725365E-4; 0.31640245359876573; 0.29435250562886867; 0.014345115798271144; 0.4254970953135812; 0.3665304651862049; 0.014701230864063042; 0.42582584887065655; 0.36732845344456977
9.40499558924E11; 0.014288497369661379; 0.42630495691099624; 0.36732845344456977; -0.0015087772624154032; 0.31627631346027113; 0.29435250562886867; 0.013929067246982235; 0.42597820225148836; 0.3665304651862049; 0.014288497369661379; 0.42630495691099624; 0.36732845344456977
9.8752453687E11; 0.014204970135150818; 0.42581994146278745; 0.36732845344456977; -0.001360834868102282; 0.3167294913897456; 0.29435250562886867; 0.013846349502931697; 0.42548507582165485; 0.3665304651862049; 0.014204970135150818; 0.42581994146278745; 0.36732845344456977
1.036900763713E12; 0.01465348763878625; 0.4263857843359912; 0.36732845344456977; -0.0010072264249195554; 0.31708895736706344; 0.29435250562886867; 0.014297279335636218; 0.42608719700895675; 0.3665304651862049; 0.01465348763878625; 0.4263857843359912; 0.36732845344456977
1.088745801898E12; 0.014878957685384844; 0.42652871303245077; 0.36732845344456977; -6.603252316022853E-4; 0.31724205711423364; 0.29435250562886867; 0.014503734268750386; 0.4261501715847331; 0.3665304651862049; 0.014878957685384844; 0.42652871303245077; 0.36732845344456977
1.143183091992E12; 0.01504322228406088; 0.426327521681301; 0.36732845344456977; -7.881493484223249E-4; 0.3173893303968267; 0.29435250562886867; 0.014661491994460901; 0.42599186395049116; 0.3665304651862049; 0.01504322228406088; 0.426327521681301; 0.36732845344456977
1.200342246591E12; 0.01459422791576768; 0.4259895904108168; 0.36732845344456977; -7.357625401488623E-4; 0.3175727937170964; 0.29435250562886867; 0.01421696520413454; 0.42562921219234456; 0.3665304651862049; 0.01459422791576768; 0.4259895904108168; 0.36732845344456977
1.26035935892E12; 0.014929828744686128; 0.4276358859428055; 0.36732845344456977; -4.750235135531844E-4; 0.31807195207304956; 0.29435250562886867; 0.014574979975597896; 0.42721772961958343; 0.3665304651862049; 0.014929828744686128; 0.4276358859428055; 0.36732845344456977
1.323377326866E12; 0.014984827779378483; 0.42757746298225496; 0.36732845344456977; -3.714005948165077E-4; 0.3174594456098272; 0.29435250562886867; 0.014628003322690876; 0.4271950204070395; 0.3665304651862049; 0.014984827779378483; 0.42757746298225496; 0.36732845344456977
1.389546193209E12; 0.015092291686436088; 0.4274200469179092; 0.36732845344456977; -6.061572511464444E-4; 0.3178078475275631; 0.29435250562886867; 0.01471515688843992; 0.4270893348960319; 0.3665304651862049; 0.015092291686436088; 0.4274200469179092; 0.36732845344456977
1.459023502869E12; 0.01497261256890803; 0.4269533695367215; 0.36732845344456977; -5.25404007512202E-4; 0.3176799558596898; 0.29435250562886867; 0.014632858565396934; 0.42667418751034547; 0.3665304651862049; 0.01497261256890803; 0.4269533695367215; 0.36732845344456977
1.531974678012E12; 0.014287349526778714; 0.42639807481834835; 0.36732845344456977; -0.0011306256282435686; 0.3163626823215458; 0.29435250562886867; 0.013958432824350237; 0.4261023768484577; 0.3665304651862049; 0.014287349526778714; 0.42639807481834835; 0.36732845344456977
1.608573411912E12; 0.014344239193180522; 0.4269940470295151; 0.36732845344456977; -0.0010020165851784251; 0.31613676014314046; 0.29435250562886867; 0.014014551545204111; 0.4266295080219527; 0.3665304651862049; 0.014344239193180522; 0.4269940470295151; 0.36732845344456977
1.689002082507E12; 0.014498053687777407; 0.42632630748624106; 0.36732845344456977; -7.20440824499871E-4; 0.3160493308921852; 0.29435250562886867; 0.014176690543078607; 0.4260148937121067; 0.3665304651862049; 0.014498053687777407; 0.42632630748624106; 0.36732845344456977
1.773452186632E12; 0.013896105176341817; 0.4257598821213847; 0.36732845344456977; -0.0012030234632906687; 0.31581354257706695; 0.29435250562886867; 0.013528578857950717; 0.42532978035184654; 0.3665304651862049; 0.013896105176341817; 0.4257598821213847; 0.36732845344456977
1.862124795963E12; 0.013923533488884534; 0.42440122373991135; 0.36732845344456977; -0.0011341057940287436; 0.31539192035724123; 0.29435250562886867; 0.013555173103148672; 0.4239578922202564; 0.3665304651862049; 0.013923533488884534; 0.42440122373991135; 0.36732845344456977
1.955231035761E12; 0.013877507860312038; 0.42487629156598766; 0.36732845344456977; -0.0010837786033384555; 0.3156478850352155; 0.29435250562886867; 0.013489378687897189; 0.4244284417260532; 0.3665304651862049; 0.013877507860312038; 0.42487629156598766; 0.36732845344456977
2.052992587549E12; 0.014516665212172332; 0.4253509709787791; 0.36732845344456977; -8.048403216945076E-4; 0.3160915353572098; 0.29435250562886867; 0.014117017550245742; 0.4249929549134667; 0.3665304651862049; 0.014516665212172332; 0.4253509709787791; 0.36732845344456977
2.155642216926E12; 0.013979261881576895; 0.4243127855288371; 0.36732845344456977; -8.489419051484529E-4; 0.31570608528102784; 0.29435250562886867; 0.013584505913732637; 0.42392705854965895; 0.3665304651862049; 0.013979261881576895; 0.4243127855288371; 0.36732845344456977
2.263424327772E12; 0.013840134014569027; 0.4244100768300038; 0.36732845344456977; -9.51575325263875E-4; 0.3158082445435523; 0.29435250562886867; 0.013443967504573277; 0.4240130005981588; 0.3665304651862049; 0.013840134014569027; 0.4244100768300038; 0.36732845344456977
2.37659554416E12; 0.014116932098111172; 0.42535480217226307; 0.36732845344456977; -0.0010945212061739663; 0.3160490389925262; 0.29435250562886867; 0.013709622981733668; 0.42494907164920626; 0.3665304651862049; 0.014116932098111172; 0.42535480217226307; 0.36732845344456977
2.495425321368E12; 0.01441818139308849; 0.42550428970253606; 0.36732845344456977; -0.0010393040379224577; 0.3156514292027126; 0.29435250562886867; 0.013991395871142702; 0.4251068020247629; 0.3665304651862049; 0.01441818139308849; 0.42550428970253606; 0.36732845344456977
2.620196587436E12; 0.014197593059768261; 0.42540473389224304; 0.36732845344456977; -0.0012854388227942627; 0.3154090491626976; 0.29435250562886867; 0.013754763453675645; 0.424984470346456; 0.3665304651862049; 0.014197593059768261; 0.42540473389224304; 0.36732845344456977
2.751206416807E12; 0.01432971231924703; 0.4246748506899978; 0.36732845344456977; -0.001253371693631926; 0.3156081963795135; 0.29435250562886867; 0.013919264482990445; 0.4242614802715074; 0.3665304651862049; 0.01432971231924703; 0.4246748506899978; 0.36732845344456977
2.888766737647E12; 0.014535975232282514; 0.4247874679100842; 0.36732845344456977; -8.728544406224332E-4; 0.31566863211808766; 0.29435250562886867; 0.014166389666034966; 0.42444919296888806; 0.3665304651862049; 0.014535975232282514; 0.4247874679100842; 0.36732845344456977
3.033205074529E12; 0.01468746853464516; 0.42473743734039027; 0.36732845344456977; -7.745103426873651E-4; 0.3160074863741291; 0.29435250562886867; 0.014325211686628536; 0.4244097779149886; 0.3665304651862049; 0.01468746853464516; 0.42473743734039027; 0.36732845344456977
3.184865328255E12; 0.014992004097815701; 0.4260796642030157; 0.36732845344456977; -4.787112633920345E-4; 0.3162721715393081; 0.29435250562886867; 0.014643366971800617; 0.4257098505324597; 0.3665304651862049; 0.014992004097815701; 0.4260796642030157; 0.36732845344456977
3.344108594667E12; 0.014944270657784349; 0.42655693782750986; 0.36732845344456977; -5.058326960170754E-4; 0.31567977315494694; 0.29435250562886867; 0.01463406156543667; 0.42625923594073883; 0.3665304651862049; 0.014944270657784349; 0.42655693782750986; 0.36732845344456977
3.5113140244E12; 0.014176151908997; 0.4251969609263296; 0.36732845344456977; -9.560001914846838E-4; 0.31522750506875796; 0.29435250562886867; 0.013891907783256378; 0.4250011562706021; 0.3665304651862049; 0.014176151908997; 0.4251969609263296; 0.36732845344456977
3.686879725619E12; 0.013588887075989878; 0.4241040283757854; 0.36732845344456977; -0.0016943765460757162; 0.31440574635816393; 0.29435250562886867; 0.01332144988205478; 0.4238694709694007; 0.3665304651862049; 0.013588887075989878; 0.4241040283757854; 0.36732845344456977
3.871223711899E12; 0.014730380811642485; 0.4260412410379866; 0.36732845344456977; -8.736497344845717E-4; 0.3155980249402911; 0.29435250562886867; 0.01447162248864469; 0.4258480583231219; 0.3665304651862049; 0.014730380811642485; 0.4260412410379866; 0.36732845344456977
4.064784897493E12; 0.01532562105832359; 0.4273200942430966; 0.36732845344456977; -8.254590636276837E-4; 0.3152603834355489; 0.29435250562886867; 0.015016911813781151; 0.4270777676279224; 0.3665304651862049; 0.01532562105832359; 0.4273200942430966; 0.36732845344456977
4.268024142367E12; 0.01564615630964666; 0.4272939778253385; 0.36732845344456977; -4.1433883227780287E-4; 0.315381349615285; 0.29435250562886867; 0.015370627576529435; 0.42707072590323564; 0.3665304651862049; 0.01564615630964666; 0.4272939778253385; 0.36732845344456977
4.481425349485E12; 0.01543369672953598; 0.4257820172384334; 0.36732845344456977; -4.23623485305931E-4; 0.3152414025058347; 0.29435250562886867; 0.015164383608641628; 0.4255457142273209; 0.3665304651862049; 0.01543369672953598; 0.4257820172384334; 0.36732845344456977
4.705496616959E12; 0.015727365589941537; 0.42635655964771063; 0.36732845344456977; -2.300577510258529E-4; 0.315709841222307; 0.29435250562886867; 0.015456731448260059; 0.4261591053020729; 0.3665304651862049; 0.015727365589941537; 0.42635655964771063; 0.36732845344456977
4.940771447806E12; 0.015874745716507745; 0.4263613563236363; 0.36732845344456977; -4.38849598957865E-4; 0.31560168253827503; 0.29435250562886867; 0.015548597642192893; 0.42611917663782123; 0.3665304651862049; 0.015874745716507745; 0.4263613563236363; 0.36732845344456977
5.187810020196E12; 0.015724758962047395; 0.425614643527214; 0.36732845344456977; -5.774835289423911E-4; 0.3146147091668253; 0.29435250562886867; 0.015383547379604626; 0.4253545009422038; 0.3665304651862049; 0.015724758962047395; 0.425614643527214; 0.36732845344456977
5.447200521205E12; 0.01594973083967621; 0.4252703945042871; 0.36732845344456977; -3.9722359091631614E-4; 0.3142268494562431; 0.29435250562886867; 0.015590117695655976; 0.4249467841760537; 0.3665304651862049; 0.01594973083967621; 0.4252703945042871; 0.36732845344456977
5.719560547265E12; 0.01583377565760443; 0.42549526593945497; 0.36732845344456977; -4.4686371513736527E-4; 0.3145010602269924; 0.29435250562886867; 0.015469090050670618; 0.4251154243515051; 0.3665304651862049; 0.01583377565760443; 0.42549526593945497; 0.36732845344456977
6.005538574628E12; 0.015849870071525857; 0.4255644370736957; 0.36732845344456977; -3.872250275564286E-4; 0.3149483337665132; 0.29435250562886867; 0.01548764949841983; 0.42522521461550916; 0.3665304651862049; 0.015849870071525857; 0.4255644370736957; 0.36732845344456977
6.305815503359E12; 0.015736837357586318; 0.42635972083312085; 0.36732845344456977; -5.674410248252613E-4; 0.31454651534440187; 0.29435250562886867; 0.015379523838549606; 0.42599715492758145; 0.3665304651862049; 0.015736837357586318; 0.42635972083312085; 0.36732845344456977
6.621106278526E12; 0.015616816586302068; 0.42641067255089954; 0.36732845344456977; -5.465733740385989E-4; 0.314701957189415; 0.29435250562886867; 0.015258492063666279; 0.42605841576466724; 0.3665304651862049; 0.015616816586302068; 0.42641067255089954; 0.36732845344456977
