sketch_name=hyperloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
14920.0; 4.2372985819913264E-5; 0.04535589223019201; 0.04591605668057122; 5.239633445873041E-5; 0.0360148806030991; 0.03679406320360858; 0.0020236481060976353; 0.04540719247254941; 0.045816308148275614; 4.2372985819913264E-5; 0.04535589223019201; 0.04591605668057122; 4.2372985819913264E-5; 0.04535589223019201; 0.04591605668057122
15665.0; 4.004926046346698E-5; 0.045446871460172476; 0.04591605668057122; 5.6006607945399086E-5; 0.03610961315977436; 0.03679406320360858; 0.002021075755676826; 0.04549112543215212; 0.045816308148275614; 4.004926046346698E-5; 0.045446871460172476; 0.04591605668057122; 4.004926046346698E-5; 0.045446871460172476; 0.04591605668057122
16448.0; 6.211632048702727E-5; 0.045498025166742846; 0.04591605668057122; 1.0251088608598222E-4; 0.03618802851863942; 0.03679406320360858; 0.002043017554984179; 0.04554412735359399; 0.045816308148275614; 6.211632048702727E-5; 0.045498025166742846; 0.04591605668057122; 6.211632048702727E-5; 0.045498025166742846; 0.04591605668057122
17270.0; 2.64085879618834E-5; 0.04551970569474834; 0.04591605668057122; 4.836996912683836E-5; 0.036177529721761977; 0.03679406320360858; 0.0020045791608216132; 0.04554970276725583; 0.045816308148275614; 2.64085879618834E-5; 0.04551970569474834; 0.04591605668057122; 2.64085879618834E-5; 0.04551970569474834; 0.04591605668057122
18133.0; 7.813591408468182E-5; 0.04554550547697325; 0.04591605668057122; 1.0823706482438196E-4; 0.03620612251871842; 0.03679406320360858; 0.0020542381746501167; 0.04558279076616185; 0.045816308148275614; 7.813591408468182E-5; 0.04554550547697325; 0.04591605668057122; 7.813591408468182E-5; 0.04554550547697325; 0.04591605668057122
19039.0; 9.437621939024986E-5; 0.04559986025831625; 0.04591605668057122; 1.0756344638223176E-4; 0.03626635023773012; 0.03679406320360858; 0.0020635200094439835; 0.045632086835931444; 0.045816308148275614; 9.437621939024986E-5; 0.04559986025831625; 0.04591605668057122; 9.437621939024986E-5; 0.04559986025831625; 0.04591605668057122
19990.0; 1.004581231485353E-4; 0.04575333382051673; 0.04591605668057122; 7.146981356994677E-5; 0.036336938087012056; 0.03679406320360858; 0.0020628067687467806; 0.04577927932381961; 0.045816308148275614; 1.004581231485353E-4; 0.04575333382051673; 0.04591605668057122; 1.004581231485353E-4; 0.04575333382051673; 0.04591605668057122
20989.0; 5.8301812239026265E-5; 0.04574161379921341; 0.04591605668057122; 2.434918633975687E-5; 0.0363648508235824; 0.03679406320360858; 0.0020151429401891185; 0.04577085580786382; 0.045816308148275614; 5.8301812239026265E-5; 0.04574161379921341; 0.04591605668057122; 5.8301812239026265E-5; 0.04574161379921341; 0.04591605668057122
22038.0; 1.0782326338453361E-4; 0.045734372109465134; 0.04591605668057122; 4.7840505115993773E-5; 0.03638664364298535; 0.03679406320360858; 0.002067028438600726; 0.045771695949898564; 0.045816308148275614; 1.0782326338453361E-4; 0.045734372109465134; 0.04591605668057122; 1.0782326338453361E-4; 0.045734372109465134; 0.04591605668057122
23139.0; 5.089349279546742E-5; 0.04570250690233678; 0.04591605668057122; -4.326308630671753E-5; 0.03641115272394954; 0.03679406320360858; 0.002010936750989588; 0.04573789656172937; 0.045816308148275614; 5.089349279546742E-5; 0.04570250690233678; 0.04591605668057122; 5.089349279546742E-5; 0.04570250690233678; 0.04591605668057122
24295.0; 1.5536728647103596E-5; 0.0456706170438831; 0.04591605668057122; -7.01639422395224E-5; 0.036404089717622726; 0.03679406320360858; 0.001977842769867642; 0.04570029078509169; 0.045816308148275614; 1.5536728647103596E-5; 0.0456706170438831; 0.04591605668057122; 1.5536728647103596E-5; 0.0456706170438831; 0.04591605668057122
25509.0; -7.249392233160984E-5; 0.045686278599249945; 0.04591605668057122; -1.28830073858013E-4; 0.03645337416749438; 0.03679406320360858; 0.001894600675598045; 0.045716104866944766; 0.045816308148275614; -7.249392233160984E-5; 0.045686278599249945; 0.04591605668057122; -7.249392233160984E-5; 0.045686278599249945; 0.04591605668057122
26784.0; -4.6925353914302794E-5; 0.0456599528186675; 0.04591605668057122; -1.37662449423281E-4; 0.03640258355430257; 0.03679406320360858; 0.0019256479047886433; 0.04568464572043537; 0.045816308148275614; -4.6925353914302794E-5; 0.0456599528186675; 0.04591605668057122; -4.6925353914302794E-5; 0.0456599528186675; 0.04591605668057122
28123.0; -1.2282978851404648E-4; 0.04567177971824413; 0.04591605668057122; -1.8761120452275842E-4; 0.03639998115911018; 0.03679406320360858; 0.0018524133360621209; 0.04569040008210226; 0.045816308148275614; -1.2282978851404648E-4; 0.04567177971824413; 0.04591605668057122; -1.2282978851404648E-4; 0.04567177971824413; 0.04591605668057122
29529.0; -6.0674180238598476E-5; 0.045698700061712984; 0.04591605668057122; -1.5519140700067367E-4; 0.03641581023179104; 0.03679406320360858; 0.0019167530785936062; 0.04571996948055085; 0.045816308148275614; -6.0674180238598476E-5; 0.045698700061712984; 0.04591605668057122; -6.0674180238598476E-5; 0.045698700061712984; 0.04591605668057122
31005.0; -6.60309057626458E-5; 0.04574191672438366; 0.04591605668057122; -1.487789858618687E-4; 0.03643514379491235; 0.03679406320360858; 0.001909941614417297; 0.045762380882686776; 0.045816308148275614; -6.60309057626458E-5; 0.04574191672438366; 0.04591605668057122; -6.60309057626458E-5; 0.04574191672438366; 0.04591605668057122
32555.0; -3.137715302407012E-5; 0.04575251305283432; 0.04591605668057122; -1.0053759955205398E-4; 0.036417411075209766; 0.03679406320360858; 0.001945836266605375; 0.045761878014941006; 0.045816308148275614; -3.137715302407012E-5; 0.04575251305283432; 0.04591605668057122; -3.137715302407012E-5; 0.04575251305283432; 0.04591605668057122
34182.0; 2.0105276096449537E-5; 0.04577202906092922; 0.04591605668057122; -5.554898964828754E-5; 0.036469793786216585; 0.03679406320360858; 0.0019921279685241426; 0.04578972636538574; 0.045816308148275614; 2.0105276096449537E-5; 0.04577202906092922; 0.04591605668057122; 2.0105276096449537E-5; 0.04577202906092922; 0.04591605668057122
35891.0; -3.1356370082739284E-5; 0.04576555186550028; 0.04591605668057122; -1.010174957904873E-4; 0.036493322188826643; 0.03679406320360858; 0.001937781434800861; 0.045780452492953254; 0.045816308148275614; -3.1356370082739284E-5; 0.04576555186550028; 0.04591605668057122; -3.1356370082739284E-5; 0.04576555186550028; 0.04591605668057122
37685.0; 4.617026150733224E-5; 0.0457040273034623; 0.04591605668057122; -4.9345501264336865E-5; 0.036415922128075734; 0.03679406320360858; 0.00200896369949558; 0.045722931304022725; 0.045816308148275614; 4.617026150733224E-5; 0.0457040273034623; 0.04591605668057122; 4.617026150733224E-5; 0.0457040273034623; 0.04591605668057122
39569.0; 4.574832411791273E-5; 0.045730006824329685; 0.04591605668057122; -3.058126419946842E-5; 0.03644787790352033; 0.03679406320360858; 0.0020076387314489534; 0.04575764658635676; 0.045816308148275614; 4.574832411791273E-5; 0.045730006824329685; 0.04591605668057122; 4.574832411791273E-5; 0.045730006824329685; 0.04591605668057122
41547.0; 5.11936271090819E-5; 0.04571784600698168; 0.04591605668057122; -2.9892663692619608E-5; 0.03648218386368527; 0.03679406320360858; 0.0020101504908178604; 0.04575078294325162; 0.045816308148275614; 5.11936271090819E-5; 0.04571784600698168; 0.04591605668057122; 5.11936271090819E-5; 0.04571784600698168; 0.04591605668057122
43624.0; 2.451876012945455E-5; 0.04573284964226239; 0.04591605668057122; -5.05266723070479E-5; 0.036499312447086436; 0.03679406320360858; 0.001982463621359232; 0.04576432822926968; 0.045816308148275614; 2.451876012945455E-5; 0.04573284964226239; 0.04591605668057122; 2.451876012945455E-5; 0.04573284964226239; 0.04591605668057122
45805.0; 5.912049189444006E-5; 0.04578175839989081; 0.04591605668057122; -2.149942016293811E-5; 0.03659210489474068; 0.03679406320360858; 0.002017170733994741; 0.04582034484545612; 0.045816308148275614; 5.912049189444006E-5; 0.04578175839989081; 0.04591605668057122; 5.912049189444006E-5; 0.04578175839989081; 0.04591605668057122
48095.0; 9.037475378095244E-5; 0.0457406857596015; 0.04591605668057122; 2.5322911884135167E-5; 0.03655007367405294; 0.03679406320360858; 0.00205049486762492; 0.04578563847255456; 0.045816308148275614; 9.037475378095244E-5; 0.0457406857596015; 0.04591605668057122; 9.037475378095244E-5; 0.0457406857596015; 0.04591605668057122
50499.0; 1.124289695658685E-5; 0.04574332694025921; 0.04591605668057122; 3.724999872454982E-6; 0.036588276233929136; 0.03679406320360858; 0.001979945194473555; 0.04579333759986363; 0.045816308148275614; 1.124289695658685E-5; 0.04574332694025921; 0.04591605668057122; 1.124289695658685E-5; 0.04574332694025921; 0.04591605668057122
53023.0; -1.951414913925181E-5; 0.04574669609048829; 0.04591605668057122; 2.9305857229290574E-5; 0.03659883649413581; 0.03679406320360858; 0.0019644953254147764; 0.04579220029465171; 0.045816308148275614; -1.951414913925181E-5; 0.04574669609048829; 0.04591605668057122; -1.951414913925181E-5; 0.04574669609048829; 0.04591605668057122
55674.0; 4.297787019994495E-5; 0.045803427849583786; 0.04591605668057122; 7.153103333505968E-5; 0.036661247602438246; 0.03679406320360858; 0.0020212969112985866; 0.04585002239366263; 0.045816308148275614; 4.297787019994495E-5; 0.045803427849583786; 0.04591605668057122; 4.297787019994495E-5; 0.045803427849583786; 0.04591605668057122
58457.0; 9.85309072994742E-5; 0.045765425037894575; 0.04591605668057122; 1.3306413499877216E-4; 0.03661788696878546; 0.03679406320360858; 0.002077279217751463; 0.045815928941637836; 0.045816308148275614; 9.85309072994742E-5; 0.045765425037894575; 0.04591605668057122; 9.85309072994742E-5; 0.045765425037894575; 0.04591605668057122
61379.0; 1.115614412741979E-4; 0.04576861779902975; 0.04591605668057122; 1.0090147669149825E-4; 0.03660603387784449; 0.03679406320360858; 0.002086232723190971; 0.04581088326246224; 0.045816308148275614; 1.115614412741979E-4; 0.04576861779902975; 0.04591605668057122; 1.115614412741979E-4; 0.04576861779902975; 0.04591605668057122
64447.0; 1.2500445669075413E-4; 0.045770059764967584; 0.04591605668057122; 9.231071375766131E-5; 0.03658811158165361; 0.03679406320360858; 0.0020984220408891783; 0.045806312344061614; 0.045816308148275614; 1.2500445669075413E-4; 0.045770059764967584; 0.04591605668057122; 1.2500445669075413E-4; 0.045770059764967584; 0.04591605668057122
67669.0; 6.859975085109274E-5; 0.045804405761532906; 0.04591605668057122; 7.73290319104914E-5; 0.03660967178014938; 0.03679406320360858; 0.002036768648741908; 0.04583342898124724; 0.045816308148275614; 6.859975085109274E-5; 0.045804405761532906; 0.04591605668057122; 6.859975085109274E-5; 0.045804405761532906; 0.04591605668057122
71052.0; 8.086688443102833E-5; 0.04588482645102634; 0.04591605668057122; 1.0525369055309747E-4; 0.03666541091766924; 0.03679406320360858; 0.002045088983761182; 0.045913565825978886; 0.045816308148275614; 8.086688443102833E-5; 0.04588482645102634; 0.04591605668057122; 8.086688443102833E-5; 0.04588482645102634; 0.04591605668057122
74604.0; 4.157996889647509E-5; 0.045881542346502636; 0.04591605668057122; 7.425160561766308E-5; 0.03672436576716894; 0.03679406320360858; 0.001999028080680051; 0.045912342460932336; 0.045816308148275614; 4.157996889647509E-5; 0.045881542346502636; 0.04591605668057122; 4.157996889647509E-5; 0.045881542346502636; 0.04591605668057122
78334.0; 9.733812840975262E-6; 0.04601069918201286; 0.04591605668057122; 3.831680762603531E-5; 0.036833467000632315; 0.03679406320360858; 0.001965006610880764; 0.04604435287269493; 0.045816308148275614; 9.733812840975262E-6; 0.04601069918201286; 0.04591605668057122; 9.733812840975262E-6; 0.04601069918201286; 0.04591605668057122
82250.0; -1.1209418843831663E-4; 0.04603025483913455; 0.04591605668057122; -4.266708017561935E-5; 0.03684191667402735; 0.03679406320360858; 0.0018479021062474173; 0.04606268716993099; 0.045816308148275614; -1.1209418843831663E-4; 0.04603025483913455; 0.04591605668057122; -1.1209418843831663E-4; 0.04603025483913455; 0.04591605668057122
86362.0; -1.3213055760574936E-4; 0.04612141152924922; 0.04591605668057122; -9.630274835996924E-5; 0.03693743834846633; 0.03679406320360858; 0.0018263652287832765; 0.046156797414707414; 0.045816308148275614; -1.3213055760574936E-4; 0.04612141152924922; 0.04591605668057122; -1.3213055760574936E-4; 0.04612141152924922; 0.04591605668057122
90680.0; -1.7891343390275398E-4; 0.04606425661257663; 0.04591605668057122; -1.2745000349793283E-4; 0.036893430940883695; 0.03679406320360858; 0.0017825061406590867; 0.04609260988675941; 0.045816308148275614; -1.7891343390275398E-4; 0.04606425661257663; 0.04591605668057122; -1.7891343390275398E-4; 0.04606425661257663; 0.04591605668057122
95214.0; -1.744832450762398E-4; 0.04608864015963093; 0.04591605668057122; -1.314362035475509E-4; 0.03693383367205073; 0.03679406320360858; 0.0017940884127283804; 0.0461198152610626; 0.045816308148275614; -1.744832450762398E-4; 0.04608864015963093; 0.04591605668057122; -1.744832450762398E-4; 0.04608864015963093; 0.04591605668057122
99974.0; -2.647160623473345E-4; 0.045997679970943416; 0.04591605668057122; -1.8615079420416782E-4; 0.03688584034347208; 0.03679406320360858; 0.0017141305194105624; 0.04601764562516495; 0.045816308148275614; -2.647160623473345E-4; 0.045997679970943416; 0.04591605668057122; -2.647160623473345E-4; 0.045997679970943416; 0.04591605668057122
104972.0; -2.2407425250158694E-4; 0.04595309366702655; 0.04591605668057122; -1.303268003479185E-4; 0.03685445331020325; 0.03679406320360858; 0.001761236151446975; 0.04597049304807847; 0.045816308148275614; -2.2407425250158694E-4; 0.04595309366702655; 0.04591605668057122; -2.2407425250158694E-4; 0.04595309366702655; 0.04591605668057122
110220.0; -1.8207530251315544E-4; 0.04606656352334255; 0.04591605668057122; -9.154098615261243E-5; 0.03692239682938012; 0.03679406320360858; 0.0018082314012626967; 0.04608294628070237; 0.045816308148275614; -1.8207530251315544E-4; 0.04606656352334255; 0.04591605668057122; -1.8207530251315544E-4; 0.04606656352334255; 0.04591605668057122
115730.0; -1.5073736815787147E-4; 0.04601532610724482; 0.04591605668057122; -5.187545670530963E-5; 0.03692840962902749; 0.03679406320360858; 0.0018393425162289802; 0.046029395416088595; 0.045816308148275614; -1.5073736815787147E-4; 0.04601532610724482; 0.04591605668057122; -1.5073736815787147E-4; 0.04601532610724482; 0.04591605668057122
121516.0; -1.7084007619445058E-4; 0.04598688352020406; 0.04591605668057122; -8.141633718924408E-5; 0.03690977518806712; 0.03679406320360858; 0.001814704959605223; 0.045997804381217304; 0.045816308148275614; -1.7084007619445058E-4; 0.04598688352020406; 0.04591605668057122; -1.7084007619445058E-4; 0.04598688352020406; 0.04591605668057122
127591.0; -1.2400430860816955E-4; 0.046016111654290204; 0.04591605668057122; -1.0135065156930618E-4; 0.03690002794229233; 0.03679406320360858; 0.001853566240956411; 0.04602862008319351; 0.045816308148275614; -1.2400430860816955E-4; 0.046016111654290204; 0.04591605668057122; -1.2400430860816955E-4; 0.046016111654290204; 0.04591605668057122
133970.0; -1.7340324467780534E-4; 0.045961974756983555; 0.04591605668057122; -9.15627183984609E-5; 0.03681263829725256; 0.03679406320360858; 0.0018034660370022206; 0.04597186357735592; 0.045816308148275614; -1.7340324467780534E-4; 0.045961974756983555; 0.04591605668057122; -1.7340324467780534E-4; 0.045961974756983555; 0.04591605668057122
140668.0; -1.798477319449701E-4; 0.04597187751826807; 0.04591605668057122; -9.415311829765778E-5; 0.03680553047826699; 0.03679406320360858; 0.0017955773084001431; 0.04598474286484161; 0.045816308148275614; -1.798477319449701E-4; 0.04597187751826807; 0.04591605668057122; -1.798477319449701E-4; 0.04597187751826807; 0.04591605668057122
147701.0; -1.1212732743381608E-4; 0.045917058603279014; 0.04591605668057122; -3.739411958262934E-5; 0.03674357855497444; 0.03679406320360858; 0.0018597557886427553; 0.045931584473960355; 0.045816308148275614; -1.1212732743381608E-4; 0.045917058603279014; 0.04591605668057122; -1.1212732743381608E-4; 0.045917058603279014; 0.04591605668057122
155086.0; -1.338674006855339E-4; 0.04590832286655418; 0.04591605668057122; -8.246078674272467E-5; 0.03672977108306716; 0.03679406320360858; 0.0018357990335002578; 0.045921331470065704; 0.045816308148275614; -1.338674006855339E-4; 0.04590832286655418; 0.04591605668057122; -1.338674006855339E-4; 0.04590832286655418; 0.04591605668057122
162840.0; -1.1651057318112035E-4; 0.04593927389592067; 0.04591605668057122; -1.0885002874752354E-4; 0.03670929835984327; 0.03679406320360858; 0.0018486897624321829; 0.04595481533905726; 0.045816308148275614; -1.1651057318112035E-4; 0.04593927389592067; 0.04591605668057122; -1.1651057318112035E-4; 0.04593927389592067; 0.04591605668057122
170982.0; -4.1639603263428475E-5; 0.04595988316155045; 0.04591605668057122; -8.021692467830142E-5; 0.03678576562561709; 0.03679406320360858; 0.0019232040752666384; 0.0459816075214197; 0.045816308148275614; -4.1639603263428475E-5; 0.04595988316155045; 0.04591605668057122; -4.1639603263428475E-5; 0.04595988316155045; 0.04591605668057122
179531.0; 1.4782067064403731E-6; 0.04597750082654575; 0.04591605668057122; -6.662517836196472E-5; 0.036768328579772636; 0.03679406320360858; 0.0019689133663326596; 0.04599960421959676; 0.045816308148275614; 1.4782067064403731E-6; 0.04597750082654575; 0.04591605668057122; 1.4782067064403731E-6; 0.04597750082654575; 0.04591605668057122
188507.0; 1.2024083837091185E-4; 0.04602473534471313; 0.04591605668057122; 1.5439592584612703E-5; 0.036762849734429184; 0.03679406320360858; 0.0020849270833073618; 0.046045066773205676; 0.045816308148275614; 1.2024083837091185E-4; 0.04602473534471313; 0.04591605668057122; 1.2024083837091185E-4; 0.04602473534471313; 0.04591605668057122
197932.0; 7.979834434222804E-5; 0.045977253052848506; 0.04591605668057122; 1.0185030766855751E-5; 0.036743561982971726; 0.03679406320360858; 0.002049370670124758; 0.045999798603190735; 0.045816308148275614; 7.979834434222804E-5; 0.045977253052848506; 0.04591605668057122; 7.979834434222804E-5; 0.045977253052848506; 0.04591605668057122
207828.0; 1.2878565604836515E-4; 0.04596143737051211; 0.04591605668057122; 2.3034224555465416E-5; 0.03678586330622627; 0.03679406320360858; 0.0020967240480533446; 0.045990707602566364; 0.045816308148275614; 1.2878565604836515E-4; 0.04596143737051211; 0.04591605668057122; 1.2878565604836515E-4; 0.04596143737051211; 0.04591605668057122
218219.0; 1.1752404780224966E-4; 0.04598344042160757; 0.04591605668057122; 1.8254577107977876E-5; 0.03678047870992952; 0.03679406320360858; 0.0020874751091653323; 0.04601415635872279; 0.045816308148275614; 1.1752404780224966E-4; 0.04598344042160757; 0.04591605668057122; 1.1752404780224966E-4; 0.04598344042160757; 0.04591605668057122
229129.0; 1.2845628381168164E-4; 0.04601456121019094; 0.04591605668057122; 3.890626081950205E-5; 0.03680681270672066; 0.03679406320360858; 0.002098965088021177; 0.046043468854235096; 0.045816308148275614; 1.2845628381168164E-4; 0.04601456121019094; 0.04591605668057122; 1.2845628381168164E-4; 0.04601456121019094; 0.04591605668057122
240585.0; 1.0749842033722059E-4; 0.04604158865655318; 0.04591605668057122; 1.3940058950481326E-5; 0.036793785485577817; 0.03679406320360858; 0.0020769255007822085; 0.04606612140033786; 0.045816308148275614; 1.0749842033722059E-4; 0.04604158865655318; 0.04591605668057122; 1.0749842033722059E-4; 0.04604158865655318; 0.04591605668057122
252614.0; 1.399821487732063E-4; 0.04604004115468923; 0.04591605668057122; 5.8721229850354064E-5; 0.03681919770901132; 0.03679406320360858; 0.002109576616775907; 0.04606865930184555; 0.045816308148275614; 1.399821487732063E-4; 0.04604004115468923; 0.04591605668057122; 1.399821487732063E-4; 0.04604004115468923; 0.04591605668057122
265244.0; 8.853067023364572E-5; 0.04593552779614908; 0.04591605668057122; 1.5638653810225623E-5; 0.036748299414917786; 0.03679406320360858; 0.002057462974536381; 0.04596841327653706; 0.045816308148275614; 8.853067023364572E-5; 0.04593552779614908; 0.04591605668057122; 8.853067023364572E-5; 0.04593552779614908; 0.04591605668057122
278506.0; 1.6488191214220093E-4; 0.04593000369380994; 0.04591605668057122; 1.0831378782579874E-4; 0.036763997080950926; 0.03679406320360858; 0.0021307451149353927; 0.04597549861981291; 0.045816308148275614; 1.6488191214220093E-4; 0.04593000369380994; 0.04591605668057122; 1.6488191214220093E-4; 0.04593000369380994; 0.04591605668057122
292431.0; 1.7701025788998103E-4; 0.04587045812851378; 0.04591605668057122; 5.5629198712289325E-5; 0.03670010961920335; 0.03679406320360858; 0.002134950320243793; 0.04590999769544861; 0.045816308148275614; 1.7701025788998103E-4; 0.04587045812851378; 0.04591605668057122; 1.7701025788998103E-4; 0.04587045812851378; 0.04591605668057122
307052.0; 1.6537734669591736E-4; 0.045853400855572116; 0.04591605668057122; 8.915382372464037E-5; 0.03669436978941589; 0.03679406320360858; 0.002124533804900032; 0.045895613266464554; 0.045816308148275614; 1.6537734669591736E-4; 0.045853400855572116; 0.04591605668057122; 1.6537734669591736E-4; 0.045853400855572116; 0.04591605668057122
322404.0; 1.2466495424514744E-4; 0.04578535076578234; 0.04591605668057122; 5.861608898543903E-5; 0.036663449969624264; 0.03679406320360858; 0.00208381857565616; 0.04583044199501242; 0.045816308148275614; 1.2466495424514744E-4; 0.04578535076578234; 0.04591605668057122; 1.2466495424514744E-4; 0.04578535076578234; 0.04591605668057122
338524.0; 9.705027787552255E-5; 0.045712730037669534; 0.04591605668057122; 4.02442959344319E-5; 0.03659400279684063; 0.03679406320360858; 0.0020571411417803663; 0.045760699471643296; 0.045816308148275614; 9.705027787552255E-5; 0.045712730037669534; 0.04591605668057122; 9.705027787552255E-5; 0.045712730037669534; 0.04591605668057122
355450.0; 1.1319555378912785E-4; 0.045743646316787144; 0.04591605668057122; 5.501485498032415E-5; 0.03659680316441649; 0.03679406320360858; 0.0020766730824355773; 0.04579110581375387; 0.045816308148275614; 1.1319555378912785E-4; 0.045743646316787144; 0.04591605668057122; 1.1319555378912785E-4; 0.045743646316787144; 0.04591605668057122
373222.0; 1.0810508520077048E-4; 0.045789950156048684; 0.04591605668057122; 3.135946194085159E-5; 0.036645734049704295; 0.03679406320360858; 0.002067311054309938; 0.04583515963388111; 0.045816308148275614; 1.0810508520077048E-4; 0.045789950156048684; 0.04591605668057122; 1.0810508520077048E-4; 0.045789950156048684; 0.04591605668057122
391883.0; 1.380006953791007E-4; 0.045789952999916936; 0.04591605668057122; 4.7764564088381276E-5; 0.036691451524112954; 0.03679406320360858; 0.002097773081566897; 0.04584197330529628; 0.045816308148275614; 1.380006953791007E-4; 0.045789952999916936; 0.04591605668057122; 1.380006953791007E-4; 0.045789952999916936; 0.04591605668057122
411477.0; 1.483930246113252E-4; 0.045821436333420604; 0.04591605668057122; 7.474231271885606E-5; 0.036705617831829594; 0.03679406320360858; 0.002110266412831898; 0.04586514550958225; 0.045816308148275614; 1.483930246113252E-4; 0.045821436333420604; 0.04591605668057122; 1.483930246113252E-4; 0.045821436333420604; 0.04591605668057122
432050.0; 1.7090641644121202E-4; 0.04586137077154761; 0.04591605668057122; 5.4008353528348064E-5; 0.03670901719447211; 0.03679406320360858; 0.0021332774125594543; 0.045904292177917805; 0.045816308148275614; 1.7090641644121202E-4; 0.04586137077154761; 0.04591605668057122; 1.7090641644121202E-4; 0.04586137077154761; 0.04591605668057122
453652.0; 1.469344914752362E-4; 0.045870861560144444; 0.04591605668057122; 1.0608294086534678E-4; 0.03672812575009914; 0.03679406320360858; 0.002114863109451982; 0.04590673508178447; 0.045816308148275614; 1.469344914752362E-4; 0.045870861560144444; 0.04591605668057122; 1.469344914752362E-4; 0.045870861560144444; 0.04591605668057122
476334.0; 9.475006171559971E-5; 0.04583149334889952; 0.04591605668057122; 7.34583195659383E-5; 0.03672222658496464; 0.03679406320360858; 0.0020643866843760754; 0.04586571385754008; 0.045816308148275614; 9.475006171559971E-5; 0.04583149334889952; 0.04591605668057122; 9.475006171559971E-5; 0.04583149334889952; 0.04591605668057122
500150.0; 7.310382801860959E-5; 0.04591084395110556; 0.04591605668057122; 9.380765941666231E-5; 0.03674791844972032; 0.03679406320360858; 0.00205108281725705; 0.04594284135975186; 0.045816308148275614; 7.310382801860959E-5; 0.04591084395110556; 0.04591605668057122; 7.310382801860959E-5; 0.04591084395110556; 0.04591605668057122
525157.0; -5.51144455741854E-6; 0.045966593511257425; 0.04591605668057122; 4.6026759535204665E-5; 0.03672193711379807; 0.03679406320360858; 0.0019780225167127874; 0.04599471606823151; 0.045816308148275614; -5.51144455741854E-6; 0.045966593511257425; 0.04591605668057122; -5.51144455741854E-6; 0.045966593511257425; 0.04591605668057122
551414.0; -4.3207308921472456E-5; 0.04600541234824186; 0.04591605668057122; 2.1535701435288663E-5; 0.03677345789437441; 0.03679406320360858; 0.001940640286860432; 0.04602798437522388; 0.045816308148275614; -4.3207308921472456E-5; 0.04600541234824186; 0.04591605668057122; -4.3207308921472456E-5; 0.04600541234824186; 0.04591605668057122
578984.0; -4.717041844493817E-5; 0.04600602698868911; 0.04591605668057122; 2.6031502697710975E-5; 0.03677325852970325; 0.03679406320360858; 0.0019368255770838055; 0.04603180094826541; 0.045816308148275614; -4.717041844493817E-5; 0.04600602698868911; 0.04591605668057122; -4.717041844493817E-5; 0.04600602698868911; 0.04591605668057122
607933.0; -8.433852139255472E-5; 0.046010840644982225; 0.04591605668057122; -9.168321442075037E-6; 0.03683927970605702; 0.03679406320360858; 0.0018975452461395198; 0.04604129149123787; 0.045816308148275614; -8.433852139255472E-5; 0.046010840644982225; 0.04591605668057122; -8.433852139255472E-5; 0.046010840644982225; 0.04591605668057122
638329.0; -5.355270278363943E-5; 0.04598236725859834; 0.04591605668057122; 2.0724939606560377E-5; 0.03685290415816681; 0.03679406320360858; 0.0019215580038043991; 0.04601401720554466; 0.045816308148275614; -5.355270278363943E-5; 0.04598236725859834; 0.04591605668057122; -5.355270278363943E-5; 0.04598236725859834; 0.04591605668057122
670245.0; -1.1263157433494154E-5; 0.04603685643713529; 0.04591605668057122; 3.102795335339571E-5; 0.03683783202793658; 0.03679406320360858; 0.0019613958124527473; 0.046071679094142615; 0.045816308148275614; -1.1263157433494154E-5; 0.04603685643713529; 0.04591605668057122; -1.1263157433494154E-5; 0.04603685643713529; 0.04591605668057122
703757.0; -1.1570774745207464E-5; 0.0460997954811171; 0.04591605668057122; 3.523093079550975E-5; 0.03687152128059058; 0.03679406320360858; 0.001966014377854711; 0.046126764216113635; 0.045816308148275614; -1.1570774745207464E-5; 0.0460997954811171; 0.04591605668057122; -1.1570774745207464E-5; 0.0460997954811171; 0.04591605668057122
738944.0; 9.432912646102806E-7; 0.046047764698472625; 0.04591605668057122; 3.6864395134869165E-5; 0.03687574477047393; 0.03679406320360858; 0.0019789589746202884; 0.04608503944578639; 0.045816308148275614; 9.432912646102806E-7; 0.046047764698472625; 0.04591605668057122; 9.432912646102806E-7; 0.046047764698472625; 0.04591605668057122
775891.0; -6.034689503508861E-6; 0.04608829959370717; 0.04591605668057122; 1.0937244389768646E-5; 0.03692616218162984; 0.03679406320360858; 0.001972990709128504; 0.04612515168466642; 0.045816308148275614; -6.034689503508861E-6; 0.04608829959370717; 0.04591605668057122; -6.034689503508861E-6; 0.04608829959370717; 0.04591605668057122
814685.0; -2.5080626537179296E-6; 0.046173406648364654; 0.04591605668057122; 2.000959754551087E-5; 0.036930811539417505; 0.03679406320360858; 0.001979954664156191; 0.046209143126486885; 0.045816308148275614; -2.5080626537179296E-6; 0.046173406648364654; 0.04591605668057122; -2.5080626537179296E-6; 0.046173406648364654; 0.04591605668057122
