sketch_name=hyperloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
8.2015066762E10; -8.750819462985957E-5; 0.032451312162498525; 0.03246755504417779; -5.263729291464696E-5; 0.026015232017996832; 0.026017331598678053; -9.54856821855754E-5; 0.0323735785642508; 0.03239702218057816; -8.750819462985957E-5; 0.032451312162498525; 0.03246755504417779
8.61158201E10; -2.517033500046826E-5; 0.032461432938745816; 0.03246755504417779; 4.456346577031795E-6; 0.02602597126306284; 0.026017331598678053; -3.6317111817775055E-5; 0.03239135972495533; 0.03239702218057816; -2.517033500046826E-5; 0.032461432938745816; 0.03246755504417779
9.0421611105E10; 1.2495110820060719E-5; 0.032465309870544454; 0.03246755504417779; 4.1317653417729704E-5; 0.026030857484008463; 0.026017331598678053; 4.410362681059154E-6; 0.032399590866407514; 0.03239702218057816; 1.2495110820060719E-5; 0.032465309870544454; 0.03246755504417779
9.494269166E10; -4.65437567656714E-6; 0.03246382261098288; 0.03246755504417779; 4.2508899661053555E-5; 0.026024504772063924; 0.026017331598678053; -1.1483552901743762E-5; 0.03239814205202033; 0.03239702218057816; -4.65437567656714E-6; 0.03246382261098288; 0.03246755504417779
9.9689826242E10; 2.5375333811817394E-5; 0.03244529500643325; 0.03246755504417779; 6.76568760123523E-5; 0.026017351147831793; 0.026017331598678053; 2.160797780670232E-5; 0.032379668177682286; 0.03239702218057816; 2.5375333811817394E-5; 0.03244529500643325; 0.03246755504417779
1.04674317554E11; 2.4975718274333536E-5; 0.03248115137139544; 0.03246755504417779; 8.615267216027869E-5; 0.0260471990155659; 0.026017331598678053; 2.950885727452977E-5; 0.03241300672469846; 0.03239702218057816; 2.4975718274333536E-5; 0.03248115137139544; 0.03246755504417779
1.09908033431E11; 1.4373602023865871E-5; 0.03246865151811562; 0.03246755504417779; 8.990416404364482E-5; 0.025985209973464235; 0.026017331598678053; 2.531452566489189E-5; 0.03239344862641047; 0.03239702218057816; 1.4373602023865871E-5; 0.03246865151811562; 0.03246755504417779
1.15403435102E11; 3.694533393294675E-5; 0.03249627541203972; 0.03246755504417779; 8.51072640313434E-5; 0.026013490879642998; 0.026017331598678053; 4.881626872119005E-5; 0.03242015691792559; 0.03239702218057816; 3.694533393294675E-5; 0.03249627541203972; 0.03246755504417779
1.21173606857E11; 6.971475596824284E-5; 0.032502345443319015; 0.03246755504417779; 1.000543299212729E-4; 0.025988538059081207; 0.026017331598678053; 8.060908595374666E-5; 0.03242063718188153; 0.03239702218057816; 6.971475596824284E-5; 0.032502345443319015; 0.03246755504417779
1.27232287199E11; 2.6295019561958713E-5; 0.03250285852199433; 0.03246755504417779; 5.8859209596284996E-5; 0.026015149483780125; 0.026017331598678053; 3.8380764294692674E-5; 0.032422223795402876; 0.03239702218057816; 2.6295019561958713E-5; 0.03250285852199433; 0.03246755504417779
1.33593901558E11; 1.893384896796698E-5; 0.03244689092341252; 0.03246755504417779; 6.621692060472954E-5; 0.025981954154023924; 0.026017331598678053; 3.3486717499938726E-5; 0.03236880865686511; 0.03239702218057816; 1.893384896796698E-5; 0.03244689092341252; 0.03246755504417779
1.40273596635E11; 1.8549101261347507E-5; 0.03246518569170446; 0.03246755504417779; 6.619959626719501E-5; 0.025969795175896426; 0.026017331598678053; 3.371419747523885E-5; 0.032384909049872644; 0.03239702218057816; 1.8549101261347507E-5; 0.03246518569170446; 0.03246755504417779
1.47287276466E11; -3.5951157423960144E-6; 0.0324755087879742; 0.03246755504417779; 4.1664487957337554E-5; 0.025983247076987025; 0.026017331598678053; 7.847619965400106E-6; 0.032393239515670864; 0.03239702218057816; -3.5951157423960144E-6; 0.0324755087879742; 0.03246755504417779
1.54651640289E11; 3.754247345787738E-5; 0.03247511094916146; 0.03246755504417779; 5.5857860167351474E-5; 0.02604096810417921; 0.026017331598678053; 4.0233890570223184E-5; 0.03239618789798591; 0.03239702218057816; 3.754247345787738E-5; 0.03247511094916146; 0.03246755504417779
1.62384222303E11; 3.600270904660095E-5; 0.032521514076415736; 0.03246755504417779; 3.300881536936408E-5; 0.026051035284983877; 0.026017331598678053; 2.952399662097782E-5; 0.03244267495486574; 0.03239702218057816; 3.600270904660095E-5; 0.032521514076415736; 0.03246755504417779
1.70503433418E11; 1.8457302820633684E-5; 0.03249403918134149; 0.03246755504417779; -1.129486824075195E-5; 0.026014320636909154; 0.026017331598678053; 8.212579217663E-6; 0.03241624591209513; 0.03239702218057816; 1.8457302820633684E-5; 0.03249403918134149; 0.03246755504417779
1.79028605088E11; 1.0316980449068515E-5; 0.03250432020318987; 0.03246755504417779; 3.932548206901786E-6; 0.026035708671810806; 0.026017331598678053; 3.6366238090021594E-6; 0.03243475395992387; 0.03239702218057816; 1.0316980449068515E-5; 0.03250432020318987; 0.03246755504417779
1.87980035342E11; 2.106207357677974E-5; 0.03247587094501989; 0.03246755504417779; -2.1926389489295457E-5; 0.026016168154967007; 0.026017331598678053; 1.5031831251270093E-5; 0.03240927672928858; 0.03239702218057816; 2.106207357677974E-5; 0.03247587094501989; 0.03246755504417779
1.97379037109E11; -1.1291274266912847E-5; 0.032493380436140126; 0.03246755504417779; -3.8369475628681356E-5; 0.026014342134429585; 0.026017331598678053; -7.260532793554512E-6; 0.03242891158792924; 0.03239702218057816; -1.1291274266912847E-5; 0.032493380436140126; 0.03246755504417779
2.07247988964E11; 2.8375867090024044E-6; 0.0324794968013502; 0.03246755504417779; -3.2513433837810266E-5; 0.026042827408175203; 0.026017331598678053; 1.1860146401977558E-5; 0.03241594360093108; 0.03239702218057816; 2.8375867090024044E-6; 0.0324794968013502; 0.03246755504417779
2.17610388412E11; 4.006631326929012E-5; 0.03251075356975531; 0.03246755504417779; 9.34851225601014E-6; 0.02606187380816158; 0.026017331598678053; 5.472817643315408E-5; 0.032446362370238575; 0.03239702218057816; 4.006631326929012E-5; 0.03251075356975531; 0.03246755504417779
2.28490907832E11; 1.1180902962758103E-4; 0.03252799638490102; 0.03246755504417779; 3.773518559196883E-5; 0.026080874100136653; 0.026017331598678053; 1.2386249346115359E-4; 0.032466249844860955; 0.03239702218057816; 1.1180902962758103E-4; 0.03252799638490102; 0.03246755504417779
2.39915453223E11; 1.269325731120221E-4; 0.0324844702175591; 0.03246755504417779; 4.9640465767920115E-5; 0.02604786836464853; 0.026017331598678053; 1.3794023375732778E-4; 0.03242256637887269; 0.03239702218057816; 1.269325731120221E-4; 0.0324844702175591; 0.03246755504417779
2.51911225884E11; 1.1714175578278763E-4; 0.03251405147897452; 0.03246755504417779; 4.428538694599332E-5; 0.026102046563616383; 0.026017331598678053; 1.2794647860442403E-4; 0.03244849865613889; 0.03239702218057816; 1.1714175578278763E-4; 0.03251405147897452; 0.03246755504417779
2.64506787178E11; 8.506098659354993E-5; 0.032554966742468; 0.03246755504417779; 7.928460557965809E-7; 0.026115902391177972; 0.026017331598678053; 9.225054410302616E-5; 0.03248603755880721; 0.03239702218057816; 8.506098659354993E-5; 0.032554966742468; 0.03246755504417779
2.77732126536E11; 1.0604765001221624E-4; 0.032508863007935415; 0.03246755504417779; 3.0510748305080228E-5; 0.02607667740395866; 0.026017331598678053; 1.1704003737528607E-4; 0.032441922632058036; 0.03239702218057816; 1.0604765001221624E-4; 0.032508863007935415; 0.03246755504417779
2.91618732862E11; 7.316643281105425E-5; 0.03244486281032371; 0.03246755504417779; -1.8513950232459464E-5; 0.02605756419384303; 0.026017331598678053; 8.161247785664595E-5; 0.03237391223972826; 0.03239702218057816; 7.316643281105425E-5; 0.03244486281032371; 0.03246755504417779
3.06199669505E11; 8.166744717334154E-5; 0.03247460315963968; 0.03246755504417779; -1.6296018619183867E-5; 0.026034359495884986; 0.026017331598678053; 8.170312628921761E-5; 0.03240064466068697; 0.03239702218057816; 8.166744717334154E-5; 0.03247460315963968; 0.03246755504417779
3.2150965298E11; 1.0313094319524376E-4; 0.032479386970353755; 0.03246755504417779; 2.8306938947609618E-5; 0.026016135554239816; 0.026017331598678053; 1.0168485662710936E-4; 0.032406424351704675; 0.03239702218057816; 1.0313094319524376E-4; 0.032479386970353755; 0.03246755504417779
3.37585135629E11; 7.784769895068622E-5; 0.03251731098472524; 0.03246755504417779; -4.906513059070492E-6; 0.02607693993389189; 0.026017331598678053; 7.635133932370768E-5; 0.032449801005918565; 0.03239702218057816; 7.784769895068622E-5; 0.03251731098472524; 0.03246755504417779
3.5446439241E11; 6.454000994227743E-5; 0.03254656303891893; 0.03246755504417779; -1.1520710795266031E-5; 0.026070590214195426; 0.026017331598678053; 6.665298755008522E-5; 0.03247218009150092; 0.03239702218057816; 6.454000994227743E-5; 0.03254656303891893; 0.03246755504417779
3.7218761203E11; 7.315125242710867E-5; 0.03256623821812919; 0.03246755504417779; -1.2827400972775605E-5; 0.026104903804302502; 0.026017331598678053; 7.592102759842819E-5; 0.03249687615489082; 0.03239702218057816; 7.315125242710867E-5; 0.03256623821812919; 0.03246755504417779
3.90796992631E11; 1.0312236412929825E-4; 0.0325296450574771; 0.03246755504417779; 8.613464654674448E-6; 0.026068744256273337; 0.026017331598678053; 1.0964298956487215E-4; 0.03246030434303806; 0.03239702218057816; 1.0312236412929825E-4; 0.0325296450574771; 0.03246755504417779
4.10336842262E11; 8.462892346650166E-5; 0.03252087326423521; 0.03246755504417779; -1.7468929959215066E-5; 0.026040630488235357; 0.026017331598678053; 9.549225388193959E-5; 0.03244970775486287; 0.03239702218057816; 8.462892346650166E-5; 0.03252087326423521; 0.03246755504417779
4.30853684375E11; 9.493155838337519E-5; 0.032513586243050924; 0.03246755504417779; -1.93217537971433E-5; 0.026033836564941435; 0.026017331598678053; 1.034991955296699E-4; 0.03244858261694501; 0.03239702218057816; 9.493155838337519E-5; 0.032513586243050924; 0.03246755504417779
4.52396368593E11; 1.2772142378947063E-4; 0.03250381362065903; 0.03246755504417779; -1.0096665060674382E-5; 0.026024188628200835; 0.026017331598678053; 1.357693838278768E-4; 0.03244122188288467; 0.03239702218057816; 1.2772142378947063E-4; 0.03250381362065903; 0.03246755504417779
4.75016187022E11; 1.1531000542553484E-4; 0.032496891619201586; 0.03246755504417779; -2.0135620145902112E-5; 0.02605453558415593; 0.026017331598678053; 1.2709088082766455E-4; 0.03243370070734797; 0.03239702218057816; 1.1531000542553484E-4; 0.032496891619201586; 0.03246755504417779
4.98766996373E11; 1.0460290797593052E-4; 0.0324785084801551; 0.03246755504417779; -4.143707850266015E-5; 0.026027095394330315; 0.026017331598678053; 1.1542852563420221E-4; 0.032416646686134094; 0.03239702218057816; 1.0460290797593052E-4; 0.0324785084801551; 0.03246755504417779
5.23705346191E11; 9.903976112359979E-5; 0.03249681335866429; 0.03246755504417779; -3.844947428433133E-5; 0.026025160482097888; 0.026017331598678053; 1.0954696413619206E-4; 0.03243306819053384; 0.03239702218057816; 9.903976112359979E-5; 0.03249681335866429; 0.03246755504417779
5.498906135E11; 1.3407455294472007E-4; 0.03247103930581427; 0.03246755504417779; -1.9188409363618856E-5; 0.026002991602267066; 0.026017331598678053; 1.3935829424204156E-4; 0.03240389843314693; 0.03239702218057816; 1.3407455294472007E-4; 0.03247103930581427; 0.03246755504417779
5.77385144175E11; 1.5016679386883224E-4; 0.03248911798406953; 0.03246755504417779; 9.475489167832673E-6; 0.026005344004557257; 0.026017331598678053; 1.4774683977174436E-4; 0.0324157454055128; 0.03239702218057816; 1.5016679386883224E-4; 0.03248911798406953; 0.03246755504417779
6.06254401383E11; 1.8214711914581595E-4; 0.03247932981218474; 0.03246755504417779; 2.8034930743815606E-5; 0.026012665263732027; 0.026017331598678053; 1.7719385009497594E-4; 0.032404721167987684; 0.03239702218057816; 1.8214711914581595E-4; 0.03247932981218474; 0.03246755504417779
6.36567121452E11; 1.6953799355827205E-4; 0.03249974778441281; 0.03246755504417779; 1.5283352505261643E-5; 0.026003960639177707; 0.026017331598678053; 1.6157595831861236E-4; 0.032426515706807844; 0.03239702218057816; 1.6953799355827205E-4; 0.03249974778441281; 0.03246755504417779
6.68395477524E11; 2.0396921739084764E-4; 0.03249701675144668; 0.03246755504417779; 2.7480465660194562E-5; 0.026024158284894246; 0.026017331598678053; 1.8891637521324252E-4; 0.03242366951894565; 0.03239702218057816; 2.0396921739084764E-4; 0.03249701675144668; 0.03246755504417779
7.018152514E11; 1.9245702660944245E-4; 0.0324020414920801; 0.03246755504417779; 1.49471666637421E-6; 0.025980792820906637; 0.026017331598678053; 1.791278312367464E-4; 0.03233746927536198; 0.03239702218057816; 1.9245702660944245E-4; 0.0324020414920801; 0.03246755504417779
7.3690601397E11; 1.8590280461797058E-4; 0.03238343004307733; 0.03246755504417779; 1.3536312756518618E-6; 0.025950015861732276; 0.026017331598678053; 1.7563188734610053E-4; 0.03232241112576983; 0.03239702218057816; 1.8590280461797058E-4; 0.03238343004307733; 0.03246755504417779
7.73751314668E11; 1.5202669850688502E-4; 0.03240200465371137; 0.03246755504417779; -1.939476254115621E-6; 0.025973098758601616; 0.026017331598678053; 1.4031475750087496E-4; 0.03234512079785455; 0.03239702218057816; 1.5202669850688502E-4; 0.03240200465371137; 0.03246755504417779
8.12438880401E11; 1.3874764525321443E-4; 0.03239099838257229; 0.03246755504417779; -4.486597451288881E-6; 0.025966196668437847; 0.026017331598678053; 1.296129884913853E-4; 0.03233486588257683; 0.03239702218057816; 1.3874764525321443E-4; 0.03239099838257229; 0.03246755504417779
8.53060824421E11; 1.2937561408170805E-4; 0.03239922838628774; 0.03246755504417779; 2.2337832847452637E-6; 0.025990995461673983; 0.026017331598678053; 1.25905886826726E-4; 0.03234167651690905; 0.03239702218057816; 1.2937561408170805E-4; 0.03239922838628774; 0.03246755504417779
8.95713865642E11; 4.789587713340908E-5; 0.03244837117613941; 0.03246755504417779; -4.457108089289142E-5; 0.0260285874909325; 0.026017331598678053; 4.8537394429642085E-5; 0.03238463091154583; 0.03239702218057816; 4.789587713340908E-5; 0.03244837117613941; 0.03246755504417779
9.40499558924E11; 2.6018143184227133E-6; 0.03245669221496163; 0.03246755504417779; -8.239862796332708E-5; 0.026035261145372388; 0.026017331598678053; 6.075543767343337E-6; 0.032393638449163105; 0.03239702218057816; 2.6018143184227133E-6; 0.03245669221496163; 0.03246755504417779
9.8752453687E11; -1.5099570389777606E-5; 0.03244559945001284; 0.03246755504417779; -7.296586767749129E-5; 0.02603738469523124; 0.026017331598678053; -6.055768012115626E-6; 0.0323820013790249; 0.03239702218057816; -1.5099570389777606E-5; 0.03244559945001284; 0.03246755504417779
1.036900763713E12; -1.6275784961897036E-5; 0.03242850790073821; 0.03246755504417779; -5.280274613580748E-5; 0.026027651327134547; 0.026017331598678053; -5.589805177570868E-6; 0.03236242163662683; 0.03239702218057816; -1.6275784961897036E-5; 0.03242850790073821; 0.03246755504417779
1.088745801898E12; -1.3559257705525719E-5; 0.03250588481526555; 0.03246755504417779; -6.978328381429085E-5; 0.026057517900716153; 0.026017331598678053; -1.1283323766887076E-5; 0.03243243757530704; 0.03239702218057816; -1.3559257705525719E-5; 0.03250588481526555; 0.03246755504417779
1.143183091992E12; -2.794130570683178E-5; 0.03248688003900043; 0.03246755504417779; -1.0488964147041681E-4; 0.02603598187190672; 0.026017331598678053; -2.9135822337366165E-5; 0.032412925346461285; 0.03239702218057816; -2.794130570683178E-5; 0.03248688003900043; 0.03246755504417779
1.200342246591E12; -3.41319812651136E-6; 0.03246684827453854; 0.03246755504417779; -1.1121905074901025E-4; 0.025995721469015163; 0.026017331598678053; -1.1380725792614961E-5; 0.03239535510232715; 0.03239702218057816; -3.41319812651136E-6; 0.03246684827453854; 0.03246755504417779
1.26035935892E12; -9.553646881367538E-6; 0.03248702616068378; 0.03246755504417779; -8.527263155980947E-5; 0.02598220303046761; 0.026017331598678053; -1.8335205006784023E-5; 0.032413988956938776; 0.03239702218057816; -9.553646881367538E-6; 0.03248702616068378; 0.03246755504417779
1.323377326866E12; 2.6979137757891564E-5; 0.03253738871625261; 0.03246755504417779; -5.056635737120535E-5; 0.026012054618343595; 0.026017331598678053; 1.4026282215005035E-5; 0.03246046723549811; 0.03239702218057816; 2.6979137757891564E-5; 0.03253738871625261; 0.03246755504417779
1.389546193209E12; 3.3789161457051624E-5; 0.03252645994647062; 0.03246755504417779; -4.249443049663428E-5; 0.026028924620444052; 0.026017331598678053; 2.2859456003475156E-5; 0.03245656581676456; 0.03239702218057816; 3.3789161457051624E-5; 0.03252645994647062; 0.03246755504417779
1.459023502869E12; 7.720337040797778E-5; 0.03254373056008306; 0.03246755504417779; 1.4592825508295949E-5; 0.026062330334042132; 0.026017331598678053; 6.905104104374264E-5; 0.03247771338797121; 0.03239702218057816; 7.720337040797778E-5; 0.03254373056008306; 0.03246755504417779
1.531974678012E12; 1.0061538352769548E-5; 0.03253672447427644; 0.03246755504417779; -3.253565801170032E-5; 0.0260637971122256; 0.026017331598678053; 6.594018516320287E-6; 0.03247218244937967; 0.03239702218057816; 1.0061538352769548E-5; 0.03253672447427644; 0.03246755504417779
1.608573411912E12; -5.581267576368842E-5; 0.03250379586444715; 0.03246755504417779; -4.7868898099973516E-5; 0.02606371784628784; 0.026017331598678053; -5.030516412816218E-5; 0.03244254530410926; 0.03239702218057816; -5.581267576368842E-5; 0.03250379586444715; 0.03246755504417779
1.689002082507E12; -7.537657807141909E-5; 0.03250631033633078; 0.03246755504417779; -6.927892968552965E-5; 0.02606381398887761; 0.026017331598678053; -6.871739848196906E-5; 0.0324434721695211; 0.03239702218057816; -7.537657807141909E-5; 0.03250631033633078; 0.03246755504417779
1.773452186632E12; -3.4890642438969176E-5; 0.03254201530129563; 0.03246755504417779; -6.0091703306245474E-5; 0.026063493905710413; 0.026017331598678053; -2.5832023508752554E-5; 0.03247712523063361; 0.03239702218057816; -3.4890642438969176E-5; 0.03254201530129563; 0.03246755504417779
1.862124795963E12; -3.141612066566337E-5; 0.032537926480371564; 0.03246755504417779; -3.634699224649561E-5; 0.026039245718220524; 0.026017331598678053; -1.0936306904724074E-5; 0.032473914335701466; 0.03239702218057816; -3.141612066566337E-5; 0.032537926480371564; 0.03246755504417779
1.955231035761E12; 5.623901517972706E-5; 0.032582310423887755; 0.03246755504417779; 1.453082536923895E-5; 0.02605459555566108; 0.026017331598678053; 7.681628188057124E-5; 0.0325122797709354; 0.03239702218057816; 5.623901517972706E-5; 0.032582310423887755; 0.03246755504417779
2.052992587549E12; 6.153709476119357E-5; 0.03259094820812672; 0.03246755504417779; -5.167248856913402E-6; 0.026060368870278173; 0.026017331598678053; 7.655304977352158E-5; 0.032514293820367135; 0.03239702218057816; 6.153709476119357E-5; 0.03259094820812672; 0.03246755504417779
2.155642216926E12; 8.210515900077027E-5; 0.03258193266839225; 0.03246755504417779; 2.0005888178918114E-5; 0.02604441261188348; 0.026017331598678053; 9.434740894314424E-5; 0.03250384765153867; 0.03239702218057816; 8.210515900077027E-5; 0.03258193266839225; 0.03246755504417779
2.263424327772E12; 1.3200604579225418E-4; 0.03258057700518704; 0.03246755504417779; 3.8510154544248976E-5; 0.02606303010566303; 0.026017331598678053; 1.3886316257227373E-4; 0.03250915246271544; 0.03239702218057816; 1.3200604579225418E-4; 0.03258057700518704; 0.03246755504417779
2.37659554416E12; 1.3377796687796706E-4; 0.03263944775795802; 0.03246755504417779; 4.055413300090413E-5; 0.02612281447645738; 0.026017331598678053; 1.3529173925371012E-4; 0.03256644086755522; 0.03239702218057816; 1.3377796687796706E-4; 0.03263944775795802; 0.03246755504417779
2.495425321368E12; 1.0608019007603037E-4; 0.03268396001433876; 0.03246755504417779; -4.161762538796989E-6; 0.026126171496995018; 0.026017331598678053; 1.0026362743108835E-4; 0.03261244885863498; 0.03239702218057816; 1.0608019007603037E-4; 0.03268396001433876; 0.03246755504417779
2.620196587436E12; 1.2752502359116718E-4; 0.032741799165177825; 0.03246755504417779; 3.0751601207647445E-5; 0.026216689587973664; 0.026017331598678053; 1.2186090944925451E-4; 0.03267149051042396; 0.03239702218057816; 1.2752502359116718E-4; 0.032741799165177825; 0.03246755504417779
2.751206416807E12; 1.1115709752067806E-4; 0.03273831426162042; 0.03246755504417779; 1.4861429228570254E-5; 0.026232352254528298; 0.026017331598678053; 1.0235279178732963E-4; 0.032667174608649534; 0.03239702218057816; 1.1115709752067806E-4; 0.03273831426162042; 0.03246755504417779
2.888766737647E12; 6.443940353547726E-5; 0.03273046501170613; 0.03246755504417779; 1.8549282780051903E-6; 0.026213576049010243; 0.026017331598678053; 5.655087778293431E-5; 0.032658130872276016; 0.03239702218057816; 6.443940353547726E-5; 0.03273046501170613; 0.03246755504417779
3.033205074529E12; 9.81826671369621E-5; 0.03270931110814172; 0.03246755504417779; 3.3469428721026095E-5; 0.026176138545050548; 0.026017331598678053; 8.897528202577306E-5; 0.03263926645094526; 0.03239702218057816; 9.81826671369621E-5; 0.03270931110814172; 0.03246755504417779
3.184865328255E12; 1.196989117449726E-4; 0.03273098769930924; 0.03246755504417779; 5.363488316753969E-5; 0.02616899760960799; 0.026017331598678053; 1.1220237438670634E-4; 0.03266397643388986; 0.03239702218057816; 1.196989117449726E-4; 0.03273098769930924; 0.03246755504417779
3.344108594667E12; 9.950911024251646E-5; 0.03265263357685728; 0.03246755504417779; 6.991900308702743E-6; 0.02613645872049567; 0.026017331598678053; 9.612804118959405E-5; 0.03259039180597366; 0.03239702218057816; 9.950911024251646E-5; 0.03265263357685728; 0.03246755504417779
3.5113140244E12; 8.409002950192699E-5; 0.03262516407433225; 0.03246755504417779; -1.939958830143624E-5; 0.026119876490017967; 0.026017331598678053; 8.24641292242316E-5; 0.03256571218076091; 0.03239702218057816; 8.409002950192699E-5; 0.03262516407433225; 0.03246755504417779
3.686879725619E12; 1.0881059645001881E-4; 0.03261700841407673; 0.03246755504417779; -8.12619095468146E-6; 0.02609729983868672; 0.026017331598678053; 1.0998746218014813E-4; 0.03255649693134786; 0.03239702218057816; 1.0881059645001881E-4; 0.03261700841407673; 0.03246755504417779
3.871223711899E12; 1.1285135485821015E-4; 0.032565356794302974; 0.03246755504417779; -2.9620488950835347E-5; 0.026083892074500403; 0.026017331598678053; 1.1568406366541552E-4; 0.03250614772675608; 0.03239702218057816; 1.1285135485821015E-4; 0.032565356794302974; 0.03246755504417779
4.064784897493E12; 7.469928519267267E-5; 0.03259192770095554; 0.03246755504417779; -5.511957914530185E-5; 0.026089099388754644; 0.026017331598678053; 8.104722876035319E-5; 0.032527245401224404; 0.03239702218057816; 7.469928519267267E-5; 0.03259192770095554; 0.03246755504417779
4.268024142367E12; 8.100597820648154E-5; 0.032555094371166556; 0.03246755504417779; -5.486331469637364E-5; 0.026079065356117263; 0.026017331598678053; 8.480598225598918E-5; 0.0324915505366521; 0.03239702218057816; 8.100597820648154E-5; 0.032555094371166556; 0.03246755504417779
4.481425349485E12; 6.298546149243703E-5; 0.03254331397892896; 0.03246755504417779; -2.5703148501418683E-5; 0.026097573389337877; 0.026017331598678053; 6.489205248840687E-5; 0.03248133353135422; 0.03239702218057816; 6.298546149243703E-5; 0.03254331397892896; 0.03246755504417779
4.705496616959E12; 8.124796645381524E-5; 0.03256458301570996; 0.03246755504417779; -1.1942799525530936E-5; 0.026115257386750315; 0.026017331598678053; 8.032628777515144E-5; 0.03250170060608613; 0.03239702218057816; 8.124796645381524E-5; 0.03256458301570996; 0.03246755504417779
4.940771447806E12; 6.42134183571212E-5; 0.032593327840484534; 0.03246755504417779; -4.171768405349459E-5; 0.02611013178598859; 0.026017331598678053; 5.741984766927874E-5; 0.03252778523975085; 0.03239702218057816; 6.42134183571212E-5; 0.032593327840484534; 0.03246755504417779
5.187810020196E12; 3.870898347544073E-5; 0.03265455254650872; 0.03246755504417779; -5.223074440877733E-5; 0.0260842623226965; 0.026017331598678053; 2.8709681136977478E-5; 0.03257736439273041; 0.03239702218057816; 3.870898347544073E-5; 0.03265455254650872; 0.03246755504417779
5.447200521205E12; 7.638044676621977E-5; 0.03259867201585361; 0.03246755504417779; -2.8225165817104044E-5; 0.026073898382715885; 0.026017331598678053; 6.534193995422436E-5; 0.032529567970765394; 0.03239702218057816; 7.638044676621977E-5; 0.03259867201585361; 0.03246755504417779
5.719560547265E12; 5.9549985486790536E-5; 0.032530753564433225; 0.03246755504417779; -8.362101394008638E-6; 0.026063766320004157; 0.026017331598678053; 5.3439670271776566E-5; 0.03246669937440298; 0.03239702218057816; 5.9549985486790536E-5; 0.032530753564433225; 0.03246755504417779
6.005538574628E12; 6.094449513100376E-5; 0.03251279229619149; 0.03246755504417779; -3.484307226524705E-5; 0.02602520049875297; 0.026017331598678053; 5.244378690791462E-5; 0.032450492923270687; 0.03239702218057816; 6.094449513100376E-5; 0.03251279229619149; 0.03246755504417779
6.305815503359E12; 6.143830715833494E-5; 0.03250004196138548; 0.03246755504417779; -3.5916725698244024E-5; 0.026070729342167864; 0.026017331598678053; 5.538813644995109E-5; 0.03244416673879999; 0.03239702218057816; 6.143830715833494E-5; 0.03250004196138548; 0.03246755504417779
6.621106278526E12; 2.341432460686064E-5; 0.03249643578182256; 0.03246755504417779; -3.38700037546245E-5; 0.02607990957331102; 0.026017331598678053; 2.7672428409210002E-5; 0.03244519903422632; 0.03239702218057816; 2.341432460686064E-5; 0.03249643578182256; 0.03246755504417779
6.952161592452E12; 2.1869743540518255E-5; 0.032502098218889816; 0.03246755504417779; -6.093562358795645E-5; 0.02607264776768903; 0.026017331598678053; 2.6970424233232078E-5; 0.03245914209631775; 0.03239702218057816; 2.1869743540518255E-5; 0.032502098218889816; 0.03246755504417779
7.299769672074E12; 2.2959203225629744E-8; 0.03254122332251015; 0.03246755504417779; -7.257151920067546E-5; 0.026057921712766125; 0.026017331598678053; 5.488404821119147E-6; 0.032490773809560225; 0.03239702218057816; 2.2959203225629744E-8; 0.03254122332251015; 0.03246755504417779
7.664758155677E12; 3.553962242784958E-5; 0.03255917874680136; 0.03246755504417779; -6.449248396786461E-5; 0.026025474654237962; 0.026017331598678053; 3.667578736080235E-5; 0.03249930230507377; 0.03239702218057816; 3.553962242784958E-5; 0.03255917874680136; 0.03246755504417779
8.04799606346E12; -4.745695211550773E-6; 0.03258414422993222; 0.03246755504417779; -9.496079468939583E-5; 0.026058516552418542; 0.026017331598678053; -3.435753606759237E-6; 0.03252238513092454; 0.03239702218057816; -4.745695211550773E-6; 0.03258414422993222; 0.03246755504417779
8.450395866632E12; -5.5614947877793735E-6; 0.03257456987221445; 0.03246755504417779; -1.1671561170844243E-4; 0.02604203800218825; 0.026017331598678053; -7.047690758554486E-6; 0.03251124610204219; 0.03239702218057816; -5.5614947877793735E-6; 0.03257456987221445; 0.03246755504417779
8.872915659963E12; -9.93163438720293E-6; 0.03256146283659265; 0.03246755504417779; -1.4724668965341802E-4; 0.025994742119713178; 0.026017331598678053; -1.018356639565247E-5; 0.032491742982685805; 0.03239702218057816; -9.93163438720293E-6; 0.03256146283659265; 0.03246755504417779
9.316561442961E12; 3.110234273468838E-5; 0.032593144195860194; 0.03246755504417779; -1.3221283729476582E-4; 0.02597970066622074; 0.026017331598678053; 2.5431105217168468E-5; 0.03251869651631042; 0.03239702218057816; 3.110234273468838E-5; 0.032593144195860194; 0.03246755504417779
9.782389515109E12; 5.8860907642617304E-5; 0.03253718534703073; 0.03246755504417779; -1.0463404774790241E-4; 0.025961053847896095; 0.026017331598678053; 5.239813687392453E-5; 0.032469299883413884; 0.03239702218057816; 5.8860907642617304E-5; 0.03253718534703073; 0.03246755504417779
