sketch_name=hyperloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
22038.0; 0.013623405240140333; 0.42577410440869357; 0.36732845344456977; -0.0013301606391238972; 0.31521589992436627; 0.29435250562886867; 0.1410171215062741; 0.49906736242701194; 0.3665304651862049; 0.013623405240140333; 0.42577410440869357; 0.36732845344456977; 0.013623405240140333; 0.42577410440869357; 0.36732845344456977
23139.0; 0.013379219782077194; 0.4252132444915108; 0.36732845344456977; -0.001211522450226896; 0.3146856182147026; 0.29435250562886867; 0.14072304496358679; 0.4982858078635495; 0.3665304651862049; 0.013379219782077194; 0.4252132444915108; 0.36732845344456977; 0.013379219782077194; 0.4252132444915108; 0.36732845344456977
24295.0; 0.013330228570227023; 0.4258823984515703; 0.36732845344456977; -0.0012418570357948606; 0.31528153032987194; 0.29435250562886867; 0.14068446903828785; 0.499035210704994; 0.3665304651862049; 0.013330228570227023; 0.4258823984515703; 0.36732845344456977; 0.013330228570227023; 0.4258823984515703; 0.36732845344456977
25509.0; 0.013413884501714922; 0.4254779729469448; 0.36732845344456977; -0.0011580649867303713; 0.31537842068847527; 0.29435250562886867; 0.14078185514008668; 0.49858187045462055; 0.3665304651862049; 0.013413884501714922; 0.4254779729469448; 0.36732845344456977; 0.013413884501714922; 0.4254779729469448; 0.36732845344456977
26784.0; 0.01328172500260624; 0.4246758807592017; 0.36732845344456977; -0.0010602834591988395; 0.31553353441085114; 0.29435250562886867; 0.14068466536297466; 0.49776482457629223; 0.3665304651862049; 0.01328172500260624; 0.4246758807592017; 0.36732845344456977; 0.01328172500260624; 0.4246758807592017; 0.36732845344456977
28123.0; 0.01304513003734526; 0.4250401961272503; 0.36732845344456977; -0.0013394302358841524; 0.315657152185552; 0.29435250562886867; 0.14045750835829418; 0.498161994649518; 0.3665304651862049; 0.01304513003734526; 0.4250401961272503; 0.36732845344456977; 0.01304513003734526; 0.4250401961272503; 0.36732845344456977
29529.0; 0.013727544015796712; 0.426293422966913; 0.36732845344456977; -0.0010294054090529262; 0.31503797530233113; 0.29435250562886867; 0.1412034645497279; 0.4997370829376751; 0.3665304651862049; 0.013727544015796712; 0.426293422966913; 0.36732845344456977; 0.013727544015796712; 0.426293422966913; 0.36732845344456977
31005.0; 0.013742687072402658; 0.4264783264822149; 0.36732845344456977; -9.488592481087567E-4; 0.31498188052843573; 0.29435250562886867; 0.14121574292724706; 0.4998568845172181; 0.3665304651862049; 0.013742687072402658; 0.4264783264822149; 0.36732845344456977; 0.013742687072402658; 0.4264783264822149; 0.36732845344456977
32555.0; 0.014043603062257888; 0.42630505496844534; 0.36732845344456977; -8.709365114320243E-4; 0.3143286084725459; 0.29435250562886867; 0.14151935765580392; 0.49967882655550333; 0.3665304651862049; 0.014043603062257888; 0.42630505496844534; 0.36732845344456977; 0.014043603062257888; 0.42630505496844534; 0.36732845344456977
34182.0; 0.01368664818232035; 0.42497665369806525; 0.36732845344456977; -0.0010230688413618266; 0.31371169456183856; 0.29435250562886867; 0.14112041697926164; 0.4981381775612303; 0.3665304651862049; 0.01368664818232035; 0.42497665369806525; 0.36732845344456977; 0.01368664818232035; 0.42497665369806525; 0.36732845344456977
35891.0; 0.013842200266049213; 0.425158842159327; 0.36732845344456977; -8.73240698915294E-4; 0.31399064961057754; 0.29435250562886867; 0.14128227711661348; 0.49835328482483426; 0.3665304651862049; 0.013842200266049213; 0.425158842159327; 0.36732845344456977; 0.013842200266049213; 0.425158842159327; 0.36732845344456977
37685.0; 0.014307480066255781; 0.4256709349771675; 0.36732845344456977; -7.225907436549105E-4; 0.3142024569428331; 0.29435250562886867; 0.1417835999890781; 0.4990406083509537; 0.3665304651862049; 0.014307480066255781; 0.4256709349771675; 0.36732845344456977; 0.014307480066255781; 0.4256709349771675; 0.36732845344456977
39569.0; 0.014458132739217873; 0.4266008690605967; 0.36732845344456977; -5.19176538372661E-4; 0.3142618182371418; 0.29435250562886867; 0.14190651921112526; 0.499971114343148; 0.3665304651862049; 0.014458132739217873; 0.4266008690605967; 0.36732845344456977; 0.014458132739217873; 0.4266008690605967; 0.36732845344456977
41547.0; 0.013821852991640788; 0.4261031259434723; 0.36732845344456977; -5.847804298658185E-4; 0.3146685166746172; 0.29435250562886867; 0.14126845673437613; 0.4994193218097474; 0.3665304651862049; 0.013821852991640788; 0.4261031259434723; 0.36732845344456977; 0.013821852991640788; 0.4261031259434723; 0.36732845344456977
43624.0; 0.013694892515870746; 0.42561649090080883; 0.36732845344456977; -5.113964263328524E-4; 0.3146066587654729; 0.29435250562886867; 0.14116064754244662; 0.49886760662054297; 0.3665304651862049; 0.013694892515870746; 0.42561649090080883; 0.36732845344456977; 0.013694892515870746; 0.42561649090080883; 0.36732845344456977
45805.0; 0.01447363510454352; 0.42526318646789935; 0.36732845344456977; 3.546572209988961E-5; 0.31467525321196965; 0.29435250562886867; 0.14201773290157987; 0.4987027159401228; 0.3665304651862049; 0.01447363510454352; 0.42526318646789935; 0.36732845344456977; 0.01447363510454352; 0.42526318646789935; 0.36732845344456977
48095.0; 0.014568254015541534; 0.4250426561598272; 0.36732845344456977; -1.0824099422843441E-4; 0.3147502329627068; 0.29435250562886867; 0.14208982023511135; 0.4985240491523468; 0.3665304651862049; 0.014568254015541534; 0.4250426561598272; 0.36732845344456977; 0.014568254015541534; 0.4250426561598272; 0.36732845344456977
50499.0; 0.014918656359943796; 0.4262502908616908; 0.36732845344456977; -9.970057477760281E-6; 0.31515274801304954; 0.29435250562886867; 0.14248605291342936; 0.49994340045592484; 0.3665304651862049; 0.014918656359943796; 0.4262502908616908; 0.36732845344456977; 0.014918656359943796; 0.4262502908616908; 0.36732845344456977
53023.0; 0.014037218925451051; 0.42621964118935945; 0.36732845344456977; -4.602894412281651E-4; 0.31538715742629014; 0.29435250562886867; 0.14153131505882835; 0.49970537689065453; 0.3665304651862049; 0.014037218925451051; 0.42621964118935945; 0.36732845344456977; 0.014037218925451051; 0.42621964118935945; 0.36732845344456977
55674.0; 0.013573800413914941; 0.42538360492328714; 0.36732845344456977; -4.2359095921802744E-4; 0.31548283954120737; 0.29435250562886867; 0.14105243860010225; 0.49866069101005883; 0.3665304651862049; 0.013573800413914941; 0.42538360492328714; 0.36732845344456977; 0.013573800413914941; 0.42538360492328714; 0.36732845344456977
58457.0; 0.01327083053670723; 0.4253464284991306; 0.36732845344456977; -4.59530916390718E-4; 0.3155801918395803; 0.29435250562886867; 0.1407801664568526; 0.4986580019794062; 0.3665304651862049; 0.01327083053670723; 0.4253464284991306; 0.36732845344456977; 0.01327083053670723; 0.4253464284991306; 0.36732845344456977
61379.0; 0.013912199643628078; 0.4252485276257289; 0.36732845344456977; -1.5304519272391277E-4; 0.31564050454342035; 0.29435250562886867; 0.14147372298336278; 0.4987615456039041; 0.3665304651862049; 0.013912199643628078; 0.4252485276257289; 0.36732845344456977; 0.013912199643628078; 0.4252485276257289; 0.36732845344456977
64447.0; 0.013620275410810234; 0.42473984487272526; 0.36732845344456977; -2.687007007939418E-5; 0.3160740846152338; 0.29435250562886867; 0.141154237535703; 0.4981233649935347; 0.3665304651862049; 0.013620275410810234; 0.42473984487272526; 0.36732845344456977; 0.013620275410810234; 0.42473984487272526; 0.36732845344456977
67669.0; 0.013108055517669378; 0.4244689560665091; 0.36732845344456977; -3.663246856360348E-4; 0.31592494086625317; 0.29435250562886867; 0.14059284136508446; 0.4976363441660378; 0.3665304651862049; 0.013108055517669378; 0.4244689560665091; 0.36732845344456977; 0.013108055517669378; 0.4244689560665091; 0.36732845344456977
71052.0; 0.01403592922886714; 0.4247348879900344; 0.36732845344456977; -2.0385019548840457E-4; 0.31598770086698036; 0.29435250562886867; 0.14157339990879184; 0.4981282939631513; 0.3665304651862049; 0.01403592922886714; 0.4247348879900344; 0.36732845344456977; 0.01403592922886714; 0.4247348879900344; 0.36732845344456977
74604.0; 0.014306385610334286; 0.4254069108547582; 0.36732845344456977; -1.0683287984149522E-4; 0.3159790578025422; 0.29435250562886867; 0.14187131141163534; 0.4989327140677015; 0.3665304651862049; 0.014306385610334286; 0.4254069108547582; 0.36732845344456977; 0.014306385610334286; 0.4254069108547582; 0.36732845344456977
78334.0; 0.013786636177466957; 0.4252957204481437; 0.36732845344456977; -8.349043002423451E-4; 0.31567478232427; 0.29435250562886867; 0.1413029187942314; 0.49874777192926334; 0.3665304651862049; 0.013786636177466957; 0.4252957204481437; 0.36732845344456977; 0.013786636177466957; 0.4252957204481437; 0.36732845344456977
82250.0; 0.013946162104080137; 0.42567649436762783; 0.36732845344456977; -6.87623828413196E-4; 0.3160980789628337; 0.29435250562886867; 0.1415175078461412; 0.49931893870268695; 0.3665304651862049; 0.013946162104080137; 0.42567649436762783; 0.36732845344456977; 0.013946162104080137; 0.42567649436762783; 0.36732845344456977
86362.0; 0.014011780774856965; 0.4254227558118923; 0.36732845344456977; -4.713959852859311E-4; 0.3159620703520303; 0.29435250562886867; 0.1416047488788327; 0.4990421907344505; 0.3665304651862049; 0.014011780774856965; 0.4254227558118923; 0.36732845344456977; 0.014011780774856965; 0.4254227558118923; 0.36732845344456977
90680.0; 0.013537657097538479; 0.42436838564905244; 0.36732845344456977; -6.993452407507326E-4; 0.31537086159964467; 0.29435250562886867; 0.14105527327361184; 0.49775465529935586; 0.3665304651862049; 0.013537657097538479; 0.42436838564905244; 0.36732845344456977; 0.013537657097538479; 0.42436838564905244; 0.36732845344456977
95214.0; 0.013169600079950616; 0.4243684105438376; 0.36732845344456977; -0.0010768536797032475; 0.31573856358079905; 0.29435250562886867; 0.14064335663602942; 0.4976309426636543; 0.3665304651862049; 0.013169600079950616; 0.4243684105438376; 0.36732845344456977; 0.013169600079950616; 0.4243684105438376; 0.36732845344456977
99974.0; 0.01396434833281356; 0.4261750971721251; 0.36732845344456977; -6.24517591248617E-4; 0.31610653975898106; 0.29435250562886867; 0.14154457382259444; 0.49980806576935655; 0.3665304651862049; 0.01396434833281356; 0.4261750971721251; 0.36732845344456977; 0.01396434833281356; 0.4261750971721251; 0.36732845344456977
104972.0; 0.013700330387597496; 0.4260587457180836; 0.36732845344456977; -7.993043943166291E-4; 0.31588935910891414; 0.29435250562886867; 0.14122670579533775; 0.4995454965982861; 0.3665304651862049; 0.013700330387597496; 0.4260587457180836; 0.36732845344456977; 0.013700330387597496; 0.4260587457180836; 0.36732845344456977
110220.0; 0.014002541872435551; 0.4270921834918369; 0.36732845344456977; -7.611639526941589E-4; 0.3160345533075348; 0.29435250562886867; 0.14155550039393985; 0.5007148697305838; 0.3665304651862049; 0.014002541872435551; 0.4270921834918369; 0.36732845344456977; 0.014002541872435551; 0.4270921834918369; 0.36732845344456977
115730.0; 0.013522339232852626; 0.42598316886158055; 0.36732845344456977; -7.542277276523772E-4; 0.3160387501850514; 0.29435250562886867; 0.14101288706031473; 0.4993840192301251; 0.3665304651862049; 0.013522339232852626; 0.42598316886158055; 0.36732845344456977; 0.013522339232852626; 0.42598316886158055; 0.36732845344456977
121516.0; 0.012911498808070639; 0.42500077073286147; 0.36732845344456977; -0.0013977603004375206; 0.3158894246386837; 0.29435250562886867; 0.1403397602344749; 0.4980930500218861; 0.3665304651862049; 0.012911498808070639; 0.42500077073286147; 0.36732845344456977; 0.012911498808070639; 0.42500077073286147; 0.36732845344456977
127591.0; 0.012780844186649862; 0.4235126697567366; 0.36732845344456977; -0.0013124952894042743; 0.31528192969238084; 0.29435250562886867; 0.14023349743189056; 0.496445212364561; 0.3665304651862049; 0.012780844186649862; 0.4235126697567366; 0.36732845344456977; 0.012780844186649862; 0.4235126697567366; 0.36732845344456977
133970.0; 0.013168828084092376; 0.4245640247844933; 0.36732845344456977; -0.001109228048971493; 0.3157299183891984; 0.29435250562886867; 0.14063444391961855; 0.4976361423944582; 0.3665304651862049; 0.013168828084092376; 0.4245640247844933; 0.36732845344456977; 0.013168828084092376; 0.4245640247844933; 0.36732845344456977
140668.0; 0.01370769620600054; 0.4253266147330694; 0.36732845344456977; -0.0011238461789197021; 0.315531353422526; 0.29435250562886867; 0.1412327857207414; 0.4986365370432113; 0.3665304651862049; 0.01370769620600054; 0.4253266147330694; 0.36732845344456977; 0.01370769620600054; 0.4253266147330694; 0.36732845344456977
147701.0; 0.013916028348312556; 0.42634690014479437; 0.36732845344456977; -8.705642774280637E-4; 0.31656472797825436; 0.29435250562886867; 0.14143470005806136; 0.49969052796598434; 0.3665304651862049; 0.013916028348312556; 0.42634690014479437; 0.36732845344456977; 0.013916028348312556; 0.42634690014479437; 0.36732845344456977
155086.0; 0.015117138637952466; 0.4280227647348689; 0.36732845344456977; -2.8481553212725594E-4; 0.3177447754798832; 0.29435250562886867; 0.1427065781875189; 0.5018030284986343; 0.3665304651862049; 0.015117138637952466; 0.4280227647348689; 0.36732845344456977; 0.015117138637952466; 0.4280227647348689; 0.36732845344456977
162840.0; 0.015339907301909282; 0.428559705486085; 0.36732845344456977; -6.913225259597363E-5; 0.3180733010436345; 0.29435250562886867; 0.14296982302373032; 0.502464576968308; 0.3665304651862049; 0.015339907301909282; 0.428559705486085; 0.36732845344456977; 0.015339907301909282; 0.428559705486085; 0.36732845344456977
170982.0; 0.015066542296841526; 0.4283005576783123; 0.36732845344456977; 1.8984115976413484E-5; 0.31814472943072225; 0.29435250562886867; 0.14269752888210321; 0.5021321992289332; 0.3665304651862049; 0.015066542296841526; 0.4283005576783123; 0.36732845344456977; 0.015066542296841526; 0.4283005576783123; 0.36732845344456977
179531.0; 0.015779184191340143; 0.42905819037634435; 0.36732845344456977; 5.70194286839196E-4; 0.31849177577323906; 0.29435250562886867; 0.14348182701776313; 0.5030936313949802; 0.3665304651862049; 0.015779184191340143; 0.42905819037634435; 0.36732845344456977; 0.015779184191340143; 0.42905819037634435; 0.36732845344456977
188507.0; 0.015839132540356723; 0.42868908041614723; 0.36732845344456977; 5.10934164043557E-4; 0.3181932871255909; 0.29435250562886867; 0.14351905598717377; 0.502634662125511; 0.3665304651862049; 0.015839132540356723; 0.42868908041614723; 0.36732845344456977; 0.015839132540356723; 0.42868908041614723; 0.36732845344456977
197932.0; 0.014841413216185735; 0.4271468504276674; 0.36732845344456977; -4.3419005561278796E-4; 0.3170364381878533; 0.29435250562886867; 0.14242323051675515; 0.5007597155823744; 0.3665304651862049; 0.014841413216185735; 0.4271468504276674; 0.36732845344456977; 0.014841413216185735; 0.4271468504276674; 0.36732845344456977
207828.0; 0.014747381105516056; 0.42757041615976704; 0.36732845344456977; -5.863701304610541E-4; 0.3169615432723392; 0.29435250562886867; 0.14233814782304552; 0.5011935583844453; 0.3665304651862049; 0.014747381105516056; 0.42757041615976704; 0.36732845344456977; 0.014747381105516056; 0.42757041615976704; 0.36732845344456977
218219.0; 0.01527650262809514; 0.4285529665400722; 0.36732845344456977; -4.668752697472125E-4; 0.3170823256273086; 0.29435250562886867; 0.14293257757958622; 0.5024465197254968; 0.3665304651862049; 0.01527650262809514; 0.4285529665400722; 0.36732845344456977; 0.01527650262809514; 0.4285529665400722; 0.36732845344456977
229129.0; 0.014810349705507164; 0.42704777099777613; 0.36732845344456977; -4.703365099924385E-4; 0.3168950247936191; 0.29435250562886867; 0.14242522717424227; 0.5007249214205634; 0.3665304651862049; 0.014810349705507164; 0.42704777099777613; 0.36732845344456977; 0.014810349705507164; 0.42704777099777613; 0.36732845344456977
240585.0; 0.015117079317404709; 0.4271021775711499; 0.36732845344456977; 7.034828408806255E-5; 0.31734848427512513; 0.29435250562886867; 0.14278691614145503; 0.5008818664465395; 0.3665304651862049; 0.015117079317404709; 0.4271021775711499; 0.36732845344456977; 0.015117079317404709; 0.4271021775711499; 0.36732845344456977
252614.0; 0.014188508136799281; 0.42522993820297816; 0.36732845344456977; -5.325807871950978E-4; 0.316645173924437; 0.29435250562886867; 0.14172999244817325; 0.49861004296343947; 0.3665304651862049; 0.014188508136799281; 0.42522993820297816; 0.36732845344456977; 0.014188508136799281; 0.42522993820297816; 0.36732845344456977
265244.0; 0.01377916912136567; 0.4240759326641332; 0.36732845344456977; -8.687303611597694E-4; 0.31685504257144903; 0.29435250562886867; 0.14127403041362344; 0.49723144888993365; 0.3665304651862049; 0.01377916912136567; 0.4240759326641332; 0.36732845344456977; 0.01377916912136567; 0.4240759326641332; 0.36732845344456977
278506.0; 0.014449924546770177; 0.42425463970421956; 0.36732845344456977; -7.101615902268287E-4; 0.31684244545523327; 0.29435250562886867; 0.14203923870360513; 0.4976269296026708; 0.3665304651862049; 0.014449924546770177; 0.42425463970421956; 0.36732845344456977; 0.014449924546770177; 0.42425463970421956; 0.36732845344456977
292431.0; 0.014884731326824366; 0.4249959829886556; 0.36732845344456977; -6.020295471305331E-4; 0.3173674976924217; 0.29435250562886867; 0.14251462294274683; 0.498542835428917; 0.3665304651862049; 0.014884731326824366; 0.4249959829886556; 0.36732845344456977; 0.014884731326824366; 0.4249959829886556; 0.36732845344456977
307052.0; 0.014843826146644869; 0.42539937079324786; 0.36732845344456977; -7.050460802683094E-4; 0.3171229981618211; 0.29435250562886867; 0.14247586549894736; 0.49898284144058863; 0.3665304651862049; 0.014843826146644869; 0.42539937079324786; 0.36732845344456977; 0.014843826146644869; 0.42539937079324786; 0.36732845344456977
322404.0; 0.01482326179448895; 0.4269132090261257; 0.36732845344456977; -0.0011046992956173288; 0.316919248884944; 0.29435250562886867; 0.142430638897532; 0.5005838327964663; 0.3665304651862049; 0.01482326179448895; 0.4269132090261257; 0.36732845344456977; 0.01482326179448895; 0.4269132090261257; 0.36732845344456977
338524.0; 0.01452969385869449; 0.4274281948354572; 0.36732845344456977; -0.0013991658826396323; 0.3172737618125014; 0.29435250562886867; 0.14213146587563127; 0.5010695813971794; 0.3665304651862049; 0.01452969385869449; 0.4274281948354572; 0.36732845344456977; 0.01452969385869449; 0.4274281948354572; 0.36732845344456977
355450.0; 0.014155643999881597; 0.4262991511172022; 0.36732845344456977; -0.0012527079651553296; 0.31707188263004055; 0.29435250562886867; 0.14174211010141927; 0.4997890097953591; 0.3665304651862049; 0.014155643999881597; 0.4262991511172022; 0.36732845344456977; 0.014155643999881597; 0.4262991511172022; 0.36732845344456977
373222.0; 0.014075982353332782; 0.4249782195298197; 0.36732845344456977; -0.0012755333682255593; 0.3168146050859681; 0.29435250562886867; 0.14163741891031925; 0.49827810897421065; 0.3665304651862049; 0.014075982353332782; 0.4249782195298197; 0.36732845344456977; 0.014075982353332782; 0.4249782195298197; 0.36732845344456977
391883.0; 0.014399805418251916; 0.42493918769426087; 0.36732845344456977; -0.0013651370043202026; 0.3161262864482165; 0.29435250562886867; 0.14200283501264102; 0.4983778644072334; 0.3665304651862049; 0.014399805418251916; 0.42493918769426087; 0.36732845344456977; 0.014399805418251916; 0.42493918769426087; 0.36732845344456977
411477.0; 0.014377217207073727; 0.42443567591933995; 0.36732845344456977; -0.001064092533109961; 0.31663169549585496; 0.29435250562886867; 0.14201947295198425; 0.49794530639777246; 0.3665304651862049; 0.014377217207073727; 0.42443567591933995; 0.36732845344456977; 0.014377217207073727; 0.42443567591933995; 0.36732845344456977
432050.0; 0.014346235225130148; 0.4241611601876478; 0.36732845344456977; -0.001038095436523432; 0.31588946569723286; 0.29435250562886867; 0.1419988054421143; 0.4977010021654264; 0.3665304651862049; 0.014346235225130148; 0.4241611601876478; 0.36732845344456977; 0.014346235225130148; 0.4241611601876478; 0.36732845344456977
453652.0; 0.015056460747511562; 0.42583099887943027; 0.36732845344456977; -8.442501939649252E-4; 0.3159712625118077; 0.29435250562886867; 0.14278787350517888; 0.49972801383789195; 0.3665304651862049; 0.015056460747511562; 0.42583099887943027; 0.36732845344456977; 0.015056460747511562; 0.42583099887943027; 0.36732845344456977
476334.0; 0.015107458261720318; 0.4254130390595864; 0.36732845344456977; -5.959031015406795E-4; 0.3156337696956493; 0.29435250562886867; 0.14287350464472012; 0.49933689517580243; 0.3665304651862049; 0.015107458261720318; 0.4254130390595864; 0.36732845344456977; 0.015107458261720318; 0.4254130390595864; 0.36732845344456977
500150.0; 0.01545664786648745; 0.42543175505311237; 0.36732845344456977; 6.368722455955216E-5; 0.31595994117422366; 0.29435250562886867; 0.14329039833482096; 0.4994842558473037; 0.3665304651862049; 0.01545664786648745; 0.42543175505311237; 0.36732845344456977; 0.01545664786648745; 0.42543175505311237; 0.36732845344456977
525157.0; 0.015601838142593897; 0.4251384186904312; 0.36732845344456977; 7.76831061584103E-5; 0.31559388998545806; 0.29435250562886867; 0.1434312506766605; 0.4991368002498652; 0.3665304651862049; 0.015601838142593897; 0.4251384186904312; 0.36732845344456977; 0.015601838142593897; 0.4251384186904312; 0.36732845344456977
551414.0; 0.015549270130879417; 0.4255224204928702; 0.36732845344456977; 1.6339949878177864E-5; 0.3155855517090751; 0.29435250562886867; 0.14337104986381966; 0.49959940107636347; 0.3665304651862049; 0.015549270130879417; 0.4255224204928702; 0.36732845344456977; 0.015549270130879417; 0.4255224204928702; 0.36732845344456977
578984.0; 0.01607230013233637; 0.42713385745649385; 0.36732845344456977; 1.8099400265167426E-4; 0.3158536623574966; 0.29435250562886867; 0.14392779376498785; 0.5013751552064463; 0.3665304651862049; 0.01607230013233637; 0.42713385745649385; 0.36732845344456977; 0.01607230013233637; 0.42713385745649385; 0.36732845344456977
607933.0; 0.016287209365979737; 0.42766089609036456; 0.36732845344456977; 3.3734100913361965E-4; 0.31530601648546974; 0.29435250562886867; 0.14418864012230312; 0.5020508778398097; 0.3665304651862049; 0.016287209365979737; 0.42766089609036456; 0.36732845344456977; 0.016287209365979737; 0.42766089609036456; 0.36732845344456977
638329.0; 0.016132341863093074; 0.4282037723833292; 0.36732845344456977; 3.762463478514242E-4; 0.315700440003069; 0.29435250562886867; 0.14398836746039295; 0.5024906669365263; 0.3665304651862049; 0.016132341863093074; 0.4282037723833292; 0.36732845344456977; 0.016132341863093074; 0.4282037723833292; 0.36732845344456977
670245.0; 0.01620197594908843; 0.4276764574319393; 0.36732845344456977; 4.3539483713395875E-4; 0.31584696138812945; 0.29435250562886867; 0.14405884963157137; 0.5018983828755241; 0.3665304651862049; 0.01620197594908843; 0.4276764574319393; 0.36732845344456977; 0.01620197594908843; 0.4276764574319393; 0.36732845344456977
703757.0; 0.01548321503606908; 0.427016423262425; 0.36732845344456977; 2.8491687841543904E-4; 0.3158814137564571; 0.29435250562886867; 0.14328189637312364; 0.5010259542934725; 0.3665304651862049; 0.01548321503606908; 0.427016423262425; 0.36732845344456977; 0.01548321503606908; 0.427016423262425; 0.36732845344456977
738944.0; 0.01560217733502284; 0.4287765427232586; 0.36732845344456977; 2.026774713941283E-4; 0.3167977719243734; 0.29435250562886867; 0.14343417471843833; 0.5029783244532605; 0.3665304651862049; 0.01560217733502284; 0.4287765427232586; 0.36732845344456977; 0.01560217733502284; 0.4287765427232586; 0.36732845344456977
775891.0; 0.016043828558234347; 0.4297857338477063; 0.36732845344456977; 3.1418558011919945E-4; 0.31682401395696796; 0.29435250562886867; 0.14387101646948222; 0.5041214328497636; 0.3665304651862049; 0.016043828558234347; 0.4297857338477063; 0.36732845344456977; 0.016043828558234347; 0.4297857338477063; 0.36732845344456977
814685.0; 0.01512423741475707; 0.42799759661643905; 0.36732845344456977; -2.594265459005318E-4; 0.3165798211203765; 0.29435250562886867; 0.14284369570320837; 0.5020166180947258; 0.3665304651862049; 0.01512423741475707; 0.42799759661643905; 0.36732845344456977; 0.01512423741475707; 0.42799759661643905; 0.36732845344456977
855419.0; 0.014791577246775526; 0.42699355319170645; 0.36732845344456977; -3.521313807384564E-4; 0.3156898669164608; 0.29435250562886867; 0.1425062920143846; 0.5008405246617865; 0.3665304651862049; 0.014791577246775526; 0.42699355319170645; 0.36732845344456977; 0.014791577246775526; 0.42699355319170645; 0.36732845344456977
898189.0; 0.01548460492472206; 0.4280273149594206; 0.36732845344456977; 5.077908829569563E-4; 0.3168016206056803; 0.29435250562886867; 0.1433165771773869; 0.5022010798129791; 0.3665304651862049; 0.01548460492472206; 0.4280273149594206; 0.36732845344456977; 0.01548460492472206; 0.4280273149594206; 0.36732845344456977
943098.0; 0.014310670479803958; 0.4256282901209561; 0.36732845344456977; -1.8922336489566054E-4; 0.31607298982224585; 0.29435250562886867; 0.14207814497070353; 0.4992887605953336; 0.3665304651862049; 0.014310670479803958; 0.4256282901209561; 0.36732845344456977; 0.014310670479803958; 0.4256282901209561; 0.36732845344456977
990252.0; 0.014199896920474929; 0.4262493314681478; 0.36732845344456977; -6.231293522566708E-4; 0.31659423959820887; 0.29435250562886867; 0.14189864248874604; 0.4998814519707563; 0.3665304651862049; 0.014199896920474929; 0.4262493314681478; 0.36732845344456977; 0.014199896920474929; 0.4262493314681478; 0.36732845344456977
1039764.0; 0.014423405605911769; 0.4265285228938384; 0.36732845344456977; -8.755318041849375E-4; 0.3161754158008155; 0.29435250562886867; 0.1420995286816635; 0.5001978491246429; 0.3665304651862049; 0.014423405605911769; 0.4265285228938384; 0.36732845344456977; 0.014423405605911769; 0.4265285228938384; 0.36732845344456977
1091752.0; 0.014504437978397226; 0.4263620945345226; 0.36732845344456977; -8.622351841682055E-4; 0.31656848656528674; 0.29435250562886867; 0.14219289924678416; 0.5000243300529217; 0.3665304651862049; 0.014504437978397226; 0.4263620945345226; 0.36732845344456977; 0.014504437978397226; 0.4263620945345226; 0.36732845344456977
1146339.0; 0.015106903191432437; 0.42739092079386276; 0.36732845344456977; -4.1744004421498935E-4; 0.31714861142650397; 0.29435250562886867; 0.14283369602710044; 0.5013018931763988; 0.3665304651862049; 0.015106903191432437; 0.42739092079386276; 0.36732845344456977; 0.015106903191432437; 0.42739092079386276; 0.36732845344456977
1203655.0; 0.015303208023355322; 0.42697158688035397; 0.36732845344456977; 7.844543562193078E-5; 0.3171865813187622; 0.29435250562886867; 0.14304279729265906; 0.5008389251067491; 0.3665304651862049; 0.015303208023355322; 0.42697158688035397; 0.36732845344456977; 0.015303208023355322; 0.42697158688035397; 0.36732845344456977
1263837.0; 0.015154845519305522; 0.42763331396437454; 0.36732845344456977; -1.2240416741188576E-4; 0.3172086084302073; 0.29435250562886867; 0.14284496845473313; 0.5013565145915798; 0.3665304651862049; 0.015154845519305522; 0.42763331396437454; 0.36732845344456977; 0.015154845519305522; 0.42763331396437454; 0.36732845344456977
1327028.0; 0.015050279600473665; 0.42767414753292254; 0.36732845344456977; -4.395708271632501E-4; 0.31634750818250273; 0.29435250562886867; 0.14274903084896515; 0.5014040034780435; 0.3665304651862049; 0.015050279600473665; 0.42767414753292254; 0.36732845344456977; 0.015050279600473665; 0.42767414753292254; 0.36732845344456977
1393379.0; 0.014555666923172403; 0.4271570445283246; 0.36732845344456977; -6.937045864629605E-4; 0.31602471363623674; 0.29435250562886867; 0.14220350035157847; 0.500763659029965; 0.3665304651862049; 0.014555666923172403; 0.4271570445283246; 0.36732845344456977; 0.014555666923172403; 0.4271570445283246; 0.36732845344456977
1463047.0; 0.014374562663514045; 0.42676554612531936; 0.36732845344456977; -6.214298405581119E-4; 0.31595949280361596; 0.29435250562886867; 0.14203374901545562; 0.5003330213634678; 0.3665304651862049; 0.014374562663514045; 0.42676554612531936; 0.36732845344456977; 0.014374562663514045; 0.42676554612531936; 0.36732845344456977
1536199.0; 0.01500191927585478; 0.4275767553078103; 0.36732845344456977; -2.918144869499738E-4; 0.31640324659580527; 0.29435250562886867; 0.14274552634866178; 0.5014241194794368; 0.3665304651862049; 0.01500191927585478; 0.4275767553078103; 0.36732845344456977; 0.01500191927585478; 0.4275767553078103; 0.36732845344456977
