sketch_name=hyperloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
17270.0; -1.368619270836731E-4; 0.09236078212384416; 0.09183211336114244; -1.4299040499009185E-4; 0.07360915737773864; 0.07358812640721717; 0.007774981202800026; 0.09322080661946071; 0.09163261629655123; -1.368619270836731E-4; 0.09236078212384416; 0.09183211336114244; -1.368619270836731E-4; 0.09236078212384416; 0.09183211336114244
18133.0; -8.405284956471685E-5; 0.0923650972891861; 0.09183211336114244; -1.4338853754721444E-4; 0.0736217154608504; 0.07358812640721717; 0.007821356311551226; 0.09323158063735956; 0.09163261629655123; -8.405284956471685E-5; 0.0923650972891861; 0.09183211336114244; -8.405284956471685E-5; 0.0923650972891861; 0.09183211336114244
19039.0; -8.741830675926227E-5; 0.09253271285000515; 0.09183211336114244; -1.6628932250406717E-4; 0.07370838308692143; 0.07358812640721717; 0.007805348712892161; 0.09337986427091609; 0.09163261629655123; -8.741830675926227E-5; 0.09253271285000515; 0.09183211336114244; -8.741830675926227E-5; 0.09253271285000515; 0.09183211336114244
19990.0; 5.415102789513054E-5; 0.09261322776392422; 0.09183211336114244; -5.919343059912346E-5; 0.0737815822174281; 0.07358812640721717; 0.007940961237547442; 0.09347800926740638; 0.09163261629655123; 5.415102789513054E-5; 0.09261322776392422; 0.09183211336114244; 5.415102789513054E-5; 0.09261322776392422; 0.09183211336114244
20989.0; 8.241278834218038E-5; 0.09252491468626342; 0.09183211336114244; -8.900601318588199E-5; 0.07372298711115059; 0.07358812640721717; 0.007954754005303192; 0.09341063224882937; 0.09163261629655123; 8.241278834218038E-5; 0.09252491468626342; 0.09183211336114244; 8.241278834218038E-5; 0.09252491468626342; 0.09183211336114244
22038.0; 1.1120474010406302E-4; 0.0925163309903159; 0.09183211336114244; -7.115951274255984E-5; 0.07379371548177749; 0.07358812640721717; 0.007992080105404158; 0.09341338751436107; 0.09163261629655123; 1.1120474010406302E-4; 0.0925163309903159; 0.09183211336114244; 1.1120474010406302E-4; 0.0925163309903159; 0.09183211336114244
23139.0; -2.7413109806649433E-5; 0.0923821317003045; 0.09183211336114244; -1.9115533808179448E-4; 0.07368776913352387; 0.07358812640721717; 0.00786157551023721; 0.09327347868739082; 0.09163261629655123; -2.7413109806649433E-5; 0.0923821317003045; 0.09183211336114244; -2.7413109806649433E-5; 0.0923821317003045; 0.09183211336114244
24295.0; 1.2604849207076404E-5; 0.09243696624430973; 0.09183211336114244; -1.496324183804934E-4; 0.07380258352795865; 0.07358812640721717; 0.0079032157943295; 0.09332062708313228; 0.09163261629655123; 1.2604849207076404E-5; 0.09243696624430973; 0.09183211336114244; 1.2604849207076404E-5; 0.09243696624430973; 0.09183211336114244
25509.0; 1.7547994869011232E-5; 0.09240876708489752; 0.09183211336114244; -1.5599842754632638E-4; 0.073754895738719; 0.07358812640721717; 0.0079104718299592; 0.09328996478169327; 0.09163261629655123; 1.7547994869011232E-5; 0.09240876708489752; 0.09183211336114244; 1.7547994869011232E-5; 0.09240876708489752; 0.09183211336114244
26784.0; 3.027383216411406E-5; 0.09223458158628313; 0.09183211336114244; -1.5430696340713502E-4; 0.07365399502017868; 0.07358812640721717; 0.007930434320661978; 0.0931171894112943; 0.09163261629655123; 3.027383216411406E-5; 0.09223458158628313; 0.09183211336114244; 3.027383216411406E-5; 0.09223458158628313; 0.09183211336114244
28123.0; -1.0860767478119546E-4; 0.09218993842376733; 0.09183211336114244; -2.6516853598581853E-4; 0.07362077094921786; 0.07358812640721717; 0.007789276184780232; 0.09306388860051254; 0.09163261629655123; -1.0860767478119546E-4; 0.09218993842376733; 0.09183211336114244; -1.0860767478119546E-4; 0.09218993842376733; 0.09183211336114244
29529.0; -1.0186794220049721E-4; 0.09213946018767294; 0.09183211336114244; -2.805808738961224E-4; 0.073613825090657; 0.07358812640721717; 0.007791021779926875; 0.0930046964947924; 0.09163261629655123; -1.0186794220049721E-4; 0.09213946018767294; 0.09183211336114244; -1.0186794220049721E-4; 0.09213946018767294; 0.09183211336114244
31005.0; -2.335331335569997E-4; 0.09214980242244612; 0.09183211336114244; -3.725340194593959E-4; 0.07351800037845846; 0.07358812640721717; 0.007652577497729634; 0.09299889451418966; 0.09163261629655123; -2.335331335569997E-4; 0.09214980242244612; 0.09183211336114244; -2.335331335569997E-4; 0.09214980242244612; 0.09183211336114244
32555.0; -2.8312378955047815E-4; 0.09210738081493304; 0.09183211336114244; -3.6217907698707266E-4; 0.07353984245880839; 0.07358812640721717; 0.007611179460554155; 0.09296922778260867; 0.09163261629655123; -2.8312378955047815E-4; 0.09210738081493304; 0.09183211336114244; -2.8312378955047815E-4; 0.09210738081493304; 0.09183211336114244
34182.0; -1.8390712540876242E-4; 0.09212625861585376; 0.09183211336114244; -2.6164420992160777E-4; 0.07360220224327996; 0.07358812640721717; 0.007698173306540304; 0.09299469069477449; 0.09163261629655123; -1.8390712540876242E-4; 0.09212625861585376; 0.09183211336114244; -1.8390712540876242E-4; 0.09212625861585376; 0.09183211336114244
35891.0; -1.840312016530126E-4; 0.09212567835887586; 0.09183211336114244; -2.3439251717995732E-4; 0.07354635334839997; 0.07358812640721717; 0.007699467591009693; 0.09299542416836608; 0.09163261629655123; -1.840312016530126E-4; 0.09212567835887586; 0.09183211336114244; -1.840312016530126E-4; 0.09212567835887586; 0.09183211336114244
37685.0; -2.000081860666478E-5; 0.09219111463992478; 0.09183211336114244; -1.8210604305104604E-4; 0.07361150052759413; 0.07358812640721717; 0.007847518359757721; 0.09307242653249907; 0.09163261629655123; -2.000081860666478E-5; 0.09219111463992478; 0.09183211336114244; -2.000081860666478E-5; 0.09219111463992478; 0.09183211336114244
39569.0; -1.962040279606782E-4; 0.09214704564124644; 0.09183211336114244; -2.3830630140833764E-4; 0.07361557721196427; 0.07358812640721717; 0.007680048886240381; 0.0930209061392026; 0.09163261629655123; -1.962040279606782E-4; 0.09214704564124644; 0.09183211336114244; -1.962040279606782E-4; 0.09214704564124644; 0.09183211336114244
41547.0; -6.137101014340011E-5; 0.09225716751514347; 0.09183211336114244; -1.3765726910801881E-4; 0.07370542414413762; 0.07358812640721717; 0.007803623216553905; 0.09313235468571895; 0.09163261629655123; -6.137101014340011E-5; 0.09225716751514347; 0.09183211336114244; -6.137101014340011E-5; 0.09225716751514347; 0.09183211336114244
43624.0; -8.813714477315214E-5; 0.09218874828121837; 0.09183211336114244; -9.405534357627068E-5; 0.07370622289279698; 0.07358812640721717; 0.007785159532393251; 0.09306597277816994; 0.09163261629655123; -8.813714477315214E-5; 0.09218874828121837; 0.09183211336114244; -8.813714477315214E-5; 0.09218874828121837; 0.09183211336114244
45805.0; -1.3016299147507009E-4; 0.09221862400366176; 0.09183211336114244; -1.2331441341371932E-4; 0.07377577575387927; 0.07358812640721717; 0.0077425516701547445; 0.09309216090691634; 0.09163261629655123; -1.3016299147507009E-4; 0.09221862400366176; 0.09183211336114244; -1.3016299147507009E-4; 0.09221862400366176; 0.09183211336114244
48095.0; -5.553522591385537E-5; 0.09213079453312903; 0.09183211336114244; -2.917668669869525E-5; 0.07379467275711024; 0.07358812640721717; 0.007821237413021391; 0.09302269074237143; 0.09163261629655123; -5.553522591385537E-5; 0.09213079453312903; 0.09183211336114244; -5.553522591385537E-5; 0.09213079453312903; 0.09183211336114244
50499.0; -3.211656878097959E-4; 0.09206752024011884; 0.09183211336114244; -1.58296266217846E-4; 0.07368730991136051; 0.07358812640721717; 0.007565433253392983; 0.09293002224302241; 0.09163261629655123; -3.211656878097959E-4; 0.09206752024011884; 0.09183211336114244; -3.211656878097959E-4; 0.09206752024011884; 0.09183211336114244
53023.0; -3.2917254355345607E-4; 0.09198410599294937; 0.09183211336114244; -1.4433219916097268E-4; 0.07360278139993194; 0.07358812640721717; 0.00757148302307735; 0.09285031661378106; 0.09163261629655123; -3.2917254355345607E-4; 0.09198410599294937; 0.09183211336114244; -3.2917254355345607E-4; 0.09198410599294937; 0.09183211336114244
55674.0; -3.155380765510206E-4; 0.09204486455290302; 0.09183211336114244; -1.1792236532833158E-4; 0.07360629611908598; 0.07358812640721717; 0.007587537254495003; 0.09290770617314886; 0.09163261629655123; -3.155380765510206E-4; 0.09204486455290302; 0.09183211336114244; -3.155380765510206E-4; 0.09204486455290302; 0.09183211336114244
58457.0; -2.4076606643710558E-4; 0.0921062484860973; 0.09183211336114244; -1.1343327393099828E-4; 0.07351449168544695; 0.07358812640721717; 0.0076603971326511784; 0.0929641505162353; 0.09163261629655123; -2.4076606643710558E-4; 0.0921062484860973; 0.09183211336114244; -2.4076606643710558E-4; 0.0921062484860973; 0.09183211336114244
61379.0; -1.1797759928792867E-4; 0.09221775645158216; 0.09183211336114244; -2.6234727586446824E-5; 0.0735815328203085; 0.07358812640721717; 0.007782787494245691; 0.09307169376228408; 0.09163261629655123; -1.1797759928792867E-4; 0.09221775645158216; 0.09183211336114244; -1.1797759928792867E-4; 0.09221775645158216; 0.09183211336114244
64447.0; -4.323648885408384E-5; 0.0922497371213118; 0.09183211336114244; 4.562242922781555E-5; 0.07354807222100779; 0.07358812640721717; 0.00785121562968386; 0.09310083553099632; 0.09163261629655123; -4.323648885408384E-5; 0.0922497371213118; 0.09183211336114244; -4.323648885408384E-5; 0.0922497371213118; 0.09183211336114244
67669.0; -1.538924904010774E-4; 0.0922377009414684; 0.09183211336114244; -3.836073647240153E-5; 0.07351531709976404; 0.07358812640721717; 0.007732120144028571; 0.09306239412479034; 0.09163261629655123; -1.538924904010774E-4; 0.0922377009414684; 0.09183211336114244; -1.538924904010774E-4; 0.0922377009414684; 0.09183211336114244
71052.0; -1.2472874075340146E-4; 0.09220598030926438; 0.09183211336114244; -1.0404132071292424E-4; 0.07350311518479022; 0.07358812640721717; 0.00774697944303077; 0.09302840539219125; 0.09163261629655123; -1.2472874075340146E-4; 0.09220598030926438; 0.09183211336114244; -1.2472874075340146E-4; 0.09220598030926438; 0.09183211336114244
74604.0; -2.585500143125911E-4; 0.09209013267027777; 0.09183211336114244; -1.6979692291935585E-4; 0.07357610391034769; 0.07358812640721717; 0.00760711414312496; 0.09291425249522507; 0.09163261629655123; -2.585500143125911E-4; 0.09209013267027777; 0.09183211336114244; -2.585500143125911E-4; 0.09209013267027777; 0.09183211336114244
78334.0; -4.116048042169316E-4; 0.09211173119370172; 0.09183211336114244; -3.606447456559087E-4; 0.07361556140013656; 0.07358812640721717; 0.007450636131840596; 0.09292905794571803; 0.09163261629655123; -4.116048042169316E-4; 0.09211173119370172; 0.09183211336114244; -4.116048042169316E-4; 0.09211173119370172; 0.09183211336114244
82250.0; -3.1048096331137275E-4; 0.0922489088201494; 0.09183211336114244; -3.1900996923028363E-4; 0.07363172798891364; 0.07358812640721717; 0.007544109390374391; 0.09307863574733065; 0.09163261629655123; -3.1048096331137275E-4; 0.0922489088201494; 0.09183211336114244; -3.1048096331137275E-4; 0.0922489088201494; 0.09183211336114244
86362.0; -2.777335310809922E-4; 0.09231361012828267; 0.09183211336114244; -3.4195307017660827E-4; 0.07370636477935578; 0.07358812640721717; 0.007580098867495333; 0.0931724720455356; 0.09163261629655123; -2.777335310809922E-4; 0.09231361012828267; 0.09183211336114244; -2.777335310809922E-4; 0.09231361012828267; 0.09183211336114244
90680.0; -2.703312492293252E-4; 0.09228450073771; 0.09183211336114244; -4.080924394738931E-4; 0.07367126899824668; 0.07358812640721717; 0.007586142849161577; 0.09313579320948599; 0.09163261629655123; -2.703312492293252E-4; 0.09228450073771; 0.09183211336114244; -2.703312492293252E-4; 0.09228450073771; 0.09183211336114244
95214.0; -3.1087848570583574E-4; 0.09249110181817731; 0.09183211336114244; -4.163694385750426E-4; 0.07381682157268776; 0.07358812640721717; 0.0075589706226430005; 0.09334422764543533; 0.09163261629655123; -3.1087848570583574E-4; 0.09249110181817731; 0.09183211336114244; -3.1087848570583574E-4; 0.09249110181817731; 0.09183211336114244
99974.0; -3.947146611518237E-4; 0.09254693626491364; 0.09183211336114244; -4.610047240445025E-4; 0.07392246978645912; 0.07358812640721717; 0.007484588345849381; 0.09340402078254915; 0.09163261629655123; -3.947146611518237E-4; 0.09254693626491364; 0.09183211336114244; -3.947146611518237E-4; 0.09254693626491364; 0.09183211336114244
104972.0; -3.6405510330281146E-4; 0.09251309144748875; 0.09183211336114244; -3.1809969993536994E-4; 0.07387796990221406; 0.07358812640721717; 0.007529853771986567; 0.09336647900397589; 0.09163261629655123; -3.6405510330281146E-4; 0.09251309144748875; 0.09183211336114244; -3.6405510330281146E-4; 0.09251309144748875; 0.09183211336114244
110220.0; -3.2837544128151946E-4; 0.09264357082776825; 0.09183211336114244; -2.7769498421207955E-4; 0.07398361241170327; 0.07358812640721717; 0.007567908829346874; 0.09351067527282034; 0.09163261629655123; -3.2837544128151946E-4; 0.09264357082776825; 0.09183211336114244; -3.2837544128151946E-4; 0.09264357082776825; 0.09183211336114244
115730.0; -3.715916499831322E-4; 0.09248870506272912; 0.09183211336114244; -2.8637426810109524E-4; 0.0738750433048191; 0.07358812640721717; 0.007529026699161224; 0.09333837648764812; 0.09163261629655123; -3.715916499831322E-4; 0.09248870506272912; 0.09183211336114244; -3.715916499831322E-4; 0.09248870506272912; 0.09183211336114244
121516.0; -3.949672505216866E-4; 0.09236395099625308; 0.09183211336114244; -2.847435103507351E-4; 0.07379660337084692; 0.07358812640721717; 0.007498154988641865; 0.09321105312844345; 0.09163261629655123; -3.949672505216866E-4; 0.09236395099625308; 0.09183211336114244; -3.949672505216866E-4; 0.09236395099625308; 0.09183211336114244
127591.0; -1.8354844578295445E-4; 0.0924224710378437; 0.09183211336114244; -2.65060154115568E-4; 0.0738868525067068; 0.07358812640721717; 0.007696185989846762; 0.09327893117088984; 0.09163261629655123; -1.8354844578295445E-4; 0.0924224710378437; 0.09183211336114244; -1.8354844578295445E-4; 0.0924224710378437; 0.09183211336114244
133970.0; -3.099369154305598E-4; 0.09252037554084185; 0.09183211336114244; -3.6596463292789183E-4; 0.07390485356017402; 0.07358812640721717; 0.007571214867489423; 0.09337971121763576; 0.09163261629655123; -3.099369154305598E-4; 0.09252037554084185; 0.09183211336114244; -3.099369154305598E-4; 0.09252037554084185; 0.09183211336114244
140668.0; -2.8479667040601085E-4; 0.09251712072797891; 0.09183211336114244; -3.683131307399011E-4; 0.0739453180057888; 0.07358812640721717; 0.0075891690031942; 0.09337215117903669; 0.09163261629655123; -2.8479667040601085E-4; 0.09251712072797891; 0.09183211336114244; -2.8479667040601085E-4; 0.09251712072797891; 0.09183211336114244
147701.0; -2.581377948769895E-4; 0.09247388034354248; 0.09183211336114244; -3.0899245413531563E-4; 0.07394664939590578; 0.07358812640721717; 0.00761486951108126; 0.09332131015562649; 0.09163261629655123; -2.581377948769895E-4; 0.09247388034354248; 0.09183211336114244; -2.581377948769895E-4; 0.09247388034354248; 0.09183211336114244
155086.0; -2.0864543976067542E-4; 0.09250373551331556; 0.09183211336114244; -2.8764467103507005E-4; 0.07395959800243321; 0.07358812640721717; 0.00766151178640041; 0.09336041310289857; 0.09163261629655123; -2.0864543976067542E-4; 0.09250373551331556; 0.09183211336114244; -2.0864543976067542E-4; 0.09250373551331556; 0.09183211336114244
162840.0; -2.55310138881766E-4; 0.09243044740940239; 0.09183211336114244; -3.3984930273226263E-4; 0.07389007091799826; 0.07358812640721717; 0.007616728612897109; 0.09329385630445687; 0.09163261629655123; -2.55310138881766E-4; 0.09243044740940239; 0.09183211336114244; -2.55310138881766E-4; 0.09243044740940239; 0.09183211336114244
170982.0; -1.5961390096981882E-4; 0.09252624476447349; 0.09183211336114244; -2.847032323961801E-4; 0.07394695028507899; 0.07358812640721717; 0.007710591435198739; 0.09339344060434251; 0.09163261629655123; -1.5961390096981882E-4; 0.09252624476447349; 0.09183211336114244; -1.5961390096981882E-4; 0.09252624476447349; 0.09183211336114244
179531.0; -8.668011961963367E-5; 0.0925601070487477; 0.09183211336114244; -2.451974788588713E-4; 0.07391399434449944; 0.07358812640721717; 0.0077948535927293856; 0.09342709844102436; 0.09163261629655123; -8.668011961963367E-5; 0.0925601070487477; 0.09183211336114244; -8.668011961963367E-5; 0.0925601070487477; 0.09183211336114244
188507.0; -2.0134426677823414E-5; 0.09269019539697132; 0.09183211336114244; -1.6991780142581756E-4; 0.07403010879691022; 0.07358812640721717; 0.007863615412201519; 0.09356225545439792; 0.09163261629655123; -2.0134426677823414E-5; 0.09269019539697132; 0.09183211336114244; -2.0134426677823414E-5; 0.09269019539697132; 0.09183211336114244
197932.0; -1.1564599917753218E-4; 0.09263996474503426; 0.09183211336114244; -2.6488622540074964E-4; 0.0740379908070633; 0.07358812640721717; 0.007766619016433504; 0.09350283590421425; 0.09163261629655123; -1.1564599917753218E-4; 0.09263996474503426; 0.09183211336114244; -1.1564599917753218E-4; 0.09263996474503426; 0.09183211336114244
207828.0; -4.317898395814033E-5; 0.09277966424623253; 0.09183211336114244; -2.566576911360277E-4; 0.07410604551931665; 0.07358812640721717; 0.0078425734253847; 0.09365202428339399; 0.09163261629655123; -4.317898395814033E-5; 0.09277966424623253; 0.09183211336114244; -4.317898395814033E-5; 0.09277966424623253; 0.09183211336114244
218219.0; -2.6417233181789363E-5; 0.09280785950459783; 0.09183211336114244; -2.356801395707238E-4; 0.07408494851908234; 0.07358812640721717; 0.007867479390888213; 0.09369459726618852; 0.09163261629655123; -2.6417233181789363E-5; 0.09280785950459783; 0.09183211336114244; -2.6417233181789363E-5; 0.09280785950459783; 0.09183211336114244
229129.0; -4.962273929914853E-5; 0.09283471004573682; 0.09183211336114244; -2.502747579755925E-4; 0.07406780336099077; 0.07358812640721717; 0.007842401259255687; 0.09371616047323683; 0.09163261629655123; -4.962273929914853E-5; 0.09283471004573682; 0.09183211336114244; -4.962273929914853E-5; 0.09283471004573682; 0.09183211336114244
240585.0; -5.620173008531455E-5; 0.09291766662054467; 0.09183211336114244; -1.7535678646377138E-4; 0.07415233273791014; 0.07358812640721717; 0.007841038252320234; 0.0937926387449702; 0.09163261629655123; -5.620173008531455E-5; 0.09291766662054467; 0.09183211336114244; -5.620173008531455E-5; 0.09291766662054467; 0.09183211336114244
252614.0; -6.809535804121714E-5; 0.0928104963001835; 0.09183211336114244; -1.5774516906708495E-4; 0.07418702669564785; 0.07358812640721717; 0.007833098305611687; 0.09369721674264866; 0.09163261629655123; -6.809535804121714E-5; 0.0928104963001835; 0.09183211336114244; -6.809535804121714E-5; 0.0928104963001835; 0.09183211336114244
265244.0; -6.364384500001996E-5; 0.09274728865302709; 0.09183211336114244; -2.452010476795465E-4; 0.0740883708025004; 0.07358812640721717; 0.007829764715623293; 0.09362346872450936; 0.09163261629655123; -6.364384500001996E-5; 0.09274728865302709; 0.09183211336114244; -6.364384500001996E-5; 0.09274728865302709; 0.09183211336114244
278506.0; 1.0228926120550172E-4; 0.09290833986295036; 0.09183211336114244; -1.4841828167392267E-4; 0.07423021984842426; 0.07358812640721717; 0.007987798138131915; 0.09379585246945875; 0.09163261629655123; 1.0228926120550172E-4; 0.09290833986295036; 0.09183211336114244; 1.0228926120550172E-4; 0.09290833986295036; 0.09183211336114244
292431.0; 6.699309740033003E-5; 0.09252686694929853; 0.09183211336114244; -2.605318769988415E-4; 0.07394748064924161; 0.07358812640721717; 0.007933390744634075; 0.0934027604469984; 0.09163261629655123; 6.699309740033003E-5; 0.09252686694929853; 0.09183211336114244; 6.699309740033003E-5; 0.09252686694929853; 0.09183211336114244
307052.0; 1.0770695542355019E-4; 0.09247103314002537; 0.09183211336114244; -1.8165344619724627E-4; 0.07389982399006197; 0.07358812640721717; 0.007974796308062677; 0.09334730868188838; 0.09163261629655123; 1.0770695542355019E-4; 0.09247103314002537; 0.09183211336114244; 1.0770695542355019E-4; 0.09247103314002537; 0.09183211336114244
322404.0; 1.586483806436959E-4; 0.09253202646407539; 0.09183211336114244; -1.449915041431818E-4; 0.07395563592154286; 0.07358812640721717; 0.008029100165510946; 0.09342103133753991; 0.09163261629655123; 1.586483806436959E-4; 0.09253202646407539; 0.09183211336114244; 1.586483806436959E-4; 0.09253202646407539; 0.09183211336114244
338524.0; -2.8461910338001204E-6; 0.09231346475792396; 0.09183211336114244; -3.137270318944146E-4; 0.07386697421804515; 0.07358812640721717; 0.007873305820164838; 0.09320383271316558; 0.09163261629655123; -2.8461910338001204E-6; 0.09231346475792396; 0.09183211336114244; -2.8461910338001204E-6; 0.09231346475792396; 0.09183211336114244
355450.0; -4.869945118225197E-5; 0.09238885312135056; 0.09183211336114244; -3.14922245825733E-4; 0.07397786788855067; 0.07358812640721717; 0.007832636544895332; 0.09327117534612286; 0.09163261629655123; -4.869945118225197E-5; 0.09238885312135056; 0.09183211336114244; -4.869945118225197E-5; 0.09238885312135056; 0.09183211336114244
373222.0; -8.208694841712691E-5; 0.09244107674099657; 0.09183211336114244; -3.2780731413032576E-4; 0.07396716422291806; 0.07358812640721717; 0.007795305518775077; 0.09331369553198036; 0.09163261629655123; -8.208694841712691E-5; 0.09244107674099657; 0.09183211336114244; -8.208694841712691E-5; 0.09244107674099657; 0.09183211336114244
391883.0; -1.4853934432029316E-5; 0.09236205837871335; 0.09183211336114244; -3.6214489531400843E-4; 0.07386235550963022; 0.07358812640721717; 0.007859215456128516; 0.09325101107644937; 0.09163261629655123; -1.4853934432029316E-5; 0.09236205837871335; 0.09183211336114244; -1.4853934432029316E-5; 0.09236205837871335; 0.09183211336114244
411477.0; -7.622845010550945E-6; 0.0922221698895871; 0.09183211336114244; -2.8843255955532415E-4; 0.07377593090378243; 0.07358812640721717; 0.007867933601933188; 0.09310069677874659; 0.09163261629655123; -7.622845010550945E-6; 0.0922221698895871; 0.09183211336114244; -7.622845010550945E-6; 0.0922221698895871; 0.09183211336114244
432050.0; -1.9667770286483612E-5; 0.09225946526221539; 0.09183211336114244; -2.756961651072538E-4; 0.07377907795162122; 0.07358812640721717; 0.007868106115455234; 0.0931501533717311; 0.09163261629655123; -1.9667770286483612E-5; 0.09225946526221539; 0.09183211336114244; -1.9667770286483612E-5; 0.09225946526221539; 0.09183211336114244
453652.0; 6.0669872989273466E-5; 0.09229393021712436; 0.09183211336114244; -1.278711403919571E-4; 0.0737388066135236; 0.07358812640721717; 0.007956220196130324; 0.09318891141928329; 0.09163261629655123; 6.0669872989273466E-5; 0.09229393021712436; 0.09183211336114244; 6.0669872989273466E-5; 0.09229393021712436; 0.09183211336114244
476334.0; -1.2890919574333454E-4; 0.09206785260188392; 0.09183211336114244; -1.7697131395970833E-4; 0.07366661563951746; 0.07358812640721717; 0.007769092081198853; 0.09293573333325021; 0.09163261629655123; -1.2890919574333454E-4; 0.09206785260188392; 0.09183211336114244; -1.2890919574333454E-4; 0.09206785260188392; 0.09183211336114244
500150.0; -1.2121124743052042E-4; 0.09207798795135828; 0.09183211336114244; -1.2249483446030376E-4; 0.07364192193268303; 0.07358812640721717; 0.007789824827928811; 0.09294980062599291; 0.09163261629655123; -1.2121124743052042E-4; 0.09207798795135828; 0.09183211336114244; -1.2121124743052042E-4; 0.09207798795135828; 0.09183211336114244
525157.0; -1.0664639954931653E-4; 0.0921930969709136; 0.09183211336114244; -1.7729647242839484E-4; 0.07370817561768403; 0.07358812640721717; 0.007801521850932749; 0.09305786778220292; 0.09163261629655123; -1.0664639954931653E-4; 0.0921930969709136; 0.09183211336114244; -1.0664639954931653E-4; 0.0921930969709136; 0.09183211336114244
551414.0; -1.363405052265301E-4; 0.09221173510580122; 0.09183211336114244; -1.7290409427029267E-4; 0.07370724399509067; 0.07358812640721717; 0.007768802787784381; 0.09306294077331283; 0.09163261629655123; -1.363405052265301E-4; 0.09221173510580122; 0.09183211336114244; -1.363405052265301E-4; 0.09221173510580122; 0.09183211336114244
578984.0; -6.774197498842657E-5; 0.09231980624935396; 0.09183211336114244; -1.300678222691298E-4; 0.07376821946361357; 0.07358812640721717; 0.007835838903462709; 0.09319052390803205; 0.09163261629655123; -6.774197498842657E-5; 0.09231980624935396; 0.09183211336114244; -6.774197498842657E-5; 0.09231980624935396; 0.09183211336114244
607933.0; 9.627083565710791E-5; 0.09246426713754911; 0.09183211336114244; -5.4038514642652E-5; 0.07391486152927006; 0.07358812640721717; 0.00799012879409038; 0.09335015955135231; 0.09163261629655123; 9.627083565710791E-5; 0.09246426713754911; 0.09183211336114244; 9.627083565710791E-5; 0.09246426713754911; 0.09183211336114244
638329.0; 1.2480105397343652E-4; 0.09251571877350799; 0.09183211336114244; -1.3280397857285174E-5; 0.07382951809909127; 0.07358812640721717; 0.008008160393631626; 0.09339714788106106; 0.09163261629655123; 1.2480105397343652E-4; 0.09251571877350799; 0.09183211336114244; 1.2480105397343652E-4; 0.09251571877350799; 0.09183211336114244
670245.0; 1.3543153036922595E-4; 0.09258760228342337; 0.09183211336114244; -2.307081909718396E-5; 0.07383825373846141; 0.07358812640721717; 0.008013972646905409; 0.09347749102879051; 0.09163261629655123; 1.3543153036922595E-4; 0.09258760228342337; 0.09183211336114244; 1.3543153036922595E-4; 0.09258760228342337; 0.09183211336114244
703757.0; 2.7212053663263437E-4; 0.09250249426301528; 0.09183211336114244; 3.0285584095750132E-5; 0.07367747992397367; 0.07358812640721717; 0.008149220691226278; 0.0933827239691968; 0.09163261629655123; 2.7212053663263437E-4; 0.09250249426301528; 0.09183211336114244; 2.7212053663263437E-4; 0.09250249426301528; 0.09183211336114244
738944.0; 2.2213037963129555E-4; 0.09229555497115736; 0.09183211336114244; 3.1486640602405985E-6; 0.07362512660404819; 0.07358812640721717; 0.008095530071628994; 0.09319529352588937; 0.09163261629655123; 2.2213037963129555E-4; 0.09229555497115736; 0.09183211336114244; 2.2213037963129555E-4; 0.09229555497115736; 0.09183211336114244
775891.0; 2.8415483363951913E-4; 0.09240033930724598; 0.09183211336114244; 9.074228026796984E-5; 0.07373447313063163; 0.07358812640721717; 0.008166159208754614; 0.09330261630562625; 0.09163261629655123; 2.8415483363951913E-4; 0.09240033930724598; 0.09183211336114244; 2.8415483363951913E-4; 0.09240033930724598; 0.09183211336114244
814685.0; 3.1716557464426815E-4; 0.0924709268769452; 0.09183211336114244; 3.798811810203402E-5; 0.07377143851603851; 0.07358812640721717; 0.008195247478046992; 0.09337738832212852; 0.09163261629655123; 3.1716557464426815E-4; 0.0924709268769452; 0.09183211336114244; 3.1716557464426815E-4; 0.0924709268769452; 0.09183211336114244
855419.0; 2.7155734280752864E-4; 0.09234443701044331; 0.09183211336114244; 5.794935241316782E-5; 0.07366818835397297; 0.07358812640721717; 0.008156625419953753; 0.09325839282076584; 0.09163261629655123; 2.7155734280752864E-4; 0.09234443701044331; 0.09183211336114244; 2.7155734280752864E-4; 0.09234443701044331; 0.09183211336114244
898189.0; 2.5979790738453744E-4; 0.09231824003317268; 0.09183211336114244; 9.922161138202304E-6; 0.0735701770178181; 0.07358812640721717; 0.0081542765637996; 0.09321370482177149; 0.09163261629655123; 2.5979790738453744E-4; 0.09231824003317268; 0.09183211336114244; 2.5979790738453744E-4; 0.09231824003317268; 0.09183211336114244
943098.0; 1.154219142226503E-4; 0.09215051286438311; 0.09183211336114244; -2.5350763745727922E-5; 0.07350649549896958; 0.07358812640721717; 0.00802139624477844; 0.09305358349160893; 0.09163261629655123; 1.154219142226503E-4; 0.09215051286438311; 0.09183211336114244; 1.154219142226503E-4; 0.09215051286438311; 0.09183211336114244
