sketch_name=hyperloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
2.91618732862E11; -8.148721205811528E-4; 0.1317940625850563; 0.12987022017671115; -4.194038723162633E-4; 0.10487517452019328; 0.10406932639471221; -7.961215970035128E-4; 0.13154244622151462; 0.12958808872231264; -8.148721205811528E-4; 0.1317940625850563; 0.12987022017671115
3.06199669505E11; -8.324102891517094E-4; 0.13183649525139943; 0.12987022017671115; -3.949158086019587E-4; 0.10494312211959209; 0.10406932639471221; -8.183233037680261E-4; 0.13159716573483857; 0.12958808872231264; -8.324102891517094E-4; 0.13183649525139943; 0.12987022017671115
3.2150965298E11; -8.364026887052585E-4; 0.13181987728587136; 0.12987022017671115; -4.650259349699974E-4; 0.10500347268018526; 0.10406932639471221; -8.292076046550789E-4; 0.1315788334754438; 0.12958808872231264; -8.364026887052585E-4; 0.13181987728587136; 0.12987022017671115
3.37585135629E11; -9.808953409191886E-4; 0.13189998314018306; 0.12987022017671115; -6.1370981380558E-4; 0.10503112266049737; 0.10406932639471221; -9.631498795381813E-4; 0.13166924250375406; 0.12958808872231264; -9.808953409191886E-4; 0.13189998314018306; 0.12987022017671115
3.5446439241E11; -8.326910038852556E-4; 0.13207087273965476; 0.12987022017671115; -4.4316041110227636E-4; 0.10503829027427397; 0.10406932639471221; -8.00175970912791E-4; 0.13183087913652164; 0.12958808872231264; -8.326910038852556E-4; 0.13207087273965476; 0.12987022017671115
3.7218761203E11; -7.346633929528188E-4; 0.13188915635704654; 0.12987022017671115; -3.106520776947084E-4; 0.10492264099374349; 0.10406932639471221; -6.928156412453197E-4; 0.13165212696630235; 0.12958808872231264; -7.346633929528188E-4; 0.13188915635704654; 0.12987022017671115
3.90796992631E11; -5.865012360197931E-4; 0.13191952215931635; 0.12987022017671115; -2.724949935051127E-4; 0.10502277403410148; 0.10406932639471221; -5.468194277221807E-4; 0.1317013077447791; 0.12958808872231264; -5.865012360197931E-4; 0.13191952215931635; 0.12987022017671115
4.10336842262E11; -1.4531236372556782E-4; 0.13209307947021834; 0.12987022017671115; -7.703540762679985E-5; 0.10521934531804045; 0.10406932639471221; -1.26905498424323E-4; 0.13187537935868224; 0.12958808872231264; -1.4531236372556782E-4; 0.13209307947021834; 0.12987022017671115
4.30853684375E11; -1.1010813443189484E-4; 0.13204263984657053; 0.12987022017671115; -1.231844815181229E-4; 0.10512567108638479; 0.10406932639471221; -8.407558811549121E-5; 0.13182609410642124; 0.12958808872231264; -1.1010813443189484E-4; 0.13204263984657053; 0.12987022017671115
4.52396368593E11; 3.231504760248158E-5; 0.13203906287916964; 0.12987022017671115; -1.098468109941119E-4; 0.10499121420443765; 0.10406932639471221; 5.338405741562282E-5; 0.13180394619601188; 0.12958808872231264; 3.231504760248158E-5; 0.13203906287916964; 0.12987022017671115
4.75016187022E11; 2.600889558387842E-5; 0.13216563596510264; 0.12987022017671115; 4.18028869577127E-5; 0.10514885950488896; 0.10406932639471221; 5.5693478505989176E-5; 0.13193111784006079; 0.12958808872231264; 2.600889558387842E-5; 0.13216563596510264; 0.12987022017671115
4.98766996373E11; 2.0033198144973077E-4; 0.13219020790464975; 0.12987022017671115; 6.709198878569717E-5; 0.10514254626973908; 0.10406932639471221; 2.072753178211489E-4; 0.13193821509966483; 0.12958808872231264; 2.0033198144973077E-4; 0.13219020790464975; 0.12987022017671115
5.23705346191E11; 6.581672792816205E-5; 0.132186409471761; 0.12987022017671115; 2.4103353125111627E-5; 0.10516836535624463; 0.10406932639471221; 7.500217284677426E-5; 0.13192546992275747; 0.12958808872231264; 6.581672792816205E-5; 0.132186409471761; 0.12987022017671115
5.498906135E11; 1.0918589113185772E-4; 0.13213431577362444; 0.12987022017671115; 6.680045231051335E-5; 0.10524089106900875; 0.10406932639471221; 1.2540136747804368E-4; 0.1318971220746347; 0.12958808872231264; 1.0918589113185772E-4; 0.13213431577362444; 0.12987022017671115
5.77385144175E11; 5.186578989857004E-4; 0.13248903847593585; 0.12987022017671115; 3.877442957200656E-4; 0.10538052978605096; 0.10406932639471221; 5.290753145301148E-4; 0.1322449787786326; 0.12958808872231264; 5.186578989857004E-4; 0.13248903847593585; 0.12987022017671115
6.06254401383E11; 3.9630747314053086E-4; 0.1323525630103748; 0.12987022017671115; 2.927892260317522E-4; 0.10516673729704137; 0.10406932639471221; 4.114278188827584E-4; 0.13211528365533634; 0.12958808872231264; 3.9630747314053086E-4; 0.1323525630103748; 0.12987022017671115
6.36567121452E11; 3.606477810094968E-4; 0.13221598617958452; 0.12987022017671115; 1.709047886416845E-4; 0.10501071093573322; 0.10406932639471221; 3.726025588774049E-4; 0.13198491021235947; 0.12958808872231264; 3.606477810094968E-4; 0.13221598617958452; 0.12987022017671115
6.68395477524E11; 5.052739240308551E-4; 0.13222325580082572; 0.12987022017671115; 2.360828458782155E-4; 0.10505499564991361; 0.10406932639471221; 5.202060316340056E-4; 0.13198308162899158; 0.12958808872231264; 5.052739240308551E-4; 0.13222325580082572; 0.12987022017671115
7.018152514E11; 6.597111552659615E-4; 0.13230203586136005; 0.12987022017671115; 3.6572394561850536E-4; 0.10519237906187207; 0.10406932639471221; 6.894200239882914E-4; 0.13209723717591232; 0.12958808872231264; 6.597111552659615E-4; 0.13230203586136005; 0.12987022017671115
7.3690601397E11; 5.20105358844019E-4; 0.1321350592159964; 0.12987022017671115; 2.872475182261034E-4; 0.10501310805786049; 0.10406932639471221; 5.568632809206217E-4; 0.13194614631715118; 0.12958808872231264; 5.20105358844019E-4; 0.1321350592159964; 0.12987022017671115
7.73751314668E11; 4.100494113419585E-4; 0.13186127480536458; 0.12987022017671115; 1.6557200342448897E-4; 0.1047864475982062; 0.10406932639471221; 4.4919084849341407E-4; 0.1316755195691001; 0.12958808872231264; 4.100494113419585E-4; 0.13186127480536458; 0.12987022017671115
8.12438880401E11; 4.3563764530962914E-4; 0.13171897267174013; 0.12987022017671115; 1.0176059378089418E-4; 0.10478883731793912; 0.10406932639471221; 4.6992323596517635E-4; 0.13152593353994094; 0.12958808872231264; 4.3563764530962914E-4; 0.13171897267174013; 0.12987022017671115
8.53060824421E11; 5.950162657353365E-4; 0.13199289325650657; 0.12987022017671115; 2.9407646538326317E-4; 0.10481664181303713; 0.10406932639471221; 6.398613889501458E-4; 0.1317948958344149; 0.12958808872231264; 5.950162657353365E-4; 0.13199289325650657; 0.12987022017671115
8.95713865642E11; 7.264305699999735E-4; 0.13205002174299063; 0.12987022017671115; 3.5665706850965083E-4; 0.10500128746833888; 0.10406932639471221; 7.660080829470859E-4; 0.13185163513600803; 0.12958808872231264; 7.264305699999735E-4; 0.13205002174299063; 0.12987022017671115
9.40499558924E11; 8.920631140686928E-4; 0.13176536299985617; 0.12987022017671115; 3.679060873260019E-4; 0.104933367607573; 0.10406932639471221; 9.161636122055106E-4; 0.1315444401280181; 0.12958808872231264; 8.920631140686928E-4; 0.13176536299985617; 0.12987022017671115
9.8752453687E11; 0.0010446683590922393; 0.13161241958181608; 0.12987022017671115; 3.762820333919031E-4; 0.10482257950642501; 0.10406932639471221; 0.0010461145538974267; 0.13139341688780212; 0.12958808872231264; 0.0010446683590922393; 0.13161241958181608; 0.12987022017671115
1.036900763713E12; 6.934332305411222E-4; 0.1316178608295778; 0.12987022017671115; 3.2278182611994856E-4; 0.10494179037532086; 0.10406932639471221; 7.181034150266081E-4; 0.13140309780042245; 0.12958808872231264; 6.934332305411222E-4; 0.1316178608295778; 0.12987022017671115
1.088745801898E12; 6.006138915864158E-4; 0.13153976994550157; 0.12987022017671115; 1.9643696554863866E-4; 0.10476940585717856; 0.10406932639471221; 6.222731806806925E-4; 0.1313088072334412; 0.12958808872231264; 6.006138915864158E-4; 0.13153976994550157; 0.12987022017671115
1.143183091992E12; 5.327296415046988E-4; 0.13175463153098907; 0.12987022017671115; 1.6125628547650415E-4; 0.10497389554998536; 0.10406932639471221; 5.583082098661178E-4; 0.13152050016586633; 0.12958808872231264; 5.327296415046988E-4; 0.13175463153098907; 0.12987022017671115
1.200342246591E12; 4.2049402305578286E-4; 0.13178307133817213; 0.12987022017671115; 7.477946554934083E-5; 0.10483234211050704; 0.10406932639471221; 4.5187704094076445E-4; 0.1315409242342181; 0.12958808872231264; 4.2049402305578286E-4; 0.13178307133817213; 0.12987022017671115
1.26035935892E12; 7.339386857308659E-4; 0.13181676857595614; 0.12987022017671115; 1.4786851989676415E-4; 0.10463496226735627; 0.10406932639471221; 7.292642851594231E-4; 0.13155024248038708; 0.12958808872231264; 7.339386857308659E-4; 0.13181676857595614; 0.12987022017671115
1.323377326866E12; 8.54399721787535E-4; 0.1317531339004848; 0.12987022017671115; 1.5084013340203916E-4; 0.10461168128868276; 0.10406932639471221; 8.215471139663792E-4; 0.13147479539169477; 0.12958808872231264; 8.54399721787535E-4; 0.1317531339004848; 0.12987022017671115
1.389546193209E12; 8.005705588741606E-4; 0.13200579057070838; 0.12987022017671115; 1.187459492025317E-4; 0.10484454678627358; 0.10406932639471221; 7.658201739291534E-4; 0.13176574566639693; 0.12958808872231264; 8.005705588741606E-4; 0.13200579057070838; 0.12987022017671115
1.459023502869E12; 8.245722244092895E-4; 0.131979400257786; 0.12987022017671115; 1.3758137491575237E-4; 0.1048982887831824; 0.10406932639471221; 7.823690060721216E-4; 0.13172280853676394; 0.12958808872231264; 8.245722244092895E-4; 0.131979400257786; 0.12987022017671115
1.531974678012E12; 7.689037987254486E-4; 0.13188005394177357; 0.12987022017671115; -4.535194426149224E-6; 0.10466610030063944; 0.10406932639471221; 7.229118324438817E-4; 0.13161870608159937; 0.12958808872231264; 7.689037987254486E-4; 0.13188005394177357; 0.12987022017671115
1.608573411912E12; 4.754427548739415E-4; 0.13189225710979838; 0.12987022017671115; -1.0529568102189896E-4; 0.10468984527213691; 0.10406932639471221; 4.5475152796573513E-4; 0.13161715891887374; 0.12958808872231264; 4.754427548739415E-4; 0.13189225710979838; 0.12987022017671115
1.689002082507E12; 7.143761231057971E-4; 0.13186981100129105; 0.12987022017671115; 1.1285676418487596E-4; 0.10481811151415156; 0.10406932639471221; 7.023770782400074E-4; 0.13160935088991513; 0.12958808872231264; 7.143761231057971E-4; 0.13186981100129105; 0.12987022017671115
1.773452186632E12; 6.349714759189243E-4; 0.13181784418857917; 0.12987022017671115; 1.3224897817772305E-4; 0.10471562350370021; 0.10406932639471221; 6.313003549015374E-4; 0.1315619860015998; 0.12958808872231264; 6.349714759189243E-4; 0.13181784418857917; 0.12987022017671115
1.862124795963E12; 6.808715019254735E-4; 0.13190758679706222; 0.12987022017671115; 2.131302053945243E-4; 0.10482631332050289; 0.10406932639471221; 6.690207425002359E-4; 0.13163999024310602; 0.12958808872231264; 6.808715019254735E-4; 0.13190758679706222; 0.12987022017671115
1.955231035761E12; 8.931189370928765E-4; 0.13206661719628493; 0.12987022017671115; 2.3692984793239417E-4; 0.10504636082122643; 0.10406932639471221; 8.775092715557141E-4; 0.13180439873718275; 0.12958808872231264; 8.931189370928765E-4; 0.13206661719628493; 0.12987022017671115
2.052992587549E12; 8.647721725045734E-4; 0.13217733986014912; 0.12987022017671115; 1.961930920524149E-4; 0.1050353316436778; 0.10406932639471221; 8.545351853417367E-4; 0.13191464665578148; 0.12958808872231264; 8.647721725045734E-4; 0.13217733986014912; 0.12987022017671115
2.155642216926E12; 7.152690679871931E-4; 0.13211944961246364; 0.12987022017671115; 5.358661466812558E-5; 0.1052190405875225; 0.10406932639471221; 7.072790365675429E-4; 0.13185044237272203; 0.12958808872231264; 7.152690679871931E-4; 0.13211944961246364; 0.12987022017671115
2.263424327772E12; 7.785677506188047E-4; 0.13203718883398707; 0.12987022017671115; 1.2277909259140421E-4; 0.10517660922296806; 0.10406932639471221; 7.697902805370004E-4; 0.13177484920145624; 0.12958808872231264; 7.785677506188047E-4; 0.13203718883398707; 0.12987022017671115
2.37659554416E12; 7.120102052793624E-4; 0.13212271283691146; 0.12987022017671115; 1.439781474767167E-4; 0.10525036108212088; 0.10406932639471221; 7.099096751882088E-4; 0.1318689274286671; 0.12958808872231264; 7.120102052793624E-4; 0.13212271283691146; 0.12987022017671115
2.495425321368E12; 6.994271583075583E-4; 0.13222916042746075; 0.12987022017671115; 2.3012513635784065E-4; 0.10541025968261498; 0.10406932639471221; 6.900451236996819E-4; 0.13195957409312215; 0.12958808872231264; 6.994271583075583E-4; 0.13222916042746075; 0.12987022017671115
2.620196587436E12; 6.925711545659553E-4; 0.13219825286270573; 0.12987022017671115; 2.7039165112891937E-4; 0.1054673706874927; 0.10406932639471221; 6.86556728062557E-4; 0.13194674101279233; 0.12958808872231264; 6.925711545659553E-4; 0.13219825286270573; 0.12987022017671115
2.751206416807E12; 9.032075524207054E-4; 0.1321051067212345; 0.12987022017671115; 4.70570439390811E-4; 0.10546704177247418; 0.10406932639471221; 8.906620231664198E-4; 0.13186028769308653; 0.12958808872231264; 9.032075524207054E-4; 0.1321051067212345; 0.12987022017671115
2.888766737647E12; 0.0010630583463091218; 0.13217391707075185; 0.12987022017671115; 6.82846291724807E-4; 0.10541991611578264; 0.10406932639471221; 0.0010686708090625928; 0.1319347710126036; 0.12958808872231264; 0.0010630583463091218; 0.13217391707075185; 0.12987022017671115
3.033205074529E12; 8.909141775745677E-4; 0.13214393497708887; 0.12987022017671115; 4.4144204734502537E-4; 0.10539661702994964; 0.10406932639471221; 8.807555663894653E-4; 0.131902275908128; 0.12958808872231264; 8.909141775745677E-4; 0.13214393497708887; 0.12987022017671115
3.184865328255E12; 0.001087651399727292; 0.13233284961164152; 0.12987022017671115; 6.265237147105148E-4; 0.10544899339897176; 0.10406932639471221; 0.001067718618527668; 0.13206187787875415; 0.12958808872231264; 0.001087651399727292; 0.13233284961164152; 0.12987022017671115
3.344108594667E12; 9.778059614257899E-4; 0.1323084716506026; 0.12987022017671115; 7.48731436418063E-4; 0.10559864354883074; 0.10406932639471221; 9.731533227940382E-4; 0.13202816160295536; 0.12958808872231264; 9.778059614257899E-4; 0.1323084716506026; 0.12987022017671115
3.5113140244E12; 0.0010580538020278376; 0.13225735240751976; 0.12987022017671115; 9.518442677880353E-4; 0.10556388005043342; 0.10406932639471221; 0.0010627700044492066; 0.13194396217227924; 0.12958808872231264; 0.0010580538020278376; 0.13225735240751976; 0.12987022017671115
3.686879725619E12; 0.0010855862713490551; 0.13216254977506078; 0.12987022017671115; 9.308533575855029E-4; 0.10546354807215476; 0.10406932639471221; 0.0010766305990977992; 0.13184610621046963; 0.12958808872231264; 0.0010855862713490551; 0.13216254977506078; 0.12987022017671115
3.871223711899E12; 0.0010416066120376682; 0.13186569246995525; 0.12987022017671115; 8.385551727764192E-4; 0.105274173275053; 0.10406932639471221; 0.00101922671747113; 0.13154906513466108; 0.12958808872231264; 0.0010416066120376682; 0.13186569246995525; 0.12987022017671115
4.064784897493E12; 8.210852785965999E-4; 0.1317636635062674; 0.12987022017671115; 8.232443929484659E-4; 0.10523900834519205; 0.10406932639471221; 8.183930458078071E-4; 0.13145235215464296; 0.12958808872231264; 8.210852785965999E-4; 0.1317636635062674; 0.12987022017671115
4.268024142367E12; 6.959299112547369E-4; 0.13160304515069826; 0.12987022017671115; 8.545545979364153E-4; 0.10513232340804017; 0.10406932639471221; 7.03475469677895E-4; 0.1312820005303768; 0.12958808872231264; 6.959299112547369E-4; 0.13160304515069826; 0.12987022017671115
4.481425349485E12; 7.756696562092296E-4; 0.13148959534888846; 0.12987022017671115; 8.878595761603963E-4; 0.10508173267929823; 0.10406932639471221; 7.69163923708846E-4; 0.13118082277628915; 0.12958808872231264; 7.756696562092296E-4; 0.13148959534888846; 0.12987022017671115
4.705496616959E12; 4.906632401718799E-4; 0.13146332980267103; 0.12987022017671115; 6.233400650512026E-4; 0.1049421147451803; 0.10406932639471221; 4.945334364972912E-4; 0.13114410548389802; 0.12958808872231264; 4.906632401718799E-4; 0.13146332980267103; 0.12987022017671115
4.940771447806E12; 4.4632189807069063E-4; 0.1313979723151637; 0.12987022017671115; 5.452207363780566E-4; 0.10490781732805811; 0.10406932639471221; 4.590778905814665E-4; 0.1310850119594148; 0.12958808872231264; 4.4632189807069063E-4; 0.1313979723151637; 0.12987022017671115
5.187810020196E12; 4.183574110439015E-4; 0.13145077657453932; 0.12987022017671115; 5.653866353246044E-4; 0.10484694909220062; 0.10406932639471221; 4.3388813187498354E-4; 0.13114863252399467; 0.12958808872231264; 4.183574110439015E-4; 0.13145077657453932; 0.12987022017671115
5.447200521205E12; 3.215282988594499E-4; 0.13142103600163796; 0.12987022017671115; 4.89575195581148E-4; 0.10492814853844055; 0.10406932639471221; 3.348896558920264E-4; 0.13115581152669206; 0.12958808872231264; 3.215282988594499E-4; 0.13142103600163796; 0.12987022017671115
5.719560547265E12; 3.177683042094649E-4; 0.1313732336253102; 0.12987022017671115; 3.004266770849338E-4; 0.10485276381862277; 0.10406932639471221; 3.180261362355822E-4; 0.13112823817642286; 0.12958808872231264; 3.177683042094649E-4; 0.1313732336253102; 0.12987022017671115
6.005538574628E12; 3.36548199212441E-4; 0.13122266723287027; 0.12987022017671115; 2.7811673768132343E-4; 0.10462174212711337; 0.10406932639471221; 3.317858794655324E-4; 0.1309645186715722; 0.12958808872231264; 3.36548199212441E-4; 0.13122266723287027; 0.12987022017671115
6.305815503359E12; 2.4178615378027458E-4; 0.13099671406695845; 0.12987022017671115; 2.243251227212854E-4; 0.10455924488560037; 0.10406932639471221; 2.504831895491621E-4; 0.13074733047489048; 0.12958808872231264; 2.4178615378027458E-4; 0.13099671406695845; 0.12987022017671115
6.621106278526E12; 6.966767291049932E-5; 0.13088552861206923; 0.12987022017671115; 7.97382739511627E-5; 0.10453364122636724; 0.10406932639471221; 8.532011590618239E-5; 0.13065196680527197; 0.12958808872231264; 6.966767291049932E-5; 0.13088552861206923; 0.12987022017671115
6.952161592452E12; -1.3187645395774795E-6; 0.13107361643688376; 0.12987022017671115; -4.885185681709956E-5; 0.10455665503170046; 0.10406932639471221; 7.470087831659044E-6; 0.13079429166978213; 0.12958808872231264; -1.3187645395774795E-6; 0.13107361643688376; 0.12987022017671115
7.299769672074E12; 6.561439665430899E-5; 0.13108007142475395; 0.12987022017671115; 3.2569405012391957E-6; 0.10448825233834073; 0.10406932639471221; 8.382073588499574E-5; 0.1307937881708827; 0.12958808872231264; 6.561439665430899E-5; 0.13108007142475395; 0.12987022017671115
7.664758155677E12; 1.1409556098375758E-5; 0.13125215669401508; 0.12987022017671115; -1.0759619688648253E-4; 0.10455818909476254; 0.10406932639471221; 2.2908844648747048E-5; 0.13095490494140405; 0.12958808872231264; 1.1409556098375758E-5; 0.13125215669401508; 0.12987022017671115
8.04799606346E12; 1.0448233639732224E-4; 0.13110690030744335; 0.12987022017671115; -1.6112803052205596E-5; 0.10442224966177567; 0.10406932639471221; 1.1804143326843822E-4; 0.1307869376240711; 0.12958808872231264; 1.0448233639732224E-4; 0.13110690030744335; 0.12987022017671115
8.450395866632E12; 3.0098620150364113E-4; 0.1311368883966771; 0.12987022017671115; 1.3035051130195398E-4; 0.10461962817858225; 0.10406932639471221; 3.0731109003747937E-4; 0.1308068122025667; 0.12958808872231264; 3.0098620150364113E-4; 0.1311368883966771; 0.12987022017671115
8.872915659963E12; 3.4902834295602684E-4; 0.130984779468937; 0.12987022017671115; 1.8095132642396495E-4; 0.10469302451481143; 0.10406932639471221; 3.5669197410566534E-4; 0.13068429498614853; 0.12958808872231264; 3.4902834295602684E-4; 0.130984779468937; 0.12987022017671115
9.316561442961E12; 2.3202301204573074E-4; 0.13082060103764026; 0.12987022017671115; 8.278078987925028E-5; 0.10468335463196654; 0.10406932639471221; 2.551144069521687E-4; 0.1305363247921049; 0.12958808872231264; 2.3202301204573074E-4; 0.13082060103764026; 0.12987022017671115
9.782389515109E12; 1.8765847604212342E-4; 0.13094266108122551; 0.12987022017671115; 1.0362857808752657E-4; 0.10474608510536569; 0.10406932639471221; 2.12742270828081E-4; 0.13065486692963837; 0.12958808872231264; 1.8765847604212342E-4; 0.13094266108122551; 0.12987022017671115
1.0271508990864E13; 3.5833657225167964E-4; 0.13127424133493196; 0.12987022017671115; 2.1185923602989434E-4; 0.10496700299239672; 0.10406932639471221; 3.746251521785107E-4; 0.1309845645416343; 0.12958808872231264; 3.5833657225167964E-4; 0.13127424133493196; 0.12987022017671115
1.0785084440407E13; 4.5496177336698496E-4; 0.13121923408234384; 0.12987022017671115; 2.7304178690328143E-4; 0.10499493178271041; 0.10406932639471221; 4.8074774341166075E-4; 0.13094410240335902; 0.12958808872231264; 4.5496177336698496E-4; 0.13121923408234384; 0.12987022017671115
1.1324338662427E13; 4.916533402998564E-4; 0.1311994300163156; 0.12987022017671115; 2.216202348996663E-4; 0.10495825479025486; 0.10406932639471221; 5.162659153282143E-4; 0.1309480918624741; 0.12958808872231264; 4.916533402998564E-4; 0.1311994300163156; 0.12987022017671115
1.1890555595548E13; 5.436050913298672E-4; 0.13118421961044743; 0.12987022017671115; 1.4866472198576253E-4; 0.10492411817823348; 0.10406932639471221; 5.580226172595035E-4; 0.13094339732561117; 0.12958808872231264; 5.436050913298672E-4; 0.13118421961044743; 0.12987022017671115
1.2485083375325E13; 5.857855875710834E-4; 0.13146611477864026; 0.12987022017671115; 1.318739386491767E-4; 0.10512706754287551; 0.10406932639471221; 6.059698696020419E-4; 0.1312367572145564; 0.12958808872231264; 5.857855875710834E-4; 0.13146611477864026; 0.12987022017671115
1.3109337544091E13; 5.441401050235942E-4; 0.1315010465523822; 0.12987022017671115; 1.346974930620002E-4; 0.10501221320069301; 0.10406932639471221; 5.655426234188024E-4; 0.1312517286287643; 0.12958808872231264; 5.441401050235942E-4; 0.1315010465523822; 0.12987022017671115
1.3764804421295E13; 5.016953436212223E-4; 0.131583825093792; 0.12987022017671115; 3.947993816812456E-5; 0.10491806891272742; 0.10406932639471221; 5.326072982383172E-4; 0.13134144398123362; 0.12958808872231264; 5.016953436212223E-4; 0.131583825093792; 0.12987022017671115
1.4453044642359E13; 5.257840679444464E-4; 0.13151677959756852; 0.12987022017671115; 9.301066214081843E-5; 0.10494134778686569; 0.10406932639471221; 5.650267623208057E-4; 0.13126224183161497; 0.12958808872231264; 5.257840679444464E-4; 0.13151677959756852; 0.12987022017671115
1.5175696874476E13; 3.9033682196355866E-4; 0.13139374723343025; 0.12987022017671115; 2.088138822407987E-5; 0.10490682218538568; 0.10406932639471221; 4.296347972386613E-4; 0.13114643893634395; 0.12958808872231264; 3.9033682196355866E-4; 0.13139374723343025; 0.12987022017671115
1.5934481718199E13; 3.9645673162633374E-4; 0.13131222359759379; 0.12987022017671115; -1.083070897237871E-5; 0.10471760170774105; 0.10406932639471221; 4.2845425691665103E-4; 0.13106767178996143; 0.12958808872231264; 3.9645673162633374E-4; 0.13131222359759379; 0.12987022017671115
1.6731205804108E13; 3.530366005938267E-4; 0.13156525826419596; 0.12987022017671115; -2.2859678452850948E-4; 0.10473255354947784; 0.10406932639471221; 3.536511071554382E-4; 0.13129950494630688; 0.12958808872231264; 3.530366005938267E-4; 0.13156525826419596; 0.12987022017671115
1.7567766094313E13; 5.304292606795405E-4; 0.1317114245159232; 0.12987022017671115; -1.1741761667840405E-4; 0.10469586508330538; 0.10406932639471221; 5.301056198571581E-4; 0.1314414666935562; 0.12958808872231264; 5.304292606795405E-4; 0.1317114245159232; 0.12987022017671115
1.8446154399028E13; 6.067111979928008E-4; 0.13185623325574009; 0.12987022017671115; -1.2920169454901006E-4; 0.10484652403395729; 0.10406932639471221; 6.03327921123081E-4; 0.13159971963869685; 0.12958808872231264; 6.067111979928008E-4; 0.13185623325574009; 0.12987022017671115
1.9368462118979E13; 4.5473171893619985E-4; 0.1318059006546784; 0.12987022017671115; -1.7604326848648925E-4; 0.10473211105663863; 0.10406932639471221; 4.697336990714836E-4; 0.13157281814775745; 0.12958808872231264; 4.5473171893619985E-4; 0.1318059006546784; 0.12987022017671115
2.0336885224927E13; 4.0480797388679063E-4; 0.13169120839817514; 0.12987022017671115; -1.4425831113516256E-4; 0.10469655248277189; 0.10406932639471221; 4.129410828624797E-4; 0.13144649338364967; 0.12958808872231264; 4.0480797388679063E-4; 0.13169120839817514; 0.12987022017671115
2.1353729486173E13; 9.554403293663357E-5; 0.1316300822777871; 0.12987022017671115; -3.205259993067049E-4; 0.10451336007300861; 0.10406932639471221; 1.0840097291234272E-4; 0.1313692126461234; 0.12958808872231264; 9.554403293663357E-5; 0.1316300822777871; 0.12987022017671115
2.2421415960481E13; 2.8558133216451077E-4; 0.13163149181113623; 0.12987022017671115; -2.61688543830477E-4; 0.10462200242307862; 0.10406932639471221; 2.968564718472766E-4; 0.13136487084154758; 0.12958808872231264; 2.8558133216451077E-4; 0.13163149181113623; 0.12987022017671115
2.3542486758505E13; 3.904073270224263E-4; 0.13167048430834158; 0.12987022017671115; -2.4727992979012926E-4; 0.10466729505815311; 0.10406932639471221; 3.877632977009619E-4; 0.13141508958429554; 0.12958808872231264; 3.904073270224263E-4; 0.13167048430834158; 0.12987022017671115
2.471961109643E13; 4.084988791045589E-4; 0.13164507639851133; 0.12987022017671115; -2.1324299164771096E-4; 0.10462591671066064; 0.10406932639471221; 4.110747203834278E-4; 0.13141106039098258; 0.12958808872231264; 4.084988791045589E-4; 0.13164507639851133; 0.12987022017671115
2.5955591651251E13; 4.2839281056403705E-4; 0.13164888066897035; 0.12987022017671115; -7.805982956081629E-5; 0.10460010090578989; 0.10406932639471221; 4.574836725109035E-4; 0.13142292815432569; 0.12958808872231264; 4.2839281056403705E-4; 0.13164888066897035; 0.12987022017671115
2.7253371233813E13; 5.43455946205337E-4; 0.13178368327108952; 0.12987022017671115; -1.388410859634028E-4; 0.10476987939330275; 0.10406932639471221; 5.596400935118558E-4; 0.13153571646146667; 0.12958808872231264; 5.43455946205337E-4; 0.13178368327108952; 0.12987022017671115
2.8616039795503E13; 5.739268274702912E-4; 0.13190280797294907; 0.12987022017671115; -1.8515450027119031E-4; 0.10485067287023753; 0.10406932639471221; 5.851821560210351E-4; 0.13164805990857636; 0.12958808872231264; 5.739268274702912E-4; 0.13190280797294907; 0.12987022017671115
3.0046841785278E13; 5.179998721641251E-4; 0.13165380715957667; 0.12987022017671115; -2.0370058899616913E-4; 0.1048263911570649; 0.10406932639471221; 5.444229301406232E-4; 0.13141768527246708; 0.12958808872231264; 5.179998721641251E-4; 0.13165380715957667; 0.12987022017671115
3.1549183874541E13; 5.7882007185136E-4; 0.13180561794055823; 0.12987022017671115; -1.2135733910299077E-4; 0.10487507616967628; 0.10406932639471221; 6.086622391931313E-4; 0.13154634385412983; 0.12958808872231264; 5.7882007185136E-4; 0.13180561794055823; 0.12987022017671115
3.3126643068268E13; 4.0190520714076264E-4; 0.13172150582740785; 0.12987022017671115; -1.060141468586969E-4; 0.10491200897564479; 0.10406932639471221; 4.529694780598246E-4; 0.1314902782180153; 0.12958808872231264; 4.0190520714076264E-4; 0.13172150582740785; 0.12987022017671115
3.4782975221681E13; 5.51301563583435E-4; 0.13186426414442848; 0.12987022017671115; -1.6402695794402774E-4; 0.10479041847581255; 0.10406932639471221; 5.655781349990836E-4; 0.13159141983735023; 0.12958808872231264; 5.51301563583435E-4; 0.13186426414442848; 0.12987022017671115
3.6522123982765E13; 5.248823927449434E-4; 0.1319992386010227; 0.12987022017671115; -1.9129201438404425E-4; 0.1048044175468615; 0.10406932639471221; 5.347601390781805E-4; 0.131706727982165; 0.12958808872231264; 5.248823927449434E-4; 0.1319992386010227; 0.12987022017671115
