sketch_name=hyperloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
6.4260950856E10; 8.017080001198054E-6; 0.004050079974816775; 0.004058444380522224; 1.9625399128505217E-6; 0.0032381894173497293; 0.0032521664498347566; 1.8301774868895498E-5; 0.004040378051346114; 0.00404962777257227; 8.017080001198054E-6; 0.004050079974816775; 0.004058444380522224
6.7473998398E10; 1.1210346208657845E-5; 0.004050422786147868; 0.004058444380522224; 1.0065559642650294E-6; 0.0032403569051893824; 0.0032521664498347566; 1.89632972369087E-5; 0.004040974631670458; 0.00404962777257227; 1.1210346208657845E-5; 0.004050422786147868; 0.004058444380522224
7.0847698317E10; 1.4275890335862215E-5; 0.004051770347429745; 0.004058444380522224; -2.3340139283020174E-6; 0.00324150279883706; 0.0032521664498347566; 1.7883382277831882E-5; 0.004042332250836928; 0.00404962777257227; 1.4275890335862215E-5; 0.004051770347429745; 0.004058444380522224
7.4390083232E10; 1.4748288833653567E-5; 0.004053640013047708; 0.004058444380522224; -4.632827288718125E-6; 0.0032445952244913178; 0.0032521664498347566; 1.4070022471207862E-5; 0.00404402494730689; 0.00404962777257227; 1.4748288833653567E-5; 0.004053640013047708; 0.004058444380522224
7.8109587393E10; 1.947969412519318E-5; 0.004052428563836149; 0.004058444380522224; -2.8402472943101968E-6; 0.003245760525752421; 0.0032521664498347566; 1.4427837641174531E-5; 0.004043031748491049; 0.00404962777257227; 1.947969412519318E-5; 0.004052428563836149; 0.004058444380522224
8.2015066762E10; 2.4119484048629257E-5; 0.004056761072607181; 0.004058444380522224; -1.8509720160954605E-6; 0.0032503261511553014; 0.0032521664498347566; 1.5501082114346382E-5; 0.0040473474097697144; 0.00404962777257227; 2.4119484048629257E-5; 0.004056761072607181; 0.004058444380522224
8.61158201E10; 2.775475678601275E-5; 0.0040509615711820605; 0.004058444380522224; 1.1738780515735753E-6; 0.0032500144804453596; 0.0032521664498347566; 1.7382576787382823E-5; 0.0040421787438869395; 0.00404962777257227; 2.775475678601275E-5; 0.0040509615711820605; 0.004058444380522224
9.0421611105E10; 2.722885849415507E-5; 0.004046573279600836; 0.004058444380522224; 8.03168763239626E-8; 0.00324751708847633; 0.0032521664498347566; 1.7046624096674638E-5; 0.00403766999993245; 0.00404962777257227; 2.722885849415507E-5; 0.004046573279600836; 0.004058444380522224
9.494269166E10; 2.8425123098664156E-5; 0.0040495650256416865; 0.004058444380522224; 3.4238546053670583E-6; 0.0032449211374473166; 0.0032521664498347566; 1.9745869354116227E-5; 0.004041099898315568; 0.00404962777257227; 2.8425123098664156E-5; 0.0040495650256416865; 0.004058444380522224
9.9689826242E10; 1.9221455883307613E-5; 0.004044463258078928; 0.004058444380522224; 2.4460299022537857E-6; 0.0032419051743522147; 0.0032521664498347566; 1.39564167401173E-5; 0.004036339094057875; 0.00404962777257227; 1.9221455883307613E-5; 0.004044463258078928; 0.004058444380522224
1.04674317554E11; 1.1422433219688554E-5; 0.004045648199118305; 0.004058444380522224; 3.633440268605401E-7; 0.003245199429725892; 0.0032521664498347566; 1.039174011041368E-5; 0.004037110036535877; 0.00404962777257227; 1.1422433219688554E-5; 0.004045648199118305; 0.004058444380522224
1.09908033431E11; 2.4350645086991243E-6; 0.004047491630712394; 0.004058444380522224; -6.385139902799338E-7; 0.003244771303943356; 0.0032521664498347566; 5.650736402433815E-6; 0.004038644475514989; 0.00404962777257227; 2.4350645086991243E-6; 0.004047491630712394; 0.004058444380522224
1.15403435102E11; -6.6690536524314034E-6; 0.0040465701825681665; 0.004058444380522224; -6.336386335723419E-6; 0.0032423171241170072; 0.0032521664498347566; 2.4460617861913283E-7; 0.0040376069741612; 0.00404962777257227; -6.6690536524314034E-6; 0.0040465701825681665; 0.004058444380522224
1.21173606857E11; -8.416023359559094E-6; 0.0040441059069770725; 0.004058444380522224; -5.915654905108311E-6; 0.0032382963532728536; 0.0032521664498347566; 3.5852628380381593E-7; 0.004034737406477612; 0.00404962777257227; -8.416023359559094E-6; 0.0040441059069770725; 0.004058444380522224
1.27232287199E11; -8.546978560400203E-6; 0.00404549545982714; 0.004058444380522224; -4.051084653590922E-6; 0.003244574578822823; 0.0032521664498347566; 1.0096902893950082E-6; 0.004036205200084949; 0.00404962777257227; -8.546978560400203E-6; 0.00404549545982714; 0.004058444380522224
1.33593901558E11; -6.439608607302808E-6; 0.004042209358792273; 0.004058444380522224; -4.779958420031695E-6; 0.003238279624064551; 0.0032521664498347566; 1.3910230177439336E-6; 0.004031861439622442; 0.00404962777257227; -6.439608607302808E-6; 0.004042209358792273; 0.004058444380522224
1.40273596635E11; -5.006935819125423E-7; 0.004049064225479307; 0.004058444380522224; -4.70998218734739E-7; 0.003235230982464369; 0.0032521664498347566; 4.434841860088153E-6; 0.0040387822669889556; 0.00404962777257227; -5.006935819125423E-7; 0.004049064225479307; 0.004058444380522224
1.47287276466E11; 3.999786911002285E-6; 0.004049366709620237; 0.004058444380522224; -7.311917971491992E-8; 0.0032357419273512512; 0.0032521664498347566; 4.204136989266963E-6; 0.004038706449064931; 0.00404962777257227; 3.999786911002285E-6; 0.004049366709620237; 0.004058444380522224
1.54651640289E11; 1.6963872708694304E-6; 0.004052208255428432; 0.004058444380522224; -5.393000633523878E-6; 0.003234763793417869; 0.0032521664498347566; -2.45596079986704E-6; 0.004041823259329907; 0.00404962777257227; 1.6963872708694304E-6; 0.004052208255428432; 0.004058444380522224
1.62384222303E11; 2.9003658276424495E-6; 0.0040572446627040685; 0.004058444380522224; -5.778402266564537E-6; 0.0032396741407792486; 0.0032521664498347566; -4.255128929793724E-6; 0.004047160367949176; 0.00404962777257227; 2.9003658276424495E-6; 0.0040572446627040685; 0.004058444380522224
1.70503433418E11; 5.031024610803351E-6; 0.004058105728531089; 0.004058444380522224; -4.2675623564105355E-6; 0.0032399207587828173; 0.0032521664498347566; -4.701961184583393E-6; 0.004048109137777582; 0.00404962777257227; 5.031024610803351E-6; 0.004058105728531089; 0.004058444380522224
1.79028605088E11; 6.882529190342141E-6; 0.0040626824441190755; 0.004058444380522224; -1.33625932544371E-6; 0.003244235534761062; 0.0032521664498347566; -3.0374582760566415E-6; 0.00405238869042611; 0.00404962777257227; 6.882529190342141E-6; 0.0040626824441190755; 0.004058444380522224
1.87980035342E11; -4.903065588692324E-7; 0.004055453923063631; 0.004058444380522224; -9.1017981512242E-6; 0.0032382179008943793; 0.0032521664498347566; -8.973941963711754E-6; 0.004045982128909508; 0.00404962777257227; -4.903065588692324E-7; 0.004055453923063631; 0.004058444380522224
1.97379037109E11; -6.750397380085502E-6; 0.004050836733026778; 0.004058444380522224; -1.4381105846484047E-5; 0.003236309398095829; 0.0032521664498347566; -1.2215699480551725E-5; 0.0040416664710508764; 0.00404962777257227; -6.750397380085502E-6; 0.004050836733026778; 0.004058444380522224
2.07247988964E11; -7.1427562949715795E-6; 0.00404936130375805; 0.004058444380522224; -1.2954513659355693E-5; 0.003232850584006441; 0.0032521664498347566; -8.687157790135053E-6; 0.004040061210657678; 0.00404962777257227; -7.1427562949715795E-6; 0.00404936130375805; 0.004058444380522224
2.17610388412E11; -8.662792209552711E-6; 0.00404070920304974; 0.004058444380522224; -9.263254651702695E-6; 0.0032279044762548214; 0.0032521664498347566; -5.823958990477366E-6; 0.004031115802958579; 0.00404962777257227; -8.662792209552711E-6; 0.00404070920304974; 0.004058444380522224
2.28490907832E11; -1.1691171927483992E-5; 0.004038449670471364; 0.004058444380522224; -7.541817222386263E-6; 0.0032324061027422515; 0.0032521664498347566; -5.372462598174111E-6; 0.004028309936478825; 0.00404962777257227; -1.1691171927483992E-5; 0.004038449670471364; 0.004058444380522224
2.39915453223E11; -1.2277425554077892E-5; 0.0040372875504850695; 0.004058444380522224; -4.568181415933376E-6; 0.0032304495630496623; 0.0032521664498347566; -3.903117695276708E-6; 0.00402735317881543; 0.00404962777257227; -1.2277425554077892E-5; 0.0040372875504850695; 0.004058444380522224
2.51911225884E11; -1.1232390142108705E-5; 0.004039311062623088; 0.004058444380522224; -1.4068047021701616E-6; 0.003228495160853503; 0.0032521664498347566; -2.0697512483855116E-6; 0.0040289953719068565; 0.00404962777257227; -1.1232390142108705E-5; 0.004039311062623088; 0.004058444380522224
2.64506787178E11; -1.406926683269441E-5; 0.004045810949824366; 0.004058444380522224; -2.1888623047575286E-6; 0.0032311414342511297; 0.0032521664498347566; -5.660309532538914E-6; 0.00403485071878718; 0.00404962777257227; -1.406926683269441E-5; 0.004045810949824366; 0.004058444380522224
2.77732126536E11; -1.2977787185347462E-5; 0.004040824709339553; 0.004058444380522224; -5.380909393740002E-6; 0.003232698879535305; 0.0032521664498347566; -7.483539653246602E-6; 0.004030253508173052; 0.00404962777257227; -1.2977787185347462E-5; 0.004040824709339553; 0.004058444380522224
2.91618732862E11; -1.6625516016519095E-8; 0.0040418190781151804; 0.004058444380522224; 3.0897429946402067E-6; 0.003233864299548962; 0.0032521664498347566; 1.1458801470682596E-6; 0.004031419650846195; 0.00404962777257227; -1.6625516016519095E-8; 0.0040418190781151804; 0.004058444380522224
3.06199669505E11; 6.570685059784858E-6; 0.004036092400476598; 0.004058444380522224; 3.6052841712347767E-6; 0.003234544666978516; 0.0032521664498347566; 2.855013769122746E-6; 0.0040262056916265335; 0.00404962777257227; 6.570685059784858E-6; 0.004036092400476598; 0.004058444380522224
3.2150965298E11; 1.18384730912292E-5; 0.004037940899501449; 0.004058444380522224; 5.845721813020583E-6; 0.0032340717965837792; 0.0032521664498347566; 4.574985959300874E-6; 0.0040280716281353894; 0.00404962777257227; 1.18384730912292E-5; 0.004037940899501449; 0.004058444380522224
3.37585135629E11; 1.1135848467241875E-5; 0.004041307160932758; 0.004058444380522224; 5.602824655923211E-6; 0.0032372996305243284; 0.0032521664498347566; 1.4175985472871513E-6; 0.0040313500009875975; 0.00404962777257227; 1.1135848467241875E-5; 0.004041307160932758; 0.004058444380522224
3.5446439241E11; 1.417237604700959E-5; 0.0040450420987521414; 0.004058444380522224; 7.266139356604337E-6; 0.003239849125965572; 0.0032521664498347566; 3.6453481446331717E-6; 0.004034964889677007; 0.00404962777257227; 1.417237604700959E-5; 0.0040450420987521414; 0.004058444380522224
3.7218761203E11; 1.7046246458214994E-5; 0.0040400302126869575; 0.004058444380522224; 1.0103360711487499E-5; 0.0032407933406494436; 0.0032521664498347566; 7.595943238155188E-6; 0.004030686917317019; 0.00404962777257227; 1.7046246458214994E-5; 0.0040400302126869575; 0.004058444380522224
3.90796992631E11; 1.2400693825886105E-5; 0.004037043595132708; 0.004058444380522224; 8.418536440557297E-6; 0.0032410283566217746; 0.0032521664498347566; 5.5377497377299466E-6; 0.004027813182365861; 0.00404962777257227; 1.2400693825886105E-5; 0.004037043595132708; 0.004058444380522224
4.10336842262E11; 7.243378856665591E-6; 0.0040380313982232765; 0.004058444380522224; 1.1141636294283822E-5; 0.003241804773420017; 0.0032521664498347566; 4.998309882861959E-6; 0.004029615901351778; 0.00404962777257227; 7.243378856665591E-6; 0.0040380313982232765; 0.004058444380522224
4.30853684375E11; 2.249750848704094E-6; 0.004043154770320664; 0.004058444380522224; 1.3979275623886874E-5; 0.003244867317591008; 0.0032521664498347566; 4.663933056923395E-6; 0.0040345178426056255; 0.00404962777257227; 2.249750848704094E-6; 0.004043154770320664; 0.004058444380522224
4.52396368593E11; -3.5396025565321035E-6; 0.004039736644429423; 0.004058444380522224; 8.361473202144393E-6; 0.0032469343099365373; 0.0032521664498347566; 2.638751892317471E-6; 0.004031691862245195; 0.00404962777257227; -3.5396025565321035E-6; 0.004039736644429423; 0.004058444380522224
4.75016187022E11; -5.922712023727118E-6; 0.004044669941848998; 0.004058444380522224; 7.304281641794661E-6; 0.0032513438148306147; 0.0032521664498347566; 2.9112622876468186E-6; 0.004036198152694069; 0.00404962777257227; -5.922712023727118E-6; 0.004044669941848998; 0.004058444380522224
4.98766996373E11; -1.3193814181618008E-5; 0.004039952421554297; 0.004058444380522224; 2.090629063152047E-6; 0.003251390360856564; 0.0032521664498347566; -3.405920682689896E-6; 0.004032002675445895; 0.00404962777257227; -1.3193814181618008E-5; 0.004039952421554297; 0.004058444380522224
5.23705346191E11; -1.2225203829986192E-5; 0.004050652053696338; 0.004058444380522224; -2.35034127665591E-6; 0.0032585835592506378; 0.0032521664498347566; -3.278976666652641E-6; 0.004041863911573604; 0.00404962777257227; -1.2225203829986192E-5; 0.004050652053696338; 0.004058444380522224
5.498906135E11; -8.770851457339657E-6; 0.004052147505181789; 0.004058444380522224; 1.5163440351606986E-7; 0.003255672280790442; 0.0032521664498347566; -2.506735871832545E-6; 0.004043450211403791; 0.00404962777257227; -8.770851457339657E-6; 0.004052147505181789; 0.004058444380522224
5.77385144175E11; -5.224513025851106E-6; 0.004055995394755946; 0.004058444380522224; -1.4241908445769238E-6; 0.003256658277203942; 0.0032521664498347566; -3.0874396610929314E-6; 0.004047073307291792; 0.00404962777257227; -5.224513025851106E-6; 0.004055995394755946; 0.004058444380522224
6.06254401383E11; 2.9813515944596423E-6; 0.004058053688869793; 0.004058444380522224; 3.6115243973464093E-6; 0.0032614035213841064; 0.0032521664498347566; 9.714282377329706E-7; 0.004048373678128728; 0.00404962777257227; 2.9813515944596423E-6; 0.004058053688869793; 0.004058444380522224
6.36567121452E11; 4.215596257925109E-6; 0.004057492988894747; 0.004058444380522224; 1.8843090057237414E-6; 0.003259813681455278; 0.0032521664498347566; -1.6460267249406523E-6; 0.004047784520017611; 0.00404962777257227; 4.215596257925109E-6; 0.004057492988894747; 0.004058444380522224
6.68395477524E11; 8.229391131217877E-6; 0.004060955445377974; 0.004058444380522224; 4.2756134416980815E-6; 0.0032623150309378213; 0.0032521664498347566; -2.6116014753757496E-7; 0.004051423878477359; 0.00404962777257227; 8.229391131217877E-6; 0.004060955445377974; 0.004058444380522224
7.018152514E11; 1.1117412926496234E-5; 0.004056523330067268; 0.004058444380522224; 4.234483015281312E-6; 0.003258258091536066; 0.0032521664498347566; 9.339119004397302E-7; 0.004047492935835871; 0.00404962777257227; 1.1117412926496234E-5; 0.004056523330067268; 0.004058444380522224
7.3690601397E11; 1.4847371792421942E-5; 0.004051148573632519; 0.004058444380522224; 6.5394066780681534E-6; 0.003255483333297444; 0.0032521664498347566; 5.3634246265353E-6; 0.00404255652229363; 0.00404962777257227; 1.4847371792421942E-5; 0.004051148573632519; 0.004058444380522224
7.73751314668E11; 1.0002553802725771E-5; 0.00405228911619908; 0.004058444380522224; 1.6419694466948853E-6; 0.0032542905152348456; 0.0032521664498347566; 2.8902271392802965E-6; 0.004043631386294647; 0.00404962777257227; 1.0002553802725771E-5; 0.00405228911619908; 0.004058444380522224
8.12438880401E11; 6.998668694493868E-6; 0.004050038791562302; 0.004058444380522224; 9.739086038668672E-7; 0.003254186936650577; 0.0032521664498347566; 3.7765593344692004E-6; 0.004041222637084229; 0.00404962777257227; 6.998668694493868E-6; 0.004050038791562302; 0.004058444380522224
8.53060824421E11; 3.374175570745283E-6; 0.0040484717266762865; 0.004058444380522224; 3.7059013998132966E-7; 0.0032526984465469713; 0.0032521664498347566; 4.1430379231491816E-6; 0.004039773945421809; 0.00404962777257227; 3.374175570745283E-6; 0.0040484717266762865; 0.004058444380522224
8.95713865642E11; -3.572724795365579E-6; 0.004058142882360599; 0.004058444380522224; -2.2384531916365774E-6; 0.0032574315600141764; 0.0032521664498347566; 1.255093737285825E-6; 0.004049466389496612; 0.00404962777257227; -3.572724795365579E-6; 0.004058142882360599; 0.004058444380522224
9.40499558924E11; -8.692645837681074E-6; 0.0040602246855988506; 0.004058444380522224; -2.0447173021486386E-6; 0.0032573785757892596; 0.0032521664498347566; -9.931750882204258E-7; 0.0040515102003918614; 0.00404962777257227; -8.692645837681074E-6; 0.0040602246855988506; 0.004058444380522224
9.8752453687E11; -9.65986588939176E-6; 0.0040586689942084565; 0.004058444380522224; 5.63993644422623E-7; 0.003259189581427431; 0.0032521664498347566; -3.299476824185048E-7; 0.004050238584009631; 0.00404962777257227; -9.65986588939176E-6; 0.0040586689942084565; 0.004058444380522224
1.036900763713E12; -1.565889341823684E-5; 0.00405376440492638; 0.004058444380522224; -6.080350790723265E-7; 0.0032514556895201258; 0.0032521664498347566; -6.128264453111393E-6; 0.004044934320320492; 0.00404962777257227; -1.565889341823684E-5; 0.00405376440492638; 0.004058444380522224
1.088745801898E12; -1.2161039775402306E-5; 0.0040580293611737536; 0.004058444380522224; -1.0392043948942902E-6; 0.00325237309415087; 0.0032521664498347566; -5.183854501101868E-6; 0.004048852468026672; 0.00404962777257227; -1.2161039775402306E-5; 0.0040580293611737536; 0.004058444380522224
1.143183091992E12; -6.0399917905547454E-6; 0.004067673461429647; 0.004058444380522224; 1.6249506842547055E-6; 0.003255024987986948; 0.0032521664498347566; -3.0891666380693753E-6; 0.00405787783993691; 0.00404962777257227; -6.0399917905547454E-6; 0.004067673461429647; 0.004058444380522224
1.200342246591E12; -7.487257509823429E-6; 0.004063801247874289; 0.004058444380522224; -1.8039183067792806E-6; 0.0032539000408728035; 0.0032521664498347566; -8.848858030826144E-6; 0.004054482995487735; 0.00404962777257227; -7.487257509823429E-6; 0.004063801247874289; 0.004058444380522224
1.26035935892E12; -5.598673386416821E-6; 0.0040637698527070006; 0.004058444380522224; -3.8128495199912275E-6; 0.0032540344461649694; 0.0032521664498347566; -1.088301455348757E-5; 0.004054413868959933; 0.00404962777257227; -5.598673386416821E-6; 0.0040637698527070006; 0.004058444380522224
1.323377326866E12; 3.254380453583152E-6; 0.004065109848783468; 0.004058444380522224; 3.843222833342906E-6; 0.003252200242476055; 0.0032521664498347566; -4.992776183059129E-6; 0.004055860484990657; 0.00404962777257227; 3.254380453583152E-6; 0.004065109848783468; 0.004058444380522224
1.389546193209E12; -1.6652437695638101E-6; 0.00406828953308265; 0.004058444380522224; -3.5564670144172274E-7; 0.003260469618785946; 0.0032521664498347566; -1.1373745260410184E-5; 0.004059998943471919; 0.00404962777257227; -1.6652437695638101E-6; 0.00406828953308265; 0.004058444380522224
1.459023502869E12; -3.4868584343150736E-6; 0.004073287292783581; 0.004058444380522224; 6.812347797708022E-7; 0.003263246704558881; 0.0032521664498347566; -1.2342233725220911E-5; 0.004064915292668864; 0.00404962777257227; -3.4868584343150736E-6; 0.004073287292783581; 0.004058444380522224
1.531974678012E12; -3.5793146836118023E-6; 0.004071758619677637; 0.004058444380522224; -4.7309380224740055E-6; 0.0032638864005279963; 0.0032521664498347566; -1.0682092977318936E-5; 0.004064421308382725; 0.00404962777257227; -3.5793146836118023E-6; 0.004071758619677637; 0.004058444380522224
1.608573411912E12; -5.002341274639456E-6; 0.00406860123906435; 0.004058444380522224; -2.030236803059629E-6; 0.0032639673060534074; 0.0032521664498347566; -8.508916075125405E-6; 0.004060745687090915; 0.00404962777257227; -5.002341274639456E-6; 0.00406860123906435; 0.004058444380522224
1.689002082507E12; -5.249475795387532E-6; 0.00406708506855057; 0.004058444380522224; -2.655317059522926E-7; 0.0032680520181730247; 0.0032521664498347566; -4.6588528488637284E-6; 0.004059946747389962; 0.00404962777257227; -5.249475795387532E-6; 0.00406708506855057; 0.004058444380522224
1.773452186632E12; -1.642625875756584E-5; 0.004070383531872685; 0.004058444380522224; -4.409505298658921E-6; 0.003266759619047247; 0.0032521664498347566; -1.1680847306953558E-5; 0.004062688497747022; 0.00404962777257227; -1.642625875756584E-5; 0.004070383531872685; 0.004058444380522224
1.862124795963E12; -2.296157522092176E-5; 0.004070258863939037; 0.004058444380522224; -1.0927086658479487E-5; 0.0032674987784199368; 0.0032521664498347566; -1.5508553536892793E-5; 0.004062758461359229; 0.00404962777257227; -2.296157522092176E-5; 0.004070258863939037; 0.004058444380522224
1.955231035761E12; -2.8940961278504023E-5; 0.004063807476611207; 0.004058444380522224; -1.5837995154258214E-5; 0.003263717519876409; 0.0032521664498347566; -1.958997594547682E-5; 0.004056435305701936; 0.00404962777257227; -2.8940961278504023E-5; 0.004063807476611207; 0.004058444380522224
2.052992587549E12; -2.5725616980574837E-5; 0.004062932422334788; 0.004058444380522224; -1.0266207484529554E-5; 0.0032591920023710905; 0.0032521664498347566; -1.650769643068057E-5; 0.004055086330069384; 0.00404962777257227; -2.5725616980574837E-5; 0.004062932422334788; 0.004058444380522224
2.155642216926E12; -2.3513865143217052E-5; 0.004064821481604797; 0.004058444380522224; -8.077304057276978E-6; 0.0032566447399251354; 0.0032521664498347566; -1.597879925181043E-5; 0.004056132938214782; 0.00404962777257227; -2.3513865143217052E-5; 0.004064821481604797; 0.004058444380522224
2.263424327772E12; -2.312150708349061E-5; 0.004067473964680189; 0.004058444380522224; -9.92120160388568E-6; 0.0032557899989082454; 0.0032521664498347566; -1.8887582147026792E-5; 0.004058147347251865; 0.00404962777257227; -2.312150708349061E-5; 0.004067473964680189; 0.004058444380522224
2.37659554416E12; -1.4127869280499037E-5; 0.004071442512665322; 0.004058444380522224; -5.226737418138507E-6; 0.0032552210749808145; 0.0032521664498347566; -1.3853640240022297E-5; 0.004061622521085061; 0.00404962777257227; -1.4127869280499037E-5; 0.004071442512665322; 0.004058444380522224
2.495425321368E12; -1.4652379547512525E-5; 0.004070829399615334; 0.004058444380522224; -4.006241649142337E-6; 0.0032532564120639146; 0.0032521664498347566; -1.7958314575532073E-5; 0.004061181962418986; 0.00404962777257227; -1.4652379547512525E-5; 0.004070829399615334; 0.004058444380522224
2.620196587436E12; -1.616492950514641E-5; 0.004061688131274041; 0.004058444380522224; -7.244485687541386E-6; 0.003247719541146382; 0.0032521664498347566; -2.2614043853239115E-5; 0.004051906123591569; 0.00404962777257227; -1.616492950514641E-5; 0.004061688131274041; 0.004058444380522224
2.751206416807E12; -1.420076483126519E-5; 0.004062055612013886; 0.004058444380522224; -7.492930846034142E-6; 0.0032486900824271565; 0.0032521664498347566; -2.2481980373063384E-5; 0.004052927172308783; 0.00404962777257227; -1.420076483126519E-5; 0.004062055612013886; 0.004058444380522224
2.888766737647E12; -2.0572628250447802E-5; 0.004063485095428024; 0.004058444380522224; -1.5173731827750855E-5; 0.0032486840074843165; 0.0032521664498347566; -2.9205194075405997E-5; 0.004054354153929782; 0.00404962777257227; -2.0572628250447802E-5; 0.004063485095428024; 0.004058444380522224
3.033205074529E12; -1.3564229462387919E-5; 0.004065585404124731; 0.004058444380522224; -1.0494710399818884E-5; 0.003251553808712123; 0.0032521664498347566; -2.0870636780333346E-5; 0.00405679438497501; 0.00404962777257227; -1.3564229462387919E-5; 0.004065585404124731; 0.004058444380522224
3.184865328255E12; -1.7983496239815038E-5; 0.004067318315229696; 0.004058444380522224; -1.0856535254275575E-5; 0.003251526209239666; 0.0032521664498347566; -2.2019766994781876E-5; 0.004058397789483347; 0.00404962777257227; -1.7983496239815038E-5; 0.004067318315229696; 0.004058444380522224
3.344108594667E12; -1.7374147899661637E-5; 0.0040613429667704145; 0.004058444380522224; -9.760661935130384E-6; 0.003246971416485091; 0.0032521664498347566; -1.751548271797618E-5; 0.0040518881079020744; 0.00404962777257227; -1.7374147899661637E-5; 0.0040613429667704145; 0.004058444380522224
3.5113140244E12; -1.558958648206053E-5; 0.0040560769755219935; 0.004058444380522224; -6.451077180663157E-6; 0.003244961459771282; 0.0032521664498347566; -1.198342855051575E-5; 0.004047147767064037; 0.00404962777257227; -1.558958648206053E-5; 0.0040560769755219935; 0.004058444380522224
3.686879725619E12; -2.1502750914143042E-5; 0.004055642695829909; 0.004058444380522224; -1.0766249509781739E-5; 0.003250251967599654; 0.0032521664498347566; -1.4666882705898216E-5; 0.004047251475231283; 0.00404962777257227; -2.1502750914143042E-5; 0.004055642695829909; 0.004058444380522224
3.871223711899E12; -2.8662593001084216E-5; 0.004056438728012392; 0.004058444380522224; -1.2505579552105003E-5; 0.0032468768239107618; 0.0032521664498347566; -1.9413801060215687E-5; 0.00404786913697379; 0.00404962777257227; -2.8662593001084216E-5; 0.004056438728012392; 0.004058444380522224
4.064784897493E12; -2.1066680211081554E-5; 0.0040582739933942655; 0.004058444380522224; -9.211431035949143E-6; 0.0032458414911784484; 0.0032521664498347566; -1.1642227753986008E-5; 0.004049633547468845; 0.00404962777257227; -2.1066680211081554E-5; 0.0040582739933942655; 0.004058444380522224
4.268024142367E12; -2.1345166668067883E-5; 0.004058747481443775; 0.004058444380522224; -1.1371835354727665E-5; 0.0032440538604282467; 0.0032521664498347566; -1.34929190816259E-5; 0.0040502131900807745; 0.00404962777257227; -2.1345166668067883E-5; 0.004058747481443775; 0.004058444380522224
4.481425349485E12; -2.396817078245175E-5; 0.004059922028659706; 0.004058444380522224; -1.073143140062024E-5; 0.0032430421592580133; 0.0032521664498347566; -1.886528842336924E-5; 0.004051066205398355; 0.00404962777257227; -2.396817078245175E-5; 0.004059922028659706; 0.004058444380522224
4.705496616959E12; -2.0256761762558364E-5; 0.004060652811516986; 0.004058444380522224; -1.1034165708524723E-5; 0.003248210487157609; 0.0032521664498347566; -1.8829375787058432E-5; 0.00405171479888799; 0.00404962777257227; -2.0256761762558364E-5; 0.004060652811516986; 0.004058444380522224
4.940771447806E12; -1.217707454875583E-5; 0.004059825824523799; 0.004058444380522224; -1.2746230230474149E-5; 0.0032480417830972087; 0.0032521664498347566; -1.566620218357858E-5; 0.004051376431612636; 0.00404962777257227; -1.217707454875583E-5; 0.004059825824523799; 0.004058444380522224
5.187810020196E12; -6.795595493333813E-6; 0.0040570576905907905; 0.004058444380522224; -8.860861481388994E-6; 0.0032482007096128413; 0.0032521664498347566; -1.3367527591925603E-5; 0.004048577089955536; 0.00404962777257227; -6.795595493333813E-6; 0.0040570576905907905; 0.004058444380522224
5.447200521205E12; -2.292277749031684E-6; 0.004049644086463797; 0.004058444380522224; -8.456743924293029E-6; 0.003241569088580459; 0.0032521664498347566; -1.1378534664820782E-5; 0.004041861552606767; 0.00404962777257227; -2.292277749031684E-6; 0.004049644086463797; 0.004058444380522224
5.719560547265E12; 6.427186887986187E-7; 0.004053038052404346; 0.004058444380522224; -9.58539178163969E-6; 0.003244257687770232; 0.0032521664498347566; -8.929543083913078E-6; 0.0040453778460687985; 0.00404962777257227; 6.427186887986187E-7; 0.004053038052404346; 0.004058444380522224
6.005538574628E12; -2.734969140094207E-6; 0.0040538756719736375; 0.004058444380522224; -9.349566410411615E-6; 0.003246415635132559; 0.0032521664498347566; -1.0399886106038894E-5; 0.004046988346140251; 0.00404962777257227; -2.734969140094207E-6; 0.0040538756719736375; 0.004058444380522224
6.305815503359E12; -3.4247442084159858E-6; 0.004060606696822599; 0.004058444380522224; -9.846898662481019E-6; 0.003251795561860715; 0.0032521664498347566; -8.151658580517754E-6; 0.0040538358744188745; 0.00404962777257227; -3.4247442084159858E-6; 0.004060606696822599; 0.004058444380522224
6.621106278526E12; -5.091362287462292E-6; 0.0040603641349058585; 0.004058444380522224; -7.70923452315925E-6; 0.003250288915775201; 0.0032521664498347566; -5.660807135826651E-6; 0.004053024368005753; 0.00404962777257227; -5.091362287462292E-6; 0.0040603641349058585; 0.004058444380522224
6.952161592452E12; -3.7484438511728387E-6; 0.0040574977376674; 0.004058444380522224; -1.3045075346480954E-6; 0.003248714904487682; 0.0032521664498347566; 3.117192916203126E-7; 0.004050202550232245; 0.00404962777257227; -3.7484438511728387E-6; 0.0040574977376674; 0.004058444380522224
