sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.40273596635E11; -3.667583202559389E-5; 0.06955126905078968; 0.0691405469461618; -8.018386918892511E-5; 0.058387374836407185; 0.058176522047797406; -3.667583202559389E-5; 0.06955126905078968; 0.0691405469461618; -9.613697031881474E-6; 0.06767299347784904; 0.06725134383131706
1.47287276466E11; -8.302437571378179E-5; 0.06947718905988716; 0.0691405469461618; -4.339357235813165E-5; 0.05838940527397402; 0.058176522047797406; -8.302437571378179E-5; 0.06947718905988716; 0.0691405469461618; -5.817962795604858E-5; 0.06763954883785099; 0.06725134383131706
1.54651640289E11; -1.83434353701465E-4; 0.06954507083840876; 0.0691405469461618; -1.264697284772646E-4; 0.05843787565893819; 0.058176522047797406; -1.83434353701465E-4; 0.06954507083840876; 0.0691405469461618; -1.6913798263301462E-4; 0.0677310626341099; 0.06725134383131706
1.62384222303E11; -2.708153111530546E-4; 0.0694101162442329; 0.0691405469461618; -1.9208441158724288E-4; 0.058404878691576574; 0.058176522047797406; -2.708153111530546E-4; 0.0694101162442329; 0.0691405469461618; -2.3240348375565435E-4; 0.0676319521718491; 0.06725134383131706
1.70503433418E11; -2.1157188450024597E-4; 0.06945724636148853; 0.0691405469461618; -1.6874685163914752E-4; 0.05850334453894842; 0.058176522047797406; -2.1157188450024597E-4; 0.06945724636148853; 0.0691405469461618; -1.793796192564975E-4; 0.06770137356771967; 0.06725134383131706
1.79028605088E11; -2.8230249677542056E-4; 0.06952240283871428; 0.0691405469461618; -2.1889406336452884E-4; 0.05855700633417388; 0.058176522047797406; -2.8230249677542056E-4; 0.06952240283871428; 0.0691405469461618; -2.4012683584807474E-4; 0.06775689744576653; 0.06725134383131706
1.87980035342E11; -3.2969068080729324E-4; 0.06943787588697335; 0.0691405469461618; -3.085702304107401E-4; 0.058497312903592884; 0.058176522047797406; -3.2969068080729324E-4; 0.06943787588697335; 0.0691405469461618; -2.924259763488521E-4; 0.06767585205925665; 0.06725134383131706
1.97379037109E11; -3.3102007139122297E-4; 0.0693136176456614; 0.0691405469461618; -3.004859138293114E-4; 0.05842708604762937; 0.058176522047797406; -3.3102007139122297E-4; 0.0693136176456614; 0.0691405469461618; -2.7402785124543355E-4; 0.06755087895422823; 0.06725134383131706
2.07247988964E11; -3.0950762939701925E-4; 0.0691636599064183; 0.0691405469461618; -2.3781123581772948E-4; 0.05834603124622687; 0.058176522047797406; -3.0950762939701925E-4; 0.0691636599064183; 0.0691405469461618; -2.448406669107684E-4; 0.06738990695455653; 0.06725134383131706
2.17610388412E11; -3.6110027982752877E-4; 0.0691492024973122; 0.0691405469461618; -3.0878696007741223E-4; 0.058331563963591744; 0.058176522047797406; -3.6110027982752877E-4; 0.0691492024973122; 0.0691405469461618; -2.79085452445235E-4; 0.06736919503838212; 0.06725134383131706
2.28490907832E11; -2.3505543951054953E-4; 0.0692755255767398; 0.0691405469461618; -1.8234021597645893E-4; 0.05838071193019198; 0.058176522047797406; -2.3505543951054953E-4; 0.0692755255767398; 0.0691405469461618; -1.4859577087022544E-4; 0.06748458791405064; 0.06725134383131706
2.39915453223E11; -1.9337767718071035E-4; 0.06931244089176058; 0.0691405469461618; -1.7399997672453994E-4; 0.05839904194192853; 0.058176522047797406; -1.9337767718071035E-4; 0.06931244089176058; 0.0691405469461618; -1.1361317969941543E-4; 0.06753303357133943; 0.06725134383131706
2.51911225884E11; -2.0188056321807795E-4; 0.06937669991899005; 0.0691405469461618; -2.1979795553889265E-4; 0.0583814479722845; 0.058176522047797406; -2.0188056321807795E-4; 0.06937669991899005; 0.0691405469461618; -1.1519167155960037E-4; 0.0675325655016547; 0.06725134383131706
2.64506787178E11; -2.9961710408986787E-4; 0.06930222306002905; 0.0691405469461618; -2.679435860515002E-4; 0.05832125724544508; 0.058176522047797406; -2.9961710408986787E-4; 0.06930222306002905; 0.0691405469461618; -2.1915202715593296E-4; 0.06747609712874092; 0.06725134383131706
2.77732126536E11; -2.6431182008335434E-4; 0.06941220054531888; 0.0691405469461618; -3.144752029012387E-4; 0.058345080372450606; 0.058176522047797406; -2.6431182008335434E-4; 0.06941220054531888; 0.0691405469461618; -2.1737867639320575E-4; 0.06759241294037999; 0.06725134383131706
2.91618732862E11; -3.250386379786834E-4; 0.0692528896973703; 0.0691405469461618; -3.455345286128938E-4; 0.05827381486590603; 0.058176522047797406; -3.250386379786834E-4; 0.0692528896973703; 0.0691405469461618; -2.728225746723385E-4; 0.06744017321707231; 0.06725134383131706
3.06199669505E11; -3.6186228371088607E-4; 0.06928738832846171; 0.0691405469461618; -3.123669582888036E-4; 0.05830140361368635; 0.058176522047797406; -3.6186228371088607E-4; 0.06928738832846171; 0.0691405469461618; -3.050640046351789E-4; 0.06746180593384334; 0.06725134383131706
3.2150965298E11; -3.355945919836125E-4; 0.06925063031853698; 0.0691405469461618; -2.978654287252828E-4; 0.05828980132268007; 0.058176522047797406; -3.355945919836125E-4; 0.06925063031853698; 0.0691405469461618; -2.796626383416954E-4; 0.0674342851815274; 0.06725134383131706
3.37585135629E11; -3.341095222260147E-4; 0.0693378747179009; 0.0691405469461618; -3.04431621110605E-4; 0.05831372533663739; 0.058176522047797406; -3.341095222260147E-4; 0.0693378747179009; 0.0691405469461618; -2.957023772373927E-4; 0.06751995754508117; 0.06725134383131706
3.5446439241E11; -3.3301339746410574E-4; 0.06928234149721749; 0.0691405469461618; -2.998106077281695E-4; 0.058221078079822894; 0.058176522047797406; -3.3301339746410574E-4; 0.06928234149721749; 0.0691405469461618; -2.8404838762494745E-4; 0.06744000227590949; 0.06725134383131706
3.7218761203E11; -2.4975800511123597E-4; 0.0692978590031722; 0.0691405469461618; -1.972416800796966E-4; 0.05822169795907605; 0.058176522047797406; -2.4975800511123597E-4; 0.0692978590031722; 0.0691405469461618; -1.836602695907026E-4; 0.06746595022714966; 0.06725134383131706
3.90796992631E11; -2.0947722967958567E-4; 0.06923370143777809; 0.0691405469461618; -1.8205269894226757E-4; 0.05815188409953732; 0.058176522047797406; -2.0947722967958567E-4; 0.06923370143777809; 0.0691405469461618; -1.5881934738026817E-4; 0.06742655581757914; 0.06725134383131706
4.10336842262E11; -2.522408653016732E-4; 0.06924687902388409; 0.0691405469461618; -1.8716492030668364E-4; 0.05813698150131183; 0.058176522047797406; -2.522408653016732E-4; 0.06924687902388409; 0.0691405469461618; -1.9383734978766596E-4; 0.06744820332685539; 0.06725134383131706
4.30853684375E11; -2.234887473099689E-4; 0.06925755524929073; 0.0691405469461618; -1.436408954774187E-4; 0.058172687141346574; 0.058176522047797406; -2.234887473099689E-4; 0.06925755524929073; 0.0691405469461618; -1.5601735446357925E-4; 0.06743629948612266; 0.06725134383131706
4.52396368593E11; -2.3100622777051465E-4; 0.06926894509682156; 0.0691405469461618; -1.5133791164651116E-4; 0.05818743483890003; 0.058176522047797406; -2.3100622777051465E-4; 0.06926894509682156; 0.0691405469461618; -1.4118360799152734E-4; 0.06746258346802456; 0.06725134383131706
4.75016187022E11; -2.9688656283225905E-4; 0.06931058831467499; 0.0691405469461618; -2.0356892337373525E-4; 0.05823495837856808; 0.058176522047797406; -2.9688656283225905E-4; 0.06931058831467499; 0.0691405469461618; -2.1518534976230425E-4; 0.06752722411749529; 0.06725134383131706
4.98766996373E11; -2.6341922621730344E-4; 0.06922984772168257; 0.0691405469461618; -1.927137386200018E-4; 0.058229541012112175; 0.058176522047797406; -2.6341922621730344E-4; 0.06922984772168257; 0.0691405469461618; -2.029036305262711E-4; 0.0674484154690587; 0.06725134383131706
5.23705346191E11; -2.946461210725765E-4; 0.06936517230504316; 0.0691405469461618; -1.8016419391069313E-4; 0.05829502331259791; 0.058176522047797406; -2.946461210725765E-4; 0.06936517230504316; 0.0691405469461618; -2.4196384897619413E-4; 0.06757261757456012; 0.06725134383131706
5.498906135E11; -2.606271047069955E-4; 0.06926124663712258; 0.0691405469461618; -2.076374849200292E-4; 0.058176576351183874; 0.058176522047797406; -2.606271047069955E-4; 0.06926124663712258; 0.0691405469461618; -2.161278069087754E-4; 0.06748581760342613; 0.06725134383131706
5.77385144175E11; -1.4087509823525367E-4; 0.06926901559314506; 0.0691405469461618; -9.735233267766983E-5; 0.05826599571134276; 0.058176522047797406; -1.4087509823525367E-4; 0.06926901559314506; 0.0691405469461618; -1.0534327871804827E-4; 0.06747787997880397; 0.06725134383131706
6.06254401383E11; -1.329483458831746E-4; 0.06922112245043241; 0.0691405469461618; -9.876238753213114E-5; 0.05819404154354833; 0.058176522047797406; -1.329483458831746E-4; 0.06922112245043241; 0.0691405469461618; -9.238129800939302E-5; 0.06738924775416075; 0.06725134383131706
6.36567121452E11; -8.714946315806212E-5; 0.06922701433226808; 0.0691405469461618; -3.646372718470355E-6; 0.05818721136463403; 0.058176522047797406; -8.714946315806212E-5; 0.06922701433226808; 0.0691405469461618; -3.5839049880452443E-5; 0.06737550325001417; 0.06725134383131706
6.68395477524E11; -1.305997931095843E-4; 0.06927700878140668; 0.0691405469461618; -3.606889748490741E-5; 0.058220465823769385; 0.058176522047797406; -1.305997931095843E-4; 0.06927700878140668; 0.0691405469461618; -6.0445071283154016E-5; 0.06744913308923967; 0.06725134383131706
7.018152514E11; -2.2857706548174006E-4; 0.06912634029448238; 0.0691405469461618; -1.2213357357654747E-4; 0.05815586216859427; 0.058176522047797406; -2.2857706548174006E-4; 0.06912634029448238; 0.0691405469461618; -1.5675255244801568E-4; 0.06730515300504362; 0.06725134383131706
7.3690601397E11; -2.2011869808823706E-4; 0.06913454654113224; 0.0691405469461618; -1.0434960874184107E-4; 0.05814554049196761; 0.058176522047797406; -2.2011869808823706E-4; 0.06913454654113224; 0.0691405469461618; -1.4966381533275223E-4; 0.0673177718603161; 0.06725134383131706
7.73751314668E11; -1.8422221196667083E-4; 0.06917928664831628; 0.0691405469461618; -2.678616821740852E-5; 0.05816740000396202; 0.058176522047797406; -1.8422221196667083E-4; 0.06917928664831628; 0.0691405469461618; -1.2546486079084267E-4; 0.06735506999845975; 0.06725134383131706
8.12438880401E11; -1.1668776661902697E-4; 0.0692247174669587; 0.0691405469461618; 2.5008823770186405E-5; 0.05821585159336695; 0.058176522047797406; -1.1668776661902697E-4; 0.0692247174669587; 0.0691405469461618; -4.536823116580115E-5; 0.06740175124269049; 0.06725134383131706
8.53060824421E11; -1.6434365011635052E-4; 0.06927825143470348; 0.0691405469461618; -6.810969894112975E-7; 0.05822513863966167; 0.058176522047797406; -1.6434365011635052E-4; 0.06927825143470348; 0.0691405469461618; -9.152331237814699E-5; 0.06744007338732255; 0.06725134383131706
8.95713865642E11; -3.0564604216417403E-4; 0.06921519135831349; 0.0691405469461618; -7.965135238002539E-5; 0.058146601729481225; 0.058176522047797406; -3.0564604216417403E-4; 0.06921519135831349; 0.0691405469461618; -2.2531106183530832E-4; 0.06736952059141195; 0.06725134383131706
9.40499558924E11; -2.863028048012652E-4; 0.06919366941128854; 0.0691405469461618; -6.593995116149323E-5; 0.05812399004605006; 0.058176522047797406; -2.863028048012652E-4; 0.06919366941128854; 0.0691405469461618; -2.1369291943027427E-4; 0.06734021836435648; 0.06725134383131706
9.8752453687E11; -3.6134844850139634E-4; 0.06921676012622138; 0.0691405469461618; -1.228785927801814E-4; 0.058090085724866604; 0.058176522047797406; -3.6134844850139634E-4; 0.06921676012622138; 0.0691405469461618; -2.8699682088378903E-4; 0.06733409584448248; 0.06725134383131706
1.036900763713E12; -2.0507828475071403E-4; 0.06917623334277265; 0.0691405469461618; -2.692470863872958E-5; 0.05808717565474902; 0.058176522047797406; -2.0507828475071403E-4; 0.06917623334277265; 0.0691405469461618; -1.360424344141566E-4; 0.06728558896876193; 0.06725134383131706
1.088745801898E12; -2.7093985734904656E-4; 0.06920240293761785; 0.0691405469461618; -9.516286776712733E-5; 0.058148824326688574; 0.058176522047797406; -2.7093985734904656E-4; 0.06920240293761785; 0.0691405469461618; -2.1821777919873726E-4; 0.06729138394456867; 0.06725134383131706
1.143183091992E12; -3.992110004131613E-4; 0.06919053322385373; 0.0691405469461618; -1.8839508803302762E-4; 0.058091717227550785; 0.058176522047797406; -3.992110004131613E-4; 0.06919053322385373; 0.0691405469461618; -3.145212922126113E-4; 0.06726789830240362; 0.06725134383131706
1.200342246591E12; -4.418351239290731E-4; 0.06918613941022118; 0.0691405469461618; -2.648479880133151E-4; 0.05811308853931884; 0.058176522047797406; -4.418351239290731E-4; 0.06918613941022118; 0.0691405469461618; -3.398292472302101E-4; 0.06726580180289557; 0.06725134383131706
1.26035935892E12; -4.0314096255294124E-4; 0.06918773348599035; 0.0691405469461618; -2.4127951001119441E-4; 0.0581123467703256; 0.058176522047797406; -4.0314096255294124E-4; 0.06918773348599035; 0.0691405469461618; -3.0840640468317337E-4; 0.06726386762444807; 0.06725134383131706
1.323377326866E12; -4.25692189847485E-4; 0.06912991195173543; 0.0691405469461618; -2.542761501176306E-4; 0.05810441850792107; 0.058176522047797406; -4.25692189847485E-4; 0.06912991195173543; 0.0691405469461618; -3.1128646287371584E-4; 0.06722993721278965; 0.06725134383131706
1.389546193209E12; -5.098564145267873E-4; 0.06917006719693279; 0.0691405469461618; -3.6116902794084896E-4; 0.058058107819818315; 0.058176522047797406; -5.098564145267873E-4; 0.06917006719693279; 0.0691405469461618; -4.1744314903950674E-4; 0.06725450577192628; 0.06725134383131706
1.459023502869E12; -4.482490848566993E-4; 0.06916599307952888; 0.0691405469461618; -3.227223460822882E-4; 0.058164384675259584; 0.058176522047797406; -4.482490848566993E-4; 0.06916599307952888; 0.0691405469461618; -3.6906962416702376E-4; 0.06726445091205836; 0.06725134383131706
1.531974678012E12; -3.938873827821419E-4; 0.0691361637368918; 0.0691405469461618; -2.7738781118654174E-4; 0.05812579186398504; 0.058176522047797406; -3.938873827821419E-4; 0.0691361637368918; 0.0691405469461618; -3.3772676744211626E-4; 0.0672392262698145; 0.06725134383131706
1.608573411912E12; -4.353407005936529E-4; 0.06906961580874052; 0.0691405469461618; -3.115038972780187E-4; 0.05805255415827191; 0.058176522047797406; -4.353407005936529E-4; 0.06906961580874052; 0.0691405469461618; -3.5738600321201134E-4; 0.06716946663965455; 0.06725134383131706
1.689002082507E12; -4.2948119998693527E-4; 0.06911403815209931; 0.0691405469461618; -2.7055456493879594E-4; 0.05817604532292997; 0.058176522047797406; -4.2948119998693527E-4; 0.06911403815209931; 0.0691405469461618; -3.4944261465782664E-4; 0.067235604686206; 0.06725134383131706
1.773452186632E12; -3.564145894207785E-4; 0.06904910792040639; 0.0691405469461618; -2.1031893310675235E-4; 0.058111514229080154; 0.058176522047797406; -3.564145894207785E-4; 0.06904910792040639; 0.0691405469461618; -2.758401088961831E-4; 0.06717329991422129; 0.06725134383131706
1.862124795963E12; -3.29498069169743E-4; 0.06905217971253855; 0.0691405469461618; -2.0245339069368615E-4; 0.058080364569114286; 0.058176522047797406; -3.29498069169743E-4; 0.06905217971253855; 0.0691405469461618; -2.5874443032858043E-4; 0.06717117142026303; 0.06725134383131706
1.955231035761E12; -3.0868443738164586E-4; 0.06914149564058905; 0.0691405469461618; -1.589911660183831E-4; 0.0581934420255317; 0.058176522047797406; -3.0868443738164586E-4; 0.06914149564058905; 0.0691405469461618; -2.621758012125648E-4; 0.0672385259203118; 0.06725134383131706
2.052992587549E12; -3.068251244800844E-4; 0.06916438971470222; 0.0691405469461618; -1.5627686731896202E-4; 0.058232754459654756; 0.058176522047797406; -3.068251244800844E-4; 0.06916438971470222; 0.0691405469461618; -2.70402456913428E-4; 0.0672887971020505; 0.06725134383131706
2.155642216926E12; -2.25015233679718E-4; 0.06929012189538024; 0.0691405469461618; -1.0166906980748945E-4; 0.05827073740021591; 0.058176522047797406; -2.25015233679718E-4; 0.06929012189538024; 0.0691405469461618; -2.1572483958779567E-4; 0.06737286077521601; 0.06725134383131706
2.263424327772E12; -2.584616432772757E-4; 0.06926016740894012; 0.0691405469461618; -1.5511864148242053E-4; 0.05819139350737642; 0.058176522047797406; -2.584616432772757E-4; 0.06926016740894012; 0.0691405469461618; -2.419751966494631E-4; 0.06732263528995963; 0.06725134383131706
2.37659554416E12; -3.1252234005119086E-5; 0.06932066896787524; 0.0691405469461618; 2.150539107902436E-6; 0.058249958834894595; 0.058176522047797406; -3.1252234005119086E-5; 0.06932066896787524; 0.0691405469461618; -3.316792844193366E-5; 0.06737815117159011; 0.06725134383131706
2.495425321368E12; 3.895374463739286E-5; 0.06923998521148467; 0.0691405469461618; 4.041412096975598E-5; 0.05819765085623388; 0.058176522047797406; 3.895374463739286E-5; 0.06923998521148467; 0.0691405469461618; 3.385642906187519E-5; 0.06731256394550586; 0.06725134383131706
2.620196587436E12; 2.9479197042392656E-5; 0.06926405769600329; 0.0691405469461618; 6.853858690945725E-5; 0.05822088312478665; 0.058176522047797406; 2.9479197042392656E-5; 0.06926405769600329; 0.0691405469461618; 2.817877139780771E-5; 0.06731086223487191; 0.06725134383131706
2.751206416807E12; 6.277745289943471E-5; 0.06927482942758542; 0.0691405469461618; 6.357487773325724E-5; 0.05834341154402973; 0.058176522047797406; 6.277745289943471E-5; 0.06927482942758542; 0.0691405469461618; 5.0943376330447324E-5; 0.06732123000524513; 0.06725134383131706
2.888766737647E12; -2.5195392373150693E-6; 0.06937379218219175; 0.0691405469461618; 4.0904764063465336E-5; 0.05839487917648119; 0.058176522047797406; -2.5195392373150693E-6; 0.06937379218219175; 0.0691405469461618; -4.632432670302381E-6; 0.06740127839123644; 0.06725134383131706
3.033205074529E12; -2.6080027126716788E-5; 0.06941485601313416; 0.0691405469461618; 4.5162265653913505E-5; 0.05843730310855197; 0.058176522047797406; -2.6080027126716788E-5; 0.06941485601313416; 0.0691405469461618; -1.9475426170659606E-5; 0.06745046548788736; 0.06725134383131706
3.184865328255E12; -2.6687909901959084E-5; 0.06933696864860858; 0.0691405469461618; 1.345797871426792E-5; 0.058330314793625895; 0.058176522047797406; -2.6687909901959084E-5; 0.06933696864860858; 0.0691405469461618; -3.081653115280766E-5; 0.06736499979845788; 0.06725134383131706
3.344108594667E12; -2.5240552787562156E-5; 0.06940498845609329; 0.0691405469461618; 2.73173718742345E-5; 0.05837136654573581; 0.058176522047797406; -2.5240552787562156E-5; 0.06940498845609329; 0.0691405469461618; -2.911076405963904E-5; 0.06742794069418664; 0.06725134383131706
3.5113140244E12; -1.4707178099492856E-6; 0.06945439428150664; 0.0691405469461618; 2.633751120414017E-6; 0.05839958434824536; 0.058176522047797406; -1.4707178099492856E-6; 0.06945439428150664; 0.0691405469461618; -1.0642896323931916E-5; 0.06747719972459015; 0.06725134383131706
3.686879725619E12; 2.602160901705008E-5; 0.06956097957405491; 0.0691405469461618; 1.7905839226374414E-5; 0.058482116617176845; 0.058176522047797406; 2.602160901705008E-5; 0.06956097957405491; 0.0691405469461618; 1.726932445485498E-5; 0.06760217116117914; 0.06725134383131706
3.871223711899E12; -1.9706877896959952E-5; 0.06958290849590466; 0.0691405469461618; -6.162596089008142E-5; 0.058431297341441736; 0.058176522047797406; -1.9706877896959952E-5; 0.06958290849590466; 0.0691405469461618; -2.9942867290637733E-5; 0.06760894368779906; 0.06725134383131706
4.064784897493E12; 1.4190334354371956E-5; 0.06949857041019857; 0.0691405469461618; -3.370452603089801E-5; 0.05833636372790098; 0.058176522047797406; 1.4190334354371956E-5; 0.06949857041019857; 0.0691405469461618; 3.1339445330237456E-6; 0.06752474945623267; 0.06725134383131706
4.268024142367E12; 2.5825716722801108E-5; 0.06935011630900645; 0.0691405469461618; -4.207179502584259E-5; 0.05822178790913025; 0.058176522047797406; 2.5825716722801108E-5; 0.06935011630900645; 0.0691405469461618; 9.320257323884969E-6; 0.0673653821639622; 0.06725134383131706
4.481425349485E12; 3.8994168805866535E-5; 0.06931869193895555; 0.0691405469461618; 2.3411651562375634E-5; 0.058216850457650494; 0.058176522047797406; 3.8994168805866535E-5; 0.06931869193895555; 0.0691405469461618; 3.528724286410781E-5; 0.06733205227377169; 0.06725134383131706
4.705496616959E12; -1.0118466243083962E-4; 0.06924880086157896; 0.0691405469461618; -7.413265301625991E-5; 0.05819814900914863; 0.058176522047797406; -1.0118466243083962E-4; 0.06924880086157896; 0.0691405469461618; -1.0958798958439297E-4; 0.06726186290001482; 0.06725134383131706
4.940771447806E12; -1.1255908611740003E-4; 0.06932724365492914; 0.0691405469461618; -9.967630660616774E-5; 0.05824502607240541; 0.058176522047797406; -1.1255908611740003E-4; 0.06932724365492914; 0.0691405469461618; -1.1036798820134104E-4; 0.06734883901289036; 0.06725134383131706
5.187810020196E12; -1.6324718710704746E-4; 0.06931938658458268; 0.0691405469461618; -1.0575994064080705E-4; 0.05822347907638522; 0.058176522047797406; -1.6324718710704746E-4; 0.06931938658458268; 0.0691405469461618; -1.2759220387549065E-4; 0.06736033157687951; 0.06725134383131706
5.447200521205E12; -1.8530188350233644E-4; 0.0693215063441201; 0.0691405469461618; -1.5099298121668152E-4; 0.05826504860770743; 0.058176522047797406; -1.8530188350233644E-4; 0.0693215063441201; 0.0691405469461618; -1.7826607771990362E-4; 0.06736808728947265; 0.06725134383131706
5.719560547265E12; -1.650991609770792E-4; 0.06933495650212192; 0.0691405469461618; -9.899624000716698E-5; 0.05826978091716606; 0.058176522047797406; -1.650991609770792E-4; 0.06933495650212192; 0.0691405469461618; -1.9864435097172777E-4; 0.0673559807833239; 0.06725134383131706
6.005538574628E12; -2.3276139045713137E-4; 0.06940354566507523; 0.0691405469461618; -1.914711525549068E-4; 0.05835031164485822; 0.058176522047797406; -2.3276139045713137E-4; 0.06940354566507523; 0.0691405469461618; -2.857571925270608E-4; 0.0674358966558489; 0.06725134383131706
6.305815503359E12; -2.2629790665481517E-4; 0.06933289025997609; 0.0691405469461618; -1.8473892169001163E-4; 0.05831193497028946; 0.058176522047797406; -2.2629790665481517E-4; 0.06933289025997609; 0.0691405469461618; -2.774210069262324E-4; 0.06740087513092333; 0.06725134383131706
6.621106278526E12; -2.441108294945408E-4; 0.06946394495889542; 0.0691405469461618; -1.6017894681236996E-4; 0.05836727700072315; 0.058176522047797406; -2.441108294945408E-4; 0.06946394495889542; 0.0691405469461618; -3.0653011517626263E-4; 0.0675234844773274; 0.06725134383131706
6.952161592452E12; -2.3292082123928313E-4; 0.06951569634708091; 0.0691405469461618; -1.8305839293683506E-4; 0.05845118684607404; 0.058176522047797406; -2.3292082123928313E-4; 0.06951569634708091; 0.0691405469461618; -2.785378336725234E-4; 0.06761000459120986; 0.06725134383131706
7.299769672074E12; -1.4925861783225502E-4; 0.06951424720000862; 0.0691405469461618; -9.183924792694219E-5; 0.058428836373983516; 0.058176522047797406; -1.4925861783225502E-4; 0.06951424720000862; 0.0691405469461618; -1.9070209671650227E-4; 0.06762076391866277; 0.06725134383131706
7.664758155677E12; -1.0078418248354469E-4; 0.06949093914121313; 0.0691405469461618; -6.736104117494856E-5; 0.05837082935347604; 0.058176522047797406; -1.0078418248354469E-4; 0.06949093914121313; 0.0691405469461618; -1.474394518406557E-4; 0.06756293866531027; 0.06725134383131706
8.04799606346E12; -1.2007550145302315E-4; 0.06952683326296796; 0.0691405469461618; -7.025663366245827E-5; 0.058409435377553276; 0.058176522047797406; -1.2007550145302315E-4; 0.06952683326296796; 0.0691405469461618; -1.7380391117269346E-4; 0.06761175342970102; 0.06725134383131706
8.450395866632E12; -1.0393127800274027E-4; 0.0695606802591938; 0.0691405469461618; -1.2199640996755599E-4; 0.05842494094948931; 0.058176522047797406; -1.0393127800274027E-4; 0.0695606802591938; 0.0691405469461618; -1.552265675085782E-4; 0.06762656173177829; 0.06725134383131706
8.872915659963E12; -3.211701137098481E-5; 0.06946938607260918; 0.0691405469461618; -6.190385623770839E-5; 0.05836569892477427; 0.058176522047797406; -3.211701137098481E-5; 0.06946938607260918; 0.0691405469461618; -6.205190500168059E-5; 0.06755848805110241; 0.06725134383131706
9.316561442961E12; -1.0430307089799518E-4; 0.06939606084703041; 0.0691405469461618; -8.3299007773575E-5; 0.05831481991412633; 0.058176522047797406; -1.0430307089799518E-4; 0.06939606084703041; 0.0691405469461618; -1.296173192726523E-4; 0.06750132648049888; 0.06725134383131706
9.782389515109E12; -2.9582321455026645E-5; 0.0693647949346604; 0.0691405469461618; -5.277863608422961E-5; 0.05830245736059385; 0.058176522047797406; -2.9582321455026645E-5; 0.0693647949346604; 0.0691405469461618; -3.343718491871388E-5; 0.06748711202316744; 0.06725134383131706
1.0271508990864E13; 5.696603745625995E-5; 0.06932558961539498; 0.0691405469461618; 3.9894973130302266E-5; 0.05823259784808763; 0.058176522047797406; 5.696603745625995E-5; 0.06932558961539498; 0.0691405469461618; 5.9133727586658705E-5; 0.06745551117988306; 0.06725134383131706
1.0785084440407E13; -8.202682270931668E-5; 0.069338904810989; 0.0691405469461618; -4.9645041340383756E-5; 0.058253391555636636; 0.058176522047797406; -8.202682270931668E-5; 0.069338904810989; 0.0691405469461618; -7.121262076755377E-5; 0.06744311172191944; 0.06725134383131706
1.1324338662427E13; -1.0793409541480396E-4; 0.06935783528394132; 0.0691405469461618; -3.344928471679841E-5; 0.05822099314635511; 0.058176522047797406; -1.0793409541480396E-4; 0.06935783528394132; 0.0691405469461618; -7.132819775328667E-5; 0.06746448177400627; 0.06725134383131706
1.1890555595548E13; -1.6359821264703988E-4; 0.06942487902172183; 0.0691405469461618; -4.4314356703925555E-5; 0.058256389803765865; 0.058176522047797406; -1.6359821264703988E-4; 0.06942487902172183; 0.0691405469461618; -1.3303795053545855E-4; 0.06755146144777309; 0.06725134383131706
1.2485083375325E13; -8.277341844475952E-5; 0.06938599893760747; 0.0691405469461618; -1.0123527576408095E-5; 0.058226409581777286; 0.058176522047797406; -8.277341844475952E-5; 0.06938599893760747; 0.0691405469461618; -6.510070651350366E-5; 0.06751616658379375; 0.06725134383131706
1.3109337544091E13; -7.798477535199076E-5; 0.069476360108803; 0.0691405469461618; -2.733511188098527E-5; 0.058215318875636635; 0.058176522047797406; -7.798477535199076E-5; 0.069476360108803; 0.0691405469461618; -6.495384196400528E-5; 0.06751941554342351; 0.06725134383131706
1.3764804421295E13; -8.69815947502457E-5; 0.06950146688510628; 0.0691405469461618; -4.120185361015795E-5; 0.05828298985416355; 0.058176522047797406; -8.69815947502457E-5; 0.06950146688510628; 0.0691405469461618; -9.257479816413293E-5; 0.06752955319301326; 0.06725134383131706
1.4453044642359E13; -1.5674947741574355E-4; 0.0694048496201313; 0.0691405469461618; -5.2187794267461575E-5; 0.05824962547417991; 0.058176522047797406; -1.5674947741574355E-4; 0.0694048496201313; 0.0691405469461618; -1.2331515436745432E-4; 0.06745605797580208; 0.06725134383131706
1.5175696874476E13; -1.5164381072941E-4; 0.06943026519828199; 0.0691405469461618; -4.269749956406371E-5; 0.05830985829055798; 0.058176522047797406; -1.5164381072941E-4; 0.06943026519828199; 0.0691405469461618; -1.370569762295066E-4; 0.06743980134319963; 0.06725134383131706
1.5934481718199E13; -9.729720742542718E-5; 0.06947453748672194; 0.0691405469461618; -1.1292626561476776E-5; 0.058264345971442554; 0.058176522047797406; -9.729720742542718E-5; 0.06947453748672194; 0.0691405469461618; -7.365852784387076E-5; 0.06748236386389361; 0.06725134383131706
1.6731205804108E13; -4.798630552368238E-5; 0.069576459235875; 0.0691405469461618; 3.468601882678652E-5; 0.05831126057464621; 0.058176522047797406; -4.798630552368238E-5; 0.069576459235875; 0.0691405469461618; -2.0897945905343795E-5; 0.06755600899700842; 0.06725134383131706
