sketch_name=ultraloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
13534.0; -7.177550066301258E-5; 0.04848856026965443; 0.04909293023968026; 1.7683028192844306E-5; 0.040365209282181035; 0.04113701324584624; -7.177550065607822E-5; 0.048488560269651836; 0.04909293023968026; -7.177550066301258E-5; 0.04848856026965443; 0.04909293023968026; 0.0018817039941823586; 0.0469941178070793; 0.04755388126703239
14210.0; -3.730616423165582E-5; 0.04850411382856685; 0.04909293023968026; 6.35663525400432E-5; 0.04039350171544566; 0.04113701324584624; -3.730616422842148E-5; 0.04850411382856598; 0.04909293023968026; -3.730616423165582E-5; 0.04850411382856685; 0.04909293023968026; 0.0019086205833246579; 0.047008396880804514; 0.04755388126703239
14920.0; -3.878005701536876E-5; 0.04851879876165087; 0.04909293023968026; 4.4290805473006115E-5; 0.04043543342505921; 0.04113701324584624; -3.878005701403985E-5; 0.04851879876165036; 0.04909293023968026; -3.878005701536876E-5; 0.04851879876165087; 0.04909293023968026; 0.0019100225166672473; 0.04702939103417317; 0.04755388126703239
15665.0; -8.965215329363057E-5; 0.04867526505694409; 0.04909293023968026; -1.470339229246717E-5; 0.040523783957948235; 0.04113701324584624; -8.965215329295644E-5; 0.04867526505694368; 0.04909293023968026; -8.965215329363057E-5; 0.04867526505694409; 0.04909293023968026; 0.0018475446962773123; 0.04715465722559287; 0.04755388126703239
16448.0; -7.180148684339092E-5; 0.04865367437313763; 0.04909293023968026; -5.866403010015355E-6; 0.04055370028629417; 0.04113701324584624; -7.180148684302484E-5; 0.048653674373137605; 0.04909293023968026; -7.180148684339092E-5; 0.04865367437313763; 0.04909293023968026; 0.0018692211844136804; 0.047153095011926986; 0.04755388126703239
17270.0; -8.86289791144778E-5; 0.048633177360027965; 0.04909293023968026; -3.290296010527248E-5; 0.04055614618918472; 0.04113701324584624; -8.862897911409498E-5; 0.04863317736002798; 0.04909293023968026; -8.86289791144778E-5; 0.048633177360027965; 0.04909293023968026; 0.0018463745984639503; 0.04714772013781889; 0.04755388126703239
18133.0; -8.227373551890669E-5; 0.04871477045617943; 0.04909293023968026; 1.273082335951783E-5; 0.04058618580124448; 0.04113701324584624; -8.227373551850811E-5; 0.048714770456179494; 0.04909293023968026; -8.227373551890669E-5; 0.04871477045617943; 0.04909293023968026; 0.0018619149255617385; 0.04722844911222028; 0.04755388126703239
19039.0; -1.8921924701028992E-5; 0.04875670831628586; 0.04909293023968026; 4.435285838825404E-5; 0.040641445097973156; 0.04113701324584624; -1.892192470079665E-5; 0.04875670831628619; 0.04909293023968026; -1.8921924701028992E-5; 0.04875670831628586; 0.04909293023968026; 0.0019152490329282232; 0.04727446618071551; 0.04755388126703239
19990.0; -2.2172453524342807E-7; 0.048824902498488046; 0.04909293023968026; 2.2885757107328855E-5; 0.04066135678906426; 0.04113701324584624; -2.2172453524342807E-7; 0.048824902498488046; 0.04909293023968026; -2.2172453524342807E-7; 0.048824902498488046; 0.04909293023968026; 0.0019227991464422752; 0.04732695950415431; 0.04755388126703239
20989.0; -8.912050842080844E-6; 0.0488533147022378; 0.04909293023968026; -4.1046818709343675E-6; 0.04073755948621942; 0.04113701324584624; -8.912050842080844E-6; 0.0488533147022378; 0.04909293023968026; -8.912050842080844E-6; 0.0488533147022378; 0.04909293023968026; 0.0019077525984761328; 0.047355148701772175; 0.04755388126703239
22038.0; -1.946555393838388E-5; 0.0488531398303372; 0.04909293023968026; -8.482608302698063E-6; 0.04076249393903343; 0.04113701324584624; -1.946555393838388E-5; 0.0488531398303372; 0.04909293023968026; -1.946555393838388E-5; 0.0488531398303372; 0.04909293023968026; 0.0019057970748222128; 0.047383576996452716; 0.04755388126703239
23139.0; -6.863910960761106E-5; 0.048890592317772964; 0.04909293023968026; -1.0763951200522113E-4; 0.04080217734196928; 0.04113701324584624; -6.863910960761106E-5; 0.048890592317772964; 0.04909293023968026; -6.863910960761106E-5; 0.048890592317772964; 0.04909293023968026; 0.0018601942723660012; 0.047440962068984294; 0.04755388126703239
24295.0; -1.0217051003392169E-4; 0.048957542732966; 0.04909293023968026; -1.2098645766594359E-4; 0.04084839964207564; 0.04113701324584624; -1.0217051003392169E-4; 0.048957542732966; 0.04909293023968026; -1.0217051003392169E-4; 0.048957542732966; 0.04909293023968026; 0.001830724418262244; 0.04749248453063843; 0.04755388126703239
25509.0; -7.978502993212638E-5; 0.04901667602554484; 0.04909293023968026; -1.332090967988162E-4; 0.04085305353470879; 0.04113701324584624; -7.978502993212638E-5; 0.04901667602554484; 0.04909293023968026; -7.978502993212638E-5; 0.04901667602554484; 0.04909293023968026; 0.0018458578744942216; 0.04755224203463957; 0.04755388126703239
26784.0; -7.369269546146934E-5; 0.04906060953792959; 0.04909293023968026; -1.420827315125414E-4; 0.04088177485270268; 0.04113701324584624; -7.369269546146934E-5; 0.04906060953792959; 0.04909293023968026; -7.369269546146934E-5; 0.04906060953792959; 0.04909293023968026; 0.0018436581373465304; 0.047578453292700294; 0.04755388126703239
28123.0; -1.207696800623367E-4; 0.04903071872899931; 0.04909293023968026; -1.616738282643773E-4; 0.04088676010896253; 0.04113701324584624; -1.207696800623367E-4; 0.04903071872899931; 0.04909293023968026; -1.207696800623367E-4; 0.04903071872899931; 0.04909293023968026; 0.0018012805466932032; 0.04755717074362843; 0.04755388126703239
29529.0; -3.7691308968138856E-5; 0.049074431663232575; 0.04909293023968026; -1.274358949788987E-4; 0.04090841108503151; 0.04113701324584624; -3.7691308968138856E-5; 0.049074431663232575; 0.04909293023968026; -3.7691308968138856E-5; 0.049074431663232575; 0.04909293023968026; 0.0018919801532687266; 0.047614746019806316; 0.04755388126703239
31005.0; -1.7897848388718834E-4; 0.04900759803777654; 0.04909293023968026; -2.111521012464512E-4; 0.040892669263001065; 0.04113701324584624; -1.7897848388718834E-4; 0.04900759803777654; 0.04909293023968026; -1.7897848388718834E-4; 0.04900759803777654; 0.04909293023968026; 0.0017631265612732604; 0.04756459057973789; 0.04755388126703239
32555.0; -2.2393530375473E-4; 0.04900725804173421; 0.04909293023968026; -2.0073123304640094E-4; 0.040891998525882746; 0.04113701324584624; -2.2393530375473E-4; 0.04900725804173421; 0.04909293023968026; -2.2393530375473E-4; 0.04900725804173421; 0.04909293023968026; 0.0017222228386104444; 0.04756898057810729; 0.04755388126703239
34182.0; -2.0887163944262237E-4; 0.04892813915002894; 0.04909293023968026; -1.5323737850199109E-4; 0.04087003055787404; 0.04113701324584624; -2.0887163944262237E-4; 0.04892813915002894; 0.04909293023968026; -2.0887163944262237E-4; 0.04892813915002894; 0.04909293023968026; 0.0017462630492592124; 0.04750141820769183; 0.04755388126703239
35891.0; -2.3194760911081195E-4; 0.048981888685224316; 0.04909293023968026; -1.421113564618998E-4; 0.04089974479702695; 0.04113701324584624; -2.3194760911081195E-4; 0.048981888685224316; 0.04909293023968026; -2.3194760911081195E-4; 0.048981888685224316; 0.04909293023968026; 0.0017214843991997062; 0.047517606903213536; 0.04755388126703239
37685.0; -1.47939552098516E-4; 0.04896451544793619; 0.04909293023968026; -8.756591803517787E-5; 0.040911785599566354; 0.04113701324584624; -1.47939552098516E-4; 0.04896451544793619; 0.04909293023968026; -1.47939552098516E-4; 0.04896451544793619; 0.04909293023968026; 0.0017817444865763558; 0.04752516497993175; 0.04755388126703239
39569.0; -5.980828758123976E-5; 0.048990737888200395; 0.04909293023968026; -2.6907545721581465E-5; 0.04095790449393973; 0.04113701324584624; -5.980828758123976E-5; 0.048990737888200395; 0.04909293023968026; -5.980828758123976E-5; 0.048990737888200395; 0.04909293023968026; 0.0018788368346109394; 0.04755965307336712; 0.04755388126703239
41547.0; -2.1526740299793676E-5; 0.04898179902164087; 0.04909293023968026; 1.721505487791029E-5; 0.040991456072443117; 0.04113701324584624; -2.1526740299793676E-5; 0.04898179902164087; 0.04909293023968026; -2.1526740299793676E-5; 0.04898179902164087; 0.04909293023968026; 0.0019317864278202593; 0.04757684141033224; 0.04755388126703239
43624.0; 8.933333993582173E-6; 0.04893361473564262; 0.04909293023968026; 9.764050696678004E-6; 0.04090050741749013; 0.04113701324584624; 8.933333993582173E-6; 0.04893361473564262; 0.04909293023968026; 8.933333993582173E-6; 0.04893361473564262; 0.04909293023968026; 0.0019429500152635486; 0.04752993465685834; 0.04755388126703239
45805.0; 6.975975983493182E-5; 0.04894712348474282; 0.04909293023968026; 3.825879671890334E-5; 0.04087086809190178; 0.04113701324584624; 6.975975983493182E-5; 0.04894712348474282; 0.04909293023968026; 6.975975983493182E-5; 0.04894712348474282; 0.04909293023968026; 0.001994703115687704; 0.047531468080034854; 0.04755388126703239
48095.0; 1.0922856805963517E-4; 0.048927459857005126; 0.04909293023968026; 8.280725772623495E-5; 0.040881379315642945; 0.04113701324584624; 1.0922856805963517E-4; 0.048927459857005126; 0.04909293023968026; 1.0922856805963517E-4; 0.048927459857005126; 0.04909293023968026; 0.00202273882544367; 0.04751399427939733; 0.04755388126703239
50499.0; 1.1700583928669333E-4; 0.048938420733725556; 0.04909293023968026; 1.0825400251027451E-4; 0.04088072016242505; 0.04113701324584624; 1.1700583928669333E-4; 0.048938420733725556; 0.04909293023968026; 1.1700583928669333E-4; 0.048938420733725556; 0.04909293023968026; 0.0020251651088293815; 0.04753804684564316; 0.04755388126703239
53023.0; 1.4855031077516987E-4; 0.04893033397156043; 0.04909293023968026; 1.3466642235931094E-4; 0.04084445600115793; 0.04113701324584624; 1.4855031077516987E-4; 0.04893033397156043; 0.04909293023968026; 1.4855031077516987E-4; 0.04893033397156043; 0.04909293023968026; 0.002058672757282511; 0.047518699303891916; 0.04755388126703239
55674.0; 1.377673130252756E-4; 0.04895688735146534; 0.04909293023968026; 1.5031375463271939E-4; 0.04084124158562556; 0.04113701324584624; 1.377673130252756E-4; 0.04895688735146534; 0.04909293023968026; 1.377673130252756E-4; 0.04895688735146534; 0.04909293023968026; 0.002050241283079037; 0.04751073756329115; 0.04755388126703239
58457.0; 1.6726209553973693E-4; 0.04901192209232965; 0.04909293023968026; 1.7928997296603352E-4; 0.04089275754751859; 0.04113701324584624; 1.6726209553973693E-4; 0.04901192209232965; 0.04909293023968026; 1.6726209553973693E-4; 0.04901192209232965; 0.04909293023968026; 0.002076664058913752; 0.04757286329942496; 0.04755388126703239
61379.0; 2.215881441621117E-4; 0.04900695977990938; 0.04909293023968026; 1.8911517637306056E-4; 0.04091927593131565; 0.04113701324584624; 2.215881441621117E-4; 0.04900695977990938; 0.04909293023968026; 2.215881441621117E-4; 0.04900695977990938; 0.04909293023968026; 0.002116831283816415; 0.04758893205210282; 0.04755388126703239
64447.0; 2.366754327611101E-4; 0.04898769769540396; 0.04909293023968026; 2.2096831387186626E-4; 0.04092976402024623; 0.04113701324584624; 2.366754327611101E-4; 0.04898769769540396; 0.04909293023968026; 2.366754327611101E-4; 0.04898769769540396; 0.04909293023968026; 0.002130510901298063; 0.04757140699319901; 0.04755388126703239
67669.0; 2.4345255533442066E-4; 0.04905599547118997; 0.04909293023968026; 2.3165876506306464E-4; 0.041028611003585284; 0.04113701324584624; 2.4345255533442066E-4; 0.04905599547118997; 0.04909293023968026; 2.4345255533442066E-4; 0.04905599547118997; 0.04909293023968026; 0.002137129800839862; 0.04764393474496182; 0.04755388126703239
71052.0; 2.862029353867067E-4; 0.0490918073498514; 0.04909293023968026; 2.3888582071728869E-4; 0.041088370370619284; 0.04113701324584624; 2.862029353867067E-4; 0.0490918073498514; 0.04909293023968026; 2.862029353867067E-4; 0.0490918073498514; 0.04909293023968026; 0.0021668935649104756; 0.047692146878082264; 0.04755388126703239
74604.0; 2.1631233633056347E-4; 0.04911927766911011; 0.04909293023968026; 1.9524492902264995E-4; 0.0411365795361845; 0.04113701324584624; 2.1631233633056347E-4; 0.04911927766911011; 0.04909293023968026; 2.1631233633056347E-4; 0.04911927766911011; 0.04909293023968026; 0.0021027906067971804; 0.0476991677450832; 0.04755388126703239
78334.0; 1.7431989485517638E-4; 0.049094139186208224; 0.04909293023968026; 1.4721518459568148E-4; 0.041117222867275566; 0.04113701324584624; 1.7431989485517638E-4; 0.049094139186208224; 0.04909293023968026; 1.7431989485517638E-4; 0.049094139186208224; 0.04909293023968026; 0.002055712012612541; 0.047643636800429795; 0.04755388126703239
82250.0; 2.0655045056400378E-4; 0.049053461436741844; 0.04909293023968026; 1.4090579780296546E-4; 0.04107661995893444; 0.04113701324584624; 2.0655045056400378E-4; 0.049053461436741844; 0.04909293023968026; 2.0655045056400378E-4; 0.049053461436741844; 0.04909293023968026; 0.00209017229578492; 0.04761407212980507; 0.04755388126703239
86362.0; 1.782156218338158E-4; 0.049069769982405115; 0.04909293023968026; 1.0461412861318828E-4; 0.041102555331168446; 0.04113701324584624; 1.782156218338158E-4; 0.049069769982405115; 0.04909293023968026; 1.782156218338158E-4; 0.049069769982405115; 0.04909293023968026; 0.0020476575466336394; 0.04761211498152781; 0.04755388126703239
90680.0; 2.134704794770968E-4; 0.04909832644519914; 0.04909293023968026; 1.1822616265161542E-4; 0.041093093194010416; 0.04113701324584624; 2.134704794770968E-4; 0.04909832644519914; 0.04909293023968026; 2.134704794770968E-4; 0.04909832644519914; 0.04909293023968026; 0.0020867586669035118; 0.04765559431810903; 0.04755388126703239
95214.0; 1.53629310073862E-4; 0.04912540519467694; 0.04909293023968026; 1.0969375590639258E-4; 0.0410907244522542; 0.04113701324584624; 1.53629310073862E-4; 0.04912540519467694; 0.04909293023968026; 1.53629310073862E-4; 0.04912540519467694; 0.04909293023968026; 0.0020408281045161125; 0.04768185992134871; 0.04755388126703239
99974.0; 5.9250281222087863E-5; 0.04912340079451009; 0.04909293023968026; 4.412241723592001E-5; 0.041123829816268845; 0.04113701324584624; 5.9250281222087863E-5; 0.04912340079451009; 0.04909293023968026; 5.9250281222087863E-5; 0.04912340079451009; 0.04909293023968026; 0.0019479974688504345; 0.047685440425657; 0.04755388126703239
104972.0; 5.344062708083828E-5; 0.04909640765820875; 0.04909293023968026; 1.0445092370760418E-4; 0.04113446903293215; 0.04113701324584624; 5.344062708083828E-5; 0.04909640765820875; 0.04909293023968026; 5.344062708083828E-5; 0.04909640765820875; 0.04909293023968026; 0.0019360167305611162; 0.04763536973627675; 0.04755388126703239
110220.0; 2.0093924945018613E-5; 0.049026214996579366; 0.04909293023968026; 1.2167895592517753E-4; 0.04112090005764104; 0.04113701324584624; 2.0093924945018613E-5; 0.049026214996579366; 0.04909293023968026; 2.0093924945018613E-5; 0.049026214996579366; 0.04909293023968026; 0.0019096248272908278; 0.04760793392410198; 0.04755388126703239
115730.0; 6.710252758976147E-5; 0.049052966162114096; 0.04909293023968026; 1.345736578277185E-4; 0.041164734923651726; 0.04113701324584624; 6.710252758976147E-5; 0.049052966162114096; 0.04909293023968026; 6.710252758976147E-5; 0.049052966162114096; 0.04909293023968026; 0.00194392439448836; 0.04763290652344271; 0.04755388126703239
121516.0; 1.1920985767790276E-4; 0.04912476129619931; 0.04909293023968026; 1.0833477280925979E-4; 0.04120894323705284; 0.04113701324584624; 1.1920985767790276E-4; 0.04912476129619931; 0.04909293023968026; 1.1920985767790276E-4; 0.04912476129619931; 0.04909293023968026; 0.0019698547247390956; 0.04770877164618929; 0.04755388126703239
127591.0; 1.177758516370196E-4; 0.04910468030147183; 0.04909293023968026; 7.635192971997463E-5; 0.04123124282873525; 0.04113701324584624; 1.177758516370196E-4; 0.04910468030147183; 0.04909293023968026; 1.177758516370196E-4; 0.04910468030147183; 0.04909293023968026; 0.001964366323148078; 0.04765925821020386; 0.04755388126703239
133970.0; 6.991893732977122E-5; 0.04915699195492906; 0.04909293023968026; 9.462562914469468E-5; 0.0412158516322112; 0.04113701324584624; 6.991893732977122E-5; 0.04915699195492906; 0.04909293023968026; 6.991893732977122E-5; 0.04915699195492906; 0.04909293023968026; 0.0019377115344016; 0.04773663127067305; 0.04755388126703239
140668.0; 7.15481657250165E-5; 0.04915051840598319; 0.04909293023968026; 9.817675856553277E-5; 0.041273306131272725; 0.04113701324584624; 7.15481657250165E-5; 0.04915051840598319; 0.04909293023968026; 7.15481657250165E-5; 0.04915051840598319; 0.04909293023968026; 0.0019243653610805623; 0.04773626142746985; 0.04755388126703239
147701.0; 7.797081070958719E-5; 0.049128273840000916; 0.04909293023968026; 9.906917123859986E-5; 0.04124026066827998; 0.04113701324584624; 7.797081070958719E-5; 0.049128273840000916; 0.04909293023968026; 7.797081070958719E-5; 0.049128273840000916; 0.04909293023968026; 0.0019283422853315164; 0.04772747030545113; 0.04755388126703239
155086.0; 9.084127591176534E-5; 0.04913902024154009; 0.04909293023968026; 8.045756872517033E-5; 0.041232183588230664; 0.04113701324584624; 9.084127591176534E-5; 0.04913902024154009; 0.04909293023968026; 9.084127591176534E-5; 0.04913902024154009; 0.04909293023968026; 0.0019457605870209181; 0.04771475017310937; 0.04755388126703239
162840.0; 1.1787759619496048E-4; 0.04918852041779053; 0.04909293023968026; 8.086278458680977E-5; 0.04122537852281172; 0.04113701324584624; 1.1787759619496048E-4; 0.04918852041779053; 0.04909293023968026; 1.1787759619496048E-4; 0.04918852041779053; 0.04909293023968026; 0.001972764729941396; 0.047748638884422566; 0.04755388126703239
170982.0; 1.4899777186824415E-4; 0.04920867563259089; 0.04909293023968026; 9.981826225517556E-5; 0.041275526637109095; 0.04113701324584624; 1.4899777186824415E-4; 0.04920867563259089; 0.04909293023968026; 1.4899777186824415E-4; 0.04920867563259089; 0.04909293023968026; 0.0019989144495345503; 0.04779507856106268; 0.04755388126703239
179531.0; 1.6702957552683516E-4; 0.04917069475568159; 0.04909293023968026; 1.1142780595269445E-4; 0.04123394919743151; 0.04113701324584624; 1.6702957552683516E-4; 0.04917069475568159; 0.04909293023968026; 1.6702957552683516E-4; 0.04917069475568159; 0.04909293023968026; 0.0020030801695444423; 0.04776034583822501; 0.04755388126703239
188507.0; 1.825230894297317E-4; 0.049159782930961266; 0.04909293023968026; 1.0850978654318279E-4; 0.04123098721535102; 0.04113701324584624; 1.825230894297317E-4; 0.049159782930961266; 0.04909293023968026; 1.825230894297317E-4; 0.049159782930961266; 0.04909293023968026; 0.002025170750550794; 0.047788828233357394; 0.04755388126703239
197932.0; 1.436614717576601E-4; 0.04917496364087973; 0.04909293023968026; 1.1684514181682252E-4; 0.04127605564068496; 0.04113701324584624; 1.436614717576601E-4; 0.04917496364087973; 0.04909293023968026; 1.436614717576601E-4; 0.04917496364087973; 0.04909293023968026; 0.0020017567585608777; 0.04779675785567344; 0.04755388126703239
207828.0; 1.3266350837119745E-4; 0.04921674139858042; 0.04909293023968026; 9.417200855063881E-5; 0.041294758207198454; 0.04113701324584624; 1.3266350837119745E-4; 0.04921674139858042; 0.04909293023968026; 1.3266350837119745E-4; 0.04921674139858042; 0.04909293023968026; 0.0019852583330814406; 0.04782964767678267; 0.04755388126703239
218219.0; 1.254580952718172E-4; 0.049211708541970316; 0.04909293023968026; 8.03891289970785E-5; 0.04131614797319541; 0.04113701324584624; 1.254580952718172E-4; 0.049211708541970316; 0.04909293023968026; 1.254580952718172E-4; 0.049211708541970316; 0.04909293023968026; 0.001990888839873168; 0.047827449589014456; 0.04755388126703239
229129.0; -2.657521762754502E-5; 0.04919893599454496; 0.04909293023968026; -1.3985008776934057E-5; 0.04129264314894068; 0.04113701324584624; -2.657521762754502E-5; 0.04919893599454496; 0.04909293023968026; -2.657521762754502E-5; 0.04919893599454496; 0.04909293023968026; 0.0018396309638868803; 0.047811629145323484; 0.04755388126703239
240585.0; -1.2468836465258696E-5; 0.04912674748017578; 0.04909293023968026; -9.259675737415412E-6; 0.041278623238257296; 0.04113701324584624; -1.2468836465258696E-5; 0.04912674748017578; 0.04909293023968026; -1.2468836465258696E-5; 0.04912674748017578; 0.04909293023968026; 0.0018359638215162352; 0.047744295581323364; 0.04755388126703239
252614.0; 3.542918757522144E-5; 0.049157947482191704; 0.04909293023968026; 3.853284318423664E-5; 0.041279718374181665; 0.04113701324584624; 3.542918757522144E-5; 0.049157947482191704; 0.04909293023968026; 3.542918757522144E-5; 0.049157947482191704; 0.04909293023968026; 0.001888186468361597; 0.047788389772082315; 0.04755388126703239
265244.0; -4.823090534628936E-6; 0.049068066835744543; 0.04909293023968026; 2.9572729638188455E-5; 0.041184182271870484; 0.04113701324584624; -4.823090534628936E-6; 0.049068066835744543; 0.04909293023968026; -4.823090534628936E-6; 0.049068066835744543; 0.04909293023968026; 0.0018505416318463435; 0.04767317368690468; 0.04755388126703239
278506.0; 7.912515845881729E-5; 0.049106198316415474; 0.04909293023968026; 8.905354135440224E-5; 0.041217758285282534; 0.04113701324584624; 7.912515845881729E-5; 0.049106198316415474; 0.04909293023968026; 7.912515845881729E-5; 0.049106198316415474; 0.04909293023968026; 0.001928000157448945; 0.04773001481161837; 0.04755388126703239
292431.0; 1.0321596815925344E-4; 0.04908379371356; 0.04909293023968026; 8.839784624412961E-5; 0.04118252384263341; 0.04113701324584624; 1.0321596815925344E-4; 0.04908379371356; 0.04909293023968026; 1.0321596815925344E-4; 0.04908379371356; 0.04909293023968026; 0.001967269333202584; 0.04768700010374366; 0.04755388126703239
307052.0; 1.1226165665987814E-4; 0.04902617868043353; 0.04909293023968026; 1.5632929787331553E-4; 0.041155709569448; 0.04113701324584624; 1.1226165665987814E-4; 0.04902617868043353; 0.04909293023968026; 1.1226165665987814E-4; 0.04902617868043353; 0.04909293023968026; 0.001995070150093287; 0.047631294520542024; 0.04755388126703239
322404.0; 1.3968327547011271E-4; 0.049005119875587; 0.04909293023968026; 1.805395024370488E-4; 0.0411351617548262; 0.04113701324584624; 1.3968327547011271E-4; 0.049005119875587; 0.04909293023968026; 1.3968327547011271E-4; 0.049005119875587; 0.04909293023968026; 0.0020290172471129856; 0.04761878383078657; 0.04755388126703239
338524.0; 8.229809918621523E-5; 0.048972182581091594; 0.04909293023968026; 1.1322905939582686E-4; 0.041072750048427836; 0.04113701324584624; 8.229809918621523E-5; 0.048972182581091594; 0.04909293023968026; 8.229809918621523E-5; 0.048972182581091594; 0.04909293023968026; 0.0019721508918414785; 0.04758096025950469; 0.04755388126703239
355450.0; 3.8826878333834095E-5; 0.049036429987283754; 0.04909293023968026; 7.358164974779231E-5; 0.04109461853564829; 0.04113701324584624; 3.8826878333834095E-5; 0.049036429987283754; 0.04909293023968026; 3.8826878333834095E-5; 0.049036429987283754; 0.04909293023968026; 0.001924637121312403; 0.04766014930574305; 0.04755388126703239
373222.0; -4.972865613031005E-5; 0.04904629794022166; 0.04909293023968026; -1.054529115751046E-5; 0.041093620462535126; 0.04113701324584624; -4.972865613031005E-5; 0.04904629794022166; 0.04909293023968026; -4.972865613031005E-5; 0.04904629794022166; 0.04909293023968026; 0.0018335057213954065; 0.04767309765346145; 0.04755388126703239
391883.0; 2.8902974397066057E-6; 0.04907469054713095; 0.04909293023968026; -2.0788549418186356E-5; 0.041152448826655856; 0.04113701324584624; 2.8902974397066057E-6; 0.04907469054713095; 0.04909293023968026; 2.8902974397066057E-6; 0.04907469054713095; 0.04909293023968026; 0.001868056903425957; 0.04770566237451179; 0.04755388126703239
411477.0; 6.232867216375031E-5; 0.04907388678409929; 0.04909293023968026; 2.6665201427874187E-5; 0.04113072686231273; 0.04113701324584624; 6.232867216375031E-5; 0.04907388678409929; 0.04909293023968026; 6.232867216375031E-5; 0.04907388678409929; 0.04909293023968026; 0.0019277771613393413; 0.0476806531261519; 0.04755388126703239
432050.0; 7.460492043691745E-5; 0.049114136047606616; 0.04909293023968026; 1.992559839647456E-5; 0.04114904118705796; 0.04113701324584624; 7.460492043691745E-5; 0.049114136047606616; 0.04909293023968026; 7.460492043691745E-5; 0.049114136047606616; 0.04909293023968026; 0.001945297610598128; 0.047706150500745705; 0.04755388126703239
453652.0; 1.2752597119153905E-4; 0.0490822791809633; 0.04909293023968026; 7.162734077143044E-5; 0.041094566634720706; 0.04113701324584624; 1.2752597119153905E-4; 0.0490822791809633; 0.04909293023968026; 1.2752597119153905E-4; 0.0490822791809633; 0.04909293023968026; 0.0019887102506978525; 0.04764704131128093; 0.04755388126703239
476334.0; 1.0283838013897682E-4; 0.049049586048576; 0.04909293023968026; 2.1334465950357805E-5; 0.04104762775148267; 0.04113701324584624; 1.0283838013897682E-4; 0.049049586048576; 0.04909293023968026; 1.0283838013897682E-4; 0.049049586048576; 0.04909293023968026; 0.0019519946709521587; 0.04757344991516259; 0.04755388126703239
500150.0; 1.5978377384343506E-4; 0.04911167947107556; 0.04909293023968026; 1.063390242180245E-4; 0.041079941956892296; 0.04113701324584624; 1.5978377384343506E-4; 0.04911167947107556; 0.04909293023968026; 1.5978377384343506E-4; 0.04911167947107556; 0.04909293023968026; 0.0020158338336005326; 0.04763722701659552; 0.04755388126703239
525157.0; 1.491820358494493E-4; 0.049123774977226586; 0.04909293023968026; 8.557175138492222E-5; 0.04113355705350595; 0.04113701324584624; 1.491820358494493E-4; 0.049123774977226586; 0.04909293023968026; 1.491820358494493E-4; 0.049123774977226586; 0.04909293023968026; 0.002014029580209031; 0.047663503949328015; 0.04755388126703239
551414.0; 1.0725997597025676E-4; 0.04912681712965578; 0.04909293023968026; 6.823705995413361E-5; 0.04117070412992871; 0.04113701324584624; 1.0725997597025676E-4; 0.04912681712965578; 0.04909293023968026; 1.0725997597025676E-4; 0.04912681712965578; 0.04909293023968026; 0.0019796241630000736; 0.04767988958206907; 0.04755388126703239
578984.0; 1.4614696385081803E-4; 0.04915994833195309; 0.04909293023968026; 1.0407097182653118E-4; 0.04120204089488278; 0.04113701324584624; 1.4614696385081803E-4; 0.04915994833195309; 0.04909293023968026; 1.4614696385081803E-4; 0.04915994833195309; 0.04909293023968026; 0.002011790369852; 0.04769781405640964; 0.04755388126703239
607933.0; 1.1075546202707807E-4; 0.04916438407536398; 0.04909293023968026; 8.594990530340532E-5; 0.041172328172505934; 0.04113701324584624; 1.1075546202707807E-4; 0.04916438407536398; 0.04909293023968026; 1.1075546202707807E-4; 0.04916438407536398; 0.04909293023968026; 0.0019800874145525864; 0.047698412174340635; 0.04755388126703239
638329.0; 1.0603519928093869E-4; 0.049200936368455885; 0.04909293023968026; 8.580771802601098E-5; 0.041170292387122644; 0.04113701324584624; 1.0603519928093869E-4; 0.049200936368455885; 0.04909293023968026; 1.0603519928093869E-4; 0.049200936368455885; 0.04909293023968026; 0.0019779068977673446; 0.047735383119533646; 0.04755388126703239
670245.0; 1.5941332378995626E-4; 0.049213489339794345; 0.04909293023968026; 9.294141755336949E-5; 0.04119160252885098; 0.04113701324584624; 1.5941332378995626E-4; 0.049213489339794345; 0.04909293023968026; 1.5941332378995626E-4; 0.049213489339794345; 0.04909293023968026; 0.0020242149387790136; 0.04774723633109813; 0.04755388126703239
703757.0; 1.6162905408545928E-4; 0.0491833737177032; 0.04909293023968026; 9.405602645473503E-5; 0.04115594893975096; 0.04113701324584624; 1.6162905408545928E-4; 0.0491833737177032; 0.04909293023968026; 1.6162905408545928E-4; 0.0491833737177032; 0.04909293023968026; 0.002042197476659121; 0.04770396907104103; 0.04755388126703239
738944.0; 6.524957616997616E-5; 0.04913322153292007; 0.04909293023968026; 5.28777185813288E-5; 0.04113232531869742; 0.04113701324584624; 6.524957616997616E-5; 0.04913322153292007; 0.04909293023968026; 6.524957616997616E-5; 0.04913322153292007; 0.04909293023968026; 0.0019489413298451083; 0.04765580829261456; 0.04755388126703239
