sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
7.509620474E9; -4.423120303296643E-4; 0.2008400456554926; 0.1955589984023114; -0.0011247107740011036; 0.16743635397911563; 0.16454805298338496; -4.423120303296643E-4; 0.2008400456554926; 0.1955589984023114; -5.418835571815249E-4; 0.19479482809454587; 0.19021552506812955
7.885101497E9; -2.0895417135151058E-4; 0.20075951454162025; 0.1955589984023114; -7.503131905632815E-4; 0.16761282910776984; 0.16454805298338496; -2.0895417135151058E-4; 0.20075951454162025; 0.1955589984023114; -3.285697412561996E-4; 0.1947544320103131; 0.19021552506812955
8.279356571E9; 2.8407537678917875E-4; 0.2012776795553249; 0.1955589984023114; -3.569918609328194E-4; 0.16770727670207766; 0.16454805298338496; 2.8407537678917875E-4; 0.2012776795553249; 0.1955589984023114; 1.9112830207499888E-4; 0.19513025473813292; 0.19021552506812955
8.693324399E9; 4.814516208627626E-4; 0.20165348972347064; 0.1955589984023114; -3.8739569722508107E-4; 0.16764982147714513; 0.16454805298338496; 4.814516208627626E-4; 0.20165348972347064; 0.1955589984023114; 3.669165438640206E-4; 0.1954603530341963; 0.19021552506812955
9.127990618E9; 2.5307292524933344E-4; 0.20135093123880515; 0.1955589984023114; -6.149485378540282E-4; 0.1674602293517386; 0.16454805298338496; 2.5307292524933344E-4; 0.20135093123880515; 0.1955589984023114; 1.5960155580187395E-4; 0.1951937258899831; 0.19021552506812955
9.584390148E9; 2.835906309245682E-4; 0.20143677574694352; 0.1955589984023114; -5.79719488235631E-4; 0.16758809410843686; 0.16454805298338496; 2.835906309245682E-4; 0.20143677574694352; 0.1955589984023114; 2.1552922522140246E-4; 0.1953568226388766; 0.19021552506812955
1.0063609655E10; 3.984217849103901E-4; 0.20150494496040952; 0.1955589984023114; -7.179291096032329E-4; 0.16751750124703849; 0.16454805298338496; 3.984217849103901E-4; 0.20150494496040952; 0.1955589984023114; 2.687619246197525E-4; 0.19538996932549707; 0.19021552506812955
1.0566790137E10; 2.4244511461133915E-4; 0.20170442783672896; 0.1955589984023114; -8.554615107304563E-4; 0.16773173606930594; 0.16454805298338496; 2.4244511461133915E-4; 0.20170442783672896; 0.1955589984023114; 1.4115251682355625E-4; 0.19548086744842094; 0.19021552506812955
1.1095129643E10; 4.288144957356734E-4; 0.2013623295018973; 0.1955589984023114; -8.597072568040652E-4; 0.16754017038462143; 0.16454805298338496; 4.288144957356734E-4; 0.2013623295018973; 0.1955589984023114; 3.145502121816391E-4; 0.19520970699755233; 0.19021552506812955
1.1649886125E10; 4.2852298435420365E-4; 0.201630833813882; 0.1955589984023114; -8.700431996367377E-4; 0.1677148060969856; 0.16454805298338496; 4.2852298435420365E-4; 0.201630833813882; 0.1955589984023114; 2.9146181242377384E-4; 0.19556459895569123; 0.19021552506812955
1.2232380431E10; 2.0733896696242989E-4; 0.20150094932330917; 0.1955589984023114; -8.649521542728459E-4; 0.16762122425308157; 0.16454805298338496; 2.0733896696242989E-4; 0.20150094932330917; 0.1955589984023114; 1.1015708625097088E-4; 0.19550520245970765; 0.19021552506812955
1.2843999452E10; 2.3605804763749284E-4; 0.20148674638863184; 0.1955589984023114; -7.787543150174478E-4; 0.16768095882436945; 0.16454805298338496; 2.3605804763749284E-4; 0.20148674638863184; 0.1955589984023114; 1.242565324684047E-4; 0.1954898455757157; 0.19021552506812955
1.3486199424E10; -2.8552448052582822E-5; 0.2013603428255958; 0.1955589984023114; -8.307409096754469E-4; 0.16769510205154475; 0.16454805298338496; -2.8552448052582822E-5; 0.2013603428255958; 0.1955589984023114; -1.5841056453384106E-4; 0.19531776148733396; 0.19021552506812955
1.4160509395E10; 1.3008866844768302E-4; 0.20141322962459532; 0.1955589984023114; -6.944762271850746E-4; 0.16800697171057863; 0.16454805298338496; 1.3008866844768302E-4; 0.20141322962459532; 0.1955589984023114; -3.583412356331326E-5; 0.19536277284367976; 0.19021552506812955
1.4868534864E10; 3.9133781408159777E-4; 0.20142855228581835; 0.1955589984023114; -5.654887025000318E-4; 0.16790465172247301; 0.16454805298338496; 3.9133781408159777E-4; 0.20142855228581835; 0.1955589984023114; 1.7088746344643213E-4; 0.19525010254742864; 0.19021552506812955
1.5611961607E10; 6.172653410556694E-4; 0.20126536202197898; 0.1955589984023114; -3.739441290773455E-4; 0.1678627075280381; 0.16454805298338496; 6.172653410556694E-4; 0.20126536202197898; 0.1955589984023114; 4.074111566900591E-4; 0.19510797404404404; 0.19021552506812955
1.6392559687E10; 6.992384166060015E-4; 0.20133254729731745; 0.1955589984023114; -2.4205979546491926E-4; 0.16795081969367773; 0.16454805298338496; 6.992384166060015E-4; 0.20133254729731745; 0.1955589984023114; 4.640988759785079E-4; 0.1951847166652891; 0.19021552506812955
1.7212187671E10; 6.580590998991538E-4; 0.20179001469822364; 0.1955589984023114; -2.944018969683372E-4; 0.16822132854135013; 0.16454805298338496; 6.580590998991538E-4; 0.20179001469822364; 0.1955589984023114; 4.616849942680556E-4; 0.19565487498825607; 0.19021552506812955
1.8072797054E10; 6.786978544293362E-4; 0.20193780245044976; 0.1955589984023114; -1.8814085305728404E-4; 0.168625034513202; 0.16454805298338496; 6.786978544293362E-4; 0.20193780245044976; 0.1955589984023114; 4.965574770438396E-4; 0.19569367066862192; 0.19021552506812955
1.8976436906E10; 4.954995198625701E-4; 0.20191915402753227; 0.1955589984023114; -4.0959673377002946E-4; 0.16840989528424935; 0.16454805298338496; 4.954995198625701E-4; 0.20191915402753227; 0.1955589984023114; 3.479566390509743E-4; 0.19567115764575216; 0.19021552506812955
1.9925258751E10; 3.0404015520246616E-4; 0.20168870347222817; 0.1955589984023114; -4.0747811092589614E-4; 0.1683819478436327; 0.16454805298338496; 3.0404015520246616E-4; 0.20168870347222817; 0.1955589984023114; 1.581338057495906E-4; 0.19542086030929598; 0.19021552506812955
2.0921521688E10; 1.7388276441074319E-4; 0.2014134388512203; 0.1955589984023114; -4.570555743275441E-4; 0.16830397940495287; 0.16454805298338496; 1.7388276441074319E-4; 0.2014134388512203; 0.1955589984023114; 4.6913390046199694E-5; 0.19529946302790338; 0.19021552506812955
2.1967597772E10; 4.602113090846879E-6; 0.20121503558576023; 0.1955589984023114; -4.519224908127394E-4; 0.1683962650887033; 0.16454805298338496; 4.602113090846879E-6; 0.20121503558576023; 0.1955589984023114; -8.780931845166368E-5; 0.19510131651667528; 0.19021552506812955
2.306597766E10; -6.470166882623986E-5; 0.20105625108686645; 0.1955589984023114; -4.8747265196860185E-4; 0.1682881497808707; 0.16454805298338496; -6.470166882623986E-5; 0.20105625108686645; 0.1955589984023114; -1.7297439487720965E-4; 0.19505302732593965; 0.19021552506812955
2.4219276543E10; -8.686322278081201E-5; 0.20138207370893077; 0.1955589984023114; -5.279340696988869E-4; 0.16845124705308945; 0.16454805298338496; -8.686322278081201E-5; 0.20138207370893077; 0.1955589984023114; -2.1786217230442898E-4; 0.19534729490573416; 0.19021552506812955
2.543024037E10; -5.3622216825369734E-5; 0.20137933493852583; 0.1955589984023114; -4.01235655246609E-4; 0.16851766768015639; 0.16454805298338496; -5.3622216825369734E-5; 0.20137933493852583; 0.1955589984023114; -1.4011612519457088E-4; 0.19532340956524102; 0.19021552506812955
2.6701752388E10; 4.7559293981720244E-5; 0.20149416155349556; 0.1955589984023114; -5.009102799050847E-4; 0.1683270526542187; 0.16454805298338496; 4.7559293981720244E-5; 0.20149416155349556; 0.1955589984023114; -9.855337731292772E-5; 0.19536150095706895; 0.19021552506812955
2.8036840007E10; 2.579169951728977E-4; 0.20181095261717216; 0.1955589984023114; -2.620240202271311E-4; 0.16861488482950793; 0.16454805298338496; 2.579169951728977E-4; 0.20181095261717216; 0.1955589984023114; 1.0627420347338283E-4; 0.19567862027373767; 0.19021552506812955
2.9438682007E10; 1.2084708627454365E-4; 0.2021881513710811; 0.1955589984023114; -4.11858274273895E-4; 0.16890085643833289; 0.16454805298338496; 1.2084708627454365E-4; 0.2021881513710811; 0.1955589984023114; -3.103471714533879E-5; 0.1960634307928435; 0.19021552506812955
3.0910616107E10; 2.8164421578008302E-5; 0.2015477396718684; 0.1955589984023114; -5.165733706977072E-4; 0.1684745047727334; 0.16454805298338496; 2.8164421578008302E-5; 0.2015477396718684; 0.1955589984023114; -1.4214479816430386E-4; 0.19543345966233908; 0.19021552506812955
3.2456146912E10; 4.231763999534111E-4; 0.20156720239000486; 0.1955589984023114; -1.4411573650365518E-4; 0.16845007879422752; 0.16454805298338496; 4.231763999534111E-4; 0.20156720239000486; 0.1955589984023114; 2.4932043693155157E-4; 0.19554455073632093; 0.19021552506812955
3.4078954257E10; 4.110089359212692E-4; 0.20168059495610055; 0.1955589984023114; -1.6164914020937095E-4; 0.168592676029586; 0.16454805298338496; 4.110089359212692E-4; 0.20168059495610055; 0.1955589984023114; 2.683151467206437E-4; 0.1956121190550437; 0.19021552506812955
3.5782901969E10; 3.9016212986893635E-4; 0.20164156728356128; 0.1955589984023114; -2.1788897858599903E-4; 0.16834497375847554; 0.16454805298338496; 3.9016212986893635E-4; 0.20164156728356128; 0.1955589984023114; 3.0177101356307427E-4; 0.19558421330857997; 0.19021552506812955
3.7572047067E10; 4.346080526903668E-4; 0.2016462528520413; 0.1955589984023114; -2.2105545289149135E-4; 0.16829571902057003; 0.16454805298338496; 4.346080526903668E-4; 0.2016462528520413; 0.1955589984023114; 2.9049436622756095E-4; 0.19561294087769823; 0.19021552506812955
3.945064942E10; 7.114833801548691E-4; 0.20175374881550984; 0.1955589984023114; 1.1718663271276578E-4; 0.16827933942005804; 0.16454805298338496; 7.114833801548691E-4; 0.20175374881550984; 0.1955589984023114; 5.974100727786945E-4; 0.19581022480297633; 0.19021552506812955
4.142318189E10; 6.470162394571967E-4; 0.201946689663024; 0.1955589984023114; 6.896122713367887E-5; 0.16842664085419892; 0.16454805298338496; 6.470162394571967E-4; 0.201946689663024; 0.1955589984023114; 5.276581377597948E-4; 0.19593591330327845; 0.19021552506812955
4.3494340984E10; 3.5094429695247135E-4; 0.20178897964250017; 0.1955589984023114; -2.5882464013476816E-4; 0.16830270388044133; 0.16454805298338496; 3.5094429695247135E-4; 0.20178897964250017; 0.1955589984023114; 2.830770763442737E-4; 0.1958609835652282; 0.19021552506812955
4.5669058033E10; 2.876682975652794E-4; 0.20140779197739025; 0.1955589984023114; -1.4665284087136903E-4; 0.16833895284246964; 0.16454805298338496; 2.876682975652794E-4; 0.20140779197739025; 0.1955589984023114; 2.769372886701972E-4; 0.1955436071246488; 0.19021552506812955
4.7952510934E10; 3.561765435681595E-4; 0.2018013555162171; 0.1955589984023114; -1.82591519569273E-4; 0.168261199213698; 0.16454805298338496; 3.561765435681595E-4; 0.2018013555162171; 0.1955589984023114; 3.554324255524568E-4; 0.19578356349294818; 0.19021552506812955
5.035013648E10; 6.636087265380364E-4; 0.20205200581837413; 0.1955589984023114; 6.198376049927788E-5; 0.16832793992930373; 0.16454805298338496; 6.636087265380364E-4; 0.20205200581837413; 0.1955589984023114; 6.385759907352544E-4; 0.1961135345863561; 0.19021552506812955
5.2867643303E10; 7.263637445565282E-4; 0.20207674588171723; 0.1955589984023114; 4.59399068810281E-5; 0.16844177437633295; 0.16454805298338496; 7.263637445565282E-4; 0.20207674588171723; 0.1955589984023114; 7.085305870086437E-4; 0.1960266957838119; 0.19021552506812955
5.5511025468E10; 6.436605782030489E-4; 0.20204249685052664; 0.1955589984023114; -4.5321464182631496E-5; 0.16812455120967612; 0.16454805298338496; 6.436605782030489E-4; 0.20204249685052664; 0.1955589984023114; 6.148975821792576E-4; 0.19598863411385548; 0.19021552506812955
5.8286576741E10; 5.959509119437316E-4; 0.20212503171519705; 0.1955589984023114; -1.447368921247944E-4; 0.1683231893842699; 0.16454805298338496; 5.959509119437316E-4; 0.20212503171519705; 0.1955589984023114; 5.513955533230279E-4; 0.19601592993805467; 0.19021552506812955
6.1200905578E10; 5.470367662768229E-4; 0.20204907658673885; 0.1955589984023114; -2.651569051553645E-4; 0.16823562208808807; 0.16454805298338496; 5.470367662768229E-4; 0.20204907658673885; 0.1955589984023114; 5.175582743881431E-4; 0.1958203220723614; 0.19021552506812955
6.4260950856E10; 3.787649560405672E-4; 0.2016723863776024; 0.1955589984023114; -4.5321838882770747E-4; 0.168143547510632; 0.16454805298338496; 3.787649560405672E-4; 0.2016723863776024; 0.1955589984023114; 3.9494414630728746E-4; 0.19557191158245044; 0.19021552506812955
6.7473998398E10; 5.41646927444996E-4; 0.20174659728097186; 0.1955589984023114; -3.2820714727750867E-4; 0.16808892145749837; 0.16454805298338496; 5.41646927444996E-4; 0.20174659728097186; 0.1955589984023114; 5.400292471468506E-4; 0.19568828328080323; 0.19021552506812955
7.0847698317E10; 1.763735777367564E-4; 0.2014313024953629; 0.1955589984023114; -5.152512638162057E-4; 0.16767821473098618; 0.16454805298338496; 1.763735777367564E-4; 0.2014313024953629; 0.1955589984023114; 1.391754186302702E-4; 0.19530554628787922; 0.19021552506812955
7.4390083232E10; 2.664426043974825E-4; 0.20148025627565078; 0.1955589984023114; -4.953766533471705E-4; 0.16749459879836914; 0.16454805298338496; 2.664426043974825E-4; 0.20148025627565078; 0.1955589984023114; 2.2843127117910608E-4; 0.19543211326062757; 0.19021552506812955
7.8109587393E10; 3.4303969371816826E-4; 0.20152810278049363; 0.1955589984023114; -4.6365092058511516E-4; 0.16741756075935543; 0.16454805298338496; 3.4303969371816826E-4; 0.20152810278049363; 0.1955589984023114; 3.352913523866705E-4; 0.195509643046396; 0.19021552506812955
8.2015066762E10; 3.8207570662023157E-4; 0.20133071846228348; 0.1955589984023114; -3.2529483957038674E-4; 0.16725506660322487; 0.16454805298338496; 3.8207570662023157E-4; 0.20133071846228348; 0.1955589984023114; 3.6432418629038185E-4; 0.19538594842192594; 0.19021552506812955
8.61158201E10; 4.278838817086188E-4; 0.20174277121509096; 0.1955589984023114; -2.639830137652721E-4; 0.16751902313390193; 0.16454805298338496; 4.278838817086188E-4; 0.20174277121509096; 0.1955589984023114; 4.2323108562901217E-4; 0.1956797402590538; 0.19021552506812955
9.0421611105E10; 4.910063994710719E-4; 0.20210424127384202; 0.1955589984023114; -1.2535376238630744E-4; 0.16776437190263851; 0.16454805298338496; 4.910063994710719E-4; 0.20210424127384202; 0.1955589984023114; 4.5629982688340134E-4; 0.1960569723032318; 0.19021552506812955
9.494269166E10; 2.468303445860756E-4; 0.20187792768987775; 0.1955589984023114; -3.267172181935448E-4; 0.1676847269989125; 0.16454805298338496; 2.468303445860756E-4; 0.20187792768987775; 0.1955589984023114; 2.2087915485459147E-4; 0.19582083303606904; 0.19021552506812955
9.9689826242E10; 3.5732730691892246E-4; 0.20198673099105152; 0.1955589984023114; -4.0805122245894584E-4; 0.1675762227591057; 0.16454805298338496; 3.5732730691892246E-4; 0.20198673099105152; 0.1955589984023114; 3.1294361852529553E-4; 0.19591013341146687; 0.19021552506812955
1.04674317554E11; 2.838743877905094E-4; 0.20146607149497484; 0.1955589984023114; -2.4044610260135223E-4; 0.16736020942472377; 0.16454805298338496; 2.838743877905094E-4; 0.20146607149497484; 0.1955589984023114; 2.6588129091905397E-4; 0.19543243282385908; 0.19021552506812955
1.09908033431E11; 4.934192328001585E-4; 0.201292070386553; 0.1955589984023114; -1.0631234568408674E-4; 0.167386718408679; 0.16454805298338496; 4.934192328001585E-4; 0.201292070386553; 0.1955589984023114; 4.7915595142248544E-4; 0.19524261369849016; 0.19021552506812955
1.15403435102E11; 8.520721385531766E-4; 0.20165498842025198; 0.1955589984023114; 2.8827990323362642E-5; 0.16761087434539162; 0.16454805298338496; 8.520721385531766E-4; 0.20165498842025198; 0.1955589984023114; 8.584508537691552E-4; 0.19558153484384924; 0.19021552506812955
1.21173606857E11; 9.521073447072602E-4; 0.20205625293932566; 0.1955589984023114; 1.2389969891261448E-4; 0.16808631000592075; 0.16454805298338496; 9.521073447072602E-4; 0.20205625293932566; 0.1955589984023114; 0.0010076972594780763; 0.19592735287681307; 0.19021552506812955
1.27232287199E11; 8.90924273215376E-4; 0.20230399296961876; 0.1955589984023114; -8.604957496589964E-5; 0.1681804678339781; 0.16454805298338496; 8.90924273215376E-4; 0.20230399296961876; 0.1955589984023114; 9.477307657497531E-4; 0.19615643792887832; 0.19021552506812955
1.33593901558E11; 7.988247135894898E-4; 0.20202178801808013; 0.1955589984023114; 9.478864578461602E-5; 0.16814571534579742; 0.16454805298338496; 7.988247135894898E-4; 0.20202178801808013; 0.1955589984023114; 8.72534660900648E-4; 0.19579456028190187; 0.19021552506812955
1.40273596635E11; 0.0010351383343220678; 0.20214577990596216; 0.1955589984023114; 1.944925791441654E-4; 0.16833496973393514; 0.16454805298338496; 0.0010351383343220678; 0.20214577990596216; 0.1955589984023114; 0.0010724014552341869; 0.1959245298521295; 0.19021552506812955
1.47287276466E11; 0.0012346283326743286; 0.202760667659586; 0.1955589984023114; 2.493938663768549E-4; 0.16861698756025226; 0.16454805298338496; 0.0012346283326743286; 0.202760667659586; 0.1955589984023114; 0.001251824189095304; 0.19647737539661672; 0.19021552506812955
1.54651640289E11; 0.0012038303106355; 0.20257751224829687; 0.1955589984023114; 1.166437941592055E-4; 0.1682191696893648; 0.16454805298338496; 0.0012038303106355; 0.20257751224829687; 0.1955589984023114; 0.0011828469481405912; 0.19604280897712864; 0.19021552506812955
1.62384222303E11; 0.0011389460403987207; 0.20243769103219297; 0.1955589984023114; -8.392832100953381E-5; 0.16816768792220194; 0.16454805298338496; 0.0011389460403987207; 0.20243769103219297; 0.1955589984023114; 0.0010684312607439892; 0.19591304673764057; 0.19021552506812955
1.70503433418E11; 0.001014108498127951; 0.20229946265734464; 0.1955589984023114; -1.553555438518324E-6; 0.1682812239754302; 0.16454805298338496; 0.001014108498127951; 0.20229946265734464; 0.1955589984023114; 9.661318844892975E-4; 0.19592815566758254; 0.19021552506812955
1.79028605088E11; 0.0010575399945047372; 0.20220227587098982; 0.1955589984023114; -9.446105379936532E-6; 0.1681743369642493; 0.16454805298338496; 0.0010575399945047372; 0.20220227587098982; 0.1955589984023114; 9.688653549912105E-4; 0.19583440390522142; 0.19021552506812955
1.87980035342E11; 8.782003341585989E-4; 0.20238293294147894; 0.1955589984023114; -2.4785009735600713E-4; 0.16797638578244858; 0.16454805298338496; 8.782003341585989E-4; 0.20238293294147894; 0.1955589984023114; 7.30494142793814E-4; 0.1957807237381807; 0.19021552506812955
1.97379037109E11; 8.375846306335357E-4; 0.20226034257152536; 0.1955589984023114; -2.7561007425349384E-4; 0.16779822703017774; 0.16454805298338496; 8.375846306335357E-4; 0.20226034257152536; 0.1955589984023114; 7.13822469714038E-4; 0.19558007199257293; 0.19021552506812955
2.07247988964E11; 9.643949601819434E-4; 0.2024822808609086; 0.1955589984023114; -2.329602749021193E-4; 0.1678897026132594; 0.16454805298338496; 9.643949601819434E-4; 0.2024822808609086; 0.1955589984023114; 8.363478555127436E-4; 0.1958388833947422; 0.19021552506812955
2.17610388412E11; 8.867369690898355E-4; 0.20258664590138467; 0.1955589984023114; -3.3979936149794465E-4; 0.16798044419974673; 0.16454805298338496; 8.867369690898355E-4; 0.20258664590138467; 0.1955589984023114; 7.516398189506203E-4; 0.19601168685677087; 0.19021552506812955
2.28490907832E11; 8.929581022355061E-4; 0.2023151172177592; 0.1955589984023114; -3.1881938288016125E-4; 0.16787502382412262; 0.16454805298338496; 8.929581022355061E-4; 0.2023151172177592; 0.1955589984023114; 7.105239747119832E-4; 0.19586485511352297; 0.19021552506812955
2.39915453223E11; 0.0011311067721221132; 0.20263625822809503; 0.1955589984023114; -1.1666202804040724E-4; 0.16806545131080844; 0.16454805298338496; 0.0011311067721221132; 0.20263625822809503; 0.1955589984023114; 9.549924510936142E-4; 0.19621162013289772; 0.19021552506812955
2.51911225884E11; 9.727684515298836E-4; 0.2027175383080858; 0.1955589984023114; -6.1169956213388E-5; 0.16830236633126341; 0.16454805298338496; 9.727684515298836E-4; 0.2027175383080858; 0.1955589984023114; 8.488930311000282E-4; 0.19642677081029203; 0.19021552506812955
2.64506787178E11; 8.655433424606592E-4; 0.20261496819224956; 0.1955589984023114; -1.344577047790093E-4; 0.16824528849208611; 0.16454805298338496; 8.655433424606592E-4; 0.20261496819224956; 0.1955589984023114; 7.682858321383405E-4; 0.19627756577791963; 0.19021552506812955
2.77732126536E11; 8.247902680944079E-4; 0.20231559804140994; 0.1955589984023114; -1.833317642480401E-4; 0.16814861960597716; 0.16454805298338496; 8.247902680944079E-4; 0.20231559804140994; 0.1955589984023114; 6.833763425181365E-4; 0.19596535604664247; 0.19021552506812955
2.91618732862E11; 8.044958386713672E-4; 0.20253362752977908; 0.1955589984023114; -2.4654208782716767E-4; 0.16811289115257708; 0.16454805298338496; 8.044958386713672E-4; 0.20253362752977908; 0.1955589984023114; 6.651761947167595E-4; 0.19617345988436696; 0.19021552506812955
3.06199669505E11; 7.058537539658774E-4; 0.20297951179281054; 0.1955589984023114; -4.506024416121075E-4; 0.16838193309973762; 0.16454805298338496; 7.058537539658774E-4; 0.20297951179281054; 0.1955589984023114; 5.060259906020849E-4; 0.1966544443554183; 0.19021552506812955
3.2150965298E11; 5.579086533350542E-4; 0.20307526431224085; 0.1955589984023114; -5.837104043673319E-4; 0.16852463632367687; 0.16454805298338496; 5.579086533350542E-4; 0.20307526431224085; 0.1955589984023114; 3.70418342095476E-4; 0.1967791732368522; 0.19021552506812955
3.37585135629E11; 6.287961489666689E-4; 0.2026657546782242; 0.1955589984023114; -6.480561643018763E-4; 0.1680061414494634; 0.16454805298338496; 6.287961489666689E-4; 0.2026657546782242; 0.1955589984023114; 4.4973277307873167E-4; 0.1963670282940819; 0.19021552506812955
3.5446439241E11; 8.852715040862812E-4; 0.20267829072194846; 0.1955589984023114; -4.477471658135507E-4; 0.16803665397276135; 0.16454805298338496; 8.852715040862812E-4; 0.20267829072194846; 0.1955589984023114; 6.918272949110664E-4; 0.19636370970960654; 0.19021552506812955
3.7218761203E11; 5.599233600456017E-4; 0.20198872251469596; 0.1955589984023114; -6.952106837302797E-4; 0.16789348701710208; 0.16454805298338496; 5.599233600456017E-4; 0.20198872251469596; 0.1955589984023114; 3.924544610432222E-4; 0.19579110106312123; 0.19021552506812955
3.90796992631E11; 6.073495053361254E-4; 0.2017993176808387; 0.1955589984023114; -5.595444239207094E-4; 0.16783152228946036; 0.16454805298338496; 6.073495053361254E-4; 0.2017993176808387; 0.1955589984023114; 3.738399125110913E-4; 0.19563302144416697; 0.19021552506812955
4.10336842262E11; 7.375889595386384E-4; 0.20172571982659201; 0.1955589984023114; -5.269287220444628E-4; 0.16749108288744002; 0.16454805298338496; 7.375889595386384E-4; 0.20172571982659201; 0.1955589984023114; 4.643847597947714E-4; 0.1954698479272282; 0.19021552506812955
4.30853684375E11; 5.600192067935873E-4; 0.20150991527840775; 0.1955589984023114; -5.981795016190922E-4; 0.16743886856648676; 0.16454805298338496; 5.600192067935873E-4; 0.20150991527840775; 0.1955589984023114; 2.747032933000047E-4; 0.1952883002013235; 0.19021552506812955
4.52396368593E11; 1.6646922116758618E-4; 0.20090337529164345; 0.1955589984023114; -7.852989463223506E-4; 0.16714730404537476; 0.16454805298338496; 1.6646922116758618E-4; 0.20090337529164345; 0.1955589984023114; -8.36474261835121E-5; 0.1948398455218436; 0.19021552506812955
4.75016187022E11; -7.678921746545084E-5; 0.20056876098833215; 0.1955589984023114; -0.0010268416401831054; 0.16689402059536954; 0.16454805298338496; -7.678921746545084E-5; 0.20056876098833215; 0.1955589984023114; -3.222396207803898E-4; 0.19461408235524458; 0.19021552506812955
4.98766996373E11; 2.1736559369787746E-5; 0.20055267191478565; 0.1955589984023114; -8.996133211232859E-4; 0.1667282978814068; 0.16454805298338496; 2.1736559369787746E-5; 0.20055267191478565; 0.1955589984023114; -2.401018639270909E-4; 0.19451429662444258; 0.19021552506812955
5.23705346191E11; -8.293220828533578E-5; 0.2002063699867642; 0.1955589984023114; -9.98212890969388E-4; 0.16646782728428666; 0.16454805298338496; -8.293220828533578E-5; 0.2002063699867642; 0.1955589984023114; -3.412433348341118E-4; 0.19427934918955925; 0.19021552506812955
5.498906135E11; -1.35183683170395E-4; 0.20051139418288225; 0.1955589984023114; -9.763521138487109E-4; 0.1667189934213896; 0.16454805298338496; -1.35183683170395E-4; 0.20051139418288225; 0.1955589984023114; -4.6223253615355686E-4; 0.19446812245589795; 0.19021552506812955
5.77385144175E11; 2.8101949339015553E-4; 0.20078697941488954; 0.1955589984023114; -7.509555054437985E-4; 0.16668535766781015; 0.16454805298338496; 2.8101949339015553E-4; 0.20078697941488954; 0.1955589984023114; -8.557287999218833E-5; 0.1945968040614639; 0.19021552506812955
6.06254401383E11; 3.798550202567607E-4; 0.20112765812132; 0.1955589984023114; -5.442017175027605E-4; 0.16677976396971053; 0.16454805298338496; 3.798550202567607E-4; 0.20112765812132; 0.1955589984023114; 2.4417219880331397E-5; 0.1948768170516815; 0.19021552506812955
6.36567121452E11; 3.6196276475008776E-4; 0.20130120221821143; 0.1955589984023114; -6.055243979362526E-4; 0.16685737320952246; 0.16454805298338496; 3.6196276475008776E-4; 0.20130120221821143; 0.1955589984023114; 4.9195530819656364E-5; 0.19503757667085786; 0.19021552506812955
6.68395477524E11; 2.8800773813590224E-4; 0.20117863573497619; 0.1955589984023114; -6.300651100636536E-4; 0.16677728856889734; 0.16454805298338496; 2.8800773813590224E-4; 0.20117863573497619; 0.1955589984023114; 2.901920553366712E-5; 0.19499184128613664; 0.19021552506812955
7.018152514E11; 2.5092762848163546E-4; 0.20161503403417216; 0.1955589984023114; -5.122099459494039E-4; 0.16695027977192142; 0.16454805298338496; 2.5092762848163546E-4; 0.20161503403417216; 0.1955589984023114; -6.58252626427608E-5; 0.19524687270652258; 0.19021552506812955
7.3690601397E11; 1.1521794343714642E-4; 0.20130150899518418; 0.1955589984023114; -3.9998217688127206E-4; 0.16701855240697233; 0.16454805298338496; 1.1521794343714642E-4; 0.20130150899518418; 0.1955589984023114; -1.508077430523702E-4; 0.19492953288004292; 0.19021552506812955
7.73751314668E11; -1.2492917637614616E-4; 0.20101476636557006; 0.1955589984023114; -5.05494064872886E-4; 0.16706283628963375; 0.16454805298338496; -1.2492917637614616E-4; 0.20101476636557006; 0.1955589984023114; -3.834081201413536E-4; 0.1947619914394955; 0.19021552506812955
8.12438880401E11; 6.542360063307634E-5; 0.20105460096895977; 0.1955589984023114; -5.341058824326443E-4; 0.16724007395630675; 0.16454805298338496; 6.542360063307634E-5; 0.20105460096895977; 0.1955589984023114; -1.4353772944802372E-4; 0.19490478697448757; 0.19021552506812955
8.53060824421E11; -1.8513926431868198E-4; 0.20084650448982697; 0.1955589984023114; -7.049865480437962E-4; 0.16703912698065962; 0.16454805298338496; -1.8513926431868198E-4; 0.20084650448982697; 0.1955589984023114; -4.00462490060767E-4; 0.19465805981198664; 0.19021552506812955
8.95713865642E11; -3.3288723719522556E-4; 0.20130867931280255; 0.1955589984023114; -8.502117784668731E-4; 0.16725721509589006; 0.16454805298338496; -3.3288723719522556E-4; 0.20130867931280255; 0.1955589984023114; -5.814698455003826E-4; 0.1950568965076963; 0.19021552506812955
9.40499558924E11; -4.519027469771521E-4; 0.20130183883894054; 0.1955589984023114; -9.690770060304767E-4; 0.16741060102058417; 0.16454805298338496; -4.519027469771521E-4; 0.20130183883894054; 0.1955589984023114; -6.899793562474285E-4; 0.19510572029659887; 0.19021552506812955
