sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
2.9438682007E10; 1.2822939496479386E-4; 0.04928329980996918; 0.04909293023968026; 1.4415624317397882E-5; 0.04110309496844012; 0.04113701324584624; 1.2822939496479386E-4; 0.04928329980996918; 0.04909293023968026; 1.2822939496479386E-4; 0.04928329980996918; 0.04909293023968026; 1.1286247051650753E-4; 0.0477235072219226; 0.04755388126703239
3.0910616107E10; 1.1922113928750688E-4; 0.049238505294220636; 0.04909293023968026; 2.0121536098449578E-5; 0.041115949795337565; 0.04113701324584624; 1.1922113928750688E-4; 0.049238505294220636; 0.04909293023968026; 1.1922113928750688E-4; 0.049238505294220636; 0.04909293023968026; 1.0233287811698412E-4; 0.04768132363495764; 0.04755388126703239
3.2456146912E10; 5.026888597249715E-5; 0.04921997965900815; 0.04909293023968026; -3.701476800335024E-5; 0.04113764270691037; 0.04113701324584624; 5.026888597249715E-5; 0.04921997965900815; 0.04909293023968026; 5.026888597249715E-5; 0.04921997965900815; 0.04909293023968026; 3.4764516089868955E-5; 0.04766895390667789; 0.04755388126703239
3.4078954257E10; -4.248382946804588E-5; 0.049287996552096223; 0.04909293023968026; -1.2557722605811155E-4; 0.04118512815461403; 0.04113701324584624; -4.248382946804588E-5; 0.049287996552096223; 0.04909293023968026; -4.248382946804588E-5; 0.049287996552096223; 0.04909293023968026; -5.6300863007060616E-5; 0.04774476814149946; 0.04755388126703239
3.5782901969E10; -2.2297562870429658E-5; 0.049314779284358456; 0.04909293023968026; -8.934159659434597E-5; 0.04119840099906958; 0.04113701324584624; -2.2297562870429658E-5; 0.049314779284358456; 0.04909293023968026; -2.2297562870429658E-5; 0.049314779284358456; 0.04909293023968026; -2.9197181469014666E-5; 0.04777129240971464; 0.04755388126703239
3.7572047067E10; -6.679507576441716E-5; 0.049274274656006214; 0.04909293023968026; -1.0214415767584162E-4; 0.04116102562748671; 0.04113701324584624; -6.679507576441716E-5; 0.049274274656006214; 0.04909293023968026; -6.679507576441716E-5; 0.049274274656006214; 0.04909293023968026; -6.983008902090259E-5; 0.047751578697338246; 0.04755388126703239
3.945064942E10; -4.375379135198371E-5; 0.049314983314512624; 0.04909293023968026; -8.969047443131748E-5; 0.04118636333476347; 0.04113701324584624; -4.375379135198371E-5; 0.049314983314512624; 0.04909293023968026; -4.375379135198371E-5; 0.049314983314512624; 0.04909293023968026; -4.906705425981086E-5; 0.04776612394681036; 0.04755388126703239
4.142318189E10; -7.958197040054786E-5; 0.04916800896653951; 0.04909293023968026; -9.216591178579828E-5; 0.0410756144482626; 0.04113701324584624; -7.958197040054786E-5; 0.04916800896653951; 0.04909293023968026; -7.958197040054786E-5; 0.04916800896653951; 0.04909293023968026; -8.000443143898927E-5; 0.047636154542236624; 0.04755388126703239
4.3494340984E10; -4.588091282946484E-5; 0.049094550329843493; 0.04909293023968026; -7.803500055386791E-5; 0.041082412366974054; 0.04113701324584624; -4.588091282946484E-5; 0.049094550329843493; 0.04909293023968026; -4.588091282946484E-5; 0.049094550329843493; 0.04909293023968026; -4.8050427341885195E-5; 0.047598712403490166; 0.04755388126703239
4.5669058033E10; -5.809315479620089E-5; 0.0491126596970436; 0.04909293023968026; -5.7802758906493996E-5; 0.041080432259753025; 0.04113701324584624; -5.809315479620089E-5; 0.0491126596970436; 0.04909293023968026; -5.809315479620089E-5; 0.0491126596970436; 0.04909293023968026; -4.598578000928183E-5; 0.04760165857168666; 0.04755388126703239
4.7952510934E10; -6.698297842682806E-5; 0.049111938462793936; 0.04909293023968026; -1.34201949013674E-4; 0.04107375363230763; 0.04113701324584624; -6.698297842682806E-5; 0.049111938462793936; 0.04909293023968026; -6.698297842682806E-5; 0.049111938462793936; 0.04909293023968026; -7.435547194537113E-5; 0.047567899893623804; 0.04755388126703239
5.035013648E10; -1.2257892044158992E-4; 0.04909761055146631; 0.04909293023968026; -1.621827835330713E-4; 0.04110601008187879; 0.04113701324584624; -1.2257892044158992E-4; 0.04909761055146631; 0.04909293023968026; -1.2257892044158992E-4; 0.04909761055146631; 0.04909293023968026; -1.1549965486161665E-4; 0.047579304850863806; 0.04755388126703239
5.2867643303E10; -6.164983381842508E-5; 0.049178323869208763; 0.04909293023968026; -1.2276416686082895E-4; 0.0411780270485945; 0.04113701324584624; -6.164983381842508E-5; 0.049178323869208763; 0.04909293023968026; -6.164983381842508E-5; 0.049178323869208763; 0.04909293023968026; -5.500569704850854E-5; 0.04766304458617673; 0.04755388126703239
5.5511025468E10; -4.92400640346676E-5; 0.04913213437653337; 0.04909293023968026; -1.2656049935005445E-4; 0.04112213236742617; 0.04113701324584624; -4.92400640346676E-5; 0.04913213437653337; 0.04909293023968026; -4.92400640346676E-5; 0.04913213437653337; 0.04909293023968026; -2.1154340104213528E-5; 0.04762817237360235; 0.04755388126703239
5.8286576741E10; -1.656633710616772E-4; 0.04913233974234399; 0.04909293023968026; -2.108331977805168E-4; 0.04114487233480589; 0.04113701324584624; -1.656633710616772E-4; 0.04913233974234399; 0.04909293023968026; -1.656633710616772E-4; 0.04913233974234399; 0.04909293023968026; -1.521500096175108E-4; 0.047621520357155014; 0.04755388126703239
6.1200905578E10; -6.017973052355786E-5; 0.049160529425426806; 0.04909293023968026; -1.1624277784400792E-4; 0.041195076746756404; 0.04113701324584624; -6.017973052355786E-5; 0.049160529425426806; 0.04909293023968026; -6.017973052355786E-5; 0.049160529425426806; 0.04909293023968026; -4.769725901995581E-5; 0.047666009834369964; 0.04755388126703239
6.4260950856E10; -1.3591797842753794E-5; 0.04916211032764574; 0.04909293023968026; -1.0828021766453631E-4; 0.0411568270779389; 0.04113701324584624; -1.3591797842753794E-5; 0.04916211032764574; 0.04909293023968026; -1.3591797842753794E-5; 0.04916211032764574; 0.04909293023968026; -2.0844244984231993E-6; 0.04764395225721531; 0.04755388126703239
6.7473998398E10; -6.180293504471069E-5; 0.04912815156751767; 0.04909293023968026; -1.1499560149138656E-4; 0.04118475847718002; 0.04113701324584624; -6.180293504471069E-5; 0.04912815156751767; 0.04909293023968026; -6.180293504471069E-5; 0.04912815156751767; 0.04909293023968026; -3.937773045414585E-5; 0.047618005271326036; 0.04755388126703239
7.0847698317E10; -1.1155238981421783E-4; 0.049164069578608006; 0.04909293023968026; -1.4765102041044813E-4; 0.041218029739263834; 0.04113701324584624; -1.1155238981421783E-4; 0.049164069578608006; 0.04909293023968026; -1.1155238981421783E-4; 0.049164069578608006; 0.04909293023968026; -7.457204255254667E-5; 0.04765143961203295; 0.04755388126703239
7.4390083232E10; -1.5483996847489963E-4; 0.049187234632134993; 0.04909293023968026; -1.8475092344198108E-4; 0.04125839360115532; 0.04113701324584624; -1.5483996847489963E-4; 0.049187234632134993; 0.04909293023968026; -1.5483996847489963E-4; 0.049187234632134993; 0.04909293023968026; -1.1429510211301599E-4; 0.04767463970890618; 0.04755388126703239
7.8109587393E10; -1.6353575495512522E-4; 0.049152830441835556; 0.04909293023968026; -1.9781684363921645E-4; 0.04125071028918244; 0.04113701324584624; -1.6353575495512522E-4; 0.049152830441835556; 0.04909293023968026; -1.6353575495512522E-4; 0.049152830441835556; 0.04909293023968026; -1.1306751943559025E-4; 0.047635852301552636; 0.04755388126703239
8.2015066762E10; -2.1824355495179455E-4; 0.049194852511390136; 0.04909293023968026; -2.0525844113499297E-4; 0.04128295615112049; 0.04113701324584624; -2.1824355495179455E-4; 0.049194852511390136; 0.04909293023968026; -2.1824355495179455E-4; 0.049194852511390136; 0.04909293023968026; -1.626327953447768E-4; 0.0476838892144072; 0.04755388126703239
8.61158201E10; -2.713919303140093E-4; 0.04924795673035987; 0.04909293023968026; -2.348307412123676E-4; 0.04130289464795406; 0.04113701324584624; -2.713919303140093E-4; 0.04924795673035987; 0.04909293023968026; -2.713919303140093E-4; 0.04924795673035987; 0.04909293023968026; -1.9813123889067427E-4; 0.0477217646387995; 0.04755388126703239
9.0421611105E10; -3.1832277563306966E-4; 0.049263767153814766; 0.04909293023968026; -2.2436849400502703E-4; 0.04130651800915834; 0.04113701324584624; -3.1832277563306966E-4; 0.049263767153814766; 0.04909293023968026; -3.1832277563306966E-4; 0.049263767153814766; 0.04909293023968026; -2.4501239486156447E-4; 0.04772800260909513; 0.04755388126703239
9.494269166E10; -2.41351302702428E-4; 0.049258517922742315; 0.04909293023968026; -1.5650016325701756E-4; 0.04132165204362322; 0.04113701324584624; -2.41351302702428E-4; 0.049258517922742315; 0.04909293023968026; -2.41351302702428E-4; 0.049258517922742315; 0.04909293023968026; -1.7925886972764365E-4; 0.04773007501956076; 0.04755388126703239
9.9689826242E10; -2.5577298422707156E-4; 0.049307476414371026; 0.04909293023968026; -2.032273829185054E-4; 0.04135512501851072; 0.04113701324584624; -2.5577298422707156E-4; 0.049307476414371026; 0.04909293023968026; -2.5577298422707156E-4; 0.049307476414371026; 0.04909293023968026; -1.8811970089864613E-4; 0.047787241701334714; 0.04755388126703239
1.04674317554E11; -2.4649974895543463E-4; 0.04929852553844272; 0.04909293023968026; -1.7762702015686535E-4; 0.04127027772257281; 0.04113701324584624; -2.4649974895543463E-4; 0.04929852553844272; 0.04909293023968026; -2.4649974895543463E-4; 0.04929852553844272; 0.04909293023968026; -1.7571983446726448E-4; 0.04776981183596564; 0.04755388126703239
1.09908033431E11; -2.930577791890528E-4; 0.049309981650717295; 0.04909293023968026; -2.228034041274688E-4; 0.041309014208016685; 0.04113701324584624; -2.930577791890528E-4; 0.049309981650717295; 0.04909293023968026; -2.930577791890528E-4; 0.049309981650717295; 0.04909293023968026; -2.2920180541553917E-4; 0.047790905217502996; 0.04755388126703239
1.15403435102E11; -2.942280139717242E-4; 0.04928867126771955; 0.04909293023968026; -2.4610818044285584E-4; 0.04126523180610964; 0.04113701324584624; -2.942280139717242E-4; 0.04928867126771955; 0.04909293023968026; -2.942280139717242E-4; 0.04928867126771955; 0.04909293023968026; -2.467088995768163E-4; 0.0477674056088537; 0.04755388126703239
1.21173606857E11; -3.0890226917747453E-4; 0.0492631010213338; 0.04909293023968026; -2.663093462819821E-4; 0.04123073183312171; 0.04113701324584624; -3.0890226917747453E-4; 0.0492631010213338; 0.04909293023968026; -3.0890226917747453E-4; 0.0492631010213338; 0.04909293023968026; -2.674869253077184E-4; 0.04776068667105717; 0.04755388126703239
1.27232287199E11; -2.5383710513172134E-4; 0.04928098653765568; 0.04909293023968026; -2.731733471434535E-4; 0.0412584412962517; 0.04113701324584624; -2.5383710513172134E-4; 0.04928098653765568; 0.04909293023968026; -2.5383710513172134E-4; 0.04928098653765568; 0.04909293023968026; -2.3244205401275604E-4; 0.047768112305964526; 0.04755388126703239
1.33593901558E11; -2.4984397746776035E-4; 0.04917857980139019; 0.04909293023968026; -2.691350583240564E-4; 0.04118797600693897; 0.04113701324584624; -2.4984397746776035E-4; 0.04917857980139019; 0.04909293023968026; -2.4984397746776035E-4; 0.04917857980139019; 0.04909293023968026; -2.4438795455499526E-4; 0.04765666255582562; 0.04755388126703239
1.40273596635E11; -2.9585212895961635E-4; 0.04915496701929501; 0.04909293023968026; -2.8017902778407883E-4; 0.041172136171109326; 0.04113701324584624; -2.9585212895961635E-4; 0.04915496701929501; 0.04909293023968026; -2.9585212895961635E-4; 0.04915496701929501; 0.04909293023968026; -2.8392779674449325E-4; 0.047636820964974166; 0.04755388126703239
1.47287276466E11; -2.7302366182677584E-4; 0.049091316781939384; 0.04909293023968026; -2.6940973322326896E-4; 0.04115018300310158; 0.04113701324584624; -2.7302366182677584E-4; 0.049091316781939384; 0.04909293023968026; -2.7302366182677584E-4; 0.049091316781939384; 0.04909293023968026; -2.639310625042789E-4; 0.04758072381384337; 0.04755388126703239
1.54651640289E11; -2.199514093361053E-4; 0.04904617229737404; 0.04909293023968026; -2.0166210692731124E-4; 0.04109469921646051; 0.04113701324584624; -2.199514093361053E-4; 0.04904617229737404; 0.04909293023968026; -2.199514093361053E-4; 0.04904617229737404; 0.04909293023968026; -1.981205283559311E-4; 0.047541991791255754; 0.04755388126703239
1.62384222303E11; -1.336917705702328E-4; 0.04908923171160626; 0.04909293023968026; -1.9438004937465838E-4; 0.041158023435816704; 0.04113701324584624; -1.336917705702328E-4; 0.04908923171160626; 0.04909293023968026; -1.336917705702328E-4; 0.04908923171160626; 0.04909293023968026; -1.216707637523143E-4; 0.04760041506818085; 0.04755388126703239
1.70503433418E11; -6.486963406536214E-5; 0.04901881487022783; 0.04909293023968026; -1.4839090964648816E-4; 0.0411030152376802; 0.04113701324584624; -6.486963406536214E-5; 0.04901881487022783; 0.04909293023968026; -6.486963406536214E-5; 0.04901881487022783; 0.04909293023968026; -3.453968051191364E-5; 0.04751809045834746; 0.04755388126703239
1.79028605088E11; -1.0183533183638075E-5; 0.04902209152441396; 0.04909293023968026; -8.1401748402273E-5; 0.04111376799679868; 0.04113701324584624; -1.0183533183638075E-5; 0.04902209152441396; 0.04909293023968026; -1.0183533183638075E-5; 0.04902209152441396; 0.04909293023968026; 2.640960616455299E-5; 0.0475042090131673; 0.04755388126703239
1.87980035342E11; 3.909194334594917E-5; 0.04900088653832959; 0.04909293023968026; -3.8793946489026904E-5; 0.04107162962775602; 0.04113701324584624; 3.909194334594917E-5; 0.04900088653832959; 0.04909293023968026; 3.909194334594917E-5; 0.04900088653832959; 0.04909293023968026; 5.9690472348987465E-5; 0.04748385748011781; 0.04755388126703239
1.97379037109E11; 1.3893295703152988E-5; 0.049111547401820124; 0.04909293023968026; -5.595507382446683E-5; 0.04115071711775228; 0.04113701324584624; 1.3893295703152988E-5; 0.049111547401820124; 0.04909293023968026; 1.3893295703152988E-5; 0.049111547401820124; 0.04909293023968026; 2.931017285719772E-5; 0.04759374272660768; 0.04755388126703239
2.07247988964E11; 2.831511803703727E-5; 0.04912672361408312; 0.04909293023968026; -4.645638432380093E-5; 0.04115377035000367; 0.04113701324584624; 2.831511803703727E-5; 0.04912672361408312; 0.04909293023968026; 2.831511803703727E-5; 0.04912672361408312; 0.04909293023968026; 3.825826120588643E-5; 0.04759845682344302; 0.04755388126703239
2.17610388412E11; 4.077707929511721E-5; 0.049126183866194; 0.04909293023968026; -5.493726986283006E-5; 0.04117100332115971; 0.04113701324584624; 4.077707929511721E-5; 0.049126183866194; 0.04909293023968026; 4.077707929511721E-5; 0.049126183866194; 0.04909293023968026; 3.449679334696085E-5; 0.04759617730345041; 0.04755388126703239
2.28490907832E11; 7.114145621403054E-5; 0.04911739736823304; 0.04909293023968026; -2.8651367744317556E-5; 0.04113462651923436; 0.04113701324584624; 7.114145621403054E-5; 0.04911739736823304; 0.04909293023968026; 7.114145621403054E-5; 0.04911739736823304; 0.04909293023968026; 6.141815931727316E-5; 0.047582005982725724; 0.04755388126703239
2.39915453223E11; -3.1932490457527895E-5; 0.04903538864601113; 0.04909293023968026; -7.700522856656067E-5; 0.04100931403003815; 0.04113701324584624; -3.1932490457527895E-5; 0.04903538864601113; 0.04909293023968026; -3.1932490457527895E-5; 0.04903538864601113; 0.04909293023968026; -3.994882708358604E-5; 0.04747350650320134; 0.04755388126703239
2.51911225884E11; 2.2067631560851048E-5; 0.04911611612073142; 0.04909293023968026; -5.0249999951073434E-5; 0.041119857222580374; 0.04113701324584624; 2.2067631560851048E-5; 0.04911611612073142; 0.04909293023968026; 2.2067631560851048E-5; 0.04911611612073142; 0.04909293023968026; 7.608943295052257E-6; 0.047545757018773706; 0.04755388126703239
2.64506787178E11; -2.756637118736308E-5; 0.049081144040185355; 0.04909293023968026; -6.288299934923063E-5; 0.04108052623709022; 0.04113701324584624; -2.756637118736308E-5; 0.049081144040185355; 0.04909293023968026; -2.756637118736308E-5; 0.049081144040185355; 0.04909293023968026; -3.06862772117896E-5; 0.04751017034906159; 0.04755388126703239
2.77732126536E11; -6.453103766963738E-5; 0.04914227857516375; 0.04909293023968026; -8.40682150498589E-5; 0.04116533282827192; 0.04113701324584624; -6.453103766963738E-5; 0.04914227857516375; 0.04909293023968026; -6.453103766963738E-5; 0.04914227857516375; 0.04909293023968026; -6.111505250242893E-5; 0.04758966527523006; 0.04755388126703239
2.91618732862E11; -1.342854089848882E-4; 0.049193103559030484; 0.04909293023968026; -1.2726490641934725E-4; 0.04121593143841077; 0.04113701324584624; -1.342854089848882E-4; 0.049193103559030484; 0.04909293023968026; -1.342854089848882E-4; 0.049193103559030484; 0.04909293023968026; -1.259946945724503E-4; 0.04764808600482578; 0.04755388126703239
3.06199669505E11; -1.6219721666560854E-4; 0.04924357606677123; 0.04909293023968026; -1.3099150585158225E-4; 0.04121669670193957; 0.04113701324584624; -1.6219721666560854E-4; 0.04924357606677123; 0.04909293023968026; -1.6219721666560854E-4; 0.04924357606677123; 0.04909293023968026; -1.4237373207207917E-4; 0.047687420222651704; 0.04755388126703239
3.2150965298E11; -1.1739349386494614E-4; 0.04922805000569477; 0.04909293023968026; -9.606981603289676E-5; 0.04126082049110759; 0.04113701324584624; -1.1739349386494614E-4; 0.04922805000569477; 0.04909293023968026; -1.1739349386494614E-4; 0.04922805000569477; 0.04909293023968026; -1.054913224685307E-4; 0.04768357375292175; 0.04755388126703239
3.37585135629E11; -6.040793050855861E-5; 0.04925202908459927; 0.04909293023968026; -5.683518566258681E-5; 0.041274165506227666; 0.04113701324584624; -6.040793050855861E-5; 0.04925202908459927; 0.04909293023968026; -6.040793050855861E-5; 0.04925202908459927; 0.04909293023968026; -5.463438374449704E-5; 0.04770033494544329; 0.04755388126703239
3.5446439241E11; -1.8209888924730125E-5; 0.049332557034559625; 0.04909293023968026; -1.7628833149085557E-5; 0.041323074056887114; 0.04113701324584624; -1.8209888924730125E-5; 0.049332557034559625; 0.04909293023968026; -1.8209888924730125E-5; 0.049332557034559625; 0.04909293023968026; -4.157690029912658E-6; 0.047779624771709495; 0.04755388126703239
3.7218761203E11; 4.550177253186174E-6; 0.04931333502139686; 0.04909293023968026; 1.7710453323293818E-5; 0.04129920989433152; 0.04113701324584624; 4.550177253186174E-6; 0.04931333502139686; 0.04909293023968026; 4.550177253186174E-6; 0.04931333502139686; 0.04909293023968026; -2.332571398275297E-6; 0.047740630498305785; 0.04755388126703239
3.90796992631E11; -1.3464095207290558E-5; 0.04929606769847953; 0.04909293023968026; 1.3365447900853915E-5; 0.04122707235047087; 0.04113701324584624; -1.3464095207290558E-5; 0.04929606769847953; 0.04909293023968026; -1.3464095207290558E-5; 0.04929606769847953; 0.04909293023968026; -1.764650198663367E-5; 0.04772268012457743; 0.04755388126703239
4.10336842262E11; -4.678878489070379E-5; 0.049323496561436905; 0.04909293023968026; -1.9160407702304784E-5; 0.04127951082000425; 0.04113701324584624; -4.678878489070379E-5; 0.049323496561436905; 0.04909293023968026; -4.678878489070379E-5; 0.049323496561436905; 0.04909293023968026; -6.36824740074014E-5; 0.04775093877401511; 0.04755388126703239
4.30853684375E11; -5.5353810325894096E-5; 0.04936844902320213; 0.04909293023968026; -2.4321316790922687E-5; 0.04129113775674211; 0.04113701324584624; -5.5353810325894096E-5; 0.04936844902320213; 0.04909293023968026; -5.5353810325894096E-5; 0.04936844902320213; 0.04909293023968026; -6.657512431562002E-5; 0.04780528022180811; 0.04755388126703239
4.52396368593E11; -6.803622372877609E-5; 0.049340006576617024; 0.04909293023968026; -4.804372612133669E-5; 0.04128348124295465; 0.04113701324584624; -6.803622372877609E-5; 0.049340006576617024; 0.04909293023968026; -6.803622372877609E-5; 0.049340006576617024; 0.04909293023968026; -7.956745786484025E-5; 0.04779943250664784; 0.04755388126703239
4.75016187022E11; -7.319056223266351E-5; 0.04925698213966606; 0.04909293023968026; -8.602607821903741E-5; 0.04123072810779192; 0.04113701324584624; -7.319056223266351E-5; 0.04925698213966606; 0.04909293023968026; -7.319056223266351E-5; 0.04925698213966606; 0.04909293023968026; -8.85154854959855E-5; 0.04774441308577022; 0.04755388126703239
4.98766996373E11; -1.1774127032533167E-4; 0.049282372653469665; 0.04909293023968026; -1.2914127065310295E-4; 0.0412670292834965; 0.04113701324584624; -1.1774127032533167E-4; 0.049282372653469665; 0.04909293023968026; -1.1774127032533167E-4; 0.049282372653469665; 0.04909293023968026; -1.3900412685827394E-4; 0.04777588037093226; 0.04755388126703239
5.23705346191E11; -5.828415108814108E-5; 0.04925075481858907; 0.04909293023968026; -9.850359749024129E-5; 0.04125543729582137; 0.04113701324584624; -5.828415108814108E-5; 0.04925075481858907; 0.04909293023968026; -5.828415108814108E-5; 0.04925075481858907; 0.04909293023968026; -6.891668127237558E-5; 0.04776020142205303; 0.04755388126703239
5.498906135E11; -1.5010389137181327E-5; 0.049197760025697486; 0.04909293023968026; -6.976162177350143E-5; 0.041184223773881055; 0.04113701324584624; -1.5010389137181327E-5; 0.049197760025697486; 0.04909293023968026; -1.5010389137181327E-5; 0.049197760025697486; 0.04909293023968026; -2.5146991696807412E-5; 0.0477137395517292; 0.04755388126703239
5.77385144175E11; -9.226251865909242E-7; 0.04931727355961153; 0.04909293023968026; -2.402885890685753E-5; 0.04122787959619505; 0.04113701324584624; -9.226251865909242E-7; 0.04931727355961153; 0.04909293023968026; -9.226251865909242E-7; 0.04931727355961153; 0.04909293023968026; -1.1565972975864156E-5; 0.04782206821070745; 0.04755388126703239
6.06254401383E11; 2.7262561251837663E-5; 0.04930897162641002; 0.04909293023968026; -6.2387935311024535E-6; 0.04121069721900132; 0.04113701324584624; 2.7262561251837663E-5; 0.04930897162641002; 0.04909293023968026; 2.7262561251837663E-5; 0.04930897162641002; 0.04909293023968026; 1.2873601278920514E-5; 0.047786762778378206; 0.04755388126703239
6.36567121452E11; 2.8144913490240455E-5; 0.04931961665547592; 0.04909293023968026; 1.917087550761614E-5; 0.041223838611690884; 0.04113701324584624; 2.8144913490240455E-5; 0.04931961665547592; 0.04909293023968026; 2.8144913490240455E-5; 0.04931961665547592; 0.04909293023968026; 1.3289579671796852E-5; 0.0477968113490637; 0.04755388126703239
6.68395477524E11; 2.7298367028634422E-5; 0.04933594404629081; 0.04909293023968026; 2.668587403020917E-5; 0.04122813216545917; 0.04113701324584624; 2.7298367028634422E-5; 0.04933594404629081; 0.04909293023968026; 2.7298367028634422E-5; 0.04933594404629081; 0.04909293023968026; 9.463965597496543E-6; 0.04782047282327784; 0.04755388126703239
7.018152514E11; 8.539792562139928E-6; 0.049257577279312494; 0.04909293023968026; 8.201063374134235E-6; 0.041113561738137266; 0.04113701324584624; 8.539792562139928E-6; 0.049257577279312494; 0.04909293023968026; 8.539792562139928E-6; 0.049257577279312494; 0.04909293023968026; -2.612696389859313E-6; 0.04771773755994297; 0.04755388126703239
7.3690601397E11; 8.905649092008767E-5; 0.049354401558993066; 0.04909293023968026; 5.511628600219559E-5; 0.04118999731239684; 0.04113701324584624; 8.905649092008767E-5; 0.049354401558993066; 0.04909293023968026; 8.905649092008767E-5; 0.049354401558993066; 0.04909293023968026; 6.993314695875067E-5; 0.04779528910767686; 0.04755388126703239
7.73751314668E11; 1.0795285672614177E-4; 0.049384894111680455; 0.04909293023968026; 8.092463031553631E-5; 0.041175948745625815; 0.04113701324584624; 1.0795285672614177E-4; 0.049384894111680455; 0.04909293023968026; 1.0795285672614177E-4; 0.049384894111680455; 0.04909293023968026; 7.746373885676744E-5; 0.0478067817171404; 0.04755388126703239
8.12438880401E11; 1.5352571466110802E-4; 0.04941602789941237; 0.04909293023968026; 7.3446253442168E-5; 0.041178951217736; 0.04113701324584624; 1.5352571466110802E-4; 0.04941602789941237; 0.04909293023968026; 1.5352571466110802E-4; 0.04941602789941237; 0.04909293023968026; 1.255334371002168E-4; 0.04783485498008558; 0.04755388126703239
8.53060824421E11; 1.2563127133492362E-4; 0.04940194593971501; 0.04909293023968026; 6.779328875509151E-5; 0.04111587631679463; 0.04113701324584624; 1.2563127133492362E-4; 0.04940194593971501; 0.04909293023968026; 1.2563127133492362E-4; 0.04940194593971501; 0.04909293023968026; 9.52202587927672E-5; 0.04781703018321119; 0.04755388126703239
8.95713865642E11; 9.850298412322012E-5; 0.04936455083700141; 0.04909293023968026; 2.6945466897013365E-5; 0.041138272568592184; 0.04113701324584624; 9.850298412322012E-5; 0.04936455083700141; 0.04909293023968026; 9.850298412322012E-5; 0.04936455083700141; 0.04909293023968026; 5.4650273901970176E-5; 0.04777747038444045; 0.04755388126703239
9.40499558924E11; 5.480679486191998E-5; 0.04931035362443261; 0.04909293023968026; 1.7445900359625648E-5; 0.04111550161983557; 0.04113701324584624; 5.480679486191998E-5; 0.04931035362443261; 0.04909293023968026; 5.480679486191998E-5; 0.04931035362443261; 0.04909293023968026; 2.5505160171076713E-5; 0.04772600495278944; 0.04755388126703239
9.8752453687E11; 5.136721296354671E-5; 0.04927666206055107; 0.04909293023968026; 3.805854122110243E-5; 0.04113296634423929; 0.04113701324584624; 5.136721296354671E-5; 0.04927666206055107; 0.04909293023968026; 5.136721296354671E-5; 0.04927666206055107; 0.04909293023968026; -7.977612935356664E-7; 0.047693762314535815; 0.04755388126703239
1.036900763713E12; 1.7400110132777883E-5; 0.049305143150027486; 0.04909293023968026; 2.550022818175558E-5; 0.04118395531557573; 0.04113701324584624; 1.7400110132777883E-5; 0.049305143150027486; 0.04909293023968026; 1.7400110132777883E-5; 0.049305143150027486; 0.04909293023968026; -2.645979271588282E-5; 0.04773706190403703; 0.04755388126703239
1.088745801898E12; 5.172408192815171E-5; 0.049449564824554655; 0.04909293023968026; 5.029894659829601E-5; 0.04125032704599167; 0.04113701324584624; 5.172408192815171E-5; 0.049449564824554655; 0.04909293023968026; 5.172408192815171E-5; 0.049449564824554655; 0.04909293023968026; 1.903288541846703E-5; 0.04787834475843254; 0.04755388126703239
1.143183091992E12; 3.681136488020889E-5; 0.04941332541069351; 0.04909293023968026; 4.419076477190022E-5; 0.04120531213746863; 0.04113701324584624; 3.681136488020889E-5; 0.04941332541069351; 0.04909293023968026; 3.681136488020889E-5; 0.04941332541069351; 0.04909293023968026; 1.3974635988403814E-5; 0.04783668373150049; 0.04755388126703239
1.200342246591E12; -1.4532546891736701E-5; 0.04943727504796353; 0.04909293023968026; 4.2923151635709504E-7; 0.04123139300808144; 0.04113701324584624; -1.4532546891736701E-5; 0.04943727504796353; 0.04909293023968026; -1.4532546891736701E-5; 0.04943727504796353; 0.04909293023968026; -3.7726983059409156E-5; 0.047873568138482765; 0.04755388126703239
1.26035935892E12; 3.394004922142838E-5; 0.04938308264776167; 0.04909293023968026; 2.904507652319135E-5; 0.04119581452803742; 0.04113701324584624; 3.394004922142838E-5; 0.04938308264776167; 0.04909293023968026; 3.394004922142838E-5; 0.04938308264776167; 0.04909293023968026; 1.5497513630884817E-5; 0.04782029564656136; 0.04755388126703239
1.323377326866E12; 1.259533830196137E-5; 0.04930154739503845; 0.04909293023968026; 5.2539365866487124E-5; 0.04113037191910996; 0.04113701324584624; 1.259533830196137E-5; 0.04930154739503845; 0.04909293023968026; 1.259533830196137E-5; 0.04930154739503845; 0.04909293023968026; 2.050054312682831E-5; 0.0477619488280134; 0.04755388126703239
1.389546193209E12; 7.82502892466806E-5; 0.049284715225094415; 0.04909293023968026; 7.379426113323668E-5; 0.04118927279150785; 0.04113701324584624; 7.82502892466806E-5; 0.049284715225094415; 0.04909293023968026; 7.82502892466806E-5; 0.049284715225094415; 0.04909293023968026; 8.171270421262873E-5; 0.047777442567084584; 0.04755388126703239
